Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,0.5042143184170227,-6.7739097010940910,45.1796568571650354,6286.2759051653874849,7966.7736486662470270,-1404.1047116253978402,-3.1702320684606917,0.7844033134146664,27.8391077491216734,-1572.1750306609617382,880.0818633465150924,-488.3716231878884173,11.3319414937142895,0.6130405044362135,61.9069592960718040,-2698.9555727371448484,6783.3747308921301737,-1126.0636179086693573,-10.3151695807548318,-2.2127176859558841,291.7393364221575780,-3268.7558405218364896,-68541.2682700840086909,-1691.8224367991858799,0.0052918074476882,0.0014091958851774,0.0159762538870392,0.0047228504343996,-0.0001373375214788,0.0037413783823329
0,0.5042696711828103,-6.7175815193211603,45.0191739485431484,6278.7522144161530377,7963.9479244708418264,-1432.2661711156522415,-3.2504232151431238,0.7292212861874606,27.5060159713862689,-1529.2647712688963111,921.4269370194521116,-478.8354700148166216,11.3328237460896251,0.6960920497140484,62.1041467264396800,-2663.0149898258978283,6800.9985066302933774,-1123.0500524295082414,-10.3086160616479852,-2.0705210382912043,291.6910618428902353,-3261.2438651599013610,-68530.1986042285134317,-1671.0017900709513015,0.0053778588850910,0.0014328017345507,0.0158200223992885,0.0046846739754206,-0.0002202170948215,0.0037137780063075
0,0.5248070560685313,-6.6342299621070167,44.8650233989117027,6254.8884746082321726,7941.1102805012042154,-1455.0197517947665347,-3.3290324751640572,0.7301496002422558,27.2475908345375579,-1527.8702743950639160,945.4664384338217360,-472.8835659124721928,11.3614829713796883,0.7335795664541819,62.1928699963808498,-2633.2450014715391262,6808.6409575932366351,-1119.0372250563855232,-10.3305508647017419,-1.9593702057345166,291.6261631045318836,-3251.9174371709691513,-68537.6676837432751199,-1653.3889972817651142,0.0054490259692626,0.0014073392496317,0.0157178287501904,0.0047182018401218,-0.0002575350288225,0.0037016990216506
0,0.5497064505784879,-6.5319635567218439,44.7399203323143340,6212.6077952940904652,7904.3986699800161659,-1471.4893232641959457,-3.3816613430577851,0.7658201340073945,27.1174114868018137,-1564.4974987384644010,952.6885121580219220,-473.6304250628098771,11.4311822978123327,0.7135503794141907,62.1979785478455085,-2616.5313744696081812,6804.4798146611710763,-1116.8530512919160174,-10.3632970480207440,-1.9046315740302278,291.5425583217486292,-3240.8973298467290078,-68559.9074689025146654,-1643.4276762931649500,0.0054831166219421,0.0013614606635317,0.0156898430515528,0.0048067645075102,-0.0002563274617386,0.0037187570673098
0,0.5614403679379976,-6.4207634870613761,44.6602855117240267,6154.3219270012650668,7864.8698591689662862,-1482.4307002511352493,-3.3920782011744994,0.8076153136998744,27.1356080038864675,-1624.5112652543068634,947.0749569119104763,-485.1743073054719844,11.5437855030429333,0.6415294754075955,62.1538369942489552,-2615.1695242667042294,6790.4427159682190904,-1118.8410552292566535,-10.3913639291839495,-1.9204736595254552,291.4463037428149619,-3232.6364684172640409,-68589.1832192769215908,-1643.2663316486421081,0.0054698596859315,0.0013237488893991,0.0157360252672751,0.0049182475915782,-0.0002294672516965,0.0037786582366017
0,0.5467725405039233,-6.3114672513536014,44.6318793004452274,6088.4182812031758658,7833.7827917311224155,-1488.4924917082728371,-3.3568284920097704,0.8329820584214165,27.2811061519069291,-1686.6954289008735941,933.7154791111374834,-510.2752607263781783,11.6881594246377301,0.5374286243173303,62.0947010395446952,-2626.6916444372091064,6772.6187831954157446,-1125.6967413401237081,-10.4055621293143652,-2.0081599696962087,291.3562850154083890,-3234.6026474228319785,-68616.4272470743308077,-1652.3068421363391280,0.0054126172035149,0.0013107271752756,0.0158353411995732,0.0050140450089600,-0.0001895300737448,0.0038860967567825
0,0.5004262110094391,-6.2139958368826091,44.6504140294611602,6028.7178344159874541,7817.6477063735628690,-1489.3565557114593503,-3.2841474328712947,0.8337547590104398,27.4979924637548052,-1728.8175397688232806,916.9208183776208898,-547.8547652099408651,11.8444114477378086,0.4274343695628918,62.0464092914974614,-2645.9064334521026467,6759.1289981613908822,-1136.1137626204849767,-10.4029086781967735,-2.1560664424602227,291.3031846132376472,-3253.7933982276795177,-68634.3949925219931174,-1667.6168002942213207,0.0053244975672499,0.0013222034918859,0.0159529115791230,0.0050586546849371,-0.0001454939498420,0.0040291882664921
0,0.4261781514789387,-6.1357736099913831,44.7054345694245754,5990.7331890951127207,7815.5843453883708207,-1484.1617736186560705,-3.1890616049998539,0.8167427590011279,27.7152602865559281,-1733.2963808261015402,899.6143153531555754,-591.7162164703088365,11.9921074666133478,0.3351326208910000,62.0217752846317865,-2667.9116052678232336,6756.3442142489029720,-1147.2352111173088360,-10.3833042801217612,-2.3407035179779556,291.3192547622028883,-3292.7250237234643464,-68639.8185485222929856,-1685.0030433836345765,0.0052224455472994,0.0013447511826057,0.0160526090223743,0.0050289746387407,-0.0001029975584344,0.0041785064318516
0,0.3354538875425453,-6.0812909519790921,44.7842603356372209,5985.2827271528985875,7820.3880118577490066,-1472.6390468684612642,-3.0884541800148781,0.7975116009539442,27.8716747147623352,-1692.2873687718351903,883.8404051994650672,-631.6496346618365578,12.1180077462195648,0.2751225480118364,62.0215365093455091,-2690.2872306289118569,6765.7037904993285338,-1155.7056857627576392,-10.3462623381706518,-2.5295767655002708,291.4222277818274165,-3347.0361588907890109,-68633.5075573562498903,-1700.4045599067151215,0.0051232827169116,0.0013606658199840,0.0161093260073294,0.0049219582275977,-0.0000666243937624,0.0042954110544357
0,0.2440576560352438,-6.0529572538647569,44.8732327138463276,6012.2376723125371427,7822.6848443304770626,-1455.9736014361324123,-2.9985920187866459,0.7910641383474053,27.9345230124265527,-1610.9835167596893371,871.6358053260003089,-656.9095824051846648,12.2191964096363623,0.2505706876203244,62.0402293952149790,-2713.2112693465437587,6783.2285982045941637,-1159.0286672805000308,-10.2906121181718042,-2.6873576432060302,291.6020130884643322,-3406.1023962870963260,-68618.4742993545369245,-1711.1221464356297020,0.0050427212246554,0.0013576461244691,0.0161154573200386,0.0047579621034234,-0.0000419745470760,0.0043469060834739
0,0.1680057362253434,-6.0523873060472475,44.9561280845649520,6058.2144726604801690,7815.8424189011493581,-1436.7377354929656121,-2.9346035083339701,0.8041760137068928,27.9046942630608221,-1507.4494005657429625,865.4666783872874021,-660.5464427619153867,12.3005610694705538,0.2547113634515632,62.0734352745014490,-2737.6123297649060078,6802.1111586014294517,-1156.7437709717305552,-10.2173791206506923,-2.7849966580972261,291.8184652461213773,-3456.3773427321621057,-68597.3410269125160994,-1716.3698545175288928,0.0049953056959917,0.0013344420888508,0.0160794972579637,0.0045768448079329,-0.0000357787421552,0.0043196567901472
0,0.1193945690697048,-6.0808329548287814,45.0130125324615022,6100.5343168227482238,7798.9583304979278182,-1417.9052193102884303,-2.9097287160178982,0.8329859156183255,27.8078332037384222,-1407.8856564911500300,867.7401770826734264,-642.4041346685970666,12.3691254011170138,0.2749855087996469,62.1221694261496680,-2762.7925830304911869,6816.7537742471413367,-1150.8274779490548099,-10.1333240007635261,-2.8081485850638930,292.0129644775615247,-3485.6619174428265069,-68570.7749689735064749,-1716.8743146215103934,0.0049929716401226,0.0013000263399925,0.0160185962607162,0.0044260831814822,-0.0000533420246101,0.0042259573628518
0,0.1030693284516136,-6.1379825041891705,45.0236019043927200,6116.2979397925237208,7776.4839377219041125,-1401.5410416921081378,-2.9329231971695888,0.8664587191263396,27.6779566390380189,-1338.1152349892711300,879.4469482617080303,-609.3144915145649065,12.4294451134299155,0.2976804204202935,62.1926860575101230,-2785.2325290530748134,6825.7643305501278519,-1144.9302638312976796,-10.0519572097469769,-2.7601592618900823,292.1292887846807957,-3486.2939571488432193,-68538.0728336834436050,-1713.7443819827710740,0.0050416946584355,0.0012674964972781,0.0159496206932633,0.0043442768232671,-0.0000943125922448,0.0040990591691203
0,0.1148821180586286,-6.2195363672081871,44.9753206485816150,6092.2697742979553368,7755.0396397909917141,-1388.0280976496305811,-3.0051042480662864,0.8931090365255152,27.5430004155342836,-1314.3476952058815641,898.7106740499471016,-572.5193480898926737,12.4832402558200819,0.3114900463426836,62.2935241824955455,-2799.3114677368957928,6832.2363401900611279,-1142.5923968825986776,-9.9904330593660085,-2.6581256497503252,292.1341724613869815,-3456.4572673119660067,-68499.5532104480080307,-1707.2970473037305510,0.0051373337420387,0.0012467257138786,0.0158836400372125,0.0043468579717006,-0.0001496606673716,0.0039806564066873
0,0.1423204979555833,-6.3151263661747077,44.8710224656310928,6030.6142138934364993,7739.4915157500345231,-1376.4451169451758688,-3.1156306217350043,0.9069725042439573,27.4195819708188466,-1337.3105680991398003,920.4272070850763612,-543.5913085636320830,12.5332059259683444,0.3097755224913017,62.4329069278386513,-2799.3454116219913885,6841.4574546935655235,-1145.2253108263000740,-9.9632999554835955,-2.5254430708173445,292.0279990929240057,-3400.2247480412584082,-68459.0124870472354814,-1696.5894507056650582,0.0052627474058461,0.0012397695627132,0.0158262022485478,0.0044208195126475,-0.0002028952959516,0.0039062055722786
0,0.1677941621198299,-6.4084740818124279,44.7304276512678172,5947.7775033188654561,7730.5354049157240297,-1365.9236915906794820,-3.2413574762259056,0.9100533800824824,27.3173757319593982,-1392.5970754636205129,937.6974700721596037,-530.5181246820579872,12.5874010270070222,0.2918086407622245,62.6174691577163713,-2781.8169620777571254,6857.7122382946208745,-1151.0406989199757390,-9.9760540043720241,-2.3857189413951594,291.8415145061474618,-3327.2064729619846730,-68424.1663233418657910,-1679.9657029620016147,0.0053887874510395,0.0012405639563373,0.0157814337983530,0.0045311460245905,-0.0002360120410094,0.0038935018474768
0,0.1740320874136759,-6.4806933464096943,44.5836756600398232,5867.4512944066327691,7724.9301397176286628,-1356.9953504558322948,-3.3504401743770149,0.9108676698810491,27.2463888023257148,-1457.0705705385053079,944.5987459501228614,-535.2883457087050374,12.6594962740584247,0.2627877528130529,62.8502959041320466,-2747.0886473953955829,6882.1035476964161717,-1155.8053657180955724,-10.0217335520789135,-2.2599439211396302,291.6216707973829898,-3251.7825996800770554,-68404.1393767904228298,-1656.2962026026946205,0.0054809128021272,0.0012381409733867,0.0157552153189141,0.0046357308447989,-0.0002374017365157,0.0039380070457896
0,0.1503427414049414,-6.5157301012747553,44.4604453912220592,5811.3451922863368964,7717.9626691292942269,-1351.8347119548443516,-3.4111889216153859,0.9201401153391788,27.2188201640145415,-1508.1695173936677747,938.9180652658787949,-553.6861395494386215,12.7630045638270282,0.2322865046075421,63.1261811392835241,-2700.3913431618420873,6912.3260439466375828,-1155.2117995160933788,-10.0823489278299334,-2.1653409170249951,291.4139229199788019,-3191.1397796926644332,-68405.0645629404025385,-1626.2193477970261029,0.0055102849454763,0.0012220190556295,0.0157538651600418,0.0047014755785162,-0.0002076086710662,0.0040161538064150
0,0.0978700494839717,-6.5054751708322947,44.3800336802722342,5791.9686811193932954,7706.6618964772196705,-1353.0765335830353706,-3.4031911078252226,0.9450946149998150,27.2424267655651633,-1531.7218911971237958,923.4211942203288572,-577.2820075864948421,12.9025945630507781,0.2113513369089348,63.4255156394531880,-2651.8448230258509284,6943.9898690262025411,-1147.4797436350563657,-10.1347450969197581,-2.1138732765610482,291.2479360606831733,-3161.6409530842047388,-68426.3466104537365027,-1592.7415902577606630,0.0054649171745074,0.0011882319676549,0.0157788219204647,0.0047142385798368,-0.0001599173512072,0.0040953128327033
0,0.0313673253353872,-6.4522939861636326,44.3466802927654129,5809.9161904138145474,7692.1269614880766312,-1361.9091161167871178,-3.3257468676654911,0.9844261245829647,27.3100207949721110,-1525.0095493439421261,904.9195303830431385,-596.8304950811505023,13.0685465902697189,0.2088178600394006,63.7119017224583857,-2615.0055431771202166,6972.4139953696831071,-1134.5371863566890624,-10.1587423266185155,-2.1103640183934829,291.1308823893169233,-3174.1668465805423693,-68459.9944233294518199,-1560.8474640353497307,0.0053553964651300,0.0011433560350700,0.0158214591894487,0.0046791010419769,-0.0001151002293975,0.0041464770563794
0,-0.0245676196877647,-6.3682674488653674,44.3516995376403713,5855.6809487134451047,7679.8491017115748036,-1376.6537742457062450,-3.1992719913325556,1.0268234909025036,27.3940558003758952,-1494.5716369067072264,891.3857236713712382,-605.6980145887184790,13.2386905793854392,0.2276451699232072,63.9384802380995581,-2603.6245417400646147,6994.0442597329665659,-1121.0311397111204315,-10.1445586496684577,-2.1516568976696075,291.0495959110726858,-3230.0683284284959882,-68493.6734453044336988,-1536.1730206112063115,0.0052119674218311,0.0011034372375197,0.0158628569258685,0.0046127789303045,-0.0000922480963850,0.0041544296294204
0,-0.0444054367704228,-6.2718803565029946,44.3805141001527304,5914.3028163979042802,7677.6494720857162974,-1392.7609934429403893,-3.0585743966912360,1.0550108080730334,27.4531659051646955,-1450.9802926302420474,888.3166244077211786,-601.9507068488677533,13.3871022496577172,0.2629002246125540,64.0631617789849059,-2627.1554095609417345,7007.2584574976890508,-1111.7871109136597170,-10.0964791395572799,-2.2276950250966472,290.9802258868120930,-3319.5669233967923901,-68515.9625151854415890,-1523.2330832784246013,0.0050740012758506,0.0010869814035296,0.0158805692942376,0.0045337967380322,-0.0000997544409427,0.0041214950047804
0,-0.0121572538979638,-6.1834004676721550,44.4199547801615466,5970.7074731347429406,7691.7378977100033808,-1404.3804930396813688,-2.9408035201494798,1.0541184988017760,27.4499163274604747,-1403.9474332123502336,896.1082496802597461,-588.4215827879396556,13.4945085430425635,0.3034676834841653,64.0665092012289819,-2686.5929550715936784,7012.6603045359815951,-1109.2573228265318903,-10.0306761744757900,-2.3239221186873733,290.9015760272179136,-3423.6494108777628753,-68521.0866367731068749,-1523.9475193096341172,0.0049764256687584,0.0011052218547365,0.0158596073481643,0.0044560030075397,-0.0001312059223661,0.0040642354690142
0,0.0713637394128116,-6.1201086585668101,44.4612741235827755,6013.9868752252004924,7722.4396623704469675,-1406.8602771319185649,-2.8731278772623075,1.0199550084812892,27.3705223286408845,-1360.0564342185859914,909.9503876566282088,-571.0306636846055426,13.5549104784051622,0.3377359289347208,63.9626291213917568,-2772.6383331876586453,7012.9046976631943835,-1112.4817598399101826,-9.9673708567554105,-2.4239181618901222,290.8067124707646940,-3519.0593607017340219,-68510.7760018961125752,-1537.0417979802330137,0.0049386499900885,0.0011553083757653,0.0158011752954180,0.0043874937388634,-0.0001689649033354,0.0040055555440915
0,0.1874673952083100,-6.0923584252430212,44.4977025253877514,6039.5655993914733699,7761.8496791339357515,-1398.9943821622066480,-2.8648524248794698,0.9623535780229373,27.2343688342977508,-1323.1453356118404372,922.4561308986379800,-556.2905755390054310,13.5758825242752366,0.3601612576912682,63.7960342619363487,-2867.4803519712440902,7011.9812784488385660,-1118.1454121029719317,-9.9206259308999289,-2.5118099089416384,290.7076495733178945,-3584.6490289877765463,-68492.5448978168278700,-1558.4237199314488862,0.0049598747640021,0.0012204247003875,0.0157234538538212,0.0043329663316761,-0.0001937345535463,0.0039659682147102
0,0.3047198863205310,-6.1011774978621345,44.5197411089653485,6048.9939207483357677,7795.2508043729076235,-1383.7631364040009885,-2.9063912823878995,0.9018586758441437,27.0871933972969217,-1295.7049335720646468,927.5044488798866951,-549.0219706108443916,13.5734217714718639,0.3741255715359671,63.6249574780779170,-2949.8909846285373533,7014.0206146916216312,-1122.9590809914411693,-9.8911395000419482,-2.5744403764703345,290.6304832853143694,-3606.8796047128207647,-68475.5850738109293161,-1582.2833720072615051,0.0050217277051099,0.0012762981616169,0.0156539998584172,0.0042960259609295,-0.0001942065782026,0.0039570981779038
0,0.3883361931609179,-6.1377613618838875,44.5132820076199778,6047.8769110267103315,7806.4046409796919761,-1366.9375387063471408,-2.9746222906475044,0.8620469527659557,26.9826629935840749,-1279.6861149053515874,922.9597968054160901,-550.9596791026581286,13.5641671669434007,0.3888403759907804,63.4993947406136527,-3001.7299115291189082,7021.9634913879199303,-1125.7386917375858957,-9.8664995477341595,-2.6031109167854090,290.6028531426698578,-3582.8481235389258472,-68466.5173837009060662,-1602.6293866518853974,0.0050963367805214,0.0013000481305516,0.0156189234501083,0.0042795703408152,-0.0001710115206348,0.0039788862713223
0,0.4112808946443631,-6.1849646854838829,44.4634200464959477,6042.9432665085942062,7784.6484182707054060,-1354.1756955775026654,-3.0418791585279172,0.8614892412740334,26.9638959877010151,-1276.3564046716521716,910.9115371729977824,-560.4812042086283554,13.5584463974200968,0.4123820845848341,63.4450463985421607,-3013.2844033538272015,7036.5358389755365351,-1127.8944483542518356,-9.8292598638075663,-2.5947004026823608,290.6401604468134678,-3520.3312410714256657,-68466.9273855082428781,-1615.0284576969779664,0.0051562414408681,0.0012774135769302,0.0156352328525341,0.0042849268139673,-0.0001339655804616,0.0040205750119436
