subject_name,trial_number,foot_contact,loc_heel_x,loc_heel_y,loc_toe_x,loc_toe_y,step_length,stride_length,foot_flat,supp_base,supp_time_single,supp_time_double,step_width,stride_width,ft_length,ft_width,stride_velocity,step_time,stride_time,contact
Subj_09,trial_03,0,207.1667,20.51709,191.8333,21.23063,0.762,1.50304,0.0652,0.06421,0.4,0.29,0.76456,0.06287,0.2924,0.0889,1.29572,0.58,1.16,right
Subj_09,trial_03,1,149.4366,15.38952,134.5349,16.41123,0.7331699999999999,1.49517,0.0707,0.05511,0.44,0.28,0.73316,0.0524,0.2845,0.1061,1.32316,0.55,1.13,left
Subj_09,trial_03,0,88.33334,18.94018,73.66666,19.31827,0.77601,1.5093199999999998,0.0768,0.05069,0.46,0.29,0.7756000000000001,0.0492699999999999,0.2794999999999999,0.0889,1.3356800000000002,0.58,1.13,right
Subj_09,trial_03,1,31.16667,14.50864,15.83333,14.7619,0.72602,1.50207,0.0825999999999999,0.0,0.0,0.0,0.73248,0.0,0.2921,0.0889,1.27294,0.6,1.18,left
Subj_09,trial_04,1,381.0,15.50064,369.0,16.02436,0.0,0.0,0.0195,0.0,0.0,0.0,0.0,0.0,0.2288,0.0889,0.0,0.0,0.0,left
Subj_09,trial_04,0,323.3333,22.30202,308.6667,22.35995,0.73237,0.0,0.0256,0.05195,0.43,0.3,0.75393,0.04743,0.2794,0.0889,0.0,0.55,0.0,right
Subj_09,trial_04,1,266.3717,20.92161,251.5969,21.73261,0.7234099999999999,1.45741,0.0306999999999999,0.04187,0.39,0.33,0.72421,0.03536,0.2819,0.094,1.30126,0.57,1.12,left
Subj_09,trial_04,0,206.3615,26.13449,191.563,25.84784,0.76213,1.4863399999999998,0.0363,0.1023,0.41,0.3,0.76458,0.0988599999999999,0.282,0.104,1.32709,0.55,1.12,right
Subj_09,trial_04,1,147.1667,15.23781,131.8333,14.95306,0.75177,1.5156200000000002,0.0421999999999999,0.12014,0.43,0.29,0.76774,0.1211899999999999,0.2922,0.0889,1.34126,0.58,1.13,left
Subj_09,trial_04,0,88.33334,23.26097,73.66666,23.36102,0.7471800000000001,1.4994,0.0482,0.07448,0.44,0.32,0.75024,0.07461,0.2794,0.0889,1.31526,0.56,1.14,right
Subj_09,trial_04,1,32.33724,19.55469,17.54422,19.78582,0.71115,1.45936,0.0533999999999999,0.0,0.0,0.0,0.71345,0.0,0.2818,0.092,1.25807,0.6,1.16,left
Subj_09,trial_05,1,381.3333,18.49744,370.6667,18.96152,0.0,0.0,0.0266999999999999,0.0,0.0,0.0,0.0,0.0,0.2034,0.0889,0.0,0.0,0.0,left
Subj_09,trial_05,0,329.3333,25.85412,314.6667,26.37158,0.6604000000000001,0.0,0.032,0.08356,0.43,0.31,0.69218,0.0832799999999999,0.2796,0.0889,0.0,0.51,0.0,right
Subj_09,trial_05,1,271.3629,20.05144,256.5511,20.83163,0.73622,1.3967599999999998,0.0373,0.06019,0.4,0.33,0.74066,0.0581799999999999,0.2826,0.0923,1.26978,0.59,1.1,left
Subj_09,trial_05,0,213.1667,23.72722,197.8333,24.12909,0.73909,1.4755600000000002,0.043,0.07595,0.38,0.34,0.74372,0.0713699999999999,0.2922,0.0889,1.29435,0.55,1.14,right
Subj_09,trial_05,1,154.4441,15.4423,139.6036,16.89189,0.74578,1.48602,0.0487999999999999,0.12639,0.42,0.3,0.7491599999999999,0.11948,0.2841,0.0951,1.33876,0.56,1.11,left
Subj_09,trial_05,0,94.16666,27.06207,78.83334,27.51073,0.7655200000000001,1.51189,0.0542999999999999,0.12407,0.44,0.31,0.78152,0.12296,0.2922,0.0889,1.3262200000000002,0.58,1.14,right
Subj_09,trial_05,1,37.33334,19.14315,22.66667,18.73826,0.72178,1.48805,0.0603,0.0,0.0,0.0,0.7253400000000001,0.0,0.2794999999999999,0.0889,1.2828,0.58,1.16,left
Subj_09,trial_06,1,381.5,19.91957,371.5,20.543,0.0,0.0,0.0393,0.0,0.0,0.0,0.0,0.0,0.1909,0.1086999999999999,0.0,0.0,0.0,left
Subj_09,trial_06,0,330.1667,28.79935,314.8333,29.59056,0.65193,0.0,0.0441999999999999,0.1064899999999999,0.43,0.31,0.69518,0.10511,0.2925,0.0889,0.0,0.48,0.0,right
Subj_09,trial_06,1,272.3707,20.9098,257.5217,22.39115,0.7340099999999999,1.386,0.0501,0.08481,0.41,0.3,0.7371899999999999,0.08019,0.2843,0.1065,1.28333,0.6,1.08,left
Subj_09,trial_06,0,212.3333,26.37588,197.6667,26.9967,0.76248,1.4968,0.0557,0.08437,0.42,0.32,0.764,0.0829599999999999,0.2796,0.1016,1.30157,0.55,1.15,right
Subj_09,trial_06,1,154.1667,18.55511,138.8333,18.82317,0.73872,1.50149,0.0619,0.0899,0.43,0.31,0.7498600000000001,0.09167,0.2921,0.0889,1.32875,0.58,1.13,left
Subj_09,trial_06,0,95.33334,24.89107,80.66666,25.37062,0.7471800000000001,1.48602,0.0676,0.0844699999999999,0.46,0.32,0.74744,0.0846,0.2794999999999999,0.0889,1.2701,0.59,1.17,right
Subj_09,trial_06,1,39.36869,17.92429,24.59112,18.59343,0.71075,1.45796,0.074,0.0,0.0,0.0,0.71679,0.0,0.2818,0.1093,1.21497,0.61,1.2,left
Subj_09,trial_07,1,380.6667,17.10236,367.3333,18.06882,0.0,0.0,0.0165,0.0,0.0,0.0,0.0,0.0,0.2547,0.0889,0.0,0.0,0.0,left
Subj_09,trial_07,0,326.1667,23.28067,310.8333,23.68708,0.69215,0.0,0.0227999999999999,0.0461899999999999,0.45,0.3,0.70882,0.0438,0.2922,0.1077999999999999,0.0,0.59,0.0,right
Subj_09,trial_07,1,270.2321,22.18464,254.8444,22.81071,0.7103700000000001,1.404,0.0276,0.03694,0.41,0.34,0.7108199999999999,0.03235,0.2934,0.093,1.17983,0.6,1.19,left
Subj_09,trial_07,0,209.9948,26.90552,193.9711,26.57096,0.7650100000000001,1.4761000000000002,0.0337,0.06423,0.4,0.33,0.77094,0.0598,0.3053,0.1043999999999999,1.2725,0.56,1.16,right
Subj_09,trial_07,1,151.1667,21.51082,135.8333,21.64266,0.74712,1.5121600000000002,0.0393,0.05953,0.42,0.29,0.74562,0.0570899999999999,0.2921,0.0889,1.31492,0.59,1.15,left
Subj_09,trial_07,0,94.16666,25.49064,78.83334,25.3567,0.7239,1.47113,0.045,0.07405,0.42,0.33,0.72555,0.07279,0.2921,0.0889,1.2792400000000002,0.56,1.15,right
Subj_09,trial_07,1,37.33334,17.80841,22.66667,17.8274,0.72178,1.44645,0.0511,0.0,0.0,0.0,0.72402,0.0,0.2794,0.0889,1.2800399999999998,0.57,1.13,left
Subj_09,trial_08,1,381.1667,20.04503,369.8333,19.69843,0.0,0.0,0.0409,0.0,0.0,0.0,0.0,0.0,0.216,0.0889,0.0,0.0,0.0,left
Subj_09,trial_08,0,324.3794,25.9015,309.5965,25.41195,0.7212000000000001,0.0,0.0467,0.08384,0.45,0.27,0.74673,0.07827,0.2818,0.0922,0.0,0.55,0.0,right
Subj_09,trial_08,1,266.1667,18.55554,250.8333,19.67443,0.7393000000000001,1.46062,0.0516,0.11802,0.42,0.29,0.7474299999999999,0.10887,0.2929,0.106,1.29258,0.58,1.13,left
Subj_09,trial_08,0,205.1813,29.79493,189.8451,29.83471,0.7745099999999999,1.51462,0.0581,0.12369,0.41,0.29,0.78636,0.1196899999999999,0.2922,0.1045,1.3286099999999998,0.56,1.14,right
Subj_09,trial_08,1,145.3333,21.5551,130.6667,21.70716,0.76007,1.53506,0.0638,0.08185,0.43,0.29,0.7629300000000001,0.07957,0.2794,0.0889,1.37059,0.56,1.12,left
Subj_09,trial_08,0,87.35789,26.20528,72.55359,25.85698,0.73629,1.4970500000000002,0.0695,0.0905899999999999,0.44,0.31,0.7392799999999999,0.08802,0.2821,0.1042,1.32482,0.57,1.13,right
Subj_09,trial_08,1,31.33333,16.58989,16.66667,16.70635,0.71151,1.44917,0.0751999999999999,0.0,0.0,0.0,0.72056,0.0,0.2794,0.0889,1.24928,0.59,1.16,left
Subj_09,trial_09,1,381.3333,16.40914,370.6667,16.98728,0.0,0.0,0.0191,0.0,0.0,0.0,0.0,0.0,0.2035,0.0889,0.0,0.0,0.0,left
Subj_09,trial_09,0,326.3333,26.57592,311.6667,27.18861,0.6984999999999999,0.0,0.0252,0.0908,0.42,0.3,0.73536,0.0895,0.2796,0.0889,0.0,0.53,0.0,right
Subj_09,trial_09,1,268.4442,22.44278,253.5575,23.56903,0.73519,1.43574,0.0302,0.05604,0.41,0.33,0.7382299999999999,0.05005,0.2844,0.1079,1.31719,0.56,1.09,left
Subj_09,trial_09,0,209.964,27.13474,193.8802,26.89052,0.7426999999999999,1.47791,0.0366,0.0942,0.41,0.31,0.75202,0.0859699999999999,0.3064,0.1036999999999999,1.3078899999999998,0.57,1.13,right
Subj_09,trial_09,1,149.2216,16.99278,133.8458,17.81667,0.7714300000000001,1.51571,0.0421999999999999,0.11576,0.44,0.29,0.77658,0.1107199999999999,0.2933,0.0933,1.31801,0.58,1.15,left
Subj_09,trial_09,0,90.33334,25.08096,75.66666,25.44399,0.74788,1.51953,0.0482,0.09317,0.45,0.31,0.75005,0.08972,0.2794999999999999,0.0889,1.30994,0.58,1.16,right
Subj_09,trial_09,1,32.18997,18.49646,17.37707,19.47283,0.73842,1.48642,0.0538,0.0,0.0,0.0,0.7436400000000001,0.0,0.2828,0.1064,1.25968,0.6,1.18,left
Subj_09,trial_10,0,331.3333,23.71904,316.6667,24.25021,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.2796,0.0889,0.0,0.0,0.0,right
Subj_09,trial_10,1,273.3333,15.55217,258.6667,16.66978,0.7365999999999999,0.0,0.0358,0.11627,0.41,0.31,0.74336,0.11318,0.2802,0.0889,0.0,0.58,0.0,left
Subj_09,trial_10,0,213.1667,25.69604,197.8333,26.5197,0.76412,1.50093,0.0418,0.10505,0.41,0.3,0.77877,0.10614,0.2925,0.0889,1.31661,0.56,1.14,right
Subj_09,trial_10,1,154.1667,19.29725,138.8333,19.39025,0.7493000000000001,1.51416,0.0475,0.0863299999999999,0.43,0.27,0.75421,0.09029,0.2921,0.1016,1.33996,0.57,1.13,left
Subj_09,trial_10,0,94.16666,26.49322,78.83334,27.11737,0.762,1.51133,0.053,0.0960999999999999,0.44,0.32,0.76787,0.09897,0.2923,0.1016,1.32573,0.57,1.14,right
Subj_09,trial_10,1,36.33334,18.55471,21.66667,18.834,0.7344799999999999,1.49651,0.0591,0.0,0.0,0.0,0.73748,0.0,0.2794999999999999,0.0889,1.31273,0.57,1.14,left
Subj_10,trial_01,0,353.7474,22.09739,340.5353,25.41047,0.0,0.0,0.0227,0.0,0.0,0.0,0.0,0.0,0.2595,0.0878999999999999,0.0,0.0,0.0,right
Subj_10,trial_01,1,303.9892,15.99744,291.2217,13.42062,0.63193,0.0,0.0287,0.0564799999999999,0.43,0.25,0.63951,0.0923499999999999,0.2481,0.1153,0.0,0.59,0.0,left
Subj_10,trial_01,0,254.9941,18.79199,242.3599,21.68581,0.62224,1.25487,0.0339,0.04244,0.41,0.23,0.62535,0.07106,0.2469,0.0787,1.09119,0.56,1.15,right
Subj_10,trial_01,1,203.6667,14.90353,190.3333,14.24462,0.6518600000000001,1.27417,0.0387,0.0946,0.41,0.23,0.66023,0.11483,0.2542999999999999,0.1086999999999999,1.16896,0.53,1.09,left
Subj_10,trial_01,0,154.9617,25.91217,142.2775,27.71879,0.6185499999999999,1.27363,0.0441999999999999,0.11993,0.41,0.24,0.63379,0.14482,0.2441,0.1038,1.21298,0.52,1.05,right
Subj_10,trial_01,1,105.0598,18.03448,92.43095,14.5119,0.63375,1.25294,0.05,0.06845,0.43,0.23,0.6474,0.10233,0.2498,0.1132,1.19328,0.53,1.05,left
Subj_10,trial_01,0,56.70686,20.93622,43.41653,22.91461,0.61408,1.24944,0.0547,0.0,0.0,0.0,0.62244,0.0,0.256,0.1041,1.15689,0.55,1.08,right
Subj_10,trial_02,0,343.644,21.1515,330.4653,23.72243,0.0,0.0,0.0235,0.0,0.0,0.0,0.0,0.0,0.2557999999999999,0.1027999999999999,0.0,0.0,0.0,right
Subj_10,trial_02,1,290.8465,16.06108,277.5416,13.83406,0.67053,0.0,0.0287,0.0818,0.41,0.23,0.67803,0.11218,0.257,0.0925,0.0,0.55,0.0,left
Subj_10,trial_02,0,239.9915,23.85283,227.294,26.2883,0.64586,1.31683,0.0341,0.0958099999999999,0.41,0.23,0.6547499999999999,0.12862,0.2463,0.1055,1.23068,0.52,1.07,right
Subj_10,trial_02,1,186.9116,16.55657,174.11,13.32096,0.67411,1.31999,0.0394,0.05809,0.43,0.21,0.6869299999999999,0.09426,0.2515,0.0902999999999999,1.25713,0.53,1.05,left
Subj_10,trial_02,0,134.9292,18.40855,122.1471,21.04911,0.66018,1.33608,0.0448,0.02496,0.42,0.22,0.6628499999999999,0.05702,0.2486,0.1042,1.24867,0.54,1.07,right
Subj_10,trial_02,1,83.7398,16.32985,70.38058,14.74394,0.65011,1.31028,0.0499,0.06993,0.41,0.25,0.65593,0.0975699999999999,0.2563,0.1049,1.23611,0.52,1.06,left
Subj_10,trial_02,0,33.86633,25.26398,21.03824,27.97257,0.63339,1.28645,0.0552,0.0,0.0,0.0,0.6455500000000001,0.0,0.2498,0.107,1.22519,0.53,1.05,right
Subj_10,trial_03,0,343.8936,19.51109,331.1638,21.29385,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.2448999999999999,0.1033,0.0,0.0,0.0,right
Subj_10,trial_03,1,293.733,12.80261,280.3463,10.56313,0.63704,0.0,0.0252,0.08403,0.41,0.24,0.6507,0.1116,0.2586,0.1027,0.0,0.54,0.0,left
Subj_10,trial_03,0,244.0,19.32791,232.0,21.74322,0.63161,1.26865,0.0298,0.07314,0.41,0.23,0.63287,0.10016,0.2332,0.1016,1.19684,0.52,1.06,right
Subj_10,trial_03,1,193.677,14.33524,180.3041,12.96709,0.6391,1.27086,0.0351,0.07286,0.42,0.22,0.65369,0.09596,0.2561,0.099,1.19892,0.54,1.06,left
Subj_10,trial_03,0,143.6989,20.81704,130.4167,22.91729,0.6347200000000001,1.27396,0.0404,0.06918,0.41,0.23,0.64267,0.09244,0.2562,0.1069,1.20185,0.52,1.06,right
Subj_10,trial_03,1,92.67301,16.40485,79.32103,14.68457,0.64803,1.2830199999999998,0.046,0.0699,0.41,0.23,0.65342,0.09481,0.2565,0.1081,1.22192,0.53,1.05,left
Subj_10,trial_03,0,42.8778,23.00014,30.15471,25.24362,0.6324000000000001,1.28073,0.0507,0.0,0.0,0.0,0.63778,0.0,0.2460999999999999,0.0966,1.21974,0.52,1.05,right
Subj_10,trial_04,0,342.12,20.24309,329.4619,22.9572,0.0,0.0,0.0197,0.0,0.0,0.0,0.0,0.0,0.2466,0.1,0.0,0.0,0.0,right
Subj_10,trial_04,1,289.8121,15.72458,276.6926,12.58369,0.66431,0.0,0.0248,0.05567,0.41,0.19,0.67391,0.09224,0.257,0.1076999999999999,0.0,0.55,0.0,left
Subj_10,trial_04,0,238.7297,19.97292,225.4672,22.50404,0.64875,1.31306,0.0299,0.05139,0.43,0.2,0.6558499999999999,0.0887299999999999,0.2572,0.1011,1.25053,0.5,1.05,right
Subj_10,trial_04,1,187.0076,16.1285,174.2523,12.5716,0.65687,1.3056299999999998,0.0352,0.04756,0.43,0.2,0.65948,0.08474,0.2523,0.103,1.2676,0.53,1.03,left
Subj_10,trial_04,0,134.9188,19.77347,122.1366,21.83542,0.6615300000000001,1.3184,0.0405,0.03567,0.42,0.2,0.66676,0.06507,0.2466,0.099,1.24377,0.53,1.06,right
Subj_10,trial_04,1,82.86657,17.80155,70.13264,16.21103,0.66106,1.3227600000000002,0.0458,0.05087,0.43,0.23,0.66251,0.07626,0.2445,0.106,1.25977,0.52,1.05,left
Subj_10,trial_04,0,33.01216,23.84119,20.42336,26.42522,0.63315,1.29524,0.0511,0.0,0.0,0.0,0.6406000000000001,0.0,0.2448,0.105,1.23356,0.53,1.05,right
Subj_10,trial_05,0,342.024,23.02558,329.3636,25.07515,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.2443,0.0957,0.0,0.0,0.0,right
Subj_10,trial_05,1,290.9001,16.83253,278.2109,13.61192,0.64927,0.0,0.0264,0.04626,0.4,0.24,0.6590600000000001,0.0810699999999999,0.2494,0.1032,0.0,0.54,0.0,left
Subj_10,trial_05,0,239.9789,17.92515,227.2036,20.44341,0.6467,1.2975899999999998,0.0314,0.01229,0.41,0.23,0.6492,0.04436,0.2481,0.0841,1.2358,0.51,1.05,right
Subj_10,trial_05,1,186.9168,17.08162,174.1927,15.2767,0.67389,1.32059,0.0371,0.02775,0.42,0.21,0.67464,0.05504,0.2448,0.1088,1.2577,0.54,1.05,left
Subj_10,trial_05,0,136.9038,20.60842,124.1452,22.93109,0.63516,1.3095,0.042,0.05703,0.4,0.22,0.63934,0.08453,0.247,0.1002,1.23538,0.52,1.06,right
Subj_10,trial_05,1,84.95983,15.15467,72.16409,12.85394,0.6596899999999999,1.29508,0.0472,0.07977,0.41,0.24,0.6672499999999999,0.11102,0.2477,0.0981,1.25736,0.51,1.03,left
Subj_10,trial_05,0,34.96043,22.26259,22.43494,25.10963,0.63499,1.29485,0.0523,0.0,0.0,0.0,0.6451,0.0,0.2447,0.1061999999999999,1.25714,0.52,1.03,right
Subj_10,trial_06,0,347.7665,26.29877,334.5136,28.94216,0.0,0.0,0.0245,0.0,0.0,0.0,0.0,0.0,0.2573999999999999,0.1093,0.0,0.0,0.0,right
Subj_10,trial_06,1,297.9652,19.34425,285.2717,16.87874,0.6324799999999999,0.0,0.0295,0.08062,0.41,0.23,0.6404099999999999,0.1133,0.2463,0.0994999999999999,0.0,0.54,0.0,left
Subj_10,trial_06,0,248.0362,25.08646,235.3758,27.79698,0.6341,1.26667,0.0346,0.08028,0.42,0.23,0.64266,0.11349,0.2466,0.1115,1.17284,0.54,1.08,right
Subj_10,trial_06,1,197.7084,18.18675,184.4545,15.59161,0.63916,1.27335,0.0399,0.07641,0.4,0.23,0.65428,0.1119899999999999,0.2573,0.1009999999999999,1.20127,0.52,1.06,left
Subj_10,trial_06,0,147.8975,23.32061,135.0983,26.65792,0.6325999999999999,1.27196,0.0451,0.0604399999999999,0.42,0.22,0.63806,0.09535,0.252,0.0907,1.21139,0.53,1.05,right
Subj_10,trial_06,1,95.71537,18.93614,82.40385,17.27547,0.66271,1.29535,0.0507,0.0702,0.42,0.22,0.67168,0.09774,0.2556,0.1041,1.23367,0.52,1.05,left
Subj_10,trial_06,0,45.83334,25.60723,33.16667,27.53677,0.6335000000000001,1.29654,0.0559999999999999,0.0,0.0,0.0,0.63852,0.0,0.2441,0.0889,1.22315,0.54,1.06,right
Subj_10,trial_07,0,345.0563,18.33889,332.3824,20.95173,0.0,0.0,0.0237,0.0,0.0,0.0,0.0,0.0,0.2465,0.1098,0.0,0.0,0.0,right
Subj_10,trial_07,1,294.9026,13.61241,282.1431,11.02153,0.63695,0.0,0.0293,0.06017,0.42,0.22,0.64425,0.094,0.248,0.1036999999999999,0.0,0.55,0.0,left
Subj_10,trial_07,0,243.9769,18.36114,231.454,21.2238,0.64676,1.28371,0.0341,0.05314,0.43,0.22,0.6522,0.08637,0.2447,0.1031,1.18862,0.53,1.08,right
Subj_10,trial_07,1,193.7614,14.74182,180.4481,12.58165,0.63774,1.28457,0.0401999999999999,0.0629,0.42,0.23,0.6474500000000001,0.09553,0.2569,0.1002,1.20053,0.54,1.07,left
Subj_10,trial_07,0,143.7548,21.02859,130.5994,24.09661,0.63508,1.27327,0.0453,0.05865,0.42,0.23,0.64408,0.09231,0.2573,0.1025,1.18997,0.53,1.07,right
Subj_10,trial_07,1,92.96935,18.07859,80.17054,15.80236,0.64497,1.28076,0.0508,0.0435799999999999,0.42,0.23,0.64666,0.07188,0.2476,0.0981,1.19697,0.54,1.07,left
Subj_10,trial_07,0,42.91125,21.99121,30.16377,23.2841,0.63574,1.28077,0.0557,0.0,0.0,0.0,0.63952,0.0,0.2441,0.1015,1.19698,0.53,1.07,right
Subj_10,trial_08,1,349.797,18.80503,336.6892,15.6022,0.0,0.0,0.0248,0.0,0.0,0.0,0.0,0.0,0.257,0.0983,0.0,0.0,0.0,left
Subj_10,trial_08,0,299.9659,22.56025,287.2892,24.48041,0.63286,0.0,0.03,0.07049,0.43,0.21,0.6352,0.10249,0.2442,0.1101,0.0,0.55,0.0,right
Subj_10,trial_08,1,251.0367,15.21499,238.4315,12.20979,0.6214,1.25508,0.0354,0.0908,0.41,0.23,0.63332,0.12369,0.2469,0.1075,1.16211,0.53,1.08,left
Subj_10,trial_08,0,201.9225,22.1688,189.313,24.59736,0.62375,1.24516,0.0408,0.09469,0.41,0.24,0.63575,0.12703,0.2446,0.1132,1.18587,0.52,1.05,right
Subj_10,trial_08,1,152.6819,14.21144,139.3067,11.87943,0.62536,1.24917,0.0464,0.08698,0.41,0.25,0.64375,0.1206,0.2586,0.1069,1.18969,0.53,1.05,left
Subj_10,trial_08,0,104.0569,19.95132,91.43313,23.49897,0.61754,1.24321,0.051,0.0549099999999999,0.42,0.23,0.6225999999999999,0.0925,0.2498,0.1024,1.17284,0.53,1.06,right
Subj_10,trial_08,1,52.74448,17.04412,39.5232,14.81436,0.65167,1.26972,0.0564,0.0,0.0,0.0,0.6595799999999999,0.0,0.2554,0.1043999999999999,1.17567,0.55,1.08,left
Subj_10,trial_09,1,339.8318,10.56436,326.6388,7.768948,0.0,0.0,0.0312,0.0,0.0,0.0,0.0,0.0,0.2569,0.0953,0.0,0.0,0.0,left
Subj_10,trial_09,0,286.96,16.65648,274.1279,18.91455,0.67147,0.0,0.0365,0.0478,0.43,0.2,0.6780700000000001,0.0770899999999999,0.2482,0.1015,0.0,0.55,0.0,right
Subj_10,trial_09,1,234.6742,15.22061,221.2933,13.2666,0.66403,1.33681,0.0419,0.05769,0.43,0.21,0.66903,0.0884099999999999,0.2576,0.1083,1.23779,0.53,1.08,left
Subj_10,trial_09,0,182.9914,22.86941,170.2186,26.28545,0.65637,1.3227600000000002,0.0472,0.0880599999999999,0.42,0.23,0.6655800000000001,0.12489,0.2519,0.0974,1.24789,0.53,1.06,right
Subj_10,trial_09,1,131.6214,16.64989,118.3086,13.83987,0.6524,1.3089,0.0528,0.07412,0.42,0.24,0.66645,0.11185,0.2592,0.1066,1.23481,0.53,1.06,left
Subj_10,trial_09,0,80.01701,22.10208,67.16006,24.96041,0.65538,1.30781,0.0576999999999999,0.0769,0.4,0.24,0.6609099999999999,0.10992,0.2509,0.1073,1.2222499999999998,0.54,1.07,right
Subj_10,trial_09,1,29.88498,15.44365,17.1128,13.58743,0.63668,1.29214,0.063,0.0,0.0,0.0,0.6463599999999999,0.0,0.2459,0.1035,1.219,0.52,1.06,left
Subj_10,trial_10,1,341.7308,14.82005,328.3254,12.73035,0.0,0.0,0.0425,0.0,0.0,0.0,0.0,0.0,0.2585,0.1002,0.0,0.0,0.0,left
Subj_10,trial_10,0,290.0213,22.03396,277.1928,25.1436,0.65671,0.0,0.0478,0.07495,0.42,0.22,0.66483,0.106,0.2515,0.0974,0.0,0.53,0.0,right
Subj_10,trial_10,1,237.7482,17.44408,224.4207,16.02345,0.66387,1.321,0.0532,0.09197,0.42,0.22,0.67269,0.12035,0.2553,0.0878999999999999,1.24623,0.53,1.06,left
Subj_10,trial_10,0,186.9173,27.33732,174.168,30.17459,0.6455500000000001,1.31115,0.0584,0.10119,0.42,0.22,0.65979,0.13499,0.2488,0.1042,1.23693,0.53,1.06,right
Subj_10,trial_10,1,135.6409,21.29538,122.3433,17.78367,0.65121,1.29768,0.0639,0.04782,0.42,0.23,0.66507,0.08654,0.262,0.105,1.22423,0.53,1.06,left
Subj_10,trial_10,0,85.93143,22.78471,73.08398,25.33856,0.63131,1.28382,0.0691,0.0350899999999999,0.42,0.23,0.63107,0.07139,0.2495,0.0857,1.21115,0.53,1.06,right
Subj_10,trial_10,1,34.59764,18.74749,21.30508,15.83618,0.6519400000000001,1.2836600000000002,0.0745,0.0,0.0,0.0,0.66039,0.0,0.2592,0.1036,1.19968,0.54,1.07,left
