Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
0.067000,1.753656,-7.720613,9.120059,0.259168,-0.630995,0.053228,0.000000,0.000000,0.000000,0.644386,-9.897521,5.330729,0.131269,-0.517772,0.086087,0.000000,0.000000,0.000000
0.067000,1.754906,-7.713454,9.117011,0.253544,-0.628955,0.052975,0.000000,0.000000,0.000000,0.665676,-9.903108,5.322361,0.129148,-0.520356,0.087948,0.000000,0.000000,0.000000
0.068000,1.756155,-7.706296,9.113964,0.247920,-0.626914,0.052722,0.000000,0.000000,0.000000,0.686966,-9.908694,5.313993,0.127027,-0.522939,0.089810,0.000000,0.000000,0.000000
0.068000,1.757405,-7.699137,9.110917,0.242296,-0.624873,0.052470,0.000000,0.000000,0.000000,0.708256,-9.914282,5.305625,0.124905,-0.525523,0.091671,0.000000,0.000000,0.000000
0.069000,1.758654,-7.691979,9.107870,0.236672,-0.622833,0.052217,0.000000,0.000000,0.000000,0.729546,-9.919868,5.297258,0.122784,-0.528106,0.093533,0.000000,0.000000,0.000000
0.069000,1.759904,-7.684820,9.104822,0.231048,-0.620792,0.051964,0.000000,0.000000,0.000000,0.750836,-9.925455,5.288890,0.120663,-0.530690,0.095394,0.000000,0.000000,0.000000
0.070000,1.761153,-7.677662,9.101775,0.225424,-0.618751,0.051712,0.000000,0.000000,0.000000,0.772126,-9.931042,5.280523,0.118542,-0.533273,0.097256,0.000000,0.000000,0.000000
0.070000,1.759993,-7.674373,9.100470,0.219331,-0.615836,0.051287,0.000000,0.000000,0.000000,0.784169,-9.925261,5.274114,0.114482,-0.534427,0.096600,0.000000,0.000000,0.000000
0.070000,1.758832,-7.671084,9.099163,0.213238,-0.612921,0.050863,0.000000,0.000000,0.000000,0.796213,-9.919482,5.267705,0.110422,-0.535581,0.095944,0.000000,0.000000,0.000000
0.071000,1.757671,-7.667795,9.097857,0.207145,-0.610006,0.050438,0.000000,0.000000,0.000000,0.808256,-9.913702,5.261297,0.106362,-0.536735,0.095289,0.000000,0.000000,0.000000
0.071000,1.756510,-7.664506,9.096552,0.201051,-0.607091,0.050013,0.000000,0.000000,0.000000,0.820300,-9.907923,5.254888,0.102302,-0.537889,0.094633,0.000000,0.000000,0.000000
0.072000,1.755349,-7.661217,9.095246,0.194958,-0.604176,0.049589,0.000000,0.000000,0.000000,0.832343,-9.902143,5.248479,0.098242,-0.539043,0.093977,0.000000,0.000000,0.000000
0.072000,1.754189,-7.657928,9.093940,0.188865,-0.601261,0.049164,0.000000,0.000000,0.000000,0.844387,-9.896363,5.242071,0.094182,-0.540196,0.093321,0.000000,0.000000,0.000000
0.073000,1.753028,-7.654639,9.092634,0.182771,-0.598346,0.048739,0.000000,0.000000,0.000000,0.856430,-9.890583,5.235662,0.090123,-0.541350,0.092666,0.000000,0.000000,0.000000
0.073000,1.751867,-7.651350,9.091329,0.176678,-0.595431,0.048315,0.000000,0.000000,0.000000,0.868473,-9.884804,5.229253,0.086063,-0.542504,0.092010,0.000000,0.000000,0.000000
0.074000,1.750706,-7.648061,9.090023,0.170585,-0.592516,0.047890,0.000000,0.000000,0.000000,0.880517,-9.879024,5.222845,0.082003,-0.543658,0.091354,0.000000,0.000000,0.000000
0.074000,1.749545,-7.644772,9.088717,0.164492,-0.589601,0.047466,0.000000,0.000000,0.000000,0.892560,-9.873244,5.216436,0.077943,-0.544812,0.090698,0.000000,0.000000,0.000000
0.075000,1.748385,-7.641483,9.087411,0.158398,-0.586686,0.047041,0.000000,0.000000,0.000000,0.904604,-9.867464,5.210027,0.073883,-0.545966,0.090043,0.000000,0.000000,0.000000
0.075000,1.747224,-7.638194,9.086105,0.152305,-0.583771,0.046616,0.000000,0.000000,0.000000,0.916647,-9.861685,5.203619,0.069823,-0.547119,0.089387,0.000000,0.000000,0.000000
0.076000,1.746063,-7.634905,9.084800,0.146212,-0.580856,0.046192,0.000000,0.000000,0.000000,0.928691,-9.855905,5.197210,0.065763,-0.548273,0.088731,0.000000,0.000000,0.000000
0.076000,1.744181,-7.631076,9.081757,0.139531,-0.578541,0.046111,0.000000,0.000000,0.000000,0.942359,-9.846961,5.189971,0.062428,-0.548574,0.088467,0.000000,0.000000,0.000000
0.077000,1.741577,-7.626707,9.076976,0.132262,-0.576824,0.046374,0.000000,0.000000,0.000000,0.957652,-9.834853,5.181902,0.059818,-0.548023,0.088594,0.000000,0.000000,0.000000
0.077000,1.738973,-7.622337,9.072196,0.124993,-0.575108,0.046638,0.000000,0.000000,0.000000,0.972944,-9.822745,5.173833,0.057208,-0.547471,0.088721,0.000000,0.000000,0.000000
0.078000,1.736370,-7.617968,9.067415,0.117725,-0.573391,0.046901,0.000000,0.000000,0.000000,0.988237,-9.810637,5.165765,0.054597,-0.546919,0.088848,0.000000,0.000000,0.000000
0.079000,1.733766,-7.613599,9.062635,0.110456,-0.571675,0.047164,0.000000,0.000000,0.000000,1.003530,-9.798529,5.157696,0.051987,-0.546368,0.088976,0.000000,0.000000,0.000000
0.079000,1.731162,-7.609230,9.057856,0.103187,-0.569959,0.047428,0.000000,0.000000,0.000000,1.018823,-9.786421,5.149627,0.049377,-0.545816,0.089103,0.000000,0.000000,0.000000
0.080000,1.728558,-7.604860,9.053075,0.095919,-0.568242,0.047691,0.000000,0.000000,0.000000,1.034115,-9.774313,5.141559,0.046766,-0.545264,0.089230,0.000000,0.000000,0.000000
0.080000,1.725955,-7.600491,9.048295,0.088650,-0.566526,0.047954,0.000000,0.000000,0.000000,1.049408,-9.762205,5.133490,0.044156,-0.544712,0.089357,0.000000,0.000000,0.000000
0.081000,1.723351,-7.596122,9.043514,0.081381,-0.564809,0.048218,0.000000,0.000000,0.000000,1.064701,-9.750097,5.125421,0.041546,-0.544161,0.089484,0.000000,0.000000,0.000000
0.081000,1.720747,-7.591752,9.038734,0.074113,-0.563093,0.048481,0.000000,0.000000,0.000000,1.079994,-9.737989,5.117352,0.038935,-0.543609,0.089612,0.000000,0.000000,0.000000
0.082000,1.718144,-7.587383,9.033954,0.066844,-0.561377,0.048745,0.000000,0.000000,0.000000,1.095287,-9.725881,5.109283,0.036325,-0.543057,0.089739,0.000000,0.000000,0.000000
0.082000,1.715540,-7.583014,9.029174,0.059575,-0.559660,0.049008,0.000000,0.000000,0.000000,1.110579,-9.713773,5.101215,0.033715,-0.542506,0.089866,0.000000,0.000000,0.000000
0.083000,1.712936,-7.578644,9.024393,0.052307,-0.557944,0.049271,0.000000,0.000000,0.000000,1.125872,-9.701665,5.093146,0.031105,-0.541954,0.089993,0.000000,0.000000,0.000000
0.083000,1.710332,-7.574275,9.019613,0.045038,-0.556227,0.049535,0.000000,0.000000,0.000000,1.141165,-9.689557,5.085077,0.028494,-0.541402,0.090120,0.000000,0.000000,0.000000
0.084000,1.706028,-7.573452,9.012640,0.040442,-0.555855,0.050230,0.000000,0.000000,0.000000,1.139262,-9.677078,5.061924,0.023392,-0.537296,0.091016,0.000000,0.000000,0.000000
0.084000,1.701723,-7.572630,9.005667,0.035847,-0.555482,0.050925,0.000000,0.000000,0.000000,1.137359,-9.664599,5.038771,0.018289,-0.533190,0.091912,0.000000,0.000000,0.000000
0.085000,1.697418,-7.571808,8.998694,0.031252,-0.555109,0.051620,0.000000,0.000000,0.000000,1.135455,-9.652121,5.015617,0.013187,-0.529083,0.092808,0.000000,0.000000,0.000000
0.085000,1.693114,-7.570986,8.991721,0.026656,-0.554737,0.052315,0.000000,0.000000,0.000000,1.133552,-9.639642,4.992464,0.008084,-0.524977,0.093703,0.000000,0.000000,0.000000
0.086000,1.688809,-7.570163,8.984748,0.022061,-0.554364,0.053010,0.000000,0.000000,0.000000,1.131649,-9.627162,4.969310,0.002982,-0.520871,0.094599,0.000000,0.000000,0.000000
0.086000,1.684504,-7.569341,8.977775,0.017466,-0.553991,0.053705,0.000000,0.000000,0.000000,1.129746,-9.614683,4.946157,-0.002120,-0.516765,0.095495,0.000000,0.000000,0.000000
0.086000,1.680200,-7.568519,8.970802,0.012870,-0.553619,0.054400,0.000000,0.000000,0.000000,1.127843,-9.602204,4.923004,-0.007223,-0.512658,0.096391,0.000000,0.000000,0.000000
0.087000,1.675895,-7.567696,8.963829,0.008275,-0.553246,0.055096,0.000000,0.000000,0.000000,1.125939,-9.589725,4.899850,-0.012325,-0.508552,0.097286,0.000000,0.000000,0.000000
0.087000,1.671590,-7.566874,8.956856,0.003680,-0.552873,0.055791,0.000000,0.000000,0.000000,1.124036,-9.577247,4.876697,-0.017428,-0.504446,0.098182,0.000000,0.000000,0.000000
0.088000,1.667285,-7.566051,8.949883,-0.000916,-0.552501,0.056486,0.000000,0.000000,0.000000,1.122133,-9.564768,4.853544,-0.022530,-0.500340,0.099078,0.000000,0.000000,0.000000
0.088000,1.662981,-7.565229,8.942909,-0.005511,-0.552128,0.057181,0.000000,0.000000,0.000000,1.120230,-9.552289,4.830390,-0.027633,-0.496233,0.099974,0.000000,0.000000,0.000000
0.089000,1.658676,-7.564407,8.935937,-0.010107,-0.551755,0.057876,0.000000,0.000000,0.000000,1.118327,-9.539810,4.807237,-0.032735,-0.492127,0.100869,0.000000,0.000000,0.000000
0.089000,1.654371,-7.563584,8.928964,-0.014702,-0.551383,0.058571,0.000000,0.000000,0.000000,1.116423,-9.527331,4.784083,-0.037838,-0.488021,0.101765,0.000000,0.000000,0.000000
0.090000,1.649688,-7.564403,8.922890,-0.021590,-0.551133,0.059729,0.000000,0.000000,0.000000,1.125081,-9.517512,4.780972,-0.044240,-0.481856,0.103277,0.000000,0.000000,0.000000
0.090000,1.644625,-7.566861,8.917714,-0.030770,-0.551006,0.061348,0.000000,0.000000,0.000000,1.144300,-9.510353,4.797901,-0.051942,-0.473632,0.105406,0.000000,0.000000,0.000000
0.091000,1.639563,-7.569320,8.912539,-0.039950,-0.550878,0.062968,0.000000,0.000000,0.000000,1.163519,-9.503194,4.814831,-0.059645,-0.465408,0.107534,0.000000,0.000000,0.000000
0.091000,1.634501,-7.571779,8.907363,-0.049131,-0.550751,0.064587,0.000000,0.000000,0.000000,1.182737,-9.496035,4.831761,-0.067347,-0.457185,0.109663,0.000000,0.000000,0.000000
0.092000,1.629438,-7.574237,8.902188,-0.058311,-0.550624,0.066207,0.000000,0.000000,0.000000,1.201956,-9.488875,4.848691,-0.075049,-0.448961,0.111792,0.000000,0.000000,0.000000
0.092000,1.624376,-7.576696,8.897013,-0.067491,-0.550497,0.067827,0.000000,0.000000,0.000000,1.221175,-9.481716,4.865621,-0.082752,-0.440737,0.113920,0.000000,0.000000,0.000000
0.093000,1.619313,-7.579154,8.891837,-0.076671,-0.550370,0.069446,0.000000,0.000000,0.000000,1.240393,-9.474557,4.882550,-0.090454,-0.432514,0.116049,0.000000,0.000000,0.000000
0.093000,1.614251,-7.581614,8.886662,-0.085852,-0.550242,0.071066,0.000000,0.000000,0.000000,1.259612,-9.467398,4.899480,-0.098156,-0.424290,0.118177,0.000000,0.000000,0.000000
0.094000,1.609188,-7.584072,8.881487,-0.095032,-0.550115,0.072685,0.000000,0.000000,0.000000,1.278831,-9.460238,4.916410,-0.105859,-0.416066,0.120306,0.000000,0.000000,0.000000
0.095000,1.604126,-7.586531,8.876311,-0.104212,-0.549988,0.074305,0.000000,0.000000,0.000000,1.298050,-9.453080,4.933340,-0.113561,-0.407843,0.122434,0.000000,0.000000,0.000000
0.095000,1.599064,-7.588989,8.871136,-0.113392,-0.549861,0.075925,0.000000,0.000000,0.000000,1.317268,-9.445921,4.950269,-0.121263,-0.399619,0.124563,0.000000,0.000000,0.000000
0.096000,1.594001,-7.591448,8.865960,-0.122573,-0.549734,0.077544,0.000000,0.000000,0.000000,1.336487,-9.438762,4.967199,-0.128966,-0.391395,0.126692,0.000000,0.000000,0.000000
0.096000,1.588939,-7.593907,8.860785,-0.131753,-0.549607,0.079164,0.000000,0.000000,0.000000,1.355706,-9.431602,4.984129,-0.136668,-0.383172,0.128820,0.000000,0.000000,0.000000
0.097000,1.583876,-7.596365,8.855610,-0.140933,-0.549479,0.080783,0.000000,0.000000,0.000000,1.374924,-9.424443,5.001059,-0.144370,-0.374948,0.130949,0.000000,0.000000,0.000000
0.097000,1.577975,-7.598300,8.852007,-0.149435,-0.548589,0.082985,0.000000,0.000000,0.000000,1.374860,-9.434077,4.987121,-0.147606,-0.370933,0.129662,0.000000,0.000000,0.000000
0.098000,1.572074,-7.600235,8.848404,-0.157936,-0.547699,0.085187,0.000000,0.000000,0.000000,1.374796,-9.443711,4.973183,-0.150842,-0.366918,0.128376,0.000000,0.000000,0.000000
0.098000,1.566173,-7.602170,8.844800,-0.166437,-0.546808,0.087389,0.000000,0.000000,0.000000,1.374732,-9.453345,4.959246,-0.154077,-0.362903,0.127090,0.000000,0.000000,0.000000
0.099000,1.560272,-7.604105,8.841197,-0.174938,-0.545918,0.089591,0.000000,0.000000,0.000000,1.374668,-9.462980,4.945308,-0.157313,-0.358887,0.125803,0.000000,0.000000,0.000000
0.099000,1.554371,-7.606040,8.837594,-0.183440,-0.545027,0.091793,0.000000,0.000000,0.000000,1.374604,-9.472614,4.931370,-0.160548,-0.354872,0.124517,0.000000,0.000000,0.000000
0.100000,1.548470,-7.607975,8.833991,-0.191941,-0.544137,0.093995,0.000000,0.000000,0.000000,1.374540,-9.482248,4.917432,-0.163784,-0.350857,0.123231,0.000000,0.000000,0.000000
0.100000,1.542568,-7.609909,8.830387,-0.200442,-0.543247,0.096197,0.000000,0.000000,0.000000,1.374476,-9.491882,4.903495,-0.167020,-0.346842,0.121945,0.000000,0.000000,0.000000
0.101000,1.536667,-7.611844,8.826784,-0.208944,-0.542356,0.098399,0.000000,0.000000,0.000000,1.374412,-9.501516,4.889557,-0.170255,-0.342827,0.120658,0.000000,0.000000,0.000000
0.101000,1.530766,-7.613779,8.823181,-0.217445,-0.541466,0.100601,0.000000,0.000000,0.000000,1.374348,-9.511150,4.875619,-0.173491,-0.338812,0.119372,0.000000,0.000000,0.000000
0.102000,1.524865,-7.615714,8.819578,-0.225946,-0.540576,0.102802,0.000000,0.000000,0.000000,1.374284,-9.520784,4.861681,-0.176726,-0.334796,0.118086,0.000000,0.000000,0.000000
0.102000,1.518964,-7.617649,8.815975,-0.234448,-0.539685,0.105004,0.000000,0.000000,0.000000,1.374219,-9.530419,4.847744,-0.179962,-0.330781,0.116799,0.000000,0.000000,0.000000
0.102000,1.513063,-7.619584,8.812371,-0.242949,-0.538795,0.107206,0.000000,0.000000,0.000000,1.374155,-9.540053,4.833806,-0.183197,-0.326766,0.115513,0.000000,0.000000,0.000000
0.103000,1.507162,-7.621518,8.808768,-0.251450,-0.537904,0.109408,0.000000,0.000000,0.000000,1.374091,-9.549687,4.819869,-0.186433,-0.322751,0.114227,0.000000,0.000000,0.000000
0.103000,1.504699,-7.621938,8.802416,-0.259322,-0.536311,0.111557,0.000000,0.000000,0.000000,1.369561,-9.547745,4.803588,-0.190838,-0.320373,0.111735,0.000000,0.000000,0.000000
0.104000,1.505674,-7.620842,8.793315,-0.266563,-0.534014,0.113653,0.000000,0.000000,0.000000,1.360563,-9.534226,4.784966,-0.196411,-0.319631,0.108037,0.000000,0.000000,0.000000
0.104000,1.506649,-7.619745,8.784214,-0.273805,-0.531717,0.115750,0.000000,0.000000,0.000000,1.351566,-9.520707,4.766344,-0.201985,-0.318889,0.104339,0.000000,0.000000,0.000000
0.105000,1.507625,-7.618649,8.775112,-0.281047,-0.529420,0.117846,0.000000,0.000000,0.000000,1.342569,-9.507188,4.747721,-0.207559,-0.318147,0.100641,0.000000,0.000000,0.000000
0.105000,1.508600,-7.617553,8.766011,-0.288289,-0.527123,0.119942,0.000000,0.000000,0.000000,1.333571,-9.493670,4.729099,-0.213132,-0.317406,0.096943,0.000000,0.000000,0.000000
0.106000,1.509575,-7.616457,8.756910,-0.295530,-0.524827,0.122038,0.000000,0.000000,0.000000,1.324574,-9.480150,4.710476,-0.218706,-0.316664,0.093245,0.000000,0.000000,0.000000
0.106000,1.510550,-7.615361,8.747808,-0.302772,-0.522530,0.124135,0.000000,0.000000,0.000000,1.315577,-9.466631,4.691854,-0.224280,-0.315922,0.089547,0.000000,0.000000,0.000000
0.107000,1.511526,-7.614265,8.738708,-0.310014,-0.520233,0.126231,0.000000,0.000000,0.000000,1.306579,-9.453113,4.673231,-0.229853,-0.315181,0.085849,0.000000,0.000000,0.000000
0.107000,1.512501,-7.613169,8.729607,-0.317256,-0.517936,0.128327,0.000000,0.000000,0.000000,1.297582,-9.439593,4.654609,-0.235427,-0.314439,0.082151,0.000000,0.000000,0.000000
0.108000,1.513476,-7.612073,8.720505,-0.324497,-0.515639,0.130423,0.000000,0.000000,0.000000,1.288585,-9.426075,4.635986,-0.241001,-0.313697,0.078453,0.000000,0.000000,0.000000
0.108000,1.514452,-7.610977,8.711404,-0.331739,-0.513342,0.132519,0.000000,0.000000,0.000000,1.279588,-9.412556,4.617364,-0.246574,-0.312955,0.074755,0.000000,0.000000,0.000000
0.109000,1.515427,-7.609880,8.702303,-0.338981,-0.511045,0.134616,0.000000,0.000000,0.000000,1.270590,-9.399036,4.598742,-0.252148,-0.312214,0.071057,0.000000,0.000000,0.000000
0.110000,1.516402,-7.608785,8.693201,-0.346223,-0.508749,0.136712,0.000000,0.000000,0.000000,1.261593,-9.385518,4.580119,-0.257721,-0.311472,0.067359,0.000000,0.000000,0.000000
0.110000,1.517377,-7.607688,8.684100,-0.353464,-0.506452,0.138808,0.000000,0.000000,0.000000,1.252596,-9.371999,4.561497,-0.263295,-0.310730,0.063661,0.000000,0.000000,0.000000
0.111000,1.522303,-7.601183,8.676748,-0.360607,-0.503970,0.140377,0.000000,0.000000,0.000000,1.265711,-9.363067,4.564399,-0.270566,-0.309494,0.061192,0.000000,0.000000,0.000000
0.111000,1.527228,-7.594677,8.669396,-0.367751,-0.501489,0.141947,0.000000,0.000000,0.000000,1.278827,-9.354135,4.567301,-0.277836,-0.308258,0.058724,0.000000,0.000000,0.000000
0.112000,1.532153,-7.588172,8.662045,-0.374894,-0.499008,0.143517,0.000000,0.000000,0.000000,1.291943,-9.345202,4.570203,-0.285107,-0.307022,0.056255,0.000000,0.000000,0.000000
0.112000,1.537078,-7.581667,8.654693,-0.382037,-0.496526,0.145086,0.000000,0.000000,0.000000,1.305059,-9.336270,4.573105,-0.292377,-0.305786,0.053786,0.000000,0.000000,0.000000
0.113000,1.542004,-7.575161,8.647341,-0.389180,-0.494045,0.146656,0.000000,0.000000,0.000000,1.318175,-9.327338,4.576008,-0.299648,-0.304549,0.051317,0.000000,0.000000,0.000000
0.113000,1.546929,-7.568656,8.639989,-0.396323,-0.491563,0.148225,0.000000,0.000000,0.000000,1.331291,-9.318406,4.578910,-0.306918,-0.303313,0.048848,0.000000,0.000000,0.000000
0.114000,1.551854,-7.562150,8.632637,-0.403466,-0.489082,0.149795,0.000000,0.000000,0.000000,1.344407,-9.309474,4.581812,-0.314189,-0.302077,0.046379,0.000000,0.000000,0.000000
0.114000,1.556779,-7.555645,8.625285,-0.410610,-0.486601,0.151364,0.000000,0.000000,0.000000,1.357523,-9.300542,4.584714,-0.321459,-0.300841,0.043910,0.000000,0.000000,0.000000
0.115000,1.561705,-7.549140,8.617933,-0.417753,-0.484119,0.152934,0.000000,0.000000,0.000000,1.370639,-9.291610,4.587616,-0.328730,-0.299605,0.041441,0.000000,0.000000,0.000000
0.115000,1.566630,-7.542634,8.610581,-0.424896,-0.481638,0.154503,0.000000,0.000000,0.000000,1.383755,-9.282678,4.590519,-0.336000,-0.298368,0.038972,0.000000,0.000000,0.000000
0.116000,1.571555,-7.536129,8.603230,-0.432039,-0.479157,0.156073,0.000000,0.000000,0.000000,1.396871,-9.273746,4.593421,-0.343271,-0.297132,0.036504,0.000000,0.000000,0.000000
0.116000,1.576480,-7.529624,8.595878,-0.439182,-0.476675,0.157642,0.000000,0.000000,0.000000,1.409987,-9.264813,4.596323,-0.350541,-0.295896,0.034035,0.000000,0.000000,0.000000
0.117000,1.581406,-7.523118,8.588526,-0.446326,-0.474194,0.159212,0.000000,0.000000,0.000000,1.423103,-9.255881,4.599226,-0.357812,-0.294660,0.031566,0.000000,0.000000,0.000000
0.117000,1.588443,-7.515847,8.581882,-0.453831,-0.471431,0.160164,0.000000,0.000000,0.000000,1.434078,-9.249174,4.600229,-0.364165,-0.292976,0.029459,0.000000,0.000000,0.000000
0.117000,1.597593,-7.507810,8.575950,-0.461700,-0.468387,0.160499,0.000000,0.000000,0.000000,1.442913,-9.244692,4.599334,-0.369600,-0.290844,0.027714,0.000000,0.000000,0.000000
0.118000,1.606742,-7.499773,8.570017,-0.469569,-0.465343,0.160834,0.000000,0.000000,0.000000,1.451747,-9.240210,4.598439,-0.375036,-0.288712,0.025969,0.000000,0.000000,0.000000
0.118000,1.615892,-7.491735,8.564083,-0.477438,-0.462299,0.161169,0.000000,0.000000,0.000000,1.460582,-9.235727,4.597544,-0.380472,-0.286580,0.024224,0.000000,0.000000,0.000000
0.119000,1.625041,-7.483698,8.558150,-0.485306,-0.459256,0.161504,0.000000,0.000000,0.000000,1.469416,-9.231245,4.596650,-0.385908,-0.284448,0.022479,0.000000,0.000000,0.000000
0.119000,1.634191,-7.475661,8.552217,-0.493175,-0.456212,0.161839,0.000000,0.000000,0.000000,1.478251,-9.226763,4.595755,-0.391343,-0.282316,0.020734,0.000000,0.000000,0.000000
0.120000,1.643340,-7.467624,8.546284,-0.501044,-0.453168,0.162174,0.000000,0.000000,0.000000,1.487086,-9.222281,4.594860,-0.396779,-0.280184,0.018989,0.000000,0.000000,0.000000
0.120000,1.652490,-7.459587,8.540351,-0.508913,-0.450124,0.162509,0.000000,0.000000,0.000000,1.495920,-9.217797,4.593965,-0.402215,-0.278052,0.017244,0.000000,0.000000,0.000000
0.121000,1.661639,-7.451550,8.534418,-0.516781,-0.447080,0.162845,0.000000,0.000000,0.000000,1.504755,-9.213315,4.593070,-0.407650,-0.275921,0.015499,0.000000,0.000000,0.000000
0.121000,1.670789,-7.443512,8.528484,-0.524650,-0.444036,0.163180,0.000000,0.000000,0.000000,1.513590,-9.208833,4.592175,-0.413086,-0.273789,0.013754,0.000000,0.000000,0.000000
0.122000,1.679939,-7.435475,8.522552,-0.532519,-0.440992,0.163515,0.000000,0.000000,0.000000,1.522424,-9.204350,4.591280,-0.418522,-0.271657,0.012009,0.000000,0.000000,0.000000
0.122000,1.689088,-7.427438,8.516619,-0.540388,-0.437948,0.163850,0.000000,0.000000,0.000000,1.531259,-9.199868,4.590385,-0.423957,-0.269525,0.010264,0.000000,0.000000,0.000000
0.123000,1.698238,-7.419401,8.510685,-0.548256,-0.434904,0.164185,0.000000,0.000000,0.000000,1.540094,-9.195386,4.589490,-0.429393,-0.267393,0.008519,0.000000,0.000000,0.000000
0.123000,1.707387,-7.411364,8.504752,-0.556125,-0.431860,0.164520,0.000000,0.000000,0.000000,1.548928,-9.190904,4.588595,-0.434829,-0.265261,0.006774,0.000000,0.000000,0.000000
0.124000,1.715424,-7.405270,8.500382,-0.564886,-0.428134,0.164020,0.000000,0.000000,0.000000,1.566075,-9.192741,4.589652,-0.441218,-0.260979,0.004887,0.000000,0.000000,0.000000
0.124000,1.723462,-7.399175,8.496014,-0.573647,-0.424407,0.163520,0.000000,0.000000,0.000000,1.583222,-9.194580,4.590708,-0.447607,-0.256697,0.003000,0.000000,0.000000,0.000000
0.125000,1.731499,-7.393081,8.491644,-0.582408,-0.420681,0.163020,0.000000,0.000000,0.000000,1.600369,-9.196418,4.591764,-0.453996,-0.252415,0.001114,0.000000,0.000000,0.000000
0.126000,1.739536,-7.386986,8.487274,-0.591169,-0.416954,0.162521,0.000000,0.000000,0.000000,1.617516,-9.198256,4.592821,-0.460385,-0.248133,-0.000773,0.000000,0.000000,0.000000
0.126000,1.747573,-7.380891,8.482905,-0.599930,-0.413227,0.162021,0.000000,0.000000,0.000000,1.634663,-9.200094,4.593877,-0.466774,-0.243851,-0.002659,0.000000,0.000000,0.000000
0.127000,1.755610,-7.374797,8.478536,-0.608691,-0.409501,0.161521,0.000000,0.000000,0.000000,1.651810,-9.201932,4.594933,-0.473163,-0.239569,-0.004546,0.000000,0.000000,0.000000
