Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
0.067000,-0.678058,-8.111606,8.302684,0.324230,-0.599554,0.294180,0.000000,0.000000,0.000000,-3.208264,-8.285108,6.761650,-0.066892,-0.193286,0.290429,0.000000,0.000000,0.000000
0.067000,-0.684158,-8.119725,8.287533,0.316478,-0.605906,0.295444,0.000000,0.000000,0.000000,-3.195640,-8.289606,6.758714,-0.069839,-0.197038,0.292071,0.000000,0.000000,0.000000
0.068000,-0.685992,-8.125253,8.277658,0.309702,-0.610835,0.296175,0.000000,0.000000,0.000000,-3.179157,-8.290895,6.755204,-0.072461,-0.200533,0.294082,0.000000,0.000000,0.000000
0.068000,-0.683558,-8.128189,8.273058,0.303902,-0.614340,0.296373,0.000000,0.000000,0.000000,-3.158817,-8.288975,6.751120,-0.074758,-0.203773,0.296463,0.000000,0.000000,0.000000
0.069000,-0.681124,-8.131124,8.268457,0.298102,-0.617846,0.296572,0.000000,0.000000,0.000000,-3.138476,-8.287054,6.747035,-0.077055,-0.207013,0.298844,0.000000,0.000000,0.000000
0.069000,-0.678691,-8.134060,8.263857,0.292302,-0.621351,0.296770,0.000000,0.000000,0.000000,-3.118136,-8.285132,6.742951,-0.079352,-0.210253,0.301224,0.000000,0.000000,0.000000
0.070000,-0.676257,-8.136996,8.259257,0.286501,-0.624857,0.296968,0.000000,0.000000,0.000000,-3.097795,-8.283212,6.738866,-0.081649,-0.213493,0.303605,0.000000,0.000000,0.000000
0.070000,-0.673823,-8.139932,8.254657,0.280701,-0.628362,0.297166,0.000000,0.000000,0.000000,-3.077455,-8.281291,6.734782,-0.083946,-0.216733,0.305986,0.000000,0.000000,0.000000
0.070000,-0.671389,-8.142867,8.250056,0.274901,-0.631868,0.297365,0.000000,0.000000,0.000000,-3.057115,-8.279370,6.730698,-0.086243,-0.219973,0.308366,0.000000,0.000000,0.000000
0.071000,-0.668956,-8.145803,8.245457,0.269101,-0.635373,0.297563,0.000000,0.000000,0.000000,-3.036774,-8.277450,6.726613,-0.088540,-0.223213,0.310747,0.000000,0.000000,0.000000
0.071000,-0.666522,-8.148739,8.240856,0.263301,-0.638879,0.297761,0.000000,0.000000,0.000000,-3.016434,-8.275529,6.722529,-0.090837,-0.226453,0.313128,0.000000,0.000000,0.000000
0.072000,-0.664088,-8.151675,8.236257,0.257501,-0.642384,0.297959,0.000000,0.000000,0.000000,-2.996094,-8.273608,6.718444,-0.093134,-0.229693,0.315508,0.000000,0.000000,0.000000
0.072000,-0.661654,-8.154611,8.231656,0.251701,-0.645890,0.298158,0.000000,0.000000,0.000000,-2.975753,-8.271687,6.714360,-0.095431,-0.232932,0.317889,0.000000,0.000000,0.000000
0.073000,-0.659221,-8.157546,8.227056,0.245901,-0.649395,0.298356,0.000000,0.000000,0.000000,-2.955413,-8.269766,6.710276,-0.097728,-0.236172,0.320270,0.000000,0.000000,0.000000
0.073000,-0.656787,-8.160482,8.222456,0.240101,-0.652901,0.298554,0.000000,0.000000,0.000000,-2.935073,-8.267845,6.706192,-0.100025,-0.239412,0.322650,0.000000,0.000000,0.000000
0.074000,-0.654353,-8.163418,8.217855,0.234301,-0.656406,0.298753,0.000000,0.000000,0.000000,-2.914732,-8.265924,6.702107,-0.102322,-0.242652,0.325031,0.000000,0.000000,0.000000
0.074000,-0.652211,-8.167453,8.208314,0.231156,-0.656104,0.298465,0.000000,0.000000,0.000000,-2.893159,-8.262170,6.700383,-0.104782,-0.244867,0.325291,0.000000,0.000000,0.000000
0.075000,-0.650069,-8.171489,8.198772,0.228011,-0.655802,0.298177,0.000000,0.000000,0.000000,-2.871585,-8.258416,6.698658,-0.107242,-0.247083,0.325551,0.000000,0.000000,0.000000
0.075000,-0.647927,-8.175524,8.189231,0.224866,-0.655500,0.297889,0.000000,0.000000,0.000000,-2.850011,-8.254662,6.696934,-0.109702,-0.249298,0.325811,0.000000,0.000000,0.000000
0.076000,-0.645786,-8.179559,8.179689,0.221722,-0.655198,0.297600,0.000000,0.000000,0.000000,-2.828438,-8.250907,6.695210,-0.112162,-0.251513,0.326071,0.000000,0.000000,0.000000
0.076000,-0.643644,-8.183595,8.170148,0.218577,-0.654896,0.297312,0.000000,0.000000,0.000000,-2.806864,-8.247153,6.693485,-0.114623,-0.253728,0.326331,0.000000,0.000000,0.000000
0.077000,-0.641502,-8.187630,8.160606,0.215432,-0.654594,0.297024,0.000000,0.000000,0.000000,-2.785290,-8.243399,6.691761,-0.117083,-0.255943,0.326591,0.000000,0.000000,0.000000
0.077000,-0.639360,-8.191665,8.151065,0.212287,-0.654292,0.296736,0.000000,0.000000,0.000000,-2.763717,-8.239644,6.690036,-0.119543,-0.258158,0.326852,0.000000,0.000000,0.000000
0.078000,-0.637218,-8.195701,8.141523,0.209143,-0.653990,0.296448,0.000000,0.000000,0.000000,-2.742143,-8.235890,6.688312,-0.122003,-0.260373,0.327112,0.000000,0.000000,0.000000
0.079000,-0.635076,-8.199736,8.131982,0.205998,-0.653688,0.296160,0.000000,0.000000,0.000000,-2.720570,-8.232136,6.686588,-0.124463,-0.262589,0.327372,0.000000,0.000000,0.000000
0.079000,-0.632934,-8.203771,8.122440,0.202853,-0.653386,0.295872,0.000000,0.000000,0.000000,-2.698996,-8.228381,6.684864,-0.126923,-0.264804,0.327632,0.000000,0.000000,0.000000
0.080000,-0.630792,-8.207807,8.112899,0.199708,-0.653084,0.295584,0.000000,0.000000,0.000000,-2.677423,-8.224627,6.683139,-0.129384,-0.267019,0.327892,0.000000,0.000000,0.000000
0.080000,-0.628650,-8.211842,8.103357,0.196564,-0.652782,0.295296,0.000000,0.000000,0.000000,-2.655849,-8.220873,6.681415,-0.131844,-0.269234,0.328152,0.000000,0.000000,0.000000
0.081000,-0.626508,-8.215877,8.093816,0.193419,-0.652480,0.295008,0.000000,0.000000,0.000000,-2.634275,-8.217118,6.679690,-0.134304,-0.271449,0.328412,0.000000,0.000000,0.000000
0.081000,-0.621841,-8.218144,8.082460,0.190766,-0.651648,0.294915,0.000000,0.000000,0.000000,-2.615753,-8.214158,6.678419,-0.136844,-0.273135,0.327192,0.000000,0.000000,0.000000
0.082000,-0.614649,-8.218643,8.069291,0.188604,-0.650285,0.295015,0.000000,0.000000,0.000000,-2.600283,-8.211992,6.677600,-0.139464,-0.274293,0.324493,0.000000,0.000000,0.000000
0.082000,-0.607457,-8.219143,8.056121,0.186442,-0.648923,0.295116,0.000000,0.000000,0.000000,-2.584813,-8.209826,6.676782,-0.142084,-0.275451,0.321793,0.000000,0.000000,0.000000
0.083000,-0.600265,-8.219642,8.042951,0.184280,-0.647560,0.295217,0.000000,0.000000,0.000000,-2.569343,-8.207659,6.675963,-0.144705,-0.276608,0.319093,0.000000,0.000000,0.000000
0.083000,-0.593073,-8.220140,8.029781,0.182118,-0.646197,0.295317,0.000000,0.000000,0.000000,-2.553873,-8.205493,6.675145,-0.147325,-0.277766,0.316394,0.000000,0.000000,0.000000
0.084000,-0.585880,-8.220640,8.016611,0.179956,-0.644835,0.295418,0.000000,0.000000,0.000000,-2.538403,-8.203326,6.674327,-0.149945,-0.278923,0.313694,0.000000,0.000000,0.000000
0.084000,-0.578688,-8.221139,8.003441,0.177795,-0.643472,0.295519,0.000000,0.000000,0.000000,-2.522933,-8.201159,6.673508,-0.152565,-0.280081,0.310994,0.000000,0.000000,0.000000
0.085000,-0.571496,-8.221639,7.990272,0.175633,-0.642109,0.295619,0.000000,0.000000,0.000000,-2.507463,-8.198994,6.672690,-0.155186,-0.281239,0.308294,0.000000,0.000000,0.000000
0.085000,-0.564304,-8.222137,7.977101,0.173471,-0.640747,0.295720,0.000000,0.000000,0.000000,-2.491993,-8.196827,6.671871,-0.157806,-0.282396,0.305595,0.000000,0.000000,0.000000
0.086000,-0.557112,-8.222636,7.963932,0.171309,-0.639384,0.295821,0.000000,0.000000,0.000000,-2.476523,-8.194661,6.671053,-0.160426,-0.283554,0.302895,0.000000,0.000000,0.000000
0.086000,-0.549920,-8.223136,7.950762,0.169147,-0.638022,0.295921,0.000000,0.000000,0.000000,-2.461053,-8.192494,6.670234,-0.163046,-0.284711,0.300195,0.000000,0.000000,0.000000
0.086000,-0.542728,-8.223635,7.937592,0.166985,-0.636659,0.296022,0.000000,0.000000,0.000000,-2.445583,-8.190328,6.669416,-0.165666,-0.285869,0.297496,0.000000,0.000000,0.000000
0.087000,-0.535535,-8.224134,7.924422,0.164824,-0.635296,0.296123,0.000000,0.000000,0.000000,-2.430113,-8.188162,6.668597,-0.168287,-0.287026,0.294796,0.000000,0.000000,0.000000
0.087000,-0.528343,-8.224633,7.911252,0.162662,-0.633934,0.296223,0.000000,0.000000,0.000000,-2.414643,-8.185995,6.667779,-0.170907,-0.288184,0.292096,0.000000,0.000000,0.000000
0.088000,-0.520101,-8.217024,7.907290,0.157839,-0.630221,0.296585,0.000000,0.000000,0.000000,-2.406586,-8.178669,6.669893,-0.172742,-0.287888,0.288147,0.000000,0.000000,0.000000
0.088000,-0.511858,-8.209414,7.903329,0.153016,-0.626508,0.296946,0.000000,0.000000,0.000000,-2.398529,-8.171344,6.672008,-0.174577,-0.287591,0.284197,0.000000,0.000000,0.000000
0.089000,-0.503616,-8.201804,7.899367,0.148194,-0.622795,0.297307,0.000000,0.000000,0.000000,-2.390472,-8.164018,6.674122,-0.176412,-0.287294,0.280248,0.000000,0.000000,0.000000
0.089000,-0.495373,-8.194195,7.895405,0.143371,-0.619082,0.297669,0.000000,0.000000,0.000000,-2.382415,-8.156692,6.676237,-0.178247,-0.286998,0.276299,0.000000,0.000000,0.000000
0.090000,-0.487131,-8.186584,7.891444,0.138548,-0.615369,0.298030,0.000000,0.000000,0.000000,-2.374358,-8.149365,6.678351,-0.180082,-0.286701,0.272349,0.000000,0.000000,0.000000
0.090000,-0.478888,-8.178975,7.887482,0.133726,-0.611656,0.298392,0.000000,0.000000,0.000000,-2.366301,-8.142040,6.680466,-0.181917,-0.286405,0.268400,0.000000,0.000000,0.000000
0.091000,-0.470645,-8.171366,7.883521,0.128903,-0.607943,0.298753,0.000000,0.000000,0.000000,-2.358244,-8.134714,6.682580,-0.183752,-0.286108,0.264450,0.000000,0.000000,0.000000
0.091000,-0.462403,-8.163755,7.879559,0.124080,-0.604230,0.299114,0.000000,0.000000,0.000000,-2.350188,-8.127388,6.684694,-0.185587,-0.285812,0.260501,0.000000,0.000000,0.000000
0.092000,-0.454160,-8.156146,7.875597,0.119258,-0.600517,0.299476,0.000000,0.000000,0.000000,-2.342131,-8.120063,6.686809,-0.187421,-0.285515,0.256551,0.000000,0.000000,0.000000
0.092000,-0.445918,-8.148537,7.871636,0.114435,-0.596804,0.299837,0.000000,0.000000,0.000000,-2.334074,-8.112737,6.688923,-0.189256,-0.285219,0.252602,0.000000,0.000000,0.000000
0.093000,-0.437675,-8.140926,7.867674,0.109612,-0.593091,0.300199,0.000000,0.000000,0.000000,-2.326017,-8.105411,6.691038,-0.191091,-0.284922,0.248652,0.000000,0.000000,0.000000
0.093000,-0.429433,-8.133317,7.863712,0.104790,-0.589378,0.300560,0.000000,0.000000,0.000000,-2.317960,-8.098085,6.693152,-0.192926,-0.284626,0.244703,0.000000,0.000000,0.000000
0.094000,-0.421190,-8.125708,7.859751,0.099967,-0.585665,0.300921,0.000000,0.000000,0.000000,-2.309903,-8.090759,6.695267,-0.194761,-0.284329,0.240754,0.000000,0.000000,0.000000
0.095000,-0.414788,-8.114754,7.857930,0.094504,-0.582582,0.301038,0.000000,0.000000,0.000000,-2.307158,-8.084259,6.694966,-0.196776,-0.283640,0.237352,0.000000,0.000000,0.000000
0.095000,-0.410226,-8.100457,7.858249,0.088401,-0.580129,0.300910,0.000000,0.000000,0.000000,-2.309726,-8.078584,6.692252,-0.198970,-0.282558,0.234498,0.000000,0.000000,0.000000
0.096000,-0.405664,-8.086161,7.858568,0.082299,-0.577675,0.300782,0.000000,0.000000,0.000000,-2.312293,-8.072908,6.689537,-0.201164,-0.281476,0.231645,0.000000,0.000000,0.000000
0.096000,-0.401102,-8.071863,7.858887,0.076196,-0.575222,0.300654,0.000000,0.000000,0.000000,-2.314861,-8.067233,6.686822,-0.203358,-0.280394,0.228791,0.000000,0.000000,0.000000
0.097000,-0.396540,-8.057567,7.859207,0.070093,-0.572769,0.300526,0.000000,0.000000,0.000000,-2.317428,-8.061558,6.684107,-0.205552,-0.279313,0.225937,0.000000,0.000000,0.000000
0.097000,-0.391978,-8.043269,7.859526,0.063990,-0.570315,0.300398,0.000000,0.000000,0.000000,-2.319995,-8.055883,6.681393,-0.207745,-0.278231,0.223084,0.000000,0.000000,0.000000
0.098000,-0.387417,-8.028973,7.859845,0.057888,-0.567862,0.300270,0.000000,0.000000,0.000000,-2.322563,-8.050208,6.678678,-0.209939,-0.277149,0.220230,0.000000,0.000000,0.000000
0.098000,-0.382855,-8.014676,7.860165,0.051785,-0.565408,0.300142,0.000000,0.000000,0.000000,-2.325130,-8.044533,6.675963,-0.212133,-0.276067,0.217376,0.000000,0.000000,0.000000
0.099000,-0.378293,-8.000379,7.860484,0.045682,-0.562955,0.300015,0.000000,0.000000,0.000000,-2.327698,-8.038857,6.673248,-0.214327,-0.274985,0.214523,0.000000,0.000000,0.000000
0.099000,-0.373731,-7.986082,7.860803,0.039579,-0.560502,0.299887,0.000000,0.000000,0.000000,-2.330265,-8.033182,6.670534,-0.216521,-0.273904,0.211669,0.000000,0.000000,0.000000
0.100000,-0.369169,-7.971785,7.861122,0.033477,-0.558048,0.299759,0.000000,0.000000,0.000000,-2.332832,-8.027507,6.667819,-0.218715,-0.272822,0.208815,0.000000,0.000000,0.000000
0.100000,-0.364607,-7.957488,7.861442,0.027374,-0.555595,0.299631,0.000000,0.000000,0.000000,-2.335400,-8.021832,6.665104,-0.220909,-0.271740,0.205962,0.000000,0.000000,0.000000
0.101000,-0.360045,-7.943192,7.861761,0.021271,-0.553141,0.299503,0.000000,0.000000,0.000000,-2.337967,-8.016157,6.662389,-0.223103,-0.270658,0.203108,0.000000,0.000000,0.000000
0.101000,-0.355483,-7.928895,7.862080,0.015168,-0.550688,0.299375,0.000000,0.000000,0.000000,-2.340535,-8.010482,6.659675,-0.225297,-0.269576,0.200254,0.000000,0.000000,0.000000
0.102000,-0.351213,-7.918660,7.866544,0.008647,-0.552573,0.298581,0.000000,0.000000,0.000000,-2.339839,-8.004389,6.658144,-0.228459,-0.268848,0.199412,0.000000,0.000000,0.000000
0.102000,-0.346943,-7.908426,7.871007,0.002126,-0.554457,0.297787,0.000000,0.000000,0.000000,-2.339143,-7.998297,6.656613,-0.231621,-0.268120,0.198570,0.000000,0.000000,0.000000
0.102000,-0.342673,-7.898192,7.875471,-0.004395,-0.556342,0.296993,0.000000,0.000000,0.000000,-2.338448,-7.992204,6.655083,-0.234782,-0.267392,0.197728,0.000000,0.000000,0.000000
0.103000,-0.338403,-7.887958,7.879935,-0.010916,-0.558227,0.296200,0.000000,0.000000,0.000000,-2.337752,-7.986111,6.653552,-0.237944,-0.266663,0.196885,0.000000,0.000000,0.000000
0.103000,-0.334133,-7.877723,7.884398,-0.017438,-0.560111,0.295406,0.000000,0.000000,0.000000,-2.337056,-7.980019,6.652021,-0.241106,-0.265935,0.196043,0.000000,0.000000,0.000000
0.104000,-0.329863,-7.867489,7.888862,-0.023959,-0.561996,0.294612,0.000000,0.000000,0.000000,-2.336360,-7.973926,6.650490,-0.244268,-0.265207,0.195201,0.000000,0.000000,0.000000
0.104000,-0.325593,-7.857255,7.893326,-0.030480,-0.563881,0.293818,0.000000,0.000000,0.000000,-2.335665,-7.967834,6.648960,-0.247429,-0.264479,0.194358,0.000000,0.000000,0.000000
0.105000,-0.321323,-7.847021,7.897789,-0.037001,-0.565766,0.293025,0.000000,0.000000,0.000000,-2.334969,-7.961741,6.647429,-0.250591,-0.263750,0.193516,0.000000,0.000000,0.000000
0.105000,-0.317053,-7.836786,7.902253,-0.043522,-0.567650,0.292231,0.000000,0.000000,0.000000,-2.334273,-7.955648,6.645898,-0.253753,-0.263022,0.192674,0.000000,0.000000,0.000000
0.106000,-0.312783,-7.826552,7.906717,-0.050044,-0.569535,0.291437,0.000000,0.000000,0.000000,-2.333578,-7.949555,6.644368,-0.256915,-0.262294,0.191832,0.000000,0.000000,0.000000
0.106000,-0.308512,-7.816318,7.911180,-0.056565,-0.571420,0.290643,0.000000,0.000000,0.000000,-2.332882,-7.943463,6.642837,-0.260076,-0.261565,0.190989,0.000000,0.000000,0.000000
0.107000,-0.304242,-7.806084,7.915644,-0.063086,-0.573304,0.289849,0.000000,0.000000,0.000000,-2.332186,-7.937370,6.641306,-0.263238,-0.260837,0.190147,0.000000,0.000000,0.000000
0.107000,-0.299972,-7.795849,7.920108,-0.069607,-0.575189,0.289056,0.000000,0.000000,0.000000,-2.331491,-7.931278,6.639775,-0.266400,-0.260109,0.189305,0.000000,0.000000,0.000000
0.108000,-0.293496,-7.790831,7.923385,-0.075946,-0.578574,0.288263,0.000000,0.000000,0.000000,-2.333160,-7.922281,6.635133,-0.270091,-0.259801,0.189165,0.000000,0.000000,0.000000
0.108000,-0.284815,-7.791027,7.925475,-0.082103,-0.583458,0.287473,0.000000,0.000000,0.000000,-2.337196,-7.910379,6.627378,-0.274312,-0.259912,0.189728,0.000000,0.000000,0.000000
0.109000,-0.276133,-7.791224,7.927565,-0.088259,-0.588343,0.286682,0.000000,0.000000,0.000000,-2.341231,-7.898478,6.619625,-0.278534,-0.260024,0.190291,0.000000,0.000000,0.000000
0.110000,-0.267451,-7.791420,7.929655,-0.094416,-0.593227,0.285891,0.000000,0.000000,0.000000,-2.345266,-7.886577,6.611870,-0.282755,-0.260135,0.190853,0.000000,0.000000,0.000000
0.110000,-0.258769,-7.791616,7.931745,-0.100573,-0.598112,0.285101,0.000000,0.000000,0.000000,-2.349302,-7.874675,6.604116,-0.286976,-0.260247,0.191416,0.000000,0.000000,0.000000
0.111000,-0.250088,-7.791813,7.933835,-0.106729,-0.602996,0.284310,0.000000,0.000000,0.000000,-2.353337,-7.862774,6.596362,-0.291197,-0.260358,0.191979,0.000000,0.000000,0.000000
0.111000,-0.241406,-7.792009,7.935925,-0.112886,-0.607881,0.283519,0.000000,0.000000,0.000000,-2.357372,-7.850873,6.588608,-0.295418,-0.260470,0.192542,0.000000,0.000000,0.000000
0.112000,-0.232724,-7.792206,7.938015,-0.119043,-0.612765,0.282728,0.000000,0.000000,0.000000,-2.361408,-7.838971,6.580853,-0.299639,-0.260582,0.193104,0.000000,0.000000,0.000000
0.112000,-0.224042,-7.792402,7.940104,-0.125200,-0.617650,0.281938,0.000000,0.000000,0.000000,-2.365443,-7.827070,6.573100,-0.303860,-0.260693,0.193667,0.000000,0.000000,0.000000
0.113000,-0.215360,-7.792599,7.942194,-0.131356,-0.622534,0.281147,0.000000,0.000000,0.000000,-2.369478,-7.815168,6.565345,-0.308081,-0.260805,0.194230,0.000000,0.000000,0.000000
0.113000,-0.206679,-7.792795,7.944284,-0.137513,-0.627419,0.280356,0.000000,0.000000,0.000000,-2.373514,-7.803267,6.557591,-0.312302,-0.260916,0.194792,0.000000,0.000000,0.000000
0.114000,-0.197997,-7.792992,7.946374,-0.143670,-0.632303,0.279565,0.000000,0.000000,0.000000,-2.377549,-7.791366,6.549837,-0.316523,-0.261028,0.195355,0.000000,0.000000,0.000000
0.114000,-0.189315,-7.793188,7.948464,-0.149826,-0.637188,0.278775,0.000000,0.000000,0.000000,-2.381584,-7.779464,6.542083,-0.320744,-0.261139,0.195918,0.000000,0.000000,0.000000
0.115000,-0.180633,-7.793385,7.950554,-0.155983,-0.642072,0.277984,0.000000,0.000000,0.000000,-2.385620,-7.767563,6.534328,-0.324966,-0.261251,0.196481,0.000000,0.000000,0.000000
0.115000,-0.179583,-7.796050,7.947436,-0.161186,-0.645769,0.278215,0.000000,0.000000,0.000000,-2.386143,-7.753389,6.526891,-0.327897,-0.261896,0.197256,0.000000,0.000000,0.000000
0.116000,-0.178532,-7.798716,7.944317,-0.166389,-0.649465,0.278446,0.000000,0.000000,0.000000,-2.386667,-7.739214,6.519453,-0.330828,-0.262540,0.198031,0.000000,0.000000,0.000000
0.116000,-0.177482,-7.801382,7.941198,-0.171592,-0.653162,0.278677,0.000000,0.000000,0.000000,-2.387191,-7.725040,6.512015,-0.333760,-0.263185,0.198806,0.000000,0.000000,0.000000
0.117000,-0.176432,-7.804047,7.938080,-0.176795,-0.656858,0.278908,0.000000,0.000000,0.000000,-2.387715,-7.710866,6.504578,-0.336691,-0.263829,0.199581,0.000000,0.000000,0.000000
0.117000,-0.175381,-7.806713,7.934961,-0.181997,-0.660555,0.279139,0.000000,0.000000,0.000000,-2.388239,-7.696692,6.497140,-0.339622,-0.264474,0.200356,0.000000,0.000000,0.000000
0.117000,-0.174331,-7.809379,7.931843,-0.187200,-0.664252,0.279370,0.000000,0.000000,0.000000,-2.388762,-7.682518,6.489702,-0.342554,-0.265119,0.201131,0.000000,0.000000,0.000000
0.118000,-0.173280,-7.812044,7.928724,-0.192403,-0.667948,0.279601,0.000000,0.000000,0.000000,-2.389286,-7.668344,6.482264,-0.345485,-0.265763,0.201905,0.000000,0.000000,0.000000
0.118000,-0.172230,-7.814710,7.925605,-0.197606,-0.671645,0.279832,0.000000,0.000000,0.000000,-2.389810,-7.654169,6.474826,-0.348416,-0.266408,0.202680,0.000000,0.000000,0.000000
0.119000,-0.171179,-7.817376,7.922487,-0.202809,-0.675341,0.280063,0.000000,0.000000,0.000000,-2.390334,-7.639995,6.467389,-0.351348,-0.267053,0.203455,0.000000,0.000000,0.000000
0.119000,-0.170129,-7.820041,7.919368,-0.208012,-0.679038,0.280294,0.000000,0.000000,0.000000,-2.390858,-7.625821,6.459951,-0.354279,-0.267697,0.204230,0.000000,0.000000,0.000000
0.120000,-0.169079,-7.822707,7.916250,-0.213215,-0.682734,0.280525,0.000000,0.000000,0.000000,-2.391382,-7.611647,6.452513,-0.357210,-0.268342,0.205005,0.000000,0.000000,0.000000
0.120000,-0.168028,-7.825373,7.913131,-0.218418,-0.686431,0.280756,0.000000,0.000000,0.000000,-2.391905,-7.597472,6.445076,-0.360142,-0.268986,0.205780,0.000000,0.000000,0.000000
0.121000,-0.166978,-7.828038,7.910012,-0.223620,-0.690128,0.280987,0.000000,0.000000,0.000000,-2.392429,-7.583298,6.437638,-0.363073,-0.269631,0.206555,0.000000,0.000000,0.000000
0.121000,-0.168330,-7.829463,7.907389,-0.228821,-0.693221,0.281144,0.000000,0.000000,0.000000,-2.389051,-7.571600,6.428135,-0.367700,-0.270910,0.207757,0.000000,0.000000,0.000000
0.122000,-0.172084,-7.829645,7.905261,-0.234018,-0.695711,0.281225,0.000000,0.000000,0.000000,-2.381772,-7.562378,6.416566,-0.374023,-0.272824,0.209385,0.000000,0.000000,0.000000
0.122000,-0.175838,-7.829828,7.903132,-0.239215,-0.698201,0.281306,0.000000,0.000000,0.000000,-2.374492,-7.553156,6.404998,-0.380346,-0.274738,0.211013,0.000000,0.000000,0.000000
0.123000,-0.179593,-7.830011,7.901004,-0.244413,-0.700690,0.281387,0.000000,0.000000,0.000000,-2.367213,-7.543934,6.393429,-0.386669,-0.276651,0.212641,0.000000,0.000000,0.000000
0.123000,-0.183347,-7.830194,7.898876,-0.249610,-0.703180,0.281469,0.000000,0.000000,0.000000,-2.359934,-7.534712,6.381861,-0.392991,-0.278565,0.214270,0.000000,0.000000,0.000000
0.124000,-0.187101,-7.830377,7.896748,-0.254808,-0.705670,0.281550,0.000000,0.000000,0.000000,-2.352654,-7.525490,6.370292,-0.399314,-0.280479,0.215898,0.000000,0.000000,0.000000
0.124000,-0.190856,-7.830559,7.894620,-0.260005,-0.708160,0.281631,0.000000,0.000000,0.000000,-2.345375,-7.516268,6.358724,-0.405637,-0.282393,0.217526,0.000000,0.000000,0.000000
0.125000,-0.194610,-7.830742,7.892492,-0.265202,-0.710650,0.281712,0.000000,0.000000,0.000000,-2.338095,-7.507045,6.347155,-0.411960,-0.284307,0.219154,0.000000,0.000000,0.000000
0.126000,-0.198364,-7.830925,7.890364,-0.270400,-0.713140,0.281794,0.000000,0.000000,0.000000,-2.330816,-7.497823,6.335587,-0.418283,-0.286220,0.220782,0.000000,0.000000,0.000000
