Time,nose_X,nose_Y,nose_Z,left_eye_inner_X,left_eye_inner_Y,left_eye_inner_Z,left_eye_X,left_eye_Y,left_eye_Z,left_eye_outer_X,left_eye_outer_Y,left_eye_outer_Z,right_eye_inner_X,right_eye_inner_Y,right_eye_inner_Z,right_eye_X,right_eye_Y,right_eye_Z,right_eye_outer_X,right_eye_outer_Y,right_eye_outer_Z,left_ear_X,left_ear_Y,left_ear_Z,right_ear_X,right_ear_Y,right_ear_Z,mouth_left_X,mouth_left_Y,mouth_left_Z,mouth_right_X,mouth_right_Y,mouth_right_Z,left_shoulder_X,left_shoulder_Y,left_shoulder_Z,right_shoulder_X,right_shoulder_Y,right_shoulder_Z,left_elbow_X,left_elbow_Y,left_elbow_Z,right_elbow_X,right_elbow_Y,right_elbow_Z,left_wrist_X,left_wrist_Y,left_wrist_Z,right_wrist_X,right_wrist_Y,right_wrist_Z,left_pinky_X,left_pinky_Y,left_pinky_Z,right_pinky_X,right_pinky_Y,right_pinky_Z,left_index_X,left_index_Y,left_index_Z,right_index_X,right_index_Y,right_index_Z,left_thumb_X,left_thumb_Y,left_thumb_Z,right_thumb_X,right_thumb_Y,right_thumb_Z,left_hip_X,left_hip_Y,left_hip_Z,right_hip_X,right_hip_Y,right_hip_Z,left_knee_X,left_knee_Y,left_knee_Z,right_knee_X,right_knee_Y,right_knee_Z,left_ankle_X,left_ankle_Y,left_ankle_Z,right_ankle_X,right_ankle_Y,right_ankle_Z,left_heel_X,left_heel_Y,left_heel_Z,right_heel_X,right_heel_Y,right_heel_Z,left_foot_index_X,left_foot_index_Y,left_foot_index_Z,right_foot_index_X,right_foot_index_Y,right_foot_index_Z
0.030,688.9633178710938,749.7865600585938,945.6399536132812,706.4378051757812,739.412109375,976.4638671875,720.2741088867188,747.25,982.548095703125,730.053955078125,749.1915893554688,985.4393920898438,678.1112060546875,761.6705322265625,979.90283203125,666.8154296875,769.4285278320312,982.6552734375,656.6426391601562,770.3994140625,986.0411376953125,745.1567993164062,729.520751953125,1014.6402587890625,640.6635131835938,750.0747680664062,1016.6984252929688,705.4520263671875,738.259521484375,940.7827758789062,670.5457153320312,746.328125,941.8777465820312,843.467529296875,743.6875610351562,936.0654907226562,536.4542236328125,698.4906616210938,930.5982055664062,969.7845458984375,725.0695190429688,762.1193237304688,432.45806884765625,722.6431274414062,762.3829345703125,947.2479858398438,722.8109741210938,534.4739990234375,449.5445251464844,723.4473266601562,550.2670288085938,951.3858642578125,748.71533203125,486.5536193847656,439.6199951171875,718.8629760742188,498.6679992675781,926.41943359375,768.3353271484375,492.4815673828125,459.22418212890625,718.6256713867188,503.9950866699219,916.5418090820312,766.4888305664062,508.79705810546875,475.5740051269531,748.9840087890625,522.9199829101562,770.8433837890625,673.5445556640625,590.4672241210938,587.12841796875,671.2883911132812,588.742431640625,782.9413452148438,918.0947265625,508.71966552734375,584.789306640625,940.0455932617188,503.64794921875,776.2526245117188,982.7527465820312,161.66493225097656,598.1455078125,955.2794799804688,149.6926727294922,763.7877197265625,957.7813110351562,117.55277252197266,612.255126953125,942.4381713867188,115.0538558959961,795.2608032226562,1061.416015625,74.294189453125,594.7687377929688,1014.1166381835938,71.84059143066406
0.031,688.1503295898438,755.0285034179688,943.9057006835938,704.625,744.3992309570312,975.8731079101562,719.0690307617188,757.986328125,981.7806396484375,728.8323974609375,759.9032592773438,984.4967041015625,676.5386962890625,770.8883666992188,980.3267822265625,665.074951171875,779.812255859375,982.26025390625,655.1063232421875,779.6732788085938,985.5149536132812,743.1787719726562,735.9158325195312,1013.6758422851562,639.3551025390625,753.2096557617188,1015.7133178710938,703.2327880859375,741.7574462890625,939.572021484375,668.5383911132812,749.3314208984375,940.8522338867188,842.31982421875,749.4010009765625,936.5668334960938,535.3513793945312,703.5384521484375,929.381103515625,968.583251953125,725.26904296875,762.1224365234375,431.97021484375,726.9247436523438,763.2997436523438,947.2479858398438,722.8109741210938,534.4739990234375,449.5639343261719,723.5591430664062,550.8739624023438,951.38623046875,748.6268310546875,485.5968933105469,439.63250732421875,718.8661499023438,498.31744384765625,926.4166259765625,768.2384033203125,491.40325927734375,459.2174987792969,718.6253662109375,504.1837158203125,916.55029296875,766.4513549804688,508.2477111816406,475.5740051269531,748.9840087890625,522.9199829101562,770.6493530273438,674.5966186523438,590.5635986328125,586.6583862304688,674.4539794921875,589.0333862304688,783.2833251953125,915.7677001953125,508.5208435058594,584.416259765625,940.0685424804688,503.9811706542969,778.8674926757812,988.2443237304688,163.28048706054688,596.9247436523438,956.1585083007812,150.3074188232422,766.7075805664062,961.6102294921875,118.55702209472656,610.9683227539062,941.3966064453125,115.418701171875,797.1890869140625,1060.8372802734375,73.87677001953125,593.0460815429688,1012.3906860351562,71.14698791503906
0.031,687.4953002929688,762.9555053710938,942.9307861328125,703.397705078125,745.1030883789062,975.024658203125,717.713134765625,765.6495971679688,981.6904296875,727.4666748046875,767.5353393554688,984.0564575195312,675.077880859375,779.4451293945312,980.239501953125,663.380615234375,789.8794555664062,981.9027099609375,653.6585693359375,788.3709106445312,984.8026733398438,741.6046752929688,742.338623046875,1012.4800415039062,638.168701171875,758.1768188476562,1015.0051879882812,701.3150024414062,747.2674560546875,938.8275146484375,667.2247314453125,754.2345581054688,940.1602783203125,841.1293334960938,755.3082275390625,936.73388671875,534.5818481445312,709.7593994140625,928.1148071289062,967.2174682617188,725.1473999023438,762.104248046875,431.4582824707031,731.2730712890625,763.7831420898438,947.2479858398438,722.8109741210938,534.4739990234375,449.5777893066406,723.638916015625,551.3067626953125,951.3780517578125,748.5982055664062,485.10260009765625,439.63458251953125,718.86669921875,498.259033203125,926.3993530273438,768.1873168945312,490.53564453125,459.2064514160156,718.5559692382812,503.736328125,916.5391235351562,766.448974609375,507.81500244140625,475.5740051269531,748.9840087890625,522.9199829101562,770.2474365234375,676.77587890625,590.76318359375,586.3121948242188,676.7013549804688,589.5897827148438,783.9859619140625,914.0716552734375,508.4629821777344,583.6665649414062,940.0089721679688,503.9684143066406,781.4555053710938,991.2808837890625,164.2782745361328,595.9591064453125,957.4750366210938,150.50210571289062,768.90087890625,965.7652587890625,119.41265869140625,609.9412231445312,939.9024047851562,115.28411102294922,798.9603271484375,1057.9208984375,73.30316925048828,591.4647827148438,1011.2780151367188,70.90668487548828
0.031,686.4639282226562,769.0518798828125,942.5863037109375,702.6256103515625,746.531982421875,975.0523071289062,717.021728515625,769.6676635742188,982.2193603515625,726.434326171875,773.4068603515625,984.0936279296875,674.1708984375,784.9217529296875,980.6281127929688,661.897216796875,798.8037109375,982.2518310546875,652.4625244140625,795.6642456054688,984.5733642578125,740.610107421875,748.4474487304688,1011.7945556640625,637.2728881835938,764.4859619140625,1014.563232421875,699.8267211914062,754.0439453125,938.5674438476562,666.1243286132812,763.8593139648438,939.9150390625,840.3642578125,759.1044311523438,936.84130859375,534.2710571289062,716.9109497070312,926.8863525390625,965.774658203125,724.7372436523438,762.0675048828125,430.9531555175781,735.4295043945312,763.8172607421875,947.2622680664062,722.7548828125,534.1297607421875,449.5845031738281,723.6774291992188,551.5156860351562,951.364501953125,748.6234130859375,485.07684326171875,439.6278381347656,718.864990234375,498.4477844238281,926.3707885742188,768.1768798828125,489.8848571777344,459.2166748046875,718.5449829101562,503.3211669921875,916.5234375,766.4456787109375,507.20819091796875,475.5740051269531,748.9840087890625,522.9199829101562,769.6729736328125,679.8410034179688,591.3877563476562,586.1485595703125,677.7894287109375,589.748046875,784.9893798828125,912.8785400390625,507.9740905761719,582.615234375,939.925537109375,503.9505310058594,783.4810180664062,993.4055786132812,165.25814819335938,595.2486572265625,959.3573608398438,151.10972595214844,770.7642822265625,966.6824340820312,119.48128509521484,609.1851196289062,938.006103515625,115.79425811767578,800.0468139648438,1054.502197265625,72.61994171142578,590.1793823242188,1010.9985961914062,70.8372802734375
0.032,685.541748046875,774.382080078125,942.1412963867188,701.8107299804688,751.497802734375,975.9577026367188,716.5125122070312,772.6334228515625,982.9789428710938,726.20751953125,774.7647705078125,984.1258544921875,673.3568725585938,790.007568359375,981.487548828125,660.7890014648438,805.5828857421875,983.2354736328125,651.0481567382812,804.2625122070312,984.448974609375,740.3738403320312,753.7593994140625,1011.608154296875,636.836181640625,771.6466674804688,1014.3767700195312,698.8958740234375,761.23388671875,938.4279174804688,665.6887817382812,775.4108276367188,939.70361328125,839.4342651367188,763.7193603515625,936.9718627929688,533.3050537109375,718.7145385742188,925.5921630859375,964.3422241210938,724.0713500976562,762.014892578125,430.4857482910156,739.1355590820312,763.3861694335938,947.2503662109375,722.8016357421875,534.4166259765625,449.5824279785156,723.66552734375,551.4510498046875,951.3487548828125,748.696533203125,485.52581787109375,439.6139221191406,718.8614501953125,498.8387756347656,926.3341674804688,768.2020874023438,489.4569091796875,459.2237548828125,718.5823364257812,503.5306091308594,916.5045776367188,766.441650390625,506.47705078125,475.560791015625,748.8959350585938,522.5310668945312,768.9920043945312,683.5247192382812,591.7824096679688,585.8111572265625,675.468017578125,589.7239379882812,786.2075805664062,912.1755981445312,507.1421813964844,581.3485107421875,939.824951171875,503.9289855957031,784.6817016601562,994.172119140625,165.73606872558594,594.936767578125,961.7963256835938,152.38580322265625,771.740966796875,965.8474731445312,119.07647705078125,608.8096923828125,935.7008666992188,116.48199462890625,801.4927978515625,1051.0892333984375,72.26484680175781,589.6036987304688,1010.0249633789062,70.63525390625
0.032,684.8572387695312,778.8699340820312,943.7351684570312,701.4237670898438,757.28955078125,977.633544921875,715.6799926757812,777.6729125976562,985.0470581054688,725.6119384765625,778.4261474609375,985.2958984375,672.1563110351562,797.504150390625,982.8195190429688,659.5814819335938,813.03125,984.8535766601562,649.860107421875,811.7747192382812,985.396728515625,739.7107543945312,757.5079345703125,1011.89697265625,635.666259765625,778.9967651367188,1014.424072265625,698.9871826171875,766.375732421875,938.4053955078125,665.3229370117188,784.4248657226562,940.5043334960938,838.4849243164062,768.4299926757812,937.1050415039062,533.217041015625,718.4447631835938,924.4356079101562,963.0075073242188,723.1824340820312,761.94921875,430.0870361328125,742.1326293945312,762.4739990234375,947.654296875,720.9685668945312,534.466796875,449.57000732421875,723.593994140625,551.06298828125,951.3341674804688,748.8114624023438,486.4555969238281,439.5943603515625,718.8565063476562,499.3870544433594,926.2925415039062,768.2577514648438,489.2578430175781,459.2384033203125,718.6598510742188,503.9645080566406,916.4837036132812,766.437255859375,505.6712951660156,475.55859375,748.8812255859375,522.4662475585938,768.2494506835938,687.5776977539062,591.9684448242188,586.058349609375,673.123779296875,589.1812133789062,787.9063720703125,910.1751098632812,505.8534240722656,579.563720703125,937.8456420898438,503.6882629394531,785.5155639648438,997.048583984375,165.7570343017578,595.1117553710938,964.7883911132812,154.1981201171875,772.2741088867188,966.8211059570312,119.29039001464844,608.90380859375,932.9854736328125,117.21488189697266,802.5596313476562,1047.66748046875,71.63465881347656,588.638427734375,1008.2195434570312,69.93279266357422
0.033,683.8829345703125,785.103515625,945.9426879882812,700.92919921875,766.9468383789062,979.7135620117188,715.0037841796875,781.7972412109375,987.2363891601562,725.12939453125,781.4830932617188,986.751953125,671.0220947265625,804.7225952148438,984.1437377929688,658.7276000976562,818.51123046875,986.7078247070312,649.019287109375,817.3202514648438,986.9853515625,739.4056396484375,759.3363037109375,1012.6553955078125,634.5365600585938,786.122314453125,1014.6992797851562,698.95751953125,776.0657348632812,939.3418579101562,664.83544921875,795.5245361328125,941.0708618164062,837.6619873046875,772.513427734375,937.2203979492188,532.9658813476562,722.87744140625,923.7103271484375,961.8579711914062,722.1030883789062,761.8731079101562,429.3426513671875,742.2383422851562,761.3114013671875,947.715087890625,720.6888427734375,534.63330078125,449.57000732421875,723.593994140625,551.06298828125,951.3048706054688,748.9303588867188,487.1038513183594,439.5708312988281,718.8505249023438,500.0476989746094,926.2340698242188,768.3983764648438,489.63671875,459.2589416503906,718.7684936523438,504.5729675292969,916.4522705078125,766.4306030273438,504.4527282714844,476.00689697265625,750.9320068359375,522.89111328125,767.5009155273438,691.741455078125,591.6224365234375,586.2979125976562,674.1986694335938,588.181396484375,789.3408813476562,910.1575927734375,504.8988342285156,578.0598754882812,937.4199829101562,503.6275939941406,786.1913452148438,996.819091796875,165.13502502441406,595.1328735351562,964.6484985351562,156.09722900390625,772.5313110351562,963.9749145507812,117.75776672363281,608.9786987304688,933.41064453125,118.53202056884766,803.1165771484375,1044.4373779296875,70.81016540527344,587.7435913085938,1007.258544921875,69.67522430419922
0.033,683.0340576171875,790.6353759765625,948.3239135742188,700.7518310546875,777.8657836914062,981.73193359375,713.9451293945312,788.2392578125,989.61669921875,724.214599609375,786.9559936523438,988.4970092773438,670.0777587890625,810.746826171875,985.0322265625,657.7147216796875,824.899169921875,988.4112548828125,648.0198974609375,823.7677001953125,988.5260620117188,739.2037963867188,760.6407470703125,1013.8964233398438,633.5265502929688,792.521728515625,1015.1907958984375,699.2724609375,787.42138671875,940.4134521484375,664.5850219726562,806.1068725585938,942.0474243164062,836.361083984375,778.96826171875,937.40283203125,532.8507690429688,729.2410888671875,923.428466796875,961.3997192382812,718.99365234375,761.676025390625,429.1201477050781,742.86962890625,760.475830078125,947.4857788085938,721.7223510742188,534.8914794921875,449.5567932128906,723.5009765625,550.6729125976562,951.2726440429688,749.0614624023438,487.8182678222656,439.5314025878906,718.7716064453125,500.3868713378906,926.1895751953125,768.509765625,489.9708251953125,459.2836608886719,718.8993530273438,505.3061218261719,916.4297485351562,766.4258422851562,503.58233642578125,476.0951232910156,751.3641967773438,523.36083984375,766.7713012695312,695.783447265625,591.3975219726562,586.75927734375,676.4347534179688,587.2484130859375,790.4943237304688,911.8098754882812,503.7303771972656,576.8732299804688,938.3152465820312,503.720703125,786.2443237304688,994.9191284179688,163.520751953125,595.3873901367188,962.9996948242188,157.5796356201172,772.6963500976562,962.7360229492188,116.62055969238281,609.3799438476562,935.396484375,120.00251770019531,803.0328979492188,1041.5999755859375,69.8721923828125,587.04296875,1006.9182739257812,69.77659606933594
0.033,682.3934326171875,794.8435668945312,950.4970092773438,700.9769897460938,789.5399780273438,983.6243896484375,712.9335327148438,794.3580932617188,991.3873291015625,723.2987060546875,792.5071411132812,990.8120727539062,669.447265625,814.914306640625,985.7943115234375,656.9468994140625,829.7717895507812,989.86767578125,647.26171875,828.6912231445312,989.9682006835938,738.8714599609375,762.65380859375,1014.8750610351562,632.7158813476562,797.6934814453125,1015.8872680664062,699.3600463867188,795.6699829101562,941.4747314453125,664.604248046875,815.2545166015625,942.7120971679688,835.0616455078125,785.3762817382812,937.201904296875,532.8865356445312,736.7296752929688,923.2817993164062,960.952392578125,717.3197021484375,761.568359375,429.3924255371094,743.5146484375,759.9356079101562,947.0194091796875,723.8290405273438,535.2166137695312,449.5545959472656,723.4854736328125,550.60791015625,951.2393798828125,749.196533203125,488.5547180175781,439.50238037109375,718.7527465820312,501.07257080078125,926.1602172851562,768.5944213867188,490.3102722167969,459.3109436035156,719.0436401367188,506.1140441894531,916.416259765625,766.4230346679688,503.0600891113281,475.8909912109375,750.4444580078125,523.5054931640625,766.1068115234375,699.4533081054688,591.270751953125,587.3825073242188,679.5186767578125,586.0169677734375,791.3342895507812,914.91357421875,502.8269958496094,576.0401611328125,940.2987670898438,503.941162109375,786.137939453125,994.7799072265625,162.23330688476562,595.351806640625,963.1572875976562,159.16494750976562,772.3402099609375,961.0974731445312,115.20759582519531,609.66943359375,933.7099609375,121.15119171142578,803.4542846679688,1039.66357421875,68.97796630859375,586.6602172851562,1006.9752197265625,70.15094757080078
0.034,682.0447387695312,797.2310791015625,952.443603515625,700.9910888671875,797.4365234375,985.2340698242188,712.05517578125,799.654541015625,992.533203125,722.4703979492188,797.468505859375,992.935791015625,668.614990234375,820.1814575195312,986.4944458007812,656.5057373046875,832.633056640625,991.0191650390625,646.8251342773438,831.595703125,991.2974853515625,738.4962768554688,764.9049072265625,1015.9151611328125,631.8070068359375,799.160400390625,1016.746826171875,698.9999389648438,805.6624145507812,942.657470703125,664.9280395507812,822.2200927734375,943.0869750976562,833.8597412109375,791.3333129882812,937.3065795898438,533.0916137695312,744.6204833984375,923.28125,960.655517578125,716.817138671875,761.145263671875,430.13238525390625,743.661376953125,759.6591796875,946.1024780273438,724.67138671875,535.3622436523438,449.5749206542969,723.6286010742188,551.2080078125,951.2070922851562,749.32763671875,489.2691345214844,439.48370361328125,718.7850952148438,502.010009765625,926.1472778320312,768.6549682617188,490.7050476074219,459.33905029296875,719.1923828125,506.9469299316406,916.4117431640625,766.4220581054688,502.8860168457031,475.4259338378906,748.3795166015625,523.9403076171875,765.5462646484375,702.44384765625,590.8251342773438,588.1246948242188,683.2166748046875,584.8350830078125,792.148193359375,917.4431762695312,501.40423583984375,575.5969848632812,943.1377563476562,504.2626647949219,785.4705810546875,994.498291015625,160.9676971435547,595.3191528320312,963.2955932617188,160.43478393554688,772.0098266601562,962.769287109375,114.32182312011719,609.7112426757812,933.5274658203125,122.5302505493164,803.6827392578125,1038.692138671875,68.17432403564453,586.1627807617188,1010.6714477539062,71.40492248535156
