Sujeito,Tentativa,Time,Event,Foot,Loc_heel_X,Loc_heel_Y,X_Beg,X_End,Loc_Toe_X,Loc_Toe_Y,FirstContact,FootFlat,LastContact,Step_length,Stride_length,Supp_base,Step_time,Stride_time,Swing_time,Stance_time,Supp_time_Single,Supp_time_Double,Stride_velocity,Xback,Xfront,Ybottom,Ytop,RealFoot,PassNo,ToeInOut,Yarray,StepWidth,StrideWidth,HeelOn,HeelOff,MidOn,MidOff,ToeOn,ToeOff,HeelOffOn,DsuppLoad,DsuppUnload,Ft_Length,Ft_Width
S_02,T_02,2023-03-03 09:45:57,2.0,1.0,285.8578,9.156897,1349.0,3424.0,273.1752,7.381087,7.58,7.78,8.15,73.629,0.0,9.767,0.49,0.0,0.0,0.57,0.39,0.18,0.0,270.0,289.0,4.0,11.0,0.0,0.0,8.0,Binary Array,74.655,11.728,7.58,7.85,7.62,8.06,7.63,8.15,0.2,0.08,0.1,24.4,9.44
S_02,T_02,2023-03-03 09:45:57,3.0,0.0,225.043,16.35427,2761.0,4987.0,212.9638,17.75373,8.05,8.2,8.64,77.235,150.869,9.507,0.47,0.96,0.39,0.59,0.4,0.19,157.155,210.0,228.0,14.0,21.0,0.0,0.0,7.0,Binary Array,77.657,11.288,8.05,8.38,8.11,8.53,8.11,8.64,0.17,0.1,0.09,23.16,9.29
S_02,T_02,2023-03-03 09:45:57,4.0,1.0,167.8333,8.579245,4329.0,6709.0,155.1667,7.555645,8.55,8.8,9.13,72.656,149.893,9.997,0.5,0.97,0.4,0.58,0.38,0.2,154.529,152.0,171.0,4.0,11.0,0.0,0.0,5.0,Binary Array,73.916,11.596,8.55,8.89,8.58,9.05,8.6,9.13,0.13,0.09,0.11,24.21,10.11
S_02,T_02,2023-03-03 09:45:57,5.0,0.0,111.8333,16.5469,5981.0,8401.0,99.16666,18.12916,9.02,9.34,9.62,71.12,143.776,8.187,0.47,0.97,0.38,0.0,0.39,0.21,148.223,96.0,115.0,15.0,22.0,0.0,0.0,6.0,Binary Array,72.088,9.964,9.02,9.42,9.09,9.56,9.09,9.62,0.0,0.11,0.1,24.32,8.89
S_02,T_02,2023-03-03 09:45:57,6.0,1.0,57.90295,11.62239,7674.0,9985.0,45.24911,10.09674,9.52,9.72,10.13,68.492,139.665,0.0,0.5,0.97,0.39,0.0,0.0,0.0,143.985,42.0,61.0,6.0,14.0,0.0,0.0,0.0,Binary Array,68.976,0.0,9.52,9.84,9.57,10.07,9.58,10.13,0.0,0.0,0.0,24.28,9.61
S_02,T_03,2023-03-03 09:46:16,1.0,0.0,347.051,21.26553,19.0,1944.0,335.021,22.81442,4.57,4.77,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,332.0,350.0,19.0,26.0,0.0,0.0,0.0,Binary Array,0.0,0.0,4.57,4.92,4.63,5.07,4.63,5.14,0.15,0.0,0.0,23.11,9.29
S_02,T_03,2023-03-03 09:46:16,2.0,1.0,290.9178,13.31524,1375.0,3593.0,278.2569,11.88961,5.07,5.32,5.65,71.289,0.0,8.327,0.5,0.0,0.0,0.58,0.41,0.17,0.0,275.0,294.0,8.0,16.0,0.0,0.0,5.0,Binary Array,72.685,10.192,5.07,5.4,5.11,5.6,5.13,5.65,0.15,0.07,0.1,24.27,10.58
S_02,T_03,2023-03-03 09:46:16,3.0,0.0,233.0507,18.47828,2977.0,5098.0,220.9732,19.90511,5.55,5.83,6.13,73.491,144.824,7.579,0.48,0.98,0.41,0.58,0.39,0.19,147.78,218.0,236.0,16.0,23.0,0.0,0.0,8.0,Binary Array,73.598,9.753,5.55,5.9,5.59,6.03,5.6,6.13,0.14,0.1,0.09,23.17,9.06
S_02,T_03,2023-03-03 09:46:16,4.0,1.0,177.2087,11.70599,4467.0,6826.0,165.0908,9.19806,6.04,6.27,6.63,70.919,144.425,5.554,0.49,0.97,0.39,0.59,0.4,0.19,148.892,162.0,180.0,6.0,14.0,0.0,0.0,9.0,Binary Array,71.808,7.98,6.04,6.39,6.08,6.61,6.09,6.63,0.14,0.09,0.1,23.57,10.39
S_02,T_03,2023-03-03 09:46:16,5.0,0.0,123.1898,13.68056,6066.0,8806.0,107.8505,14.92412,6.53,6.87,7.14,68.604,139.656,4.823,0.49,0.98,0.4,0.0,0.4,0.21,142.506,104.0,127.0,11.0,19.0,0.0,0.0,6.0,Binary Array,70.819,6.79,6.53,6.91,6.58,7.08,6.61,7.14,0.0,0.1,0.11,29.32,11.4
S_02,T_03,2023-03-03 09:46:16,6.0,1.0,67.83334,8.059823,8070.0,10387.0,55.16667,6.937223,7.03,7.16,7.64,70.303,138.984,0.0,0.5,0.99,0.4,0.0,0.0,0.0,140.388,52.0,71.0,3.0,10.0,0.0,0.0,0.0,Binary Array,69.148,0.0,7.03,7.38,7.07,7.57,7.08,7.64,0.0,0.0,0.0,24.22,8.89
S_02,T_04,2023-03-03 09:46:34,1.0,0.0,347.8333,20.00162,19.0,2042.0,335.1667,21.11076,4.02,4.31,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,332.0,351.0,18.0,25.0,0.0,0.0,0.0,Binary Array,0.0,0.0,4.02,4.38,4.08,4.55,4.09,4.6,0.13,0.0,0.0,24.22,8.89
S_02,T_04,2023-03-03 09:46:34,2.0,1.0,290.8395,16.56785,1414.0,3639.0,278.1677,15.31711,4.51,4.72,5.07,72.382,0.0,3.653,0.49,0.0,0.0,0.56,0.39,0.17,0.0,275.0,294.0,12.0,19.0,0.0,0.0,5.0,Binary Array,72.622,5.288,4.51,4.77,4.56,5.02,4.57,5.07,0.22,0.09,0.08,24.26,9.01
S_02,T_04,2023-03-03 09:46:34,3.0,0.0,232.8333,18.88666,3061.0,5298.0,220.1667,20.41002,4.99,5.2,5.57,73.668,146.057,4.519,0.48,0.97,0.39,0.58,0.41,0.17,150.574,217.0,236.0,17.0,24.0,0.0,0.0,8.0,Binary Array,73.815,6.214,4.99,5.3,5.04,5.49,5.04,5.57,0.18,0.08,0.09,24.3,8.89
S_02,T_04,2023-03-03 09:46:34,4.0,1.0,175.8333,14.08898,4645.0,6983.0,163.1667,13.08581,5.48,5.65,6.07,72.39,146.092,6.215,0.49,0.97,0.41,0.59,0.4,0.19,150.61,160.0,179.0,9.0,16.0,0.0,0.0,5.0,Binary Array,72.798,7.78,5.48,5.79,5.51,6.0,5.53,6.07,0.18,0.09,0.1,24.21,9.15
S_02,T_04,2023-03-03 09:46:34,5.0,0.0,117.8333,19.07802,6238.0,8687.0,105.1667,20.47979,5.97,6.19,6.58,73.66,146.05,7.255,0.49,0.98,0.4,0.0,0.41,0.2,149.031,102.0,121.0,17.0,24.0,0.0,0.0,7.0,Binary Array,74.079,8.961,5.97,6.36,6.01,6.5,6.02,6.58,0.0,0.1,0.1,24.28,8.89
S_02,T_04,2023-03-03 09:46:34,6.0,1.0,61.9065,12.6423,7933.0,10302.0,49.25225,11.13516,6.48,6.64,7.1,71.027,144.699,0.0,0.51,1.0,0.41,0.0,0.0,0.0,144.699,46.0,65.0,7.0,15.0,0.0,0.0,0.0,Binary Array,71.723,0.0,6.48,6.86,6.52,7.04,6.53,7.1,0.0,0.0,0.0,24.28,9.53
S_02,T_05,2023-03-03 09:46:51,1.0,0.0,344.8861,18.07236,19.0,1885.0,332.2485,19.81195,3.81,4.01,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,329.0,348.0,16.0,23.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.81,4.12,3.88,4.24,3.86,4.37,0.17,0.0,0.0,24.3,9.7
S_02,T_05,2023-03-03 09:46:51,2.0,1.0,284.9017,13.6411,1379.0,3487.0,272.2491,12.09653,4.29,4.42,4.85,76.18,0.0,7.474,0.48,0.0,0.0,0.56,0.39,0.17,0.0,269.0,288.0,8.0,16.0,0.0,0.0,8.0,Binary Array,76.579,9.592,4.29,4.55,4.33,4.77,4.34,4.85,0.21,0.08,0.09,24.28,9.61
S_02,T_05,2023-03-03 09:46:51,3.0,0.0,226.0818,20.97929,2845.0,5099.0,213.9711,22.76162,4.76,5.04,5.34,74.701,150.927,10.021,0.47,0.95,0.39,0.58,0.39,0.19,158.871,211.0,229.0,19.0,26.0,0.0,0.0,9.0,Binary Array,75.231,12.179,4.76,5.12,4.81,5.24,4.81,5.34,0.12,0.09,0.1,23.32,9.46
S_02,T_05,2023-03-03 09:46:51,4.0,1.0,169.6853,12.53565,4418.0,6833.0,156.4139,10.87797,5.24,5.55,5.84,71.624,146.332,7.92,0.48,0.95,0.39,0.6,0.38,0.22,154.034,153.0,173.0,7.0,15.0,0.0,0.0,5.0,Binary Array,73.503,9.727,5.24,5.58,5.28,5.8,5.29,5.84,0.14,0.1,0.12,25.48,11.24
S_02,T_05,2023-03-03 09:46:51,5.0,0.0,111.9954,16.56422,6055.0,8498.0,99.80911,17.1724,5.72,5.93,6.33,73.266,144.998,7.271,0.48,0.96,0.38,0.0,0.39,0.22,151.04,97.0,115.0,14.0,21.0,0.0,0.0,4.0,Binary Array,72.873,8.321,5.72,6.09,5.78,6.24,5.78,6.33,0.0,0.12,0.1,23.24,9.0
S_02,T_05,2023-03-03 09:46:51,6.0,1.0,55.83193,9.142786,7785.0,9804.0,43.10216,8.736666,6.23,6.32,6.84,71.328,144.658,0.0,0.51,0.99,0.39,0.0,0.0,0.0,146.119,40.0,59.0,5.0,12.0,0.0,0.0,0.0,Binary Array,72.377,0.0,6.23,6.53,6.26,6.77,6.28,6.84,0.0,0.0,0.0,24.26,8.81
S_02,T_06,2023-03-03 09:47:07,1.0,0.0,344.8333,17.1173,19.0,2028.0,332.1667,18.16975,3.37,3.68,3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,329.0,348.0,15.0,22.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.37,3.7,3.44,3.9,3.45,3.96,0.18,0.0,0.0,24.21,8.89
S_02,T_06,2023-03-03 09:47:07,2.0,1.0,287.8733,13.94053,1490.0,3510.0,275.2021,12.00398,3.88,4.02,4.44,72.339,0.0,4.596,0.51,0.0,0.0,0.56,0.4,0.16,0.0,272.0,291.0,9.0,16.0,0.0,0.0,9.0,Binary Array,72.585,6.458,3.88,4.16,3.93,4.36,3.94,4.44,0.2,0.08,0.08,24.42,9.16
S_02,T_06,2023-03-03 09:47:07,3.0,0.0,228.8333,18.00142,2983.0,5206.0,216.1667,18.97246,4.36,4.58,4.95,74.981,147.324,5.281,0.48,0.99,0.4,0.59,0.41,0.18,148.812,213.0,232.0,16.0,23.0,0.0,0.0,4.0,Binary Array,75.304,6.802,4.36,4.69,4.41,4.86,4.42,4.95,0.16,0.08,0.1,24.2,8.89
S_02,T_06,2023-03-03 09:47:07,4.0,1.0,172.8333,13.74637,4516.0,6945.0,160.1667,12.81527,4.85,5.08,5.45,71.12,146.101,4.513,0.49,0.97,0.41,0.6,0.39,0.21,150.62,157.0,176.0,9.0,16.0,0.0,0.0,4.0,Binary Array,71.427,5.801,4.85,5.14,4.89,5.39,4.9,5.45,0.2,0.1,0.11,24.2,8.89
S_02,T_06,2023-03-03 09:47:07,5.0,0.0,116.8333,16.59797,6176.0,8661.0,104.1667,17.82503,5.34,5.6,5.95,71.12,142.251,5.803,0.49,0.98,0.39,0.0,0.39,0.22,145.154,101.0,120.0,15.0,21.0,0.0,0.0,7.0,Binary Array,71.295,7.068,5.34,5.73,5.39,5.88,5.4,5.95,0.0,0.11,0.11,24.24,7.62
S_02,T_06,2023-03-03 09:47:07,6.0,1.0,62.84363,10.31087,7869.0,10282.0,50.09415,9.818163,5.84,6.08,6.47,68.567,139.755,0.0,0.5,0.99,0.39,0.0,0.0,0.0,141.167,47.0,66.0,6.0,13.0,0.0,0.0,0.0,Binary Array,69.217,0.0,5.84,6.23,5.88,6.4,5.89,6.47,0.0,0.0,0.0,24.31,9.06
S_02,T_07,2023-03-03 09:47:25,1.0,0.0,344.0258,20.02724,19.0,1942.0,331.9548,21.70067,3.11,3.31,3.68,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,329.0,347.0,18.0,25.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.11,3.46,3.16,3.57,3.16,3.68,0.13,0.0,0.0,23.22,9.47
S_02,T_07,2023-03-03 09:47:25,2.0,1.0,287.9528,12.87444,1338.0,3547.0,275.298,11.36267,3.59,3.84,4.18,71.213,0.0,7.297,0.48,0.0,0.0,0.59,0.4,0.19,0.0,272.0,291.0,8.0,15.0,0.0,0.0,5.0,Binary Array,72.44,9.081,3.59,3.86,3.63,4.13,3.64,4.18,0.22,0.09,0.1,24.28,9.67
S_02,T_07,2023-03-03 09:47:25,3.0,0.0,229.8333,17.2135,2898.0,5146.0,217.1667,18.04693,4.08,4.27,4.68,73.812,145.068,7.304,0.49,0.97,0.4,0.6,0.39,0.21,149.555,214.0,233.0,15.0,22.0,0.0,0.0,5.0,Binary Array,74.15,8.927,4.08,4.4,4.14,4.59,4.14,4.68,0.17,0.1,0.11,24.18,10.51
S_02,T_07,2023-03-03 09:47:25,4.0,1.0,173.0916,10.05086,4436.0,6851.0,161.0337,8.195337,4.57,4.71,5.17,72.062,145.918,6.705,0.49,0.98,0.39,0.6,0.39,0.21,148.896,158.0,176.0,5.0,12.0,0.0,0.0,7.0,Binary Array,72.485,8.561,4.57,4.85,4.61,5.11,4.61,5.17,0.22,0.11,0.1,23.24,10.15
S_02,T_07,2023-03-03 09:47:25,5.0,0.0,117.6667,13.44805,6069.0,8735.0,104.3333,14.78296,5.07,5.39,5.67,70.39,142.532,3.924,0.5,0.99,0.39,0.0,0.4,0.2,143.972,101.0,121.0,11.0,19.0,0.0,0.0,5.0,Binary Array,71.481,5.61,5.07,5.45,5.11,5.62,5.12,5.67,0.0,0.1,0.1,25.53,10.16
S_02,T_07,2023-03-03 09:47:25,6.0,1.0,61.83334,10.66582,7992.0,10315.0,49.16667,9.86754,5.57,5.8,6.19,70.908,141.3,0.0,0.5,1.0,0.4,0.0,0.0,0.0,141.3,46.0,65.0,6.0,13.0,0.0,0.0,0.0,Binary Array,70.654,0.0,5.57,5.9,5.61,6.1,5.62,6.19,0.0,0.0,0.0,24.18,8.89
S_02,T_08,2023-03-03 09:47:40,1.0,0.0,340.8333,21.00113,283.0,2231.0,328.1667,21.77274,2.96,3.14,3.54,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,325.0,344.0,19.0,26.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.96,3.28,3.01,3.47,3.02,3.54,0.17,0.0,0.0,24.17,10.51
S_02,T_08,2023-03-03 09:47:40,2.0,1.0,283.8333,12.30416,1665.0,3791.0,271.1667,11.49102,3.45,3.6,4.05,72.39,0.0,11.334,0.49,0.0,0.0,0.6,0.39,0.21,0.0,268.0,287.0,7.0,14.0,0.0,0.0,4.0,Binary Array,73.386,12.663,3.45,3.74,3.5,3.96,3.51,4.05,0.19,0.09,0.12,24.18,9.56
S_02,T_08,2023-03-03 09:47:40,3.0,0.0,227.0564,21.45659,3110.0,5412.0,214.9931,23.23641,3.93,4.14,4.54,72.107,144.498,9.969,0.48,0.97,0.39,0.61,0.38,0.23,148.967,212.0,230.0,19.0,27.0,0.0,0.0,7.0,Binary Array,72.941,11.844,3.93,4.3,3.98,4.46,3.99,4.54,0.13,0.12,0.11,23.23,10.92
S_02,T_08,2023-03-03 09:47:40,4.0,1.0,171.8874,14.91001,4706.0,7091.0,159.2383,13.33051,4.43,4.59,5.05,70.065,142.21,5.293,0.5,0.98,0.38,0.62,0.4,0.22,145.112,156.0,175.0,10.0,17.0,0.0,0.0,5.0,Binary Array,71.207,7.337,4.43,4.78,4.47,5.01,4.48,5.05,0.16,0.11,0.11,24.28,9.7
S_02,T_08,2023-03-03 09:47:40,5.0,0.0,116.8333,16.6993,6378.0,8786.0,104.1667,18.25391,4.94,5.12,5.53,69.919,140.114,6.715,0.51,1.01,0.4,0.0,0.38,0.21,138.727,101.0,120.0,15.0,22.0,0.0,0.0,11.0,Binary Array,70.06,8.831,4.94,5.33,4.98,5.46,4.99,5.53,0.0,0.11,0.1,24.31,8.89
S_02,T_08,2023-03-03 09:47:40,6.0,1.0,62.89124,7.913959,8021.0,10409.0,50.26709,6.027784,5.43,5.64,6.06,68.506,138.71,0.0,0.49,1.0,0.38,0.0,0.0,0.0,138.71,47.0,66.0,2.0,10.0,0.0,0.0,0.0,Binary Array,69.767,0.0,5.43,5.81,5.47,5.99,5.48,6.06,0.0,0.0,0.0,24.32,9.61
S_02,T_09,2023-03-03 09:47:56,1.0,0.0,341.8333,21.0776,132.0,2046.0,329.1667,22.39167,2.97,3.19,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,326.0,345.0,19.0,26.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.97,3.3,3.03,3.48,3.04,3.56,0.16,0.0,0.0,24.26,8.89
S_02,T_09,2023-03-03 09:47:56,2.0,1.0,284.8797,13.18482,1408.0,3651.0,272.2913,11.42249,3.46,3.63,4.04,72.331,0.0,9.025,0.49,0.0,0.0,0.58,0.39,0.19,0.0,269.0,288.0,8.0,15.0,0.0,0.0,7.0,Binary Array,73.267,11.044,3.46,3.71,3.5,3.97,3.5,4.04,0.24,0.1,0.09,24.21,9.39
S_02,T_09,2023-03-03 09:47:56,3.0,0.0,223.9114,19.50427,2998.0,5491.0,211.2504,20.92257,3.95,4.24,4.53,77.43,149.774,7.725,0.49,0.98,0.39,0.58,0.39,0.19,152.831,208.0,227.0,17.0,25.0,0.0,0.0,6.0,Binary Array,78.124,9.572,3.95,4.29,3.99,4.47,4.01,4.53,0.14,0.09,0.1,24.27,11.3
S_02,T_09,2023-03-03 09:47:56,4.0,1.0,166.9117,13.6578,4740.0,7177.0,154.2851,12.39052,4.43,4.58,5.02,72.39,149.821,7.185,0.48,0.97,0.39,0.59,0.39,0.2,154.455,151.0,170.0,9.0,16.0,0.0,0.0,5.0,Binary Array,72.941,8.805,4.43,4.76,4.47,4.95,4.49,5.02,0.16,0.1,0.1,24.17,9.5
S_02,T_09,2023-03-03 09:47:56,5.0,0.0,108.8333,19.12649,6461.0,8840.0,96.16666,20.26621,4.92,5.09,5.5,73.76,146.15,9.003,0.49,0.97,0.39,0.0,0.4,0.18,150.67,93.0,112.0,17.0,24.0,0.0,0.0,7.0,Binary Array,74.27,10.689,4.92,5.3,4.97,5.44,4.97,5.5,0.0,0.1,0.08,24.23,8.89
S_02,T_09,2023-03-03 09:47:56,6.0,1.0,51.94698,10.4166,8202.0,10188.0,39.31407,8.711939,5.42,5.54,6.04,72.246,146.063,0.0,0.5,0.99,0.4,0.0,0.0,0.0,147.538,36.0,55.0,5.0,13.0,0.0,0.0,0.0,Binary Array,73.362,0.0,5.42,5.82,5.46,6.0,5.47,6.04,0.0,0.0,0.0,24.28,9.67
S_02,T_10,2023-03-03 09:48:12,1.0,0.0,342.8333,20.18297,137.0,2233.0,330.1667,20.76816,3.1,3.4,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,327.0,346.0,18.0,25.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.1,3.49,3.15,3.64,3.17,3.7,0.11,0.0,0.0,24.16,10.35
S_02,T_10,2023-03-03 09:48:12,2.0,1.0,286.917,15.57899,1548.0,3822.0,274.2964,14.22063,3.6,3.85,4.2,71.014,0.0,5.781,0.5,0.0,0.0,0.6,0.39,0.21,0.0,271.0,290.0,11.0,18.0,0.0,0.0,6.0,Binary Array,71.337,7.318,3.6,3.91,3.64,4.15,3.66,4.2,0.18,0.1,0.11,24.18,9.5
S_02,T_10,2023-03-03 09:48:12,3.0,0.0,230.8333,20.07867,3169.0,5400.0,218.1667,21.61926,4.09,4.32,4.68,71.226,142.24,5.521,0.49,0.99,0.39,0.59,0.38,0.21,143.677,215.0,234.0,18.0,25.0,0.0,0.0,7.0,Binary Array,71.655,7.338,4.09,4.42,4.13,4.61,4.14,4.68,0.16,0.11,0.1,24.31,8.89
S_02,T_10,2023-03-03 09:48:12,4.0,1.0,174.9522,15.88404,4691.0,7046.0,162.2823,14.5981,4.58,4.72,5.18,70.969,142.196,5.535,0.49,0.98,0.38,0.6,0.39,0.21,145.098,159.0,178.0,11.0,18.0,0.0,0.0,6.0,Binary Array,71.328,7.125,4.58,4.89,4.62,5.13,4.64,5.18,0.18,0.1,0.11,24.26,9.67
S_02,T_10,2023-03-03 09:48:12,5.0,0.0,118.0,20.40615,6331.0,8727.0,106.0,21.29981,5.07,5.39,5.68,72.329,143.299,8.58,0.49,0.98,0.39,0.0,0.39,0.22,146.223,103.0,121.0,18.0,25.0,0.0,0.0,7.0,Binary Array,72.256,10.03,5.07,5.46,5.12,5.62,5.13,5.68,0.0,0.11,0.11,22.92,8.89
S_02,T_10,2023-03-03 09:48:12,6.0,1.0,63.92263,11.41659,7916.0,10262.0,51.25661,10.07418,5.57,5.81,6.2,68.678,141.122,0.0,0.5,0.99,0.39,0.0,0.0,0.0,142.547,48.0,67.0,6.0,14.0,0.0,0.0,0.0,Binary Array,70.283,0.0,5.57,5.98,5.61,6.15,5.62,6.2,0.0,0.0,0.0,24.26,9.46
S_03,T_01,2023-03-03 10:00:14,1.0,0.0,361.5,19.92773,19.0,2188.0,347.5,21.27363,5.07,5.28,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,344.0,365.0,18.0,25.0,0.0,0.0,0.0,Binary Array,0.0,0.0,5.07,5.46,5.12,5.62,5.15,5.68,0.13,0.0,0.0,26.79,9.21
S_03,T_01,2023-03-03 10:00:14,2.0,1.0,310.8051,10.36433,1522.0,3980.0,297.4952,7.533666,5.59,5.79,6.19,64.383,0.0,12.535,0.52,0.0,0.0,0.6,0.4,0.2,0.0,294.0,314.0,3.0,13.0,0.0,0.0,13.0,Binary Array,65.634,15.37,5.59,5.88,5.63,6.11,5.64,6.19,0.2,0.09,0.11,25.92,10.53
S_03,T_01,2023-03-03 10:00:14,3.0,0.0,259.593,20.54178,3221.0,5708.0,245.6399,22.48579,6.08,6.26,6.69,65.039,129.424,11.478,0.49,1.01,0.4,0.61,0.4,0.21,128.143,242.0,263.0,18.0,26.0,0.0,0.0,7.0,Binary Array,67.365,14.517,6.08,6.39,6.13,6.58,6.15,6.69,0.2,0.11,0.1,26.84,10.45
S_03,T_01,2023-03-03 10:00:14,4.0,1.0,208.7726,12.64443,4979.0,7529.0,195.477,9.733074,6.59,6.78,7.21,64.542,129.614,10.154,0.51,1.0,0.4,0.62,0.4,0.22,129.614,192.0,212.0,6.0,15.0,0.0,0.0,13.0,Binary Array,65.451,13.439,6.59,6.86,6.63,7.14,6.65,7.21,0.23,0.1,0.12,25.93,9.59
S_03,T_01,2023-03-03 10:00:14,5.0,0.0,159.7489,20.73759,6717.0,9371.0,146.3457,23.30312,7.09,7.28,7.73,62.26,126.802,9.14,0.5,1.01,0.4,0.64,0.4,0.24,125.547,143.0,163.0,19.0,27.0,0.0,0.0,10.0,Binary Array,63.828,12.788,7.09,7.39,7.13,7.63,7.16,7.73,0.22,0.12,0.12,26.0,8.9
S_03,T_01,2023-03-03 10:00:14,6.0,1.0,110.3717,14.43666,8583.0,10964.0,96.72235,10.99922,7.61,7.76,8.2,62.709,124.99,9.6,0.52,1.02,0.4,0.0,0.38,0.21,122.539,93.0,114.0,7.0,17.0,0.0,0.0,15.0,Binary Array,63.966,13.052,7.61,7.88,7.64,8.1,7.68,8.2,0.0,0.12,0.09,26.81,10.14
S_03,T_01,2023-03-03 10:00:14,7.0,0.0,58.5,23.2541,10319.0,12746.0,44.5,24.79476,8.11,8.27,8.72,65.877,128.626,0.0,0.5,1.02,0.38,0.0,0.0,0.0,126.104,41.0,62.0,21.0,28.0,0.0,0.0,0.0,Binary Array,67.641,0.0,8.11,8.44,8.16,8.65,8.19,8.72,0.0,0.0,0.0,26.83,8.89
S_03,T_02,2023-03-03 10:00:32,1.0,0.0,357.5,24.06599,19.0,2158.0,343.5,25.42047,3.39,3.62,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,340.0,361.0,22.0,29.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.39,3.72,3.45,3.92,3.48,4.0,0.18,0.0,0.0,26.79,8.89
S_03,T_02,2023-03-03 10:00:32,2.0,1.0,305.5364,13.2296,1420.0,3871.0,291.6308,10.76413,3.9,4.09,4.49,65.994,0.0,11.115,0.51,0.0,0.0,0.59,0.4,0.19,0.0,288.0,309.0,7.0,15.0,0.0,0.0,8.0,Binary Array,67.892,13.409,3.9,4.18,3.94,4.41,3.95,4.49,0.22,0.1,0.09,26.9,9.37
S_03,T_02,2023-03-03 10:00:32,3.0,0.0,251.5,19.89738,3288.0,5701.0,237.5,20.69235,4.4,4.66,4.98,68.626,134.724,10.014,0.5,1.01,0.4,0.58,0.4,0.18,133.39,234.0,255.0,18.0,24.0,0.0,0.0,4.0,Binary Array,69.49,11.971,4.4,4.71,4.45,4.92,4.49,4.98,0.18,0.09,0.09,26.71,7.62
S_03,T_02,2023-03-03 10:00:32,4.0,1.0,199.5671,10.79475,5007.0,7425.0,185.6203,8.768789,4.89,5.02,5.47,65.955,134.617,11.499,0.49,0.99,0.4,0.58,0.39,0.19,135.977,182.0,203.0,5.0,13.0,0.0,0.0,8.0,Binary Array,67.26,13.574,4.89,5.14,4.92,5.38,4.94,5.47,0.23,0.09,0.1,26.85,9.2
S_03,T_02,2023-03-03 10:00:32,5.0,0.0,148.5,19.80063,6738.0,9167.0,134.5,21.48543,5.37,5.61,5.97,64.855,130.81,9.621,0.48,0.97,0.39,0.6,0.39,0.21,134.856,131.0,152.0,18.0,25.0,0.0,0.0,5.0,Binary Array,66.339,12.104,5.37,5.66,5.41,5.9,5.45,5.97,0.2,0.1,0.11,26.86,9.0
S_03,T_02,2023-03-03 10:00:32,6.0,1.0,96.70601,13.65528,8375.0,10801.0,83.30227,11.23716,5.86,6.02,6.46,65.778,130.684,8.75,0.49,0.97,0.39,0.0,0.39,0.21,134.726,80.0,100.0,7.0,16.0,0.0,0.0,11.0,Binary Array,66.223,11.116,5.86,6.13,5.9,6.38,5.92,6.46,0.0,0.11,0.1,25.95,10.7
S_03,T_02,2023-03-03 10:00:32,7.0,0.0,45.5,21.2896,10141.0,12086.0,31.5,22.22464,6.36,6.52,6.97,65.032,130.824,0.0,0.5,0.99,0.39,0.0,0.0,0.0,132.145,28.0,49.0,19.0,25.0,0.0,0.0,0.0,Binary Array,66.471,0.0,6.36,6.64,6.4,6.9,6.44,6.97,0.0,0.0,0.0,26.73,7.62
S_03,T_03,2023-03-03 10:00:45,1.0,0.0,361.7159,21.30691,19.0,2229.0,348.3261,23.23953,5.93,6.15,6.56,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,345.0,365.0,19.0,27.0,0.0,0.0,0.0,Binary Array,0.0,0.0,5.93,6.25,5.98,6.48,6.01,6.56,0.2,0.0,0.0,25.77,8.92
S_03,T_03,2023-03-03 10:00:45,2.0,1.0,312.6069,12.85844,1510.0,3971.0,298.826,9.543678,6.45,6.65,7.05,62.368,0.0,10.47,0.52,0.0,0.0,0.6,0.39,0.21,0.0,295.0,316.0,6.0,15.0,0.0,0.0,13.0,Binary Array,64.176,13.632,6.45,6.75,6.49,6.98,6.51,7.05,0.2,0.11,0.1,27.0,9.29
