Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0.026,0.258125364780426,-6.117186069488525,-45.24739456176758,5664.255859375,7921.98681640625,-1470.183837890625,-3.4087541103363037,0.6243411898612976,-28.058372497558594,-1819.800537109375,849.916015625,-733.85302734375,12.167611122131348,-0.011130468919873238,-62.27429962158203,-2742.766357421875,6710.052734375,-1179.313720703125,-10.379157066345215,-2.107940912246704,-291.0575866699219,-3301.241943359375,-68605.0390625,-1737.0224609375,0.0054931640625,0.00152587890625,0.01617431640625,0.00518798828125,0.0,0.00457763671875
0.026,0.258125364780426,-6.117186069488525,-44.63704299926758,5847.361328125,7921.98681640625,-1470.183837890625,-3.1035783290863037,0.6243411898612976,-28.058372497558594,-1728.247802734375,910.951171875,-733.85302734375,12.167611122131348,0.2940453290939331,-62.27429962158203,-2651.213623046875,6832.123046875,-1179.313720703125,-10.379157066345215,-2.870880365371704,-291.3627624511719,-3484.347412109375,-68544.109375,-1737.0224609375,0.0048828125,0.00152587890625,0.01617431640625,0.0048828125,-0.00030517578125,0.00457763671875
0.027,0.258125364780426,-6.117186069488525,-44.02669143676758,6030.466796875,7921.98681640625,-1470.183837890625,-2.7984025478363037,0.6243411898612976,-28.058372497558594,-1636.695068359375,971.986328125,-733.85302734375,12.167611122131348,0.5992211103439331,-62.27429962158203,-2559.660888671875,6954.193359375,-1179.313720703125,-10.379157066345215,-3.633819818496704,-291.6679382324219,-3667.452880859375,-68482.96875,-1737.0224609375,0.0048828125,0.00152587890625,0.01617431640625,0.0048828125,-0.00030517578125,0.00457763671875
0.028,0.10553747415542603,-6.117186069488525,-44.94221878051758,6213.572265625,7799.91650390625,-1378.631103515625,-2.9509904384613037,0.9295170307159424,-27.448020935058594,-1362.036865234375,849.916015625,-642.30029296875,12.167611122131348,0.2940453290939331,-61.96912384033203,-2742.766357421875,6893.158203125,-1179.313720703125,-10.226569175720215,-2.870880365371704,-292.2782897949219,-3484.347412109375,-68544.109375,-1691.24609375,0.00518798828125,0.00091552734375,0.01556396484375,0.00396728515625,0.00030517578125,0.00396728515625
0.028,-0.047050416469573975,-6.117186069488525,-45.85774612426758,6396.677734375,7677.84619140625,-1287.078369140625,-3.1035783290863037,1.2346928119659424,-26.837669372558594,-1087.3770751953125,727.845703125,-550.74755859375,12.167611122131348,-0.011130468919873238,-61.66394805908203,-2925.871826171875,6832.123046875,-1179.313720703125,-10.073981285095215,-2.107940912246704,-292.8886413574219,-3301.241943359375,-68605.0390625,-1645.4697265625,0.00518798828125,0.00091552734375,0.01556396484375,0.00396728515625,0.00030517578125,0.00396728515625
0.029,0.10553747415542603,-6.117186069488525,-45.24739456176758,6213.572265625,7677.84619140625,-1378.631103515625,-2.9509904384613037,0.9295170307159424,-27.448020935058594,-1178.931396484375,849.916015625,-550.74755859375,12.625374794006348,0.2940453290939331,-62.27429962158203,-2834.319091796875,6771.087890625,-1087.760986328125,-9.921393394470215,-2.413116693496704,-292.2782897949219,-3392.794677734375,-68605.0390625,-1691.24609375,0.0048828125,0.00152587890625,0.01617431640625,0.0042724609375,-0.00030517578125,0.00396728515625
0.029,0.258125364780426,-6.117186069488525,-44.63704299926758,6030.466796875,7677.84619140625,-1470.183837890625,-2.7984025478363037,0.6243411898612976,-28.058372497558594,-1270.484130859375,971.986328125,-550.74755859375,13.083138465881348,0.5992211103439331,-62.88465118408203,-2742.766357421875,6710.052734375,-996.208984375,-9.768805503845215,-2.718292474746704,-291.6679382324219,-3484.347412109375,-68605.0390625,-1737.0224609375,0.0048828125,0.00152587890625,0.01617431640625,0.0042724609375,-0.00030517578125,0.00396728515625
0.029,0.10553747415542603,-6.422361850738525,-44.63704299926758,5847.361328125,7738.88134765625,-1424.407470703125,-3.1035783290863037,0.9295170307159424,-27.753196716308594,-1453.589599609375,971.986328125,-504.97119140625,12.777962684631348,0.2940453290939331,-62.88465118408203,-2742.766357421875,6832.123046875,-1133.537353515625,-9.921393394470215,-2.565704584121704,-291.6679382324219,-3392.794677734375,-68422.0390625,-1691.24609375,0.0054931640625,0.00091552734375,0.015869140625,0.0048828125,-0.00030517578125,0.003662109375
0.030,-0.047050416469573975,-6.727537631988525,-44.63704299926758,5664.255859375,7799.91650390625,-1378.631103515625,-3.4087541103363037,1.2346928119659424,-27.448020935058594,-1636.695068359375,971.986328125,-459.19482421875,12.472786903381348,-0.011130468919873238,-62.88465118408203,-2742.766357421875,6954.193359375,-1270.866455078125,-10.073981285095215,-2.413116693496704,-291.6679382324219,-3301.241943359375,-68238.828125,-1645.4697265625,0.0054931640625,0.00091552734375,0.015869140625,0.0048828125,-0.00030517578125,0.003662109375
0.030,0.258125364780426,-6.574949741363525,-44.33186721801758,5755.80859375,7738.88134765625,-1332.854736328125,-3.5613420009613037,0.9295170307159424,-27.142845153808594,-1636.695068359375,971.986328125,-550.74755859375,12.472786903381348,0.2940453290939331,-62.88465118408203,-2742.766357421875,6954.193359375,-1225.090087890625,-10.073981285095215,-2.107940912246704,-291.3627624511719,-3209.689208984375,-68299.96875,-1645.4697265625,0.00579833984375,0.00152587890625,0.01556396484375,0.0048828125,-0.00030517578125,0.0042724609375
0.031,0.563301146030426,-6.422361850738525,-44.02669143676758,5847.361328125,7677.84619140625,-1287.078369140625,-3.7139298915863037,0.6243411898612976,-26.837669372558594,-1636.695068359375,971.986328125,-642.30029296875,12.472786903381348,0.5992211103439331,-62.88465118408203,-2742.766357421875,6954.193359375,-1179.313720703125,-10.073981285095215,-1.8027650117874146,-291.0575866699219,-3118.136474609375,-68360.8984375,-1645.4697265625,0.00579833984375,0.00152587890625,0.01556396484375,0.0048828125,-0.00030517578125,0.0042724609375
0.032,0.10553747415542603,-6.422361850738525,-44.33186721801758,5847.361328125,7738.88134765625,-1332.854736328125,-3.4087541103363037,0.7769290804862976,-26.837669372558594,-1453.589599609375,910.951171875,-642.30029296875,13.083138465881348,0.1414574235677719,-63.49500274658203,-2651.213623046875,6954.193359375,-1133.537353515625,-10.226569175720215,-2.107940912246704,-291.0575866699219,-3118.136474609375,-68482.96875,-1553.9169921875,0.00518798828125,0.001220703125,0.01556396484375,0.0042724609375,0.0,0.0042724609375
0.032,-0.352226197719574,-6.422361850738525,-44.63704299926758,5847.361328125,7799.91650390625,-1378.631103515625,-3.1035783290863037,0.9295169711112976,-26.837669372558594,-1270.484130859375,849.916015625,-642.30029296875,13.693490028381348,-0.3163062632083893,-64.10535430908203,-2559.660888671875,6954.193359375,-1087.760986328125,-10.379157066345215,-2.413116693496704,-291.0575866699219,-3118.136474609375,-68605.0390625,-1462.3642578125,0.00518798828125,0.001220703125,0.01556396484375,0.0042724609375,0.0,0.0042724609375
0.033,-0.19963830709457397,-6.269773960113525,-44.63704299926758,5938.9140625,7677.84619140625,-1378.631103515625,-2.9509904384613037,1.2346928119659424,-27.753196716308594,-1362.036865234375,788.880859375,-596.52392578125,13.540902137756348,0.1414574235677719,-64.41053009033203,-2559.660888671875,7015.228515625,-1041.984619140625,-10.226569175720215,-2.260528802871704,-291.0575866699219,-3301.241943359375,-68605.0390625,-1508.140625,0.0048828125,0.0006103515625,0.0164794921875,0.00457763671875,0.00030517578125,0.00396728515625
0.033,-0.047050416469573975,-6.117186069488525,-44.63704299926758,6030.466796875,7555.77587890625,-1378.631103515625,-2.7984025478363037,1.5398685932159424,-28.668724060058594,-1453.589599609375,727.845703125,-550.74755859375,13.388314247131348,0.5992211103439331,-64.71570587158203,-2559.660888671875,7076.263671875,-996.208984375,-10.073981285095215,-2.107940912246704,-291.0575866699219,-3484.347412109375,-68605.0390625,-1553.9169921875,0.0048828125,0.0006103515625,0.0164794921875,0.00457763671875,0.00030517578125,0.00396728515625
0.034,0.10553747415542603,-6.117186069488525,-44.33186721801758,6030.466796875,7616.81103515625,-1470.183837890625,-2.7984025478363037,1.0821049213409424,-27.753196716308594,-1453.589599609375,971.986328125,-550.74755859375,13.540902137756348,0.5992211103439331,-64.10535430908203,-2742.766357421875,7015.228515625,-1133.537353515625,-9.768805503845215,-2.413116693496704,-291.0575866699219,-3575.900146484375,-68482.96875,-1553.9169921875,0.0048828125,0.00152587890625,0.01556396484375,0.00457763671875,-0.00091552734375,0.00396728515625
0.034,0.258125364780426,-6.117186069488525,-44.02669143676758,6030.466796875,7677.84619140625,-1561.7381591796875,-2.7984025478363037,0.6243411898612976,-26.837669372558594,-1453.589599609375,1216.1280517578125,-550.74755859375,13.693490028381348,0.5992211103439331,-63.49500274658203,-2925.871826171875,6954.193359375,-1270.866455078125,-9.463629722595215,-2.718292474746704,-291.0575866699219,-3667.452880859375,-68360.8984375,-1553.9169921875,0.0048828125,0.00152587890625,0.01556396484375,0.00457763671875,-0.00091552734375,0.00396728515625
0.035,0.258125364780426,-6.117186069488525,-44.33186721801758,6030.466796875,7799.91650390625,-1378.631103515625,-2.9509904384613037,0.7769290804862976,-26.532493591308594,-1270.484130859375,971.986328125,-550.74755859375,13.540902137756348,0.2940453290939331,-63.18982696533203,-3017.427734375,7015.228515625,-1179.313720703125,-9.768805503845215,-2.565704584121704,-290.4472351074219,-3575.900146484375,-68422.0390625,-1553.9169921875,0.00518798828125,0.001220703125,0.0152587890625,0.00396728515625,0.00030517578125,0.00396728515625
0.035,0.258125364780426,-6.117186069488525,-44.63704299926758,6030.466796875,7921.98681640625,-1195.525634765625,-3.1035783290863037,0.9295169711112976,-26.227317810058594,-1087.3770751953125,727.845703125,-550.74755859375,13.388314247131348,-0.011130468919873238,-62.88465118408203,-3108.98046875,7076.263671875,-1087.760986328125,-10.073981285095215,-2.413116693496704,-289.8368835449219,-3484.347412109375,-68482.96875,-1553.9169921875,0.00518798828125,0.001220703125,0.0152587890625,0.00396728515625,0.00030517578125,0.00396728515625
0.035,0.410713255405426,-6.117186069488525,-44.63704299926758,6030.466796875,7921.98681640625,-1287.078369140625,-3.1035783290863037,0.9295169711112976,-27.142845153808594,-1270.484130859375,849.916015625,-550.74755859375,13.388314247131348,0.2940453290939331,-63.49500274658203,-3017.427734375,7015.228515625,-1087.760986328125,-10.073981285095215,-2.565704584121704,-290.4472351074219,-3575.900146484375,-68482.96875,-1645.4697265625,0.00518798828125,0.001220703125,0.01617431640625,0.00457763671875,-0.00030517578125,0.00396728515625
0.036,0.563301146030426,-6.117186069488525,-44.63704299926758,6030.466796875,7921.98681640625,-1378.631103515625,-3.1035783290863037,0.9295169711112976,-28.058372497558594,-1453.589599609375,971.986328125,-550.74755859375,13.388314247131348,0.5992211103439331,-64.10535430908203,-2925.871826171875,6954.193359375,-1087.760986328125,-10.073981285095215,-2.718292474746704,-291.0575866699219,-3667.452880859375,-68482.96875,-1737.0224609375,0.00518798828125,0.001220703125,0.01617431640625,0.00457763671875,-0.00030517578125,0.00396728515625
0.036,0.563301146030426,-6.269773960113525,-44.33186721801758,6030.466796875,7616.81103515625,-1378.631103515625,-3.1035783290863037,0.9295169711112976,-27.448020935058594,-1362.036865234375,910.951171875,-596.52392578125,13.693490028381348,0.4466332197189331,-63.80017852783203,-2925.871826171875,7076.263671875,-1133.537353515625,-9.768805503845215,-2.565704584121704,-291.0575866699219,-3301.241943359375,-68482.96875,-1645.4697265625,0.00518798828125,0.001220703125,0.01556396484375,0.0042724609375,0.0,0.0042724609375
0.037,0.563301146030426,-6.422361850738525,-44.02669143676758,6030.466796875,7311.63525390625,-1378.631103515625,-3.1035783290863037,0.9295169711112976,-26.837669372558594,-1270.484130859375,849.916015625,-642.30029296875,13.998665809631348,0.2940452992916107,-63.49500274658203,-2925.871826171875,7198.333984375,-1179.313720703125,-9.463629722595215,-2.413116693496704,-291.0575866699219,-2935.031005859375,-68482.96875,-1553.9169921875,0.00518798828125,0.001220703125,0.01556396484375,0.0042724609375,0.0,0.0042724609375
0.037,-0.19963830709457397,-6.117186069488525,-43.72151565551758,6030.466796875,7433.70556640625,-1378.631103515625,-2.9509904384613037,1.2346928119659424,-27.753196716308594,-1270.484130859375,849.916015625,-596.52392578125,13.693490028381348,0.7518090009689331,-63.49500274658203,-2742.766357421875,7137.298828125,-1179.313720703125,-9.311041831970215,-2.260528802871704,-291.3627624511719,-3118.136474609375,-68482.96875,-1553.9169921875,0.0048828125,0.0006103515625,0.0164794921875,0.0042724609375,0.0,0.00396728515625
0.038,-0.962577760219574,-5.812010288238525,-43.41633987426758,6030.466796875,7555.77587890625,-1378.631103515625,-2.7984025478363037,1.5398685932159424,-28.668724060058594,-1270.484130859375,849.916015625,-550.74755859375,13.388314247131348,1.209572672843933,-63.49500274658203,-2559.660888671875,7076.263671875,-1179.313720703125,-9.158453941345215,-2.107940912246704,-291.6679382324219,-3301.241943359375,-68482.96875,-1553.9169921875,0.0048828125,0.0006103515625,0.0164794921875,0.0042724609375,0.0,0.00396728515625
0.038,-0.19963830709457397,-5.812010288238525,-43.41633987426758,6030.466796875,7555.77587890625,-1332.854736328125,-2.7984025478363037,1.3872807025909424,-28.668724060058594,-1453.589599609375,910.951171875,-550.74755859375,13.388314247131348,0.4466332197189331,-64.10535430908203,-2651.213623046875,7076.263671875,-1225.090087890625,-9.463629722595215,-2.260528802871704,-291.3627624511719,-3301.241943359375,-68422.0390625,-1599.693359375,0.0048828125,0.00091552734375,0.0164794921875,0.0048828125,-0.00030517578125,0.00396728515625
0.039,0.563301146030426,-5.812010288238525,-43.41633987426758,6030.466796875,7555.77587890625,-1287.078369140625,-2.7984025478363037,1.2346928119659424,-28.668724060058594,-1636.695068359375,971.986328125,-550.74755859375,13.388314247131348,-0.3163062632083893,-64.71570587158203,-2742.766357421875,7076.263671875,-1270.866455078125,-9.768805503845215,-2.413116693496704,-291.0575866699219,-3301.241943359375,-68360.8984375,-1645.4697265625,0.0048828125,0.00091552734375,0.0164794921875,0.0048828125,-0.00030517578125,0.00396728515625
0.040,0.563301146030426,-5.506834506988525,-43.72151565551758,5938.9140625,7616.81103515625,-1287.078369140625,-2.7984025478363037,1.2346928119659424,-28.973899841308594,-1545.142333984375,910.951171875,-504.97119140625,13.693490028381348,0.1414574235677719,-64.10535430908203,-2742.766357421875,7076.263671875,-1225.090087890625,-9.616217613220215,-2.413116693496704,-291.3627624511719,-3209.689208984375,-68299.96875,-1691.24609375,0.0048828125,0.00091552734375,0.01678466796875,0.00457763671875,0.0,0.003662109375
0.040,0.563301146030426,-5.201658725738525,-44.02669143676758,5847.361328125,7677.84619140625,-1287.078369140625,-2.7984025478363037,1.2346928119659424,-29.279075622558594,-1453.589599609375,849.916015625,-459.19482421875,13.998665809631348,0.5992211103439331,-63.49500274658203,-2742.766357421875,7076.263671875,-1179.313720703125,-9.463629722595215,-2.413116693496704,-291.6679382324219,-3118.136474609375,-68238.828125,-1737.0224609375,0.0048828125,0.00091552734375,0.01678466796875,0.00457763671875,0.0,0.003662109375
0.041,0.410713255405426,-5.506834506988525,-43.41633987426758,5755.80859375,7677.84619140625,-1332.854736328125,-2.7984025478363037,1.0821049213409424,-29.279075622558594,-1270.484130859375,849.916015625,-504.97119140625,14.151253700256348,0.7518090009689331,-64.41053009033203,-2651.213623046875,7137.298828125,-1225.090087890625,-9.463629722595215,-2.565704584121704,-292.2782897949219,-3118.136474609375,-68299.96875,-1691.24609375,0.0048828125,0.001220703125,0.01678466796875,0.00396728515625,0.0,0.00396728515625
0.041,0.258125364780426,-5.812010288238525,-42.80598831176758,5664.255859375,7677.84619140625,-1378.631103515625,-2.7984025478363037,0.9295169711112976,-29.279075622558594,-1087.3770751953125,849.916015625,-550.74755859375,14.303841590881348,0.9043968915939331,-65.32605743408203,-2559.660888671875,7198.333984375,-1270.866455078125,-9.463629722595215,-2.718292474746704,-292.8886413574219,-3118.136474609375,-68360.8984375,-1645.4697265625,0.0048828125,0.001220703125,0.01678466796875,0.00396728515625,0.0,0.00396728515625
0.042,0.10553747415542603,-5.812010288238525,-43.11116409301758,5755.80859375,7616.81103515625,-1332.854736328125,-2.7984025478363037,0.7769290804862976,-28.058372497558594,-1362.036865234375,910.951171875,-550.74755859375,14.303841590881348,0.5992211103439331,-65.32605743408203,-2559.660888671875,7137.298828125,-1225.090087890625,-9.158453941345215,-2.565704584121704,-291.9731140136719,-3301.241943359375,-68360.8984375,-1553.9169921875,0.0048828125,0.00152587890625,0.01556396484375,0.0048828125,-0.00030517578125,0.00396728515625
