time,cluster1_euler_x,cluster1_euler_y,cluster1_euler_z,cluster2_euler_x,cluster2_euler_y,cluster2_euler_z
2.350451923076923,-24.33377092466474,-34.215479180406874,9.447758103415735,22.257792613695475,36.719905966845864,3.646819021006853
2.3604538461538462,-24.42068881958307,-34.3031205892347,9.522559506993405,22.196354390097287,36.82183332201943,3.5409071796423968
2.370455769230769,-24.50396037922984,-34.383431302758304,9.582909354040986,22.129664228801527,36.89661212359364,3.4391940531522476
2.3804576923076923,-24.580229485689173,-34.45573319205898,9.625328408238758,22.062762464951497,36.94480342354162,3.350166894807844
2.390459615384615,-24.64588858786592,-34.519838766034674,9.646738415476287,22.00033763341336,36.967821557990945,3.2814594335874316
2.4004615384615384,-24.697125042651408,-34.57601338651684,9.644475973799112,21.94639592035619,36.967708843449984,3.2393720429752966
2.4104634615384617,-24.730021869746952,-34.624910989382215,9.616313833175264,21.90403059020742,36.9469018670602,3.2285405896778223
2.4204653846153845,-24.74071872227534,-34.66749201355963,9.560505598838873,21.87530282804463,36.90801640935882,3.2517692203013606
2.430467307692308,-24.725629355298302,-34.704932724816985,9.475863122175728,21.861230835639603,36.85367219316421,3.3100227408599068
2.4404692307692306,-24.681701454975247,-34.73853452414232,9.36186634458095,21.861872673803465,36.78637015443377,3.4025586985844556
2.450471153846154,-24.606695087649165,-34.76964041494299,9.218794749362555,21.876480803948912,36.70842562227032,3.5271687295687153
2.4604730769230767,-24.49944888089613,-34.79956388211681,9.047859973655616,21.90370228032811,36.6219524232346,3.6804930782624283
2.470475,-24.360099643713795,-34.8295333181738,8.851312584780066,21.94179748650814,36.52888677274939,3.8583707631575224
2.480476923076923,-24.190222250336905,-34.860653087068265,8.632494118320446,21.988851641664322,36.43103648838511,4.056189865188022
2.490478846153846,-23.992862464275284,-34.893880546540714,8.395808997529457,22.042956643750514,36.33014045974447,4.269207121129607
2.5004807692307693,-23.77244558666727,-34.930016981760865,8.14659970156708,22.102345889135172,36.227924817271635,4.492812729463166
2.510482692307692,-23.53455740211058,-34.96970951539175,7.890921318072011,22.165471189905404,36.126145019893976,4.722724314817386
2.5204846153846154,-23.285609333175366,-35.013460697668,7.635226398772222,22.23101833515522,36.026606371919804,4.955102633984131
2.5304865384615383,-23.032415005456095,-35.0616426326674,7.385985399420393,22.297865580172356,35.93115878728018,5.18659019163436
2.5404884615384615,-22.781718307478968,-35.11451305040074,7.14927950335281,22.364996636355375,35.841664743959726,5.41428191700565
2.5504903846153844,-22.539721314868178,-35.172231464460836,6.93040930702648,22.43138576356702,35.75994232134138,5.635643944322556
2.5604923076923076,-22.311662445244433,-35.23487418388687,6.7335634374847775,22.495876586344,35.687688043740174,5.848401851519036
2.570494230769231,-22.101490141191857,-35.30244725311619,6.561585355787801,22.557077686296726,35.62638690696472,6.0504229266972365
2.5804961538461537,-21.9116656689303,-35.374896316358196,6.4158650386858405,22.61329652129536,35.577219188484015,6.239617612121241
2.590498076923077,-21.74311196144541,-35.45211210045213,6.296366508755681,22.66252870974061,35.540975027430186,6.413882724546815
2.6005,-21.595306536808682,-35.533930022175376,6.201784644448894,22.702512420304146,35.517987884440714,6.571103051696648
2.610501923076923,-21.466498574302406,-35.62012273600922,6.12980814117598,22.730848128285885,35.50809658665373,6.7092185703088365
2.620503846153846,-21.354016198250832,-35.71038548454238,6.077452676734417,22.745173412553477,35.51064275290986,6.826352597189003
2.630505769230769,-21.254621977977063,-35.80431583593044,6.041421381026707,22.743372332989722,35.524506326400925,6.9209833184652165
2.6405076923076924,-21.16487336621609,-35.90139140533663,6.0184495451404905,22.723791152346138,35.54817731188521,6.9921297970850524
2.6505096153846153,-21.08144967070287,-36.00095087140117,6.005596604304076,22.685428648621528,35.579857312662945,7.039516577894332
2.6605115384615385,-21.001416525065896,-36.10218443787679,6.000459027461681,22.62807139536287,35.61758072642426,7.063680899540174
2.6705134615384614,-20.922410477205712,-36.204139481389625,6.001290427679289,22.552352535233858,35.659342991195096,7.065994588147819
2.6805153846153846,-20.84273802457555,-36.30574539062089,6.007027625966091,22.459725751033858,35.703222417643204,7.048588338053264
2.6905173076923075,-20.761393454909467,-36.40585875737349,6.017231844330759,22.352362004866208,35.74748306827698,7.014186492388945
2.7005192307692307,-20.678007231480915,-36.50332658037909,6.031961831548932,22.23299184871825,35.790648777577104,6.965881068111351
2.7105211538461536,-20.592741227370617,-36.597061578626665,6.051600461424868,22.10472715610397,35.83154237904497,6.906889415210811
2.720523076923077,-20.506149271601476,-36.68612069044274,6.076658549671947,21.970900180511077,35.869288855288424,6.840346233292615
2.730525,-20.419021859197134,-36.7697758801705,6.1075797584656755,21.83495373002093,35.90328565675189,6.769175659167269
2.740526923076923,-20.332233059569422,-36.84756585866072,6.1445688174191,21.700404756974056,35.933147146583856,6.696073665667938
2.750528846153846,-20.246605943057986,-36.91931845814588,6.187462055350248,21.5708872472481,35.958632594323625,6.623608412111112
2.760530769230769,-20.162810259424425,-36.98513624831994,6.235654521236702,21.450262274864826,35.97956818490348,6.554421092986507
2.7705326923076923,-20.08130249080849,-37.04534241090346,6.288091947615512,21.34276684095828,35.99577309666253,6.491486974041756
2.780534615384615,-20.002313638331458,-37.10038948949866,6.343328795549039,21.253161503975377,36.00699788213079,6.438379711961433
2.7905365384615384,-19.92588431307977,-37.15073965354788,6.399646139859335,21.186831843536183,36.01288038085752,6.399474623853196
2.8005384615384616,-19.85194041056186,-37.19673058097497,6.455215951043523,21.149801435052957,36.012920768055935,6.3800298013648
2.8105403846153845,-19.780396732782393,-37.23844496729712,6.508292320605258,21.148624003762276,36.00647406835577,6.386097731022699
2.8205423076923077,-19.711271397079894,-37.27560319512887,6.557406285409692,21.190138356308957,35.99275672926453,6.424242612785606
2.8305442307692306,-19.6447915838347,-37.30749740201417,6.601539830513647,21.281089215717188,35.97086461085742,6.50106672583797
2.840546153846154,-19.58147158469499,-37.332981091095085,6.6402566328258095,21.427637439430207,35.93980319021899,6.6225790736100665
2.8505480769230767,-19.522147208064407,-37.3505220291978,6.673771858536744,21.634801630321277,35.89853591386324,6.79346714470799
2.86055,-19.467955951518427,-37.358318331793996,6.702950129871418,21.905887694953933,35.84606128157197,7.01635427958227
2.870551923076923,-19.420259250642804,-37.354469424617946,6.729228724695539,22.241971807936075,35.7815305575902,7.291137633538954
2.880553846153846,-19.38051070394976,-37.3371861274719,6.75447127410871,22.64150413268163,35.704413470106196,7.6145024284704625
2.8905557692307693,-19.350081539889022,-37.30501844712422,6.780764882246961,23.10009427260394,35.61470795994637,7.979695327132556
2.900557692307692,-19.330060826459942,-37.25707656258359,6.810179986322167,23.61052388547337,35.513173621924324,8.376613142666384
2.9105596153846154,-19.321052224560148,-37.19322033439071,6.844516729744396,24.163007406664203,35.40155127770648,8.792224886010603
2.920561538461538,-19.322990889800618,-37.11419542526327,6.885063571882786,24.74569072459259,35.28271906191319,9.211300452292644
2.9305634615384615,-19.335003200106478,-37.02169932216753,6.932392986553599,25.34534491283644,35.16073396470933,9.617375826150878
2.9405653846153847,-19.35532842521642,-36.91836744721501,6.986215467086241,25.948184696991724,35.04071970278468,9.993851519120911
2.9505673076923076,-19.381315633647066,-36.80767726300162,7.045307137613549,26.540726027860952,34.928585711626354,10.325105607994745
2.960569230769231,-19.409501650514898,-36.69377597418865,7.107518901066986,27.110597844828202,34.830592686816324,10.597508551449401
2.9705711538461537,-19.43576752583621,-36.581244386614124,7.169867263974717,27.64723890435746,34.75281008299631,10.800251410937948
2.980573076923077,-19.45556269783721,-36.47481516300961,7.228699769653817,28.14243577499518,34.700533364122265,10.92593452821775
2.9905749999999998,-19.46417886434268,-36.379067730701706,7.279922098694312,28.590684663027467,34.67773906031489,10.97090011854853
3.000576923076923,-19.457050448988323,-36.29812420724267,7.319269732953229,28.989380276090262,34.68665242788124,10.935320874325011
3.010578846153846,-19.43005613647658,-36.23537078021488,7.342604623545792,29.338845443523287,34.727487025594826,10.823072763089458
3.020580769230769,-19.37979649635299,-36.193226991307654,7.3462162822297845,29.642216010067358,34.798390894920985,10.64142388202298
3.0305826923076924,-19.303825980879292,-36.17298148407202,7.327106752899121,29.90519050754167,34.895604393331425,10.400566687203085
3.040584615384615,-19.20082290390287,-36.174707337020514,7.283239705285076,30.135648884142377,35.013804830910864,10.113014372723837
3.0505865384615385,-19.070687419946246,-36.19726364079176,7.21373530580093,30.343144215008177,35.14658787946145,9.792879519915662
3.0605884615384613,-18.91456395102137,-36.23838307094522,7.11899467642701,30.538278591362566,35.287019738213296,9.455057907977022
3.0705903846153846,-18.734790012365412,-36.294838406605336,7.00074095194047,30.731988787319086,35.42819015567416,9.114352601231698
3.0805923076923074,-18.534777420491807,-36.36267473773447,6.861968521062648,30.934785241197414,35.56370492299342,8.784589642049887
3.0905942307692307,-18.31883443526636,-36.437488926629044,6.706798148741976,31.156003936977186,35.688074654066604,8.477791188571924
3.100596153846154,-18.091939008624493,-36.5147341386101,6.540243151305593,31.403139583258866,35.796979431142454,8.203478898762977
3.1105980769230768,-17.859474744779178,-36.590025279983195,6.367900077221521,31.681326593363863,35.88741025373607,7.968175848994247
3.1206,-17.626943036138723,-36.659421245756675,6.195585559086155,31.99302117601257,35.95770329008931,7.775158506405908
3.130601923076923,-17.39966727463563,-36.71966211534645,6.028948079965684,32.337915544853615,36.00748939735089,7.624483653826944
3.140603846153846,-17.182507632094897,-36.76834373814874,5.87308821991159,32.71308791059369,36.03758007358964,7.5132833431079495
3.150605769230769,-16.979606819054787,-36.804018097950305,5.732222493548937,33.11336426759164,36.04980522190556,7.436289491830808
3.1606076923076922,-16.79418748239835,-36.82621471660527,5.60942340967385,33.531844456133015,36.04681205737905,7.386523925523793
3.1706096153846155,-16.628419629936722,-36.83538532227936,5.506461624419792,33.960529069295184,36.03183154031788,7.356073616454622
3.1806115384615383,-16.48337122991745,-36.8327803485674,5.423765471214605,34.390977603714354,36.00842015611237,7.336866835243849
3.1906134615384616,-16.35904715934842,-36.82027105790723,5.360499988472545,34.81493219788469,35.98018965028498,7.3213738389805245
3.2006153846153844,-16.254511981968637,-36.80013490522494,5.314753766194121,35.22485381670636,35.950542900038336,7.303173162514369
3.2106173076923077,-16.168082233969393,-36.774824001450746,5.2838097357927305,35.61433568437489,35.92243766189101,7.2773474692928755
3.2206192307692305,-16.097565755941847,-36.746737093746745,5.264467437215542,35.97837822144379,35.898199611553224,7.240696629310416
3.230621153846154,-16.040520571129907,-36.7180143231446,5.253380556791653,36.31352707496024,35.87940151277017,7.191776276585791
3.240623076923077,-15.994504599169789,-36.690371255937926,5.247374807231694,36.61788859623135,35.866817514813654,7.13078514220672
3.250625,-15.95729000427378,-36.66498458283744,5.243716646239766,36.89104446508609,35.8604522854074,7.059333324069781
3.260626923076923,-15.927021439462655,-36.642436860586905,5.240311368288071,37.13388965005553,35.85963586606869,6.980127123860008
3.270628846153846,-15.902304789745926,-36.622722246789294,5.235818103301953,37.34841694850698,35.86316833090179,6.896605662560183
3.2806307692307692,-15.882221202452923,-36.605309864134696,5.229677912163496,37.53746858354893,35.869494441495156,6.812561720156532
3.290632692307692,-15.866269430347687,-36.58925665849584,5.222058760499769,37.70447207689297,35.87688776151506,6.731775266463605
3.3006346153846153,-15.854247266154374,-36.57335770382001,5.213727511223209,37.85317470906778,35.883625802462,6.657683555159695
3.310636538461538,-15.84608967409819,-36.55631906503296,5.205864341563975,37.98738867706796,35.888141975099174,6.5931066258156035
3.3206384615384614,-15.841686565790873,-36.53693668569059,5.1998392715089805,38.11075754364103,35.889145419851396,6.5400416067858345
3.3306403846153847,-15.840706272359952,-36.51426439092411,5.1969736231583346,38.226553465456966,35.88570510703016,6.499533397498766
3.3406423076923075,-15.842450845922063,-36.487755020965444,5.198310745676476,38.33751358061039,35.87729897955841,6.471623391715951
3.350644230769231,-15.84576586849132,-36.45736093593146,5.204419651015749,38.445722418718944,35.86383171564436,6.455372352815726
3.3606461538461536,-15.849020509640129,-36.42358361500423,5.215251911216493,38.552544986534265,35.84562572099453,6.448948923265487
3.370648076923077,-15.850163938675006,-36.38746669025511,5.23006634842014,38.65861222800856,35.8233895020272,6.449771976364822
3.3806499999999997,-15.846853336851346,-36.35053224047143,5.2474284127138615,38.76385708510348,35.7981662893666,6.454693225429326
3.390651923076923,-15.836638563767343,-36.31466604466981,5.265282930256214,38.867595844769845,35.77126450635891,6.460205976000456
3.4006538461538462,-15.817180847067716,-36.28196305585661,5.28109152541678,38.968646394293614,35.74417112269811,6.462666227310319
3.410655769230769,-15.786478932404995,-36.25454876795745,5.292020575884773,39.0654729065038,35.718449457918574,6.458513122413046
3.4206576923076923,-15.743076257533898,-36.23439463998544,5.295162476524862,39.156345623095305,35.69562453903129,6.444476816948849
3.430659615384615,-15.68622629990675,-36.22314584792975,5.2877719751467795,39.23950478109409,35.67706128495045,6.417763149383814
3.4406615384615384,-15.615999152358507,-36.22197739594378,5.267499671435256,39.31331898694635,35.663843063101744,6.376206044095635
