frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y,p70_x,p70_y
83,1260.406616,393.395020,1273.119385,371.700409,1276.031006,377.995483,1317.742310,373.109039,1324.095215,389.231873,1360.571167,436.529358,1342.976440,470.378143,1444.654175,522.138977,1391.581665,575.265869,1349.150879,719.474548,1338.710083,723.887146,1350.990234,935.653748,1337.426270,932.349304,1378.886841,1140.252075,1366.778442,1127.436890,1286.604736,1169.290894,1311.087891,1178.135742,1395.634888,1163.470947,1278.764771,1153.316040,1302.796387,1152.898315,1382.780273,1150.751587,1368.844360,663.831238,1368.068726,662.026672,1368.270508,658.185242,1369.805420,658.355469,1373.455200,685.656494,1367.047241,684.762573,1360.371338,683.482544,1358.201172,674.684265,1384.567627,686.559692,1376.464233,689.740723,1367.345215,692.055725,1362.041748,685.161987,1389.454712,687.743958,1382.501587,692.616577,1374.150146,695.857056,1369.023926,689.743042,1391.229980,688.996277,1386.555664,695.307251,1380.886841,698.099915,1377.408325,692.216736,1372.049683,666.539917,1386.425781,661.001221,1393.191162,655.860229,1399.307373,646.954346,1407.811401,640.227905,1402.793823,664.371582,1401.809448,666.269714,1401.254761,668.327698,1401.338257,664.329224,1410.644165,655.299866,1411.048218,660.794495,1411.541382,666.953796,1412.579834,667.897461,1415.520142,654.332214,1417.798218,659.702637,1419.769043,665.168335,1421.711304,664.947205,1422.819336,658.532654,1426.281738,661.428467,1428.253906,662.648987,1430.201660,659.468750,1423.439209,639.626221,1464.533081,523.253906,1404.360840,581.713196,1428.208862,528.749817,1381.724243,574.834595,1350.838135,425.997925,1334.562744,458.519501,1334.986450,441.549957
84,1260.746460,392.464691,1273.647583,371.169708,1276.333130,377.433258,1317.923340,373.286011,1323.704956,389.274506,1359.369873,437.419525,1342.378296,469.320282,1445.565918,521.928772,1393.522583,572.078552,1349.141479,719.324341,1339.384033,722.327698,1351.296509,936.023560,1336.609985,931.345215,1379.229370,1139.857910,1366.143799,1126.161865,1288.346558,1168.271851,1311.160522,1177.789795,1395.879639,1162.950073,1279.555542,1152.747559,1303.436646,1151.858521,1382.138794,1149.275513,1366.517822,668.856812,1365.913330,665.706726,1366.539307,660.356812,1368.585571,658.920898,1372.097534,689.683289,1365.796875,688.796692,1359.294067,687.302490,1357.463745,677.256287,1383.061890,689.669128,1375.309814,693.103577,1366.626709,695.360229,1361.932861,687.009583,1388.156494,689.510132,1381.734619,694.687073,1373.866455,698.031982,1369.176880,690.677246,1389.955933,690.056946,1385.915283,696.508545,1380.733521,699.209900,1377.711914,692.273254,1371.958374,665.321777,1387.714478,664.189575,1394.196289,658.489624,1399.930054,648.867310,1408.887451,641.439026,1398.587158,665.944946,1398.539795,670.032898,1399.224243,673.321411,1401.663818,667.571777,1406.583496,656.286072,1407.520630,664.350525,1408.841431,672.618103,1412.557861,671.358032,1410.647827,656.276367,1413.822144,663.531067,1417.130981,670.334106,1421.027100,668.738464,1416.356323,660.991394,1421.373779,665.885986,1425.176025,668.185486,1428.748535,663.770752,1425.110718,638.554016,1465.579468,522.755127,1406.751221,577.887024,1429.022095,528.729675,1383.136597,572.271057,1349.675659,427.044128,1334.000610,457.486694,1333.819336,441.436951
85,1260.547974,391.625488,1273.650513,369.958923,1276.173828,376.353912,1318.770020,371.843719,1324.126709,388.176819,1360.264404,435.418518,1343.672485,468.331573,1445.356323,522.635254,1394.232178,572.951599,1349.477905,720.471313,1340.062256,723.916260,1351.984253,937.076111,1335.614136,932.362610,1379.809204,1141.908813,1366.791016,1126.764526,1287.059082,1170.020386,1310.524414,1179.563477,1396.608398,1165.294922,1278.987427,1152.810181,1303.253052,1151.970093,1383.010620,1149.954102,1366.257935,665.793579,1365.840454,663.540527,1366.501343,659.107544,1368.485229,658.694580,1370.879150,688.288147,1364.636230,687.183472,1358.234619,685.572083,1356.465210,676.078491,1382.423584,688.567505,1374.401001,691.854736,1365.384155,694.118774,1360.579346,686.386230,1387.447876,689.202087,1380.656006,694.272583,1372.475952,697.571167,1367.809814,690.720886,1389.609009,690.070496,1385.180786,696.511108,1379.677612,699.317261,1376.426025,692.941711,1371.411865,666.230713,1392.048096,658.957214,1398.101074,654.577393,1403.398926,646.495239,1410.987793,640.752441,1406.984985,662.022888,1405.051758,665.039612,1403.471802,668.062500,1403.090576,664.503723,1415.948242,652.331116,1415.276001,659.456482,1414.490112,667.240356,1414.312378,668.873596,1419.752686,652.144165,1421.559937,659.238953,1422.884766,666.115540,1423.866821,666.528137,1426.905884,658.700012,1430.144287,662.861328,1431.784180,664.914673,1432.955322,661.609314,1425.951904,641.833435,1465.292847,523.672729,1407.433838,579.275574,1429.046509,529.401550,1383.800171,572.754822,1350.462036,424.976868,1335.181885,456.481384,1335.007324,440.338837
86,1260.594604,391.431274,1273.597046,370.062897,1276.505737,376.571991,1317.814819,372.348877,1324.136597,388.941528,1359.325195,436.406342,1341.117432,470.061249,1445.557861,521.662476,1388.732300,575.237732,1349.521240,720.137634,1339.006348,723.341919,1352.325806,936.561951,1333.803955,931.802551,1379.903564,1140.437988,1365.142334,1125.742432,1288.466064,1169.339600,1311.834473,1178.833618,1396.671021,1163.546753,1278.381470,1153.358887,1301.985718,1152.042603,1381.467407,1148.648071,1361.976807,670.342896,1361.237183,667.586365,1361.634644,662.705017,1363.421509,661.665283,1367.645020,693.003662,1361.401245,691.756226,1354.949219,689.953735,1352.851196,679.956421,1378.937134,692.999023,1371.118286,696.104370,1362.287720,698.093689,1357.203247,689.776367,1384.006592,693.137207,1377.426514,697.951355,1369.390259,700.938293,1364.399902,693.536499,1386.014404,693.573364,1381.723145,699.676880,1376.292236,702.094543,1372.829834,695.195190,1366.403320,668.372803,1393.482300,659.468689,1398.941284,654.772827,1403.260010,646.983398,1411.200195,640.638855,1409.645264,663.168396,1408.686401,665.507263,1408.139282,667.894043,1407.531494,664.505371,1416.916260,653.286255,1417.777954,659.218506,1418.689819,665.616333,1419.099487,666.498169,1420.887329,651.786804,1423.951294,657.587585,1426.586792,663.220093,1427.863403,662.292419,1429.636353,656.233521,1433.253174,658.636475,1435.020264,659.519348,1435.676270,655.752869,1426.883911,639.643799,1465.515137,522.377258,1401.595825,581.520691,1429.124634,528.520813,1378.649902,575.036743,1349.595703,426.041901,1332.688721,458.025879,1333.704590,440.905090
87,1260.801636,391.995270,1273.758545,370.501831,1276.769165,376.887054,1318.073730,372.559540,1324.671753,388.901398,1359.588379,436.307281,1344.462402,469.244019,1445.609497,522.024048,1398.884521,572.000610,1349.335571,720.293030,1339.393066,724.269653,1353.134766,936.439026,1331.172485,931.934509,1380.770142,1140.816528,1364.340942,1124.688599,1288.506592,1169.931885,1312.300293,1178.946411,1397.704102,1164.061523,1277.616211,1152.369263,1301.702881,1151.009033,1380.859619,1147.446289,1372.334595,669.168945,1372.051514,666.463806,1372.819458,661.432678,1375.388428,660.110901,1380.696045,690.047852,1374.589600,689.789185,1368.297241,688.997986,1365.731201,679.450867,1392.104980,688.609070,1384.900879,692.857849,1376.706421,696.150940,1371.362549,688.810547,1397.132324,688.158447,1391.443604,693.991394,1384.250366,698.216797,1379.150269,691.800110,1399.804077,688.566772,1396.492676,695.340271,1391.774414,698.637024,1388.029297,692.621765,1379.977905,666.604126,1393.878784,662.242249,1399.667969,657.069641,1404.849487,648.046387,1413.101318,641.373291,1407.583618,660.243835,1406.073853,665.633301,1405.058105,670.529968,1405.615601,667.078674,1416.086670,650.860046,1415.723877,659.874023,1415.384399,669.482544,1416.654419,671.120911,1420.051514,650.287292,1422.057495,658.961365,1423.819458,667.628479,1425.627563,668.635193,1425.386963,655.533997,1429.390869,661.974609,1432.010132,666.053955,1434.059204,663.763489,1428.294678,640.033264,1465.688721,522.579834,1412.718140,577.490662,1429.325073,529.029968,1388.167603,572.416321,1349.935425,425.917938,1336.149414,457.473816,1334.966675,440.978577
88,1260.249634,392.237030,1273.164795,370.771637,1275.644775,377.020538,1317.875977,372.613251,1323.135742,388.548615,1358.304199,436.126343,1343.431763,468.246338,1444.234131,524.149475,1396.702148,572.432495,1349.744629,719.748718,1339.905518,722.845764,1351.382446,935.872498,1333.280518,931.286926,1379.839233,1139.648926,1364.494263,1126.027100,1288.673584,1169.270630,1312.415039,1178.469971,1396.630493,1162.609985,1277.479248,1153.859619,1300.687500,1152.899780,1380.815796,1148.970215,1371.756470,673.273926,1371.164062,670.039856,1371.775146,664.511047,1373.851196,662.837830,1378.362549,694.665527,1372.109619,693.852661,1365.605347,692.381226,1363.399536,682.106750,1389.758179,693.376282,1382.081421,697.250854,1373.386353,699.955017,1368.177979,691.565002,1394.625122,692.690430,1388.435669,698.318909,1380.605103,702.192993,1375.531250,694.860229,1396.596436,693.364197,1392.830933,700.010193,1387.703979,702.967224,1384.121338,696.140686,1377.564331,668.927124,1392.517334,664.455017,1399.332031,659.605896,1404.942749,650.962708,1413.768066,644.486755,1406.630371,658.154846,1405.399048,664.899780,1404.738892,671.484314,1406.038086,669.833923,1414.488159,649.911560,1414.479004,659.450439,1414.616577,669.998535,1416.880493,673.730896,1418.173218,650.815369,1420.733398,659.761414,1423.224731,669.236206,1425.624023,671.138550,1423.446655,656.486267,1427.942505,663.256653,1431.237915,668.042847,1433.802002,666.210876,1429.389282,643.605713,1464.259644,524.679077,1410.284180,578.002869,1428.205322,531.156799,1386.238403,572.903625,1348.694458,425.890961,1335.122314,456.485321,1334.093384,440.250885
89,1260.831421,392.501556,1273.561279,370.963135,1276.623169,377.360809,1317.769531,372.694427,1324.489868,389.048737,1358.873779,436.508789,1342.013306,469.335175,1445.235229,523.651794,1392.383545,574.551208,1349.272949,720.910339,1338.083862,724.510254,1354.187134,936.776611,1331.913696,931.944031,1380.601440,1140.786377,1365.474121,1124.469727,1288.671509,1169.497437,1313.321777,1178.601318,1397.163452,1163.972290,1279.248047,1151.677490,1303.660645,1150.143311,1381.916748,1147.205444,1370.563477,675.793030,1369.474487,672.268005,1369.395508,666.348206,1370.873291,664.360840,1377.104492,695.793640,1370.380859,695.061584,1363.379883,693.680969,1360.537109,683.410095,1388.167480,694.170471,1380.214355,698.231689,1371.093994,701.160889,1365.156372,692.996155,1392.678711,693.851624,1386.214600,699.606323,1378.052734,703.578064,1372.399048,696.413452,1394.041992,694.933716,1390.046143,701.578857,1384.686401,704.489807,1380.927124,697.725098,1373.880859,670.302490,1393.435059,664.448669,1400.036865,659.289490,1406.133423,650.152710,1415.210571,643.491455,1407.175659,660.976929,1405.534912,667.183472,1404.570923,672.813782,1406.353760,669.286926,1415.604004,652.363770,1415.003174,661.847656,1414.585815,672.057678,1417.225220,673.844788,1419.421509,652.779236,1421.333618,661.808594,1423.265625,670.895630,1426.161743,671.814819,1424.977417,658.821167,1429.073975,665.983643,1432.108276,670.516479,1434.607544,667.341492,1431.066772,642.065918,1465.306274,524.018677,1405.625122,580.234009,1429.214233,530.778564,1382.277588,574.910278,1349.259277,426.142212,1333.664917,457.386627,1334.032715,440.664215
90,1261.121460,390.765259,1274.151123,369.472748,1277.293823,376.174377,1317.963989,371.885590,1324.873047,388.958466,1358.423828,436.511719,1343.593140,469.535217,1445.623291,524.547974,1397.862183,574.150574,1349.319946,720.033020,1339.972534,723.487305,1353.168701,936.062195,1330.406982,931.036926,1380.376343,1140.375977,1364.919678,1124.317017,1288.818115,1168.868530,1311.890747,1178.386719,1397.058350,1163.555908,1279.023193,1152.294067,1303.169067,1150.697754,1381.468384,1147.006470,1373.917114,675.856506,1372.911743,672.323242,1372.932861,666.350830,1374.618042,664.121155,1381.709595,696.765930,1375.286987,696.017883,1368.569214,694.608032,1365.599609,684.098755,1392.888672,694.831909,1385.348877,698.895752,1376.671265,701.772034,1370.852661,693.209229,1397.703979,694.068970,1391.710327,699.741577,1383.990234,703.614197,1378.340942,696.058594,1399.489746,694.355103,1395.921997,700.896362,1390.845703,703.722595,1386.929688,696.680725,1378.364746,669.540894,1396.791626,663.380371,1403.005737,658.473328,1407.714722,649.899780,1415.868774,643.369690,1409.931274,660.070374,1408.360229,665.162292,1407.260986,670.142029,1407.860352,667.828918,1418.135254,649.471252,1417.758667,658.391663,1417.401245,668.340698,1418.759888,671.898560,1422.133545,651.094910,1424.187134,659.465820,1425.981445,668.138489,1427.760254,669.455200,1427.761108,658.551270,1431.679688,664.193604,1434.212402,667.522461,1436.255737,664.521118,1431.009033,642.811279,1465.734375,525.005859,1411.634033,579.763550,1429.536621,531.523193,1387.198730,574.479492,1348.823242,426.254425,1335.316772,457.696075,1334.127319,440.377808
91,1259.297729,392.871979,1272.267944,371.171051,1274.707764,377.664429,1317.214478,372.625854,1322.398804,389.229065,1358.630615,437.543579,1343.639648,470.122925,1444.497437,526.500122,1400.125366,574.297424,1350.011108,720.825073,1339.111328,725.108643,1352.343750,936.711853,1333.012329,933.076355,1379.897461,1140.756226,1365.474121,1126.715454,1287.613770,1169.646240,1311.650757,1178.631958,1396.737305,1163.974854,1278.136353,1154.202148,1301.840210,1153.208618,1381.916870,1149.661499,1381.749756,676.936340,1380.672729,673.309631,1380.616089,667.231323,1382.444214,665.084595,1388.509033,698.174988,1382.131958,697.286987,1375.518555,695.709961,1372.856689,685.099731,1399.865967,696.944092,1392.289429,700.563965,1383.659058,703.000488,1377.947021,694.323608,1404.832031,696.470215,1398.651245,701.674683,1390.884888,705.012390,1385.412476,697.335815,1406.948486,696.546570,1403.159912,702.747314,1398.025269,705.207153,1394.066162,698.157288,1385.956787,670.768127,1398.759766,664.801453,1403.868896,659.944702,1408.010132,651.316772,1416.323120,645.088623,1411.572266,660.389954,1409.463745,667.647888,1407.758789,674.425049,1408.021240,671.006287,1419.479614,653.085693,1418.737305,662.683472,1417.934937,673.266602,1418.931885,675.598999,1423.879028,653.623962,1425.413574,662.794250,1426.665771,672.166321,1428.142334,673.613831,1429.215820,657.995117,1432.844238,665.537231,1435.267944,670.976807,1436.975220,669.128723,1431.025146,644.667175,1464.428711,526.947388,1414.025879,579.403687,1428.610352,533.491150,1389.699219,575.039307,1348.941040,427.017639,1335.255981,458.371918,1334.063965,441.299347
92,1259.887573,392.267731,1273.422485,370.810364,1274.848389,377.488251,1318.874756,372.741486,1321.545898,389.742920,1358.267822,437.279449,1342.101807,470.426147,1444.981812,527.003784,1390.366455,578.861450,1349.107666,720.790161,1339.629272,723.611511,1352.061523,937.028259,1333.601685,931.947449,1380.476440,1140.611084,1364.685669,1126.222168,1289.437378,1169.920044,1312.992798,1179.214600,1397.259521,1163.581177,1278.147827,1154.104004,1301.986816,1152.786377,1380.983887,1149.143066,1367.483276,685.144592,1366.219604,680.673584,1366.018921,673.578369,1367.328491,670.370605,1373.679565,706.192932,1367.193237,704.649231,1360.331543,702.339966,1357.692017,690.831116,1384.539795,705.083008,1376.699463,708.144958,1367.803711,709.779175,1362.203003,699.811890,1389.382080,704.227478,1382.890137,708.942139,1374.709595,711.583679,1369.315430,702.684753,1390.687866,704.023682,1386.570312,709.813904,1381.194946,711.628296,1377.611450,703.506958,1370.116821,674.877808,1397.436768,666.995667,1403.624634,661.880005,1408.305542,653.451294,1416.943359,646.515991,1412.325073,659.367188,1411.606079,666.139587,1411.361450,672.957642,1411.943726,671.627625,1417.185059,652.031433,1418.392822,661.177490,1419.925781,671.305603,1423.184937,674.300476,1421.746704,652.729248,1425.194336,660.993286,1428.721191,669.820068,1431.808228,670.691406,1428.788818,658.166382,1433.895386,664.081482,1437.577637,668.011292,1439.585693,664.777893,1432.571289,644.909668,1465.006836,527.357361,1403.577759,584.909607,1428.996948,533.866089,1380.236938,578.891418,1348.855957,426.962646,1333.687378,458.542023,1333.786133,440.965973
93,1260.989136,391.830109,1273.143921,369.343567,1276.727539,377.203827,1317.199951,368.431000,1325.293213,388.553223,1360.926270,438.383942,1344.734375,466.798706,1444.525391,525.652283,1389.850098,575.907471,1348.659546,720.547302,1340.673462,723.940613,1352.682129,935.814148,1329.424438,930.160522,1380.485718,1140.122070,1365.014526,1122.482666,1288.277344,1168.915405,1311.255493,1178.857788,1397.606934,1163.374268,1279.193726,1152.658081,1303.454468,1150.192383,1382.189087,1144.962769,1408.923584,674.391907,1399.260254,670.120239,1387.291870,662.180481,1376.842041,660.189636,1416.706055,690.875305,1407.058716,689.167053,1395.674927,687.634888,1381.089722,679.882202,1420.903687,693.109192,1410.943970,695.537781,1398.801514,696.917603,1381.782104,689.193054,1419.730835,695.632629,1410.083252,698.364075,1398.022583,700.291077,1383.732666,692.022461,1412.568359,702.870483,1404.104492,703.700806,1395.250122,701.913025,1386.335938,692.387390,1365.247559,665.820068,1397.242310,666.000977,1403.336060,659.941284,1408.112061,650.439941,1417.361938,642.163330,1406.261719,660.644775,1407.237671,666.713623,1409.128540,672.478210,1412.933838,669.184143,1412.605347,652.356750,1414.940918,661.364868,1418.037109,670.945068,1424.082520,671.370605,1416.159668,655.587219,1421.011963,663.126831,1426.473389,670.130859,1431.991943,667.464233,1425.106812,662.939819,1431.283569,666.753174,1435.934326,667.817078,1438.725098,661.122803,1434.185669,637.373596,1464.602295,525.451599,1402.467651,582.231873,1428.681519,532.693726,1379.968384,575.668579,1351.049805,426.970032,1335.959106,454.816101,1335.840942,438.772583
