Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.0455,35.547233528704574,16.501607111787024,17.67731636371195,-0.05753618156232847,0.8808784092483918,0.8409318143127917,17.86687660217285,1.6612582206726074,4.119560870208261e-08,-2.704915619538933,46.26221467107667,46.389954974962954,0.9877656102180481,0.15527062118053436,0.014320852234959602,-0.0022511486895382404
0.046,35.22875515418365,16.495662518279754,17.93917735597582,-0.05743705958215191,0.8802642850890162,0.8406529782600602,18.019189834594727,1.6724486351013184,4.41446079690877e-09,-2.7016730003884093,46.251931366879845,46.379363671580684,0.9875568747520447,0.15658321976661682,0.014414288103580475,-0.002285473980009556
0.0465,34.90917402744136,16.48991790634251,18.200175407079943,-0.05733876822095266,0.8796459879150454,0.8403746101360597,18.170631408691406,1.683490514755249,2.6652026363649384e-08,-2.6984718792444182,46.24148342580035,46.36861199858765,0.9873477220535278,0.15788798034191132,0.014506394043564796,-0.0023197350092232227
0.047,34.58854062428838,16.484375201612597,18.46024454712817,-0.057241264905786945,0.8790236352991443,0.8400967604151005,18.32119369506836,1.6943840980529785,8.250192529146716e-09,-2.6953100302092947,46.23087274164399,46.35770162765653,0.9871380925178528,0.15918488800525665,0.01459717471152544,-0.0023539254907518625
0.0475,34.26690477938133,16.47903606945415,18.719320263909495,-0.05714450409049541,0.8783973468408333,0.839819477136979,18.47088050842285,1.705129623413086,-6.6561836042922096e-09,-2.692185085023134,46.22010136918829,46.34663437923785,0.9869279861450195,0.16047397255897522,0.014686633832752705,-0.002388038905337453
0.048,33.944315666641,16.473901912309206,18.97733952639242,-0.05704843734341872,0.8777672441257227,0.8395428058681379,18.61968994140625,1.7157280445098877,2.647968422309077e-08,-2.689094536859031,46.20917152454892,46.33541222332919,0.9867174029350281,0.1617552489042282,0.014774779789149761,-0.0024220694322139025
0.0485,33.62082178027041,16.46897386733804,19.234240807115366,-0.05695301343968207,0.8771334506823941,0.8392667896662606,18.76762580871582,1.7261797189712524,2.80641181404917e-08,-2.6860357443444087,46.1980855853421,46.32403728005831,0.9865064024925232,0.163028746843338,0.014861618168652058,-0.00245601125061512
0.049,33.29647091638657,16.464252804352284,19.489964103476677,-0.05685817845788249,0.8764960919369854,0.8389914690483922,18.914695739746094,1.7364853620529175,2.30237962028923e-08,-2.6830059358018437,46.186846090640564,46.31251182007752,0.9862950444221497,0.16429446637630463,0.014947154559195042,-0.0024898580741137266
0.0495,32.971310155278815,16.45973932404406,19.744450957927825,-0.05676387588100599,0.8758552951655103,0.8387168819626649,19.060890197753906,1.746645450592041,1.694558626752496e-08,-2.6800022137024877,46.17545574072027,46.300838264766185,0.9860832691192627,0.16555243730545044,0.015031395480036736,-0.002523604314774275
0.05,32.64538584430652,16.455433756513823,19.997644477074104,-0.05667004670139607,0.8752111894439466,0.8384430637636936,19.206222534179688,1.7566604614257812,3.420576888402138e-08,-2.6770215593248885,46.16391739659563,46.289019186238974,0.9858711361885071,0.16680268943309784,0.015114346519112587,-0.002557244384661317
0.0505,32.31874358144812,16.45133616009892,20.249489349687163,-0.05657662952958856,0.874563905596137,0.8381700471917154,19.350688934326172,1.7665315866470337,-1.7796097040445602e-08,-2.6740608376116013,46.1522340793412,46.277057307157136,0.9856588244438171,0.16804522275924683,0.015196016058325768,-0.002590772695839405
0.051000000000000004,31.991428199513052,16.447446320504827,20.499931863634036,-0.05648356070682083,0.8739135761395506,0.8378978623555196,19.49428939819336,1.7762585878372192,-3.451685604005661e-09,-2.67111680221565,46.140408969198454,46.26495550034153,0.9854460954666138,0.1692800521850586,0.015276407822966576,-0.0026241831947118044
0.051500000000000004,31.66348375102743,16.44376375024018,20.748919921727808,-0.056390774421020785,0.8732603352289482,0.8376265367192378,19.637033462524414,1.7858428955078125,-2.487405481588212e-08,-2.668186100728668,46.12844540446595,46.25271678818479,0.9852332472801208,0.17050723731517792,0.015355530194938183,-0.0026574714574962854
0.052000000000000005,31.33495349380423,16.44028768835652,20.996403056504796,-0.056298202826073236,0.8726043185980032,0.8373560950930153,19.778911590576172,1.795284390449524,-2.6897613025766987e-08,-2.665265280082169,46.11634688017262,46.24034434186245,0.9850200414657593,0.1717267483472824,0.015433387830853462,-0.0026906311977654696
0.0525,31.00587987720711,16.437017100492756,21.242332443933417,-0.05620577616415822,0.8719456634989275,0.8370865596276155,19.919940948486328,1.8045847415924072,1.783286407430751e-08,-2.6623507921131475,46.104117046533105,46.22784148034103,0.9848067760467529,0.17293865978717804,0.01550999004393816,-0.0027236579917371273
0.053,30.67630452911752,16.433950679224594,21.486660916060583,-0.05611342289095144,0.8712845086401725,0.8368179498129812,20.060110092163086,1.813743233680725,-2.0723591731552915e-08,-2.6594389992849345,46.09175970718562,46.21521166918347,0.9845932126045227,0.17414294183254242,0.01558533962816,-0.0027565464843064547
0.0535,30.346268243613615,16.431086844717868,21.729342972600367,-0.05602106980347232,0.8706209941222467,0.836550282480773,20.199434280395508,1.8227616548538208,2.620077133030918e-08,-2.656526180553986,46.07927881721225,46.20245851915096,0.9843795299530029,0.1753396838903427,0.015659447759389877,-0.002789292484521866
0.054,30.015810969368324,16.42842374568482,21.97033479147115,-0.05592864217036285,0.8699552613717185,0.8362835718108886,20.337907791137695,1.8316402435302734,6.707932431737618e-09,-2.653608537373063,46.066678480942755,46.18958578460175,0.9841657280921936,0.17652887105941772,0.01573231816291809,-0.0028218908701092005
0.0545,29.68497179877439,16.425959260641726,22.20959423828631,-0.05583606386437646,0.8692874530734735,0.8360178293419881,20.47553062438965,1.840379238128662,-1.8920573552350106e-08,-2.6506821998209933,46.053962949542566,46.17659736168723,0.9839518070220947,0.17771048843860626,0.015803957358002663,-0.002854336053133011
0.055,29.353788957802458,16.423690999465574,22.447080874804207,-0.05574325749685343,0.8686177131012874,0.8357530639860018,20.6123104095459,1.8489794731140137,-8.518544092339653e-09,-2.6477432328490385,46.041136618387064,46.16349728634618,0.9837378263473511,0.1788846105337143,0.01587437093257904,-0.0028866236098110676
0.0555,29.02229979659816,16.421616305247372,22.682755966343052,-0.055650144553959134,0.867946186446783,0.8354892820466104,20.74824333190918,1.8574421405792236,-1.4384423430158222e-08,-2.644787642633792,46.028204024223996,46.15028973209889,0.9835237264633179,0.18005123734474182,0.01594356819987297,-0.002918749349191785
0.056,28.69054078082316,16.419732256438877,22.916582488166185,-0.05555664553445577,0.8672730191468437,0.8352264872416952,20.883338928222656,1.865767240524292,9.975066994627468e-09,-2.6418113830261647,46.01516984212583,46.136979007641784,0.9833096265792847,0.18121041357517242,0.01601155288517475,-0.002950708381831646
0.0565,28.358547483744548,16.418035669289242,23.148525130843222,-0.05546268008878178,0.8665983582095692,0.8349646807296969,21.01759910583496,1.8739551305770874,3.829961769952206e-08,-2.6388103620861405,46.00203888223643,46.12356955424626,0.9830954670906067,0.1823621541261673,0.01607833243906498,-0.002982496749609709
0.057,28.02635457907637,16.416523100567545,23.37855030459272,-0.05536816715920674,0.8659223515388235,0.8347038611398859,21.15102195739746,1.882007122039795,-2.3543963223460196e-08,-2.635780448692582,45.98881608631313,46.11006594296194,0.9828813076019287,0.18350647389888763,0.016143912449479103,-0.0030141102615743876
0.0575,27.693995834575485,16.415190850566894,23.606626142611628,-0.0552730251208347,0.8652451478574859,0.8344440246064642,21.283613204956055,1.8899232149124146,-1.1752023354461016e-08,-2.6327174792175443,45.97550652407008,46.096472871629246,0.9826671481132507,0.18464341759681702,0.01620829850435257,-0.003045543795451522
0.058,27.36150410639457,16.41403496638509,23.832722503397083,-0.05517717192322247,0.8645668966294536,0.8341851648064633,21.415382385253906,1.8977049589157104,1.7476066815902414e-08,-2.6296172642541777,45.96211538932533,46.08279516170282,0.9824531674385071,0.18577302992343903,0.016271501779556274,-0.0030767940916121006
0.0585,27.02891133419277,16.413051245476595,24.056810972066078,-0.05508052523238553,0.8638877479805098,0.8339272730013765,21.546314239501953,1.9053517580032349,1.6476327857617434e-08,-2.626475595387482,45.9486479959573,46.06903775489043,0.9822391271591187,0.18689526617527008,0.016333522275090218,-0.0031078560277819633
0.059000000000000004,26.696248537004944,16.41223523947032,24.27886486067811,-0.05498300257296051,0.8632078526181068,0.8336703380824559,21.676429748535156,1.9128652811050415,1.345592703927423e-08,-2.6232882519969825,45.935109773674405,46.05520570960991,0.9820252656936646,0.18801021575927734,0.016394369304180145,-0.0031387265771627426
0.059500000000000004,26.363545809868704,16.41158225824676,24.498859207566323,-0.05488452147029641,0.8625273617501823,0.8334143466195869,21.805713653564453,1.920244812965393,2.1010359674278334e-08,-2.6200510080804227,45.92150626360449,46.04130419726991,0.9818114042282104,0.18911787867546082,0.016454046592116356,-0.0031694010831415653
0.06,26.030832321208397,16.411087374268586,24.71677077568256,-0.054784999592247634,0.8618464270030747,0.8331592829136811,21.93419075012207,1.9274919033050537,-4.244496309979695e-08,-2.6167596390875416,45.907843113708374,46.027338498377404,0.9815977811813354,0.19021829962730408,0.016512561589479446,-0.003199876518920064
0.0605,25.69813631097367,16.41074542715727,24.932578049961638,-0.05468435489044376,0.8611652003386319,0.8329051290524611,22.06184196472168,1.9346065521240234,-9.390978661372174e-09,-2.613409928753094,45.89412607402485,46.01331399847808,0.9813841581344604,0.19131147861480713,0.016569919884204865,-0.003230147995054722
0.061,25.365485089529805,16.41055102850899,25.1462612337101,-0.054582505740812706,0.860483833970612,0.8326518649695781,22.18868637084961,1.9415901899337769,-3.894455957720311e-08,-2.6099976759181405,45.88036099175256,45.999236183933874,0.9811708331108093,0.19239747524261475,0.016626128926873207,-0.003260212717577815
0.0615,25.032905037296175,16.410498566942344,25.357802244025283,-0.05447937108313826,0.859802480280449,0.8323994685069215,22.314720153808594,1.9484425783157349,-1.0968033592462234e-08,-2.6065187013289433,45.866553806176164,45.98511063754373,0.9809576272964478,0.19347630441188812,0.016681194305419922,-0.003290066495537758
0.062,24.70042160512809,16.410582213369715,25.567184706249567,-0.05437487055943326,0.8591212917324978,0.8321479154800289,22.439945220947266,1.9551647901535034,1.2650132052982599e-09,-2.6029688544026026,45.852710543443905,45.97094303401329,0.9807446002960205,0.19454798102378845,0.016735119745135307,-0.003319706069305539
0.0625,24.368059315436618,16.41079592648464,25.77439394746616,-0.05426892465091572,0.8584404207888403,0.8318971797464776,22.564369201660156,1.9617568254470825,2.963898637631246e-08,-2.5993440199488647,45.83883731120378,45.95673913527942,0.9805318117141724,0.1956125646829605,0.01678791269659996,-0.003349127946421504
0.063,24.03584176404005,16.411133458456547,25.97941698904142,-0.05416145481337678,0.8577600198237401,0.8316472332771092,22.687990188598633,1.9682191610336304,-5.466393560027427e-09,-2.5956401248375918,45.82494029310655,45.942504785696464,0.9803192615509033,0.1966700553894043,0.01683957688510418,-0.0033783286344259977
0.0635,23.703791622739875,16.411588360824343,26.182242538220176,-0.05405238361073602,0.8570802410378623,0.831398046229994,22.810819625854492,1.9745533466339111,-1.6448431949811493e-08,-2.5918531446014774,45.811025743183265,45.92824590709027,0.9801070690155029,0.19772052764892578,0.01689011976122856,-0.003407304873690009
0.064,23.371930642613236,16.41215399058007,26.382860978779387,-0.05394163484657958,0.8564012363723369,0.8311495870269592,22.932846069335938,1.980758547782898,-1.693243056877236e-08,-2.587979109963741,45.79709998010631,45.913968493687804,0.9798950552940369,0.19876393675804138,0.016939543187618256,-0.003436052007600665
0.0645,23.040279658012746,16.412823516433413,26.581264360746868,-0.05382913369348775,0.8557231574227653,0.8309018224325657,23.0540828704834,1.9868357181549072,5.235032407568951e-10,-2.5840141132808525,45.78316938134194,45.89967860692865,0.9796832799911499,0.19980037212371826,0.01698785461485386,-0.00346456840634346
0.065,22.708858591264182,16.41358992524802,26.77744638919104,-0.05371480681995636,0.8550461553532782,0.8306547176353668,23.174531936645508,1.9927852153778076,-1.4686086124982012e-08,-2.5799543148902524,45.76924037720428,45.88538237016702,0.9794718623161316,0.20082983374595642,0.01703505776822567,-0.0034928496461361647
0.0655,22.377686458051326,16.41444602864001,26.971402412088594,-0.05359858251472909,0.854370380810727,0.8304082363313193,23.2941951751709,1.9986077547073364,-4.055308622241682e-08,-2.575795949353563,45.75531944481848,45.871085963270446,0.9792606830596924,0.20185236632823944,0.017081158235669136,-0.0035208933986723423
0.066,22.04678137347631,16.415384469729283,27.163129407276735,-0.05348039080835734,0.8536959838391183,0.8301623408091626,23.4130802154541,2.0043039321899414,9.658516653132665e-09,-2.571535331585757,45.74141310200416,45.856795617124675,0.9790499210357666,0.2028680294752121,0.017126163467764854,-0.003548696404322982
0.0665,21.716160558783503,16.41639773003375,27.352625968497392,-0.05336016359181463,0.8530231137943768,0.829916992037621,23.53118324279785,2.009874105453491,-1.3165097900724732e-09,-2.5671688628611644,45.727527901087235,45.842517608051764,0.9788395166397095,0.2038768082857132,0.017170077189803123,-0.0035762558691203594
0.067,21.385840348733336,16.417478136496868,27.539892290540873,-0.05323783473199622,0.8523519192595538,0.8296721497542765,23.648509979248047,2.0153181552886963,-2.824124045730514e-08,-2.5626930366873064,45.713670422650694,45.828258252149894,0.9786293506622314,0.20487873256206512,0.017212899401783943,-0.003603567834943533
0.0675,21.055836199612592,16.418617868638346,27.724930153497,-0.05311334018394309,0.8516825479605505,0.8294277725559108,23.76506805419922,2.020637273788452,1.8620513131395455e-08,-2.55810444453804,45.69984726923408,45.814023899563686,0.9784197211265564,0.20587387681007385,0.01725464127957821,-0.003630629740655422
0.068,20.726162697866013,16.419808965818266,27.907742906121793,-0.05298661809963444,0.8510151466824792,0.8291838179901767,23.880859375,2.025831699371338,-2.9982108462611734e-10,-2.5533997814375318,45.68606505899165,45.79982092869338,0.97821044921875,0.20686225593090057,0.01729530468583107,-0.003657439723610878
0.0685,20.396833569333765,16.421043334604583,28.0883354483289,-0.05285760893320158,0.8503498611867414,0.8289402426484185,23.995878219604492,2.030900716781616,-1.2912542146636952e-08,-2.5485758513870893,45.672330419319174,45.785655740351345,0.9780014753341675,0.2078438699245453,0.017334889620542526,-0.003683993127197027
0.069,20.067861689078413,16.422312756233882,28.266714212814787,-0.052726255542422266,0.8496868361289213,0.8286970022594532,24.11014175415039,2.035846710205078,-3.799123504677482e-08,-2.5436295726271227,45.6586499804599,45.77153475187516,0.9777930378913879,0.20881879329681396,0.017373409122228622,-0.0037102887872606516
0.0695,19.73925909178421,16.42360889415543,28.4428871458276,-0.05259250328636332,0.8490262149775938,0.8284540517841562,24.22364616394043,2.040668487548828,-3.0674215167891816e-08,-2.5385579827268536,45.64503036909965,45.75746439120595,0.9775850176811218,0.2097870409488678,0.01741086132824421,-0.0037363229785114527
