Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.046,12.059552211970788,11.034785918064058,1.366882326557418,-0.31617756613971776,0.6952078218199336,0.8005480632772566,15.106413841247559,6.646597385406494,1.8016102387719002e-08,-16.604701144411834,38.92785910317379,43.65165801087804,0.9896561503410339,0.1312257945537567,0.05746699869632721,-0.007619972340762615
0.0465,11.756711874799851,11.098166087990224,1.5261637594212871,-0.3159890929305198,0.6950074345261443,0.8008772863460107,15.231269836425781,6.703620910644531,-6.377027972348515e-08,-16.5936135714272,38.91207482013085,43.630132787039855,0.9894839525222778,0.13230016827583313,0.057951051741838455,-0.007748417090624571
0.047,11.454260018509604,11.161693720566292,1.6858527914072123,-0.31579036019933565,0.6948070904089158,0.8012086637639642,15.355367660522461,6.760298252105713,3.26563771579913e-08,-16.581991684156847,38.89634778777321,43.608375604318645,0.9893113374710083,0.13336777687072754,0.058431949466466904,-0.007877134718000889
0.0475,11.152255830855323,11.225334708421494,1.8459092124647758,-0.3155813010744107,0.6946068048304428,0.8015419742817532,15.478713989257812,6.816629409790039,5.54616512715711e-08,-16.569834509301387,38.880685696267676,43.586393947189606,0.9891383051872253,0.13442866504192352,0.058909691870212555,-0.008006110787391663
0.048,10.850756880142411,11.289054607796526,2.0062927384640763,-0.31536185583873005,0.6944065913952893,0.8018769916924907,15.601305961608887,6.872613430023193,-1.0566758135155396e-07,-16.55714149329563,38.86509620865672,43.56419552647147,0.9889650344848633,0.13548283278942108,0.05938426032662392,-0.00813532155007124
0.0485,10.54981909605231,11.352818679631097,2.166963033730414,-0.3151319719852943,0.6942064619475352,0.8022134850738503,15.723153114318848,6.928247451782227,3.985855556720708e-08,-16.54391250138424,38.84958695340942,43.5417882710401,0.9887914061546326,0.13653035461902618,0.05985564738512039,-0.008264748379588127
0.049,10.249496751936716,11.416591931203442,2.327879733887801,-0.31489160426430357,0.6940064265695269,0.802551219036886,15.844260215759277,6.9835333824157715,-5.446958439847549e-08,-16.530147816198863,38.83416551701358,43.51918031922731,0.9886176586151123,0.13757124543190002,0.060323845595121384,-0.008394374512135983
0.0495,9.94984244857641,11.480339158245018,2.489002468985713,-0.3146407147221493,0.693806493582203,0.8028899539811637,15.96462345123291,7.038464069366455,1.0592717103463656e-07,-16.515848135840937,38.8188394366202,43.49638000991927,0.9884434938430786,0.1386055201292038,0.0607888326048851,-0.00852417666465044
0.05,9.650907099399811,11.544024987452978,2.650290886882969,-0.31437927273213306,0.6936066695469922,0.8032294463557688,16.08425521850586,7.093042850494385,6.413704056740244e-08,-16.50101457147553,38.803616192752315,43.47339587337043,0.9882692694664001,0.13963323831558228,0.061250604689121246,-0.008654139004647732
0.0505,9.352739917154926,11.607613919322725,2.811704676861722,-0.31410725501684056,0.6934069592692524,0.8035694489257464,16.20314598083496,7.147264003753662,-9.468293926673255e-10,-16.485648644441895,38.78850320208878,43.4502366217484,0.988094687461853,0.14065439999103546,0.06170913949608803,-0.008784241043031216
0.051000000000000004,9.055388402027338,11.671070371222346,2.9732035934440244,-0.31382464566210955,0.6932073658032435,0.8039097110435359,16.321313858032227,7.201130390167236,3.3973456936564617e-08,-16.469752282887367,38.77350781033417,43.426911139426046,0.9879200458526611,0.14166906476020813,0.06216444820165634,-0.008914465084671974
0.051500000000000004,8.7588983311955,11.734358720630711,3.134747480382677,-0.31353143612254375,0.6930078904586062,0.8042499789249499,16.438753128051758,7.254638195037842,6.202584046377524e-08,-16.453327817931577,38.75863728518466,43.403428473036776,0.9877452254295349,0.14267726242542267,0.0626165047287941,-0.009044792503118515
0.052000000000000005,8.463313749813588,11.797443348461108,3.2962962947975587,-0.3132276252185382,0.6928085328083331,0.8045899959292377,16.555471420288086,7.307785511016846,7.619243902468043e-09,-16.436377979369023,38.74389880940044,43.3797978213102,0.9875702857971191,0.14367900788784027,0.0630652979016304,-0.009175204671919346
0.0525,8.168676963411047,11.86028868239224,3.4578101314279834,-0.3129132191247933,0.6926092906982017,0.8049295028427993,16.671466827392578,7.360570907592773,-8.043112131872476e-08,-16.418905890918285,38.72929947399332,43.35602852470406,0.987395167350769,0.14467434585094452,0.06351082026958466,-0.009305683895945549
0.053,7.875028531696807,11.922859240129073,3.619249246971252,-0.3125882313503054,0.6924101602576603,0.8052682381660764,16.786746978759766,7.412995338439941,-1.3498333828465547e-07,-16.400915065026794,38.714846271539564,43.33213005485017,0.9872199892997742,0.1456632912158966,0.06395306438207626,-0.009436209686100483
0.0535,7.582407263755173,11.985119672516099,3.7805740844769433,-0.3122526827098391,0.6922111359121348,0.805605938403181,16.90131378173828,7.465053081512451,-2.0640924525139326e-09,-16.38240939724097,38.70054608962589,43.30811200383087,0.9870446920394897,0.1466459035873413,0.06439201533794403,-0.009566765278577805
0.054,7.290850214619495,12.047034806426659,3.941745297766216,-0.31190660128689635,0.6920122103967346,0.8059423383538039,17.01517105102539,7.516745567321777,2.0883648588210235e-08,-16.36339316015164,38.6864057044371,43.28398407330326,0.9868693351745605,0.14762219786643982,0.06482767313718796,-0.00969733577221632
0.0545,7.00039268320854,12.108569687352356,4.102723775844923,-0.3115500223882101,0.6918133747713426,0.8062771714069478,17.128324508666992,7.56807279586792,1.2266188775811315e-07,-16.343870996925485,38.672431774493425,43.259756063488695,0.9866939187049866,0.14859221875667572,0.06526002287864685,-0.009827901609241962
0.055,6.71106821160979,12.169689621617781,4.263470667279116,-0.311182988489806,0.6916146184370539,0.8066101698360478,17.240779876708984,7.619032859802246,-3.1054963045562545e-08,-16.323847914433596,38.65863083454411,43.23543786204419,0.9865186214447021,0.1495560109615326,0.06568906456232071,-0.009958447888493538
0.0555,6.422908585692874,12.230360218146748,4.423947404501191,-0.3108055491746891,0.6914159291539447,0.8069410650950245,17.35253143310547,7.669621467590332,8.372892779107133e-08,-16.3033292759889,38.64500928962475,43.21103943283347,0.9863431453704834,0.15051358938217163,0.06611476838588715,-0.010088954120874405
0.056,6.135943837035456,12.290547429707454,4.584115728014776,-0.3104177610622214,0.691217293060148,0.8072695881148308,17.463590621948242,7.719838619232178,-5.119925106100709e-08,-16.282320793704372,38.631573409284535,43.186570804614625,0.9861677289009094,0.15146498382091522,0.06653713434934616,-0.01021940354257822
0.0565,5.850202246143224,12.350217593565297,4.74393771046631,-0.3100196877292751,0.6910186946922061,0.8075954696000675,17.573957443237305,7.769684791564941,3.747297583345244e-08,-16.26082852048456,38.61832932198887,43.16204205966122,0.9859923124313354,0.15241025388240814,0.06695616245269775,-0.010349782183766365
0.057,5.565710346944745,12.409337471473698,4.903375780551166,-0.3096113996232567,0.6908201170066761,0.8079184403252222,17.68364143371582,7.81915807723999,-7.993801176553461e-09,-16.238858841663436,38.60528300970336,43.13746332233425,0.9858170747756958,0.15334942936897278,0.06737184524536133,-0.010480072349309921
0.0575,5.282492932541286,12.467874288934468,5.06239274672208,-0.30919297396710904,0.6906215414029626,0.8082382314301175,17.792638778686523,7.868255615234375,-7.8634606381911e-08,-16.21641846630168,38.59244030266394,43.11284474762169,0.9856417179107666,0.15428252518177032,0.06778416037559509,-0.010610257275402546
0.058,5.000573062191048,12.525795773661422,5.2209518206677785,-0.3087644946564169,0.6904229477473517,0.8085545747141571,17.90096092224121,7.916980266571045,1.5729937352659817e-09,-16.193514418157143,38.57980687433708,43.08819650966197,0.9854665994644165,0.15520961582660675,0.06819312274456024,-0.010740322060883045
0.0585,4.71997206950656,12.58307019318242,5.379016640529579,-0.30832605214874503,0.6902243143982137,0.808867202928943,18.008604049682617,7.965325832366943,-8.563719688936544e-08,-16.17015402634231,38.56738823657508,43.06352879026859,0.9852914214134216,0.15613068640232086,0.06859871000051498,-0.010870249941945076
0.059000000000000004,4.440709571843455,12.639666391517055,5.536551293824028,-0.3078777433453641,0.6900256182323566,0.8091758500688849,18.115583419799805,8.013298988342285,-1.4350835897403158e-07,-16.146344915683176,38.55518973496919,43.038851767471606,0.9851166009902954,0.15704584121704102,0.06900093704462051,-0.011000028811395168
0.059500000000000004,4.162803480858223,12.69555382486912,5.69352034003961,-0.3074196714655181,0.6898268346724916,0.8094802516593969,18.221887588500977,8.060890197753906,5.6329337638771904e-08,-16.12209499679384,38.54321654440396,43.01417560409231,0.9849416613578796,0.15795505046844482,0.06939976662397385,-0.011129637248814106
0.06,3.886270014212067,12.75070259627537,5.849888832876017,-0.3069519459134128,0.6896279377157905,0.8097801450423011,18.327531814575195,8.10810375213623,-4.954729604378372e-08,-16.097412455881926,38.531473664815685,42.98951043636703,0.9847670197486877,0.15885840356349945,0.06979522109031677,-0.011259066872298717
0.0605,3.6111237083974244,12.805083489153938,6.005622342094526,-0.30647468213810775,0.6894288999635028,0.810075269658068,18.432514190673828,8.154934883117676,-2.2985902958794213e-08,-16.072305744299566,38.51996591715698,42.964866362635554,0.9845923781394958,0.1597558856010437,0.0701872706413269,-0.011388296261429787
0.061,3.337377432663306,12.858667999698325,6.1606869749485,-0.30598800148650956,0.6892296926516018,0.8103653673245357,18.536846160888672,8.201386451721191,3.151444971649653e-08,-16.046783567855286,38.508697939569174,42.940253432109216,0.9844180345535278,0.16064758598804474,0.07057593017816544,-0.011517315171658993
0.0615,3.065042404015156,12.911428368065211,6.315049397163419,-0.3054920310496809,0.6890302856824326,0.8106501825117489,18.640520095825195,8.247456550598145,5.8669474611861006e-08,-16.02085487590242,38.49767418376438,42.9156816337339,0.9842437505722046,0.16153350472450256,0.07096119225025177,-0.011646108701825142
0.062,2.794128203264454,12.96333760830674,6.468676853436283,-0.30498690350268226,0.6888306476573322,0.8109294626125866,18.74355697631836,8.2931489944458,-3.298304207532965e-08,-15.994528850219346,38.486898911617814,42.891160885162414,0.9840698838233948,0.16241373121738434,0.0713430717587471,-0.011774666607379913
0.0625,2.5246427921029637,13.014369537000329,6.621537187424702,-0.30447275693818415,0.688630745910186,0.8112029582088487,18.84593963623047,8.338452339172363,1.3980249846667903e-08,-15.967814893697575,38.476376191971,42.866701021850396,0.9838959574699402,0.16328822076320648,0.07172152400016785,-0.011902965605258942
0.063,2.2565925311761146,13.064498800532103,6.773598861196633,-0.3039497346940929,0.6884305465419016,0.811470423332485,18.947689056396484,8.38337516784668,2.4391876962681636e-08,-15.940722618853465,38.466109897646554,42.842311786289805,0.9837223887443542,0.16415707767009735,0.0720965787768364,-0.012030999176204205
0.0635,1.9899821991297537,13.113700900992002,6.924830974112355,-0.3034179851754469,0.6882300144557519,0.8117316157216691,19.048805236816406,8.427916526794434,-5.8531629321123546e-08,-15.91326183617969,38.45610370267362,42.81800281739317,0.983549177646637,0.16502033174037933,0.07246823608875275,-0.012158754281699657
0.064,1.724815012604201,13.161952220642098,7.0752032811107615,-0.30287766167084845,0.6880291133935732,0.8119862970714227,19.14928436279297,8.472071647644043,9.96122508922781e-08,-15.885442542352456,38.446361079724255,42.79378364004212,0.9833759665489197,0.16587798297405243,0.07283647358417511,-0.012286213226616383
0.0645,1.4610926471493155,13.209230044921831,7.224686210373064,-0.30232892216370677,0.6878278059727708,0.8122342332785205,19.2491455078125,8.51584243774414,1.0264859184871966e-07,-15.857274908310655,38.43688529775913,42.76966365481206,0.9832032322883606,0.166730135679245,0.07320130616426468,-0.012413367629051208
0.065,1.1988152590340537,13.255512583957113,7.37325088033757,-0.3017719291385788,0.6876260537241099,0.812475194680406,19.348379135131836,8.55922794342041,-1.0663151250867031e-08,-15.82876926722325,38.427679419882054,42.74565212788605,0.9830306768417358,0.16757677495479584,0.07356271892786026,-0.012540201656520367
0.0655,0.937981507923794,13.300778992542762,7.520869116040032,-0.30120684938290054,0.6874238171302509,0.8127089562878749,19.446992874145508,8.602230072021484,1.8294358028470015e-07,-15.799936102361011,38.41874630140129,42.72175818116887,0.982858419418335,0.16841794550418854,0.07392073422670364,-0.012666704133152962
0.066,0.6785885803985289,13.345009388570833,7.667513464755155,-0.30063385378441326,0.6872210556649998,0.81293529801129,19.544994354248047,8.644845962524414,-1.0602493460964979e-07,-15.770786034889005,38.41008858809606,42.69799078261289,0.9826865196228027,0.16925369203090668,0.07427533715963364,-0.012792864814400673
0.0665,0.42063221428488684,13.388184869880199,7.813157210915406,-0.30005311712459554,0.6870177278332348,0.8131540048801028,19.642383575439453,8.687076568603516,-1.3589905201172314e-08,-15.74132981159601,38.401708714686016,42.67435873676647,0.9825148582458496,0.17008404433727264,0.07462652772665024,-0.012918666936457157
0.067,0.1641067237747858,13.430287529505758,7.9577743902847935,-0.29946481786841816,0.6868137912114777,0.8133648672554785,19.739166259765625,8.728921890258789,-7.682814939791172e-10,-15.711578292577073,38.39360890350155,42.65087067555514,0.9823434948921204,0.1709090620279312,0.07497431337833405,-0.013044103048741817
0.0675,-0.09099497469655964,13.47130046930835,8.101339803365669,-0.2988691379507491,0.6866092024890684,0.81356768103583,19.835350036621094,8.77038288116455,-7.459131978748701e-08,-15.681542438885524,38.38579116335171,42.62753504930527,0.9821726083755493,0.17172877490520477,0.07531870901584625,-0.013169161975383759
0.068,-0.3446813358406628,13.51120781196982,8.24382902801824,-0.2982662625597406,0.6864039175099131,0.8137622478550791,19.93092918395996,8.811457633972168,1.5006396836270142e-07,-15.65123330017046,38.378257288587555,42.60436011801977,0.9820019006729126,0.17254319787025452,0.07565969973802567,-0.013293828815221786
0.0685,-0.5969621582012511,13.549994711340098,8.38521843127327,-0.297656379917535,0.6861978913147602,0.8139483752734867,20.02591896057129,8.852148056030273,6.066883884159324e-08,-15.620662002315896,38.37100885835696,42.581353942914234,0.9818316698074341,0.1733524054288864,0.07599730044603348,-0.013418098911643028
0.069,-0.8478485561627057,13.58764736112658,8.525485180319713,-0.29703968105863476,0.6859910781839746,0.8141258769608917,20.120315551757812,8.892452239990234,5.786132817320322e-08,-15.589839735097463,38.36404723604841,42.55852437822229,0.9816616773605347,0.17415639758110046,0.0763314962387085,-0.013541954569518566
0.0695,-1.0973529313090002,13.624153001918794,8.66460725265019,-0.2964163596062813,0.6857834316807625,0.8142945728722307,20.21413230895996,8.932374000549316,4.5042590102184477e-08,-15.558777739872628,38.35737356891918,42.5358790632773,0.9814921617507935,0.17495526373386383,0.07666231691837311,-0.013665392063558102
0.07,-1.3454889431607218,13.659499926544086,8.802563445348637,-0.29578661154720154,0.6855749046948142,0.8144542894152066,20.307363510131836,8.971909523010254,2.9429292780491778e-08,-15.527487297320338,38.350988787905166,42.51342541487838,0.9813230037689209,0.1757490038871765,0.07698974758386612,-0.013788397423923016
