Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,0.4412231299490827,-6.4299553409537040,45.2436810851600555,6184.3950962498010995,7882.6934705430967369,-1429.7067627584140155,-3.2240254461760740,0.9119394028459978,27.8176794026425895,-1615.0602442560912095,838.1760655325574589,-556.2022216690440928,11.4639785667210639,0.4251408478287249,61.1988218263129866,-2698.5025963415464503,6685.5385433187584567,-1120.6504223814099532,-10.5078670059232859,-2.2553703447735041,291.8155711359452766,-3308.0998197473277287,-68645.7311442681530025,-1690.4404212162839940,0.0053027240562605,0.0012424780582801,0.0160444677653504,0.0048460031554459,0.0000229283241639,0.0039853551789970
0,0.4363264805220628,-6.4277621068269957,45.1814822239917930,6172.6332225715959794,7876.3943378924032004,-1430.1371100509027201,-3.2127913803600356,0.9040993537187176,27.7757749021026967,-1613.9597706292481689,842.9681845572459906,-556.4416389672279593,11.5351808222046248,0.4196378494837935,61.3261614961472290,-2701.6866004216703914,6700.8433716130120956,-1121.9501470397894991,-10.4904386662212890,-2.2698028806497201,291.7732981155383527,-3309.8630703247654310,-68633.6387574418477016,-1688.9380799696023132,0.0052919415934830,0.0012501281701133,0.0160235914935449,0.0048429291858020,0.0000104975089687,0.0039866377218517
0,0.4293213764513885,-6.4248972689259487,45.1227564498264258,6160.2106184782287528,7869.8713265338001293,-1430.3837707940372184,-3.2024629567524303,0.8966920464199724,27.7346180220307374,-1611.3122568463661537,848.1226985259906996,-556.9524883023786970,11.6084468019559406,0.4135896397162517,61.4530191837233275,-2704.6609746498183995,6716.2625751885352656,-1123.3185846819408198,-10.4715213074339886,-2.2836536511191925,291.7332845398670997,-3312.1247292651887619,-68621.7990982663759496,-1687.0751490731286140,0.0052820428598343,0.0012572589101972,0.0160031235160281,0.0048372622379714,-0.0000027226699096,0.0039888106400168
0,0.4202972699926237,-6.4212548858227247,45.0676420981009827,6147.2386359708843884,7863.1148394236552122,-1430.4032986141780839,-3.1929896517124519,0.8898862722619393,27.6944154454083460,-1607.1073693960206583,853.5513839332378438,-557.7197875788780266,11.6837368547816993,0.4070062148488609,61.5788392224878791,-2707.4630371882949476,6731.7185586543928366,-1124.7375568868790197,-10.4512043027158565,-2.2968726915844591,291.6954930033674600,-3314.8161773676429220,-68610.2753914476343198,-1684.8328407335045540,0.0052729677470931,0.0012637019514021,0.0159831793224286,0.0048290070016503,-0.0000165099190491,0.0039918087559726
0,0.4093889381964415,-6.4167483004654162,45.0162014849689811,6133.8444814250151467,7856.1222034726506536,-1430.1558674332643477,-3.1843023672754107,0.8838485696775173,27.6554052965291355,-1601.3632333623033901,859.1638563453844881,-558.7202584636595475,11.7609634258288942,0.3999242326634796,61.7031013779599249,-2710.1332512529006635,6747.1424884795051184,-1126.1893076180738262,-10.4295846153236642,-2.3094154963207361,291.6598522939035547,-3317.8651476068052943,-68599.1208953942696098,-1682.2012118091327011,0.0052646391343474,0.0012692938847678,0.0159638889884100,0.0048182158628392,-0.0000306394378776,0.0039955400806573
0,0.3967722635244968,-6.4113081582720355,44.9684197641454659,6120.1679699503920347,7848.8973172775795319,-1429.6064471039635464,-3.1763166394415778,0.8787379694877423,27.6178533705303799,-1594.1263327865517567,864.8698994308373358,-559.9229849458482704,11.8399909258946252,0.3924074583879752,61.8253315642832533,-2712.7130364714971620,6762.4747705765284991,-1127.6570308760876742,-10.4067622778743107,-2.3212435778813747,291.6262632897233971,-3321.1963950492590811,-68588.3786315199686214,-1679.1797384888150191,0.0052569661165482,0.0012738813085903,0.0159453951761212,0.0048049882649104,-0.0000448894501738,0.0039998886511504
0,0.3826587675120432,-6.4048798397981646,44.9242057819856839,6106.3578616550521474,7841.4500365105141100,-1428.7258333462395967,-3.1689358425787826,0.8747011212497471,27.5820492019966146,-1585.4708063126533943,870.5815580299241674,-561.2904248335037209,11.9206371706930696,0.3845458827836282,61.9451099315683180,-2715.2427999686910880,6777.6650580429977708,-1129.1253605785636864,-10.3828363083104112,-2.3323255989069742,291.5946057866430010,-3324.7326191688098334,-68578.0814070339401951,-1675.7777697441265445,0.0052498471709929,0.0012773254675432,0.0159278510963702,0.0047894690472718,-0.0000590460691511,0.0040047184644694
0,0.3672890713725726,-6.3974206760334784,44.8833949366786200,6092.5679206920958677,7833.7953470932843629,-1427.4914735097427183,-3.1620543015432587,0.8718679239040331,27.5483020025059595,-1575.4971279298940772,876.2149432552046164,-562.7797148667657439,12.0026763463829464,0.3764536042975177,62.0620764648149503,-2717.7602579239296574,6792.6718668915173112,-1130.5808045748212862,-10.3579011394002354,-2.3426390137682449,291.5647460431853801,-3328.3956211092977355,-68568.2520587938779499,-1672.0148358993710644,0.0052431732047334,0.0012795063379055,0.0159114184043235,0.0047718457449473,-0.0000729074061798,0.0040098782657036
0,0.3509255064884734,-6.3888973168373626,44.8457539299168531,6078.9528436138971301,7825.9523822305764043,-1425.8880475502089666,-3.1555602855085012,0.8703477505333101,27.5169363439251384,-1564.3301725850753883,881.6917277022081407,-564.3441869335042611,12.0858433859771459,0.3682656472212530,62.1759343990504973,-2720.2990870939743218,6807.4618927729734423,-1132.0121034972235066,-10.3320436202288750,-2.3521720364629237,291.5365447539775232,-3332.1076499984160364,-68558.9038413663511164,-1667.9207772905392630,0.0052368304877403,0.0012803260829881,0.0158962649325555,0.0047523448655222,-0.0000862869027256,0.0040152068824826
0,0.3338441440967423,-6.3792835899028280,44.8109871880791246,6065.6641941620127909,7817.9433384368639963,-1423.9077839011990818,-3.1493389121351432,0.8702263320946915,27.4882873615936205,-1552.1166949300095439,886.9403333241004930,-565.9349981380696590,12.1698395878303156,0.3601339400360680,62.2864518601050747,-2722.8879163178366980,6822.0091269709746484,-1133.4104955491784494,-10.3053406421601625,-2.3609256545550954,291.5098650732552983,-3335.7928656042254261,-68550.0408898622408742,-1663.5356501923711221,0.0052307035240468,0.0012797118246503,0.0158825621301424,0.0047312272219552,-0.0000990159176425,0.0040205387658838
0,0.3163265488479851,-6.3685591229670084,44.7787446388980612,6052.8464598823393317,7809.7923412800164442,-1421.5505106952850838,-3.1432750258132818,0.8715633435721906,27.4626952204731971,-1539.0222911260841556,891.8968317046458196,-567.5027742194055236,12.2543392758475100,0.3522226998561622,62.3934621869857224,-2725.5496432566656040,6836.2938664271059679,-1134.7698711693276437,-10.2778574433176839,-2.3689153554615792,291.4845802239188970,-3339.3788243831841100,-68541.6587049633089919,-1658.9093650492470715,0.0052246779358558,0.0012776176977655,0.0158704820802067,0.0047087824767132,-0.0001109456350715,0.0040257094081735
0,0.2986515778683019,-6.3567089124580081,44.7486304701138096,6040.6333183208998889,7801.5243070712967892,-1418.8234620804901169,-3.1372561216153625,0.8743907138553370,27.4404986301400129,-1525.2279581547268208,896.5055859054458551,-568.9991751534556670,12.3389972897726725,0.3447034639891479,62.4968633861351464,-2728.3010432930332172,6850.3017028287631547,-1136.0868069137006842,-10.2496466489577553,-2.3761722322132295,291.4605801635207740,-3342.7978874810664820,-68533.7446302159514744,-1654.1010164919050567,0.0052186434286100,0.0012740261777600,0.0158601940071387,0.0046853231242764,-0.0001219483721178,0.0040305603598178
0,0.2810875411709434,-6.3437239159925154,44.7202124758406683,6029.1441756185504346,7793.1638440964270558,-1415.7408753720146706,-3.1311753650930489,0.8787116564553090,27.4220272963117431,-1510.9264002195602643,900.7196653425739896,-570.3783121027887546,12.4234570974463399,0.3377499865312471,62.5966171181504620,-2731.1526264881531461,6864.0225628572679852,-1137.3604751675695752,-10.2207481040983108,-2.3827431921108118,291.4377767599294771,-3345.9884562832544361,-68526.2783162793057272,-1649.1778754539602687,0.0052124968689759,0.0012689486964405,0.0158518602475281,0.0046611781846798,-0.0001319183628295,0.0040349436517260
0,0.2638850108444198,-6.3296026339693805,44.6930316161695274,6018.4810259856431003,7784.7342361120545320,-1412.3234260836993599,-3.1249347106362229,0.8845003937964114,27.4075933319976350,-1496.3182470245239983,904.5010617362848961,-571.5979719128009719,12.5073593321882974,0.3315331865525389,62.6927475322059067,-2734.1086951758952637,6877.4498578387410817,-1138.5924341706920586,-10.1911895436417073,-2.3886900942738718,291.4161069750235242,-3348.8959644945421132,-68519.2321898938098457,-1644.2140298586359677,0.0052061454488979,0.0012624255849604,0.0158456317313140,0.0046366868858464,-0.0001407720805220,0.0040387255254356
0,0.2472705199694913,-6.3143535374786133,44.6666114718230247,6008.7256809435257310,7776.2565500646460350,-1408.5975537804556552,-3.1184480565693398,0.8917025268476240,27.3974817925943483,-1481.6083385047822958,907.8207273278015919,-572.6206331569504755,12.5903505707424657,0.3262163034297632,62.7853401507162658,-2737.1675592228416463,6890.5797871991744614,-1139.7863099801777480,-10.1609881194997165,-2.3940877734121719,291.3955336721501226,-3351.4735925655490973,-68512.5719639425660716,-1639.2886803306046204,0.0051995098385791,0.0012545254010787,0.0158416430883843,0.0046121925733736,-0.0001484481406972,0.0040417894625675
0,0.2314413355835241,-6.2979981064819164,44.6404673583006613,5999.9374307849284378,7767.7489072398839198,-1404.5947321983003349,-3.1116443064330284,0.9002359873763166,27.3919406231691411,-1467.0021965077053210,910.6584490401035055,-573.4142803924554528,12.6720921752346012,0.3219503896238843,62.8745408754933592,-2740.3218776440421607,6903.4108260451866954,-1140.9473875521787249,-10.1301527621159622,-2.3990210452314744,291.3760438443319458,-3353.6827141996745922,-68506.2572365963715129,-1634.4841196178774680,0.0051925271640953,0.0012453437085321,0.0158400075510723,0.0045880370119209,-0.0001549068090296,0.0040440385673127
0,0.2165614322821595,-6.2805741735131964,44.6141149576610516,5992.1512202629419335,7759.2259509661116681,-1400.3507327654017445,-3.1044701481409942,0.9099925030701913,27.3911703977917789,-1452.7027542088692371,913.0025668377318198,-573.9530366724220585,12.7522690227502249,0.3188702531116277,62.9605550472100148,-2743.5591124487514207,6915.9434122189313712,-1142.0821320535753784,-10.0986872975348003,-2.4035809118836808,291.3576442827821893,-3355.4931269883227287,-68500.2422300735779572,-1629.8834473470435569,0.0051851535969949,0.0012350013797611,0.0158408118594818,0.0045645551511139,-0.0001601291296128,0.0040453973824883
0,0.2027587419051059,-6.2621392316223856,44.5870784132678821,5985.3764356878209583,7750.6985345174480244,-1395.9049223528113544,-3.0968923304314133,0.9208395047066213,27.3953142836070640,-1438.9073611272463040,914.8495432322929446,-574.2176372732228629,12.8305979366148701,0.3170909487470775,63.0436463551652935,-2746.8621001235601398,6928.1798321674841645,-1143.1976644984060840,-10.0665941775125507,-2.4078602761537038,291.3403549376341743,-3356.8831507000995771,-68494.4767117122246418,-1625.5680937997676665,0.0051773663270623,0.0012236424919658,0.0158441113930468,0.0045420703436547,-0.0001641156914777,0.0040458132123104
0,0.1901237142404809,-6.2427733648264816,44.5588978974386265,5979.5964014893033891,7742.1736409994127825,-1391.2996246451461957,-3.0888992197000604,0.9326224065951098,27.4044486768717945,-1425.8050382058900141,916.2033942725131510,-574.1957619204870298,12.9068356146463206,0.3167049059181984,63.1241352792786117,-2750.2097634674082656,6940.1242888146953192,-1144.3012187554306820,-10.0338786192972371,-2.4119495197603773,291.3242004326398273,-3357.8396895782661886,-68488.9071220434561837,-1621.6152457891464564,0.0051691647129588,0.0012114318836699,0.0158499257499568,0.0045208899438190,-0.0001668850656470,0.0040452569945399
0,0.1787091930041907,-6.2225814937906705,44.5291366935453610,5974.7686649849083551,7733.6545340560960540,-1386.5795608409048327,-3.0805014631158847,0.9451671941862461,27.4185749401787291,-1413.5739327831481660,917.0749993145598182,-573.8822326261351918,12.9807858249799466,0.3177797644834076,63.2023966675555755,-2753.5779962815777253,6951.7831201361759668,-1145.3996103848614894,-10.0005529048257706,-2.4159323009954137,291.3092003578636309,-3358.3583446259776792,-68483.4779086875932990,-1618.0952823557815918,0.0051605704675703,0.0011985524364709,0.0158582349800520,0.0045013011918026,-0.0001684719656507,0.0040437237272887
0,0.1685315852393852,-6.2016946922990828,44.4973878304186456,5970.8261086586517195,7725.1411250301707696,-1381.7913705997200395,-3.0717316600695757,0.9582832553720909,27.4376126293415901,-1402.3789207745476233,917.4813148722982987,-573.2790743540572294,13.0523056164602966,0.3203569689865953,63.2788560260927326,-2756.9407508699287064,6963.1651264125202943,-1146.4987512464374504,-9.9666405652777179,-2.4198818839032774,291.2953590659656129,-3358.4436283680824999,-68478.1330356027756352,-1615.0693357464715518,0.0051516268251030,0.0011852021439292,0.0158689766522914,0.0044835673036486,-0.0001689252039304,0.0040412324271196
0,0.1595732730464376,-6.1802704103143213,44.4632802737793114,5967.6788755684219723,7716.6305287678587774,-1376.9831998269860378,-3.0626430393073409,0.9717663961756573,27.4613945473298990,-1392.3693203429816094,917.4445239293958139,-572.3954299467286546,13.1213102776354500,0.3244511419667853,63.3539841374222590,-2760.2713405258959938,6974.2819587658641467,-1147.6032461376310039,-9.9321801804011667,-2.4238582351639271,291.2826557377247241,-3358.1092832631015881,-68472.8176101615681546,-1612.5870922248093393,0.0051423967373937,0.0011715910239736,0.0158820439115540,0.0044679237286348,-0.0001683055276248,0.0040378255850946
0,0.1517861773257249,-6.1584915238577622,44.4264846286347534,5965.2170351489185123,7708.1177662254604002,-1372.2043300140539941,-3.0533072343077894,0.9854019900706998,27.4896639136910537,-1383.6767107527120970,916.9911540106969596,-571.2473208303038064,13.1877767859738313,0.3300502230773575,63.4282897312335905,-2763.5439365220704531,6985.1485220732693051,-1148.7161073062140986,-9.8972285509426658,-2.4279060295525436,291.2710354690194094,-3357.3786457195628827,-68467.4795510012336308,-1610.6849369001590730,0.0051329602369163,0.0011579379197322,0.0158972846571692,0.0044545745918026,-0.0001666834158996,0.0040335680979067
0,0.1450963313140941,-6.1365642080082257,44.3867182522031385,5963.3138639578692164,7699.5965575216114303,-1367.5048164396948778,-3.0438113254426833,0.9989682251621211,27.5220738996489338,-1376.4128833399124687,916.1511944502020697,-569.8572503640850755,13.2517455239878554,0.3371163261290477,63.5023101023599921,-2766.7351958998597183,6995.7833509290121583,-1149.8386184009348199,-9.8618630498048852,-2.4320536056629005,291.2604020759125092,-3356.2849432807342964,-68462.0712108416773845,-1609.3845275746014067,0.0051234111659503,0.0011444672152336,0.0159145019599366,0.0044436893941851,-0.0001641369081767,0.0040285456763413
0,0.1394092608069485,-6.1147146878712135,44.3437496319851476,5961.8295770340164381,7691.0601355755861732,-1362.9351009607473770,-3.0342543606021466,1.0122394341292726,27.5581897520868644,-1370.6679808073961340,914.9572369062594817,-568.2536549006086943,13.3133201027843651,0.3455872360742608,63.5765997846069482,-2769.8259106122568483,7006.2089261947485284,-1150.9703711308520724,-9.8261830135784276,-2.4363128249681232,291.2506132262829510,-3354.8713757520336003,-68456.5508707502449397,-1608.6918567509637796,0.0051138534957047,0.0011314054695862,0.0159334558232950,0.0044354000858891,-0.0001607495136491,0.0040228627628053
0,0.1346159080539351,-6.0931849595965799,44.2974018579296001,5960.6153248718792383,7682.5020011354699818,-1358.5455695261259734,-3.0247435718524947,1.0249895135847715,27.5974937044571078,-1366.5089009636187711,913.4436557741640854,-566.4702155891507118,13.3726652209410464,0.3553784461444053,63.6517176152263673,-2772.8025305939108875,7016.4519095295072475,-1152.1094865005200063,-9.7903100920257842,-2.4406797206925188,291.2414783904480373,-3353.1908215974917766,-68450.8840331083774799,-1608.5968317758665762,0.0051043974466683,0.0011189779526235,0.0159538663804691,0.0044297986508587,-0.0001566082345879,0.0040166400132186
0,0.1305987910684211,-6.0722275915092503,44.2475550172275547,5959.5172687728563687,7673.9165390144016783,-1354.3860336509405897,-3.0153904798709221,1.0369954547147966,27.6393928317610218,-1363.9780489486606712,911.6458393660569755,-564.5450491501320585,13.4300025871985333,0.3663856231862407,63.7282127290132365,-2775.6583932662638290,7026.5432819791412840,-1153.2530194820337783,-9.7543875236718485,-2.4451357852430062,291.2327599599917107,-3351.3050330489577391,-68445.0444557072914904,-1609.0733744679382653,0.0050951555823606,0.0011074050552353,0.0159754185925760,0.0044269353447841,-0.0001518017250689,0.0040100114095783
0,0.1272380725085057,-6.0520997213041694,44.1941473673962761,5958.3805604221270187,7665.2994263728369333,-1350.5051265126010094,-3.0063070334690449,1.0480410076676685,27.6832299303277516,-1363.0925176852915683,909.5994801749878889,-562.5197971498395191,13.4856050368564802,0.3784873856154372,63.8066101725362032,-2778.3944971109035578,7036.5183788112854018,-1154.3975328216629350,-9.7185783500476095,-2.4496497376561814,291.2241777129846128,-3349.2832346068071274,-68439.0148850413534092,-1610.0800169861738596,0.0050862389989160,0.0010968985562074,0.0159977684633081,0.0044268177105428,-0.0001464186049899,0.0040031210671158
