Time,Sensor 3.IM EMG3
0.33250000000000001776,0.00000362687615051982
0.33300000000000001821,0.00000586324358664569
0.33350000000000001865,0.00000229008378482831
0.33400000000000001910,-0.00000582005850446876
0.33450000000000001954,-0.00001605153738637455
0.33500000000000001998,-0.00002726764796534553
0.33550000000000002043,-0.00003595743328332901
0.33600000000000002087,-0.00003867219857056625
0.33650000000000002132,-0.00003733991616172716
0.33700000000000002176,-0.00003555696093826555
0.33750000000000002220,-0.00003427011688472703
0.33800000000000002265,-0.00003327363447169773
0.33850000000000002309,-0.00003158846448059194
0.33900000000000002354,-0.00002721589044085704
0.33950000000000002398,-0.00002113052687491290
0.34000000000000002442,-0.00001758267717377748
0.34050000000000002487,-0.00001715450707706623
0.34100000000000002531,-0.00001687455551291350
0.34150000000000002576,-0.00001624255492060911
0.34200000000000002620,-0.00001618473288544919
0.34250000000000002665,-0.00001669274570303969
0.34300000000000002709,-0.00001797456388885621
0.34350000000000002753,-0.00001995772072405089
0.34399999999999997247,-0.00002125918763340451
0.34449999999999997291,-0.00002065838998532854
0.34499999999999997335,-0.00001892658656288404
0.34549999999999997380,-0.00001765408887877129
0.34599999999999997424,-0.00001717035047477111
0.34649999999999997469,-0.00001738463106448762
0.34699999999999997513,-0.00001856245762610342
0.34749999999999997558,-0.00002035874604189303
0.34799999999999997602,-0.00002253202001156751
0.34849999999999997646,-0.00002531041718611959
0.34899999999999997691,-0.00002764108103292529
0.34949999999999997735,-0.00002819812834786717
0.34999999999999997780,-0.00002768093872873579
0.35049999999999997824,-0.00002725680315052159
0.35099999999999997868,-0.00002675275209185202
0.35149999999999997913,-0.00002572325865912717
0.35199999999999997957,-0.00002486370431142859
0.35249999999999998002,-0.00002557364859967493
0.35299999999999998046,-0.00002738986040640157
0.35349999999999998090,-0.00002766159377642907
0.35399999999999998135,-0.00002545806455600541
0.35449999999999998179,-0.00002309141746081877
0.35499999999999998224,-0.00002267244417453185
0.35549999999999998268,-0.00002366284024901688
0.35599999999999998312,-0.00002421905082883313
0.35649999999999998357,-0.00002303143628523685
0.35699999999999998401,-0.00001986415554711130
0.35749999999999998446,-0.00001576800605107564
0.35799999999999998490,-0.00001279554999200627
0.35849999999999998535,-0.00001268856431124732
0.35899999999999998579,-0.00001532890382804908
0.35949999999999998623,-0.00001871449603640940
0.35999999999999998668,-0.00002090322595904581
0.36049999999999998712,-0.00002125348328263499
0.36099999999999998757,-0.00002011926517297979
0.36149999999999998801,-0.00001896595495054498
0.36199999999999998845,-0.00001954897197720129
0.36249999999999998890,-0.00002174938163079787
0.36299999999999998934,-0.00002424014019197784
0.36349999999999998979,-0.00002640827187860850
0.36399999999999999023,-0.00002734109693847131
0.36449999999999999067,-0.00002601352025521919
0.36499999999999999112,-0.00002354160824324936
0.36549999999999999156,-0.00002162871351174545
0.36599999999999999201,-0.00002010954813158605
0.36649999999999999245,-0.00001883920958789531
0.36699999999999999289,-0.00001879193587228656
0.36749999999999999334,-0.00001966068339243066
0.36799999999999999378,-0.00001991902536246926
0.36849999999999999423,-0.00001950703153852374
0.36899999999999999467,-0.00001968042306543794
0.36949999999999999512,-0.00002065602348011453
0.36999999999999999556,-0.00002135444992745761
0.37049999999999999600,-0.00002106009014823940
0.37099999999999999645,-0.00001997469189518597
0.37149999999999999689,-0.00001885099663923029
0.37199999999999999734,-0.00001888956649054307
0.37249999999999999778,-0.00002093898365274072
0.37299999999999999822,-0.00002483717253198847
0.37349999999999999867,-0.00003014078538399190
0.37399999999999999911,-0.00003608510814956389
0.37449999999999999956,-0.00004079199061379768
0.37500000000000000000,-0.00004245875243213959
0.37550000000000000044,-0.00004073477612109855
0.37600000000000000089,-0.00003601175922085531
0.37650000000000000133,-0.00002912895797635429
0.37700000000000000178,-0.00002155927541025449
0.37750000000000000222,-0.00001422751847712789
0.37800000000000000266,-0.00000767015080782585
0.37850000000000000311,-0.00000326772760672611
0.37900000000000000355,-0.00000231213471124647
0.37950000000000000400,-0.00000543252372153802
0.38000000000000000444,-0.00001206733941216953
0.38050000000000000488,-0.00001840996083046775
0.38100000000000000533,-0.00002038097045442555
0.38150000000000000577,-0.00001901582436403260
0.38200000000000000622,-0.00001801383223209996
0.38250000000000000666,-0.00001876013629953377
0.38300000000000000711,-0.00002060683618765324
0.38350000000000000755,-0.00002296181628480554
0.38400000000000000799,-0.00002604496330604888
0.38450000000000000844,-0.00002968248554680031
0.38500000000000000888,-0.00003203225060133263
0.38550000000000000933,-0.00003137434032396413
0.38600000000000000977,-0.00002817942913679872
0.38650000000000001021,-0.00002399752156634350
0.38700000000000001066,-0.00001943787356140092
0.38750000000000001110,-0.00001471398354624398
0.38800000000000001155,-0.00001113602593250107
0.38850000000000001199,-0.00000989462569123134
0.38900000000000001243,-0.00001082840935850982
0.38950000000000001288,-0.00001389927547279512
0.39000000000000001332,-0.00001942756898642983
0.39050000000000001377,-0.00002623446744109970
0.39100000000000001421,-0.00003150718112010509
0.39150000000000001465,-0.00003307307997602038
0.39200000000000001510,-0.00003143446156173013
0.39250000000000001554,-0.00002889718234655447
0.39300000000000001599,-0.00002744054654613137
0.39350000000000001643,-0.00002829005097737536
0.39400000000000001688,-0.00003062405085074715
0.39450000000000001732,-0.00003092351107625291
0.39500000000000001776,-0.00002784869138849899
0.39550000000000001821,-0.00002439143645460718
0.39600000000000001865,-0.00002291715281899087
0.39650000000000001910,-0.00002334016244276427
0.39700000000000001954,-0.00002526010575820692
0.39750000000000001998,-0.00002806014708767179
0.39800000000000002043,-0.00003022774762939662
0.39850000000000002087,-0.00003013215427927207
0.39900000000000002132,-0.00002758284972514957
0.39950000000000002176,-0.00002413206311757676
0.40000000000000002220,-0.00002137742194463499
0.40050000000000002265,-0.00001937757770065219
0.40100000000000002309,-0.00001716083534120116
0.40150000000000002354,-0.00001462444743083324
0.40200000000000002398,-0.00001352681465505157
0.40250000000000002442,-0.00001579272066010162
0.40300000000000002487,-0.00002065588341793046
0.40350000000000002531,-0.00002482325726305134
0.40400000000000002576,-0.00002570900142018218
0.40450000000000002620,-0.00002366326407354791
0.40500000000000002665,-0.00002103393671859522
0.40550000000000002709,-0.00001954764775291551
0.40600000000000002753,-0.00001945513395185117
0.40649999999999997247,-0.00002034229692071676
0.40699999999999997291,-0.00002101960672007408
0.40749999999999997335,-0.00002080560261674691
0.40799999999999997380,-0.00002115582174155861
0.40849999999999997424,-0.00002246449548692908
0.40899999999999997469,-0.00002248216333100572
0.40949999999999997513,-0.00002077219869534019
0.40999999999999997558,-0.00002012841468967963
0.41049999999999997602,-0.00002226444667030592
0.41099999999999997646,-0.00002523074363125488
0.41149999999999997691,-0.00002669494460860733
0.41199999999999997735,-0.00002671065703907516
0.41249999999999997780,-0.00002511470302124508
0.41299999999999997824,-0.00002106002648361027
0.41349999999999997868,-0.00001580872776685283
0.41399999999999997913,-0.00001173686177935451
0.41449999999999997957,-0.00001057536701409845
0.41499999999999998002,-0.00001365552998322528
0.41549999999999998046,-0.00001990740565815940
0.41599999999999998090,-0.00002490018960088491
0.41649999999999998135,-0.00002525033050915226
0.41699999999999998179,-0.00002235172905784566
0.41749999999999998224,-0.00002003506961045787
0.41799999999999998268,-0.00001963497015822213
0.41849999999999998312,-0.00001964406328625046
0.41899999999999998357,-0.00001927791345224250
0.41949999999999998401,-0.00001863397301349323
0.41999999999999998446,-0.00001694896491244435
0.42049999999999998490,-0.00001383937251375755
0.42099999999999998535,-0.00000926029588299571
0.42149999999999998579,-0.00000274445437753457
0.42199999999999998623,0.00000287150623989874
0.42249999999999998668,0.00000284274028672371
0.42299999999999998712,-0.00000213329440157395
0.42349999999999998757,-0.00000800619000074221
0.42399999999999998801,-0.00001333913951384602
0.42449999999999998845,-0.00001804990279197227
0.42499999999999998890,-0.00002141237018804532
0.42549999999999998934,-0.00002325796231161803
0.42599999999999998979,-0.00002512413448130246
0.42649999999999999023,-0.00002847023824870121
0.42699999999999999067,-0.00003202133302693255
0.42749999999999999112,-0.00003330212348373607
0.42799999999999999156,-0.00003206676774425432
0.42849999999999999201,-0.00003031123742402997
0.42899999999999999245,-0.00002956573734991252
0.42949999999999999289,-0.00002971226967929397
0.42999999999999999334,-0.00003025301339221187
0.43049999999999999378,-0.00003065371129196137
0.43099999999999999423,-0.00003005549842782784
0.43149999999999999467,-0.00002861723260139115
0.43199999999999999512,-0.00002757220499916002
0.43249999999999999556,-0.00002732405664573889
0.43299999999999999600,-0.00002746514292084612
0.43349999999999999645,-0.00002813319952110760
0.43399999999999999689,-0.00002963410770462360
0.43449999999999999734,-0.00003120725887129083
0.43499999999999999778,-0.00003098893284914084
0.43549999999999999822,-0.00002719670737860724
0.43599999999999999867,-0.00002042647793132346
0.43649999999999999911,-0.00001408830939908512
0.43699999999999999956,-0.00001012913435260998
0.43750000000000000000,-0.00000731151931177010
0.43800000000000000044,-0.00000537162122782320
0.43850000000000000089,-0.00000596218251303071
0.43900000000000000133,-0.00000948916749621276
0.43950000000000000178,-0.00001462629552406724
0.44000000000000000222,-0.00002034156750596594
0.44050000000000000266,-0.00002657966797414701
0.44100000000000000311,-0.00003264660699642263
0.44150000000000000355,-0.00003711583121912554
0.44200000000000000400,-0.00003992184429080226
0.44250000000000000444,-0.00004170199463260360
0.44300000000000000488,-0.00004158644151175395
0.44350000000000000533,-0.00003797137105721049
0.44400000000000000577,-0.00003159776315442286
0.44450000000000000622,-0.00002580605905677658
0.44500000000000000666,-0.00002213257175753824
0.44550000000000000711,-0.00001931702172441874
0.44600000000000000755,-0.00001715155667625368
0.44650000000000000799,-0.00001623527896299493
0.44700000000000000844,-0.00001589336898177862
0.44750000000000000888,-0.00001601154144736938
0.44800000000000000933,-0.00001753812102833763
0.44850000000000000977,-0.00002007680268434342
0.44900000000000001021,-0.00002206773933721706
0.44950000000000001066,-0.00002291495911777020
0.45000000000000001110,-0.00002321845386177302
0.45050000000000001155,-0.00002359298741794191
0.45100000000000001199,-0.00002396582749497611
0.45150000000000001243,-0.00002392833812336903
0.45200000000000001288,-0.00002387059794273227
0.45250000000000001332,-0.00002461632175254636
0.45300000000000001377,-0.00002530118945287541
0.45350000000000001421,-0.00002449662315484602
0.45400000000000001465,-0.00002336014222237282
0.45450000000000001510,-0.00002426302307867445
0.45500000000000001554,-0.00002691878398763947
0.45550000000000001599,-0.00002809942998283077
0.45600000000000001643,-0.00002573301389929838
0.45650000000000001688,-0.00002180360206693877
0.45700000000000001732,-0.00001961548514373135
0.45750000000000001776,-0.00001944375617313199
0.45800000000000001821,-0.00001897388756333385
0.45850000000000001865,-0.00001767717003531288
0.45900000000000001910,-0.00001667501783231273
0.45950000000000001954,-0.00001516581960459007
0.46000000000000001998,-0.00001261651414097287
0.46050000000000002043,-0.00001141983102570521
0.46100000000000002087,-0.00001378045908495551
0.46150000000000002132,-0.00001843884274421726
0.46200000000000002176,-0.00002171028972952626
0.46250000000000002220,-0.00002250355100841261
0.46300000000000002265,-0.00002361832230235450
0.46350000000000002309,-0.00002643442348926328
0.46400000000000002354,-0.00002863841109501664
0.46450000000000002398,-0.00002729016159719322
0.46500000000000002442,-0.00002159712130378466
0.46550000000000002487,-0.00001418552892573644
0.46600000000000002531,-0.00000942637780099176
0.46650000000000002576,-0.00000879629897099221
0.46700000000000002620,-0.00001029629311233293
0.46750000000000002665,-0.00001258567954209866
0.46800000000000002709,-0.00001603576129127759
0.46850000000000002753,-0.00002026872243732214
0.46899999999999997247,-0.00002349915848753881
0.46949999999999997291,-0.00002465862053213641
0.46999999999999997335,-0.00002479838803992607
0.47049999999999997380,-0.00002568897434684914
0.47099999999999997424,-0.00002752937689365353
0.47149999999999997469,-0.00002877916995203122
0.47199999999999997513,-0.00002851267890946474
0.47249999999999997558,-0.00002746923928498290
0.47299999999999997602,-0.00002648364352353383
0.47349999999999997646,-0.00002615640551084653
0.47399999999999997691,-0.00002740019408520311
0.47449999999999997735,-0.00002968475200759713
0.47499999999999997780,-0.00003065303826588206
0.47549999999999997824,-0.00002950044472527225
0.47599999999999997868,-0.00002780985414574388
0.47649999999999997913,-0.00002617611971800216
0.47699999999999997957,-0.00002308229886693880
0.47749999999999998002,-0.00001761013118084520
0.47799999999999998046,-0.00001120116940001026
0.47849999999999998090,-0.00000652798735245597
