Time,Sensor 5.IM EMG5
0.33350000000000001865,-0.00000389353590435348
0.33400000000000001910,-0.00000270729628937261
0.33450000000000001954,-0.00000223030565393856
0.33500000000000001998,-0.00000241658790400834
0.33550000000000002043,-0.00000247470893555146
0.33600000000000002087,-0.00000178116442839382
0.33650000000000002132,-0.00000077805128739783
0.33700000000000002176,-0.00000022769025065372
0.33750000000000002220,-0.00000034210174248983
0.33800000000000002265,-0.00000097436304713483
0.33850000000000002309,-0.00000164775440225640
0.33900000000000002354,-0.00000186084798770025
0.33950000000000002398,-0.00000202771821022907
0.34000000000000002442,-0.00000277262483905361
0.34050000000000002487,-0.00000348013668372005
0.34100000000000002531,-0.00000325467863149242
0.34150000000000002576,-0.00000267501786765934
0.34200000000000002620,-0.00000310147288473672
0.34250000000000002665,-0.00000436001027992461
0.34300000000000002709,-0.00000483729945699451
0.34350000000000002753,-0.00000415758086091955
0.34399999999999997247,-0.00000364403763342125
0.34449999999999997291,-0.00000418695390180801
0.34499999999999997335,-0.00000518900105817011
0.34549999999999997380,-0.00000557167277293047
0.34599999999999997424,-0.00000508434914081590
0.34649999999999997469,-0.00000420387050326099
0.34699999999999997513,-0.00000335078198077099
0.34749999999999997558,-0.00000277418234873039
0.34799999999999997602,-0.00000285348664874618
0.34849999999999997646,-0.00000390822833651328
0.34899999999999997691,-0.00000552761275685043
0.34949999999999997735,-0.00000666819050820777
0.34999999999999997780,-0.00000656756947137183
0.35049999999999997824,-0.00000531518753632554
0.35099999999999997868,-0.00000404749926019576
0.35149999999999997913,-0.00000421591721533332
0.35199999999999997957,-0.00000562772765988484
0.35249999999999998002,-0.00000685663553667837
0.35299999999999998046,-0.00000788075703894719
0.35349999999999998090,-0.00000916901353775756
0.35399999999999998135,-0.00000976883438852383
0.35449999999999998179,-0.00000911219467525370
0.35499999999999998224,-0.00000796883341536159
0.35549999999999998268,-0.00000688681257088319
0.35599999999999998312,-0.00000583534529141616
0.35649999999999998357,-0.00000483373651150032
0.35699999999999998401,-0.00000398172642235295
0.35749999999999998446,-0.00000316140494760475
0.35799999999999998490,-0.00000220963420360931
0.35849999999999998535,-0.00000152167535816261
0.35899999999999998579,-0.00000163913364303880
0.35949999999999998623,-0.00000234076082961110
0.35999999999999998668,-0.00000307273762700788
0.36049999999999998712,-0.00000346770866599400
0.36099999999999998757,-0.00000321971333505644
0.36149999999999998801,-0.00000273940258921357
0.36199999999999998845,-0.00000299673797599098
0.36249999999999998890,-0.00000377199444301368
0.36299999999999998934,-0.00000394051130570006
0.36349999999999998979,-0.00000350484333466738
0.36399999999999999023,-0.00000351756375494006
0.36449999999999999067,-0.00000424864765591337
0.36499999999999999112,-0.00000468113921670010
0.36549999999999999156,-0.00000441381507698679
0.36599999999999999201,-0.00000440134999735164
0.36649999999999999245,-0.00000471899329568259
0.36699999999999999289,-0.00000435559650213690
0.36749999999999999334,-0.00000346285764862841
0.36799999999999999378,-0.00000304915511151194
0.36849999999999999423,-0.00000308895096168271
0.36899999999999999467,-0.00000259799799096072
0.36949999999999999512,-0.00000116366095426201
0.36999999999999999556,0.00000021500088109860
0.37049999999999999600,-0.00000002177802116421
0.37099999999999999645,-0.00000201594616555667
0.37149999999999999689,-0.00000412751796829980
0.37199999999999999734,-0.00000529052567799226
0.37249999999999999778,-0.00000610668394074310
0.37299999999999999822,-0.00000711852499080123
0.37349999999999999867,-0.00000767867095419206
0.37399999999999999911,-0.00000691821560394601
0.37449999999999999956,-0.00000503494356962619
0.37500000000000000000,-0.00000312308793581906
0.37550000000000000044,-0.00000202857131625933
0.37600000000000000089,-0.00000165628853210364
0.37650000000000000133,-0.00000132626291815541
0.37700000000000000178,-0.00000084897868646294
0.37750000000000000222,-0.00000096262783699785
0.37800000000000000266,-0.00000215699878935993
0.37850000000000000311,-0.00000363230560651573
0.37900000000000000355,-0.00000441526253780467
0.37950000000000000400,-0.00000463191690869280
0.38000000000000000444,-0.00000493666902912082
0.38050000000000000488,-0.00000554082771486719
0.38100000000000000533,-0.00000595633582634036
0.38150000000000000577,-0.00000549334572497173
0.38200000000000000622,-0.00000460844830740825
0.38250000000000000666,-0.00000495331914862618
0.38300000000000000711,-0.00000669662131258519
0.38350000000000000755,-0.00000780887421569787
0.38400000000000000799,-0.00000708090828993591
0.38450000000000000844,-0.00000529129920323612
0.38500000000000000888,-0.00000377950345864520
0.38550000000000000933,-0.00000362778746421100
0.38600000000000000977,-0.00000494896357849939
0.38650000000000001021,-0.00000646602393317153
0.38700000000000001066,-0.00000675842102282331
0.38750000000000001110,-0.00000581890253670281
0.38800000000000001155,-0.00000489388139612856
0.38850000000000001199,-0.00000464559889223892
0.38900000000000001243,-0.00000439512041339185
0.38950000000000001288,-0.00000369227427654550
0.39000000000000001332,-0.00000303343972518633
0.39050000000000001377,-0.00000266048232333560
0.39100000000000001421,-0.00000200357476387580
0.39150000000000001465,-0.00000082183720451212
0.39200000000000001510,-0.00000000783445841535
0.39250000000000001554,-0.00000022923431686195
0.39300000000000001599,-0.00000117470040095213
0.39350000000000001643,-0.00000259383637057908
0.39400000000000001688,-0.00000403018839278957
0.39450000000000001732,-0.00000453590291726869
0.39500000000000001776,-0.00000395017377741169
0.39550000000000001821,-0.00000292099502985366
0.39600000000000001865,-0.00000194195195035718
0.39650000000000001910,-0.00000135731465888966
0.39700000000000001954,-0.00000117482329642371
0.39750000000000001998,-0.00000078617483723065
0.39800000000000002043,-0.00000027009576797354
0.39850000000000002087,-0.00000088672902620601
0.39900000000000002132,-0.00000298234863294056
0.39950000000000002176,-0.00000526589610672090
0.40000000000000002220,-0.00000660611840430647
0.40050000000000002265,-0.00000695779863235657
0.40100000000000002309,-0.00000666685036776471
0.40150000000000002354,-0.00000580938785788021
0.40200000000000002398,-0.00000464988852399983
0.40250000000000002442,-0.00000409381618737825
0.40300000000000002487,-0.00000473945510748308
0.40350000000000002531,-0.00000591427942708833
0.40400000000000002576,-0.00000640615326119587
0.40450000000000002620,-0.00000601929923504940
0.40500000000000002665,-0.00000544387694390025
0.40550000000000002709,-0.00000489073227072367
0.40600000000000002753,-0.00000418097943111206
0.40649999999999997247,-0.00000321092943522672
0.40699999999999997291,-0.00000182297799256048
0.40749999999999997335,-0.00000043086743062304
0.40799999999999997380,0.00000008730673073387
0.40849999999999997424,-0.00000042394199795126
0.40899999999999997469,-0.00000147584432852454
0.40949999999999997513,-0.00000263193624050473
0.40999999999999997558,-0.00000349203173755086
0.41049999999999997602,-0.00000366644553650985
0.41099999999999997646,-0.00000298799659503857
0.41149999999999997691,-0.00000174435797362094
0.41199999999999997735,-0.00000069810073455301
0.41249999999999997780,-0.00000047378330236825
0.41299999999999997824,-0.00000077146080457169
0.41349999999999997868,-0.00000086582701896987
0.41399999999999997913,-0.00000114619558644335
0.41449999999999997957,-0.00000235663765124627
0.41499999999999998002,-0.00000353782979800599
0.41549999999999998046,-0.00000366261247108923
0.41599999999999998090,-0.00000358081751983264
0.41649999999999998135,-0.00000405021683036466
0.41699999999999998179,-0.00000475136812383425
0.41749999999999998224,-0.00000544447038919316
0.41799999999999998268,-0.00000571220471101697
0.41849999999999998312,-0.00000501348404213786
0.41899999999999998357,-0.00000380094888896565
0.41949999999999998401,-0.00000314366297970992
0.41999999999999998446,-0.00000350693380823941
0.42049999999999998490,-0.00000417130013374845
0.42099999999999998535,-0.00000400137514589005
0.42149999999999998579,-0.00000312322436002432
0.42199999999999998623,-0.00000269183556156349
0.42249999999999998668,-0.00000338877862304798
0.42299999999999998712,-0.00000504384979649330
0.42349999999999998757,-0.00000640741336610517
0.42399999999999998801,-0.00000613319934927858
0.42449999999999998845,-0.00000499952602694975
0.42499999999999998890,-0.00000480347853226704
0.42549999999999998934,-0.00000542167299499852
0.42599999999999998979,-0.00000534084620085196
0.42649999999999999023,-0.00000446990816271864
0.42699999999999999067,-0.00000437404469266767
0.42749999999999999112,-0.00000513452960149152
0.42799999999999999156,-0.00000489729563923902
0.42849999999999999201,-0.00000328983651343151
0.42899999999999999245,-0.00000182519329428033
0.42949999999999999289,-0.00000137758638629748
0.42999999999999999334,-0.00000148078800066287
0.43049999999999999378,-0.00000136728772304195
0.43099999999999999423,-0.00000105427807284286
0.43149999999999999467,-0.00000136934761485463
0.43199999999999999512,-0.00000251517303695437
0.43249999999999999556,-0.00000336047651217086
0.43299999999999999600,-0.00000339139887728379
0.43349999999999999645,-0.00000361866113962606
0.43399999999999999689,-0.00000420047490479192
0.43449999999999999734,-0.00000412844383390620
0.43499999999999999778,-0.00000344837008015020
0.43549999999999999822,-0.00000289929903374286
0.43599999999999999867,-0.00000284449288301403
0.43649999999999999911,-0.00000364979723599390
0.43699999999999999956,-0.00000484301926917396
0.43750000000000000000,-0.00000514598286827095
0.43800000000000000044,-0.00000466766368845128
0.43850000000000000089,-0.00000441943029727554
0.43900000000000000133,-0.00000406699382438092
0.43950000000000000178,-0.00000266704228124581
0.44000000000000000222,-0.00000109781558421673
0.44050000000000000266,-0.00000151708309203968
0.44100000000000000311,-0.00000350414597960480
0.44150000000000000355,-0.00000425074040322215
0.44200000000000000400,-0.00000331926821672823
0.44250000000000000444,-0.00000252006634582358
0.44300000000000000488,-0.00000245194928538695
0.44350000000000000533,-0.00000266346228272596
0.44400000000000000577,-0.00000299721796181984
0.44450000000000000622,-0.00000354133771907073
0.44500000000000000666,-0.00000433771674579475
0.44550000000000000711,-0.00000506454898641095
0.44600000000000000755,-0.00000514241628479795
0.44650000000000000799,-0.00000467010704596760
0.44700000000000000844,-0.00000428233215643559
0.44750000000000000888,-0.00000375900845028809
0.44800000000000000933,-0.00000267439691015170
0.44850000000000000977,-0.00000173501007338928
0.44900000000000001021,-0.00000152985285239993
0.44950000000000001066,-0.00000175776108335413
0.45000000000000001110,-0.00000227854434342589
0.45050000000000001155,-0.00000294410756396246
0.45100000000000001199,-0.00000324466827805736
0.45150000000000001243,-0.00000318115689879050
0.45200000000000001288,-0.00000316424302582163
0.45250000000000001332,-0.00000313498867399176
0.45300000000000001377,-0.00000283126473732409
0.45350000000000001421,-0.00000260575734500890
0.45400000000000001465,-0.00000316119167109719
0.45450000000000001510,-0.00000424045310865040
0.45500000000000001554,-0.00000471289285997045
0.45550000000000001599,-0.00000419583557231817
0.45600000000000001643,-0.00000316658633892075
0.45650000000000001688,-0.00000231554463425709
0.45700000000000001732,-0.00000262643243331695
0.45750000000000001776,-0.00000393451637137332
0.45800000000000001821,-0.00000441911606685608
0.45850000000000001865,-0.00000392513493352453
0.45900000000000001910,-0.00000437163907918148
0.45950000000000001954,-0.00000600379871684709
0.46000000000000001998,-0.00000708965535523021
0.46050000000000002043,-0.00000643009570922004
0.46100000000000002087,-0.00000456911311630392
0.46150000000000002132,-0.00000298300778922567
0.46200000000000002176,-0.00000211010910788900
0.46250000000000002220,-0.00000160876652444131
0.46300000000000002265,-0.00000181470795723726
0.46350000000000002309,-0.00000292356867248600
0.46400000000000002354,-0.00000410373013437493
0.46450000000000002398,-0.00000445509567725821
0.46500000000000002442,-0.00000407826928494615
0.46550000000000002487,-0.00000404040338253253
0.46600000000000002531,-0.00000508248012920376
0.46650000000000002576,-0.00000626693008598522
0.46700000000000002620,-0.00000603885655436898
0.46750000000000002665,-0.00000449892877441016
0.46800000000000002709,-0.00000324037614518602
0.46850000000000002753,-0.00000318774573315750
0.46899999999999997247,-0.00000360395620191412
0.46949999999999997291,-0.00000363575531991955
0.46999999999999997335,-0.00000354149256054370
0.47049999999999997380,-0.00000357768772119016
0.47099999999999997424,-0.00000375890545001312
0.47149999999999997469,-0.00000452335598311038
0.47199999999999997513,-0.00000566395783607732
0.47249999999999997558,-0.00000630084241493023
0.47299999999999997602,-0.00000651356504022260
0.47349999999999997646,-0.00000681664050716790
0.47399999999999997691,-0.00000707234903529752
0.47449999999999997735,-0.00000715977785148425
0.47499999999999997780,-0.00000694158052283456
0.47549999999999997824,-0.00000609061544309952
0.47599999999999997868,-0.00000523754488312989
0.47649999999999997913,-0.00000527640895597870
0.47699999999999997957,-0.00000559290810997481
0.47749999999999998002,-0.00000529691033079871
0.47799999999999998046,-0.00000477070716442540
0.47849999999999998090,-0.00000465513903691317
