Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
0,0.3114317885406063,-6.4347863822677249,-45.5203589197553242,6163.6726657700683063,7907.4426327358041817,-1441.7258095356703507,-3.2459275174768316,1.0147435731552013,-28.2782094807412818,-1464.1507238156539188,877.9244489551883817,-553.7465065119562269,11.4412190664071076,0.3315493005147143,60.8682363251154115,-2728.2487369958334966,6685.9028074702491722,-1133.8120592023308291,-10.2283579090993726,-2.2230524978237471,-292.0651078770696358,-3382.7035082743441308,-68637.0229276931931963,-1670.8777731977677377,0.0053230109651227,0.0011349001559126,0.0162536008537550,0.0045901473869808,-0.0000645525724798,0.0039714185045908
0,0.3082735760207566,-6.4265137439374804,-45.4787329802875675,6157.4915624082668728,7900.4383215728394134,-1439.7937280397850373,-3.2416256313754572,1.0117609112724917,-28.2695871829531740,-1465.8805332925362563,878.1941238633313560,-553.9406344916853868,11.4987675379981411,0.3392927613127275,60.9651319240030602,-2727.9255421407274298,6697.4925263087743588,-1134.7595575396799177,-10.2121531120130342,-2.2293854648868563,-292.0429654869715819,-3382.5476553461849107,-68630.7924709283688571,-1669.9206314654184098,0.0053185311511468,0.0011377589701925,0.0162485015028569,0.0045928161227514,-0.0000650758614531,0.0039719082397575
0,0.3051195492331195,-6.4181500017707336,-45.4365621761725293,6151.2372887051242287,7893.3329335927783177,-1437.8605076575686326,-3.2373032588507522,1.0087789020365916,-28.2609726897047260,-1467.5789923163363255,878.4636672785653673,-554.1461435384837841,11.5569611868824982,0.3470362115584206,61.0630938524179498,-2727.6749329799836232,6709.1706353419003790,-1135.7204554788149835,-10.1957869884816574,-2.2358164707415300,-292.0206189714258471,-3382.3870542007639415,-68624.4896958196040941,-1668.9382942987158458,0.0053140328093469,0.0011406161959859,0.0162434165574354,0.0045954343656773,-0.0000656010347142,0.0039724383821838
0,0.3019697314413873,-6.4096963711839905,-45.3938484454875351,6144.9104174113299450,7886.1264938868916943,-1435.9265737417028959,-3.2329618491682850,1.0057977397261173,-28.2523685741963817,-1469.2457023489175754,878.7330506517807862,-554.3632989147813532,11.6157956205185400,0.3547795263694919,61.1621162617433924,-2727.4976002030698510,6720.9361082709619950,-1136.6948888729245937,-10.1792653784697471,-2.2423442045874529,-291.9980732631105980,-3382.2224396219316986,-68618.1159539836808108,-1667.9310633544282609,0.0053095175860080,0.0011434717522996,0.0162383482979913,0.0045980017103930,-0.0000661282204303,0.0039730100330173
0,0.2988241111150080,-6.4011540973845920,-45.3505938532285668,6138.5115409936133801,7878.8190523703106010,-1433.9923496525716473,-3.2286028553376491,1.0028175988069208,-28.2437773306108006,-1470.8802926513139937,879.0022435447070848,-554.5923626920520064,11.6752663259340519,0.3625226049224897,61.2621931446292578,-2727.3942018861721408,6732.7879187009184534,-1137.6829945992385547,-10.1625942847254045,-2.2489673060572524,-291.9753334067617629,-3382.0545518359467678,-68611.6726501009979984,-1666.8992551075411939,0.0053049871336476,0.0011463255812323,0.0162332989783062,0.0046005178013199,-0.0000666575444592,0.0039736242853286
0,0.2956826412446652,-6.3925244546313795,-45.3068005901403410,6132.0412712349834692,7871.4106840116037347,-1432.0582566626439984,-3.2242277325378104,0.9998386338443311,-28.2352013707840577,-1472.4824203760399541,879.2712136161137551,-554.8335934126470192,11.7353686736888232,0.3702653689729617,61.3633183402283180,-2727.3653634337870244,6744.7250410017641116,-1138.6849105736550882,-10.1457798698662724,-2.2556843663064856,-291.9524045573805893,-3381.8841356692573754,-68605.1612417427240871,-1665.8432005133590792,0.0053004431093233,0.0011491776480193,0.0162282708231269,0.0046029823326300,-0.0000671891301751,0.0039742822228313
0,0.2925452386672470,-6.3838087454914954,-45.2624709715686251,6125.5002388303882981,7863.9014890640373778,-1430.1247138708736202,-3.2198379365455039,0.9968609794452725,-28.2266430210664474,-1474.0517706223943151,879.5399266127577675,-555.0872457501145618,11.7960979218527111,0.3780077613308963,61.4654855394064654,-2727.4116775498032439,6756.7464511602847779,-1139.7007757681960811,-10.1288284533106001,-2.2624939291356081,-291.9292919784718947,-3381.7119397131241385,-68598.5832391735748388,-1664.7632446572472418,0.0052958871729379,0.0011520279410431,0.0162232660259166,0.0046053950481434,-0.0000677230983005,0.0039749849185916
0,0.2894117834018620,-6.3750083000951472,-45.2176074363384615,6118.8890929790004520,7856.2915932985806649,-1428.1921381269539779,-3.2154349221692957,0.9938847502300227,-28.2181045193805282,-1475.5880564557642174,879.8083463647102462,-555.3535701682817489,11.8574492199934607,0.3857497442959837,61.5686882899225125,-2727.5337042373198528,6768.8511276216968326,-1140.7307302312767661,-10.1117465080562532,-2.2693944921420663,-291.9060010403172214,-3381.5387154960899352,-68591.9402051303768530,-1663.6597463925297689,0.0052913209855462,0.0011548764718107,0.0162182867466773,0.0046077557411583,-0.0000682595667420,0.0039757334337264
0,0.2862821179987110,-6.3661244753901665,-45.1722125456611536,6112.2085009743987030,7848.5811482386989155,-1426.2609439652724177,-3.2110201416921105,0.9909100408332907,-28.2095880124829073,-1477.0910188920825021,880.0764347847235740,-555.6328125793149866,11.9194176131683776,0.3934912980574290,61.6729200015739920,-2727.7319708263435132,6781.0380521207998754,-1141.7749151107543639,-10.0945406573108443,-2.2763845079004632,-291.8825372182861315,-3381.3652166651754669,-68585.2337545768823475,-1662.5330779670428001,0.0052867462076655,0.0011577232748976,0.0162133351098449,0.0046100642542180,-0.0000687986504310,0.0039765288160933
0,0.2831560469028495,-6.3571586543981153,-45.1262889820723743,6105.4591477939529796,7840.7703313968868315,-1424.3315435484457794,-3.2065950433250694,0.9879369259342003,-28.2010955534353336,-1478.5604268487684294,880.3441518713308369,-555.9252140009045888,11.9819980459139384,0.4012324190631493,61.7781739513060373,-2728.0069720284232062,6793.3062105022972901,-1142.8334726797120311,-10.0772176709762995,-2.2834623851685709,-291.8589060911897946,-3381.1921981765403871,-68578.4655544351844583,-1661.3836246388327709,0.0052821644975921,0.0011605684078592,0.0162084132022604,0.0046123204788150,-0.0000693404611668,0.0039773720989694
0,0.2800333358350592,-6.3481122454735122,-45.0798395484032994,6098.6417356886677226,7832.8593465128078606,-1422.4043466203816024,-3.2021610696754421,0.9849654603146252,-28.1926290992900732,-1479.9960770636728284,880.6114557154022577,-556.2310102126749598,12.0451853662275123,0.4089731183632055,61.8844432882809841,-2728.3591700172614765,6805.6545935298900076,-1143.9065463649189951,-10.0597844619914181,-2.2906264901168529,-291.8351133396794239,-3381.0204154961893437,-68571.6373232939513400,-1660.2117842814895994,0.0052775775097283,0.0011634119511097,0.0162035230712206,0.0046145243550371,-0.0000698851074623,0.0039782642997225
0,0.2769137111921614,-6.3389866815675378,-45.0328671667861897,6091.7569837746141275,7824.8484237928560106,-1420.4797604688749288,-3.1977196562314312,0.9819956789451195,-28.1841905089942664,-1481.3977939837732265,880.8783025099145334,-556.5504314119310720,12.1089743295356627,0.4167134199322562,61.9917210389065545,-2728.7889945343158615,6818.0821976837078182,-1144.9942807779168561,-10.0422480825360569,-2.2978751475791168,-291.8111647446915526,-3380.8506238111858693,-68564.7508310942648677,-1659.0179669796341386,0.0052729868929202,0.0011662540077701,0.0161986667226080,0.0046166758711573,-0.0000704326943921,0.0039792064184733
0,0.2737968594691469,-6.3297834194973444,-44.9853748776956692,6084.8056276268598594,7816.7378201509827704,-1418.5581898978066420,-3.1932722298664236,0.9790275970974229,-28.1757815415177255,-1482.7654296255939244,881.1446465627089992,-556.8837018689322349,12.1733596026436235,0.4244533589757173,62.1000001118212168,-2729.2968430183782402,6830.5880259455825581,-1146.0968217486908998,-10.0246157201008721,-2.3052066423221107,-291.7870661859422512,-3380.6835772518024896,-68557.8078987932531163,-1657.8025946151246899,0.0052683942888109,0.0011690947034859,0.0161938461191059,0.0046187750631709,-0.0000709833234422,0.0039801994367494
0,0.2706824267054735,-6.3205039392218740,-44.9373658390264055,6077.7884188766674924,7808.5278194506527143,-1416.6400372090495239,-3.1888202073652265,0.9760612104822513,-28.1674038542084020,-1484.0988634094969711,881.4104403120368261,-557.2310395820087479,12.2383357676607982,0.4321929802242083,62.2092733028353848,-2729.8830807580866349,6843.1710885717129713,-1147.2143163619148254,-10.0068946934267000,-2.3126192203323015,-291.7628236404716517,-3380.5200281250886292,-68550.8103980061569018,-1656.5661004446019433,0.0052638013302110,0.0011719341862156,0.0161890631784980,0.0046208220142845,-0.0000715370923598,0.0039812443161335
0,0.2675700179577986,-6.3111497431248509,-44.8888433252078300,6070.7061248126456121,7800.2187327478186489,-1414.7257021941898074,-3.1843649939746159,0.9730964954108836,-28.1590590013793864,-1485.3980019700518369,881.6756343446926394,-557.5926559329521979,12.3038973258972160,0.4399323362207730,62.3195332998275546,-2730.5480410662794384,6855.8304038522865085,-1148.3469129957845780,-9.9890924483179173,-2.3201110901186199,-291.7384431812394610,-3380.3607261604283849,-68543.7602506272378378,-1655.3089286690467361,0.0052592096394878,0.0011747726259921,0.0161843197720555,0.0046228168543600,-0.0000720940950050,0.0039823419969067
0,0.2644591968012796,-6.3017223553054311,-44.8398107263562125,6063.5595279866083729,7791.8108985347789712,-1412.8155821361478957,-3.1799079819803278,0.9701334089789552,-28.1507484331306657,-1486.6627789446124552,881.9401774165207826,-557.9687553431929246,12.3700387017260152,0.4476714856052516,62.4307726875944198,-2731.2920254751225002,6868.5649988576951728,-1149.4947613634751633,-9.9712165533342656,-2.3276804240304281,-291.7139309757732235,-3380.2064177677498265,-68536.6594284299790161,-1654.0315339960600340,0.0052546208269762,0.0011776102146585,0.0161796177230140,0.0046247597593165,-0.0000726544212018,0.0039834933966886
0,0.2613494848614081,-6.2922233208767899,-44.7902715474646698,6056.3494258249920676,7783.3046829847171466,-1410.9100718207489535,-3.1754505493124059,0.9671718892708271,-28.1424734944081862,-1487.8931547420390871,882.2040164750462736,-558.3595349313128509,12.4367542464072560,0.4554104914000329,62.5429839526541613,-2732.1153039509981681,6881.3739101709625174,-1150.6580125572463658,-9.9532746953656908,-2.3353253595902541,-291.6892932848719511,-3380.0578453090865878,-68529.5099526470876299,-1652.7343811956052377,0.0052500364894129,0.0011804471655794,0.0161749588051408,0.0046266509504949,-0.0000732181565889,0.0039846994090772
0,0.2582403613781931,-6.2826542052727721,-44.7402294076317730,6049.0766302467554851,7774.7004801966213563,-1409.0095635582581508,-3.1709940581806237,0.9642118555828567,-28.1342354243021333,-1489.0891162932900897,882.4670966839752282,-558.7651841724456290,12.5040382418686509,0.4631494193012889,62.6561594880021744,-2733.0181151282099563,6894.2561846059670643,-1151.8368190951889574,-9.9352746750946892,-2.3430440008410396,-291.6645364613664242,-3379.9157463842270772,-68522.3138935306051280,-1651.4179446499881578,0.0052454582083958,0.0011832837133300,0.0161703447413937,0.0046284906939857,-0.0000737853824695,0.0039859609022884
0,0.2551312628043633,-6.2730165935627182,-44.6896880393294538,6041.7419672886408080,7765.9987124402059635,-1407.1144472148910154,-3.1665398537415541,0.9612532086638333,-28.1260353555858309,-1490.2506767854620193,882.7293614493399900,-559.1858845600926315,12.5718849044391749,0.4708883359796704,62.7702915978185914,-2734.0006665606083516,6907.2108799110064865,-1153.0313349705711516,-9.9172244023506035,-2.3508344197078128,-291.6396669489396913,-3379.7808531311879960,-68515.0733698926778743,-1650.0827078988827452,0.0052408875488691,0.0011861201133645,0.0161657772026732,0.0046302792999252,-0.0000743561756595,0.0039872787177996
0,0.2520215824391395,-6.2633120897746428,-44.6386512877107506,6034.3462767385053667,7757.1998304003900557,-1405.2251102542909393,-3.1620892627988333,0.9582958309708064,-28.1178743144961132,-1491.3778753808082911,882.9907524471284432,-559.6218092708503491,12.6402883885318573,0.4786273073942979,62.8853725021276375,-2735.0631349902660077,6920.2370654572114290,-1154.2417157037316429,-9.8991318913603141,-2.3586946573738325,-291.6146912810095841,-3379.6538915422429454,-68507.7905486272065900,-1648.7291631802381744,0.0052363260576370,0.0011889566416648,0.0161612578066676,0.0046320171217601,-0.0000749306083345,0.0039886536689966
0,0.2489106700990270,-6.2535423162271320,-44.5871231099576733,6026.8904117772299287,7748.3043134208464835,-1403.3419377889379120,-3.1576435925383151,0.9553395869385074,-28.1097532207553442,-1492.4707769223091418,883.2512096523172431,-560.0731228325155371,12.7092427902721958,0.4863663971237043,63.0013943414087976,-2736.2056666323419449,6933.3338229113351190,-1155.4681183964978572,-9.8810052558998205,-2.3666227256712475,-291.5896160796762615,-3379.5355807961550454,-68500.4676442127820337,-1647.3578109679162935,0.0052317752619078,0.0011917935943734,0.0161567881167918,0.0046337045554852,-0.0000755087478740,0.0039900865398272
0,0.2457978318270300,-6.2437089128705807,-44.5351075746691620,6019.3752386294336247,7739.3126697461166259,-1401.4653126413936661,-3.1532041293000743,0.9523843232605130,-28.1016728878343720,-1493.5294716274443090,883.5106713693005531,-560.5399807960361613,12.7787421510688013,0.4941056647172005,63.1183491811603190,-2737.4283774752693716,6946.5002468924867571,-1156.7107017891444229,-9.8628527043512939,-2.3746166084861628,-291.5644480547364310,-3379.4266326071128788,-68493.1069181967613986,-1645.9691595068916286,0.0052272366678689,0.0011946312874096,0.0161523696412203,0.0046353420388567,-0.0000760906567061,0.0039915780834620
0,0.2426823296416229,-6.2338135366385616,-44.4826088612886892,6011.8016362230118830,7730.2254367617279058,-1399.5956154152190720,-3.1487721373894941,0.9494298691801951,-28.0936340234546762,-1494.5540747718657713,883.7690742637608992,-561.0225294118088186,12.8487804611230647,0.5018451640699150,63.2362290164159759,-2738.7313535953626342,6959.7354456124112403,-1157.9696263199259647,-9.8446825346704578,-2.3826742631777851,-291.5391940027665783,-3379.3277505906762599,-68485.7106786603399087,-1644.5637243467986082,0.0052227117592982,0.0011974700560728,0.0161480038320127,0.0046369300505832,-0.0000766763921486,0.0039931290209648
0,0.2395633813266534,-6.2238578608102699,-44.4296312595710106,6004.1704958573563999,7721.0431812317474396,-1397.7332245753436837,-3.1443488579298635,0.9464760367894338,-28.0856372303269488,-1495.5447263646497049,884.0263533960444420,-561.5209053108798116,12.9193516628750462,0.5095849418244699,63.3550257762165785,-2740.1146514848646802,6973.0385414989623314,-1159.2450541871971836,-9.8265031292693870,-2.3907936220111052,-291.5138608062757726,-3379.2396296468405126,-68478.2812796646612696,-1643.1420278745374617,0.0052182019962106,0.0012003102546353,0.0161436920843310,0.0046384691094988,-0.0000772660062512,0.0039947400399749
0,0.2364401602630659,-6.2138435743851002,-44.3761791690872158,5996.4827208799633809,7711.7664995331533646,-1395.8785165376216355,-3.1399355077589268,0.9435226213331128,-28.0776830071225767,-1496.5015908167256384,884.2824422560800031,-562.0352351916596945,12.9904496543833190,0.5173250358019190,63.4747313280385796,-2741.5782983923336360,6986.4086718024655056,-1160.5371494140758841,-9.8083229498201643,-2.3989725936024273,-291.4884554329294701,-3379.1629553601719635,-68470.8211206777050393,-1641.7045988465313258,0.0052137088135460,0.0012031522559245,0.0161394357357484,0.0046399597737187,-0.0000778595456359,0.0039964117934029
0,0.2333117953030166,-6.2037723814704151,-44.3222570987674374,5988.7392263710744373,7702.3960178863608235,-1394.0318657672953577,-3.1355332783716761,0.9405694015175824,-28.0697717496740182,-1497.4248566039871093,884.5372727998443452,-562.5656355127947563,13.0620682926372211,0.5250654734643179,63.5953374821832114,-2743.1222926741497758,6999.8449891847185427,-1161.8460779155302589,-9.7901505319850735,-2.4072090643769339,-291.4629849348439734,-3379.0984034169155166,-68463.3326459820382297,-1640.2519719211181837,0.0052092336198980,0.0012059964508983,0.0161352360656459,0.0046414026397833,-0.0000784570513367,0.0039981448981429
0,0.2301773706866916,-6.1936460006835352,-44.2678696664804363,5980.9409388359636068,7692.9323925811568188,-1392.1936448861076769,-3.1311433349114464,0.9376161398214663,-28.0619037523996546,-1498.3147359265058185,884.7907754873671138,-563.1122121928511888,13.1342013968005205,0.5328062704111722,63.7168359961305271,-2744.7466041558509460,7013.3466622904352334,-1163.1720075676996657,-9.7719944800791794,-2.4155009000374363,-291.4374564479518881,-3379.0466390390097331,-68455.8183440635330044,-1638.7846871914516669,0.0052047777962871,0.0012088432482137,0.0161310942946978,0.0046427983417892,-0.0000790585586393,0.0039999399338029
