Time,Force.Fz2
0.635000,-880.083008
0.635000,-879.777832
0.636000,-879.472656
0.636000,-879.777832
0.637000,-880.083008
0.637000,-880.083008
0.638000,-880.083008
0.638000,-880.388184
0.639000,-880.693359
0.639000,-880.388184
0.640000,-880.083008
0.640000,-880.083008
0.641000,-880.083008
0.641000,-879.777832
0.642000,-879.472656
0.642000,-878.862305
0.643000,-878.251953
0.643000,-879.167480
0.644000,-880.083008
0.644000,-878.862305
0.645000,-877.641602
0.645000,-878.557129
0.646000,-879.472656
0.646000,-878.251953
0.647000,-877.031250
0.647000,-877.031250
0.648000,-877.031250
0.648000,-877.031250
0.649000,-877.031250
0.649000,-876.726074
0.650000,-876.420898
0.650000,-875.505371
0.651000,-874.589844
0.651000,-874.589844
0.652000,-874.589844
0.652000,-874.895020
0.653000,-875.200195
0.653000,-873.979492
0.654000,-872.758789
0.654000,-873.674316
0.655000,-874.589844
0.655000,-873.369141
0.656000,-872.148438
0.656000,-872.148438
0.657000,-872.148438
0.657000,-872.148438
0.658000,-872.148438
0.658000,-871.538086
0.659000,-870.927734
0.659000,-870.622559
0.660000,-870.317383
0.660000,-869.401855
0.661000,-868.486328
0.661000,-868.486328
0.662000,-868.486328
0.662000,-868.486328
0.663000,-868.486328
0.663000,-868.181152
0.664000,-867.875977
0.664000,-867.875977
0.665000,-867.875977
0.665000,-866.960449
0.666000,-866.044922
0.666000,-865.739746
0.667000,-865.434570
0.667000,-865.434570
0.668000,-865.434570
0.668000,-865.129395
0.669000,-864.824219
0.669000,-863.908691
0.670000,-862.993164
0.670000,-862.687988
0.671000,-862.382812
0.671000,-862.993164
0.672000,-863.603516
0.672000,-862.993164
0.673000,-862.382812
0.673000,-862.077637
0.674000,-861.772461
0.674000,-861.467285
0.675000,-861.162109
0.675000,-861.162109
0.676000,-861.162109
0.676000,-861.772461
0.677000,-862.382812
0.677000,-861.162109
0.678000,-859.941406
0.678000,-859.331055
0.679000,-858.720703
0.679000,-858.415527
0.680000,-858.110352
0.680000,-857.805176
0.681000,-857.500000
0.681000,-857.194824
0.682000,-856.889648
0.682000,-856.279297
0.683000,-855.668945
0.683000,-855.058594
0.684000,-854.448242
0.684000,-853.837891
0.685000,-853.227539
0.685000,-853.532715
0.686000,-853.837891
0.686000,-853.532715
0.687000,-853.227539
0.688000,-852.922363
0.688000,-852.617188
0.689000,-853.227539
0.689000,-853.837891
0.690000,-853.227539
0.690000,-852.617188
0.691000,-851.396484
0.691000,-850.175781
0.692000,-850.175781
0.692000,-850.175781
0.693000,-848.955078
0.693000,-847.734375
0.694000,-848.344727
0.694000,-848.955078
0.695000,-848.039551
0.695000,-847.124023
0.696000,-846.513672
0.696000,-845.903320
0.697000,-845.598145
0.697000,-845.292969
0.698000,-844.987793
0.698000,-844.682617
0.699000,-844.377441
0.699000,-844.072266
0.700000,-843.767090
0.700000,-843.461914
0.701000,-843.461914
0.701000,-843.461914
0.702000,-842.851562
0.702000,-842.241211
0.703000,-841.630859
0.703000,-841.020508
0.704000,-841.020508
0.704000,-841.020508
0.705000,-840.104980
0.705000,-839.189453
0.706000,-838.884277
0.706000,-838.579102
0.707000,-837.663574
0.707000,-836.748047
0.708000,-835.527344
0.708000,-834.306641
0.709000,-834.916992
0.709000,-835.527344
0.710000,-834.916992
0.710000,-834.306641
0.711000,-833.696289
0.711000,-833.085938
0.712000,-833.085938
0.712000,-833.085938
0.713000,-831.865234
0.713000,-830.644531
0.714000,-829.423828
0.714000,-828.203125
0.715000,-828.508301
0.715000,-828.813477
0.716000,-827.897949
0.716000,-826.982422
0.717000,-826.677246
0.717000,-826.372070
0.718000,-826.066895
0.718000,-825.761719
0.719000,-824.846191
0.719000,-823.930664
0.720000,-822.709961
0.720000,-821.489258
0.721000,-822.099609
0.721000,-822.709961
0.722000,-822.709961
0.722000,-822.709961
0.723000,-821.489258
0.723000,-820.268555
0.724000,-820.268555
0.724000,-820.268555
0.725000,-819.658203
0.725000,-819.047852
0.726000,-818.437500
0.726000,-817.827148
0.727000,-818.437500
0.727000,-819.047852
0.728000,-818.437500
0.728000,-817.827148
0.729000,-817.827148
0.729000,-817.827148
0.730000,-817.216797
0.730000,-816.606445
0.731000,-815.690918
0.731000,-814.775391
0.732000,-815.385742
0.732000,-815.996094
0.733000,-815.996094
0.733000,-815.996094
0.734000,-815.080566
0.734000,-814.165039
0.735000,-813.859863
0.735000,-813.554688
0.736000,-812.944336
0.736000,-812.333984
0.737000,-812.028809
0.737000,-811.723633
0.738000,-812.639160
0.738000,-813.554688
0.739000,-812.944336
0.739000,-812.333984
0.740000,-811.113281
0.740000,-809.892578
0.741000,-809.892578
0.741000,-809.892578
0.742000,-809.587402
0.742000,-809.282227
0.743000,-808.366699
0.743000,-807.451172
0.744000,-807.451172
0.744000,-807.451172
0.745000,-808.061523
0.745000,-808.671875
0.746000,-807.451172
0.746000,-806.230469
0.747000,-805.620117
0.747000,-805.009766
0.748000,-805.314941
0.748000,-805.620117
0.749000,-804.704590
0.749000,-803.789062
0.750000,-804.399414
0.750000,-805.009766
0.750000,-805.009766
0.751000,-805.009766
0.751000,-804.704590
0.752000,-804.399414
0.752000,-804.094238
0.753000,-803.789062
0.753000,-804.094238
0.754000,-804.399414
0.754000,-803.483887
0.755000,-802.568359
0.755000,-802.568359
0.756000,-802.568359
0.756000,-802.263184
0.757000,-801.958008
0.757000,-801.347656
0.758000,-800.737305
0.758000,-799.516602
0.759000,-798.295898
0.759000,-799.516602
0.760000,-800.737305
0.760000,-800.126953
0.761000,-799.516602
0.761000,-798.601074
0.762000,-797.685547
0.762000,-796.770020
0.763000,-795.854492
0.763000,-795.244141
0.764000,-794.633789
0.764000,-794.633789
0.765000,-794.633789
0.765000,-794.328613
0.766000,-794.023438
0.766000,-793.107910
0.767000,-792.192383
0.767000,-792.192383
0.768000,-792.192383
0.768000,-790.971680
0.769000,-789.750977
0.769000,-789.140625
0.770000,-788.530273
0.770000,-788.530273
0.771000,-788.530273
0.771000,-788.530273
0.772000,-788.530273
0.772000,-787.919922
0.773000,-787.309570
0.773000,-786.088867
0.774000,-784.868164
0.774000,-785.478516
0.775000,-786.088867
0.775000,-785.173340
0.776000,-784.257812
0.776000,-783.952637
0.777000,-783.647461
0.777000,-783.952637
0.778000,-784.257812
0.778000,-783.647461
0.779000,-783.037109
0.779000,-783.647461
0.780000,-784.257812
0.780000,-783.647461
0.781000,-783.037109
0.781000,-783.037109
0.782000,-783.037109
0.782000,-783.952637
0.783000,-784.868164
0.783000,-784.257812
0.784000,-783.647461
0.784000,-783.952637
0.785000,-784.257812
0.785000,-785.173340
0.786000,-786.088867
0.786000,-786.394043
0.787000,-786.699219
0.787000,-786.394043
0.788000,-786.088867
0.788000,-785.783691
0.789000,-785.478516
0.789000,-785.783691
0.790000,-786.088867
0.790000,-785.783691
0.791000,-785.478516
0.791000,-785.783691
0.792000,-786.088867
0.792000,-785.478516
0.793000,-784.868164
0.793000,-786.088867
0.794000,-787.309570
0.794000,-787.919922
0.795000,-788.530273
0.795000,-789.140625
0.796000,-789.750977
0.796000,-789.445801
0.797000,-789.140625
0.797000,-790.666504
0.798000,-792.192383
0.798000,-792.192383
0.799000,-792.192383
0.799000,-793.107910
0.800000,-794.023438
0.800000,-794.633789
0.801000,-795.244141
0.801000,-794.633789
0.802000,-794.023438
0.802000,-794.023438
0.803000,-794.023438
0.803000,-793.413086
0.804000,-792.802734
0.804000,-793.107910
0.805000,-793.413086
0.805000,-793.413086
0.806000,-793.413086
0.806000,-793.413086
0.807000,-793.413086
0.807000,-792.497559
0.808000,-791.582031
0.808000,-792.497559
0.809000,-793.413086
0.809000,-793.413086
0.810000,-793.413086
0.810000,-793.107910
0.811000,-792.802734
0.811000,-792.802734
0.812000,-792.802734
0.812000,-792.497559
0.813000,-792.192383
0.814000,-792.192383
0.814000,-792.192383
0.815000,-792.802734
0.815000,-793.413086
0.816000,-791.887207
0.816000,-790.361328
0.817000,-790.056152
0.817000,-789.750977
0.818000,-789.140625
0.818000,-788.530273
0.819000,-788.530273
0.819000,-788.530273
0.820000,-787.919922
0.820000,-787.309570
0.821000,-786.394043
0.821000,-785.478516
0.822000,-784.562988
0.822000,-783.647461
0.823000,-783.037109
0.823000,-782.426758
0.824000,-781.816406
0.824000,-781.206055
0.825000,-779.069824
0.825000,-776.933594
0.826000,-776.933594
0.826000,-776.933594
0.827000,-775.407715
0.827000,-773.881836
0.828000,-772.050781
0.828000,-770.219727
0.829000,-769.304199
0.829000,-768.388672
0.830000,-766.252441
0.830000,-764.116211
0.831000,-761.979980
0.831000,-759.843750
0.832000,-759.233398
0.832000,-758.623047
0.833000,-757.402344
0.833000,-756.181641
0.834000,-754.045410
0.834000,-751.909180
0.835000,-750.688477
0.835000,-749.467773
0.836000,-747.636719
0.836000,-745.805664
0.837000,-743.059082
0.837000,-740.312500
0.838000,-740.007324
0.838000,-739.702148
0.839000,-737.871094
0.839000,-736.040039
0.840000,-734.819336
0.840000,-733.598633
0.841000,-732.988281
0.841000,-732.377930
0.842000,-730.241699
0.842000,-728.105469
0.843000,-726.579590
0.843000,-725.053711
0.844000,-725.053711
0.844000,-725.053711
0.845000,-722.917480
0.845000,-720.781250
0.846000,-718.950195
0.846000,-717.119141
0.847000,-716.813965
0.847000,-716.508789
0.848000,-714.982910
0.848000,-713.457031
0.849000,-711.931152
0.849000,-710.405273
0.850000,-709.489746
0.850000,-708.574219
0.851000,-706.743164
0.851000,-704.912109
0.852000,-703.386230
0.852000,-701.860352
0.853000,-701.555176
0.853000,-701.250000
0.854000,-700.029297
0.854000,-698.808594
0.855000,-697.893066
0.855000,-696.977539
0.856000,-695.756836
0.856000,-694.536133
0.857000,-693.010254
0.857000,-691.484375
0.858000,-690.568848
0.858000,-689.653320
0.859000,-688.432617
0.859000,-687.211914
0.860000,-686.296387
0.860000,-685.380859
0.861000,-685.075684
0.861000,-684.770508
0.862000,-684.160156
0.862000,-683.549805
0.863000,-682.939453
0.863000,-682.329102
0.864000,-680.498047
0.864000,-678.666992
0.865000,-678.056641
0.865000,-677.446289
0.866000,-676.835938
0.866000,-676.225586
0.867000,-675.310059
0.867000,-674.394531
0.868000,-674.089355
0.868000,-673.784180
0.869000,-672.563477
0.869000,-671.342773
0.870000,-670.427246
0.870000,-669.511719
0.871000,-669.206543
0.871000,-668.901367
0.872000,-667.985840
0.872000,-667.070312
0.873000,-665.849609
0.873000,-664.628906
0.874000,-664.323730
0.874000,-664.018555
0.875000,-663.408203
0.875000,-662.797852
0.875000,-661.577148
0.876000,-660.356445
0.876000,-659.746094
0.877000,-659.135742
0.877000,-657.915039
0.878000,-656.694336
0.878000,-654.558105
0.879000,-652.421875
0.879000,-653.337402
0.880000,-654.252930
0.880000,-653.032227
0.881000,-651.811523
0.881000,-650.895996
0.882000,-649.980469
0.882000,-649.064941
0.883000,-648.149414
0.883000,-647.539062
0.884000,-646.928711
0.884000,-644.182129
0.885000,-641.435547
0.885000,-642.351074
0.886000,-643.266602
0.886000,-641.435547
0.887000,-639.604492
0.887000,-638.688965
0.888000,-637.773438
0.888000,-637.468262
0.889000,-637.163086
0.889000,-636.857910
0.890000,-636.552734
0.890000,-635.026855
0.891000,-633.500977
0.891000,-633.500977
0.892000,-633.500977
0.892000,-632.585449
0.893000,-631.669922
0.893000,-631.059570
0.894000,-630.449219
0.894000,-630.754395
0.895000,-631.059570
0.895000,-631.059570
0.896000,-631.059570
0.896000,-631.364746
0.897000,-631.669922
0.897000,-631.669922
0.898000,-631.669922
0.898000,-631.364746
0.899000,-631.059570
0.899000,-632.280273
0.900000,-633.500977
0.900000,-633.195801
0.901000,-632.890625
0.901000,-633.500977
0.902000,-634.111328
0.902000,-634.416504
0.903000,-634.721680
0.903000,-635.026855
0.904000,-635.332031
0.904000,-635.026855
0.905000,-634.721680
0.905000,-636.552734
0.906000,-638.383789
0.906000,-637.163086
0.907000,-635.942383
0.907000,-637.468262
0.908000,-638.994141
0.908000,-639.909668
0.909000,-640.825195
0.909000,-641.130371
0.910000,-641.435547
0.910000,-642.656250
0.911000,-643.876953
0.911000,-644.792480
0.912000,-645.708008
0.912000,-645.097656
0.913000,-644.487305
0.913000,-645.708008
0.914000,-646.928711
0.914000,-648.759766
0.915000,-650.590820
0.915000,-650.590820
0.916000,-650.590820
0.916000,-651.201172
0.917000,-651.811523
0.917000,-652.421875
0.918000,-653.032227
0.918000,-653.947754
0.919000,-654.863281
0.919000,-655.778809
0.920000,-656.694336
0.920000,-656.694336
0.921000,-656.694336
0.921000,-656.999512
0.922000,-657.304688
0.922000,-658.220215
0.923000,-659.135742
0.923000,-658.830566
0.924000,-658.525391
0.924000,-659.440918
0.925000,-660.356445
0.925000,-660.966797
0.926000,-661.577148
0.926000,-660.966797
0.927000,-660.356445
0.927000,-660.051270
0.928000,-659.746094
0.928000,-660.051270
0.929000,-660.356445
0.929000,-660.661621
0.930000,-660.966797
0.930000,-659.746094
0.931000,-658.525391
0.931000,-658.830566
0.932000,-659.135742
0.932000,-658.220215
0.933000,-657.304688
0.933000,-657.609863
0.934000,-657.915039
0.934000,-656.694336
0.935000,-655.473633
0.935000,-655.168457
0.936000,-654.863281
0.936000,-655.168457
0.937000,-655.473633
0.938000,-654.252930
0.938000,-653.032227
0.939000,-652.727051
0.939000,-652.421875
0.940000,-652.421875
0.940000,-652.421875
0.941000,-652.421875
0.941000,-652.421875
0.942000,-651.811523
0.942000,-651.201172
0.943000,-652.421875
0.943000,-653.642578
0.944000,-654.558105
0.944000,-655.473633
0.945000,-656.694336
0.945000,-657.915039
0.946000,-657.609863
0.946000,-657.304688
0.947000,-657.915039
0.947000,-658.525391
0.948000,-660.966797
0.948000,-663.408203
0.949000,-663.713379
0.949000,-664.018555
0.950000,-665.239258
0.950000,-666.459961
0.951000,-669.511719
0.951000,-672.563477
0.952000,-672.563477
0.952000,-672.563477
0.953000,-674.394531
0.953000,-676.225586
0.954000,-678.972168
0.954000,-681.718750
0.955000,-682.023926
0.955000,-682.329102
0.956000,-684.465332
0.956000,-686.601562
0.957000,-688.127441
0.957000,-689.653320
0.958000,-690.263672
0.958000,-690.874023
0.959000,-693.010254
0.959000,-695.146484
0.960000,-696.672363
0.960000,-698.198242
0.961000,-699.724121
0.961000,-701.250000
0.962000,-703.691406
0.962000,-706.132812
0.963000,-709.184570
0.963000,-712.236328
0.964000,-713.457031
0.964000,-714.677734
0.965000,-717.729492
0.965000,-720.781250
0.966000,-724.138184
0.966000,-727.495117
0.967000,-729.020996
0.967000,-730.546875
0.968000,-734.514160
0.968000,-738.481445
0.969000,-743.974609
0.969000,-749.467773
0.970000,-751.298828
0.970000,-753.129883
0.971000,-758.012695
0.971000,-762.895508
0.972000,-768.999023
0.972000,-775.102539
0.973000,-776.628418
0.973000,-778.154297
0.974000,-783.647461
0.974000,-789.140625
0.975000,-794.633789
0.975000,-800.126953
0.976000,-802.873535
0.976000,-805.620117
0.977000,-810.808105
0.977000,-815.996094
0.978000,-822.709961
0.978000,-829.423828
0.979000,-831.254883
0.979000,-833.085938
0.980000,-839.189453
0.980000,-845.292969
0.981000,-850.786133
0.981000,-856.279297
0.982000,-858.415527
0.982000,-860.551758
0.983000,-865.739746
0.983000,-870.927734
0.984000,-877.336426
0.984000,-883.745117
0.985000,-885.576172
0.985000,-887.407227
0.986000,-892.900391
0.986000,-898.393555
0.987000,-903.886719
0.987000,-909.379883
0.988000,-911.516113
0.988000,-913.652344
0.989000,-917.619629
0.989000,-921.586914
0.990000,-928.300781
0.990000,-935.014648
0.991000,-936.235352
0.991000,-937.456055
0.992000,-942.033691
0.992000,-946.611328
0.993000,-951.188965
0.993000,-955.766602
0.994000,-957.902832
0.994000,-960.039062
0.995000,-964.006348
0.995000,-967.973633
0.996000,-972.551270
0.996000,-977.128906
0.997000,-979.570312
0.997000,-982.011719
0.998000,-985.368652
0.998000,-988.725586
0.999000,-992.998047
0.999000,-997.270508
1.000000,-998.186035
1.000000,-999.101562
1.000000,-1002.153320
1.001000,-1005.205078
1.002000,-1008.562012
1.002000,-1011.918945
1.002000,-1012.834473
1.003000,-1013.750000
1.004000,-1017.106934
1.004000,-1020.463867
1.004000,-1022.294922
1.005000,-1024.125977
1.006000,-1025.651855
1.006000,-1027.177734
1.006000,-1028.703613
1.007000,-1030.229492
1.008000,-1032.670898
1.008000,-1035.112305
1.008000,-1036.027832
1.009000,-1036.943359
1.010000,-1039.384766
1.010000,-1041.826172
1.010000,-1045.183105
1.011000,-1048.540039
1.012000,-1049.150391
1.012000,-1049.760742
1.012000,-1052.812500
1.013000,-1055.864258
1.014000,-1059.221191
1.014000,-1062.578125
1.014000,-1063.188477
1.015000,-1063.798828
1.016000,-1066.850586
1.016000,-1069.902344
1.016000,-1073.869629
1.017000,-1077.836914
1.018000,-1079.057617
1.018000,-1080.278320
1.018000,-1083.940430
1.019000,-1087.602539
1.020000,-1091.875000
1.020000,-1096.147461
1.020000,-1097.673340
1.021000,-1099.199219
1.022000,-1103.166504
1.022000,-1107.133789
1.022000,-1111.711426
1.023000,-1116.289062
1.024000,-1117.814941
1.024000,-1119.340820
1.024000,-1122.697754
1.025000,-1126.054688
1.026000,-1131.242676
1.026000,-1136.430664
1.026000,-1138.566895
1.027000,-1140.703125
1.028000,-1144.670410
1.028000,-1148.637695
1.028000,-1153.520508
1.029000,-1158.403320
1.030000,-1160.844727
1.030000,-1163.286133
1.030000,-1167.558594
1.031000,-1171.831055
1.032000,-1178.850098
1.032000,-1185.869141
1.032000,-1188.310547
1.033000,-1190.751953
1.034000,-1195.634766
1.034000,-1200.517578
1.034000,-1208.452148
1.035000,-1216.386719
1.036000,-1218.217773
1.036000,-1220.048828
1.036000,-1226.152344
1.037000,-1232.255859
1.038000,-1239.274902
1.038000,-1246.293945
1.038000,-1248.735352
1.039000,-1251.176758
1.040000,-1257.890625
1.040000,-1264.604492
1.040000,-1271.318359
1.041000,-1278.032227
1.042000,-1280.473633
1.042000,-1282.915039
1.042000,-1289.323730
1.043000,-1295.732422
1.044000,-1302.141113
1.044000,-1308.549805
1.044000,-1310.380859
1.045000,-1312.211914
1.046000,-1317.094727
1.046000,-1321.977539
1.046000,-1329.301758
1.047000,-1336.625977
1.048000,-1338.762207
1.048000,-1340.898438
1.048000,-1347.001953
1.049000,-1353.105469
1.050000,-1358.293457
1.050000,-1363.481445
1.050000,-1365.922852
1.051000,-1368.364258
1.052000,-1373.552246
1.052000,-1378.740234
1.052000,-1385.148926
1.053000,-1391.557617
1.054000,-1394.304199
1.054000,-1397.050781
1.054000,-1402.238770
1.055000,-1407.426758
1.056000,-1414.140625
1.056000,-1420.854492
1.056000,-1422.990723
1.057000,-1425.126953
1.058000,-1430.925293
1.058000,-1436.723633
1.058000,-1444.353027
1.059000,-1451.982422
1.060000,-1453.203125
1.060000,-1454.423828
1.060000,-1461.442871
1.061000,-1468.461914
1.062000,-1475.480957
1.062000,-1482.500000
1.062000,-1485.551758
1.063000,-1488.603516
1.063000,-1495.317383
1.064000,-1502.031250
1.065000,-1509.965820
1.065000,-1517.900391
1.065000,-1520.952148
1.066000,-1524.003906
1.067000,-1531.633301
1.067000,-1539.262695
1.067000,-1547.807617
