subject_name,trial_number,left_heel_x_mean,left_heel_y_mean,left_foot_index_x_mean,left_foot_index_y_mean,right_heel_x_mean,right_heel_y_mean,right_foot_index_x_mean,right_foot_index_y_mean,left_heel_x_var,left_heel_y_var,left_foot_index_x_var,left_foot_index_y_var,right_heel_x_var,right_heel_y_var,right_foot_index_x_var,right_foot_index_y_var,left_heel_x_speed,left_heel_y_speed,left_foot_index_x_speed,left_foot_index_y_speed,right_heel_x_speed,right_heel_y_speed,right_foot_index_x_speed,right_foot_index_y_speed,left_step_length,right_step_length,left_heel_x_range,left_heel_y_range,left_foot_index_x_range,left_foot_index_y_range,right_heel_x_range,right_heel_y_range,right_foot_index_x_range,right_foot_index_y_range
Subj_01,trial_09,955.2857142857144,1020.4489795918367,1001.938775510204,1092.1836734693877,893.8571428571429,1035.857142857143,943.265306122449,1107.2448979591836,1974.5,19547.46088435374,5770.892006802722,18000.319727891158,613.1250000000002,28796.250000000004,2184.4489795918366,28158.813775510203,2.25,9.166666666666666,5.145833333333333,8.4375,-0.4166666666666667,12.1875,2.125,11.833333333333334,369.24382188467285,509.4948478640388,171.0,448.0,259.0,430.0,81.0,592.0,186.0,584.0
Subj_01,trial_10,989.1764705882352,435.9607843137255,997.7647058823528,441.3725490196079,975.1372549019608,435.9411764705882,967.5490196078432,441.9411764705882,7.308235294117651,6.998431372549021,28.463529411764696,12.798431372549016,2.280784313725488,0.6164705882352939,1.2525490196078437,0.1764705882352942,-0.14,0.18,-0.3,0.26,-0.08,-0.02,0.04,0.02,19.6468827043885,8.06225774829855,8.0,10.0,16.0,13.0,5.0,4.0,4.0,2.0
Subj_01,trial_10,983.4313725490196,453.11764705882354,988.3725490196078,463.078431372549,968.9215686274508,457.0980392156863,966.4313725490196,466.3725490196079,3.770196078431373,106.90588235294118,5.198431372549015,132.51372549019607,5.993725490196076,316.4501960784315,5.170196078431381,276.638431372549,0.06,0.78,0.06,0.84,0.0,0.72,-0.04,0.84,31.016124838541646,28.0713376952364,6.0,39.0,7.0,42.0,7.0,49.0,9.0,44.0
Subj_01,trial_10,977.86,503.08,984.5,515.72,967.48,506.56,965.56,520.96,16.28612244897957,72.89142857142859,14.66326530612245,116.36897959183663,41.96897959183666,824.7820408163268,49.59836734693879,617.0595918367346,0.0204081632653061,0.8367346938775511,0.0816326530612244,0.979591836734694,-0.0816326530612244,1.3877551020408163,-0.1020408163265306,1.4285714285714286,32.14031735997639,55.03635162326805,15.0,41.0,17.0,51.0,23.0,71.0,21.0,70.0
Subj_01,trial_10,983.14,582.14,989.22,602.06,966.52,584.88,959.32,606.86,29.63306122448979,316.4902040816327,18.583265306122453,437.2412244897959,56.213877551020346,2425.7812244897955,70.6710204081633,2331.020816326531,-0.2040816326530612,1.0612244897959184,-0.2040816326530612,1.489795918367347,0.0204081632653061,2.326530612244898,-0.0204081632653061,2.6122448979591835,38.48376280978771,99.32270636667126,18.0,71.0,14.0,75.0,26.0,123.0,29.0,128.0
Subj_01,trial_10,977.66,728.04,986.1,768.5,950.18,727.82,941.72,769.28,140.75959183673456,3033.30448979592,73.7244897959184,3666.377551020408,413.1710204081634,9955.375102040814,529.7567346938775,10279.838367346942,-0.3877551020408163,3.73469387755102,-0.2653061224489796,4.163265306122449,-0.8571428571428571,5.224489795918367,-0.7959183673469388,5.918367346938775,145.16886718577092,228.3965849131725,40.0,189.0,29.0,209.0,56.0,283.0,60.0,292.0
Subj_01,trial_10,1044.78,1032.42,1090.78,1100.7,961.88,1030.4,994.78,1100.22,3683.317959183673,25109.677142857137,9066.868979591836,23256.867346938787,2318.515918367347,13667.918367346942,9385.971020408164,11815.889387755104,3.204081632653061,1.1224489795918366,1.836734693877551,0.6530612244897959,3.571428571428572,-1.6326530612244898,2.816326530612245,-2.489795918367347,146.05478424207814,234.2007685726074,184.0,512.0,297.0,461.0,181.0,460.0,301.0,452.0
Subj_02,trial_01,990.32,436.48,994.84,444.76,971.86,439.22,964.26,446.04,2.22204081632653,0.8669387755102038,0.7902040816326532,0.2677551020408162,27.551428571428566,5.971020408163266,57.0126530612245,3.1820408163265315,0.0612244897959183,0.0612244897959183,0.0,0.0204081632653061,0.2244897959183673,0.1836734693877551,0.3673469387755102,0.1632653061224489,6.708203932499369,20.223748416156685,4.0,4.0,2.0,2.0,12.0,11.0,19.0,8.0
Subj_02,trial_01,985.6326530612243,449.2244897959184,990.204081632653,459.18367346938777,977.8163265306124,450.2244897959184,974.8775510204082,460.8979591836735,38.070578231292494,381.094387755102,35.290816326530646,240.90306122448987,13.11139455782313,40.71938775510204,12.23469387755102,13.510204081632663,-0.2916666666666667,0.6875,-0.25,0.7291666666666666,-0.2083333333333333,-0.2291666666666666,-0.1875,0.1666666666666666,31.064449134018133,17.0,15.0,53.0,15.0,43.0,14.0,27.0,18.0,17.0
Subj_02,trial_01,980.8979591836736,484.8163265306122,985.4897959183672,497.3673469387755,969.9591836734694,492.4081632653061,966.795918367347,504.2857142857143,38.09353741496595,725.4863945578231,31.421768707483,502.4455782312926,11.664965986394542,268.1215986394557,8.457482993197278,227.2499999999999,-0.1666666666666666,1.3541666666666667,-0.1458333333333333,1.3333333333333333,0.0833333333333333,1.4791666666666667,-0.0208333333333333,1.4375,56.51548460377917,48.0,22.0,88.0,21.0,72.0,11.0,86.0,10.0,71.0
Subj_02,trial_01,971.408163265306,544.9387755102041,978.2448979591836,562.0816326530612,954.6326530612243,555.5102040816327,949.1020408163264,570.8571428571429,7.996598639455783,567.5170068027211,36.8971088435374,542.4515306122449,16.98724489795916,1330.33843537415,45.96853741496592,1211.125,0.1041666666666666,1.5625,0.2916666666666667,1.7291666666666667,-0.2708333333333333,1.7916666666666667,-0.5,1.9375,65.0,74.14849964766651,8.0,104.0,17.0,88.0,18.0,113.0,24.0,111.0
Subj_02,trial_01,959.4897959183672,635.8571428571429,966.1020408163264,666.1020408163265,935.795918367347,650.734693877551,926.1836734693876,678.8775510204082,16.921768707483,104.25,29.38520408163264,126.42687074829928,80.91581632653066,5846.823979591837,242.69472789115625,5629.484693877552,0.0,0.2708333333333333,-0.375,0.9791666666666666,-0.4375,3.25,-0.5,3.5625,15.231546211727816,134.3726162579266,17.0,40.0,27.0,49.0,30.0,198.0,44.0,198.0
Subj_02,trial_01,943.9183673469388,856.3469387755102,969.795918367347,904.7551020408164,922.530612244898,802.4285714285714,924.7551020408164,857.4285714285714,170.45153061224522,4936.272959183671,105.91581632653065,5608.730442176872,459.58758503401367,10045.541666666666,1051.7304421768706,10939.91666666667,-0.1458333333333333,5.9375,0.9583333333333334,6.166666666666667,1.1041666666666667,5.25,2.1041666666666665,5.458333333333333,247.01821795163207,224.24317157942625,41.0,285.0,53.0,296.0,95.0,318.0,154.0,294.0
Subj_02,trial_02,988.9411764705884,434.52941176470586,990.9215686274508,442.4705882352941,975.8039215686274,438.1372549019608,970.7058823529412,444.2352941176471,0.576470588235294,1.5741176470588238,0.0737254901960783,0.6941176470588232,5.560784313725488,0.2807843137254902,7.131764705882352,0.3435294117647058,0.02,0.04,0.02,0.0,0.1,0.06,0.06,0.02,6.0,8.54400374531753,3.0,5.0,1.0,3.0,6.0,3.0,8.0,2.0
Subj_02,trial_02,985.7450980392156,444.0196078431373,988.7450980392156,453.72549019607845,978.3333333333334,449.921568627451,974.6470588235294,457.4313725490196,24.83372549019607,221.41960784313704,18.153725490196067,152.72313725490193,5.866666666666669,26.513725490196087,1.1129411764705888,38.73019607843135,-0.28,0.66,-0.16,0.74,-0.08,0.26,-0.04,0.48,30.886890422961,9.219544457292889,15.0,47.0,15.0,38.0,9.0,20.0,5.0,24.0
Subj_02,trial_02,978.0980392156864,479.7450980392157,981.8627450980392,491.6666666666667,964.9803921568628,486.6862745098039,960.2352941176472,498.05882352941177,4.090196078431372,536.7137254901961,4.280784313725489,320.8266666666667,7.939607843137264,464.219607843137,14.663529411764683,300.5364705882349,-0.1,1.22,-0.06,0.98,-0.16,1.2,-0.26,0.84,52.172789842982326,40.11234224026316,10.0,84.0,7.0,55.0,12.0,72.0,15.0,57.0
Subj_02,trial_02,972.9215686274508,541.6274509803922,979.9803921568628,558.3725490196078,955.0588235294116,548.9411764705883,952.0,565.0588235294117,2.47372549019608,504.638431372549,7.659607843137256,493.99843137254896,14.936470588235265,1405.896470588236,30.6,1343.856470588236,0.08,1.5,0.16,1.74,-0.22,1.6,-0.16,1.86,71.17583859709698,74.02702209328699,4.0,99.0,11.0,87.0,16.0,119.0,23.0,110.0
Subj_02,trial_02,970.0980392156864,630.3529411764706,975.0392156862744,659.9803921568628,951.529411764706,647.4901960784314,942.6470588235294,674.7843137254902,32.45019607843136,256.4729411764705,31.798431372549054,264.0996078431368,42.654117647058776,4642.214901960784,40.27294117647061,4768.012549019608,0.2,1.06,-0.06,1.68,-0.02,2.88,-0.1,3.26,40.19950248448356,124.10076550932313,21.0,88.0,23.0,85.0,19.0,174.0,20.0,177.0
Subj_02,trial_02,958.06,837.24,969.7,889.7,937.7,806.16,938.24,858.32,169.36367346938775,3944.757551020407,142.21428571428578,4479.8061224489775,152.45918367346945,10735.810612244895,313.0840816326529,12293.813877551018,-1.0816326530612246,5.816326530612245,-0.7755102040816326,5.938775510204081,0.1224489795918367,5.73469387755102,0.7959183673469388,6.061224489795919,244.9653036656416,242.46443038103547,53.0,285.0,42.0,291.0,42.0,317.0,78.0,306.0
Subj_02,trial_03,988.2264150943396,433.0566037735849,990.2641509433962,442.9433962264151,974.7735849056604,438.9622641509434,968.4150943396228,445.811320754717,0.2169811320754718,4.59288824383164,0.2750362844702465,0.4005805515239477,18.3323657474601,18.844702467343986,44.208998548621125,16.963715529753266,0.0384615384615384,-0.173076923076923,0.0192307692307692,-0.0192307692307692,0.173076923076923,0.25,0.3076923076923077,0.2692307692307692,18.0,19.313207915827967,2.0,11.0,2.0,2.0,10.0,16.0,16.0,14.0
Subj_02,trial_03,986.188679245283,453.9622641509434,989.188679245283,464.8301886792453,978.0754716981132,454.245283018868,973.9245283018868,465.8490566037736,8.61756168359943,297.88316400580567,9.69448476052251,224.7590711175617,11.263425253991285,141.26560232220612,7.26342525399129,128.7844702467344,-0.0961538461538461,0.8461538461538461,-0.0576923076923076,0.75,-0.1346153846153846,0.6923076923076923,-0.173076923076923,0.7115384615384616,27.65863337187866,28.442925306655784,9.0,51.0,10.0,41.0,12.0,42.0,9.0,37.0
Subj_02,trial_03,982.3962264150944,500.35849056603774,986.8490566037736,513.566037735849,968.8867924528302,497.4339622641509,966.9811320754716,510.8301886792453,23.12844702467345,884.2343976777937,24.09216255442672,712.5580551523956,27.910014513788106,165.40420899854865,12.36502177068215,183.22060957910008,-0.1346153846153846,1.2692307692307692,-0.1538461538461538,1.25,-0.2115384615384615,1.0192307692307692,-0.1923076923076923,1.1346153846153846,53.9351462406472,45.70557952810576,13.0,83.0,15.0,71.0,15.0,59.0,13.0,59.0
Subj_02,trial_03,970.8301886792452,570.8679245283018,977.245283018868,590.5283018867924,958.0566037735848,570.7547169811321,954.1132075471698,589.4716981132076,92.87445573294627,2244.578374455734,69.68867924528303,2056.869375907112,74.01596516690857,170.38098693759073,25.79462989840348,230.7924528301886,-0.3076923076923077,1.8461538461538465,-0.25,1.9615384615384608,-0.3653846153846153,1.0192307692307692,-0.3846153846153846,1.3461538461538465,83.95236744726142,41.6293165929973,26.0,126.0,23.0,118.0,27.0,56.0,22.0,70.0
Subj_02,trial_03,961.3207547169812,692.9433962264151,971.1509433962264,729.5471698113207,934.0943396226417,692.433962264151,926.9056603773583,724.7924528301887,65.2605224963716,7421.669811320752,83.74600870827292,8001.214078374455,85.47169811320757,701.1734397677793,30.01015965166908,848.8984034833089,-0.25,3.826923076923077,0.0192307692307692,4.461538461538462,-0.2884615384615384,2.076923076923077,-0.0192307692307692,2.230769230769231,179.8054504179448,77.1621668954417,26.0,231.0,31.0,238.0,30.0,108.0,17.0,116.0
Subj_02,trial_03,974.5576923076924,909.4230769230768,995.7115384615385,978.0769230769232,926.2307692307692,933.7692307692308,941.4807692307692,1001.5192307692308,1833.7417043740568,13990.6802413273,3866.483785822022,14615.680241327302,90.73001508295631,12699.788838612369,637.6662895927601,14794.960407239822,2.92156862745098,6.470588235294118,3.941176470588236,6.725490196078432,0.0196078431372549,7.607843137254902,0.9019607843137256,8.470588235294118,307.31905245200795,351.0056979594491,154.0,362.0,221.0,368.0,30.0,413.0,81.0,440.0
Subj_02,trial_04,990.2549019607844,434.80392156862746,993.1372549019608,442.6862745098039,975.156862745098,435.4509803921569,969.5098039215686,443.3529411764706,0.7937254901960786,2.720784313725495,1.960784313725488,0.3396078431372549,16.814901960784308,8.692549019607842,15.014901960784314,3.672941176470588,0.04,-0.04,-0.02,0.02,0.18,0.16,0.2,0.14,8.54400374531753,15.033296378372908,3.0,5.0,4.0,2.0,10.0,12.0,10.0,8.0
Subj_02,trial_04,986.9019607843136,447.62745098039215,990.4313725490196,457.3333333333333,978.7647058823528,449.2941176470589,975.0980392156864,459.5490196078432,25.29019607843136,277.11843137254914,25.970196078431385,207.94666666666657,12.503529411764704,21.13176470588235,5.810196078431374,24.57254901960784,-0.18,0.62,-0.18,0.68,-0.2,0.18,-0.14,0.46,25.05992817228333,8.06225774829855,12.0,40.0,14.0,38.0,14.0,19.0,9.0,23.0
Subj_02,trial_04,984.0588235294116,487.4705882352941,988.1372549019608,499.2156862745098,975.7450980392156,490.1960784313725,974.4509803921568,500.5098039215686,27.49647058823532,719.2541176470589,20.84078431372548,526.7325490196079,16.15372549019606,128.8407843137255,6.012549019607844,81.0549019607842,-0.06,1.24,-0.04,1.28,-0.06,0.38,0.06,0.44,49.36598018878993,4.242640687119285,16.0,81.0,13.0,75.0,13.0,54.0,7.0,34.0
Subj_02,trial_04,981.6470588235294,549.4117647058823,987.8823529411764,566.9607843137255,967.8039215686274,553.0784313725491,964.8235294117648,570.3725490196078,28.4329411764706,1183.0870588235296,59.42588235294117,1071.5184313725483,34.32078431372546,1077.3537254901944,12.388235294117669,968.2384313725483,-0.08,2.06,-0.02,1.92,0.22,2.2,-0.08,1.94,89.35882720806042,87.09190547921202,16.0,121.0,23.0,105.0,17.0,116.0,13.0,108.0
Subj_02,trial_04,979.5098039215686,632.2352941176471,981.2941176470588,667.4705882352941,957.1764705882352,658.9607843137255,950.0980392156864,689.0784313725491,45.57490196078429,1260.503529411765,45.93176470588235,1391.9741176470588,19.58823529411768,4268.718431372548,69.09019607843142,4450.073725490196,0.04,2.26,0.16,2.88,-0.5,2.6,-0.5,3.28,103.23759005323592,119.21828718783036,24.0,163.0,26.0,154.0,25.0,166.0,31.0,172.0
Subj_02,trial_04,943.56,858.22,961.38,908.5,929.18,833.5,933.62,883.9,162.41469387755106,2415.195510204081,116.40367346938775,2907.6428571428573,270.8036734693877,11926.5,539.0975510204081,13697.80612244898,-0.7755102040816326,3.510204081632653,-0.7346938775510204,4.1020408163265305,0.0,5.877551020408164,0.3469387755102041,6.081632653061225,144.99655168313487,243.13165157996195,51.0,207.0,47.0,211.0,52.0,313.0,79.0,311.0
Subj_02,trial_05,991.0961538461538,434.7307692307692,994.8461538461538,443.34615384615387,975.6538461538462,438.5384615384616,970.8653846153846,446.21153846153845,2.245475113122171,0.9849170437405732,1.6229260935143277,0.2307692307692307,10.858220211161395,23.39064856711916,14.746229260935149,21.07202111613876,0.0980392156862745,-0.0588235294117647,0.0980392156862745,0.0,0.0784313725490196,0.2549019607843137,0.1568627450980392,0.3137254901960784,11.180339887498947,11.40175425099138,6.0,4.0,5.0,1.0,10.0,17.0,9.0,16.0
Subj_02,trial_05,982.5490196078432,453.6470588235294,986.7058823529412,464.4117647058824,975.6666666666666,452.52941176470586,971.9803921568628,464.3725490196079,47.21254901960779,410.91294117647055,38.25176470588228,253.12705882352944,39.66666666666664,131.13411764705882,23.65960784313726,90.83843137254904,-0.26,0.86,-0.28,0.82,-0.16,0.64,-0.22,0.68,34.48187929913333,24.04163056034261,19.0,56.0,18.0,43.0,21.0,46.0,16.0,37.0
Subj_02,trial_05,983.7843137254902,501.3529411764706,989.529411764706,513.9215686274509,971.9607843137256,498.5686274509804,967.8823529411764,512.3921568627451,15.572549019607845,1040.1129411764705,13.25411764705884,825.6337254901961,24.79843137254904,75.85019607843138,9.065882352941175,107.443137254902,0.1,1.3,0.04,1.3,-0.04,1.0,-0.04,1.1,53.009433122794285,39.01281840626232,16.0,92.0,12.0,79.0,18.0,50.0,15.0,55.0
Subj_02,trial_05,977.3529411764706,573.2549019607843,984.5882352941176,593.0196078431372,962.4509803921568,573.0,959.0,590.6862745098039,55.912941176470575,2245.393725490196,69.76705882352941,2225.099607843137,54.29254901960783,135.56,13.0,181.97960784313736,-0.38,1.88,-0.36,2.32,-0.4,0.78,-0.18,1.2,87.55569655939013,30.52867504494749,20.0,135.0,26.0,124.0,28.0,50.0,17.0,69.0
Subj_02,trial_05,964.9411764705884,685.9215686274509,972.2549019607844,722.6274509803922,938.8627450980392,702.3137254901961,932.0392156862744,736.5686274509804,89.41647058823531,7220.993725490195,43.67372549019609,6867.35843137255,32.20078431372551,2254.619607843139,63.518431372549045,2271.8101960784315,-0.54,4.8,-0.12,4.82,-0.44,3.24,-0.56,3.3,210.2974084481309,134.17153200288055,40.0,272.0,20.0,253.0,25.0,171.0,31.0,166.0
Subj_02,trial_05,945.4509803921568,929.156862745098,976.5882352941176,985.7254901960785,912.6470588235294,927.6666666666666,952.7450980392156,986.843137254902,568.7325490196079,5565.534901960785,1475.607058823529,4753.123137254903,211.1529411764706,18209.58666666668,1663.9537254901963,18538.894901960783,1.28,2.92,1.82,3.98,0.52,7.34,2.08,7.96,116.45600027478189,320.50585018061685,106.0,228.0,144.0,208.0,57.0,394.0,136.0,415.0
Subj_02,trial_06,988.6470588235294,432.8627450980392,990.843137254902,441.9411764705882,978.1176470588236,435.80392156862746,973.9411764705884,442.7843137254902,1.9529411764705893,1.0407843137254895,1.094901960784314,2.736470588235294,11.105882352941183,16.720784313725495,14.696470588235304,10.85254901960784,0.04,-0.02,0.08,0.1,0.12,0.3,0.18,0.26,9.0,12.041594578792296,5.0,3.0,5.0,6.0,9.0,16.0,11.0,14.0
Subj_02,trial_06,983.7647058823528,451.4313725490196,987.7254901960785,460.9411764705882,978.8039215686274,449.9803921568628,977.0980392156864,461.15686274509807,50.74352941176473,363.8901960784315,51.72313725490198,245.9364705882352,47.72078431372548,58.05960784313727,33.570196078431366,50.9749019607843,-0.26,0.82,-0.28,0.72,-0.28,0.52,-0.38,0.62,30.52867504494749,24.413111231467404,18.0,49.0,19.0,41.0,23.0,40.0,20.0,31.0
