Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.0455,17.217608955325282,5.2046753555856435,26.55997344585138,0.04077728546838838,0.5169564278133932,0.9877418882081502,10.781694412231445,-0.19224727153778076,-4.739514336549178e-10,2.0947545108669896,27.60626276969606,27.69936773768149,0.9955756664276123,0.09394914656877518,-0.0016702527645975351,0.00015761615941300988
0.046,16.95103403818781,5.1819154669391425,26.56044978772248,0.04151879764501567,0.5172691746177952,0.9879807402363837,10.87190055847168,-0.20179222524166107,1.8819219793630992e-10,2.132130118239761,27.61407976164117,27.71051318266799,0.9955012798309326,0.09473281353712082,-0.001753048854880035,0.0001668217300903052
0.0465,16.68490921560048,5.159492108866228,26.560883773124093,0.04226348803712306,0.5175720673379829,0.9882127519657882,10.961569786071777,-0.21150727570056915,-2.23289475798083e-09,2.16966362397058,27.621589804543213,27.72142445690026,0.9954266548156738,0.09551175683736801,-0.0018373099155724049,0.00017629092326387763
0.047,16.419262054612645,5.1374124869505255,26.561250669957523,0.04301127669468714,0.5178649388826656,0.988437760506911,11.050701141357422,-0.22139203548431396,-4.335438119618118e-10,2.2073522381929958,27.62878959459536,27.732098767765333,0.9953519105911255,0.09628598392009735,-0.0019230319885537028,0.00018602568889036775
0.0475,16.1541179010056,5.1156832789402324,26.56152502245783,0.043762084950143984,0.5181476299267042,0.988655607715824,11.139301300048828,-0.2314460724592209,-6.643572358910887e-10,2.2451932633266396,27.6356760638304,27.74253355511808,0.9952769875526428,0.09705551713705063,-0.0020102111157029867,0.00019602791871875525
0.048,15.889499899890746,5.0943106232138184,26.561680677759398,0.0445158353834051,0.5184199889444352,0.9888661402928249,11.227367401123047,-0.24166883528232574,2.5942015202673474e-10,2.283184090636859,27.642246377742893,27.752726489123084,0.9952018857002258,0.09782037138938904,-0.0020988425239920616,0.00020629940263461322
0.0485,15.625429018794831,5.073300107856949,26.561690813505525,0.04527245178525514,0.5186818722353241,0.9890692098762344,11.314902305603027,-0.2520599365234375,2.79454681617608e-10,2.3213221966994046,27.648497932739236,27.762675467889764,0.9951266646385193,0.09858054667711258,-0.00218892190605402,0.0002168418577639386
0.049,15.361924073155189,5.052656760375851,26.56152796645434,0.04603185911927076,0.5189331439420344,0.9892646731311828,11.401909828186035,-0.26261889934539795,-2.4596091829920397e-09,2.3596051397798368,27.654428353425175,27.772378614909304,0.995051383972168,0.09933607280254364,-0.0022804448381066322,0.00022765700123272836
0.0495,15.099001754145839,5.032385038071583,26.561164062032603,0.0467939834824014,0.5191736760609904,0.9894523918332723,11.488386154174805,-0.27334508299827576,-1.0312559695080381e-09,2.398030556137368,27.66003548974011,27.781834276302238,0.9949758648872375,0.10008693486452103,-0.0023734059650450945,0.00023874641919974238
0.05,14.836676658752143,5.0124888190987145,26.560570444786862,0.04755875206435236,0.5194033484455347,0.9896322329470372,11.574335098266602,-0.28423812985420227,-8.683055940927886e-10,2.436596156262681,27.665317413947076,27.791041017885078,0.9949003458023071,0.10083317011594772,-0.0024678008630871773,0.00025011165416799486
0.0505,14.574961322010203,4.992971394231089,26.559717909680522,0.04832609310591023,0.5196220488017745,0.9898040686990937,11.659757614135742,-0.2952973246574402,1.171250429976567e-09,2.47529972105922,27.670272417487794,27.799997622065067,0.9948245882987976,0.10157476365566254,-0.0025636241771280766,0.0002617542049847543
0.051000000000000004,14.313866251324828,4.973835459356202,26.558576734183877,0.04909593585635051,0.519829672677224,0.9899677766459035,11.744657516479492,-0.30652227997779846,-4.580034573820058e-09,2.5141390979773517,27.674899007711396,27.808703084571334,0.9947488903999329,0.10231174528598785,-0.0026608712505549192,0.0002736754540819675
0.051500000000000004,14.053399962777982,4.955083108718725,26.55711671110325,0.049868210530065425,0.5200261234423572,0.9901232397360833,11.829028129577637,-0.3179123103618622,-2.4309239066155897e-09,2.5531121971105515,27.679195904485532,27.81715661103121,0.994672954082489,0.10304411500692368,-0.0027595364954322577,0.00028587685665115714
0.052000000000000005,13.793569019338443,4.936715828932493,26.555307182093962,0.050642848262549604,0.5202113122651878,0.9902703463671839,11.91287899017334,-0.3294669985771179,-1.2857508391306283e-09,2.5922169872627583,27.68316203669838,27.825357613400133,0.9945970773696899,0.10377189517021179,-0.002859615022316575,0.00029835966415703297
0.0525,13.534378070881251,4.918734493779449,26.553117071801513,0.05141978106587894,0.5203851580790038,0.9904089904368819,11.996206283569336,-0.3411855101585388,-2.96471847072155e-09,2.631451491995789,27.686796538660026,27.833305706253814,0.9945209622383118,0.1044950857758522,-0.0029611007776111364,0.0003111251280643046
0.053,13.275829895924803,4.901139359812655,26.550514922573736,0.052198941783816954,0.5205475875433784,0.990539071388537,12.07901668548584,-0.3530675172805786,-2.2823793965898176e-09,2.670813785665581,27.69009874641074,27.841000702950442,0.9944449067115784,0.1052137091755867,-0.0030639891047030687,0.0003241744707338512
0.0535,13.017925444992022,4.883930062779262,26.54746892968645,0.0529802640466798,0.5206985349986085,0.9906604942510656,12.161307334899902,-0.3651123046875,-1.7314281119951147e-09,2.7103019894557945,27.693068193944946,27.848442611672045,0.9943687915802002,0.10592778027057648,-0.0031682741828262806,0.0003375088272150606
0.054,12.760663885501236,4.867105614878418,26.54394697702441,0.053763682226089494,0.5208379424137063,0.9907731696731016,12.243077278137207,-0.3773191571235657,1.270960003907362e-09,2.749914267417166,27.695704609357588,27.85563163135226,0.9942925572395325,0.10663727670907974,-0.0032739497255533934,0.00035112915793433785
0.0545,12.504042648091808,4.8506644028673005,26.539916673158707,0.05454913138974081,0.5209657593280991,0.9908770139514073,12.324334144592285,-0.3896876573562622,-1.2322198816860919e-09,2.789648822520722,27.69800791092116,27.862568147499285,0.9942163825035095,0.10734225809574127,-0.0033810106106102467,0.0003650365397334099
0.055,12.248057474288741,4.83460418702755,26.535345387761403,0.055336547256306094,0.5210819427871844,0.990971949053532,12.405073165893555,-0.40221697092056274,1.0472583911180777e-09,2.8295038927327787,27.69997820309984,27.869252727921157,0.9941401481628418,0.10804270207881927,-0.0034894507844001055,0.00037923193303868175
0.0555,11.992702465410574,4.818922101002752,26.530200288298023,0.056125866150595775,0.521186457271896,0.9910579026346918,12.485298156738281,-0.41490641236305237,3.6187072782745133e-10,2.8694777471193715,27.701615772508244,27.87568611836167,0.9940637946128845,0.10873862355947495,-0.0035992637276649475,0.00039371615275740623
0.056,11.737970132624291,4.803614652516353,26.524448376938118,0.056917024959092684,0.5212792746224417,0.9911348080488763,12.565008163452148,-0.42775553464889526,-4.196205050099877e-10,2.909568681987582,27.7029210838214,27.881869238054247,0.993987500667572,0.10943003743886948,-0.0037104447837918997,0.0004084901593159884
0.0565,11.483851448051286,4.788677724977807,26.518056527624232,0.05770996108596945,0.5213603739563681,0.9912026043541876,12.644207954406738,-0.4407636225223541,1.3243733887335907e-09,2.9497750170708374,27.70389477564195,27.887803175200947,0.9939112067222595,0.11011695861816406,-0.0038229874335229397,0.0004235547094140202
0.057,11.230335896828421,4.774106579983451,26.510991523239568,0.058504612409698745,0.521429741581129,0.9912612363124262,12.722898483276367,-0.45392996072769165,-2.4585198321602775e-09,2.9900950917651357,27.704537656331357,27.893489182384215,0.993834912776947,0.1107993945479393,-0.003936885390430689,0.0004389104142319411
0.0575,10.977411530028611,4.759895860716851,26.503220092814665,0.05930091724035682,0.521487370901316,0.9913106543829472,12.801077842712402,-0.4672539234161377,-3.3119977871365336e-09,3.0305272614226832,27.704850699810628,27.898928671917925,0.9937586188316345,0.11147735267877579,-0.004052132833749056,0.000454558088677004
0.058,10.725065018345974,4.746039596252087,26.494708948714123,0.06009881427771945,0.5215332623207309,0.9913508147108124,12.87874698638916,-0.48073479533195496,4.00412947243467e-09,3.071069893709291,27.70483504133637,27.904123211145013,0.993682324886322,0.11215084791183472,-0.004168723244220018,0.0004704983439296484
0.0585,10.473281706450928,4.732531206761647,26.48542482374395,0.060898242570242025,0.5215674231394701,0.991381679109287,12.955912590026855,-0.4943718910217285,1.5011727416691656e-09,3.1117213650314506,27.704491973257614,27.909074517687905,0.9936060905456543,0.11281989514827728,-0.004286650568246841,0.00048673158744350076
0.059000000000000004,10.222045667921922,4.719363509629215,26.475334508121637,0.06169914147501087,0.5215898674462022,0.9914032150367157,13.032570838928223,-0.5081645250320435,4.537453968112004e-09,3.152480057038747,27.7038229407586,27.91378445465862,0.9935298562049866,0.11348450183868408,-0.00440590875223279,0.0005032585468143225
0.059500000000000004,9.971339760660971,4.706528726466154,26.46440488625073,0.06250145061874965,0.5216006160058123,0.9914153955678443,13.108726501464844,-0.5221120715141296,2.513217189914485e-09,3.193344353207036,27.7028295375922,27.918255025834302,0.9934538006782532,0.11414468288421631,-0.004526491742581129,0.0005200795130804181
0.06,9.721145682701778,4.6940184910287694,26.452602973242723,0.06330510985995624,0.521599696142605,0.9914181993596408,13.184371948242188,-0.5362135171890259,-3.82310272328823e-09,3.234312635507367,27.70151350180917,27.92248837080484,0.9933775067329407,0.11480042338371277,-0.004648391157388687,0.0005371948354877532
0.0605,9.471444028320041,4.681823858031968,26.439895951130072,0.06411005925224343,0.5215871416192354,0.9914116106116939,13.259521484375,-0.5504686832427979,-3.3333908966426407e-09,3.2753832811654764,27.699876711486812,27.92648676009776,0.993301510810852,0.11545178294181824,-0.004771603737026453,0.0005546051543205976
0.061,9.222214344357376,4.6699353128534,26.426251204714678,0.06491623900894816,0.5215629925115624,0.9913956190212647,13.334165573120117,-0.5648762583732605,1.2855797537625335e-09,3.316554659516214,27.697921180461872,27.930252590286308,0.9932254552841187,0.11609872430562973,-0.004896120168268681,0.0005723104695789516
0.0615,8.973435186671416,4.658342782120411,26.411636356997302,0.06572358946907127,0.5215272950796078,0.9913702197330752,13.408310890197754,-0.5794358849525452,3.0773263937078355e-09,3.357825128957082,27.695649054071314,27.933788379086362,0.99314945936203,0.11674128472805023,-0.005021935328841209,0.0005903111305087805
0.062,8.725084176626716,4.647035645170753,26.3960193041348,0.06653205106460111,0.521480101634802,0.991335413283926,13.48196029663086,-0.5941469669342041,-1.056345766414779e-08,3.3991930340046204,27.693062604904465,27.937096760446835,0.9930736422538757,0.11737947911024094,-0.005149043630808592,0.0006086074281483889
0.0625,8.47713805754239,4.636002746376284,26.37936824987243,0.0673415642892709,0.5214214704037112,0.9912912055422622,13.555107116699219,-0.6090083718299866,-5.706573880104315e-09,3.440656702457091,27.690164228570005,27.940180479638812,0.9929978251457214,0.11801328510046005,-0.005277436692267656,0.0006271993624977767
0.063,8.229572751014846,4.625232408317426,26.361651739400877,0.06815206966879324,0.5213514653884226,0.9912376076427551,13.627756118774414,-0.6240196824073792,8.254998351553411e-10,3.4822144426667228,27.686956439481072,27.94304238834831,0.9929220676422119,0.11864273250102997,-0.005407108925282955,0.0006460871663875878
0.0635,7.982363413035379,4.6147124457945745,26.342838692588117,0.068963507732608,0.5212701562237865,0.9911746359160626,13.69991397857666,-0.639180064201355,-9.16156572827731e-09,3.5238645409241474,27.683441866661205,27.945685439776902,0.9928464889526367,0.11926785111427307,-0.005538054276257753,0.0006652707816101611
0.064,7.735484489825007,4.60443018066114,26.3228984365378,0.06977581898717608,0.5211776180316929,0.9911023118138502,13.771573066711426,-0.6544886827468872,-9.512920229326483e-09,3.565605258957663,27.67962324957393,27.948112683754754,0.9927709102630615,0.11988861858844757,-0.005670264363288879,0.0006847502081654966
0.0645,7.488909773310685,4.594372457461459,26.301800737428156,0.07058894389084344,0.5210739312725752,0.9910206618292184,13.842740058898926,-0.6699448227882385,-4.960602151271587e-09,3.6074348315493983,27.67550343397854,27.950327261870196,0.9926954507827759,0.12050505727529526,-0.0058037335984408855,0.0007045254460535944
0.065,7.2426124561695975,4.584525659855336,26.279515831585663,0.07140282283029584,0.5209591815943242,0.9909297174126713,13.913416862487793,-0.6855480670928955,-8.11789691024245e-10,3.6493514642702283,27.671085367814058,27.952332402619554,0.9926202893257141,0.12111719697713852,-0.005938455928117037,0.0007245964370667934
0.0655,6.996565186370382,4.574875727809503,26.256014455750762,0.07221739609861667,0.5208334596788029,0.9908295148837452,13.983600616455078,-0.7012971639633179,3.678022331143893e-10,3.691353331334945,27.666372097114103,27.95413141658154,0.9925450682640076,0.12172501534223557,-0.006074423436075449,0.0007449629483744502
0.066,6.75074012114264,4.565408175534996,26.23126787649366,0.07303260387495766,0.5206968610861432,0.9907200953384714,14.05329418182373,-0.7171915769577026,-3.123159786344587e-10,3.7334385735788835,27.661366761953754,27.95572769161902,0.9924699664115906,0.12232854217290878,-0.006211630068719387,0.0007656248053535819
0.0665,6.5051089803085205,4.556108110147926,26.205247918740675,0.07384838620582368,0.5205494860970087,0.9906015045527946,14.12249755859375,-0.7332305908203125,2.56454568692277e-09,3.7756052965569,27.65607259243071,27.957124688112014,0.9923950433731079,0.12292778491973877,-0.006350068841129541,0.0007865818333812058
0.067,6.259643098912747,4.546960251029867,26.177926993373223,0.07466468298797016,0.5203914395530038,0.9904737928821236,14.191213607788086,-0.7494133710861206,4.1434553565977694e-09,3.817851568765286,27.650492904681652,27.95832593422466,0.9923202395439148,0.12352275103330612,-0.00648973323404789,0.0008078336832113564
0.0675,6.014313479089981,4.537948949862724,26.14927812386342,0.07548143395290421,0.5202228306954157,0.9903370151571558,14.259442329406738,-0.7657392024993896,4.642528583786998e-09,3.8601754199869114,27.64463109693579,27.95933502120945,0.9922455549240112,0.12411344796419144,-0.006630616262555122,0.0008293800638057292
0.068,5.76909084111109,4.5290582113117335,26.119274971912606,0.07629857865297665,0.5200437730024585,0.9901912305761578,14.327188491821289,-0.7822074890136719,-4.016883714541564e-09,3.9025748397595796,27.638490645605884,27.960155598750983,0.9921711087226868,0.1246999055147171,-0.006772711873054504,0.0008512206259183586
0.0685,5.523945673552552,4.520271714328908,26.08789186206086,0.07711605644904716,0.5198543840252063,0.9900365025938561,14.394447326660156,-0.798816978931427,1.6982322215142176e-09,3.9450477759673364,27.632075101418504,27.960791370352254,0.9920967221260071,0.12528210878372192,-0.006916011217981577,0.0008733548456802964
0.069,5.278848282535939,4.511572834048217,26.0551038052376,0.07793380649969843,0.5196547852223838,0.9898728988071136,14.461222648620605,-0.8155672550201416,6.587532186408396e-10,3.9875921335541067,27.625388085583864,27.961246088765694,0.9920225143432617,0.1258600801229477,-0.007060508709400892,0.0008957823156379163
