Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.0455,32.07919758515197,1.3528265172452474,35.478536273566824,0.10470686112799651,0.9399647991062805,0.7834926530577933,18.914464950561523,-1.3955155611038208,2.484801875368703e-08,4.8907229943697175,49.93802592078164,50.361305318296765,0.9863353371620178,0.16429919004440308,-0.012012355029582977,0.0020009628497064114
0.046,31.69656735288949,1.3816706041020503,35.4626605511373,0.10576775656535661,0.9396564010107673,0.7833922516611082,19.075899124145508,-1.4190800189971924,-2.6420259757742315e-08,4.941242185699829,49.92727414731239,50.35930421821233,0.986100435256958,0.1656881421804428,-0.012212305329740047,0.002051955321803689
0.0465,31.31272692014246,1.4107817140420926,35.44606717166172,0.1068249454463161,0.9393464439323723,0.7832927666766338,19.23640251159668,-1.4428106546401978,-1.970212970547891e-08,4.991608659773465,49.91640611556424,50.357248237098545,0.9858648777008057,0.1670687198638916,-0.012413580901920795,0.0021036562975496054
0.047,30.927725683221613,1.4401578556360572,35.42874989170927,0.10787808719967777,0.9390349417617712,0.7831941771463342,19.395973205566406,-1.466705083847046,-2.0209736106835408e-08,5.04180654781579,49.905425139109795,50.3551370162709,0.9856286644935608,0.16844093799591064,-0.01261616125702858,0.002156063448637724
0.0475,30.541611816813017,1.4697970530852544,35.41070273177714,0.10892684631331946,0.9387219070754588,0.7830964599557905,19.55461311340332,-1.4907609224319458,-8.487655911437741e-09,5.091820221444739,49.89433460609964,50.352970207520094,0.9853919148445129,0.16980482637882233,-0.01282002404332161,0.002209173748269677
0.048,30.154432264574137,1.499697348380173,35.391919971805585,0.10997089256877818,0.9384073511457255,0.7829995899019427,19.712329864501953,-1.5149755477905273,-8.513139526655777e-09,5.141634304023639,49.88313797390964,50.35074747301538,0.9851545691490173,0.17116039991378784,-0.013025146909058094,0.0022629841696470976
0.0485,29.76623273106036,1.529856803324241,35.37239614634063,0.11100990127209463,0.9380912839524385,0.7829035397631451,19.869112014770508,-1.5393458604812622,8.099093840030491e-09,5.191233681800884,49.87183876368192,50.34846848523639,0.9849165678024292,0.1725076586008072,-0.013231503777205944,0.002317491453140974
0.049,29.377057674970434,1.5602735014130433,35.352126039356286,0.11204355348062031,0.9377737141966175,0.782808280371356,20.024980545043945,-1.5638705492019653,2.1229126900834672e-08,5.240603514821565,49.86044055477363,50.34613292693504,0.9846782684326172,0.17384666204452515,-0.013439076952636242,0.002372692571952939
0.0495,28.986950303698467,1.5909455495595837,35.33110467875012,0.11307153622548866,0.9374546493157558,0.7827137806862945,20.17991828918457,-1.5885452032089233,2.1064769484269164e-08,5.289729247596275,49.848946979126104,50.34374049112756,0.9844392538070679,0.17517738044261932,-0.01364783477038145,0.002428582636639476
0.05,28.59595256917742,1.6218710796565934,35.30932733052487,0.11409354272945846,0.9371340955008758,0.7826200078713971,20.333946228027344,-1.6133687496185303,-2.3609962873649692e-09,5.338596619512611,49.83736171556809,50.341290881117544,0.9842000007629395,0.17649991810321808,-0.013857760466635227,0.0024851590860635042
0.0505,28.20410516499945,1.6530482499672785,35.28678949267018,0.11510927261984147,0.9368120577152687,0.7825269273713988,20.4870548248291,-1.6383370161056519,-7.692500525458001e-10,5.3871916749755036,49.82568848406638,50.338783810550005,0.9839602112770081,0.17781423032283783,-0.01406882330775261,0.002542416797950864
0.051000000000000004,27.81144752479546,1.68447524633637,35.26348688875873,0.1161184321362328,0.9364885397148872,0.7824345029913703,20.639253616333008,-1.6634480953216553,-1.5393302632560335e-08,5.435500773262881,49.81393103993699,50.33621900349658,0.9837201237678528,0.17912037670612335,-0.014281000941991806,0.002600351581349969
0.051500000000000004,27.41801782185621,1.7161502832138011,35.23941546127069,0.11712073433276614,0.9361635440703545,0.7823426969770418,20.790538787841797,-1.6886980533599854,7.266974577646579e-09,5.483510598083564,49.80209316803057,50.33359619457192,0.9834795594215393,0.18041834235191345,-0.014494264498353004,0.002658958313986659
0.052000000000000005,27.02385296997556,1.7480716044838316,35.21457136466136,0.1181158992746249,0.93583707219054,0.7822514700962392,20.940914154052734,-1.7140849828720093,-2.196476245330814e-08,5.531208166825012,49.79017867690517,50.330915129080864,0.9832387566566467,0.1817082017660141,-0.014708591625094414,0.002718232572078705
0.0525,26.62898862549538,1.780237484092975,35.188950958186865,0.1191036542285457,0.9355091243476705,0.7821607817212746,21.090381622314453,-1.7396048307418823,4.699676203756553e-09,5.57858083947879,49.778191392999474,50.32817556319604,0.9829975366592407,0.1829899251461029,-0.014923951588571072,0.002778168534860015
0.053,26.23345919053068,1.8126462264706056,35.162550798503,0.12008373384705733,0.9351796997039123,0.782070589912112,21.23895263671875,-1.7652554512023926,-2.1981474418453217e-08,5.625616327232428,49.76613515481954,50.32537726416519,0.9827561378479004,0.18426360189914703,-0.015140321105718613,0.002838761080056429
0.0535,25.83729781735217,1.8452961667366883,35.135367632052215,0.12105588034620789,0.9348487963393944,0.7819808515001587,21.386619567871094,-1.7910335063934326,1.7520902062528876e-08,5.672302700716663,49.754013807151864,50.32252001054741,0.982514500617981,0.1855292171239853,-0.015357671305537224,0.0029000048525631428
0.054,25.440536413902926,1.878185670691706,35.10739838725474,0.12201984367653887,0.934516411281607,0.7818915221725029,21.53339195251465,-1.816935420036316,-2.7680542302732647e-09,5.718628397897835,49.74183119531552,50.3196035924777,0.9822726249694824,0.18678681552410126,-0.015575975179672241,0.002961893333122134
0.0545,25.043205650424376,1.911313134584394,35.07864016651871,0.12297538168707481,0.9341825405361333,0.7818025565564601,21.679256439208984,-1.8429580926895142,-9.301356129753913e-09,5.764582231605547,49.72959115946525,50.31662781195806,0.9820303916931152,0.18803635239601135,-0.015795202925801277,0.003024420002475381
0.055,24.645334967166228,1.944676984653551,35.049090238085306,0.12392226028210668,0.9338471791186471,0.7817139083042489,21.824234008789062,-1.8690986633300781,8.363010839396168e-10,5.810153396686641,49.717297528958,50.313592483174595,0.9817880988121033,0.18927793204784393,-0.01601533032953739,0.003087579272687435
0.0555,24.246952583154012,1.9782756764408742,35.01874602772496,0.12486025357055362,0.9335103210881391,0.7816255301776599,21.968320846557617,-1.8953536748886108,2.4929157405040314e-08,5.8553314767766835,49.704954116794674,50.31049743283902,0.981545627117157,0.190511554479599,-0.016236325725913048,0.003151364391669631
0.056,23.848085505987044,2.0121076938723435,34.98760511029967,0.12578914400770164,0.9331719595812905,0.781537374132566,22.111526489257812,-1.9217201471328735,1.189439036153317e-08,5.900106450681209,49.692564714147665,50.30734250055263,0.9813030958175659,0.19173729419708252,-0.016458163037896156,0.0032157686073333025
0.0565,23.44875954263899,2.0461715481063836,34.9556652012078,0.12670872252912518,0.9328320868479492,0.781449391403117,22.253841400146484,-1.948194146156311,1.7347018044233664e-08,5.94446869835938,49.680133084986295,50.30412753919181,0.9810603260993958,0.1929551064968109,-0.01668081060051918,0.0032807847019284964
0.057,23.04899931123222,2.080465776147754,34.922924147727,0.12761878867660822,0.9324906942876418,0.7813615325854947,22.39527130126953,-1.974772334098816,-9.207459683580055e-09,5.98840900650326,49.667662960809665,50.30085241531284,0.9808174967765808,0.19416505098342896,-0.016904238611459732,0.0033464047592133284
0.0575,22.648828253756765,2.114988939226722,34.88937992027129,0.12851915071589382,0.9321477724870585,0.7812737477210777,22.535829544067383,-2.0014517307281494,2.402865817430211e-08,6.03191857370677,49.655158035497706,50.29751700957429,0.9805746674537659,0.19536717236042023,-0.017128420993685722,0.0034126227255910635
0.058,22.248268649703842,2.1497396209438504,34.85503060357734,0.1294096257461012,0.9318033112584411,0.7811859863788913,22.675504684448242,-2.028228521347046,1.3335418991289316e-08,6.074989015218856,49.64262196028958,50.29412121717496,0.9803317189216614,0.19656145572662354,-0.017353326082229614,0.0034794295206665993
0.0585,21.847341630583387,2.1847164251814037,34.819874387837,0.13029003980066217,0.9314572996788222,0.781098197737213,22.81431007385254,-2.0550999641418457,2.0534205447120257e-08,6.117612367276093,49.630058338899204,50.2906649483056,0.9800888299942017,0.19774797558784485,-0.01757892780005932,0.003546818858012557
0.059000000000000004,21.446067195294454,2.219917973783056,34.78390955979006,0.13116022793963775,0.931109726130027,0.7810103306642133,22.95224952697754,-2.0820624828338623,-5.925382406957169e-09,6.159781091010587,49.61747072277563,50.28714812861169,0.9798459410667419,0.19892674684524536,-0.0178051944822073,0.003614781890064478
0.059500000000000004,21.044464226317064,2.255342904004341,34.74713449379414,0.132020034333292,0.9307605783393851,0.7809223337975116,23.089319229125977,-2.109112024307251,-1.743798883069303e-08,6.201488075929692,49.60486260651715,50.28357069966564,0.979603111743927,0.20009778439998627,-0.018032098188996315,0.0036833109334111214
0.06,20.64255050669348,2.2909898657369205,34.70954764288602,0.132869312336808,0.9304098434210786,0.7808341556225403,23.22551918029785,-2.1362457275390625,-9.586957006035846e-09,6.242726642964607,49.59223742344652,50.27993261944581,0.9793602228164673,0.20126110315322876,-0.018259605392813683,0.003752396907657385
0.0605,20.240342737766262,2.326857518510505,34.67114752985031,0.13370792455604597,0.9300575079180552,0.7807457445496089,23.360864639282227,-2.1634597778320312,-1.4227401479161017e-08,6.283490547085655,49.579598541353995,50.276233862820156,0.9791175127029419,0.2024167776107788,-0.01848769001662731,0.003822032129392028
0.061,19.83785655764091,2.3629445282769215,34.63193273830966,0.13453574290425455,0.9297035578444321,0.7806570489895654,23.495349884033203,-2.190751075744629,2.8787507488914343e-08,6.32377397948255,49.566949258415086,50.272474422032,0.9788748621940613,0.2035648077726364,-0.018716320395469666,0.0038922077510505915
0.0615,19.43510656033962,2.399249563981499,34.591901903852076,0.13535264864966012,0.9293479787283228,0.7805680174279669,23.628978729248047,-2.2181155681610107,-3.3365665785822785e-08,6.363571569308711,49.55429279928855,50.26865430718558,0.9786323308944702,0.20470522344112396,-0.018945466727018356,0.003962913993746042
0.062,19.032106315613138,2.435771293927697,34.55105370520915,0.13615853245387027,0.9289907556550167,0.7804785984976615,23.76175308227539,-2.2455499172210693,-3.554321992282894e-08,6.40287838498909,49.54163231140031,50.26477354672915,0.9783899188041687,0.20583805441856384,-0.019175099208950996,0.004034142941236496
0.0625,18.628868389377338,2.472508381941464,34.50938685549989,0.13695329440104234,0.9286318733104336,0.780388741049709,23.893678665161133,-2.273050546646118,-2.235977980546977e-08,6.441689935091823,49.5289708614177,50.260832187932834,0.9781476259231567,0.20696333050727844,-0.019405188038945198,0.00410588551312685
0.063,18.225404364740676,2.5094594833425523,34.466900093554145,0.1377368440177774,0.9282713160247754,0.7802983942225533,24.024757385253906,-2.3006138801574707,-5.871341635099725e-09,6.480002168764347,49.51631143191808,50.25683029735886,0.9779055118560791,0.20808108150959015,-0.019635701552033424,0.004178131464868784
0.0635,17.82172486358906,2.546623240730657,34.42359217532892,0.13850910028371902,0.9279090678163218,0.7802075075093817,24.154996871948242,-2.328237771987915,-5.31725774521874e-08,6.517811475735444,49.503656918256134,50.25276796132221,0.9776636958122253,0.20919136703014374,-0.019866617396473885,0.0042508733458817005
0.064,17.41783956869429,2.5839982795948395,34.37946186543173,0.13926999163284207,0.927545112435267,0.7801160308236045,24.284393310546875,-2.3559165000915527,-2.154441425261666e-08,6.555114685885074,49.49101012563159,50.24864528633834,0.9774219393730164,0.2102941870689392,-0.020097896456718445,0.004324100445955992
0.0645,17.013757246312096,2.6215832037553453,34.33450792876341,0.1400194559454362,0.9271794334075525,0.7800239145623955,24.412961959838867,-2.383648633956909,-4.3401833238476684e-08,6.5919090683844965,49.47837376636091,50.244462399556426,0.977180540561676,0.21138960123062134,-0.020329518243670464,0.004397803917527199
0.065,16.60948576923616,2.659376590647561,34.28872912229377,0.14075744053079725,0.9268120140786065,0.7799311096682403,24.540691375732422,-2.4114294052124023,-2.1837575303607082e-08,6.628192330409711,49.465750457354005,50.24021944917533,0.9769393801689148,0.21247760951519012,-0.020561445504426956,0.004471973050385714
0.0655,16.205032140274348,2.6973769864583392,34.24212418698217,0.14148390210065664,0.9264428376569201,0.7798375676884455,24.66758918762207,-2.439255714416504,1.4402929515711094e-08,6.663962615431843,49.453142717797434,50.235916604839815,0.9766985177993774,0.21355822682380676,-0.020793652161955833,0.004546598065644503
0.066,15.800402516113293,2.735582901125563,34.1946918398553,0.14219880673338717,0.9260718872573948,0.7797432408325691,24.79365348815918,-2.4671237468719482,-1.5970628153283428e-09,6.699218501088446,49.440552967044816,50.23155405801506,0.9764578342437744,0.21463149785995483,-0.021026108413934708,0.0046216691844165325
0.0665,15.395602231538195,2.773992803212273,34.14643076625389,0.14290212982904107,0.9256991459443745,0.7796480820277338,24.918895721435547,-2.495030164718628,4.087520011353263e-08,6.733958996640459,49.42798352271413,50.22713202233669,0.9762174487113953,0.21569745242595673,-0.02125878632068634,0.004697177093476057
0.067,14.990635823973935,2.8126051146672326,34.097339612259475,0.1435938560552843,0.9253245967743147,0.7795520449717946,25.04332733154297,-2.5229732990264893,3.850052721077191e-09,6.7681835400197174,49.415436598992244,50.22265073393488,0.9759775996208191,0.2167561799287796,-0.02149166166782379,0.004773112013936043
0.0675,14.585507058314942,2.851418205484212,34.04741697731225,0.14427397928430769,0.924948222837991,0.7794550841843418,25.16693115234375,-2.5509467124938965,-1.3112702035300572e-08,6.801891994472727,49.40291430514462,50.21811045172927,0.9757378697395325,0.2178076207637787,-0.021724695339798927,0.004849462304264307
0.068,14.180218952010453,2.890430388272799,33.99666140703045,0.14494250252080304,0.9245700073021974,0.7793571550555058,25.289724349975586,-2.578949213027954,2.5562005845358726e-08,6.835084644806587,49.39041864422972,50.21351145769379,0.975498616695404,0.21885184943675995,-0.021957866847515106,0.004926219116896391
0.0685,13.774773800372706,2.9296399127538924,33.945071386241224,0.14559943782111082,0.9241899334508604,0.7792582138925724,25.411693572998047,-2.60697603225708,-3.475388421492198e-09,6.86776219324359,49.377951512015386,50.20885405708857,0.9752596020698547,0.2198888659477234,-0.022191142663359642,0.0050033703446388245
0.069,13.369173202075745,2.9690449601934503,33.89264533223281,0.1462448062036519,0.9238079847254971,0.7791582179643788,25.532873153686523,-2.6350257396698,-5.9471179980619127e-08,6.899925754891393,49.36551469609503,50.20413857865726,0.9750211834907532,0.22091880440711975,-0.022424504160881042,0.005080909468233585
0.0695,12.963418084812725,3.00864363778841,33.839381588236705,0.14687863755077163,0.9234241447649515,0.7790571255435037,25.653236389160156,-2.663093328475952,-2.7214385411866715e-08,6.931576852836049,49.35310987520041,50.199365374787845,0.9747830629348755,0.22194157540798187,-0.022657914087176323,0.005158822517842054
