Frame,Fx,Fy,Fz,Mx,My,Mz
452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
475,3.9441,-3.9081,-29.7381,1028.6900,-1866.3300,291.5950
475,4.8596,-2.6874,-43.1659,296.2660,-2476.6800,16.9366
475,7.3010,-2.9926,-59.0350,479.3720,-2964.9600,16.9366
475,9.1321,-1.4667,-77.3456,-619.2610,-3575.3200,108.4890
475,6.9958,-1.4667,-90.7733,479.3720,-4429.8100,-166.1690
476,7.6062,-0.2460,-102.3700,662.4770,-5162.2300,-349.2740
476,0.8923,3.7213,-98.7079,479.3720,-4796.0200,108.4890
476,-2.4646,7.0782,-98.7079,113.1610,-5040.1600,-715.4850
476,-8.8733,14.0973,-87.1112,-802.3670,-4307.7400,-715.4850
476,-12.2302,16.5387,-81.0077,-436.1560,-3819.4600,-1081.7000
476,-16.5027,23.2526,-70.0214,-619.2610,-3453.2500,-807.0380
476,-15.5872,26.3043,-64.5282,-619.2610,-4063.6000,-990.1440
476,-13.7561,23.8629,-59.6454,-436.1560,-2842.8900,-532.3800
476,-10.3992,22.3370,-58.4247,-253.0500,-2842.8900,-807.0380
476,-4.2957,20.8112,-57.2040,113.1610,-3209.1000,-623.9330
477,-2.7698,17.7594,-63.9178,1211.7900,-3819.4600,-1173.2500
477,2.4182,15.3180,-70.0214,113.1610,-4185.6700,-1356.3500
477,-0.3284,14.7076,-79.1766,113.1610,-3941.5300,-1539.4600
477,-1.5491,14.7076,-90.7733,-436.1560,-4673.9500,-1539.4600
477,-5.8215,15.3180,-96.2665,113.1610,-5040.1600,-1539.4600
477,-10.7043,18.9801,-104.8110,113.1610,-5894.6500,-1539.4600
477,-18.0286,20.5060,-108.4740,296.2660,-6260.8600,-1356.3500
477,-25.0476,20.8112,-117.6290,-253.0500,-6505.0000,-898.5910
477,-32.6770,26.3043,-123.1220,-253.0500,-6749.1400,-1447.9100
477,-36.9495,26.3043,-124.9530,-253.0500,-6260.8600,-1264.8000
478,-41.5271,22.6422,-134.7190,-436.1560,-7359.5000,-1264.8000
478,-43.0530,22.0319,-140.2120,-436.1560,-7725.7100,-1081.7000
478,-43.3582,22.0319,-148.1460,-253.0500,-8091.9200,-1081.7000
478,-46.1047,19.2853,-154.2500,-436.1560,-8824.3400,-1173.2500
478,-42.1374,16.5387,-156.0810,-985.4720,-8946.4100,-715.4850
478,-39.6960,16.2335,-163.4050,-253.0500,-9800.9000,-898.5910
478,-40.6116,14.4025,-167.0670,113.1610,-9556.7600,-898.5910
478,-39.6960,13.7921,-174.3910,296.2660,-10777.5000,-715.4850
478,-38.4753,12.5714,-181.1050,-69.9448,-10655.4000,-623.9330
478,-41.2219,11.6559,-188.4300,-69.9448,-10533.3000,-623.9330
479,-41.8323,9.5197,-198.1950,296.2660,-11143.7000,-440.8270
479,-42.7478,11.0455,-203.0780,296.2660,-12120.2000,-623.9330
479,-43.3582,8.6041,-209.1820,-1168.5800,-12608.5000,-349.2740
479,-47.0203,7.9938,-217.7260,-69.9448,-12730.6000,-166.1690
479,-49.4617,7.0782,-227.4920,113.1610,-13340.9000,108.4890
479,-53.1238,4.6368,-226.8820,-253.0500,-13585.1000,383.1480
479,-53.4290,3.7213,-239.6990,662.4770,-13951.3000,16.9366
479,-55.2600,-0.5511,-245.1920,113.1610,-15172.0000,657.8060
479,-55.2600,-3.6029,-255.5680,-69.9448,-15660.3000,566.2530
479,-57.7014,-3.6029,-258.0100,-69.9448,-16636.8000,840.9110
480,-59.8376,-10.0116,-272.6580,662.4770,-16514.8000,291.5950
480,-59.5325,-9.0961,-278.7620,479.3720,-17247.2000,1115.5700
480,-61.6687,-13.6737,-282.4240,845.5830,-17979.6000,932.4640
480,-64.4153,-16.4203,-294.0200,1028.6900,-18467.9000,1115.5700
480,-65.9412,-16.1151,-304.3960,662.4770,-18956.2000,1298.6700
480,-68.6877,-17.9462,-304.3960,113.1610,-19200.3000,1481.7800
480,-71.7395,-16.1151,-319.0450,845.5830,-19932.7000,1664.8900
480,-76.0120,-17.6410,-329.4210,845.5830,-20421.0000,1481.7800
480,-80.2844,-16.7255,-337.9660,845.5830,-21397.6000,1756.4400
480,-80.8948,-16.4203,-344.0690,662.4770,-22130.0000,1390.2300
481,-89.1345,-15.1996,-356.8870,479.3720,-22618.3000,1847.9900
481,-92.4915,-12.1478,-366.0420,113.1610,-22862.4000,1756.4400
481,-98.5950,-11.2323,-380.0800,479.3720,-23961.1000,1756.4400
481,-102.2570,-11.2323,-384.3520,479.3720,-24815.6000,1390.2300
481,-106.8350,-4.8236,-389.8460,479.3720,-25548.0000,1024.0200
481,-111.4120,-3.6029,-406.9350,296.2660,-26280.4000,932.4640
481,-115.6850,0.9747,-411.2080,662.4770,-27501.1000,1024.0200
481,-118.7370,2.8058,-417.9220,296.2660,-27379.0000,749.3580
481,-123.0090,4.6368,-433.1810,-69.9448,-27745.2000,749.3580
481,-128.8070,8.6041,-439.8940,-69.9448,-28477.7000,383.1480
482,-132.7750,12.2662,-447.2190,296.2660,-29210.1000,108.4890
482,-137.9630,13.4869,-452.1010,-619.2610,-29820.4000,16.9366
482,-141.6250,17.7594,-463.6980,-253.0500,-30430.8000,-74.6162
482,-146.2020,21.1163,-470.4120,-619.2610,-30919.1000,-166.1690
482,-151.3900,24.1681,-477.7360,-436.1560,-31285.3000,-257.7220
482,-154.7470,25.9991,-485.6710,-802.3670,-32017.7000,-532.3800
482,-158.7150,26.9147,-489.9430,-985.4720,-32261.8000,-166.1690
482,-162.9870,27.8302,-493.6050,-436.1560,-32994.3000,-623.9330
482,-166.9540,29.9664,-505.8120,-253.0500,-32872.2000,-623.9330
482,-170.6160,29.6613,-515.5780,-1351.6800,-33726.7000,-623.9330
483,-173.9730,31.4923,-519.2400,-1351.6800,-33848.8000,-623.9330
483,-177.3300,30.5768,-521.6820,-802.3670,-34703.2000,-623.9330
483,-177.9410,31.1871,-538.1610,-1534.7900,-34947.4000,-440.8270
483,-179.7720,29.9664,-540.6020,-1168.5800,-35069.5000,-257.7220
483,-179.7720,29.9664,-544.2650,-802.3670,-35557.7000,-623.9330
483,-181.6030,30.8820,-554.0300,-985.4720,-35923.9000,-532.3800
483,-180.6870,27.2198,-563.1850,-802.3670,-36046.0000,200.0420
483,-180.0770,23.5577,-560.1340,-1717.8900,-36534.3000,474.7000
483,-181.9080,23.5577,-572.3410,-1351.6800,-36534.3000,383.1480
483,-182.2130,21.7267,-572.3410,-1534.7900,-36656.4000,840.9110
484,-183.4340,18.3697,-578.4440,-1534.7900,-37388.8000,474.7000
484,-182.2130,15.3180,-584.5480,-1534.7900,-37999.1000,1024.0200
484,-183.4340,15.6232,-597.3650,-1901.0000,-37755.0000,1024.0200
484,-184.0440,15.0128,-597.3650,-985.4720,-38365.4000,749.3580
484,-185.5700,14.4025,-602.2480,-1534.7900,-38243.3000,1024.0200
484,-188.0110,14.4025,-607.1310,-1351.6800,-38243.3000,1298.6700
484,-189.8430,17.1490,-613.2340,-1351.6800,-38731.6000,1115.5700
484,-191.3680,15.6232,-621.1690,-1351.6800,-39586.1000,1207.1200
484,-194.4200,16.8439,-626.0520,-1351.6800,-39952.3000,1298.6700
484,-196.5560,17.7594,-634.5970,-1901.0000,-40074.3000,1024.0200
485,-198.6930,18.9801,-644.3620,-2084.1000,-40562.6000,749.3580
485,-200.5240,22.6422,-644.3620,-1717.8900,-41173.0000,1024.0200
485,-202.3550,25.9991,-651.0760,-1901.0000,-41783.3000,1115.5700
485,-204.1860,26.3043,-657.1800,-1901.0000,-41905.4000,840.9110
485,-207.5430,28.4405,-663.8930,-1901.0000,-41173.0000,657.8060
485,-206.0170,30.5768,-668.7760,-1717.8900,-42393.7000,749.3580
485,-209.0690,31.1871,-671.8280,-2084.1000,-42271.6000,566.2530
485,-209.6790,32.4078,-682.2040,-2450.3200,-42759.9000,657.8060
485,-212.1200,32.7130,-684.6450,-2267.2100,-43004.0000,566.2530
485,-213.0360,33.6285,-689.5280,-1717.8900,-43004.0000,291.5950
486,-213.9510,32.7130,-692.5800,-1901.0000,-43858.5000,474.7000
486,-214.2570,35.7648,-691.9700,-2267.2100,-43736.4000,566.2530
486,-216.0880,36.6803,-704.7870,-2633.4200,-43980.6000,566.2530
486,-214.5620,36.0699,-704.1770,-2084.1000,-43858.5000,749.3580
486,-215.1720,35.7648,-709.0590,-2267.2100,-44224.7000,291.5950
486,-217.9190,34.2389,-710.2800,-2084.1000,-44346.8000,383.1480
486,-216.3930,34.8492,-713.9420,-1534.7900,-45079.2000,657.8060
486,-217.3080,34.2389,-718.8250,-1901.0000,-45079.2000,657.8060
486,-218.5290,34.2389,-723.7080,-2450.3200,-44957.2000,749.3580
486,-219.4450,32.7130,-727.9800,-2084.1000,-44835.1000,932.4640
487,-216.3930,31.1871,-724.9290,-1717.8900,-45079.2000,932.4640
487,-218.5290,34.8492,-732.2530,-1901.0000,-45933.7000,840.9110
487,-217.9190,32.1027,-733.4740,-1534.7900,-46055.8000,657.8060
487,-217.6140,32.1027,-737.7460,-1901.0000,-45689.6000,657.8060
487,-219.4450,31.1871,-743.2390,-1351.6800,-46299.9000,383.1480
487,-220.3600,31.7975,-743.8490,-1168.5800,-46299.9000,932.4640
487,-220.0550,33.3234,-745.6810,-1534.7900,-46422.0000,749.3580
487,-219.1390,33.0182,-747.5120,-1717.8900,-46544.1000,749.3580
487,-219.1390,36.6803,-751.7840,-1351.6800,-46422.0000,566.2530
487,-219.7500,32.7130,-755.4460,-1901.0000,-47154.4000,657.8060
488,-221.5810,32.7130,-756.6670,-1351.6800,-47154.4000,474.7000
488,-222.1910,32.4078,-754.8360,-1351.6800,-47032.3000,657.8060
488,-221.5810,30.5768,-758.4980,-1168.5800,-47032.3000,749.3580
488,-221.5810,30.5768,-762.1600,-619.2610,-47154.4000,749.3580
488,-223.4120,32.7130,-763.3810,-1168.5800,-47520.6000,749.3580
488,-220.6650,32.7130,-765.8220,-802.3670,-47642.7000,932.4640
488,-223.1070,31.1871,-772.5360,-802.3670,-47520.6000,749.3580
488,-222.4960,30.8820,-770.0950,-436.1560,-47764.8000,749.3580
488,-221.8860,30.5768,-770.7050,-436.1560,-48131.0000,840.9110
488,-222.8020,30.2716,-774.3670,-436.1560,-47764.8000,749.3580
489,-221.8860,32.4078,-778.6400,-253.0500,-48131.0000,840.9110
489,-221.5810,29.6613,-779.8600,-253.0500,-47886.8000,657.8060
489,-223.1070,28.4405,-780.4710,479.3720,-48131.0000,657.8060
489,-224.0220,26.9147,-779.2500,-69.9448,-48375.1000,657.8060
489,-222.1910,28.4405,-783.5220,296.2660,-48863.4000,840.9110
489,-221.8860,26.6095,-786.5740,-69.9448,-49107.5000,840.9110
489,-222.4960,26.3043,-787.1840,-253.0500,-48375.1000,840.9110
489,-222.8020,27.2198,-784.1330,662.4770,-48375.1000,749.3580
489,-222.8020,24.4733,-790.8470,1028.6900,-48985.5000,566.2530
489,-223.1070,25.3888,-795.7290,1028.6900,-48619.3000,474.7000
490,-222.8020,24.7784,-795.1190,1028.6900,-48863.4000,840.9110
490,-221.8860,24.1681,-796.9500,1394.9000,-49229.6000,749.3580
490,-220.9700,23.2526,-799.3910,1578.0000,-48497.2000,840.9110
490,-223.7170,23.8629,-796.3400,1761.1100,-48985.5000,657.8060
490,-221.8860,25.3888,-806.7160,1394.9000,-49107.5000,840.9110
490,-223.1070,22.0319,-803.0540,2676.6400,-49962.0000,932.4640
490,-223.7170,20.8112,-803.0540,2127.3200,-49351.7000,840.9110
490,-223.1070,19.5905,-805.4950,1211.7900,-49840.0000,840.9110
490,-224.0220,19.2853,-806.1050,2676.6400,-49229.6000,1024.0200
490,-223.1070,21.1163,-804.8850,2676.6400,-49962.0000,566.2530
491,-224.6330,20.5060,-805.4950,1944.2200,-49717.9000,932.4640
491,-223.7170,19.8956,-810.3780,3409.0600,-49717.9000,840.9110
491,-223.7170,17.4542,-814.0400,3592.1700,-49595.8000,657.8060
491,-224.6330,16.8439,-818.3120,3958.3800,-49962.0000,383.1480
491,-223.7170,17.4542,-814.6500,3775.2700,-49962.0000,840.9110
491,-223.1070,17.4542,-813.4300,4324.5900,-49840.0000,657.8060
491,-221.8860,17.4542,-814.6500,3958.3800,-50084.1000,932.4640
491,-223.1070,17.1490,-818.3120,4324.5900,-50206.2000,657.8060
491,-222.1910,13.1818,-822.5850,4690.8000,-50084.1000,749.3580
491,-223.1070,13.1818,-821.3640,5057.0100,-50206.2000,840.9110
492,-222.1910,13.1818,-827.4680,5606.3300,-49962.0000,840.9110
492,-223.4120,11.6559,-826.2470,5423.2200,-49840.0000,749.3580
492,-223.1070,12.2662,-829.2990,6155.6400,-50938.6000,932.4640
492,-223.7170,8.6041,-828.0780,6155.6400,-50694.5000,1024.0200
492,-220.6650,10.7404,-832.3500,6521.8500,-51182.7000,932.4640
492,-221.5810,6.1627,-830.5190,6704.9600,-50816.5000,749.3580
492,-222.1910,7.0782,-833.5710,6704.9600,-50694.5000,1024.0200
492,-221.5810,6.4679,-834.7920,7071.1700,-51426.9000,932.4640
492,-223.1070,4.3317,-836.0130,7437.3800,-51548.9000,840.9110
492,-219.1390,3.1110,-838.4540,7986.7000,-50816.5000,1115.5700
