frame,person_id,kpt_idx,kpt_name,x_m,y_m,z_m,xcam_m,ycam_m,zcam_m
4,0,9,left-hip,0.079652,-0.924850,0.017349,0.073313,-0.624752,9.143187
4,0,10,right-hip,-0.070196,-0.885187,-0.014604,-0.076534,-0.585089,9.111234
4,0,11,left-knee,0.250930,-0.577338,-0.069591,0.244591,-0.277240,9.056247
4,0,12,right-knee,0.024682,-0.501378,0.022117,0.018343,-0.201280,9.147954
4,0,13,left-ankle,0.106314,-0.516118,0.275926,0.099975,-0.216020,9.401763
4,0,14,right-ankle,0.100270,-0.159242,0.173549,0.093931,0.140856,9.299387
4,0,15,left-big-toe-tip,0.171080,-0.346905,0.305424,0.164741,-0.046807,9.431261
4,0,16,left-small-toe-tip,0.194285,-0.402159,0.344508,0.187946,-0.102061,9.470345
4,0,17,left-heel,0.075350,-0.532573,0.320094,0.069011,-0.232475,9.445931
4,0,18,right-big-toe-tip,0.176627,-0.026878,0.050955,0.170288,0.273219,9.176792
4,0,19,right-small-toe-tip,0.107245,-0.021830,0.079030,0.100906,0.278267,9.204867
4,0,20,right-heel,0.099586,-0.132226,0.223644,0.093247,0.167872,9.349481
4,0,21,right-thumb-tip,-0.478996,-0.912880,0.050216,-0.485334,-0.612782,9.176053
4,0,22,right-thumb-first-joint,-0.476428,-0.930671,0.034746,-0.482767,-0.630573,9.160583
4,0,23,right-thumb-second-joint,-0.471177,-0.958102,0.017452,-0.477515,-0.658004,9.143290
4,0,24,right-thumb-third-joint,-0.474467,-0.987280,0.010211,-0.480806,-0.687182,9.136048
4,0,25,right-index-tip,-0.503869,-0.913098,0.082073,-0.510208,-0.613001,9.207911
4,0,26,right-index-first-joint,-0.515301,-0.914397,0.066653,-0.521639,-0.614299,9.192491
4,0,27,right-index-second-joint,-0.524924,-0.920832,0.046086,-0.531263,-0.620734,9.171924
4,0,28,right-index-third-joint,-0.515632,-0.943432,0.018603,-0.521971,-0.643334,9.144441
4,0,29,right-middle-tip,-0.498470,-0.938104,0.093494,-0.504808,-0.638006,9.219331
4,0,30,right-middle-first-joint,-0.515675,-0.936044,0.082362,-0.522013,-0.635947,9.208200
4,0,31,right-middle-second-joint,-0.532813,-0.937136,0.064592,-0.539152,-0.637038,9.190429
4,0,32,right-middle-third-joint,-0.533552,-0.956441,0.028319,-0.539891,-0.656344,9.154156
4,0,33,right-ring-tip,-0.512207,-0.951737,0.101977,-0.518546,-0.651639,9.227814
4,0,34,right-ring-first-joint,-0.527171,-0.951152,0.089195,-0.533510,-0.651054,9.215033
4,0,35,right-ring-second-joint,-0.541608,-0.953715,0.068663,-0.547947,-0.653618,9.194501
4,0,36,right-ring-third-joint,-0.537466,-0.973525,0.038088,-0.543804,-0.673427,9.163925
4,0,37,right-pinky-tip,-0.510433,-0.973558,0.097892,-0.516772,-0.673460,9.223729
4,0,38,right-pinky-first-joint,-0.526016,-0.977046,0.090016,-0.532354,-0.676948,9.215853
4,0,39,right-pinky-second-joint,-0.537230,-0.980870,0.075563,-0.543569,-0.680772,9.201401
4,0,40,right-pinky-third-joint,-0.536620,-0.990949,0.048827,-0.542959,-0.690852,9.174664
4,0,41,right-wrist,-0.494713,-1.017533,0.000917,-0.501052,-0.717436,9.126754
4,0,42,left-thumb-tip,0.309189,-0.959109,-0.106294,0.302851,-0.659011,9.019544
4,0,43,left-thumb-first-joint,0.308685,-0.982539,-0.104215,0.302346,-0.682441,9.021623
4,0,44,left-thumb-second-joint,0.304843,-1.014470,-0.098956,0.298504,-0.714372,9.026881
4,0,45,left-thumb-third-joint,0.308894,-1.040267,-0.084184,0.302555,-0.740169,9.041654
4,0,46,left-index-tip,0.346961,-0.935483,-0.087539,0.340622,-0.635385,9.038299
4,0,47,left-index-first-joint,0.356502,-0.949432,-0.096414,0.350163,-0.649334,9.029424
4,0,48,left-index-second-joint,0.364156,-0.969927,-0.104750,0.357817,-0.669829,9.021088
4,0,49,left-index-third-joint,0.353088,-1.004683,-0.105567,0.346749,-0.704585,9.020270
4,0,50,left-middle-tip,0.335065,-0.943704,-0.063128,0.328726,-0.643607,9.062710
4,0,51,left-middle-first-joint,0.351472,-0.952537,-0.071509,0.345133,-0.652440,9.054328
4,0,52,left-middle-second-joint,0.368188,-0.967532,-0.081348,0.361850,-0.667434,9.044489
4,0,53,left-middle-third-joint,0.369559,-1.007669,-0.088382,0.363220,-0.707572,9.037455
4,0,54,left-ring-tip,0.337481,-0.954722,-0.045275,0.331143,-0.654624,9.080563
4,0,55,left-ring-first-joint,0.354438,-0.962327,-0.051291,0.348099,-0.662230,9.074547
4,0,56,left-ring-second-joint,0.371879,-0.977655,-0.060629,0.365541,-0.677557,9.065208
4,0,57,left-ring-third-joint,0.371868,-1.012975,-0.069337,0.365529,-0.712877,9.056500
4,0,58,left-pinky-tip,0.345470,-0.967878,-0.029706,0.339131,-0.667780,9.096131
4,0,59,left-pinky-first-joint,0.359800,-0.977829,-0.032451,0.353461,-0.677731,9.093387
4,0,60,left-pinky-second-joint,0.370550,-0.991443,-0.039004,0.364211,-0.691345,9.086833
4,0,61,left-pinky-third-joint,0.369421,-1.017668,-0.049715,0.363082,-0.717570,9.076122
4,0,62,left-wrist,0.327178,-1.068342,-0.067899,0.320839,-0.768245,9.057939
4,0,63,left-olecranon,0.233214,-1.293263,0.004815,0.226876,-0.993166,9.130652
4,0,64,right-olecranon,-0.397650,-1.233555,-0.063017,-0.403988,-0.933457,9.062820
4,0,65,left-cubital-fossa,0.222603,-1.260969,-0.065649,0.216265,-0.960871,9.060188
4,0,66,right-cubital-fossa,-0.371371,-1.185157,-0.106392,-0.377710,-0.885060,9.019445
4,0,67,left-acromion,0.111036,-1.375794,-0.281962,0.104698,-1.075696,8.843875
4,0,68,right-acromion,-0.222311,-1.305966,-0.318751,-0.228650,-1.005868,8.807086
4,0,69,neck,-0.051442,-1.328137,-0.330926,-0.057781,-1.028039,8.794911
5,0,0,nose,-0.050091,-1.266637,-0.510916,-0.039242,-0.933107,8.565852
5,0,1,left-eye,-0.021697,-1.316387,-0.530953,-0.010847,-0.982857,8.545816
5,0,2,right-eye,-0.087636,-1.309466,-0.531103,-0.076786,-0.975936,8.545666
5,0,3,left-ear,0.014862,-1.400119,-0.469004,0.025712,-1.066588,8.607765
5,0,4,right-ear,-0.139140,-1.383537,-0.467934,-0.128291,-1.050007,8.608834
5,0,5,left-shoulder,0.105163,-1.366383,-0.247075,0.116012,-1.032853,8.829695
5,0,6,right-shoulder,-0.221946,-1.291316,-0.283831,-0.211097,-0.957786,8.792937
5,0,7,left-elbow,0.211415,-1.281195,-0.029774,0.222264,-0.947664,9.046995
5,0,8,right-elbow,-0.385159,-1.218766,-0.090113,-0.374309,-0.885236,8.986656
5,0,9,left-hip,0.078759,-0.926060,0.018632,0.089609,-0.592530,9.095401
5,0,10,right-hip,-0.068368,-0.883231,-0.014805,-0.057519,-0.549700,9.061964
5,0,11,left-knee,0.257925,-0.569335,0.042563,0.268775,-0.235805,9.119332
5,0,12,right-knee,0.034897,-0.498014,0.014699,0.045746,-0.164484,9.091468
5,0,13,left-ankle,0.093866,-0.539134,0.386061,0.104716,-0.205604,9.462830
5,0,14,right-ankle,0.110077,-0.153862,0.168394,0.120927,0.179668,9.245163
5,0,15,left-big-toe-tip,0.156748,-0.378368,0.457262,0.167597,-0.044838,9.534031
5,0,16,left-small-toe-tip,0.173126,-0.440269,0.488812,0.183976,-0.106739,9.565580
5,0,17,left-heel,0.058158,-0.559676,0.423484,0.069008,-0.226146,9.500253
5,0,18,right-big-toe-tip,0.184756,-0.014201,0.051662,0.195605,0.319329,9.128430
5,0,19,right-small-toe-tip,0.115067,-0.011939,0.079477,0.125917,0.321591,9.156246
5,0,20,right-heel,0.108664,-0.128495,0.219119,0.119513,0.205036,9.295887
5,0,21,right-thumb-tip,-0.495558,-0.933181,0.072152,-0.484708,-0.599651,9.148921
5,0,22,right-thumb-first-joint,-0.492161,-0.949630,0.055315,-0.481312,-0.616100,9.132084
5,0,23,right-thumb-second-joint,-0.485619,-0.975368,0.035896,-0.474770,-0.641838,9.112664
5,0,24,right-thumb-third-joint,-0.487425,-1.003930,0.025929,-0.476576,-0.670400,9.102698
5,0,25,right-index-tip,-0.522059,-0.936070,0.103248,-0.511209,-0.602540,9.180017
5,0,26,right-index-first-joint,-0.532961,-0.936983,0.087370,-0.522111,-0.603453,9.164140
5,0,27,right-index-second-joint,-0.541701,-0.942531,0.066115,-0.530852,-0.609001,9.142884
5,0,28,right-index-third-joint,-0.530513,-0.962726,0.037415,-0.519664,-0.629196,9.114184
5,0,29,right-middle-tip,-0.517258,-0.960529,0.114637,-0.506409,-0.626999,9.191406
5,0,30,right-middle-first-joint,-0.533817,-0.959249,0.102391,-0.522967,-0.625719,9.179160
5,0,31,right-middle-second-joint,-0.549745,-0.960611,0.083476,-0.538896,-0.627080,9.160244
5,0,32,right-middle-third-joint,-0.547923,-0.977260,0.045865,-0.537074,-0.643730,9.122634
5,0,33,right-ring-tip,-0.529780,-0.975792,0.120888,-0.518930,-0.642262,9.197657
5,0,34,right-ring-first-joint,-0.544106,-0.975645,0.107325,-0.533257,-0.642115,9.184093
5,0,35,right-ring-second-joint,-0.557452,-0.977986,0.085985,-0.546603,-0.644456,9.162754
5,0,36,right-ring-third-joint,-0.551143,-0.995255,0.054172,-0.540293,-0.661725,9.130940
5,0,37,right-pinky-tip,-0.526030,-0.998168,0.114955,-0.515181,-0.664637,9.191724
5,0,38,right-pinky-first-joint,-0.541016,-1.002086,0.106097,-0.530166,-0.668555,9.182866
5,0,39,right-pinky-second-joint,-0.551424,-1.005519,0.090918,-0.540574,-0.671989,9.167687
5,0,40,right-pinky-third-joint,-0.549609,-1.013476,0.063467,-0.538759,-0.679946,9.140236
5,0,41,right-wrist,-0.506221,-1.034228,0.013876,-0.495372,-0.700698,9.090645
5,0,42,left-thumb-tip,0.273777,-0.961608,-0.144976,0.284626,-0.628078,8.931793
5,0,43,left-thumb-first-joint,0.273552,-0.984259,-0.138763,0.284402,-0.650729,8.938005
5,0,44,left-thumb-second-joint,0.270246,-1.014666,-0.127789,0.281095,-0.681136,8.948979
5,0,45,left-thumb-third-joint,0.275618,-1.037530,-0.109238,0.286468,-0.704000,8.967530
5,0,46,left-index-tip,0.311504,-0.935875,-0.132093,0.322353,-0.602345,8.944676
5,0,47,left-index-first-joint,0.320800,-0.950630,-0.139750,0.331649,-0.617100,8.937018
5,0,48,left-index-second-joint,0.328262,-0.971962,-0.145620,0.339111,-0.638432,8.931149
5,0,49,left-index-third-joint,0.317538,-1.006226,-0.139740,0.328387,-0.672696,8.937029
5,0,50,left-middle-tip,0.300516,-0.941568,-0.105055,0.311366,-0.608037,8.971714
5,0,51,left-middle-first-joint,0.316806,-0.950364,-0.113576,0.327656,-0.616834,8.963193
5,0,52,left-middle-second-joint,0.333435,-0.965826,-0.122677,0.344285,-0.632296,8.954092
5,0,53,left-middle-third-joint,0.335361,-1.006430,-0.123811,0.346210,-0.672900,8.952958
5,0,54,left-ring-tip,0.303774,-0.950232,-0.085827,0.314624,-0.616702,8.990942
5,0,55,left-ring-first-joint,0.320868,-0.957120,-0.092163,0.331717,-0.623590,8.984606
5,0,56,left-ring-second-joint,0.338584,-0.972436,-0.100807,0.349433,-0.638906,8.975962
5,0,57,left-ring-third-joint,0.339291,-1.008535,-0.104488,0.350141,-0.675005,8.972281
5,0,58,left-pinky-tip,0.312473,-0.960266,-0.070130,0.323323,-0.626735,9.006639
5,0,59,left-pinky-first-joint,0.327680,-0.968897,-0.072314,0.338529,-0.635367,9.004455
5,0,60,left-pinky-second-joint,0.339104,-0.982448,-0.077598,0.349954,-0.648917,8.999171
5,0,61,left-pinky-third-joint,0.338557,-1.009923,-0.084289,0.349406,-0.676393,8.992479
5,0,62,left-wrist,0.295510,-1.062524,-0.090254,0.306359,-0.728994,8.986515
5,0,63,left-olecranon,0.219375,-1.286720,0.008551,0.230224,-0.953189,9.085320
5,0,64,right-olecranon,-0.400001,-1.241453,-0.062392,-0.389151,-0.907923,9.014378
5,0,65,left-cubital-fossa,0.207228,-1.258974,-0.064803,0.218078,-0.925444,9.011966
5,0,66,right-cubital-fossa,-0.375667,-1.191597,-0.103785,-0.364817,-0.858067,8.972983
5,0,67,left-acromion,0.106388,-1.376501,-0.280769,0.117238,-1.042971,8.796000
5,0,68,right-acromion,-0.224907,-1.308296,-0.319725,-0.214057,-0.974765,8.757044
5,0,69,neck,-0.054688,-1.328784,-0.330550,-0.043839,-0.995254,8.746219
6,0,0,nose,-0.064959,-1.275958,-0.492905,-0.036334,-0.897442,8.570088
6,0,1,left-eye,-0.035469,-1.324427,-0.514696,-0.006843,-0.945910,8.548298
6,0,2,right-eye,-0.101538,-1.320170,-0.512112,-0.072912,-0.941654,8.550881
6,0,3,left-ear,0.007021,-1.407383,-0.455318,0.035646,-1.028867,8.607676
6,0,4,right-ear,-0.147576,-1.397024,-0.447848,-0.118950,-1.018507,8.615147
6,0,5,left-shoulder,0.097486,-1.379796,-0.231030,0.126112,-1.001280,8.831964
6,0,6,right-shoulder,-0.224117,-1.302801,-0.264167,-0.195492,-0.924285,8.798827
6,0,7,left-elbow,0.197825,-1.286796,-0.016486,0.226450,-0.908280,9.046508
6,0,8,right-elbow,-0.386928,-1.231662,-0.070097,-0.358303,-0.853145,8.992897
6,0,9,left-hip,0.079280,-0.925735,0.019593,0.107906,-0.547219,9.082587
6,0,10,right-hip,-0.068854,-0.883432,-0.016935,-0.040228,-0.504916,9.046060
6,0,11,left-knee,0.264133,-0.575840,0.032342,0.292759,-0.197324,9.095336
6,0,12,right-knee,0.037872,-0.502593,0.001267,0.066498,-0.124077,9.064260
6,0,13,left-ankle,0.091386,-0.577947,0.366154,0.120011,-0.199430,9.429148
6,0,14,right-ankle,0.108622,-0.180618,0.186027,0.137248,0.197898,9.249022
6,0,15,left-big-toe-tip,0.150579,-0.421456,0.441464,0.179204,-0.042940,9.504458
6,0,16,left-small-toe-tip,0.168639,-0.483415,0.471480,0.197264,-0.104899,9.534474
6,0,17,left-heel,0.056067,-0.601977,0.401783,0.084692,-0.223461,9.464777
6,0,18,right-big-toe-tip,0.169437,-0.049901,0.056064,0.198062,0.328615,9.119058
6,0,19,right-small-toe-tip,0.100654,-0.047807,0.089118,0.129279,0.330710,9.152112
6,0,20,right-heel,0.109555,-0.154193,0.237191,0.138180,0.224323,9.300185
6,0,21,right-thumb-tip,-0.529969,-0.957063,0.088483,-0.501344,-0.578547,9.151477
6,0,22,right-thumb-first-joint,-0.524095,-0.972505,0.071421,-0.495469,-0.593989,9.134416
6,0,23,right-thumb-second-joint,-0.514003,-0.997335,0.052333,-0.485378,-0.618819,9.115327
6,0,24,right-thumb-third-joint,-0.511824,-1.026257,0.043554,-0.483199,-0.647741,9.106548
6,0,25,right-index-tip,-0.551996,-0.962106,0.118094,-0.523371,-0.583590,9.181088
6,0,26,right-index-first-joint,-0.564017,-0.964481,0.103214,-0.535392,-0.585965,9.166208
6,0,27,right-index-second-joint,-0.573375,-0.971458,0.082654,-0.544749,-0.592942,9.145648
6,0,28,right-index-third-joint,-0.560091,-0.990747,0.054217,-0.531465,-0.612231,9.117211
6,0,29,right-middle-tip,-0.546956,-0.982831,0.131656,-0.518331,-0.604315,9.194650
6,0,30,right-middle-first-joint,-0.563484,-0.984653,0.119429,-0.534858,-0.606137,9.182423
6,0,31,right-middle-second-joint,-0.578949,-0.989306,0.100674,-0.550323,-0.610790,9.163668
6,0,32,right-middle-third-joint,-0.575184,-1.007159,0.063770,-0.546558,-0.628642,9.126763
6,0,33,right-ring-tip,-0.557004,-0.999214,0.138880,-0.528378,-0.620698,9.201875
6,0,34,right-ring-first-joint,-0.571040,-1.001990,0.125295,-0.542415,-0.623474,9.188289
6,0,35,right-ring-second-joint,-0.583787,-1.007414,0.104162,-0.555162,-0.628898,9.167155
6,0,36,right-ring-third-joint,-0.575737,-1.025042,0.072962,-0.547112,-0.646526,9.135956
6,0,37,right-pinky-tip,-0.550117,-1.021228,0.133837,-0.521492,-0.642712,9.196831
6,0,38,right-pinky-first-joint,-0.564234,-1.027689,0.125036,-0.535609,-0.649173,9.188029
6,0,39,right-pinky-second-joint,-0.573966,-1.033316,0.110056,-0.545341,-0.654800,9.173050
6,0,40,right-pinky-third-joint,-0.571515,-1.042428,0.083037,-0.542890,-0.663912,9.146031
6,0,41,right-wrist,-0.526614,-1.059379,0.033286,-0.497989,-0.680863,9.096280
6,0,42,left-thumb-tip,0.249290,-0.987589,-0.181861,0.277916,-0.609073,8.881132
6,0,43,left-thumb-first-joint,0.248940,-1.008525,-0.171303,0.277565,-0.630009,8.891690
6,0,44,left-thumb-second-joint,0.245774,-1.035954,-0.154179,0.274400,-0.657437,8.908814
6,0,45,left-thumb-third-joint,0.251903,-1.054654,-0.131644,0.280528,-0.676138,8.931351
6,0,46,left-index-tip,0.290765,-0.959513,-0.177866,0.319391,-0.580997,8.885128
6,0,47,left-index-first-joint,0.298294,-0.976450,-0.182200,0.326920,-0.597934,8.880795
6,0,48,left-index-second-joint,0.303972,-0.999058,-0.183393,0.332598,-0.620542,8.879601
6,0,49,left-index-third-joint,0.292475,-1.030815,-0.169881,0.321100,-0.652299,8.893113
6,0,50,left-middle-tip,0.280559,-0.958374,-0.148841,0.309185,-0.579858,8.914153
6,0,51,left-middle-first-joint,0.295588,-0.970244,-0.155808,0.324213,-0.591727,8.907186
6,0,52,left-middle-second-joint,0.310677,-0.988427,-0.162047,0.339302,-0.609911,8.900947
6,0,53,left-middle-third-joint,0.311300,-1.028499,-0.155257,0.339925,-0.649983,8.907737
6,0,54,left-ring-tip,0.284820,-0.963590,-0.127525,0.313445,-0.585074,8.935470
6,0,55,left-ring-first-joint,0.300933,-0.972960,-0.133197,0.329558,-0.594444,8.929797
6,0,56,left-ring-second-joint,0.317148,-0.990837,-0.139505,0.345773,-0.612321,8.923489
6,0,57,left-ring-third-joint,0.316431,-1.026939,-0.136135,0.345057,-0.648423,8.926859
6,0,58,left-pinky-tip,0.295263,-0.970711,-0.109897,0.323888,-0.592195,8.953097
6,0,59,left-pinky-first-joint,0.309483,-0.981006,-0.111387,0.338108,-0.602490,8.951607
6,0,60,left-pinky-second-joint,0.319451,-0.996225,-0.114718,0.348076,-0.617709,8.948277
6,0,61,left-pinky-third-joint,0.316959,-1.024339,-0.116035,0.345585,-0.645823,8.946959
6,0,62,left-wrist,0.272544,-1.075691,-0.109050,0.301169,-0.697175,8.953944
6,0,63,left-olecranon,0.205703,-1.288476,0.022006,0.234329,-0.909960,9.085000
6,0,64,right-olecranon,-0.398544,-1.254243,-0.041066,-0.369919,-0.875727,9.021928
6,0,65,left-cubital-fossa,0.193234,-1.267698,-0.054462,0.221859,-0.889182,9.008532
6,0,66,right-cubital-fossa,-0.380851,-1.204661,-0.084978,-0.352226,-0.826145,8.978016
6,0,67,left-acromion,0.099640,-1.390299,-0.263736,0.128265,-1.011783,8.799258
6,0,68,right-acromion,-0.229262,-1.321412,-0.299899,-0.200637,-0.942896,8.763095
6,0,69,neck,-0.060016,-1.340257,-0.314431,-0.031390,-0.961741,8.748564
7,0,0,nose,-0.076998,-1.301402,-0.466890,-0.029612,-0.873356,8.649209
7,0,1,left-eye,-0.046822,-1.350337,-0.486655,0.000564,-0.922291,8.629445
7,0,2,right-eye,-0.112961,-1.346460,-0.485355,-0.065575,-0.918414,8.630744
7,0,3,left-ear,-0.005022,-1.431155,-0.424176,0.042365,-1.003109,8.691923
7,0,4,right-ear,-0.159508,-1.421631,-0.419732,-0.112121,-0.993586,8.696367
7,0,5,left-shoulder,0.081166,-1.400129,-0.207041,0.128553,-0.972083,8.909059
7,0,6,right-shoulder,-0.234992,-1.323526,-0.241108,-0.187606,-0.895481,8.874991
7,0,7,left-elbow,0.185031,-1.294412,-0.002578,0.232417,-0.866367,9.113521
7,0,8,right-elbow,-0.400919,-1.237995,-0.057467,-0.353532,-0.809950,9.058632
7,0,9,left-hip,0.079784,-0.926747,0.017422,0.127170,-0.498702,9.133521
7,0,10,right-hip,-0.068504,-0.882329,-0.015762,-0.021117,-0.454283,9.100337
7,0,11,left-knee,0.271242,-0.586192,0.001018,0.318629,-0.158146,9.117117
7,0,12,right-knee,0.042253,-0.509258,0.022377,0.089639,-0.081212,9.138476
7,0,13,left-ankle,0.106395,-0.628887,0.329669,0.153782,-0.200841,9.445768
7,0,14,right-ankle,0.108289,-0.219212,0.246551,0.155675,0.208833,9.362651
7,0,15,left-big-toe-tip,0.143505,-0.479240,0.428414,0.190891,-0.051194,9.544514
7,0,16,left-small-toe-tip,0.167522,-0.541289,0.451176,0.214908,-0.113244,9.567275
7,0,17,left-heel,0.074182,-0.659866,0.361130,0.121568,-0.231820,9.477229
7,0,18,right-big-toe-tip,0.156613,-0.085986,0.119081,0.204000,0.342059,9.235181
7,0,19,right-small-toe-tip,0.089819,-0.086610,0.155954,0.137205,0.341435,9.272054
7,0,20,right-heel,0.110245,-0.196229,0.299966,0.157631,0.231817,9.416065
7,0,21,right-thumb-tip,-0.578017,-0.978927,0.090801,-0.530630,-0.550882,9.206900
7,0,22,right-thumb-first-joint,-0.570804,-0.994744,0.074802,-0.523417,-0.566698,9.190901
7,0,23,right-thumb-second-joint,-0.557942,-1.019109,0.057089,-0.510555,-0.591063,9.173188
7,0,24,right-thumb-third-joint,-0.551338,-1.047762,0.050404,-0.503951,-0.619716,9.166503
7,0,25,right-index-tip,-0.593830,-0.986660,0.123382,-0.546444,-0.558615,9.239481
7,0,26,right-index-first-joint,-0.606942,-0.991872,0.110379,-0.559555,-0.563827,9.226479
7,0,27,right-index-second-joint,-0.617332,-1.001602,0.091642,-0.569946,-0.573557,9.207741
7,0,28,right-index-third-joint,-0.604044,-1.020399,0.063099,-0.556658,-0.592353,9.179198
7,0,29,right-middle-tip,-0.583189,-1.005741,0.137105,-0.535803,-0.577695,9.253204
7,0,30,right-middle-first-joint,-0.600510,-1.010750,0.127235,-0.553124,-0.582705,9.243334
7,0,31,right-middle-second-joint,-0.617167,-1.018803,0.110985,-0.569780,-0.590758,9.227084
7,0,32,right-middle-third-joint,-0.615192,-1.038284,0.074993,-0.567806,-0.610238,9.191092
7,0,33,right-ring-tip,-0.590794,-1.021626,0.146820,-0.543407,-0.593580,9.262918
7,0,34,right-ring-first-joint,-0.605390,-1.027544,0.135069,-0.558003,-0.599498,9.251168
7,0,35,right-ring-second-joint,-0.619074,-1.036457,0.115950,-0.571688,-0.608412,9.232049
7,0,36,right-ring-third-joint,-0.611929,-1.055120,0.085360,-0.564542,-0.627074,9.201459
7,0,37,right-pinky-tip,-0.580864,-1.042528,0.142248,-0.533478,-0.614483,9.258348
7,0,38,right-pinky-first-joint,-0.594620,-1.051711,0.135734,-0.547233,-0.623666,9.251833
7,0,39,right-pinky-second-joint,-0.604933,-1.059915,0.122524,-0.557546,-0.631869,9.238623
7,0,40,right-pinky-third-joint,-0.603977,-1.070592,0.096145,-0.556591,-0.642546,9.212244
7,0,41,right-wrist,-0.560834,-1.083492,0.044070,-0.513447,-0.655446,9.160170
7,0,42,left-thumb-tip,0.249562,-1.009838,-0.187874,0.296949,-0.581792,8.928225
7,0,43,left-thumb-first-joint,0.248551,-1.029996,-0.176184,0.295938,-0.601950,8.939916
7,0,44,left-thumb-second-joint,0.244014,-1.056452,-0.158152,0.291401,-0.628406,8.957948
7,0,45,left-thumb-third-joint,0.247547,-1.073723,-0.134162,0.294933,-0.645678,8.981937
7,0,46,left-index-tip,0.287436,-0.979619,-0.177075,0.334822,-0.551573,8.939024
7,0,47,left-index-first-joint,0.296393,-0.996015,-0.180213,0.343780,-0.567970,8.935886
7,0,48,left-index-second-joint,0.303402,-1.018162,-0.180343,0.350788,-0.590117,8.935757
7,0,49,left-index-third-joint,0.291651,-1.049947,-0.167600,0.339038,-0.621901,8.948499
