frame,person_id,joint_idx,joint_name,parent_idx,euler_x_deg,euler_y_deg,euler_z_deg,quat_w,quat_x,quat_y,quat_z
2,0,11,joint_011,3,-10.140328,-0.000005,-0.000002,0.996087,-0.088376,-0.000000,-0.000000
2,0,12,joint_012,3,-13.520439,-0.000003,-0.000002,0.993047,-0.117715,-0.000000,-0.000000
2,0,13,joint_013,2,18.040332,-0.000000,0.000001,0.987633,0.156782,0.000000,0.000000
2,0,14,joint_014,2,13.530246,-0.000001,0.000000,0.993037,0.117800,-0.000000,0.000000
2,0,15,joint_015,2,9.020165,-0.000002,0.000000,0.996904,0.078635,-0.000000,0.000000
2,0,16,joint_016,2,4.510081,0.000000,0.000000,0.999226,0.039348,0.000000,0.000000
2,0,17,joint_017,2,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
2,0,18,joint_018,1,80.600296,6.915568,87.182146,0.578276,0.435889,0.478471,0.496652
2,0,19,right-knee,18,0.105170,0.305365,30.700847,0.964322,0.000180,0.002813,0.264718
2,0,20,joint_020,19,-3.143414,-7.592323,0.000000,0.997431,-0.027368,-0.066182,-0.001816
2,0,21,right-ankle,20,4.074747,-0.000000,6.423713,0.997798,0.035496,0.001992,0.055993
2,0,22,joint_022,21,8.223871,0.907302,72.310056,0.805655,0.053236,0.048679,0.587977
2,0,23,joint_023,22,2.062663,-0.000002,0.000000,0.999838,0.017999,-0.000000,0.000000
2,0,24,joint_024,23,-0.842187,12.660127,7.591860,0.991642,-0.014588,0.109527,0.066606
2,0,25,joint_025,19,-0.628685,0.000001,0.000001,0.999985,-0.005486,0.000000,0.000000
2,0,26,joint_026,19,-1.257368,0.000001,0.000000,0.999940,-0.010972,0.000000,0.000000
2,0,27,joint_027,19,-1.886049,-0.000003,0.000001,0.999865,-0.016458,-0.000000,0.000000
2,0,28,joint_028,19,-2.514731,-0.000003,0.000004,0.999759,-0.021943,-0.000000,0.000000
2,0,29,right-hip,18,8.815648,0.000000,0.000001,0.997042,0.076855,0.000000,0.000000
2,0,30,joint_030,18,6.611733,0.000003,0.000001,0.998336,0.057666,0.000000,0.000000
2,0,31,joint_031,18,4.407826,0.000003,-0.000002,0.999260,0.038456,0.000000,-0.000000
2,0,32,joint_032,18,2.203911,0.000001,0.000003,0.999815,0.019232,0.000000,0.000000
2,0,33,joint_033,18,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
2,0,34,joint_034,1,90.556612,-5.357073,90.561891,0.470985,0.522773,0.481191,0.522817
2,0,35,joint_035,34,-1.982953,0.585514,8.689683,0.996957,-0.017641,0.003783,0.075835
2,0,36,joint_036,35,-2.555247,0.411092,3.246227,0.999342,-0.022389,0.002954,0.028398
2,0,37,joint_037,36,1.657197,0.855975,7.663981,0.997639,0.013929,0.008419,0.066714
2,0,38,joint_038,37,80.608209,-59.122500,103.692764,0.158855,0.643447,0.210007,0.718776
2,0,39,right-shoulder,38,34.896066,-44.719394,-5.510296,0.886726,0.259532,-0.375826,0.071525
2,0,40,right-elbow,39,-0.265986,-0.882027,51.201162,0.901807,0.001233,-0.007944,0.432065
2,0,41,right-wrist,40,106.051014,-5.528221,-0.785780,0.601010,0.797756,-0.034476,0.034406
2,0,42,joint_042,41,-0.000000,-3.070563,-16.650244,0.989107,-0.003879,-0.026510,-0.144738
2,0,43,joint_043,42,-24.893159,-15.315449,5.567040,0.968042,-0.207036,-0.140343,0.018312
2,0,44,right-pinky-third-joint,43,-1.389904,-23.814494,37.662603,0.926847,0.055362,-0.199100,0.313446
2,0,45,right-pinky-second-joint,44,-6.472108,-0.976003,39.477390,0.939870,-0.050259,-0.027068,0.336728
2,0,46,right-pinky-first-joint,45,2.527863,5.040394,24.550039,0.976162,0.012187,0.047641,0.211399
2,0,47,right-pinky-tip,46,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2,0,48,right-ring-third-joint,42,-3.339818,-10.687947,39.424717,0.937823,0.004087,-0.097426,0.333135
2,0,49,right-ring-second-joint,48,-2.864713,2.600049,47.261029,0.915400,-0.031986,0.010762,0.401128
2,0,50,right-ring-first-joint,49,0.622355,3.309931,16.016336,0.989842,0.001352,0.029355,0.139099
2,0,51,right-ring-tip,50,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2,0,52,right-middle-third-joint,42,-12.953112,-10.100105,49.334255,0.903587,-0.065603,-0.126375,0.404050
2,0,53,right-middle-second-joint,52,-1.238095,0.612005,47.491490,0.915252,-0.012040,0.000538,0.402702
2,0,54,right-middle-first-joint,53,-3.864092,0.906633,15.498283,0.990238,-0.034471,0.003289,0.135020
2,0,55,right-middle-tip,54,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
2,0,56,right-index-third-joint,42,-3.550852,-10.064507,28.811408,0.965038,-0.008080,-0.092596,0.245076
2,0,57,right-index-second-joint,56,-2.676590,1.510285,44.992245,0.923455,-0.026618,0.003238,0.382768
2,0,58,right-index-first-joint,57,-2.845566,-2.230409,17.206513,0.988328,-0.021635,-0.022951,0.149039
2,0,59,right-index-tip,58,0.000001,-0.000003,-0.000000,1.000000,0.000000,-0.000000,-0.000000
2,0,60,joint_060,42,77.295143,48.755847,50.048824,0.753633,0.379088,0.532725,0.067335
2,0,61,right-thumb-third-joint,60,20.910832,-24.479565,7.851245,0.956154,0.191202,-0.195853,0.104176
2,0,62,right-thumb-second-joint,61,-12.579430,-3.199162,24.046175,0.972435,-0.101331,-0.049950,0.203980
2,0,63,right-thumb-first-joint,62,10.895135,5.410678,8.444315,0.992005,0.091112,0.053841,0.068741
2,0,64,right-thumb-tip,63,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
2,0,65,joint_065,40,-1.596967,-0.000002,0.000003,0.999903,-0.013936,-0.000000,0.000000
2,0,66,joint_066,40,-3.193939,-0.000001,0.000005,0.999612,-0.027869,-0.000000,0.000000
2,0,67,joint_067,40,-4.790909,-0.000001,0.000002,0.999126,-0.041796,-0.000000,0.000000
2,0,68,joint_068,40,-6.387880,0.000000,0.000000,0.998447,-0.055716,0.000000,0.000000
2,0,69,joint_069,39,-30.484593,-0.000002,0.000001,0.964823,-0.262901,-0.000000,0.000000
2,0,70,joint_070,39,-22.863440,0.000002,-0.000000,0.980162,-0.198200,0.000000,0.000000
2,0,71,joint_071,39,-15.242297,0.000001,0.000000,0.991167,-0.132622,0.000000,0.000000
2,0,72,joint_072,39,-7.621149,-0.000002,0.000001,0.997789,-0.066458,-0.000000,0.000000
2,0,73,joint_073,39,0.000001,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
2,0,74,joint_074,37,75.564236,-60.407280,-73.140390,0.732213,0.188351,-0.634799,-0.159432
2,0,75,joint_075,74,24.420019,-57.369342,3.434014,0.854003,0.199513,-0.463361,0.127161
2,0,76,joint_076,75,-0.611591,-0.688983,76.015143,0.787924,-0.000503,-0.008024,0.615720
2,0,77,joint_077,76,109.302911,-5.528220,-0.785784,0.578132,0.814488,-0.033486,0.035370
2,0,78,left-wrist,77,0.000000,-2.777972,-26.388192,0.973316,-0.005533,-0.023600,-0.228183
2,0,79,joint_079,78,-24.893158,-15.315447,5.567038,0.968042,-0.207036,-0.140343,0.018312
2,0,80,left-pinky-third-joint,79,-0.955978,-20.738006,42.072643,0.918617,0.056947,-0.170931,0.351684
2,0,81,left-pinky-second-joint,80,-6.504300,-0.730147,41.639199,0.933308,-0.050764,-0.026109,0.354509
2,0,82,left-pinky-first-joint,81,2.284448,5.155051,21.811095,0.980922,0.011048,0.047918,0.188081
2,0,83,left-pinky-tip,82,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
2,0,84,left-ring-third-joint,78,-12.393693,-6.159173,50.378372,0.900789,-0.074807,-0.094206,0.417263
2,0,85,left-ring-second-joint,84,-2.704577,2.766257,50.680834,0.903022,-0.031651,0.011712,0.428266
2,0,86,left-ring-first-joint,85,0.766281,3.279627,18.520198,0.986573,0.001992,0.029318,0.160658
2,0,87,left-ring-tip,86,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
2,0,88,left-middle-third-joint,78,-8.613175,-2.805562,48.788070,0.908642,-0.058287,-0.053237,0.410046
2,0,89,left-middle-second-joint,88,-1.216142,0.654551,49.477759,0.908133,-0.012029,0.000746,0.418508
2,0,90,left-middle-first-joint,89,-3.880847,0.831884,14.393972,0.991495,-0.034502,0.002956,0.125450
2,0,91,left-middle-tip,90,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
2,0,92,left-index-third-joint,78,0.379814,-6.569525,26.406604,0.971918,0.016309,-0.055028,0.228215
2,0,93,left-index-second-joint,92,-2.675058,1.512997,45.050246,0.923261,-0.026616,0.003251,0.383235
2,0,94,left-index-first-joint,93,-2.769426,-2.324308,15.290547,0.990683,-0.021248,-0.023310,0.132488
2,0,95,left-index-tip,94,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
2,0,96,joint_096,78,78.149010,49.989632,50.717918,0.749891,0.375759,0.541098,0.060679
2,0,97,left-thumb-third-joint,96,18.506764,-19.946384,10.431041,0.965516,0.173254,-0.155830,0.116097
2,0,98,left-thumb-second-joint,97,-12.652766,-2.890591,25.426726,0.969846,-0.101939,-0.048697,0.215953
2,0,99,left-thumb-first-joint,98,10.319499,6.448601,2.876811,0.994185,0.088356,0.058253,0.019904
2,0,100,left-thumb-tip,99,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
2,0,101,joint_101,76,-0.946582,-0.000001,-0.000002,0.999966,-0.008260,-0.000000,-0.000000
2,0,102,joint_102,76,-1.893179,0.000001,-0.000003,0.999864,-0.016520,0.000000,-0.000000
2,0,103,joint_103,76,-2.839771,-0.000000,-0.000001,0.999693,-0.024779,-0.000000,-0.000000
2,0,104,joint_104,76,-3.786364,-0.000000,-0.000002,0.999454,-0.033036,-0.000000,-0.000000
2,0,105,left-shoulder,75,-27.798509,-0.000003,0.000000,0.970720,-0.240215,-0.000000,-0.000000
2,0,106,joint_106,75,-20.848884,-0.000003,0.000001,0.983494,-0.180939,-0.000000,0.000000
2,0,107,joint_107,75,-13.899254,-0.000003,-0.000000,0.992653,-0.120997,-0.000000,-0.000000
2,0,108,joint_108,75,-6.949629,0.000002,0.000001,0.998162,-0.060610,0.000000,0.000000
2,0,109,left-elbow,75,-0.000000,-0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
2,0,110,joint_110,37,-6.044383,3.456490,24.646879,0.974816,-0.057912,0.018176,0.214590
2,0,111,joint_111,110,3.022192,0.000003,0.000000,0.999652,0.026371,0.000000,0.000000
2,0,112,neck,110,6.044384,-0.000002,0.000002,0.998609,0.052723,-0.000000,0.000000
2,0,113,joint_113,110,-1.640101,-0.312033,-2.454368,0.999664,-0.014367,-0.002416,-0.021453
2,0,114,joint_114,113,-89.999999,-89.999998,0.000000,-0.500000,0.500000,0.500000,0.500000
2,0,115,joint_115,114,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
2,0,116,joint_116,114,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
2,0,117,joint_117,114,-90.000014,-63.648286,90.000014,-0.688492,0.161178,0.688492,-0.161178
2,0,118,joint_118,117,0.000002,0.000001,-5.682403,0.998771,0.000000,0.000000,-0.049568
2,0,119,joint_119,118,-0.000002,0.000000,-28.319914,0.969617,-0.000000,0.000000,-0.244630
2,0,120,joint_120,119,0.000005,-0.000001,-16.252153,0.989959,0.000000,-0.000000,-0.141352
2,0,121,joint_121,120,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
2,0,122,joint_122,113,179.999975,-84.450027,90.000024,-0.475207,0.523621,0.523621,0.475207
2,0,123,right-eye,122,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
2,0,124,joint_124,113,0.000028,-84.450027,-90.000026,-0.523621,0.475207,0.475207,0.523621
2,0,125,left-eye,124,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
2,0,126,joint_126,113,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
3,0,0,joint_000,-1,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
3,0,1,joint_001,0,19.000874,11.367210,14.316002,0.975824,0.150793,0.117381,0.106074
3,0,2,left-hip,1,-110.249524,-35.048710,-79.359229,-0.261914,0.712028,-0.367000,0.538263
3,0,3,left-knee,2,0.236927,0.038308,101.437479,0.633127,0.001050,0.001812,0.774045
3,0,4,joint_004,3,-16.584191,-11.354448,-0.000003,0.984692,-0.143512,-0.097890,-0.014267
3,0,5,left-ankle,4,5.355797,-0.000006,3.104230,0.998541,0.046704,0.001265,0.027057
3,0,6,joint_006,5,12.988322,0.832666,72.950409,0.799422,0.086653,0.073040,0.589984
3,0,7,joint_007,6,-0.542229,-0.000047,0.000009,0.999989,-0.004732,-0.000000,0.000000
3,0,8,joint_008,7,-5.735812,12.280110,-8.990954,0.990383,-0.041220,0.110396,-0.072498
3,0,9,joint_009,3,-3.316838,-0.000000,0.000000,0.999581,-0.028941,-0.000000,0.000000
3,0,10,joint_010,3,-6.633675,-0.000004,-0.000001,0.998325,-0.057857,-0.000000,-0.000000
3,0,11,joint_011,3,-9.950513,-0.000003,-0.000000,0.996232,-0.086726,-0.000000,-0.000000
3,0,12,joint_012,3,-13.267352,-0.000002,-0.000001,0.993305,-0.115521,-0.000000,-0.000000
3,0,13,joint_013,2,17.225160,-0.000002,-0.000001,0.988724,0.149752,-0.000000,-0.000000
3,0,14,joint_014,2,12.918871,-0.000000,0.000001,0.993652,0.112500,0.000000,0.000000
3,0,15,joint_015,2,8.612579,-0.000002,-0.000002,0.997177,0.075088,-0.000000,-0.000000
3,0,16,joint_016,2,4.306291,-0.000001,0.000000,0.999294,0.037571,-0.000000,0.000000
3,0,17,joint_017,2,-0.000000,-0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
3,0,18,joint_018,1,82.301804,10.830511,89.549946,0.575878,0.414997,0.511853,0.483890
3,0,19,right-knee,18,0.077062,0.292777,23.392075,0.979234,0.000141,0.002638,0.202717
3,0,20,joint_020,19,2.651127,-7.556984,-0.000003,0.997559,0.023083,-0.065882,0.001524
3,0,21,right-ankle,20,6.874035,-0.000000,5.979675,0.996843,0.059870,0.003127,0.052065
3,0,22,joint_022,21,8.059163,0.559355,75.288403,0.790061,0.052668,0.046774,0.608967
3,0,23,joint_023,22,3.173978,0.000001,0.000001,0.999616,0.027695,0.000000,0.000000
3,0,24,joint_024,23,-0.680598,12.623979,10.351174,0.989809,-0.015797,0.108960,0.090310
3,0,25,joint_025,19,0.530224,0.000001,-0.000000,0.999989,0.004627,0.000000,-0.000000
3,0,26,joint_026,19,1.060452,0.000001,-0.000003,0.999957,0.009254,0.000000,-0.000000
3,0,27,joint_027,19,1.590676,0.000002,-0.000001,0.999904,0.013881,0.000000,-0.000000
3,0,28,joint_028,19,2.120902,-0.000002,-0.000001,0.999829,0.018507,-0.000000,-0.000000
3,0,29,right-hip,18,7.847903,0.000001,0.000002,0.997656,0.068432,0.000000,0.000000
3,0,30,joint_030,18,5.885926,0.000004,-0.000001,0.998681,0.051342,0.000000,-0.000000
3,0,31,joint_031,18,3.923955,0.000002,0.000002,0.999414,0.034236,0.000000,0.000000
3,0,32,joint_032,18,1.961975,0.000000,-0.000001,0.999853,0.017121,0.000000,-0.000000
3,0,33,joint_033,18,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
3,0,34,joint_034,1,90.460661,-5.122679,90.220579,0.474053,0.522835,0.480257,0.520836
3,0,35,joint_035,34,-2.129039,0.673494,9.191484,0.996587,-0.018989,0.004369,0.080218
3,0,36,joint_036,35,-2.521435,0.280518,3.810555,0.999200,-0.022071,0.001715,0.033293
3,0,37,joint_037,36,1.451784,1.026659,7.843201,0.997546,0.012026,0.009804,0.068270
3,0,38,joint_038,37,81.867703,-59.181515,102.441545,0.159237,0.647654,0.210495,0.714758
3,0,39,right-shoulder,38,35.670522,-45.602034,-7.256931,0.883305,0.258434,-0.386037,0.062919
3,0,40,right-elbow,39,-0.183337,-0.902838,45.898193,0.920827,0.001599,-0.007879,0.389889
3,0,41,right-wrist,40,104.759021,-5.528216,-0.785784,0.609966,0.790929,-0.034862,0.034015
3,0,42,joint_042,41,-0.000002,-3.954272,-12.088485,0.993849,-0.003633,-0.034309,-0.105234
3,0,43,joint_043,42,-24.893159,-15.315445,5.567041,0.968042,-0.207036,-0.140343,0.018312
3,0,44,right-pinky-third-joint,43,-2.224709,-23.768656,41.027804,0.917740,0.054361,-0.199498,0.339114
3,0,45,right-pinky-second-joint,44,-6.476212,-0.948302,39.721531,0.939146,-0.050317,-0.026960,0.338742
3,0,46,right-pinky-first-joint,45,2.550702,5.028899,24.810248,0.975681,0.012294,0.047613,0.213609
3,0,47,right-pinky-tip,46,0.000000,-0.000001,0.000003,1.000000,0.000000,-0.000000,0.000000
3,0,48,right-ring-third-joint,42,-3.233599,-10.252532,41.071123,0.933222,0.005015,-0.093498,0.346886
3,0,49,right-ring-second-joint,48,-2.828229,2.639697,48.059170,0.912583,-0.031910,0.010984,0.407495
3,0,50,right-ring-first-joint,49,0.637096,3.307121,16.271820,0.989530,0.001418,0.029352,0.141302
3,0,51,right-ring-tip,50,0.000005,0.000003,-0.000000,1.000000,0.000000,0.000000,-0.000000
3,0,52,right-middle-third-joint,42,-13.075420,-9.957701,50.607551,0.899010,-0.065691,-0.126432,0.414102
3,0,53,right-middle-second-joint,52,-1.224657,0.638472,48.723104,0.910870,-0.012033,0.000667,0.412518
3,0,54,right-middle-first-joint,53,-3.859004,0.928085,15.816125,0.989859,-0.034462,0.003385,0.137772
3,0,55,right-middle-tip,54,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
3,0,56,right-index-third-joint,42,-3.865841,-10.380421,29.620285,0.963046,-0.009365,-0.095994,0.251474
3,0,57,right-index-second-joint,56,-2.651307,1.554259,45.937617,0.920264,-0.026590,0.003457,0.390379
3,0,58,right-index-first-joint,57,-2.854206,-2.219348,17.428956,0.988037,-0.021680,-0.022909,0.150958
3,0,59,right-index-tip,58,0.000006,0.000004,0.000002,1.000000,0.000000,0.000000,0.000000
3,0,60,joint_060,42,77.557702,48.332261,50.601009,0.752604,0.380224,0.532739,0.072155
3,0,61,right-thumb-third-joint,60,21.333713,-24.543788,7.400957,0.955724,0.193973,-0.196769,0.101237
3,0,62,right-thumb-second-joint,61,-12.570683,-3.233879,23.890298,0.972718,-0.101262,-0.050091,0.202627
3,0,63,right-thumb-first-joint,62,10.908724,5.382968,8.588819,0.991917,0.091181,0.053724,0.070009
3,0,64,right-thumb-tip,63,-0.000000,-0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
3,0,65,joint_065,40,-1.855362,0.000006,-0.000004,0.999869,-0.016190,0.000000,-0.000000
3,0,66,joint_066,40,-3.710731,0.000004,-0.000001,0.999476,-0.032377,0.000000,-0.000000
3,0,67,joint_067,40,-5.566104,0.000003,-0.000003,0.998821,-0.048554,0.000000,-0.000000
3,0,68,joint_068,40,-7.421474,0.000004,-0.000002,0.997904,-0.064719,0.000000,-0.000000
3,0,69,joint_069,39,-29.743973,-0.000001,0.000001,0.966502,-0.256660,-0.000000,0.000000
3,0,70,joint_070,39,-22.307979,-0.000003,0.000001,0.981111,-0.193447,-0.000000,0.000000
3,0,71,joint_071,39,-14.871987,-0.000002,0.000000,0.991590,-0.129419,-0.000000,0.000000
3,0,72,joint_072,39,-7.435993,-0.000000,0.000002,0.997895,-0.064846,-0.000000,0.000000
3,0,73,joint_073,39,0.000001,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
3,0,74,joint_074,37,76.717764,-60.832594,-73.850424,0.729338,0.189327,-0.638882,-0.155083
3,0,75,joint_075,74,27.274505,-60.909736,2.836052,0.834512,0.215371,-0.487390,0.140199
3,0,76,joint_076,75,-0.575949,-0.719039,73.115278,0.803251,-0.000300,-0.008034,0.595587
3,0,77,joint_077,76,108.131376,-5.528222,-0.785781,0.586429,0.808535,-0.033846,0.035026
3,0,78,left-wrist,77,0.000001,-0.933995,-25.295725,0.975702,-0.001785,-0.007953,-0.218951
3,0,79,joint_079,78,-24.893159,-15.315446,5.567042,0.968042,-0.207036,-0.140343,0.018312
3,0,80,left-pinky-third-joint,79,-0.597157,-22.047517,41.226675,0.919045,0.062531,-0.180772,0.344626
3,0,81,left-pinky-second-joint,80,-6.499413,-0.772609,41.266621,0.934463,-0.050678,-0.026275,0.351453
3,0,82,left-pinky-first-joint,81,2.272370,5.160375,21.676735,0.981141,0.010992,0.047931,0.186935
3,0,83,left-pinky-tip,82,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
3,0,84,left-ring-third-joint,78,-11.840402,-6.909983,50.214919,0.901684,-0.067793,-0.097965,0.415659
3,0,85,left-ring-second-joint,84,-2.720825,2.750276,50.343152,0.904280,-0.031685,0.011618,0.425604
3,0,86,left-ring-first-joint,85,0.744724,3.284585,18.143702,0.987094,0.001896,0.029325,0.157421
3,0,87,left-ring-tip,86,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
3,0,88,left-middle-third-joint,78,-8.073055,-2.600967,49.245719,0.907247,-0.054543,-0.049902,0.414051
3,0,89,left-middle-second-joint,88,-1.218952,0.649305,49.230820,0.909033,-0.012030,0.000720,0.416550
3,0,90,left-middle-first-joint,89,-3.884315,0.815509,14.152656,0.991758,-0.034508,0.002883,0.123357
3,0,91,left-middle-tip,90,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
3,0,92,left-index-third-joint,78,0.338367,-5.947213,26.906385,0.971211,0.014937,-0.049766,0.232486
3,0,93,left-index-second-joint,92,-2.682603,1.499569,44.763211,0.924219,-0.026624,0.003184,0.380920
3,0,94,left-index-first-joint,93,-2.768635,-2.325248,15.271003,0.990705,-0.021244,-0.023314,0.132319
3,0,95,left-index-tip,94,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
3,0,96,joint_096,78,78.165779,49.748475,50.844940,0.749874,0.376410,0.540426,0.062813
3,0,97,left-thumb-third-joint,96,18.679349,-19.505503,9.659991,0.966715,0.173448,-0.153091,0.109276
3,0,98,left-thumb-second-joint,97,-12.614807,-3.054430,24.694792,0.971237,-0.101619,-0.049362,0.209608
3,0,99,left-thumb-first-joint,98,10.322545,6.443691,2.903919,0.994180,0.088370,0.058232,0.020142
3,0,100,left-thumb-tip,99,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
3,0,101,joint_101,76,-1.180896,-0.000001,0.000001,0.999947,-0.010305,-0.000000,0.000000
3,0,102,joint_102,76,-2.361792,-0.000003,0.000002,0.999788,-0.020609,-0.000000,0.000000
3,0,103,joint_103,76,-3.542689,0.000000,0.000002,0.999522,-0.030911,0.000000,0.000000
3,0,104,joint_104,76,-4.723593,0.000000,0.000002,0.999151,-0.041209,0.000000,0.000000
3,0,105,left-shoulder,75,-30.141971,-0.000002,-0.000000,0.965604,-0.260016,-0.000000,-0.000000
3,0,106,joint_106,75,-22.606478,-0.000002,-0.000000,0.980604,-0.196002,-0.000000,-0.000000
3,0,107,joint_107,75,-15.070984,-0.000002,-0.000001,0.991364,-0.131140,-0.000000,-0.000000
3,0,108,joint_108,75,-7.535492,-0.000001,-0.000001,0.997839,-0.065712,-0.000000,-0.000000
