frame,person_id,kpt_idx,kpt_name,x_px,y_px
8,0,6,right-shoulder,915.439880,326.435181
8,0,7,left-elbow,1019.080444,342.596191
8,0,8,right-elbow,875.246033,354.438965
8,0,9,left-hip,994.607300,428.042236
8,0,10,right-hip,960.436829,439.298401
8,0,11,left-knee,1038.440308,508.647339
8,0,12,right-knee,986.767761,527.935486
8,0,13,left-ankle,999.235474,499.842346
8,0,14,right-ankle,997.916992,590.446899
8,0,15,left-big-toe-tip,1006.370850,534.775879
8,0,16,left-small-toe-tip,1011.600708,520.611633
8,0,17,left-heel,991.717529,492.916260
8,0,18,right-big-toe-tip,1009.161682,622.774902
8,0,19,right-small-toe-tip,993.077515,622.028870
8,0,20,right-heel,997.757812,594.938782
8,0,21,right-thumb-tip,827.368958,415.178864
8,0,22,right-thumb-first-joint,829.384033,411.253296
8,0,23,right-thumb-second-joint,833.040405,405.604919
8,0,24,right-thumb-third-joint,835.602173,398.952576
8,0,25,right-index-tip,823.787781,413.341278
8,0,26,right-index-first-joint,820.957703,411.226166
8,0,27,right-index-second-joint,818.859985,408.096924
8,0,28,right-index-third-joint,822.342896,403.673584
8,0,29,right-middle-tip,827.439331,409.679504
8,0,30,right-middle-first-joint,823.578125,407.479492
8,0,31,right-middle-second-joint,819.907715,404.491241
8,0,32,right-middle-third-joint,820.656189,399.257385
8,0,33,right-ring-tip,826.802246,405.826965
8,0,34,right-ring-first-joint,823.536194,403.515900
8,0,35,right-ring-second-joint,820.451843,400.400909
8,0,36,right-ring-third-joint,822.304016,395.619141
8,0,37,right-pinky-tip,829.953491,401.216431
8,0,38,right-pinky-first-joint,827.078918,398.331848
8,0,39,right-pinky-second-joint,824.833252,395.671722
8,0,40,right-pinky-third-joint,825.007080,392.504150
8,0,41,right-wrist,834.671814,389.969299
8,0,42,left-thumb-tip,1035.462646,406.787689
8,0,43,left-thumb-first-joint,1035.146362,402.165710
8,0,44,left-thumb-second-joint,1033.899048,396.170532
8,0,45,left-thumb-third-joint,1034.697510,392.530334
8,0,46,left-index-tip,1046.930054,414.637939
8,0,47,left-index-first-joint,1048.308472,410.131989
8,0,48,left-index-second-joint,1049.146362,404.477600
8,0,49,left-index-third-joint,1045.602539,397.237976
8,0,50,left-middle-tip,1043.708618,416.823364
8,0,51,left-middle-first-joint,1047.001587,413.035187
8,0,52,left-middle-second-joint,1050.238770,407.940552
8,0,53,left-middle-third-joint,1049.766968,398.452362
8,0,54,left-ring-tip,1044.585083,416.715942
8,0,55,left-ring-first-joint,1048.013428,413.364258
8,0,56,left-ring-second-joint,1051.260986,408.146179
8,0,57,left-ring-third-joint,1050.443115,399.550262
8,0,58,left-pinky-tip,1046.513306,415.246552
8,0,59,left-pinky-first-joint,1049.270142,411.933167
8,0,60,left-pinky-second-joint,1051.023560,407.731506
8,0,61,left-pinky-third-joint,1049.953125,400.902588
8,0,62,left-wrist,1039.082642,388.382568
8,0,63,left-olecranon,1020.959778,344.197113
8,0,64,right-olecranon,874.075256,350.382568
8,0,65,left-cubital-fossa,1018.036865,345.105042
8,0,66,right-cubital-fossa,875.052795,359.810852
8,0,67,left-acromion,994.180603,303.589294
8,0,68,right-acromion,913.264587,319.889618
8,0,69,neck,955.088318,314.803070
9,0,0,nose,957.415039,330.530731
9,0,1,left-eye,964.628052,317.422668
9,0,2,right-eye,947.987610,319.108948
9,0,3,left-ear,973.835449,297.863342
9,0,4,right-ear,934.986633,301.941956
9,0,5,left-shoulder,995.163574,312.260925
9,0,6,right-shoulder,916.710205,332.361359
9,0,7,left-elbow,1021.705322,352.919067
9,0,8,right-elbow,874.356812,363.565826
9,0,9,left-hip,995.848877,431.944946
9,0,10,right-hip,962.610229,442.664764
9,0,11,left-knee,1034.409180,512.955139
9,0,12,right-knee,989.984131,532.113403
9,0,13,left-ankle,997.852051,507.977325
9,0,14,right-ankle,997.976196,590.360657
9,0,15,left-big-toe-tip,1009.096497,542.053833
9,0,16,left-small-toe-tip,1013.019531,527.610718
9,0,17,left-heel,990.018250,501.949463
9,0,18,right-big-toe-tip,1008.693542,622.269592
9,0,19,right-small-toe-tip,992.567139,621.437378
9,0,20,right-heel,997.516663,594.444885
9,0,21,right-thumb-tip,823.997253,422.787567
9,0,22,right-thumb-first-joint,826.148315,419.243408
9,0,23,right-thumb-second-joint,830.013550,414.088074
9,0,24,right-thumb-third-joint,832.888184,407.709778
9,0,25,right-index-tip,821.367554,420.390289
9,0,26,right-index-first-joint,818.406433,418.364594
9,0,27,right-index-second-joint,816.188904,415.404358
9,0,28,right-index-third-joint,819.574707,411.528778
9,0,29,right-middle-tip,825.616699,416.916260
9,0,30,right-middle-first-joint,821.594666,414.755646
9,0,31,right-middle-second-joint,817.693115,411.823517
9,0,32,right-middle-third-joint,818.219543,406.929993
9,0,33,right-ring-tip,825.213257,413.087036
9,0,34,right-ring-first-joint,821.815979,410.812439
9,0,35,right-ring-second-joint,818.532837,407.771912
9,0,36,right-ring-third-joint,820.113159,403.305664
9,0,37,right-pinky-tip,828.662598,408.849182
9,0,38,right-pinky-first-joint,825.729980,405.965271
9,0,39,right-pinky-second-joint,823.284546,403.317505
9,0,40,right-pinky-third-joint,823.026245,400.258331
9,0,41,right-wrist,832.420532,398.803101
9,0,42,left-thumb-tip,1041.536377,424.285828
9,0,43,left-thumb-first-joint,1041.251709,419.107880
9,0,44,left-thumb-second-joint,1039.928223,412.138153
9,0,45,left-thumb-third-joint,1040.256348,407.308990
9,0,46,left-index-tip,1052.441040,432.525452
9,0,47,left-index-first-joint,1053.918213,428.122620
9,0,48,left-index-second-joint,1054.856323,422.466309
9,0,49,left-index-third-joint,1051.443970,414.486328
9,0,50,left-middle-tip,1048.342651,433.599396
9,0,51,left-middle-first-joint,1051.731445,429.972015
9,0,52,left-middle-second-joint,1055.099976,425.033051
9,0,53,left-middle-third-joint,1054.919556,415.180054
9,0,54,left-ring-tip,1048.628418,432.508789
9,0,55,left-ring-first-joint,1052.077148,429.247375
9,0,56,left-ring-second-joint,1055.412964,424.164307
9,0,57,left-ring-third-joint,1054.910522,415.338959
9,0,58,left-pinky-tip,1049.694458,429.828644
9,0,59,left-pinky-first-joint,1052.431396,426.527832
9,0,60,left-pinky-second-joint,1054.317993,422.458160
9,0,61,left-pinky-third-joint,1053.725586,415.638397
9,0,62,left-wrist,1044.133667,402.167175
9,0,63,left-olecranon,1023.388306,354.373352
9,0,64,right-olecranon,872.712402,359.770569
9,0,65,left-cubital-fossa,1020.789673,355.504761
9,0,66,right-cubital-fossa,874.427368,368.681152
9,0,67,left-acromion,995.339661,307.883423
9,0,68,right-acromion,914.680359,325.751740
9,0,69,neck,956.444092,319.239807
10,0,0,nose,961.379700,333.032227
10,0,1,left-eye,967.527222,319.467590
10,0,2,right-eye,951.205872,322.631775
10,0,3,left-ear,974.348145,298.873322
10,0,4,right-ear,935.965759,306.430298
10,0,5,left-shoulder,996.998169,315.996368
10,0,6,right-shoulder,917.593384,334.390198
10,0,7,left-elbow,1026.785645,360.041107
10,0,8,right-elbow,873.728760,367.773010
10,0,9,left-hip,996.026550,432.018860
10,0,10,right-hip,963.927063,442.744598
10,0,11,left-knee,1032.424927,514.870056
10,0,12,right-knee,993.208374,532.044617
10,0,13,left-ankle,997.678589,509.691772
10,0,14,right-ankle,998.063354,589.834045
10,0,15,left-big-toe-tip,1008.507568,545.504272
10,0,16,left-small-toe-tip,1013.239502,531.416260
10,0,17,left-heel,990.385071,503.568787
10,0,18,right-big-toe-tip,1008.351440,622.165527
10,0,19,right-small-toe-tip,992.158691,620.736145
10,0,20,right-heel,997.209229,593.905151
10,0,21,right-thumb-tip,823.843689,430.586426
10,0,22,right-thumb-first-joint,825.911255,426.327332
10,0,23,right-thumb-second-joint,829.619995,420.415955
10,0,24,right-thumb-third-joint,832.147461,413.687378
10,0,25,right-index-tip,822.734985,428.375366
10,0,26,right-index-first-joint,819.265808,426.686035
10,0,27,right-index-second-joint,816.392090,423.832642
10,0,28,right-index-third-joint,819.184204,419.093628
10,0,29,right-middle-tip,826.677002,424.855713
10,0,30,right-middle-first-joint,822.132812,423.283447
10,0,31,right-middle-second-joint,817.530457,420.681030
10,0,32,right-middle-third-joint,817.314941,414.858948
10,0,33,right-ring-tip,825.932190,421.376465
10,0,34,right-ring-first-joint,821.995789,419.428009
10,0,35,right-ring-second-joint,818.026367,416.490723
10,0,36,right-ring-third-joint,818.806824,411.246277
10,0,37,right-pinky-tip,827.923279,417.131836
10,0,38,right-pinky-first-joint,824.606934,414.496704
10,0,39,right-pinky-second-joint,821.827332,411.796570
10,0,40,right-pinky-third-joint,821.383972,408.099487
10,0,41,right-wrist,830.967773,404.728943
10,0,42,left-thumb-tip,1039.766968,437.996979
10,0,43,left-thumb-first-joint,1040.196777,432.296265
10,0,44,left-thumb-second-joint,1039.842041,424.435394
10,0,45,left-thumb-third-joint,1041.507568,418.361725
10,0,46,left-index-tip,1049.804077,446.071228
10,0,47,left-index-first-joint,1051.454102,442.030029
10,0,48,left-index-second-joint,1052.791138,436.609375
10,0,49,left-index-third-joint,1050.598145,427.926544
10,0,50,left-middle-tip,1047.487549,445.725586
10,0,51,left-middle-first-joint,1050.832397,442.512543
10,0,52,left-middle-second-joint,1054.257690,438.016632
10,0,53,left-middle-third-joint,1054.912720,428.067474
10,0,54,left-ring-tip,1048.553223,443.286011
10,0,55,left-ring-first-joint,1052.088013,440.506104
10,0,56,left-ring-second-joint,1055.625854,436.011902
10,0,57,left-ring-third-joint,1055.885498,427.210510
10,0,58,left-pinky-tip,1050.856079,439.709656
10,0,59,left-pinky-first-joint,1053.818237,436.722046
10,0,60,left-pinky-second-joint,1055.886841,433.007935
10,0,61,left-pinky-third-joint,1055.675415,426.339813
10,0,62,left-wrist,1047.031616,412.287048
10,0,63,left-olecranon,1029.284912,361.297760
10,0,64,right-olecranon,871.757202,364.367188
10,0,65,left-cubital-fossa,1024.992065,362.834778
10,0,66,right-cubital-fossa,874.003296,372.705688
10,0,67,left-acromion,996.750488,311.338196
10,0,68,right-acromion,915.609802,328.047546
10,0,69,neck,957.362732,321.665833
11,0,0,nose,960.887817,333.142273
11,0,1,left-eye,967.235657,319.757294
11,0,2,right-eye,950.772949,322.609528
11,0,3,left-ear,974.814392,298.985046
11,0,4,right-ear,936.401611,305.766663
11,0,5,left-shoulder,998.624268,316.134460
11,0,6,right-shoulder,918.035217,333.535339
11,0,7,left-elbow,1029.576416,362.065063
11,0,8,right-elbow,872.009521,368.570435
11,0,9,left-hip,995.728394,430.716736
11,0,10,right-hip,963.306702,441.275787
11,0,11,left-knee,1031.198975,516.626282
11,0,12,right-knee,993.771790,530.461914
11,0,13,left-ankle,999.598145,509.957581
11,0,14,right-ankle,998.063904,590.898315
11,0,15,left-big-toe-tip,1009.713928,546.983643
11,0,16,left-small-toe-tip,1015.744751,533.569641
11,0,17,left-heel,993.171631,503.633484
11,0,18,right-big-toe-tip,1008.075256,622.418030
11,0,19,right-small-toe-tip,992.043823,621.182190
11,0,20,right-heel,997.109802,595.368530
11,0,21,right-thumb-tip,819.874146,432.868134
11,0,22,right-thumb-first-joint,822.022095,428.728760
11,0,23,right-thumb-second-joint,825.817993,422.772919
11,0,24,right-thumb-third-joint,828.348877,415.960785
11,0,25,right-index-tip,817.463135,431.451691
11,0,26,right-index-first-joint,814.270508,429.476898
11,0,27,right-index-second-joint,811.815613,426.306641
11,0,28,right-index-third-joint,815.077759,421.324890
11,0,29,right-middle-tip,821.586182,427.935852
11,0,30,right-middle-first-joint,817.203125,426.118134
11,0,31,right-middle-second-joint,812.883057,423.254242
11,0,32,right-middle-third-joint,813.141357,417.180359
11,0,33,right-ring-tip,820.397217,424.418701
11,0,34,right-ring-first-joint,816.718750,422.266479
11,0,35,right-ring-second-joint,813.192078,419.088074
11,0,36,right-ring-third-joint,814.589844,413.673492
11,0,37,right-pinky-tip,822.925476,419.935852
11,0,38,right-pinky-first-joint,819.731689,417.193298
11,0,39,right-pinky-second-joint,817.181335,414.413757
11,0,40,right-pinky-third-joint,817.119385,410.654053
11,0,41,right-wrist,827.221191,406.945526
11,0,42,left-thumb-tip,1038.529541,442.015167
11,0,43,left-thumb-first-joint,1039.216553,436.284637
11,0,44,left-thumb-second-joint,1039.302979,428.349304
11,0,45,left-thumb-third-joint,1041.524536,422.225128
11,0,46,left-index-tip,1047.128174,449.555817
11,0,47,left-index-first-joint,1049.352661,446.154694
11,0,48,left-index-second-joint,1051.381714,441.190186
11,0,49,left-index-third-joint,1049.961914,432.308990
11,0,50,left-middle-tip,1045.041504,447.624268
11,0,51,left-middle-first-joint,1048.885254,445.594543
11,0,52,left-middle-second-joint,1052.921387,442.117218
11,0,53,left-middle-third-joint,1054.555908,432.393005
11,0,54,left-ring-tip,1046.774780,445.045166
11,0,55,left-ring-first-joint,1050.756470,443.438995
11,0,56,left-ring-second-joint,1054.940674,439.993500
11,0,57,left-ring-third-joint,1055.894531,431.380676
11,0,58,left-pinky-tip,1049.793823,442.066864
11,0,59,left-pinky-first-joint,1053.317139,439.931549
11,0,60,left-pinky-second-joint,1055.907471,436.793884
11,0,61,left-pinky-third-joint,1056.065674,430.326050
11,0,62,left-wrist,1047.477905,416.159241
11,0,63,left-olecranon,1032.652222,363.428040
11,0,64,right-olecranon,869.592041,365.617523
11,0,65,left-cubital-fossa,1027.138184,364.790955
11,0,66,right-cubital-fossa,872.474487,373.245605
11,0,67,left-acromion,997.941650,311.494446
11,0,68,right-acromion,916.442017,326.967896
11,0,69,neck,958.130554,321.022583
12,0,0,nose,961.532959,330.807007
12,0,1,left-eye,967.788269,317.363708
12,0,2,right-eye,951.261841,320.372253
12,0,3,left-ear,975.340393,296.112579
12,0,4,right-ear,936.689148,303.271271
12,0,5,left-shoulder,999.994141,314.639038
12,0,6,right-shoulder,918.973145,329.724426
12,0,7,left-elbow,1032.248901,363.068542
12,0,8,right-elbow,871.641357,366.085327
12,0,9,left-hip,996.123596,429.388489
12,0,10,right-hip,963.460999,439.597473
12,0,11,left-knee,1029.857178,514.761475
12,0,12,right-knee,993.167908,529.033203
12,0,13,left-ankle,997.408936,509.447388
12,0,14,right-ankle,997.419373,590.124329
12,0,15,left-big-toe-tip,1006.548096,546.781738
12,0,16,left-small-toe-tip,1012.455139,533.219482
12,0,17,left-heel,990.804077,503.090393
12,0,18,right-big-toe-tip,1008.055786,622.065063
12,0,19,right-small-toe-tip,991.820862,620.841187
12,0,20,right-heel,996.312317,594.670776
12,0,21,right-thumb-tip,812.033020,428.053162
12,0,22,right-thumb-first-joint,814.946350,423.700928
12,0,23,right-thumb-second-joint,819.836975,417.786407
12,0,24,right-thumb-third-joint,823.611023,411.525238
12,0,25,right-index-tip,808.125488,428.909058
12,0,26,right-index-first-joint,806.012512,425.508179
12,0,27,right-index-second-joint,804.929993,420.926697
12,0,28,right-index-third-joint,809.540039,415.254425
12,0,29,right-middle-tip,813.218445,427.094421
12,0,30,right-middle-first-joint,809.570496,423.890686
12,0,31,right-middle-second-joint,806.303711,419.422607
12,0,32,right-middle-third-joint,808.294495,411.809509
12,0,33,right-ring-tip,812.548706,424.036560
12,0,34,right-ring-first-joint,809.735229,420.563629
12,0,35,right-ring-second-joint,807.366455,415.817719
12,0,36,right-ring-third-joint,810.313721,409.382233
12,0,37,right-pinky-tip,815.633606,419.793488
12,0,38,right-pinky-first-joint,813.460571,416.120300
12,0,39,right-pinky-second-joint,812.015869,412.353210
12,0,40,right-pinky-third-joint,813.316711,407.592590
12,0,41,right-wrist,824.015625,402.624329
12,0,42,left-thumb-tip,1032.749756,433.306335
12,0,43,left-thumb-first-joint,1033.965576,427.956512
12,0,44,left-thumb-second-joint,1034.767944,420.623901
12,0,45,left-thumb-third-joint,1037.733276,415.777771
12,0,46,left-index-tip,1042.457275,442.766205
12,0,47,left-index-first-joint,1044.187134,438.405670
12,0,48,left-index-second-joint,1045.810791,432.753662
12,0,49,left-index-third-joint,1044.686523,424.224945
12,0,50,left-middle-tip,1041.389160,443.857117
12,0,51,left-middle-first-joint,1044.718750,440.393372
12,0,52,left-middle-second-joint,1048.210571,435.600372
12,0,53,left-middle-third-joint,1049.694702,425.568115
12,0,54,left-ring-tip,1043.815796,442.658264
12,0,55,left-ring-first-joint,1047.329346,439.753510
12,0,56,left-ring-second-joint,1050.880981,434.946930
12,0,57,left-ring-third-joint,1051.585938,425.903076
12,0,58,left-pinky-tip,1047.687378,440.407776
12,0,59,left-pinky-first-joint,1050.673828,437.302185
12,0,60,left-pinky-second-joint,1052.658447,433.278992
12,0,61,left-pinky-third-joint,1052.334229,426.214783
12,0,62,left-wrist,1044.536743,411.133636
12,0,63,left-olecranon,1036.036865,365.904175
12,0,64,right-olecranon,869.997070,364.527100
12,0,65,left-cubital-fossa,1028.976440,364.395996
12,0,66,right-cubital-fossa,871.358521,369.814819
12,0,67,left-acromion,999.134094,309.782013
12,0,68,right-acromion,917.284912,322.796295
12,0,69,neck,958.838013,318.381042
13,0,0,nose,961.601135,327.142792
13,0,1,left-eye,967.884399,313.810120
13,0,2,right-eye,951.499084,316.815247
13,0,3,left-ear,974.916016,292.741821
13,0,4,right-ear,936.779602,299.857483
13,0,5,left-shoulder,998.865356,310.944458
13,0,6,right-shoulder,919.889160,323.884338
13,0,7,left-elbow,1035.066406,358.347961
13,0,8,right-elbow,869.616882,359.842468
13,0,9,left-hip,995.843689,426.095093
13,0,10,right-hip,962.226807,436.402405
13,0,11,left-knee,1030.750610,511.165466
13,0,12,right-knee,990.676880,525.719971
13,0,13,left-ankle,997.057922,503.674622
13,0,14,right-ankle,997.212769,589.617981
13,0,15,left-big-toe-tip,1003.426758,540.135193
13,0,16,left-small-toe-tip,1009.521057,526.803345
13,0,17,left-heel,990.432129,496.916992
13,0,18,right-big-toe-tip,1007.545166,621.877686
13,0,19,right-small-toe-tip,991.575684,620.729675
13,0,20,right-heel,996.398071,594.184509
13,0,21,right-thumb-tip,801.241699,412.748810
13,0,22,right-thumb-first-joint,805.109253,408.451599
