frame,p0_x,p0_y,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y
77,803.171387,295.652313,807.046326,285.179626,795.081116,283.775635,826.710693,267.772278,798.555420,264.716522,869.087036,293.497925,809.230896,288.818726,906.196777,347.790344,829.486450,316.574524,893.264893,390.296265,865.126465,388.336151,883.693787,482.990204,840.254761,478.006561,924.419800,505.010437,857.238708,554.614014,920.716980,547.212036,935.202271,539.947327,930.127258,501.200745,834.476135,583.846497,830.772461,578.957458,863.884644,561.129150,810.329956,390.691101,811.760376,385.573425,815.059448,379.185547,818.529724,375.036621,810.018555,397.533813,807.089233,394.773315,804.741150,390.282959,807.044922,382.348816,816.604492,395.707764,812.717102,394.931641,808.541748,392.255188,807.695801,383.106812,817.529358,396.467468,814.048401,395.017944,810.259277,391.481995,810.800110,383.277557,820.863098,393.091187,818.633972,392.243347,816.085510,389.783691,814.647217,383.545349,819.781982,370.826233,869.755920,422.019806,873.088745,417.387909,877.291687,410.657898,883.123352,406.304749,874.229980,432.468872,874.843506,429.240997,876.121765,424.433105,878.724854,415.984924,879.743713,432.563965,880.370422,430.962128,881.355225,427.644348,883.875366,418.134186,885.074463,431.883240,886.121948,430.630005,887.205444,427.289551,888.459351,418.626068,889.623718,429.833923,891.394287,428.497284,892.378235,425.612366,892.694763,418.858856,890.833984,402.873779,914.901001,350.053467,834.037842,315.318298,897.702271,349.580688,826.180664,320.768921,861.926819,288.980957,804.633179,284.746521,830.979126,285.120056
78,806.549805,299.217773,810.342590,288.841919,798.059326,287.243378,829.870239,270.598328,801.103394,267.099213,871.236572,296.864502,811.062134,288.660004,900.780518,357.628723,826.490540,321.846252,898.310852,387.986816,869.430481,386.519104,884.258301,478.895630,845.775085,478.247375,928.803406,502.132446,880.709595,540.499390,926.179504,544.914368,940.762207,537.080078,934.838257,498.519348,866.323181,576.554443,861.179199,570.774231,888.319275,543.679382,819.693848,397.315521,819.879639,392.589050,821.441711,385.997437,823.824341,379.590454,820.646606,399.184265,817.468506,396.276123,814.503540,392.056885,814.868591,385.739136,826.538452,396.494812,822.689697,394.220642,818.398071,390.646240,815.832764,383.014648,827.406982,394.023682,823.977783,391.332916,820.014648,387.248779,818.946594,380.568848,830.593140,388.962158,828.117310,386.181335,825.261230,383.087341,822.790283,378.505676,824.025818,371.659607,862.817871,435.372131,865.866089,430.550598,869.860901,423.571472,875.672058,419.100098,866.303589,445.872009,866.607666,443.010559,867.613037,438.525848,870.365967,429.842255,872.188110,445.713348,872.455383,444.558838,873.071655,441.644226,875.471985,432.175476,877.605103,444.233154,878.339111,443.710693,879.087036,441.076538,880.267456,432.544067,881.866333,442.266632,883.463135,441.604675,884.352905,439.213959,884.799316,432.547150,883.145447,415.881958,909.453430,360.556244,831.136169,318.917297,892.273315,358.798218,823.790039,326.860565,863.543762,292.244568,806.066101,284.429626,833.786987,286.284790
79,808.369019,301.784851,812.792114,291.566010,800.554443,289.437622,833.148193,274.562378,804.435547,269.813507,872.662659,301.832397,813.985352,290.386902,896.456482,364.514282,832.396667,323.994019,900.467529,388.788635,873.156250,387.543091,885.130981,480.350891,854.940308,480.865479,933.314575,496.966248,903.378723,532.276001,930.966003,539.277832,945.362488,531.561707,939.846130,492.457367,894.310242,570.727539,889.093628,564.976196,912.040344,533.453857,828.782471,397.137573,828.546204,392.931335,829.611938,386.934265,831.873108,380.630981,830.567810,397.793274,827.328491,394.980042,824.175720,391.001953,823.834839,385.447571,836.115417,395.374817,832.454712,392.859009,828.278198,389.184998,825.267151,382.175171,837.575989,392.387695,834.263062,389.630432,830.258423,385.608917,828.570862,379.525055,840.393616,387.630737,838.131287,384.687225,835.324219,381.561157,832.532043,377.350647,832.311890,372.372894,853.028625,439.510620,856.297852,434.683380,860.650269,427.899506,866.813660,423.793854,856.118103,449.429077,857.037781,446.269531,858.716187,441.606140,861.923767,433.193176,861.307556,450.035492,862.262207,448.459198,863.721313,445.162598,867.068848,435.726532,866.572815,448.939331,867.918884,448.096130,869.526245,445.123383,871.653809,436.568054,870.791809,447.392761,872.933594,446.472961,874.503967,443.840881,875.864563,437.124756,874.945557,420.777283,904.645874,368.198792,837.573303,321.011230,888.027039,364.956238,829.346008,328.990143,864.775940,297.104309,809.093018,286.334900,836.335876,289.433929
80,818.273010,306.948151,822.408875,296.182129,809.116455,295.706268,839.904175,277.149750,808.772583,276.255402,877.046875,307.333008,818.434387,292.161926,893.461792,372.596802,841.531982,321.784821,902.442932,392.091034,875.711853,392.016815,887.795532,484.660522,867.220215,487.563171,938.950378,492.817749,919.164612,535.215149,938.574158,534.288330,952.386169,526.254333,945.586853,487.250916,919.289612,576.237183,912.775391,570.378540,927.641479,534.307312,843.140076,392.615875,842.125122,388.700134,842.277283,382.974976,844.209778,376.806488,846.800598,392.889526,843.518433,390.174988,840.050232,386.328979,838.424316,381.079834,851.833374,390.476349,848.503418,387.928223,844.467346,384.270355,840.540161,377.630188,853.752502,387.353882,850.690552,384.583008,846.698792,380.614197,843.983765,374.921753,856.162964,382.736328,854.183228,379.716125,851.411011,376.623779,847.931763,372.714905,844.842651,368.538513,842.315979,441.674194,845.997375,437.301910,851.176758,431.252167,857.756592,428.085602,844.237244,451.710663,845.077454,449.101257,846.863586,445.054504,851.031982,437.121796,849.477356,452.416382,850.110413,451.458405,851.409241,448.921265,855.615479,440.281372,855.008484,451.856323,855.903564,451.666779,857.241394,449.488800,860.118225,441.606262,859.011169,450.778503,860.818665,450.688263,862.346619,448.761414,864.382690,442.570435,865.836975,426.313843,901.292419,377.092590,847.047363,318.339264,885.067688,372.110077,838.312561,327.066895,869.088196,301.927185,813.811768,288.353394,841.147888,292.872253
81,819.294189,311.290405,823.579956,301.090057,811.160706,299.560669,842.557922,283.720337,813.476013,280.368195,879.961121,313.007202,820.124756,301.042145,891.426575,378.596069,843.800537,335.699890,905.724548,398.729858,880.034546,398.907715,889.901917,490.210388,880.557861,492.605743,944.774780,489.925476,932.206482,543.454773,948.690796,530.238525,961.264160,521.557251,951.461243,483.450439,926.283447,577.979919,920.094177,575.148315,940.507446,545.640991,875.932129,403.489441,872.563843,400.243164,868.753784,394.964355,865.900879,388.900818,879.276855,403.939270,875.076050,403.764832,870.112915,402.738892,865.209045,398.640076,881.701538,398.728638,877.317688,399.164001,871.863770,399.100677,864.483032,395.698425,880.591064,395.972565,876.303528,395.827576,870.762451,395.249390,865.088928,391.654785,879.028198,390.155609,875.236206,389.489441,871.177551,388.995544,866.363281,387.428925,860.677490,383.054321,835.282349,442.035370,838.965637,437.982300,844.197815,432.244751,850.687805,429.422729,836.673889,452.391876,837.110962,449.987854,838.483765,446.252258,842.723389,438.572601,842.061157,452.552063,842.108032,452.039368,842.805969,450.049255,846.892029,441.994324,847.063904,452.312744,847.536621,452.530060,848.470703,450.831818,851.389893,443.409149,851.041748,451.836792,852.460510,451.951416,853.699951,450.304901,855.782410,444.403809,858.243896,428.269623,898.938110,383.705933,847.008728,332.038452,883.079834,377.320923,843.216431,340.594055,871.845093,307.601562,816.102173,297.218079,844.786377,298.923523
82,822.866028,317.777252,827.685547,307.515015,814.874512,305.871704,846.767273,290.413818,816.754089,286.786133,882.642395,319.879761,822.932739,306.145996,891.122681,385.102936,846.002258,337.451721,908.694885,404.252991,881.885132,403.707336,895.713989,494.248688,891.788818,494.694183,950.003174,486.607849,942.898682,547.564087,957.344543,525.845520,969.251038,516.468750,956.091980,479.303101,927.753723,576.562317,922.900452,573.824707,951.466431,551.716980,882.302063,399.343506,878.655457,396.626953,874.326477,392.086792,870.742676,386.506714,885.390381,398.349030,881.241943,398.849792,876.269104,398.653625,871.166016,395.644897,887.224854,393.359314,882.858948,394.183899,877.446777,394.697571,869.932434,392.565552,885.733948,390.349274,881.449280,390.686523,875.921875,390.838348,869.929565,388.387695,883.338440,385.226593,879.463318,384.932434,875.425354,384.887207,870.579346,383.984314,864.686096,381.265564,829.172729,442.283691,833.462402,438.680603,839.358276,433.522797,846.244995,431.411743,830.280823,452.744690,831.436584,450.578766,833.650024,447.164062,838.604431,439.907837,834.608459,453.473206,835.493652,453.066284,837.252991,451.286163,842.656006,443.798279,839.285400,453.646912,840.485596,454.005798,842.513367,452.559418,846.806274,445.628540,843.379761,453.401428,845.408264,453.767731,847.464600,452.427368,850.739624,447.003052,854.526123,431.183167,898.182312,390.654663,848.655518,333.224701,882.869812,383.277863,845.935913,342.546783,874.606567,314.577057,818.819458,302.560181,847.603760,305.697144
83,822.382690,323.978455,825.952393,314.015625,814.836853,312.207764,845.552612,297.522095,819.513306,293.530945,884.230774,328.931335,828.114014,316.544434,891.134399,393.922516,852.467407,359.377380,912.779785,411.261230,887.124146,411.049194,901.574280,500.474274,895.517029,500.140076,956.405640,485.853638,945.098877,548.781982,964.853699,523.490112,976.281189,514.217407,962.402222,478.068237,930.221741,575.681274,925.082703,573.330322,953.172546,552.865967,880.322144,432.844879,877.409912,428.688904,874.281860,422.393280,872.285339,416.030212,884.213318,435.482880,880.075806,434.671295,875.314575,432.774292,870.974792,427.232422,887.360474,431.805603,882.911621,431.377136,877.586060,430.236786,870.828735,425.132965,886.896912,428.907806,882.689636,428.017273,877.357544,426.454987,871.981262,421.579529,885.838013,423.284119,882.163574,422.028015,878.303833,420.754425,873.771423,417.766663,867.931274,410.314636,825.310425,444.651917,829.609436,441.460480,835.688660,436.870667,842.543945,435.386047,825.313477,454.708344,826.140137,453.026123,828.125610,450.154572,833.411011,443.506622,829.652649,456.092316,830.128723,455.957458,831.496277,454.551422,836.888428,447.763062,834.345703,456.358459,835.060547,457.040100,836.614624,456.067230,840.957947,449.829041,838.184937,456.602295,839.817627,457.252502,841.593750,456.252533,844.972656,451.354980,850.239380,436.028809,897.951843,399.876068,856.222534,357.134338,882.879150,391.526642,851.344360,363.318481,876.101929,323.430847,823.889648,312.552185,850.575745,313.601501
84,821.678711,330.460480,825.452026,320.509277,814.259888,318.595978,845.168213,304.263275,818.921875,300.019165,883.122864,335.375488,829.709717,320.604614,891.977722,398.937378,855.059143,356.560852,915.024902,413.948639,889.796997,413.731598,904.334167,502.803253,892.923828,502.791016,961.005920,488.245697,943.287659,548.493896,969.429443,525.781616,980.737915,516.611755,967.215088,480.483246,929.265076,577.112061,924.335510,574.186584,951.471985,551.850220,886.669617,422.751801,883.317017,419.452820,879.541382,414.167480,876.942932,408.071136,890.925537,422.692871,886.766052,422.432098,881.864563,421.326660,876.892944,417.367615,893.671936,418.065735,889.303345,418.123230,883.934814,417.700897,876.559387,414.296356,892.975281,414.739441,888.743652,414.305206,883.291260,413.524597,877.335693,410.254578,891.328430,409.396118,887.593567,408.504272,883.612610,407.813141,878.712891,406.072937,872.079346,402.095490,826.664001,449.833923,831.189453,446.854065,837.419067,442.376160,844.365479,440.930573,826.544434,460.522705,827.971985,458.959900,830.537231,456.295349,836.045776,449.776093,830.391113,461.994934,831.615417,461.917023,833.773499,460.654327,839.701538,454.082733,835.088257,462.471313,836.523926,463.082886,838.873535,462.125977,843.656921,455.988708,839.348633,462.648468,841.533875,463.194305,843.792480,462.169312,847.442444,457.281158,852.490295,441.815338,898.844299,404.552490,858.889526,353.048279,883.692200,396.823303,853.971313,361.274628,874.917969,330.189941,825.011963,316.984467,850.076294,319.777161
85,822.570190,335.348175,825.981445,325.219238,814.038147,324.193115,843.944458,307.136505,815.950073,304.956726,881.457703,335.831329,829.550049,323.129883,894.932129,398.001770,857.512451,357.777283,915.901855,415.949036,890.250854,416.354553,907.344482,504.465363,892.636963,505.298157,963.056396,492.242249,942.986633,548.634705,970.621582,530.256897,982.287170,521.135742,969.252380,484.745789,929.216309,577.648071,924.146912,574.491943,951.100586,551.662659,887.236938,425.143677,883.933411,421.709412,880.308655,416.261536,878.221191,409.978271,892.335205,425.254150,888.202026,424.563904,883.342346,422.981537,878.334412,418.736450,895.652710,420.781525,891.431885,420.349121,886.196228,419.372650,878.782227,415.438660,895.637207,417.278107,891.525391,416.368713,886.164490,415.039764,880.108093,411.432373,894.527283,411.713013,890.953613,410.439758,887.014648,409.399719,881.949890,407.384796,874.320435,403.402710,835.586670,455.156891,839.635620,451.698975,845.236389,446.578796,851.908081,444.408508,836.183899,465.568787,837.247314,463.791687,839.316345,460.836731,844.087585,453.855072,840.647400,466.171875,841.470764,466.109924,843.071777,464.799103,848.079468,457.760101,845.561707,465.879059,846.628052,466.620148,848.395752,465.733673,852.282654,459.292664,849.609192,465.658203,851.512329,466.302124,853.370239,465.320435,856.318237,460.240417,859.810181,444.403625,902.257385,402.876892,862.117065,354.193115,886.516174,396.688232,855.759888,362.643158,873.319092,330.983887,824.375977,319.599091,848.360901,321.867706
86,819.118408,333.671051,821.908325,323.815247,811.001709,322.549652,840.229004,306.352142,814.538574,303.608398,881.477661,331.695557,828.836365,324.022705,902.587280,388.881775,856.266785,359.955688,914.835205,415.726685,890.151367,416.629181,906.919495,503.233551,893.684326,504.243439,963.369873,494.681427,944.690369,548.341980,969.715881,533.237366,981.450745,524.178650,969.946838,487.880798,928.692017,576.476074,924.650513,573.278992,953.131226,551.679932,888.829529,425.693787,885.367859,422.350250,881.439697,416.996765,878.892151,410.961365,893.298706,426.805542,889.183655,426.361206,884.322021,424.995667,879.302734,420.616608,896.241760,422.245056,892.039185,422.234497,886.812622,421.655701,879.482056,417.775299,895.977112,419.133636,891.875061,418.591614,886.529053,417.612640,880.536987,413.887329,894.571777,413.759003,891.014404,412.778503,887.084900,411.913391,882.116028,409.835083,874.631104,405.047852,848.341248,447.819641,852.267151,444.261963,857.561829,438.986053,863.984192,436.452271,849.584167,459.029419,851.003174,456.883759,853.299927,453.579346,857.606873,446.376678,853.566040,459.944092,854.991577,459.291656,857.101318,457.410004,861.855225,449.930786,858.249939,459.838379,859.942627,459.764954,862.251587,458.009613,865.934326,451.108032,862.959167,459.426880,865.240601,459.087585,867.234985,457.299255,869.737549,451.719360,872.037354,436.072937,910.238464,392.692688,860.379944,356.592529,894.019348,388.580139,854.969910,364.510315,873.707153,327.512207,823.678955,320.270142,847.376282,320.664948
87,818.246826,329.702881,820.886963,319.948059,809.814453,318.851990,838.448914,301.998535,812.522400,299.657867,880.871033,326.082184,826.781433,318.906189,911.413147,376.290771,853.061462,351.022095,911.683105,412.563721,887.548584,413.863739,907.158203,501.270416,893.972351,502.213379,962.101990,497.267883,945.640686,549.483276,967.807190,535.949219,979.661743,527.079285,968.469788,490.881958,928.295837,577.050415,924.853699,573.847778,954.243530,553.213196,880.100830,417.285858,876.849121,413.849091,873.251892,408.454651,871.276489,402.295868,885.150269,417.627930,881.154663,416.832581,876.395508,415.167755,871.373718,410.882324,888.459229,413.134003,884.457458,412.686768,879.425598,411.679688,872.078613,407.684265,888.644165,409.920837,884.708130,409.014282,879.504517,407.645142,873.561401,403.817993,887.703186,404.475952,884.374084,403.150330,880.553467,402.024780,875.522095,399.942566,867.818115,395.764221,859.475098,435.273376,863.436646,431.592712,868.743469,426.307190,875.127319,423.796753,861.401062,446.250244,863.105225,443.652344,865.680237,439.880310,869.947876,432.595093,865.387878,446.505890,867.038940,445.721130,869.408875,443.670013,874.298828,435.947113,869.685364,447.083801,871.668518,446.680908,874.330383,444.520477,878.148987,437.339111,874.542725,447.094666,877.042786,446.385559,879.201721,444.215515,881.588745,438.321899,883.401428,422.925903,919.047974,379.421478,857.530273,347.511444,902.769775,376.916260,851.254517,355.828766,874.047363,322.384705,821.661011,315.109436,845.340820,316.515320
88,815.011719,323.182709,818.151733,313.157318,806.517517,312.068542,836.097717,295.060822,808.777893,292.730255,879.924683,319.081482,822.615295,310.993073,919.591675,358.785339,850.926270,335.686096,907.030396,407.722168,881.965515,408.808411,905.891846,498.696350,895.744263,497.369568,957.867188,497.172943,945.025696,548.018250,963.191345,536.661316,975.508423,527.601196,963.875244,491.058838,929.648376,577.154846,925.092163,573.902893,953.217407,551.865112,870.031372,406.281677,867.124084,402.259033,864.046997,396.212891,862.897278,389.729187,875.862549,407.541290,872.013855,406.234314,867.445007,403.927124,862.592224,398.758484,879.678711,403.546051,875.950195,402.632324,871.212402,400.984619,864.163086,395.824219,880.697876,400.208435,877.078735,398.958191,872.148804,397.029327,866.336975,392.222961,880.483398,394.779236,877.598083,393.128662,873.989014,391.523865,868.906067,388.637146,860.757385,382.775513,870.536011,420.088196,874.391357,416.204559,879.584961,410.727936,885.909058,408.035248,872.683228,430.681488,874.579956,428.477020,877.362061,424.995789,881.568298,417.578156,876.603699,429.614960,878.346069,429.714630,880.904907,428.499817,886.012512,420.964691,880.688049,430.219330,882.813477,430.619019,885.728516,429.249969,889.695435,422.215668,885.131226,430.241089,887.856812,430.320343,890.310852,428.726196,892.891113,423.000427,894.442017,407.300751,927.223022,360.448547,855.905640,331.882996,910.913940,360.940491,848.382996,341.054749,873.809082,316.085388,817.695557,307.335754,841.987183,310.192902
