frame,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z,p34_x,p34_y,p34_z,p35_x,p35_y,p35_z,p36_x,p36_y,p36_z,p37_x,p37_y,p37_z,p38_x,p38_y,p38_z,p39_x,p39_y,p39_z,p40_x,p40_y,p40_z,p41_x,p41_y,p41_z,p42_x,p42_y,p42_z,p43_x,p43_y,p43_z,p44_x,p44_y,p44_z,p45_x,p45_y,p45_z,p46_x,p46_y,p46_z,p47_x,p47_y,p47_z,p48_x,p48_y,p48_z,p49_x,p49_y,p49_z,p50_x,p50_y,p50_z,p51_x,p51_y,p51_z,p52_x,p52_y,p52_z,p53_x,p53_y,p53_z,p54_x,p54_y,p54_z,p55_x,p55_y,p55_z,p56_x,p56_y,p56_z,p57_x,p57_y,p57_z,p58_x,p58_y,p58_z,p59_x,p59_y,p59_z,p60_x,p60_y,p60_z,p61_x,p61_y,p61_z,p62_x,p62_y,p62_z,p63_x,p63_y,p63_z,p64_x,p64_y,p64_z,p65_x,p65_y,p65_z,p66_x,p66_y,p66_z,p67_x,p67_y,p67_z,p68_x,p68_y,p68_z,p69_x,p69_y,p69_z
86,-0.604588,-0.885453,9.453698,-0.589938,-0.923558,9.410987,-0.639259,-0.932944,9.451301,-0.511982,-0.998769,9.416717,-0.628198,-1.020895,9.513602,-0.337971,-0.896570,9.481610,-0.579685,-0.954524,9.735877,-0.249238,-0.656029,9.563182,-0.468086,-0.812432,9.940401,-0.200763,-0.552410,9.792193,-0.313991,-0.554590,9.902753,-0.234220,-0.162233,9.720399,-0.300014,-0.161764,9.966030,0.015291,-0.205642,9.996147,-0.070783,0.038569,10.185036,0.044219,-0.030778,10.025861,0.097418,-0.071852,10.004403,0.045299,-0.237354,10.032158,-0.143329,0.166989,10.084973,-0.162963,0.153418,10.155495,-0.031887,0.054222,10.226579,-0.325670,-0.523055,10.080306,-0.341185,-0.537843,10.070722,-0.358656,-0.561554,10.057059,-0.370200,-0.588971,10.054727,-0.306573,-0.520266,10.125028,-0.325468,-0.522278,10.124450,-0.347665,-0.528331,10.120172,-0.369927,-0.547269,10.098411,-0.293061,-0.541254,10.125544,-0.312560,-0.541618,10.131435,-0.336694,-0.544436,10.134341,-0.369811,-0.561366,10.117743,-0.294680,-0.556316,10.139398,-0.313665,-0.558995,10.142745,-0.338270,-0.563487,10.142468,-0.365189,-0.579578,10.123929,-0.301124,-0.581007,10.138575,-0.317621,-0.585750,10.142563,-0.335673,-0.589662,10.141344,-0.358012,-0.598334,10.126184,-0.390206,-0.616842,10.069086,-0.485960,-0.401186,9.587463,-0.468623,-0.416447,9.582340,-0.445424,-0.439231,9.578731,-0.417450,-0.450196,9.577619,-0.480417,-0.352301,9.584803,-0.473473,-0.361050,9.569237,-0.462727,-0.374781,9.553365,-0.443801,-0.405790,9.548020,-0.463916,-0.348942,9.601868,-0.456791,-0.351085,9.582735,-0.446623,-0.358474,9.561520,-0.425333,-0.390336,9.546820,-0.443845,-0.349674,9.609318,-0.435652,-0.349345,9.591501,-0.424640,-0.356183,9.569889,-0.408026,-0.385584,9.555488,-0.423226,-0.351405,9.607586,-0.412664,-0.352362,9.593347,-0.403369,-0.359607,9.578884,-0.392038,-0.383430,9.567915,-0.381960,-0.451282,9.565674,-0.216367,-0.640503,9.578403,-0.450864,-0.830072,9.969996,-0.286196,-0.656795,9.555280,-0.473024,-0.790352,9.921226,-0.370642,-0.912671,9.461864,-0.600953,-0.968650,9.711224,-0.489429,-0.953165,9.573176
87,-0.613631,-0.910349,9.536103,-0.599457,-0.948233,9.492622,-0.649868,-0.956929,9.532195,-0.524084,-1.026175,9.498130,-0.642200,-1.046584,9.592694,-0.344088,-0.930209,9.579215,-0.593519,-0.985023,9.814447,-0.213147,-0.718181,9.663996,-0.486823,-0.860296,10.028428,-0.216642,-0.571396,9.877355,-0.328506,-0.571922,9.988333,-0.235289,-0.172451,9.808900,-0.301233,-0.172391,10.050157,0.009633,-0.195836,10.095668,-0.066835,0.044140,10.253380,0.035890,-0.018622,10.126936,0.090209,-0.059281,10.107067,0.038961,-0.225943,10.133365,-0.146122,0.170762,10.153014,-0.163123,0.157097,10.224291,-0.026897,0.061739,10.293127,-0.369317,-0.567219,10.182461,-0.383965,-0.582526,10.172348,-0.399988,-0.606544,10.157419,-0.408925,-0.634676,10.153155,-0.347438,-0.568027,10.225468,-0.366011,-0.571760,10.226188,-0.387994,-0.579325,10.223312,-0.410417,-0.597927,10.201371,-0.331969,-0.588694,10.222116,-0.350790,-0.591192,10.229426,-0.374325,-0.596138,10.234050,-0.407854,-0.613793,10.218955,-0.331561,-0.604424,10.235993,-0.349990,-0.608880,10.240088,-0.374207,-0.615290,10.240859,-0.401129,-0.631969,10.222864,-0.335817,-0.629507,10.232471,-0.351445,-0.635961,10.237240,-0.369194,-0.641181,10.237076,-0.392025,-0.649945,10.222716,-0.425379,-0.665585,10.165460,-0.439466,-0.457834,9.630468,-0.422083,-0.473853,9.629004,-0.398955,-0.497041,9.630652,-0.371159,-0.508172,9.633597,-0.430586,-0.409410,9.620202,-0.422545,-0.420159,9.606576,-0.410761,-0.436019,9.593615,-0.392209,-0.467786,9.594437,-0.414171,-0.409277,9.643382,-0.406154,-0.411912,9.624674,-0.394957,-0.419977,9.604179,-0.373209,-0.453126,9.593152,-0.395664,-0.407062,9.650835,-0.386288,-0.408100,9.633687,-0.373859,-0.416669,9.613408,-0.356809,-0.447525,9.603025,-0.374383,-0.407013,9.650805,-0.362931,-0.409555,9.637524,-0.353007,-0.418481,9.624472,-0.342304,-0.443876,9.616794,-0.334700,-0.511559,9.625680,-0.179995,-0.705786,9.682379,-0.467761,-0.878685,10.055985,-0.250715,-0.714439,9.650517,-0.494190,-0.836959,10.011029,-0.372840,-0.943958,9.555630,-0.614827,-0.999492,9.790488,-0.502597,-0.979623,9.656227
88,-0.616871,-0.922476,9.372543,-0.600780,-0.960763,9.330133,-0.652673,-0.969262,9.367699,-0.525287,-1.038426,9.339280,-0.647296,-1.058421,9.429393,-0.342921,-0.946079,9.433908,-0.602257,-1.003905,9.656951,-0.175292,-0.786114,9.556273,-0.489447,-0.916819,9.885118,-0.234158,-0.584748,9.738189,-0.348690,-0.586218,9.843491,-0.238310,-0.181915,9.702315,-0.289065,-0.191780,9.910148,-0.009686,-0.194502,10.004659,-0.068779,0.036829,10.118326,0.014531,-0.015202,10.030674,0.070500,-0.056364,10.014248,0.017671,-0.223166,10.044985,-0.137956,0.168879,10.012820,-0.159774,0.155174,10.082728,-0.031283,0.054725,10.160403,-0.409211,-0.608201,10.019650,-0.422087,-0.625983,10.011414,-0.435516,-0.652628,9.998663,-0.440612,-0.681867,9.995884,-0.384202,-0.604855,10.059282,-0.401895,-0.611003,10.062239,-0.422759,-0.621534,10.062122,-0.444075,-0.643910,10.042894,-0.366628,-0.622847,10.055210,-0.384006,-0.627605,10.064631,-0.405945,-0.635591,10.071886,-0.437685,-0.658448,10.060634,-0.362381,-0.638795,10.066461,-0.379200,-0.644985,10.073910,-0.401940,-0.654124,10.078815,-0.427921,-0.675153,10.064480,-0.363293,-0.663480,10.064569,-0.376770,-0.671547,10.072459,-0.393383,-0.679075,10.075289,-0.416167,-0.691509,10.064092,-0.450975,-0.714454,10.010367,-0.386936,-0.518625,9.527689,-0.370221,-0.535362,9.526626,-0.347847,-0.559185,9.528999,-0.320657,-0.571128,9.533920,-0.377537,-0.472667,9.524842,-0.368770,-0.481460,9.510262,-0.356235,-0.495760,9.496284,-0.338101,-0.527733,9.496235,-0.361561,-0.478570,9.550618,-0.353312,-0.477199,9.531865,-0.341477,-0.481379,9.510604,-0.318987,-0.513205,9.497536,-0.344165,-0.476381,9.559264,-0.334354,-0.473813,9.542490,-0.321024,-0.478695,9.521625,-0.303477,-0.508429,9.509091,-0.324924,-0.476344,9.560422,-0.312675,-0.475362,9.547614,-0.301608,-0.481582,9.533963,-0.290144,-0.505846,9.524238,-0.283587,-0.574023,9.529218,-0.142513,-0.780681,9.578129,-0.468366,-0.936410,9.911851,-0.212571,-0.775432,9.539868,-0.499974,-0.891150,9.867646,-0.368161,-0.956442,9.409630,-0.622231,-1.017333,9.632291,-0.508932,-0.991047,9.500075
89,-0.642416,-0.959269,9.436529,-0.627755,-0.997913,9.393769,-0.677009,-1.007299,9.434740,-0.549201,-1.073355,9.399053,-0.665314,-1.095499,9.497551,-0.353077,-0.991338,9.495284,-0.618928,-1.050656,9.710275,-0.178815,-0.842359,9.611572,-0.514933,-1.032725,9.952081,-0.254678,-0.610629,9.791445,-0.373817,-0.610509,9.896183,-0.258281,-0.209885,9.728124,-0.305180,-0.215540,9.958686,-0.031625,-0.196178,10.033189,-0.094187,0.022585,10.168995,-0.011363,-0.013656,10.060045,0.045579,-0.054667,10.045288,-0.004422,-0.223024,10.074914,-0.137481,0.168858,10.061828,-0.165383,0.156709,10.129671,-0.058769,0.037200,10.213773,-0.474537,-0.801451,10.209549,-0.483376,-0.815212,10.192910,-0.491450,-0.834044,10.167941,-0.491264,-0.858174,10.150748,-0.447280,-0.818819,10.246807,-0.463570,-0.828252,10.245762,-0.482503,-0.840290,10.239580,-0.500308,-0.852046,10.210295,-0.427119,-0.829925,10.234822,-0.443080,-0.841251,10.239919,-0.463224,-0.854846,10.241323,-0.491462,-0.872508,10.218224,-0.421176,-0.847091,10.238130,-0.436346,-0.858793,10.240372,-0.456937,-0.872648,10.238470,-0.479017,-0.886955,10.213595,-0.417279,-0.867126,10.221692,-0.428673,-0.880121,10.224269,-0.443657,-0.890587,10.222559,-0.464712,-0.898587,10.205696,-0.495284,-0.894372,10.145571,-0.365703,-0.559696,9.576851,-0.351233,-0.578343,9.575280,-0.331656,-0.604532,9.577113,-0.305855,-0.619296,9.581438,-0.351005,-0.515496,9.572913,-0.343762,-0.525047,9.558021,-0.333330,-0.540583,9.543654,-0.318940,-0.574387,9.543658,-0.335167,-0.524635,9.599662,-0.327488,-0.523638,9.580675,-0.316909,-0.528393,9.558889,-0.298340,-0.562124,9.544525,-0.317374,-0.524194,9.608112,-0.307996,-0.522304,9.591052,-0.296051,-0.527994,9.569566,-0.282216,-0.559074,9.555769,-0.297402,-0.525295,9.609323,-0.285849,-0.525606,9.595899,-0.276405,-0.532867,9.581594,-0.268426,-0.557982,9.570677,-0.269581,-0.626288,9.575961,-0.145672,-0.838774,9.633598,-0.491277,-1.058509,9.970049,-0.215132,-0.829633,9.594557,-0.528447,-1.004176,9.945336,-0.377974,-1.001673,9.470997,-0.638548,-1.066546,9.687167,-0.525315,-1.028371,9.559131
90,-0.664406,-0.985314,9.478202,-0.650776,-1.019691,9.431672,-0.698165,-1.033708,9.473497,-0.570913,-1.093497,9.427329,-0.682320,-1.126620,9.527622,-0.371275,-1.028969,9.524623,-0.643083,-1.068268,9.742218,-0.193871,-0.869293,9.628669,-0.542802,-0.980662,9.974620,-0.276953,-0.641233,9.814632,-0.397441,-0.641620,9.919006,-0.272460,-0.248360,9.713570,-0.351779,-0.241951,9.971565,-0.055165,-0.194182,10.022589,-0.136455,0.003394,10.171607,-0.036990,-0.008784,10.035860,0.020442,-0.050740,10.026613,-0.029363,-0.216579,10.067628,-0.156803,0.173557,10.087747,-0.185108,0.155984,10.153247,-0.098738,0.010751,10.214938,-0.458241,-0.670966,10.103503,-0.471920,-0.688032,10.094966,-0.486002,-0.714567,10.082689,-0.492472,-0.743581,10.080951,-0.435718,-0.668784,10.143740,-0.453840,-0.673425,10.146743,-0.475431,-0.682445,10.146612,-0.497053,-0.704179,10.126964,-0.419336,-0.690252,10.140129,-0.437014,-0.692576,10.149882,-0.459681,-0.697848,10.157497,-0.492667,-0.718501,10.145431,-0.417358,-0.702889,10.154226,-0.434744,-0.707607,10.161366,-0.458207,-0.715147,10.165760,-0.484080,-0.735580,10.150341,-0.418559,-0.728873,10.153352,-0.432829,-0.735619,10.161040,-0.450098,-0.741739,10.163487,-0.473190,-0.752516,10.151147,-0.505461,-0.775014,10.095753,-0.364850,-0.590721,9.513722,-0.351551,-0.609695,9.518838,-0.334091,-0.635186,9.529845,-0.310167,-0.649225,9.541513,-0.344665,-0.549518,9.502276,-0.335826,-0.562095,9.490854,-0.324367,-0.580709,9.481833,-0.313224,-0.614185,9.492312,-0.334176,-0.552707,9.532369,-0.323671,-0.556111,9.515048,-0.310209,-0.566006,9.496791,-0.292082,-0.602870,9.493889,-0.318197,-0.550582,9.543431,-0.306175,-0.553003,9.528159,-0.291425,-0.563868,9.510713,-0.277745,-0.597789,9.506792,-0.299639,-0.553145,9.549189,-0.286141,-0.556287,9.538111,-0.274886,-0.566527,9.527267,-0.266477,-0.593577,9.523228,-0.273942,-0.658578,9.544067,-0.161426,-0.862818,9.651696,-0.524005,-1.000638,10.003578,-0.229158,-0.858408,9.607325,-0.551317,-0.954719,9.955499,-0.394788,-1.038486,9.499308,-0.661873,-1.082871,9.718081,-0.542155,-1.059962,9.589048
91,-0.677802,-0.996222,9.491891,-0.665433,-1.029378,9.444163,-0.713678,-1.042809,9.485267,-0.588862,-1.106640,9.437287,-0.702371,-1.138483,9.535940,-0.386257,-1.044877,9.539268,-0.662600,-1.088128,9.754683,-0.213511,-0.874137,9.636617,-0.564887,-0.997658,9.988863,-0.293633,-0.675287,9.838655,-0.414783,-0.678656,9.942187,-0.300481,-0.280062,9.763740,-0.412141,-0.278320,9.982011,-0.079604,-0.202017,10.064638,-0.193031,-0.023670,10.163988,-0.056199,-0.014808,10.069802,-0.000104,-0.059064,10.060624,-0.053279,-0.222087,10.109971,-0.232112,0.147554,10.088638,-0.252212,0.126372,10.156166,-0.151183,-0.015092,10.202680,-0.470573,-0.696550,10.131123,-0.484791,-0.712597,10.121721,-0.499942,-0.737742,10.108027,-0.507768,-0.766240,10.104936,-0.448988,-0.696661,10.172966,-0.467357,-0.700782,10.174750,-0.489206,-0.708873,10.173247,-0.511352,-0.728600,10.152243,-0.433409,-0.719905,10.165986,-0.451186,-0.721391,10.175652,-0.474102,-0.725483,10.183048,-0.508017,-0.743843,10.170174,-0.432238,-0.732689,10.179948,-0.449890,-0.736553,10.186857,-0.473723,-0.742901,10.190765,-0.500367,-0.761484,10.174541,-0.434761,-0.757927,10.177622,-0.449336,-0.764199,10.185071,-0.466830,-0.769567,10.187389,-0.490328,-0.778942,10.174837,-0.522513,-0.797563,10.118114,-0.380131,-0.611313,9.487664,-0.366543,-0.628629,9.496417,-0.349010,-0.651349,9.512253,-0.325750,-0.662622,9.527609,-0.360723,-0.570096,9.472437,-0.350453,-0.583743,9.463804,-0.337626,-0.602879,9.458581,-0.326477,-0.634097,9.474504,-0.352462,-0.568554,9.503654,-0.340494,-0.573860,9.487841,-0.325307,-0.585655,9.472313,-0.305907,-0.621736,9.476107,-0.337162,-0.563812,9.515715,-0.323843,-0.568122,9.502029,-0.307511,-0.580860,9.487562,-0.292745,-0.614465,9.489220,-0.319963,-0.566139,9.523181,-0.305431,-0.570025,9.513789,-0.292854,-0.580993,9.505423,-0.282880,-0.607767,9.505748,-0.289564,-0.669944,9.534016,-0.181643,-0.865659,9.660102,-0.547054,-1.018062,10.017667,-0.248167,-0.865111,9.613685,-0.572313,-0.971809,9.970309,-0.410939,-1.054757,9.513268,-0.681199,-1.101882,9.729627,-0.559667,-1.078111,9.601375
92,-0.695161,-0.997268,9.523849,-0.685498,-1.031327,9.476171,-0.733235,-1.042217,9.518608,-0.612512,-1.112028,9.468208,-0.724855,-1.137899,9.570067,-0.409090,-1.053974,9.564466,-0.678999,-1.083927,9.787484,-0.233234,-0.868239,9.627788,-0.582218,-0.961784,10.010892,-0.303672,-0.689301,9.867753,-0.428383,-0.695532,9.970279,-0.295779,-0.296603,9.804719,-0.470784,-0.301189,10.000978,-0.098363,-0.216872,10.116522,-0.280817,-0.031760,10.185808,-0.079462,-0.029611,10.122529,-0.021680,-0.072668,10.117587,-0.074900,-0.236621,10.163447,-0.337478,0.133625,10.108496,-0.356109,0.111009,10.176548,-0.240919,-0.019117,10.225060,-0.468547,-0.666684,10.160183,-0.483435,-0.682364,10.150908,-0.499795,-0.707093,10.137482,-0.509714,-0.735129,10.134836,-0.448490,-0.666096,10.206019,-0.467196,-0.669499,10.205944,-0.489264,-0.676706,10.202534,-0.511594,-0.695745,10.180795,-0.433402,-0.689868,10.201223,-0.452261,-0.690651,10.208948,-0.476043,-0.693772,10.214172,-0.510144,-0.710729,10.199386,-0.434346,-0.703396,10.214218,-0.452735,-0.706284,10.219868,-0.477193,-0.711474,10.221971,-0.504132,-0.728896,10.204586,-0.438447,-0.729414,10.213785,-0.454299,-0.734775,10.219312,-0.472341,-0.739049,10.219861,-0.495572,-0.747239,10.205749,-0.527516,-0.764970,10.148187,-0.401932,-0.617974,9.456176,-0.388013,-0.634336,9.466059,-0.370011,-0.655559,9.483253,-0.345959,-0.665645,9.498091,-0.383314,-0.578798,9.436182,-0.374297,-0.593729,9.428370,-0.362604,-0.613792,9.424274,-0.350947,-0.643533,9.442353,-0.371853,-0.572985,9.464972,-0.361537,-0.581078,9.449217,-0.348304,-0.595651,9.434342,-0.329998,-0.631861,9.440648,-0.355345,-0.568732,9.477029,-0.343658,-0.575091,9.462700,-0.329362,-0.589887,9.448126,-0.315474,-0.623658,9.451554,-0.339200,-0.571879,9.482547,-0.325624,-0.576926,9.472357,-0.313927,-0.588891,9.464130,-0.303918,-0.615524,9.466235,-0.309604,-0.673738,9.501925,-0.199766,-0.857084,9.648054,-0.565219,-0.980588,10.040377,-0.268895,-0.861749,9.606312,-0.588086,-0.937995,9.992272,-0.434587,-1.063948,9.537351,-0.699436,-1.097496,9.762360,-0.579014,-1.082111,9.631019
93,-0.717335,-0.983289,9.509785,-0.708430,-1.017478,9.461937,-0.756500,-1.027416,9.504679,-0.636780,-1.100170,9.453759,-0.749928,-1.123828,9.556360,-0.432344,-1.042882,9.553903,-0.700597,-1.085865,9.771507,-0.253253,-0.854743,9.614077,-0.706035,-1.012662,10.033722,-0.317700,-0.699797,9.885851,-0.449123,-0.708436,9.981816,-0.303135,-0.301686,9.823776,-0.530350,-0.313980,10.000918,-0.111032,-0.227290,10.140368,-0.381285,-0.031127,10.202551,-0.093474,-0.040800,10.146665,-0.034884,-0.082736,10.144451,-0.087845,-0.247144,10.187722,-0.470001,0.120431,10.130676,-0.484362,0.092504,10.198693,-0.344566,-0.013732,10.243766,-0.777348,-0.702564,10.165772,-0.778507,-0.724410,10.156971,-0.775818,-0.755054,10.146355,-0.773657,-0.784810,10.147705,-0.785259,-0.695688,10.213391,-0.800510,-0.705114,10.206984,-0.815346,-0.720164,10.196781,-0.814627,-0.748272,10.173518,-0.766443,-0.712034,10.225052,-0.785680,-0.718748,10.224016,-0.806781,-0.730157,10.218636,-0.818911,-0.760208,10.193784,-0.771524,-0.721338,10.240712,-0.788189,-0.730964,10.237757,-0.806662,-0.745677,10.229250,-0.811149,-0.773575,10.206211,-0.762998,-0.747360,10.244136,-0.777071,-0.757967,10.243834,-0.790683,-0.768931,10.237506,-0.799094,-0.786185,10.216578,-0.784593,-0.818705,10.158381,-0.422983,-0.605525,9.446935,-0.408073,-0.621833,9.455364,-0.389041,-0.643601,9.470505,-0.364073,-0.654161,9.483239,-0.402524,-0.566165,9.424386,-0.394012,-0.580769,9.415498,-0.382728,-0.600823,9.410566,-0.370998,-0.630538,9.428431,-0.389590,-0.560380,9.452603,-0.380188,-0.568193,9.436195,-0.367838,-0.583023,9.420849,-0.349871,-0.619484,9.425906,-0.372439,-0.557863,9.464777,-0.361840,-0.563639,9.449425,-0.348569,-0.578179,9.433735,-0.334613,-0.611891,9.436163,-0.354652,-0.560374,9.470130,-0.341775,-0.565299,9.459069,-0.330955,-0.577308,9.449775,-0.322132,-0.604380,9.450377,-0.327926,-0.663024,9.485153,-0.219261,-0.843444,9.633795,-0.694050,-1.030564,10.067648,-0.289182,-0.848523,9.593003,-0.714855,-0.987077,10.013300,-0.458936,-1.051849,9.525927,-0.724591,-1.098492,9.743726,-0.603748,-1.071603,9.617576
94,-0.733114,-0.952938,9.430361,-0.723740,-0.988113,9.383236,-0.773407,-0.996060,9.424681,-0.654398,-1.072770,9.378695,-0.770916,-1.091628,9.477842,-0.453697,-1.023729,9.478712,-0.722625,-1.051103,9.693356,-0.269564,-0.836619,9.532174,-0.747495,-0.959465,9.950604,-0.322792,-0.690095,9.822615,-0.460462,-0.697411,9.914081,-0.302216,-0.291750,9.752981,-0.565268,-0.306822,9.934244,-0.122661,-0.240725,10.081456,-0.471625,0.002618,10.130416,-0.100351,-0.056446,10.090421,-0.042981,-0.099444,10.091330,-0.102287,-0.262519,10.129395,-0.579450,0.134043,10.045667,-0.592204,0.108390,10.115088,-0.440270,0.027536,10.172072,-0.862908,-0.653696,10.075136,-0.858580,-0.675565,10.067298,-0.848472,-0.705233,10.058440,-0.840186,-0.733818,10.061367,-0.880019,-0.646065,10.124654,-0.890608,-0.659455,10.116184,-0.899034,-0.677975,10.104452,-0.889290,-0.705509,10.082526,-0.856438,-0.657959,10.138567,-0.873074,-0.669283,10.135159,-0.890033,-0.685438,10.127587,-0.893022,-0.717725,10.102694,-0.861208,-0.668830,10.154153,-0.874515,-0.682134,10.149113,-0.887884,-0.700666,10.138640,-0.883993,-0.729141,10.116153,-0.848045,-0.692993,10.159749,-0.858999,-0.706582,10.157264,-0.868717,-0.720228,10.149179,-0.870742,-0.739015,10.127909,-0.845055,-0.768992,10.072199,-0.437821,-0.580332,9.369575,-0.422743,-0.597039,9.377031,-0.403886,-0.619909,9.390789,-0.378907,-0.632057,9.402133,-0.416603,-0.541680,9.346017,-0.408681,-0.556377,9.336697,-0.398045,-0.576669,9.331191,-0.386574,-0.607155,9.347980,-0.402663,-0.536340,9.372819,-0.393712,-0.544445,9.356279,-0.382040,-0.559705,9.340759,-0.365158,-0.596837,9.345063,-0.385041,-0.535593,9.385132,-0.374981,-0.541296,9.369372,-0.362436,-0.555920,9.353106,-0.349337,-0.590058,9.355032,-0.367125,-0.538464,9.389678,-0.354545,-0.543744,9.378423,-0.344192,-0.555956,9.368826,-0.336175,-0.583350,9.369024,-0.343145,-0.642620,9.402660,-0.235167,-0.825730,9.550705,-0.736342,-0.974537,9.985290,-0.305537,-0.829916,9.512028,-0.756753,-0.936024,9.929567,-0.481046,-1.031150,9.450339,-0.747033,-1.063042,9.663912,-0.624345,-1.043502,9.541321
95,-0.745837,-0.921336,9.381214,-0.739250,-0.957741,9.334705,-0.788225,-0.962449,9.377447,-0.674018,-1.045612,9.330430,-0.788970,-1.056851,9.432710,-0.471380,-1.001604,9.422943,-0.730169,-1.018202,9.646835,-0.277780,-0.816619,9.459310,-0.768905,-0.904253,9.896116,-0.327948,-0.668903,9.776815,-0.472307,-0.678725,9.863881,-0.304177,-0.266861,9.726387,-0.590334,-0.290791,9.881823,-0.137495,-0.252496,10.065042,-0.553068,0.034709,10.071724,-0.104424,-0.073181,10.107628,-0.050671,-0.119206,10.105509,-0.121025,-0.281127,10.110022,-0.644725,0.160706,9.960682,-0.669762,0.138429,10.027787,-0.530862,0.063080,10.116769,-0.941582,-0.614640,9.997519,-0.932381,-0.635651,9.991392,-0.915532,-0.663045,9.985630,-0.900623,-0.688392,9.991665,-0.956147,-0.603966,10.046922,-0.964160,-0.620052,10.040316,-0.969024,-0.641108,10.030937,-0.954131,-0.668560,10.011813,-0.929839,-0.609708,10.060873,-0.944211,-0.624248,10.059492,-0.958005,-0.644125,10.054451,-0.954977,-0.679120,10.033311,-0.931219,-0.619784,10.078222,-0.942145,-0.635742,10.075235,-0.952330,-0.657423,10.067371,-0.943569,-0.686958,10.047606,-0.913603,-0.639952,10.085604,-0.922072,-0.655499,10.085300,-0.929394,-0.671564,10.079185,-0.928341,-0.692603,10.059908,-0.897563,-0.722438,10.006428,-0.444665,-0.555129,9.299366,-0.429698,-0.572097,9.306632,-0.410696,-0.594976,9.320238,-0.385505,-0.607865,9.330342,-0.423349,-0.518414,9.270642,-0.416763,-0.534284,9.262150,-0.407511,-0.555517,9.257732,-0.396290,-0.585446,9.275683,-0.406701,-0.510498,9.294326,-0.399274,-0.521161,9.278458,-0.389565,-0.538873,9.264174,-0.374625,-0.576576,9.270446,-0.387895,-0.510267,9.305515,-0.379232,-0.518431,9.289956,-0.368763,-0.535533,9.274638,-0.357646,-0.570209,9.278686,-0.369309,-0.514179,9.309001,-0.357910,-0.521788,9.297768,-0.349120,-0.535723,9.288911,-0.342967,-0.563540,9.291173,-0.350386,-0.620517,9.328657,-0.241662,-0.806480,9.475412,-0.755399,-0.913988,9.932019,-0.314638,-0.809039,9.441382,-0.781939,-0.884644,9.873268,-0.498545,-1.008101,9.394208,-0.757215,-1.031139,9.617751,-0.638780,-1.015236,9.491015
