frame_index,nose_x_m,nose_y_m,nose_z_m,left_eye_inner_x_m,left_eye_inner_y_m,left_eye_inner_z_m,left_eye_x_m,left_eye_y_m,left_eye_z_m,left_eye_outer_x_m,left_eye_outer_y_m,left_eye_outer_z_m,right_eye_inner_x_m,right_eye_inner_y_m,right_eye_inner_z_m,right_eye_x_m,right_eye_y_m,right_eye_z_m,right_eye_outer_x_m,right_eye_outer_y_m,right_eye_outer_z_m,left_ear_x_m,left_ear_y_m,left_ear_z_m,right_ear_x_m,right_ear_y_m,right_ear_z_m,mouth_left_x_m,mouth_left_y_m,mouth_left_z_m,mouth_right_x_m,mouth_right_y_m,mouth_right_z_m,left_shoulder_x_m,left_shoulder_y_m,left_shoulder_z_m,right_shoulder_x_m,right_shoulder_y_m,right_shoulder_z_m,left_elbow_x_m,left_elbow_y_m,left_elbow_z_m,right_elbow_x_m,right_elbow_y_m,right_elbow_z_m,left_wrist_x_m,left_wrist_y_m,left_wrist_z_m,right_wrist_x_m,right_wrist_y_m,right_wrist_z_m,left_pinky_x_m,left_pinky_y_m,left_pinky_z_m,right_pinky_x_m,right_pinky_y_m,right_pinky_z_m,left_index_x_m,left_index_y_m,left_index_z_m,right_index_x_m,right_index_y_m,right_index_z_m,left_thumb_x_m,left_thumb_y_m,left_thumb_z_m,right_thumb_x_m,right_thumb_y_m,right_thumb_z_m,left_hip_x_m,left_hip_y_m,left_hip_z_m,right_hip_x_m,right_hip_y_m,right_hip_z_m,left_knee_x_m,left_knee_y_m,left_knee_z_m,right_knee_x_m,right_knee_y_m,right_knee_z_m,left_ankle_x_m,left_ankle_y_m,left_ankle_z_m,right_ankle_x_m,right_ankle_y_m,right_ankle_z_m,left_heel_x_m,left_heel_y_m,left_heel_z_m,right_heel_x_m,right_heel_y_m,right_heel_z_m,left_foot_index_x_m,left_foot_index_y_m,left_foot_index_z_m,right_foot_index_x_m,right_foot_index_y_m,right_foot_index_z_m,bar_marker_x_m,bar_marker_y_m,bar_height_m,wrist_avg_y_m,stance_width_ratio,foot_spread_m,knee_spread_m,hand_foot_horiz_l_m,hand_foot_horiz_r_m,knee_flexion_l,knee_flexion_r,shin_angle_ground,spine_deviation,bar_path_proximity_m,cervical_deviation,hip_extension_r,arm_verticality_delta_m,bar_midfoot_error_m,pull_synchronism_ratio,time_s,com_x_m,com_y_m,com_velocity_y,body_mass_kg,barbell_mass_kg,analysis_mass_kg,calibration_factor_m_per_unit,kinematics_parameter_file,subject_parameter_file
240.000000,1.753960,1.793779,-2.913830,1.797328,1.821380,-2.930130,1.825450,1.827107,-2.931676,1.849620,1.832456,-2.931506,1.716721,1.823197,-2.930844,1.689598,1.830359,-2.932266,1.665411,1.838100,-2.933000,1.902313,1.879589,-2.577438,1.636669,1.887715,-2.575600,1.803555,1.795879,-2.724841,1.706848,1.792416,-2.734450,2.159461,1.828667,-2.063836,1.393242,1.828182,-1.965476,2.245642,1.512174,-1.942870,1.332080,1.523662,-1.993792,2.277116,1.229089,-2.074125,1.249712,1.222592,-2.153221,2.315461,1.156625,-2.200475,1.176971,1.164085,-2.283252,2.235679,1.155890,-2.341572,1.212084,1.159183,-2.424928,2.192741,1.176218,-2.126077,1.256739,1.173722,-2.222013,1.978358,1.660183,0.024201,1.603586,1.654002,-0.025494,2.137350,1.395156,-1.104035,1.541048,1.434926,-1.326800,2.171133,1.039188,-0.288774,1.519020,1.045483,-0.438666,2.125921,0.993077,-0.249916,1.566729,0.997834,-0.364642,2.268134,0.903270,-1.031187,1.439169,0.903942,-0.968103,1.763414,1.225840,1.225840,1.225840,1.739871,0.652143,0.597627,0.105983,-0.269309,25.538553,12.694969,86.762746,4.163739,0.222366,72.770940,113.694927,-0.012938,0.260465,-3.296771,4.008897,1.797820,1.610555,0.085571,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
241.000000,1.755520,1.796729,-2.540247,1.798108,1.825162,-2.556495,1.825970,1.831077,-2.557996,1.849855,1.836509,-2.557872,1.717709,1.826365,-2.555161,1.690312,1.833143,-2.556565,1.665983,1.840561,-2.557206,1.901700,1.886145,-2.243559,1.636565,1.891310,-2.232018,1.805413,1.799928,-2.368858,1.708190,1.795779,-2.375663,2.156628,1.828844,-1.808127,1.392570,1.830917,-1.724358,2.238199,1.512344,-1.722050,1.331813,1.523742,-1.767782,2.276988,1.229279,-1.827329,1.249556,1.223320,-1.893341,2.315731,1.156947,-1.950729,1.176371,1.164764,-2.020946,2.235589,1.156084,-2.085135,1.211772,1.159374,-2.155765,2.192214,1.176392,-1.878144,1.256635,1.173941,-1.961295,1.977429,1.662558,0.025712,1.601680,1.655368,-0.026988,2.137083,1.395267,-0.940387,1.540666,1.434874,-1.236473,2.171254,1.039094,-0.278620,1.519045,1.044339,-0.438725,2.125616,0.992401,-0.237082,1.566039,0.996021,-0.373867,2.268540,0.903277,-0.822548,1.439991,0.903582,-0.929013,1.763272,1.226300,1.226300,1.226300,1.735496,0.652231,0.597731,0.105734,-0.269489,25.369932,12.298513,86.831099,4.040664,0.222606,71.122875,114.546246,-0.011327,0.260257,0.713254,4.025600,1.796630,1.611961,0.077997,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
242.000000,1.755236,1.798788,-2.824840,1.797828,1.827620,-2.835850,1.825734,1.833787,-2.837397,1.849689,1.839230,-2.837223,1.717345,1.829315,-2.832789,1.689816,1.836231,-2.834225,1.665567,1.843650,-2.834901,1.900507,1.890273,-2.458486,1.635528,1.894565,-2.436410,1.805090,1.802095,-2.625621,1.708065,1.797741,-2.629264,2.155592,1.828903,-1.920146,1.390559,1.831049,-1.836783,2.235752,1.512444,-1.833465,1.331040,1.524720,-1.857191,2.275369,1.229220,-1.998947,1.249559,1.223736,-2.008761,2.315458,1.156975,-2.134365,1.176711,1.165583,-2.144297,2.235828,1.156157,-2.278756,1.212369,1.160223,-2.284434,2.192273,1.176454,-2.053717,1.257567,1.174710,-2.077082,1.976867,1.663584,0.025702,1.600168,1.656141,-0.026978,2.129165,1.401074,-1.018752,1.540198,1.435162,-1.250565,2.170793,1.038827,-0.347562,1.518466,1.043580,-0.449801,2.122468,0.991386,-0.313862,1.565144,0.994492,-0.385668,2.266675,0.903374,-0.937295,1.439519,0.903592,-0.942946,1.762464,1.226478,1.226478,1.226478,1.731401,0.652345,0.589953,0.104576,-0.268906,23.565143,12.006746,86.823373,3.854392,0.222266,69.864483,114.659832,-0.010611,0.260132,2.013560,4.042304,1.794894,1.613161,0.132013,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
243.000000,1.755174,1.802522,-3.404021,1.797737,1.832678,-3.401996,1.825776,1.838582,-3.403570,1.849530,1.843889,-3.403387,1.717158,1.834890,-3.398055,1.689674,1.841577,-3.399476,1.665425,1.848718,-3.400228,1.900278,1.897983,-2.912429,1.635140,1.899932,-2.883590,1.804914,1.804993,-3.160816,1.707919,1.801114,-3.162834,2.153394,1.831038,-2.209617,1.388490,1.831184,-2.118706,2.233866,1.512482,-2.088928,1.329535,1.524765,-2.104646,2.273701,1.229238,-2.358271,1.249556,1.224294,-2.370363,2.315388,1.157457,-2.519055,1.177168,1.166200,-2.533068,2.235821,1.156236,-2.678082,1.213166,1.160594,-2.692306,2.192238,1.176496,-2.420210,1.257865,1.175105,-2.446415,1.976743,1.667897,0.025546,1.599503,1.659750,-0.026804,2.123525,1.411047,-1.211953,1.540070,1.435768,-1.433182,2.170495,1.039149,-0.434631,1.518185,1.044003,-0.492427,2.121092,0.991711,-0.399330,1.563851,0.995057,-0.422674,2.265153,0.903977,-1.144564,1.439498,0.903797,-1.097622,1.761629,1.226766,1.226766,1.226766,1.728810,0.652328,0.583979,0.103206,-0.268629,22.548565,11.663365,86.802620,3.177447,0.221559,68.523058,114.230811,-0.009313,0.259954,2.514067,4.059008,1.793559,1.616371,0.156805,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
244.000000,1.755000,1.807794,-3.271525,1.797602,1.838332,-3.282684,1.825655,1.844312,-3.284289,1.849346,1.849568,-3.284116,1.717009,1.840596,-3.277266,1.689525,1.847072,-3.278722,1.665300,1.853853,-3.279495,1.899339,1.902923,-2.858935,1.634547,1.904438,-2.823991,1.804633,1.809413,-3.052358,1.707705,1.805853,-3.052712,2.150385,1.835237,-2.213766,1.387779,1.833448,-2.112102,2.229501,1.515051,-2.105495,1.329452,1.529192,-2.108206,2.273684,1.229844,-2.340844,1.250072,1.227844,-2.335537,2.315360,1.158199,-2.493485,1.177688,1.168671,-2.489311,2.235873,1.157013,-2.650792,1.212767,1.163059,-2.640413,2.192200,1.177127,-2.401500,1.257352,1.178347,-2.408260,1.974690,1.669443,0.024184,1.598061,1.660721,-0.025425,2.122357,1.413055,-1.202173,1.540372,1.436191,-1.385210,2.171244,1.039108,-0.448754,1.518185,1.043542,-0.485487,2.121979,0.991722,-0.414805,1.563817,0.993920,-0.417485,2.265943,0.903980,-1.127432,1.441024,0.904018,-1.062012,1.761878,1.228844,1.228844,1.228844,1.733529,0.653074,0.582445,0.102440,-0.268113,22.491539,11.175396,86.765932,3.207569,0.221507,68.066575,114.990512,-0.007204,0.259458,1.047426,4.075712,1.792286,1.618400,0.162862,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
245.000000,1.754650,1.810914,-3.644206,1.797446,1.842728,-3.642199,1.825509,1.848406,-3.643762,1.848899,1.853565,-3.643547,1.715973,1.845869,-3.635200,1.688378,1.851991,-3.636642,1.664323,1.858536,-3.637408,1.897131,1.906047,-3.125990,1.633022,1.908165,-3.085045,1.803894,1.810748,-3.389180,1.707261,1.808030,-3.387759,2.148003,1.837136,-2.378735,1.386749,1.834914,-2.274443,2.227955,1.517540,-2.254461,1.325022,1.529448,-2.284115,2.273677,1.233093,-2.559761,1.250083,1.228936,-2.644878,2.315360,1.160331,-2.733594,1.178052,1.169788,-2.830581,2.235956,1.159405,-2.903412,1.213041,1.164459,-2.994641,2.192155,1.180351,-2.626345,1.257363,1.180111,-2.724269,1.974250,1.675915,0.022707,1.597138,1.664080,-0.023865,2.120124,1.420518,-1.422962,1.540385,1.438316,-1.671277,2.171209,1.039132,-0.532398,1.518181,1.043271,-0.650109,2.121788,0.991074,-0.489567,1.563792,0.992748,-0.575555,2.266872,0.904067,-1.281772,1.441110,0.904133,-1.328024,1.761880,1.231014,1.231014,1.231014,1.730839,0.653041,0.580012,0.102468,-0.268099,22.104478,10.893739,86.782995,2.745290,0.221494,67.942557,114.965589,-0.005496,0.259429,1.393561,4.092415,1.791141,1.621812,0.239334,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
246.000000,1.754525,1.815182,-3.394027,1.797356,1.847665,-3.396464,1.825363,1.853572,-3.398065,1.848753,1.858872,-3.397847,1.715848,1.850705,-3.390730,1.688288,1.856924,-3.392189,1.664257,1.863178,-3.392966,1.894735,1.910082,-2.932595,1.632169,1.911361,-2.895883,1.803669,1.813705,-3.160071,1.707157,1.810727,-3.160061,2.146724,1.841556,-2.263541,1.385411,1.836283,-2.152292,2.227193,1.520764,-2.150056,1.324852,1.530474,-2.156361,2.273584,1.234334,-2.407560,1.250218,1.232264,-2.438174,2.315146,1.162095,-2.569794,1.178440,1.172166,-2.603115,2.234930,1.160826,-2.724750,1.213790,1.167604,-2.757746,2.191600,1.181377,-2.467780,1.257841,1.183883,-2.513429,1.974046,1.683306,0.020103,1.596112,1.669727,-0.021223,2.106025,1.427268,-1.257987,1.540410,1.442556,-1.498148,2.172090,1.039233,-0.448910,1.518199,1.047431,-0.580304,2.122274,0.991233,-0.409144,1.563827,0.998572,-0.514503,2.268855,0.904067,-1.131325,1.442026,0.904483,-1.139617,1.761901,1.233299,1.233299,1.233299,1.729196,0.653942,0.565822,0.101494,-0.267981,17.607537,10.559788,86.782641,2.364527,0.221491,67.731065,114.548760,-0.004167,0.258974,0.031092,4.109119,1.789208,1.626395,0.269517,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
247.000000,1.755836,1.819096,-2.686728,1.798271,1.851461,-2.691581,1.825731,1.857617,-2.693103,1.849127,1.863445,-2.692881,1.716274,1.853499,-2.689130,1.688430,1.859902,-2.690514,1.664264,1.866364,-2.691127,1.893647,1.913514,-2.330160,1.631462,1.914741,-2.312525,1.804907,1.816686,-2.499094,1.708381,1.813133,-2.504887,2.144769,1.844732,-1.866586,1.382849,1.838232,-1.744347,2.226447,1.523000,-1.789539,1.324374,1.533317,-1.772344,2.273244,1.238064,-1.947012,1.250183,1.238175,-1.940436,2.316064,1.165302,-2.082736,1.178693,1.175466,-2.074593,2.236549,1.163423,-2.216411,1.215572,1.171639,-2.210549,2.192155,1.184181,-1.998129,1.259477,1.189458,-2.009589,1.972621,1.687951,0.020180,1.594726,1.673488,-0.021306,2.106781,1.432478,-0.946426,1.540236,1.454613,-1.244647,2.170998,1.044374,-0.352183,1.518195,1.050177,-0.537712,2.122398,0.998090,-0.322675,1.564559,1.002302,-0.466691,2.262917,0.904147,-0.853211,1.444029,0.904760,-1.019022,1.761714,1.238119,1.238119,1.238119,1.726274,0.652828,0.566977,0.102246,-0.268012,18.310795,10.860203,86.880558,1.997418,0.221477,68.022859,113.887030,-0.002096,0.257420,1.066584,4.125823,1.788056,1.630816,0.245692,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
248.000000,1.755725,1.825013,-2.691602,1.798136,1.856969,-2.698494,1.825634,1.863341,-2.700127,1.849075,1.869054,-2.699818,1.716184,1.858858,-2.712159,1.688367,1.865227,-2.713484,1.664212,1.871602,-2.713938,1.891622,1.918534,-2.364289,1.630786,1.919744,-2.391846,1.804792,1.823398,-2.513325,1.708218,1.820000,-2.537051,2.141555,1.849485,-1.925744,1.381019,1.842544,-1.806858,2.225532,1.526380,-1.877367,1.323954,1.537501,-1.862693,2.273209,1.241215,-2.072565,1.250083,1.241603,-2.032459,2.316026,1.168560,-2.214439,1.178368,1.179279,-2.168322,2.236338,1.167569,-2.354829,1.215933,1.175563,-2.301553,2.191631,1.187745,-2.126181,1.260888,1.193656,-2.099615,1.967431,1.690309,0.020152,1.591775,1.677427,-0.021282,2.087291,1.439141,-1.011433,1.539997,1.455528,-1.260458,2.166418,1.051574,-0.374033,1.518816,1.050645,-0.520282,2.122121,1.002226,-0.343620,1.565963,1.002018,-0.454640,2.255304,0.905419,-0.941802,1.444029,0.904944,-1.020880,1.761646,1.241409,1.241409,1.241409,1.722914,0.647603,0.547540,0.106791,-0.268733,13.971971,10.139817,87.005314,2.596455,0.221649,67.352918,114.942513,0.000359,0.256650,1.022432,4.142527,1.783888,1.634603,0.232136,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
249.000000,1.755562,1.828310,-3.415839,1.798039,1.860595,-3.410909,1.825599,1.866610,-3.412511,1.848978,1.872143,-3.412272,1.715820,1.862856,-3.407436,1.687934,1.869182,-3.408843,1.663803,1.875523,-3.409536,1.890825,1.921751,-2.910495,1.629268,1.923706,-2.882599,1.804719,1.825880,-3.168928,1.708176,1.823339,-3.171820,2.138976,1.853575,-2.229543,1.380340,1.846801,-2.088661,2.225671,1.530748,-2.125324,1.322637,1.542885,-2.085517,2.273324,1.244723,-2.413987,1.250516,1.243895,-2.383682,2.315988,1.172069,-2.584801,1.180992,1.184490,-2.552887,2.236248,1.170973,-2.741997,1.218508,1.181079,-2.712253,2.191385,1.191569,-2.475358,1.263443,1.198499,-2.460982,1.966565,1.695724,0.017191,1.590836,1.684422,-0.018280,2.081305,1.440122,-1.191375,1.539994,1.456482,-1.434541,2.165240,1.051557,-0.438326,1.519242,1.050531,-0.548033,2.120655,1.002011,-0.406398,1.565959,1.001945,-0.481746,2.255997,0.905409,-1.157391,1.447732,0.905145,-1.173306,1.761920,1.244309,1.244309,1.244309,1.718544,0.645998,0.541558,0.108084,-0.268726,11.986083,9.647696,87.073686,2.258988,0.221926,68.166117,115.072935,0.002262,0.255074,0.564183,4.159230,1.782519,1.638571,0.220749,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
250.000000,1.755305,1.837757,-3.159159,1.797467,1.870167,-3.175480,1.824913,1.876324,-3.177190,1.848119,1.882047,-3.177027,1.715706,1.871394,-3.183142,1.687896,1.877384,-3.184629,1.663751,1.883739,-3.185250,1.887746,1.933101,-2.796736,1.628813,1.934002,-2.833607,1.804331,1.837733,-2.957066,1.708110,1.834103,-2.974441,2.135631,1.861906,-2.204683,1.379553,1.852903,-2.082168,2.222821,1.538025,-2.080909,1.321957,1.550321,-2.082969,2.273317,1.251591,-2.373105,1.251157,1.251102,-2.268280,2.315856,1.177688,-2.549884,1.181044,1.191766,-2.409567,2.236022,1.177404,-2.707587,1.219760,1.186982,-2.561605,2.191118,1.199719,-2.435328,1.267305,1.205401,-2.340958,1.964797,1.696514,0.016657,1.589380,1.685712,-0.017770,2.071750,1.439800,-1.172537,1.539973,1.456336,-1.390095,2.164023,1.051404,-0.431972,1.519835,1.049497,-0.536305,2.120499,1.001592,-0.404904,1.567925,0.996873,-0.476422,2.255075,0.905409,-1.078770,1.446709,0.904934,-1.096329,1.762237,1.251346,1.251346,1.251346,1.715226,0.644191,0.532034,0.109294,-0.268678,9.253693,9.321910,87.166255,2.354258,0.222264,66.505187,116.392232,0.004645,0.254920,-0.156407,4.175934,1.780319,1.641978,0.231957,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
251.000000,1.755253,1.843182,-3.191451,1.797405,1.876289,-3.206850,1.824830,1.881946,-3.208507,1.848022,1.887673,-3.208351,1.715661,1.877329,-3.210022,1.687809,1.883198,-3.211506,1.663671,1.889712,-3.212186,1.886349,1.939313,-2.816725,1.628189,1.941130,-2.822961,1.804165,1.841830,-2.984162,1.707999,1.838984,-2.995862,2.131207,1.867092,-2.213302,1.378852,1.860238,-2.117583,2.222568,1.542060,-2.120936,1.321208,1.559501,-2.110553,2.273185,1.260250,-2.379809,1.253033,1.257806,-2.311759,2.314643,1.183193,-2.540999,1.181782,1.201723,-2.460805,2.234715,1.184667,-2.693148,1.221465,1.195819,-2.610894,2.190713,1.208510,-2.439031,1.270255,1.213388,-2.383030,1.959115,1.698584,0.016144,1.587099,1.688960,-0.017261,2.058397,1.449604,-1.200312,1.536361,1.456156,-1.366403,2.162986,1.051415,-0.586586,1.519838,1.048998,-0.571270,2.118883,0.999924,-0.570795,1.567862,0.995660,-0.519044,2.257682,0.905419,-1.271358,1.445943,0.904750,-1.155404,1.763109,1.259028,1.259028,1.259028,1.728253,0.643152,0.522077,0.110199,-0.266806,7.022859,9.971236,87.676251,2.967755,0.226748,66.128948,117.141517,0.008079,0.256206,-1.082069,4.192638,1.776631,1.646320,0.269825,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
252.000000,1.752893,1.850171,-2.640805,1.796347,1.883430,-2.660308,1.823814,1.888797,-2.661879,1.847020,1.894433,-2.661740,1.713650,1.884553,-2.659993,1.685993,1.890419,-2.661432,1.662225,1.897009,-2.662066,1.884796,1.947321,-2.350939,1.626518,1.949599,-2.342425,1.802407,1.848951,-2.468844,1.706855,1.846968,-2.476814,2.127307,1.875686,-1.904209,1.377636,1.870763,-1.798389,2.220127,1.546532,-1.839306,1.319676,1.569783,-1.811798,2.273688,1.269867,-2.002573,1.256604,1.268966,-1.946080,2.314338,1.188452,-2.141313,1.187696,1.209744,-2.078815,2.234656,1.190532,-2.277647,1.231741,1.205012,-2.208778,2.190692,1.217323,-2.055419,1.279809,1.224370,-2.011264,1.957607,1.701010,0.016162,1.586433,1.692468,-0.017278,2.059239,1.449333,-0.895844,1.533057,1.456111,-1.023421,2.156115,1.054933,-0.422546,1.519457,1.049182,-0.472237,2.116966,1.002819,-0.411536,1.567883,0.995639,-0.434263,2.249605,0.905374,-0.909742,1.443007,0.904570,-0.906736,1.765146,1.269416,1.269416,1.269416,1.714874,0.636684,0.526226,0.117572,-0.262854,8.189580,10.811426,88.085858,2.720620,0.232089,67.073539,117.768777,0.012674,0.259701,-1.565577,4.209342,1.774941,1.650992,0.239395,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
253.000000,1.749530,1.859846,-2.734364,1.793543,1.892659,-2.768611,1.821983,1.898049,-2.770361,1.845106,1.903121,-2.770285,1.710887,1.893986,-2.770715,1.683847,1.900199,-2.772369,1.660565,1.906816,-2.773111,1.882876,1.954317,-2.479514,1.625097,1.958986,-2.468983,1.798677,1.857777,-2.572005,1.704896,1.857513,-2.581459,2.125505,1.882404,-1.994291,1.376571,1.877398,-1.883350,2.220148,1.550785,-1.930494,1.319350,1.574348,-1.870870,2.274696,1.278152,-2.122114,1.258209,1.277937,-2.005329,2.314171,1.196994,-2.264393,1.188577,1.217458,-2.137794,2.234792,1.199948,-2.409904,1.234549,1.214275,-2.270495,2.191101,1.227695,-2.177699,1.284930,1.234337,-2.069792,1.957745,1.703527,0.014948,1.586367,1.695183,-0.016103,2.062342,1.446851,-0.920832,1.531157,1.455715,-1.095608,2.156285,1.055214,-0.407865,1.519235,1.049085,-0.471925,2.116713,1.002652,-0.390001,1.567921,0.995518,-0.429823,2.247497,0.905332,-0.947612,1.440050,0.903273,-0.923460,1.766452,1.278045,1.278045,1.278045,1.715015,0.637079,0.531259,0.118411,-0.261027,8.682205,11.303566,88.320641,2.401042,0.235295,67.197734,117.992533,0.015415,0.262467,0.160042,4.226045,1.774570,1.654317,0.360239,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
254.000000,1.747152,1.868357,-2.538895,1.790596,1.901124,-2.558236,1.819428,1.906702,-2.559827,1.842042,1.911801,-2.559712,1.707881,1.903315,-2.555854,1.681202,1.909964,-2.557366,1.658180,1.916929,-2.558069,1.879367,1.963989,-2.260566,1.623606,1.969227,-2.242283,1.795533,1.865813,-2.373888,1.702217,1.865414,-2.379484,2.122350,1.893272,-1.822992,1.374297,1.887708,-1.729239,2.218547,1.563470,-1.774795,1.319125,1.578893,-1.750854,2.274984,1.288140,-1.945186,1.259429,1.286816,-1.898302,2.316348,1.207144,-2.081738,1.193479,1.220741,-2.034962,2.237107,1.208628,-2.216089,1.243056,1.223556,-2.163562,2.192696,1.235762,-1.997300,1.289343,1.244394,-1.963497,1.954272,1.713785,0.015694,1.585636,1.710038,-0.016869,2.064647,1.448633,-0.825654,1.530169,1.456603,-0.947442,2.155231,1.055540,-0.318223,1.519218,1.050149,-0.437948,2.114127,1.002729,-0.296917,1.568798,0.996232,-0.403673,2.245781,0.905308,-0.771907,1.440115,0.903648,-0.850982,1.767206,1.287478,1.287478,1.287478,1.725290,0.636036,0.534537,0.119753,-0.259789,9.623927,10.801751,88.456633,2.134999,0.237037,67.619474,117.708321,0.018883,0.262750,0.631990,4.242749,1.773022,1.663027,0.333157,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
255.000000,1.746985,1.874091,-2.526751,1.790243,1.908619,-2.546650,1.818794,1.914440,-2.548245,1.841483,1.920264,-2.548123,1.707542,1.909739,-2.546986,1.681004,1.915812,-2.548480,1.657895,1.922656,-2.549174,1.878033,1.972943,-2.239732,1.622400,1.975255,-2.231450,1.795519,1.872101,-2.355862,1.702172,1.870742,-2.364452,2.120426,1.900036,-1.796229,1.374186,1.892444,-1.705860,2.218474,1.569003,-1.746278,1.318071,1.586021,-1.731621,2.274929,1.296217,-1.920492,1.260458,1.296120,-1.880601,2.316217,1.215676,-2.060057,1.195406,1.230250,-2.016180,2.237107,1.215218,-2.194703,1.246678,1.231612,-2.149137,2.192737,1.243420,-1.973203,1.294636,1.253109,-1.947730,1.954133,1.715401,0.016748,1.585646,1.709365,-0.017933,2.061323,1.446917,-0.747304,1.528564,1.456388,-0.873765,2.153758,1.055204,-0.270369,1.517717,1.048679,-0.406190,2.114068,0.993518,-0.253098,1.567439,0.993805,-0.377989,2.248294,0.905305,-0.736793,1.439758,0.903630,-0.823848,1.767694,1.296169,1.296169,1.296169,1.725949,0.636075,0.532843,0.121171,-0.257258,8.486304,11.191377,88.475986,2.038570,0.239129,66.600500,118.170050,0.020388,0.264095,-0.979028,4.259453,1.772114,1.665447,0.200481,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
