frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
400,0.125,0.179,0.103,0.158,0.097,0.176,0.022,0.148
401,0.125,0.178,0.103,0.157,0.097,0.175,0.022,0.148
402,0.125,0.176,0.103,0.154,0.097,0.173,0.022,0.148
403,0.127,0.174,0.102,0.151,0.097,0.172,0.022,0.148
404,0.127,0.173,0.101,0.150,0.097,0.170,0.022,0.149
405,0.125,0.170,0.100,0.149,0.095,0.169,0.019,0.150
406,0.122,0.167,0.096,0.147,0.093,0.168,0.017,0.150
407,0.118,0.163,0.092,0.145,0.090,0.167,0.014,0.151
408,0.111,0.155,0.084,0.141,0.085,0.161,0.010,0.153
409,0.105,0.154,0.077,0.138,0.078,0.159,0.006,0.155
410,0.101,0.152,0.074,0.137,0.075,0.159,0.004,0.156
411,0.093,0.147,0.068,0.136,0.070,0.158,0.002,0.159
412,0.083,0.139,0.058,0.130,0.064,0.153,0.001,0.161
413,0.070,0.125,0.046,0.126,0.058,0.144,-0.002,0.165
414,0.062,0.121,0.041,0.123,0.055,0.138,-0.003,0.167
415,0.055,0.118,0.036,0.123,0.052,0.135,-0.004,0.169
416,0.051,0.116,0.032,0.122,0.051,0.132,-0.002,0.173
417,0.048,0.113,0.030,0.119,0.049,0.129,-0.001,0.175
418,0.044,0.111,0.027,0.118,0.047,0.127,0.001,0.177
419,0.036,0.108,0.023,0.118,0.044,0.124,0.004,0.179
420,0.030,0.105,0.018,0.115,0.038,0.119,0.005,0.180
421,0.025,0.101,0.013,0.114,0.034,0.116,0.005,0.180
422,0.020,0.096,0.010,0.110,0.031,0.111,0.005,0.180
423,0.015,0.093,0.007,0.107,0.026,0.105,0.005,0.180
424,0.011,0.089,0.004,0.102,0.024,0.100,0.005,0.178
425,0.007,0.083,0.001,0.098,0.021,0.094,0.006,0.174
426,0.007,0.083,0.001,0.098,0.021,0.094,0.006,0.174
427,-0.000,0.070,-0.008,0.083,0.013,0.078,0.008,0.164
428,-0.002,0.064,-0.011,0.080,0.011,0.073,0.008,0.158
429,-0.004,0.057,-0.014,0.074,0.009,0.067,0.002,0.154
430,-0.005,0.052,-0.015,0.068,0.007,0.063,0.001,0.148
431,-0.007,0.047,-0.017,0.061,0.005,0.055,0.002,0.145
432,-0.009,0.042,-0.015,0.054,0.004,0.048,0.007,0.136
433,-0.011,0.037,-0.017,0.048,0.001,0.044,0.009,0.130
434,-0.012,0.031,-0.018,0.045,0.000,0.039,0.008,0.125
435,-0.014,0.025,-0.020,0.036,-0.003,0.032,0.008,0.120
436,-0.014,0.018,-0.021,0.030,-0.003,0.027,0.007,0.113
437,-0.013,0.011,-0.023,0.024,-0.004,0.021,0.005,0.107
438,-0.016,0.006,-0.024,0.019,-0.006,0.016,0.002,0.102
439,-0.017,0.000,-0.024,0.014,-0.006,0.011,-0.003,0.099
440,-0.017,-0.002,-0.026,0.011,-0.007,0.009,-0.003,0.097
441,-0.018,-0.003,-0.026,0.010,-0.007,0.008,-0.002,0.097
442,-0.018,-0.004,-0.027,0.008,-0.008,0.006,-0.000,0.096
443,-0.018,-0.006,-0.027,0.008,-0.009,0.005,-0.000,0.096
444,-0.020,-0.009,-0.027,0.008,-0.010,0.004,-0.000,0.096
445,-0.021,-0.010,-0.027,0.008,-0.010,0.003,0.000,0.096
446,-0.021,-0.007,-0.027,0.008,-0.011,0.003,0.000,0.096
447,-0.022,-0.006,-0.028,0.008,-0.011,0.003,0.000,0.095
448,-0.023,-0.005,-0.029,0.008,-0.012,0.003,0.000,0.095
449,-0.024,-0.005,-0.029,0.008,-0.013,0.002,0.001,0.095
450,-0.024,-0.005,-0.030,0.008,-0.013,0.002,0.001,0.094
451,-0.025,-0.004,-0.030,0.008,-0.014,0.001,0.001,0.094
452,-0.027,-0.002,-0.031,0.010,-0.015,0.002,0.001,0.094
453,-0.028,-0.001,-0.031,0.010,-0.015,0.002,0.002,0.094
454,-0.030,-0.002,-0.031,0.015,-0.015,0.003,0.002,0.095
455,-0.033,0.000,-0.032,0.016,-0.015,0.003,0.003,0.095
456,-0.035,0.004,-0.032,0.020,-0.015,0.005,0.003,0.095
457,-0.036,0.006,-0.031,0.022,-0.015,0.006,0.004,0.095
458,-0.038,0.007,-0.031,0.024,-0.016,0.008,0.005,0.094
459,-0.039,0.010,-0.031,0.025,-0.017,0.010,0.007,0.093
460,-0.040,0.015,-0.030,0.030,-0.018,0.013,0.010,0.095
461,-0.042,0.018,-0.030,0.034,-0.019,0.016,0.012,0.095
462,-0.041,0.022,-0.030,0.039,-0.019,0.020,0.014,0.097
463,-0.042,0.026,-0.029,0.043,-0.018,0.024,0.017,0.100
464,-0.044,0.027,-0.030,0.045,-0.018,0.025,0.019,0.101
465,-0.044,0.027,-0.030,0.046,-0.018,0.027,0.022,0.103
466,-0.044,0.026,-0.030,0.045,-0.018,0.026,0.023,0.105
467,-0.043,0.026,-0.029,0.046,-0.017,0.027,0.024,0.105
468,-0.041,0.026,-0.028,0.046,-0.016,0.028,0.025,0.105
469,-0.039,0.028,-0.026,0.046,-0.015,0.028,0.026,0.105
470,-0.038,0.031,-0.026,0.047,-0.015,0.030,0.026,0.106
471,-0.037,0.037,-0.025,0.052,-0.016,0.036,0.027,0.107
472,-0.038,0.045,-0.023,0.056,-0.015,0.039,0.027,0.107
473,-0.036,0.049,-0.022,0.059,-0.015,0.042,0.028,0.108
474,-0.036,0.054,-0.023,0.065,-0.016,0.047,0.028,0.108
475,-0.037,0.058,-0.024,0.069,-0.018,0.051,0.029,0.108
476,-0.038,0.059,-0.023,0.070,-0.018,0.052,0.030,0.108
477,-0.038,0.059,-0.022,0.069,-0.018,0.053,0.030,0.108
478,-0.038,0.061,-0.021,0.072,-0.018,0.055,0.031,0.109
479,-0.038,0.064,-0.020,0.075,-0.018,0.057,0.032,0.109
480,-0.039,0.066,-0.019,0.077,-0.018,0.059,0.034,0.108
481,-0.037,0.071,-0.020,0.080,-0.018,0.062,0.035,0.107
482,-0.037,0.074,-0.020,0.083,-0.019,0.065,0.036,0.107
483,-0.039,0.078,-0.019,0.088,-0.019,0.068,0.038,0.106
484,-0.039,0.081,-0.018,0.092,-0.019,0.072,0.039,0.105
485,-0.039,0.084,-0.017,0.092,-0.019,0.073,0.041,0.104
486,-0.040,0.088,-0.015,0.095,-0.020,0.076,0.041,0.104
487,-0.037,0.094,-0.014,0.097,-0.023,0.080,0.041,0.103
488,-0.037,0.099,-0.013,0.100,-0.023,0.083,0.042,0.102
489,-0.038,0.107,-0.012,0.103,-0.023,0.085,0.042,0.101
490,-0.039,0.110,-0.013,0.106,-0.024,0.088,0.041,0.099
491,-0.040,0.112,-0.013,0.110,-0.025,0.092,0.040,0.097
492,-0.040,0.114,-0.013,0.112,-0.025,0.094,0.039,0.096
493,-0.041,0.114,-0.014,0.113,-0.025,0.094,0.038,0.095
494,-0.041,0.115,-0.013,0.113,-0.026,0.095,0.039,0.094
495,-0.040,0.115,-0.014,0.114,-0.027,0.096,0.037,0.093
496,-0.043,0.114,-0.015,0.114,-0.028,0.095,0.037,0.091
497,-0.043,0.112,-0.015,0.113,-0.027,0.094,0.036,0.091
498,-0.047,0.111,-0.018,0.113,-0.028,0.092,0.036,0.091
499,-0.045,0.110,-0.018,0.113,-0.028,0.092,0.036,0.092
500,-0.045,0.110,-0.018,0.113,-0.028,0.092,0.036,0.092
501,-0.046,0.104,-0.020,0.111,-0.029,0.089,0.036,0.092
502,-0.048,0.101,-0.021,0.110,-0.029,0.088,0.036,0.092
503,-0.051,0.101,-0.020,0.109,-0.029,0.089,0.037,0.092
504,-0.051,0.098,-0.023,0.107,-0.028,0.087,0.037,0.092
505,-0.058,0.091,-0.026,0.101,-0.031,0.081,0.038,0.091
506,-0.063,0.086,-0.032,0.098,-0.032,0.076,0.037,0.091
507,-0.066,0.077,-0.035,0.095,-0.033,0.071,0.036,0.091
508,-0.069,0.074,-0.036,0.093,-0.034,0.069,0.035,0.091
509,-0.069,0.070,-0.037,0.089,-0.039,0.068,0.033,0.091
510,-0.071,0.068,-0.037,0.089,-0.040,0.065,0.031,0.090
511,-0.072,0.063,-0.039,0.084,-0.039,0.059,0.029,0.089
512,-0.074,0.061,-0.040,0.080,-0.039,0.055,0.027,0.088
513,-0.075,0.059,-0.040,0.078,-0.039,0.053,0.025,0.086
514,-0.075,0.058,-0.040,0.078,-0.039,0.052,0.024,0.086
515,-0.075,0.057,-0.040,0.077,-0.039,0.052,0.024,0.086
516,-0.074,0.057,-0.039,0.078,-0.038,0.051,0.025,0.086
517,-0.072,0.059,-0.038,0.079,-0.037,0.053,0.029,0.088
518,-0.069,0.063,-0.037,0.082,-0.036,0.058,0.035,0.092
519,-0.061,0.067,-0.032,0.086,-0.030,0.064,0.040,0.092
520,-0.057,0.069,-0.024,0.089,-0.025,0.066,0.045,0.092
521,-0.050,0.070,-0.021,0.090,-0.020,0.067,0.048,0.092
522,-0.043,0.073,-0.018,0.089,-0.017,0.068,0.048,0.093
523,-0.039,0.072,-0.018,0.087,-0.017,0.066,0.048,0.093
524,-0.035,0.073,-0.016,0.086,-0.014,0.065,0.047,0.094
525,-0.033,0.072,-0.016,0.086,-0.014,0.065,0.048,0.093
526,-0.032,0.072,-0.016,0.085,-0.014,0.065,0.047,0.092
527,-0.035,0.070,-0.018,0.081,-0.016,0.063,0.047,0.093
528,-0.038,0.066,-0.020,0.078,-0.018,0.060,0.046,0.094
529,-0.039,0.063,-0.021,0.076,-0.018,0.057,0.046,0.094
530,-0.037,0.058,-0.023,0.072,-0.018,0.054,0.045,0.094
531,-0.035,0.056,-0.022,0.070,-0.018,0.053,0.045,0.095
532,-0.028,0.048,-0.023,0.067,-0.016,0.049,0.045,0.095
533,-0.024,0.043,-0.020,0.058,-0.010,0.044,0.044,0.096
534,-0.019,0.039,-0.018,0.053,-0.006,0.043,0.044,0.096
535,-0.011,0.032,-0.016,0.047,0.000,0.040,0.043,0.096
536,-0.008,0.025,-0.017,0.042,0.005,0.034,0.043,0.099
537,-0.003,0.020,-0.015,0.034,0.007,0.029,0.042,0.099
538,0.000,0.017,-0.012,0.032,0.009,0.027,0.039,0.100
539,0.005,0.013,-0.010,0.027,0.010,0.022,0.036,0.100
540,0.006,0.008,-0.007,0.022,0.012,0.019,0.034,0.098
541,0.005,0.003,-0.007,0.018,0.014,0.015,0.031,0.096
542,0.004,-0.002,-0.005,0.013,0.014,0.010,0.026,0.095
543,0.005,-0.002,-0.005,0.010,0.012,0.008,0.023,0.093
544,0.003,-0.004,-0.007,0.008,0.010,0.006,0.022,0.093
545,0.002,-0.007,-0.008,0.007,0.009,0.003,0.021,0.092
546,0.002,-0.008,-0.009,0.008,0.009,0.003,0.020,0.092
547,0.010,-0.007,-0.006,0.006,0.010,0.005,0.020,0.092
548,0.012,-0.007,-0.004,0.004,0.011,0.006,0.018,0.092
549,0.017,-0.008,-0.003,0.003,0.014,0.007,0.016,0.092
550,0.020,-0.008,-0.001,0.002,0.017,0.008,0.015,0.092
551,0.023,-0.008,0.002,0.003,0.019,0.010,0.017,0.094
552,0.026,-0.005,0.005,0.006,0.022,0.013,0.020,0.096
553,0.030,0.005,0.006,0.010,0.024,0.020,0.021,0.098
554,0.035,0.013,0.008,0.015,0.027,0.024,0.022,0.099
555,0.041,0.019,0.017,0.018,0.031,0.029,0.023,0.100
556,0.046,0.020,0.020,0.018,0.035,0.030,0.023,0.100
557,0.052,0.020,0.026,0.017,0.040,0.030,0.023,0.099
558,0.055,0.020,0.028,0.015,0.042,0.030,0.021,0.098
559,0.056,0.018,0.029,0.015,0.044,0.030,0.019,0.097
560,0.060,0.017,0.029,0.014,0.046,0.028,0.017,0.095
561,0.064,0.018,0.039,0.013,0.052,0.026,0.016,0.093
562,0.070,0.017,0.043,0.011,0.055,0.025,0.013,0.087
563,0.074,0.016,0.048,0.009,0.060,0.025,0.012,0.082
564,0.079,0.014,0.053,0.007,0.064,0.023,0.010,0.076
565,0.085,0.010,0.060,0.004,0.068,0.022,0.010,0.069
566,0.090,0.010,0.064,0.003,0.073,0.019,0.010,0.066
567,0.096,0.009,0.069,0.001,0.078,0.017,0.011,0.063
568,0.099,0.006,0.073,0.000,0.084,0.018,0.016,0.059
569,0.104,0.005,0.079,-0.000,0.089,0.018,0.019,0.057
570,0.107,0.003,0.084,-0.002,0.094,0.016,0.023,0.058
571,0.112,0.001,0.087,-0.002,0.099,0.014,0.026,0.056
572,0.119,0.001,0.092,-0.004,0.102,0.012,0.031,0.052
573,0.123,0.000,0.095,-0.006,0.106,0.011,0.032,0.047
574,0.127,0.002,0.099,-0.006,0.109,0.014,0.036,0.045
575,0.131,0.004,0.106,-0.002,0.113,0.016,0.037,0.045
576,0.135,0.005,0.109,-0.002,0.116,0.016,0.040,0.043
577,0.139,0.006,0.113,-0.003,0.120,0.016,0.041,0.040
578,0.143,0.007,0.117,-0.002,0.123,0.016,0.042,0.038
579,0.148,0.010,0.120,-0.001,0.126,0.017,0.044,0.037
580,0.151,0.011,0.125,0.002,0.130,0.021,0.047,0.037
581,0.156,0.012,0.130,0.002,0.135,0.022,0.053,0.036
582,0.159,0.012,0.133,0.003,0.138,0.023,0.055,0.039
583,0.162,0.014,0.136,0.004,0.140,0.023,0.059,0.035
584,0.165,0.014,0.138,0.004,0.142,0.023,0.060,0.033
585,0.167,0.014,0.140,0.004,0.145,0.022,0.061,0.034
586,0.168,0.014,0.140,0.003,0.146,0.022,0.064,0.032
587,0.171,0.013,0.142,0.003,0.147,0.021,0.066,0.032
588,0.172,0.013,0.143,0.003,0.149,0.021,0.068,0.033
589,0.173,0.013,0.144,0.003,0.149,0.020,0.069,0.033
590,0.174,0.009,0.145,0.002,0.151,0.021,0.070,0.031
591,0.175,0.008,0.146,0.002,0.153,0.020,0.071,0.028
592,0.176,0.007,0.149,0.001,0.156,0.018,0.073,0.028
593,0.178,0.005,0.150,0.002,0.160,0.018,0.076,0.027
594,0.180,0.006,0.153,-0.000,0.160,0.020,0.077,0.029
595,0.183,0.009,0.156,0.002,0.162,0.021,0.079,0.030
596,0.185,0.010,0.157,0.003,0.163,0.022,0.080,0.029
597,0.186,0.012,0.159,0.004,0.164,0.023,0.080,0.030
598,0.186,0.016,0.160,0.005,0.164,0.024,0.081,0.031
599,0.185,0.016,0.159,0.005,0.166,0.024,0.081,0.029
600,0.186,0.019,0.160,0.006,0.165,0.025,0.080,0.028
601,0.186,0.021,0.161,0.008,0.165,0.027,0.081,0.028
602,0.187,0.024,0.163,0.011,0.166,0.029,0.081,0.030
603,0.187,0.027,0.165,0.012,0.167,0.031,0.082,0.030
604,0.188,0.029,0.166,0.013,0.168,0.032,0.083,0.030
605,0.191,0.034,0.168,0.014,0.169,0.034,0.083,0.029
606,0.192,0.035,0.169,0.016,0.168,0.034,0.084,0.030
607,0.194,0.036,0.171,0.017,0.170,0.035,0.085,0.029
608,0.196,0.038,0.172,0.018,0.170,0.036,0.087,0.029
609,0.197,0.036,0.172,0.017,0.171,0.035,0.087,0.030
610,0.198,0.034,0.172,0.018,0.172,0.035,0.088,0.029
611,0.198,0.032,0.172,0.017,0.172,0.034,0.088,0.029
612,0.197,0.027,0.171,0.015,0.174,0.031,0.088,0.029
613,0.198,0.024,0.170,0.013,0.173,0.030,0.088,0.029
614,0.198,0.022,0.169,0.012,0.173,0.028,0.088,0.030
615,0.195,0.020,0.167,0.008,0.171,0.025,0.087,0.032
616,0.193,0.016,0.166,0.006,0.171,0.023,0.087,0.031
617,0.191,0.014,0.163,0.004,0.169,0.023,0.086,0.033
618,0.191,0.010,0.162,0.003,0.169,0.020,0.089,0.037
619,0.190,0.007,0.161,0.001,0.169,0.018,0.090,0.037
620,0.189,0.002,0.159,0.001,0.169,0.017,0.090,0.037
621,0.187,-0.002,0.158,-0.001,0.170,0.014,0.091,0.037
622,0.182,-0.004,0.156,-0.001,0.169,0.013,0.090,0.037
623,0.170,-0.007,0.149,0.002,0.166,0.013,0.090,0.038
624,0.160,-0.012,0.142,-0.001,0.159,0.010,0.089,0.039
625,0.155,-0.016,0.138,-0.001,0.156,0.008,0.088,0.041
626,0.152,-0.018,0.135,-0.001,0.154,0.008,0.088,0.042
627,0.150,-0.017,0.134,-0.001,0.153,0.009,0.087,0.043
628,0.148,-0.014,0.134,-0.001,0.152,0.008,0.088,0.043
629,0.147,-0.014,0.133,-0.000,0.152,0.009,0.088,0.044
630,0.147,-0.014,0.133,-0.001,0.153,0.008,0.087,0.045
631,0.147,-0.015,0.133,-0.001,0.152,0.008,0.087,0.046
632,0.148,-0.016,0.131,-0.001,0.151,0.006,0.086,0.047
633,0.147,-0.016,0.130,0.001,0.150,0.007,0.085,0.048
634,0.150,-0.014,0.128,0.003,0.148,0.009,0.081,0.046
635,0.155,0.001,0.129,0.004,0.145,0.020,0.077,0.047
636,0.155,0.012,0.130,0.008,0.142,0.025,0.075,0.048
637,0.152,0.018,0.131,0.012,0.139,0.032,0.072,0.048
638,0.152,0.025,0.131,0.013,0.137,0.036,0.072,0.046
639,0.149,0.034,0.130,0.016,0.130,0.038,0.068,0.042
640,0.147,0.041,0.128,0.021,0.125,0.040,0.065,0.038
641,0.141,0.043,0.123,0.023,0.121,0.042,0.062,0.033
642,0.138,0.052,0.123,0.025,0.117,0.050,0.060,0.033
643,0.131,0.060,0.120,0.035,0.110,0.054,0.058,0.031
644,0.124,0.071,0.121,0.044,0.102,0.055,0.056,0.026
645,0.118,0.077,0.118,0.049,0.098,0.058,0.053,0.025
646,0.114,0.082,0.114,0.054,0.096,0.061,0.055,0.022
647,0.108,0.085,0.110,0.058,0.091,0.064,0.052,0.021
648,0.102,0.089,0.103,0.064,0.086,0.066,0.052,0.018
649,0.094,0.090,0.100,0.066,0.078,0.068,0.053,0.014
650,0.083,0.092,0.094,0.070,0.071,0.072,0.053,0.013
651,0.075,0.097,0.086,0.074,0.065,0.075,0.051,0.013
652,0.070,0.101,0.081,0.078,0.059,0.078,0.052,0.011
653,0.067,0.102,0.078,0.079,0.055,0.079,0.054,0.011
654,0.064,0.104,0.074,0.082,0.052,0.082,0.057,0.011
655,0.058,0.104,0.073,0.083,0.052,0.081,0.060,0.011
656,0.048,0.104,0.068,0.088,0.047,0.082,0.062,0.013
657,0.040,0.106,0.059,0.091,0.040,0.084,0.061,0.014
658,0.033,0.111,0.052,0.096,0.032,0.088,0.064,0.017
659,0.029,0.114,0.048,0.099,0.028,0.089,0.065,0.022
660,0.023,0.115,0.042,0.103,0.022,0.093,0.065,0.027
661,0.017,0.122,0.037,0.105,0.017,0.095,0.063,0.032
662,0.015,0.126,0.031,0.111,0.012,0.101,0.059,0.037
663,0.010,0.129,0.028,0.115,0.008,0.105,0.055,0.041
664,0.007,0.131,0.027,0.118,0.007,0.110,0.055,0.046
665,0.003,0.134,0.022,0.123,0.005,0.110,0.054,0.050
666,-0.003,0.137,0.017,0.124,-0.000,0.114,0.050,0.054
667,-0.007,0.138,0.012,0.127,-0.005,0.116,0.047,0.056
668,-0.013,0.138,0.008,0.130,-0.008,0.117,0.044,0.059
669,-0.016,0.139,0.006,0.132,-0.010,0.118,0.042,0.062
670,-0.019,0.142,0.006,0.133,-0.012,0.121,0.042,0.066
671,-0.022,0.146,0.004,0.135,-0.013,0.124,0.039,0.071
672,-0.025,0.150,0.002,0.138,-0.015,0.127,0.037,0.072
673,-0.023,0.155,0.000,0.140,-0.017,0.131,0.032,0.071
674,-0.024,0.158,-0.001,0.144,-0.018,0.131,0.027,0.074
675,-0.024,0.160,-0.003,0.147,-0.020,0.136,0.024,0.075
676,-0.027,0.164,-0.005,0.151,-0.020,0.139,0.021,0.077
677,-0.029,0.170,-0.006,0.155,-0.023,0.145,0.018,0.081
678,-0.029,0.176,-0.005,0.159,-0.024,0.151,0.016,0.085
679,-0.027,0.181,-0.004,0.164,-0.022,0.154,0.013,0.085
680,-0.023,0.183,-0.004,0.168,-0.023,0.160,0.009,0.087
681,-0.018,0.187,-0.004,0.170,-0.023,0.166,0.007,0.091
682,-0.017,0.194,-0.004,0.174,-0.022,0.169,0.006,0.096
683,-0.015,0.198,-0.002,0.177,-0.022,0.174,0.003,0.098
684,-0.013,0.203,-0.002,0.180,-0.023,0.178,-0.000,0.101
685,-0.008,0.206,-0.002,0.183,-0.021,0.184,-0.003,0.105
686,-0.003,0.205,0.001,0.184,-0.019,0.187,-0.004,0.108
687,0.000,0.206,0.002,0.185,-0.018,0.188,-0.003,0.109
688,0.001,0.205,0.002,0.184,-0.017,0.188,-0.004,0.108
689,0.003,0.205,0.003,0.184,-0.017,0.189,-0.004,0.108
690,0.004,0.205,0.003,0.184,-0.016,0.189,-0.004,0.108
691,0.004,0.203,0.004,0.183,-0.016,0.188,-0.003,0.109
692,0.004,0.203,0.003,0.184,-0.015,0.187,-0.004,0.108
693,0.004,0.202,0.003,0.183,-0.015,0.186,-0.005,0.108
694,0.006,0.202,0.004,0.183,-0.014,0.186,-0.003,0.109
695,0.006,0.202,0.004,0.183,-0.014,0.186,-0.003,0.109
696,0.007,0.205,0.005,0.183,-0.013,0.188,-0.005,0.108
697,0.008,0.208,0.007,0.185,-0.012,0.190,-0.006,0.110
698,0.009,0.212,0.010,0.189,-0.013,0.192,-0.006,0.111
699,0.013,0.216,0.012,0.193,-0.011,0.197,-0.006,0.114
700,0.014,0.220,0.012,0.197,-0.009,0.201,-0.008,0.118
701,0.016,0.225,0.013,0.202,-0.006,0.206,-0.008,0.124
702,0.016,0.228,0.013,0.206,-0.006,0.210,-0.008,0.129
703,0.016,0.231,0.013,0.208,-0.007,0.213,-0.008,0.132
704,0.019,0.237,0.014,0.212,-0.006,0.217,-0.009,0.134
705,0.020,0.240,0.016,0.217,-0.004,0.221,-0.010,0.141
706,0.022,0.244,0.016,0.220,-0.003,0.224,-0.015,0.146
707,0.025,0.248,0.018,0.223,0.001,0.232,-0.017,0.152
708,0.026,0.253,0.020,0.228,0.003,0.237,-0.017,0.157
709,0.024,0.259,0.021,0.234,0.002,0.242,-0.015,0.162
710,0.026,0.264,0.025,0.241,0.006,0.246,-0.011,0.167
711,0.028,0.269,0.024,0.247,0.008,0.252,-0.010,0.173
712,0.029,0.276,0.027,0.250,0.009,0.259,-0.006,0.177
713,0.029,0.280,0.028,0.257,0.009,0.264,-0.003,0.183
714,0.030,0.285,0.028,0.263,0.011,0.268,-0.002,0.188
715,0.032,0.291,0.028,0.269,0.012,0.275,-0.003,0.194
716,0.031,0.296,0.029,0.272,0.011,0.280,-0.003,0.201
717,0.031,0.302,0.030,0.278,0.011,0.285,-0.002,0.206
718,0.030,0.305,0.029,0.284,0.012,0.289,-0.001,0.212
719,0.030,0.312,0.029,0.292,0.012,0.296,-0.000,0.217
720,0.029,0.317,0.030,0.295,0.012,0.300,0.003,0.221
721,0.026,0.322,0.030,0.300,0.011,0.304,0.005,0.225
722,0.027,0.327,0.030,0.305,0.010,0.309,0.007,0.231
723,0.028,0.329,0.029,0.309,0.012,0.311,0.009,0.234
724,0.026,0.332,0.027,0.312,0.010,0.315,0.009,0.236
725,0.024,0.335,0.027,0.314,0.008,0.319,0.009,0.239
726,0.018,0.339,0.023,0.320,0.005,0.322,0.009,0.242
727,0.016,0.343,0.022,0.324,0.003,0.325,0.007,0.246
728,0.014,0.345,0.020,0.326,0.001,0.326,0.007,0.248
729,0.010,0.346,0.018,0.328,-0.001,0.327,0.008,0.250
730,0.008,0.347,0.016,0.330,-0.003,0.328,0.008,0.252
731,0.007,0.349,0.014,0.333,-0.005,0.330,0.008,0.254
732,0.006,0.352,0.015,0.336,-0.007,0.333,0.007,0.255
733,0.004,0.355,0.013,0.340,-0.007,0.338,0.007,0.258
734,0.002,0.359,0.013,0.342,-0.007,0.339,0.009,0.261
735,0.003,0.364,0.013,0.345,-0.007,0.344,0.009,0.265
736,0.003,0.367,0.012,0.349,-0.005,0.349,0.011,0.271
737,0.003,0.371,0.011,0.354,-0.007,0.351,0.011,0.277
738,0.003,0.374,0.012,0.357,-0.007,0.357,0.009,0.281
739,0.003,0.375,0.012,0.357,-0.007,0.357,0.008,0.281
740,0.001,0.384,0.010,0.366,-0.010,0.365,0.009,0.289
741,0.003,0.388,0.010,0.369,-0.009,0.370,0.009,0.294
742,0.004,0.392,0.010,0.373,-0.009,0.372,0.005,0.298
743,0.004,0.396,0.011,0.377,-0.009,0.379,0.002,0.303
744,0.003,0.401,0.011,0.383,-0.009,0.384,0.002,0.307
745,0.003,0.406,0.011,0.389,-0.008,0.390,0.005,0.313
746,0.002,0.412,0.010,0.396,-0.009,0.394,0.006,0.318
747,0.001,0.416,0.010,0.400,-0.009,0.401,0.007,0.324
748,0.000,0.418,0.008,0.404,-0.011,0.404,0.005,0.329
749,-0.000,0.424,0.009,0.406,-0.011,0.406,0.005,0.333
750,-0.001,0.427,0.008,0.409,-0.010,0.409,0.008,0.336
751,0.002,0.431,0.009,0.413,-0.009,0.412,0.006,0.338
752,0.006,0.435,0.010,0.418,-0.008,0.418,0.002,0.345
753,0.008,0.438,0.012,0.421,-0.007,0.423,-0.000,0.347
754,0.008,0.442,0.012,0.423,-0.006,0.426,0.000,0.349
755,0.008,0.446,0.014,0.426,-0.006,0.429,0.000,0.351
756,0.007,0.450,0.014,0.431,-0.005,0.433,0.001,0.355
757,0.006,0.454,0.013,0.436,-0.006,0.435,0.000,0.360
758,0.002,0.459,0.010,0.444,-0.009,0.445,0.001,0.369
759,-0.001,0.463,0.009,0.446,-0.009,0.446,0.002,0.370
760,-0.002,0.465,0.008,0.447,-0.010,0.446,0.002,0.370
761,-0.004,0.465,0.007,0.449,-0.010,0.447,0.002,0.371
762,-0.006,0.468,0.007,0.451,-0.010,0.448,0.002,0.374
763,-0.006,0.468,0.006,0.451,-0.010,0.448,0.002,0.374
764,-0.006,0.473,0.006,0.457,-0.010,0.454,0.002,0.378
765,-0.005,0.476,0.005,0.460,-0.010,0.458,0.002,0.380
766,-0.003,0.478,0.005,0.462,-0.011,0.461,-0.002,0.387
767,-0.003,0.480,0.005,0.465,-0.011,0.464,0.001,0.389
768,-0.002,0.484,0.006,0.467,-0.011,0.466,0.003,0.395
769,-0.003,0.486,0.005,0.470,-0.011,0.468,0.003,0.396
770,-0.004,0.488,0.006,0.472,-0.011,0.471,0.002,0.398
771,-0.003,0.491,0.005,0.475,-0.011,0.473,0.000,0.403
772,-0.002,0.493,0.006,0.478,-0.011,0.476,-0.000,0.406
773,-0.001,0.496,0.006,0.480,-0.010,0.480,-0.000,0.407
774,-0.000,0.499,0.006,0.484,-0.010,0.484,-0.000,0.410
775,0.002,0.503,0.009,0.487,-0.010,0.487,0.002,0.412
776,0.004,0.507,0.010,0.490,-0.008,0.491,0.002,0.414
777,0.007,0.509,0.011,0.492,-0.007,0.494,0.002,0.419
778,0.009,0.513,0.012,0.495,-0.006,0.497,-0.003,0.426
779,0.009,0.516,0.013,0.498,-0.005,0.501,-0.006,0.428
780,0.009,0.518,0.013,0.500,-0.005,0.504,-0.006,0.430
781,0.007,0.522,0.013,0.504,-0.006,0.507,-0.007,0.432
782,0.006,0.526,0.014,0.507,-0.006,0.509,-0.007,0.432
783,0.004,0.529,0.012,0.511,-0.007,0.512,-0.006,0.439
784,0.004,0.532,0.011,0.515,-0.007,0.514,-0.002,0.442
785,0.002,0.536,0.009,0.518,-0.007,0.519,-0.001,0.445
786,0.001,0.536,0.007,0.522,-0.008,0.522,0.001,0.447
787,-0.001,0.537,0.006,0.524,-0.010,0.523,0.002,0.449
788,-0.002,0.539,0.007,0.526,-0.010,0.525,0.002,0.450
789,-0.001,0.542,0.008,0.527,-0.009,0.526,0.001,0.451
790,-0.000,0.545,0.007,0.529,-0.009,0.528,0.004,0.451
791,-0.000,0.545,0.007,0.529,-0.009,0.528,0.004,0.451
