frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
409,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
410,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
411,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
412,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
413,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
414,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
415,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
416,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
417,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
418,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
419,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
420,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
421,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
422,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
423,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
424,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
425,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
426,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
427,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
428,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
429,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
430,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
431,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
432,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
433,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
434,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
435,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
436,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
437,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
438,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
439,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
440,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
441,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
442,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
443,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
444,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
445,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
446,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
447,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
448,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
449,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
450,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
451,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
452,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
453,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
454,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
455,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
456,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
457,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
458,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
459,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
460,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
461,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
462,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
463,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
464,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
465,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
466,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
467,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
468,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
469,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
470,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
471,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
472,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
473,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
474,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
475,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
476,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
477,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
478,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
479,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
480,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
481,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
482,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
483,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
484,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
485,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
486,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
487,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
488,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
489,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
490,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
491,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
492,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
493,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
494,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
495,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
496,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
497,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
498,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
499,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
500,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
501,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
502,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
503,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
504,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
505,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
506,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
507,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
508,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
509,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
510,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
511,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
512,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
513,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
514,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
515,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
516,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
517,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
518,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
519,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
520,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
521,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
522,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
523,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
524,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
525,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
526,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
527,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
528,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
529,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
530,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
531,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
532,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
533,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
534,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
535,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
536,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
537,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
538,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
539,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
540,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
541,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
542,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
543,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
544,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
545,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
546,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
547,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
548,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
549,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
550,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
551,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
552,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
553,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
554,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
555,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
556,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
557,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
558,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
559,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
560,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
561,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
562,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
563,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
564,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
565,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
566,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
567,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
568,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
569,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
570,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
571,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
572,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
573,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
574,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
575,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
576,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
577,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
578,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
579,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
580,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
581,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
582,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
583,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
584,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
585,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
586,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
587,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
588,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
589,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
590,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
591,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
592,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
593,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
594,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
595,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
596,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
597,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
598,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
599,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
600,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
601,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
602,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
603,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
604,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
605,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
606,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
607,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
608,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
609,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
610,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
611,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
612,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
613,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
614,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
615,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
616,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
617,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
618,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
619,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
620,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
621,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
622,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
623,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
624,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
625,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
626,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
627,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
628,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
629,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
630,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
631,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
632,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
633,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
634,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
635,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
636,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
637,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
638,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
639,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
640,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
641,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
642,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
643,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
644,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
645,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
646,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
647,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
648,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
649,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
650,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
651,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
652,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
653,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
654,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
655,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
656,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
657,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
658,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
659,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
660,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
661,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
662,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
663,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
664,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
665,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
666,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
667,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
668,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
669,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
670,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
671,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
672,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
673,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
674,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
675,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
676,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
677,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
678,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
679,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
680,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
681,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
682,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
683,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
684,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
685,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
686,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
687,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
688,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
689,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
690,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
691,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
692,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
693,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
694,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
695,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
696,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
697,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
698,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
699,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
700,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
701,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
702,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
703,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
704,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
705,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
706,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
707,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
708,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
709,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
710,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
711,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
712,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
713,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
714,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
715,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
716,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
717,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
718,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
719,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
720,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
721,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
722,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
723,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
724,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
725,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
726,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
727,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
728,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
729,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
730,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
731,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
732,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
733,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
734,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
735,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
736,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
737,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
738,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
739,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
740,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
741,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
742,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
743,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
744,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
745,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
746,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
747,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
748,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
749,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
750,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
751,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
752,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
753,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
754,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
755,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
756,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
757,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
758,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
759,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
760,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
761,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
762,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
763,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
764,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
765,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
766,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
767,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
768,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
769,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
770,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
771,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
772,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
773,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
774,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
775,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
776,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
777,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
778,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
779,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
780,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
781,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
782,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
783,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
784,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
785,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
786,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
787,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
788,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
789,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
790,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
791,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
792,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
793,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
794,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
795,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
796,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
797,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
798,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
799,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
800,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
801,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
802,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
803,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
804,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
805,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
806,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
807,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
808,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
809,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
810,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
811,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
812,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
813,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
814,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
815,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
816,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
817,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
818,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
