frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
267,0.040100,0.520687,0.050049,0.534142,0.059262,0.521643,0.082887,0.582208,0.064425,0.602966
268,0.039878,0.522642,0.048997,0.536119,0.057480,0.522207,0.083304,0.582440,0.064366,0.602790
269,0.034798,0.525450,0.047819,0.538893,0.056526,0.523524,0.083634,0.582109,0.078395,0.606121
270,0.033014,0.527863,0.046254,0.540415,0.053739,0.525969,0.084214,0.582498,0.079398,0.606899
271,0.031274,0.529529,0.045484,0.541103,0.053460,0.526509,0.084415,0.582533,0.080146,0.606489
272,0.030484,0.530852,0.044498,0.542176,0.052345,0.527475,0.084865,0.582030,0.010539,0.614236
273,0.031352,0.532186,0.044471,0.543455,0.051698,0.528927,0.085779,0.581701,0.011737,0.614883
274,0.031613,0.535249,0.044347,0.546947,0.050815,0.531707,0.086329,0.581522,0.012858,0.615072
275,0.031294,0.538700,0.044120,0.548783,0.049886,0.534781,0.086536,0.581837,0.014751,0.615807
276,0.030339,0.541484,0.045331,0.550259,0.048855,0.537157,0.087429,0.581638,0.015140,0.615252
277,0.027977,0.542728,0.045105,0.553400,0.048003,0.539157,0.087772,0.581407,0.015354,0.615360
278,0.027072,0.545908,0.043487,0.554873,0.045046,0.540679,0.087844,0.581098,0.016565,0.615685
279,0.024891,0.548620,0.041245,0.555112,0.041616,0.541462,0.087820,0.580475,0.017451,0.615990
280,0.022090,0.549898,0.038539,0.557658,0.039428,0.543941,0.087587,0.582097,0.018722,0.618790
281,0.018587,0.550198,0.034871,0.559028,0.036710,0.544875,0.087712,0.580515,0.022999,0.619549
282,0.016918,0.551840,0.032568,0.559657,0.032867,0.545245,0.088703,0.579472,0.024816,0.619469
283,0.015152,0.552155,0.030953,0.559106,0.032365,0.544787,0.087461,0.579499,0.024936,0.618129
284,0.012464,0.553656,0.028982,0.559695,0.031077,0.545311,0.087214,0.578694,0.025854,0.616399
285,0.011578,0.553903,0.027984,0.559697,0.030264,0.545408,0.087430,0.577655,0.117080,0.550585
286,0.012899,0.552026,0.028180,0.560216,0.030721,0.545404,0.088352,0.579135,0.034985,0.616409
287,0.012029,0.552590,0.027795,0.560370,0.029457,0.546000,0.089655,0.575363,0.043032,0.614540
288,0.009942,0.553586,0.026320,0.560757,0.027525,0.546405,0.093403,0.571359,0.049844,0.613959
289,0.010177,0.553689,0.025287,0.561902,0.026748,0.547386,0.093314,0.568296,0.099010,0.603560
290,0.010128,0.553648,0.025235,0.562190,0.027082,0.547410,0.094042,0.568378,0.057322,0.617054
291,0.009926,0.555062,0.024933,0.563027,0.025616,0.548382,0.094108,0.568072,0.052712,0.616079
292,0.009162,0.556350,0.025074,0.563913,0.025082,0.549731,0.093269,0.566915,0.057995,0.618872
293,0.008390,0.557143,0.023363,0.563757,0.022483,0.550360,0.093024,0.567979,0.058139,0.619138
294,0.008065,0.558309,0.023081,0.564159,0.021239,0.551079,0.092007,0.567268,0.059189,0.619638
295,0.009643,0.561749,0.024949,0.565397,0.020546,0.553529,0.092317,0.566639,0.060345,0.619819
296,0.011875,0.565376,0.027227,0.566079,0.020523,0.555038,0.091746,0.565432,0.063756,0.618160
297,0.014721,0.568329,0.028466,0.566713,0.020339,0.556104,0.091744,0.564784,0.067876,0.618693
298,0.016122,0.571576,0.028991,0.567258,0.019670,0.557996,0.091252,0.564360,0.069650,0.618542
299,0.017955,0.572001,0.029662,0.568472,0.018781,0.560011,0.090546,0.564178,0.070911,0.616927
300,0.018015,0.576486,0.031217,0.570968,0.018354,0.562966,0.088920,0.564726,0.073436,0.615543
301,0.015510,0.578638,0.030271,0.573720,0.017301,0.564236,0.088439,0.564476,0.070373,0.615912
302,0.014297,0.580229,0.028782,0.575834,0.015964,0.565903,0.087840,0.564449,0.074279,0.618023
303,0.012827,0.582914,0.027670,0.578243,0.014260,0.569746,0.086319,0.564134,0.084731,0.605615
304,0.011212,0.585325,0.025930,0.579764,0.011522,0.570831,0.085285,0.563595,0.081104,0.617284
305,0.009207,0.585742,0.023892,0.581302,0.010030,0.572243,0.084317,0.563609,0.086026,0.614278
306,0.007545,0.585841,0.022598,0.583138,0.010806,0.572548,0.082140,0.563932,0.089325,0.612875
307,0.006259,0.585691,0.020829,0.583787,0.009579,0.573018,0.081478,0.563349,0.098455,0.604117
308,0.005818,0.586236,0.020189,0.584622,0.009023,0.573847,0.080819,0.563989,0.103173,0.602139
309,0.005633,0.586627,0.018399,0.584128,0.008860,0.574187,0.079682,0.563943,0.106249,0.608570
310,0.004857,0.587438,0.017961,0.585031,0.007942,0.574641,0.081068,0.564950,0.105729,0.609654
311,0.003707,0.587336,0.017636,0.585199,0.007181,0.574525,0.080786,0.563978,0.106733,0.597374
312,0.003394,0.588659,0.018969,0.584987,0.006749,0.575483,0.079855,0.562665,0.108656,0.591268
313,0.003115,0.589531,0.019477,0.585448,0.006724,0.575842,0.079218,0.561086,0.112649,0.590613
314,0.003047,0.589698,0.019426,0.585327,0.005839,0.576103,0.079142,0.560541,0.113761,0.590386
315,0.000683,0.591078,0.018768,0.586002,0.005011,0.576849,0.078656,0.559696,0.115379,0.587200
316,-0.000754,0.591559,0.017774,0.586238,0.004743,0.576576,0.077932,0.559395,0.116781,0.585986
317,0.000305,0.592773,0.017092,0.586775,0.003596,0.576957,0.077494,0.559494,0.116724,0.585915
318,-0.000782,0.593393,0.016193,0.587380,0.002738,0.577491,0.076792,0.559641,0.115899,0.586174
319,-0.001624,0.593723,0.015849,0.587057,0.002452,0.577158,0.076111,0.559487,0.114568,0.586512
320,-0.002554,0.593810,0.015431,0.586596,0.002112,0.576587,0.075598,0.559479,0.113783,0.586174
321,-0.003517,0.594469,0.015362,0.586866,0.001888,0.576726,0.075651,0.558760,0.114476,0.585446
322,-0.006568,0.594379,0.014329,0.586772,0.001427,0.576482,0.075313,0.557857,0.116769,0.585202
323,-0.007353,0.595470,0.014284,0.587948,0.000785,0.577434,0.075025,0.557627,0.117276,0.585412
324,-0.009096,0.596142,0.011674,0.590675,-0.000055,0.577988,0.074592,0.557588,0.116563,0.585155
325,-0.014496,0.596301,0.012105,0.592337,-0.001179,0.579383,0.074231,0.557476,0.116950,0.585475
326,-0.014240,0.597183,0.011732,0.593290,-0.001473,0.580244,0.073430,0.557811,0.117369,0.584246
327,-0.015550,0.596888,0.010607,0.594335,-0.000741,0.580195,0.072875,0.558180,0.113967,0.584109
328,-0.015449,0.596358,0.010576,0.594373,-0.001960,0.580760,0.072826,0.558720,0.113587,0.584522
329,-0.015659,0.595775,0.010259,0.594825,-0.001882,0.580991,0.071135,0.558852,0.116300,0.582733
330,-0.016756,0.594397,0.008949,0.594846,-0.001498,0.579987,0.070884,0.559457,0.117379,0.582522
331,-0.017862,0.594973,0.007577,0.595125,-0.002657,0.580370,0.070755,0.560614,0.115725,0.583569
332,-0.016368,0.593074,0.008382,0.594672,-0.001080,0.579646,0.070984,0.561331,0.113378,0.586265
333,-0.015784,0.592534,0.008302,0.594268,-0.000849,0.579331,0.070948,0.561244,0.115849,0.584785
334,-0.014565,0.591777,0.008976,0.593279,-0.000962,0.579260,0.070848,0.561385,0.115751,0.585124
335,-0.013969,0.590231,0.008759,0.591804,-0.000551,0.578376,0.071035,0.561386,0.118889,0.583967
336,-0.014967,0.589481,0.008445,0.591583,-0.001115,0.578196,0.070872,0.561604,0.116654,0.584294
337,-0.015315,0.588548,0.008068,0.590975,-0.001016,0.577568,0.070867,0.562142,0.114404,0.586171
338,-0.015921,0.588436,0.007496,0.591091,-0.001385,0.577748,0.070497,0.562252,0.118636,0.584045
339,-0.015890,0.588818,0.007240,0.591219,-0.001523,0.577920,0.070282,0.562303,0.116399,0.584378
340,-0.015513,0.589517,0.007763,0.592066,-0.001207,0.578645,0.070399,0.562024,0.119362,0.582465
341,-0.014655,0.590093,0.008252,0.592274,-0.000810,0.578705,0.070142,0.562083,0.119949,0.581464
342,-0.013584,0.589892,0.008892,0.592505,0.000032,0.578490,0.070117,0.562142,0.119853,0.580225
343,-0.013876,0.590494,0.008538,0.592869,-0.000163,0.578713,0.069758,0.562537,0.119556,0.580105
344,-0.014810,0.590420,0.008220,0.593099,-0.000569,0.578576,0.069964,0.562341,0.120738,0.581816
345,-0.015298,0.589790,0.008340,0.592505,-0.000460,0.578095,0.069842,0.562071,0.119832,0.580152
346,-0.015178,0.589789,0.008424,0.592466,-0.000259,0.578129,0.069742,0.562133,0.120165,0.578946
347,-0.016981,0.590445,0.007818,0.593266,0.000151,0.578502,0.069555,0.561955,0.120390,0.579114
348,-0.016915,0.590652,0.007804,0.593210,-0.000085,0.578448,0.069800,0.562186,0.123125,0.579532
349,-0.017484,0.591177,0.007434,0.593257,-0.000763,0.578514,0.069956,0.562144,0.121954,0.580711
350,-0.019787,0.592575,0.005736,0.593813,-0.002569,0.578868,0.069950,0.562161,0.122241,0.580412
351,-0.020069,0.592652,0.005309,0.593733,-0.002928,0.578473,0.069824,0.562208,0.122342,0.580526
352,-0.019639,0.590911,0.006398,0.592606,-0.001834,0.577292,0.069985,0.562039,0.122057,0.580972
353,-0.022860,0.592388,0.005505,0.592207,-0.002332,0.576527,0.069784,0.561979,0.124227,0.579931
354,-0.022410,0.589990,0.005426,0.591077,-0.002067,0.575176,0.069815,0.561475,0.123808,0.579283
355,-0.023724,0.589678,0.003791,0.590648,-0.002961,0.574671,0.069622,0.561337,0.124030,0.578763
356,-0.024438,0.589882,0.003005,0.590704,-0.003609,0.574794,0.069851,0.561559,0.124669,0.580096
357,-0.024781,0.590192,0.003061,0.590652,-0.003858,0.574880,0.070060,0.561608,0.123492,0.582065
358,-0.025377,0.589766,0.003091,0.590976,-0.003464,0.574812,0.070193,0.561607,0.124672,0.581766
359,-0.024888,0.590507,0.003190,0.591818,-0.003219,0.575474,0.070179,0.561683,0.124901,0.582568
360,-0.025444,0.593500,0.003843,0.593583,-0.004224,0.577618,0.070319,0.561746,0.124593,0.582464
361,-0.026061,0.594888,0.003777,0.594577,-0.004914,0.578687,0.070349,0.561875,0.125658,0.583191
362,-0.026674,0.595264,0.003526,0.595450,-0.005245,0.579302,0.070265,0.561942,0.124439,0.582837
363,-0.025959,0.594959,0.003277,0.595022,-0.005406,0.579139,0.070128,0.562150,0.124078,0.582593
364,-0.026354,0.596373,0.002643,0.595933,-0.006289,0.580598,0.069875,0.562578,0.122530,0.583462
365,-0.026006,0.596208,0.003492,0.596104,-0.005679,0.580705,0.069997,0.562679,0.122769,0.583168
366,-0.026497,0.596280,0.004541,0.596267,-0.005365,0.580535,0.070406,0.562016,0.125803,0.583258
367,-0.023868,0.595386,0.006655,0.594843,-0.003326,0.579019,0.070817,0.561701,0.126617,0.580493
368,-0.017284,0.587853,0.007996,0.590898,-0.000965,0.575587,0.071058,0.560580,0.129099,0.576350
369,-0.019881,0.582667,0.006831,0.588528,0.001344,0.572367,0.072487,0.559361,0.130189,0.572209
370,-0.019514,0.577385,0.006063,0.586605,0.003353,0.569622,0.072857,0.559456,0.132456,0.570932
371,-0.020767,0.571753,0.002750,0.584360,0.004435,0.565361,0.072727,0.559695,0.133374,0.571734
372,-0.023024,0.570891,-0.000054,0.582071,0.002007,0.563152,0.072620,0.560404,0.134606,0.573078
373,-0.024637,0.565676,-0.000792,0.580337,0.000824,0.561292,0.072399,0.561011,0.132387,0.575493
374,-0.023307,0.563556,-0.001031,0.579473,0.000692,0.562102,0.072323,0.561671,0.132213,0.577589
375,-0.024135,0.561893,-0.001630,0.578473,-0.000052,0.560123,0.072180,0.562096,0.130026,0.580312
376,-0.024246,0.560969,-0.002182,0.577474,-0.000406,0.559035,0.071948,0.562395,0.130946,0.581814
377,-0.024833,0.560177,-0.002475,0.577009,-0.000850,0.558604,0.071900,0.562578,0.131273,0.581717
378,-0.022806,0.560853,-0.001045,0.577008,0.000912,0.559147,0.071921,0.562736,0.131450,0.581855
379,-0.023423,0.559516,-0.002087,0.575849,0.000484,0.558052,0.071985,0.562664,0.131522,0.580978
380,-0.023181,0.558766,-0.002679,0.574874,0.000226,0.557416,0.072236,0.563692,0.131149,0.582849
381,-0.022733,0.556319,-0.002536,0.573274,0.000859,0.556198,0.072211,0.564573,0.128697,0.586590
382,-0.021765,0.554675,-0.002235,0.571780,0.001392,0.555095,0.072471,0.564349,0.129974,0.585484
383,-0.022107,0.551942,-0.003983,0.568562,0.001728,0.553189,0.073927,0.564241,0.130863,0.586812
384,-0.023066,0.552761,-0.003061,0.567613,0.002960,0.552569,0.073802,0.564135,0.130505,0.586932
385,-0.023145,0.553505,-0.003246,0.565673,0.002163,0.550122,0.073413,0.564695,0.127536,0.587097
386,-0.023547,0.551683,-0.003252,0.564577,0.002225,0.548301,0.073138,0.564705,0.121911,0.588278
387,-0.022939,0.550993,-0.002652,0.563997,0.002762,0.547433,0.073579,0.564467,0.128786,0.585995
388,-0.021249,0.549251,-0.001697,0.563426,0.003584,0.546416,0.073629,0.564365,0.128630,0.586077
389,-0.017068,0.547835,-0.001453,0.563379,0.004843,0.546209,0.073559,0.563991,0.129644,0.584699
390,-0.014953,0.546570,0.000335,0.563064,0.007037,0.545454,0.073692,0.564181,0.129197,0.584931
391,-0.014482,0.545864,-0.001250,0.561182,0.007467,0.545009,0.073768,0.564096,0.128363,0.585732
392,-0.014623,0.545223,-0.001302,0.561134,0.007343,0.544991,0.072474,0.564111,0.131338,0.582167
393,-0.015237,0.545168,-0.001149,0.561250,0.007429,0.544813,0.072442,0.563821,0.131890,0.582414
394,-0.016012,0.545395,-0.001292,0.561403,0.007063,0.544722,0.072425,0.562678,0.132962,0.579564
395,-0.017294,0.545376,-0.001929,0.561131,0.006324,0.544730,0.072657,0.562675,0.134144,0.579320
396,-0.019531,0.545624,-0.000756,0.562599,0.005277,0.544061,0.072651,0.562246,0.135049,0.579451
397,-0.020780,0.546009,-0.001378,0.562604,0.004274,0.544124,0.073031,0.562231,0.135851,0.578056
398,-0.021538,0.546773,-0.001046,0.562763,0.004021,0.543782,0.073008,0.562940,0.134264,0.580779
399,-0.020164,0.545079,-0.000804,0.562491,0.005120,0.544035,0.074310,0.564116,0.131255,0.582886
400,-0.020775,0.542628,-0.001701,0.560188,0.004121,0.543002,0.073492,0.564716,0.128176,0.586587
401,-0.014315,0.539232,-0.000729,0.558303,0.006211,0.542056,0.072231,0.566014,0.118510,0.586576
402,-0.008644,0.533921,-0.001311,0.554794,0.009416,0.540011,0.071980,0.566276,0.117059,0.590987
403,-0.006459,0.528537,-0.000231,0.550853,0.011240,0.537073,0.071967,0.566530,0.116307,0.592206
404,-0.006524,0.527325,-0.000434,0.549157,0.012049,0.535448,0.071370,0.567134,0.115410,0.594485
405,-0.007135,0.526472,-0.001089,0.548376,0.011565,0.534955,0.071298,0.567706,0.107829,0.591622
406,-0.008379,0.524885,-0.001545,0.545825,0.010523,0.532884,0.070931,0.568560,0.110170,0.606362
407,-0.010301,0.525124,-0.002896,0.545057,0.010304,0.530768,0.069632,0.568660,0.111151,0.609133
408,-0.012084,0.524305,-0.004208,0.543626,0.008659,0.528748,0.066846,0.569043,0.109869,0.609476
409,-0.012916,0.525890,-0.004589,0.543457,0.007877,0.527767,0.066301,0.569384,0.110515,0.611044
410,-0.015600,0.526707,-0.005943,0.544556,0.005938,0.527906,0.064572,0.569262,0.111108,0.611196
411,-0.021256,0.526138,-0.007080,0.544393,0.004201,0.527733,0.064333,0.570522,0.109601,0.612582
412,-0.022726,0.528328,-0.007460,0.545967,0.003201,0.528507,0.061770,0.571082,0.109652,0.612884
413,-0.023289,0.528513,-0.008019,0.546297,0.002708,0.528788,0.061588,0.572327,0.108918,0.613619
414,-0.023949,0.529258,-0.008462,0.546709,0.002266,0.529026,0.061811,0.573210,0.110048,0.614257
415,-0.024480,0.530533,-0.008473,0.547295,0.001444,0.529601,0.061865,0.573428,0.111188,0.614867
416,-0.025024,0.529933,-0.009336,0.547131,0.000639,0.529457,0.060840,0.573449,0.107369,0.614015
417,-0.024784,0.529857,-0.009750,0.547072,0.000081,0.529273,0.061191,0.574337,0.105107,0.615705
418,-0.024996,0.530810,-0.009563,0.547458,-0.000055,0.529854,0.061340,0.574439,0.102861,0.615300
419,-0.024872,0.530318,-0.009608,0.547471,0.000208,0.529575,0.061949,0.573477,0.103598,0.615428
420,-0.024660,0.530390,-0.009063,0.547614,0.000745,0.529609,0.062175,0.572999,0.104774,0.615211
421,-0.024540,0.530903,-0.008536,0.548086,0.000727,0.529844,0.062956,0.572772,0.106025,0.615162
422,-0.023796,0.530055,-0.007216,0.547891,0.001180,0.529107,0.062694,0.572664,0.105944,0.615136
423,-0.022089,0.527701,-0.007383,0.545950,0.003260,0.528459,0.062694,0.573535,0.107289,0.614449
424,-0.020511,0.526349,-0.005908,0.544021,0.004184,0.527208,0.061647,0.575290,0.107314,0.614836
425,-0.016012,0.524273,-0.005546,0.543768,0.006333,0.527504,0.060389,0.575343,0.106526,0.616483
426,-0.006929,0.512332,-0.004521,0.539877,0.009270,0.526751,0.060834,0.575259,0.106744,0.617743
427,-0.006062,0.510804,-0.004501,0.535594,0.009319,0.525589,0.059055,0.575439,0.105698,0.617043
428,-0.005109,0.509157,-0.003490,0.534686,0.010515,0.524900,0.058213,0.575601,0.104688,0.617171
429,-0.001987,0.507598,-0.002481,0.532937,0.012484,0.524291,0.058186,0.576380,0.103968,0.617127
430,0.002871,0.507085,-0.002442,0.531255,0.015476,0.524741,0.058582,0.576939,0.104288,0.617013
431,0.007725,0.506030,-0.000874,0.529693,0.018240,0.524038,0.058565,0.577482,0.104389,0.617134
432,0.008206,0.504732,0.000156,0.529214,0.019669,0.522831,0.057482,0.577904,0.102462,0.616589
433,0.008451,0.503044,-0.000135,0.525365,0.019662,0.520989,0.056003,0.577828,0.101474,0.617572
434,0.008073,0.501058,-0.001388,0.523718,0.018201,0.518779,0.053861,0.577840,0.096212,0.617118
435,0.006388,0.498185,-0.002083,0.522238,0.017663,0.516760,0.052141,0.577859,0.088105,0.619228
436,0.005875,0.496843,-0.002537,0.520171,0.016142,0.514628,0.051250,0.578172,0.085501,0.618421
437,0.004396,0.494510,-0.003928,0.519150,0.014449,0.513765,0.049881,0.576975,0.080566,0.617518
438,0.004561,0.493179,-0.002461,0.518232,0.013915,0.512337,0.050058,0.577667,0.080510,0.618060
439,0.002449,0.493820,-0.003000,0.516911,0.013359,0.512951,0.048054,0.575930,0.075300,0.616257
440,0.001995,0.492148,-0.003671,0.514802,0.012932,0.511590,0.045675,0.574704,0.072313,0.620455
441,0.001202,0.491109,-0.004766,0.512719,0.012880,0.510283,0.042535,0.575362,0.070686,0.618779
442,-0.001792,0.491221,-0.005231,0.513825,0.011924,0.510923,0.041659,0.577104,0.065859,0.617238
443,-0.004990,0.491633,-0.006794,0.515305,0.010051,0.510615,0.040928,0.578055,-0.010572,0.456899
444,-0.007286,0.495324,-0.008128,0.518347,0.008996,0.510670,0.040453,0.578428,-0.011126,0.448898
445,-0.012583,0.501353,-0.007275,0.524114,0.007048,0.511201,0.040310,0.578143,-0.018881,0.446881
446,-0.018261,0.502491,-0.009477,0.525599,0.006538,0.510952,0.041378,0.576349,-0.020729,0.448021
447,-0.021264,0.507499,-0.011274,0.528293,0.003531,0.510438,0.042217,0.576101,-0.021207,0.449439
448,-0.022327,0.509618,-0.012082,0.529197,0.000835,0.511390,0.041445,0.575895,0.056384,0.623776
449,-0.024090,0.511325,-0.012292,0.531937,0.000827,0.512578,0.041748,0.576028,0.056979,0.623821
450,-0.025629,0.510388,-0.012882,0.532673,0.000838,0.512908,0.042703,0.576214,0.047503,0.608280
451,-0.025763,0.514433,-0.011270,0.534299,0.000330,0.515962,0.044640,0.575517,0.059468,0.608795
452,-0.027901,0.514545,-0.011773,0.534941,-0.000891,0.515759,0.045468,0.574501,0.060581,0.608221
453,-0.028525,0.513527,-0.012234,0.536061,-0.002357,0.516657,0.046045,0.574094,0.061003,0.608382
454,-0.028585,0.514075,-0.012290,0.537192,-0.002403,0.517611,0.046258,0.574156,0.060917,0.608475
455,-0.028096,0.514793,-0.012052,0.537798,-0.001862,0.518068,0.045964,0.574127,0.066632,0.621785
456,-0.028184,0.515577,-0.012470,0.538015,-0.002043,0.518289,0.045783,0.574467,0.065548,0.623395
457,-0.027983,0.516956,-0.012106,0.538776,-0.002045,0.519140,0.046792,0.574316,0.065868,0.622324
458,-0.026686,0.519941,-0.011249,0.539931,-0.001718,0.521403,0.048519,0.574141,0.072285,0.619917
459,-0.025626,0.522547,-0.009651,0.541218,-0.000217,0.523671,0.049761,0.574743,0.079196,0.617781
460,-0.021216,0.526401,-0.007432,0.542490,0.001982,0.526123,0.051978,0.577050,0.084153,0.618031
461,-0.019769,0.529012,-0.005791,0.543918,0.003890,0.526755,0.053517,0.577836,0.086389,0.619117
462,-0.014758,0.533737,-0.001025,0.547448,0.007035,0.530462,0.058288,0.575858,0.099080,0.614789
463,-0.010759,0.539237,0.003219,0.550752,0.009137,0.535510,0.062003,0.572626,0.100093,0.611041
464,-0.007507,0.546450,0.007225,0.556506,0.009727,0.540949,0.066499,0.571758,0.106954,0.605722
465,-0.007606,0.551813,0.008863,0.560597,0.011288,0.545158,0.068218,0.569867,0.119025,0.609888
466,-0.006038,0.554189,0.008583,0.562819,0.010468,0.548137,0.068236,0.568533,0.125245,0.607171
467,-0.006374,0.557886,0.008573,0.565122,0.008593,0.550379,0.068295,0.568468,0.126248,0.605364
468,-0.006284,0.560242,0.008646,0.566169,0.007861,0.552474,0.069070,0.568103,0.127427,0.606067
469,-0.007349,0.561653,0.009105,0.567885,0.006212,0.553979,0.069180,0.567941,0.126735,0.605663
470,-0.007017,0.567173,0.009157,0.570638,0.004216,0.557377,0.070103,0.567330,0.127491,0.604344
471,-0.002583,0.571142,0.013642,0.572518,0.003271,0.561178,0.070588,0.566678,0.126931,0.600077
472,-0.001106,0.577645,0.015609,0.575324,0.004241,0.565121,0.070227,0.565986,0.127954,0.600643
473,-0.000700,0.580701,0.014911,0.577639,0.002461,0.568055,0.070463,0.565220,0.125877,0.592378
474,0.001158,0.583334,0.013604,0.579525,0.001754,0.570846,0.070585,0.564947,0.133104,0.586638
475,0.001250,0.585056,0.013175,0.581338,0.000514,0.572973,0.070394,0.564023,0.139094,0.585756
476,0.001879,0.586006,0.013446,0.582470,0.000775,0.573895,0.069986,0.563693,0.139031,0.585719
