frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
263,-0.002078,0.267467,-0.009854,0.284738,0.008268,0.280592,0.041318,0.348840,0.107770,0.360569
264,-0.000987,0.262656,-0.011236,0.280809,0.006835,0.277106,0.036145,0.346893,0.099379,0.362197
265,-0.001409,0.258409,-0.011262,0.274946,0.005300,0.273007,0.033257,0.343068,0.095103,0.362028
266,-0.003756,0.252387,-0.013106,0.269178,0.003803,0.268012,0.030610,0.339677,0.091594,0.361947
267,-0.005536,0.245630,-0.015096,0.261073,0.003038,0.260363,0.027662,0.336002,0.088758,0.360672
268,-0.004482,0.241129,-0.014987,0.257440,0.004035,0.255110,0.027233,0.331130,0.085968,0.358554
269,-0.004360,0.236559,-0.014454,0.252281,0.002893,0.251209,0.027260,0.326007,0.085011,0.357644
270,-0.004867,0.231403,-0.015324,0.246990,0.001809,0.245539,0.023196,0.322879,0.079769,0.356165
271,-0.006974,0.226146,-0.015972,0.241737,0.001419,0.240600,0.019845,0.318825,0.075294,0.357469
272,-0.002167,0.220661,-0.015243,0.234273,0.002730,0.235483,0.016056,0.313333,0.068440,0.354592
273,0.000157,0.214713,-0.013897,0.227979,0.003959,0.229899,0.011572,0.310061,0.062210,0.350019
274,-0.001358,0.208187,-0.015790,0.226248,0.003370,0.228207,0.008504,0.307763,0.055000,0.347021
275,-0.000970,0.205957,-0.014295,0.220199,0.004267,0.223535,0.004985,0.303813,0.042631,0.345805
276,-0.000289,0.201636,-0.014927,0.215248,0.003877,0.219398,0.004323,0.301048,0.040146,0.348735
277,0.000350,0.195311,-0.014715,0.212136,0.004563,0.214718,0.004534,0.298350,0.040108,0.347499
278,0.001208,0.191163,-0.013459,0.206822,0.006743,0.208822,0.003576,0.293312,0.037445,0.345642
279,0.000145,0.186118,-0.015076,0.203626,0.005652,0.205816,0.004334,0.286553,0.037091,0.342046
280,-0.000987,0.182407,-0.014541,0.197393,0.005321,0.200120,0.005330,0.279886,0.041346,0.333883
281,0.000342,0.176820,-0.014750,0.192222,0.005978,0.194793,0.005529,0.275325,0.039838,0.331098
282,0.001396,0.171332,-0.013302,0.187618,0.006679,0.190154,0.005137,0.271858,0.037607,0.328115
283,0.001881,0.166944,-0.013339,0.183158,0.007343,0.184351,0.003805,0.267176,0.034952,0.324445
284,0.001455,0.162604,-0.012828,0.174856,0.006002,0.179524,0.000275,0.261517,0.031451,0.319288
285,0.001500,0.155693,-0.014005,0.167939,0.005498,0.173128,-0.004663,0.255847,0.024956,0.313139
286,0.002079,0.149902,-0.013691,0.164718,0.006419,0.168998,-0.007486,0.250655,0.016030,0.309564
287,0.001396,0.145684,-0.014669,0.159650,0.006417,0.163499,-0.006533,0.247373,0.008830,0.306559
288,0.000313,0.142125,-0.015986,0.157869,0.005245,0.160857,-0.004928,0.245513,0.009566,0.305020
289,-0.001397,0.138598,-0.015083,0.150709,0.004113,0.154478,-0.003571,0.241410,0.012127,0.302955
290,-0.000863,0.133793,-0.015843,0.146680,0.005067,0.148931,-0.002105,0.236014,0.015893,0.298567
291,0.000192,0.127861,-0.015271,0.143741,0.006040,0.145878,-0.000989,0.228419,0.018702,0.293919
292,0.000176,0.124202,-0.014709,0.139452,0.006656,0.140870,0.001901,0.223344,0.019649,0.288265
293,0.000056,0.121109,-0.014822,0.136769,0.005559,0.138043,0.002481,0.220487,0.019467,0.283640
294,-0.000812,0.117824,-0.014088,0.130689,0.005486,0.133209,0.000964,0.216710,0.017452,0.282845
295,0.000192,0.112671,-0.014203,0.124761,0.005566,0.127953,-0.000145,0.212985,0.016767,0.279024
296,0.000359,0.110461,-0.014774,0.122218,0.005723,0.124794,-0.001894,0.210067,0.018436,0.273802
297,0.000257,0.108087,-0.014681,0.119621,0.005737,0.122246,-0.002738,0.206989,0.013106,0.268797
298,0.000465,0.105961,-0.015730,0.118144,0.005545,0.121550,-0.005158,0.205409,0.012367,0.268235
299,0.000372,0.104445,-0.015478,0.116990,0.005286,0.119961,-0.004584,0.204924,0.015112,0.266322
300,0.000045,0.103619,-0.014748,0.116292,0.005703,0.118207,-0.003208,0.204684,0.015973,0.266634
301,0.000765,0.102211,-0.015003,0.115005,0.005904,0.117015,-0.002771,0.204339,0.017994,0.264020
302,0.003348,0.101430,-0.015816,0.113944,0.006802,0.116569,-0.002926,0.203100,0.013898,0.264649
303,0.005639,0.100257,-0.014976,0.112843,0.007632,0.116319,-0.002379,0.201524,0.010843,0.263210
304,0.006310,0.099013,-0.014325,0.112311,0.008362,0.115952,-0.002699,0.200795,0.010302,0.263370
305,0.005714,0.098904,-0.014308,0.112413,0.008273,0.115565,-0.002715,0.200327,0.009150,0.262998
306,0.001524,0.097324,-0.015261,0.113119,0.006644,0.114873,-0.002599,0.199990,0.009019,0.263075
307,-0.000056,0.095515,-0.016081,0.112547,0.005874,0.114317,-0.002479,0.199838,0.009196,0.262690
308,0.000171,0.096024,-0.016226,0.112524,0.005738,0.114578,-0.002580,0.199717,0.009217,0.262649
309,0.000723,0.097742,-0.016328,0.113004,0.005514,0.115376,-0.002712,0.200426,0.009059,0.262840
310,0.004961,0.101062,-0.015898,0.113426,0.006645,0.116867,-0.002525,0.201173,0.009583,0.263054
311,0.012056,0.106119,-0.012213,0.112653,0.008732,0.119884,-0.003758,0.201623,0.009666,0.264703
312,0.016078,0.111016,-0.007517,0.113467,0.011437,0.124202,-0.004349,0.201781,0.007564,0.264527
313,0.020948,0.111722,-0.002726,0.113569,0.013707,0.125113,-0.004994,0.200989,0.007395,0.267182
314,0.024480,0.112210,-0.000456,0.113722,0.015450,0.125711,-0.007086,0.200562,0.007358,0.267667
315,0.028322,0.112811,0.002817,0.113787,0.018276,0.125734,-0.007361,0.199592,0.005471,0.267107
316,0.031216,0.114750,0.006943,0.114300,0.018976,0.127953,-0.006646,0.199340,0.005754,0.267608
317,0.035110,0.114923,0.007556,0.113225,0.020573,0.128644,-0.006294,0.197840,0.003935,0.267704
318,0.036876,0.115341,0.009734,0.112792,0.022584,0.128726,-0.006324,0.197476,-0.002499,0.267936
319,0.039412,0.114350,0.010893,0.112066,0.023618,0.128236,-0.007649,0.196275,-0.010964,0.264046
320,0.041317,0.113878,0.012075,0.111317,0.025749,0.128030,-0.008277,0.195216,-0.018829,0.258361
321,0.041997,0.114352,0.015191,0.109987,0.029979,0.127208,-0.008458,0.193720,-0.021387,0.254777
322,0.044990,0.112945,0.017599,0.110898,0.032546,0.125351,-0.006262,0.191702,-0.016158,0.255133
323,0.047977,0.113494,0.021037,0.109400,0.034369,0.124319,-0.004764,0.189384,-0.005501,0.256524
324,0.051259,0.112472,0.024121,0.108901,0.036870,0.123403,-0.003440,0.186814,-0.000382,0.251535
325,0.054798,0.112150,0.029046,0.106350,0.040675,0.123303,-0.001810,0.183638,0.005059,0.247733
326,0.058644,0.109511,0.030879,0.104579,0.043299,0.121831,-0.000632,0.180635,0.004764,0.246395
327,0.062316,0.104020,0.034172,0.102528,0.047367,0.118152,0.000592,0.175961,0.003542,0.241744
328,0.066385,0.102448,0.039034,0.098686,0.051076,0.116460,-0.001671,0.172289,0.002592,0.239969
329,0.067870,0.098639,0.040037,0.095806,0.051616,0.113363,-0.000389,0.168978,0.006402,0.236600
330,0.071412,0.098244,0.043359,0.095083,0.055867,0.111458,0.001787,0.166370,0.007146,0.233104
331,0.074496,0.094632,0.045401,0.091863,0.059522,0.108431,0.004656,0.164867,0.006853,0.231528
332,0.078958,0.091269,0.050527,0.090859,0.063761,0.107603,0.006535,0.161904,0.005223,0.224376
333,0.079443,0.089980,0.052700,0.089236,0.066949,0.106716,0.009347,0.158190,0.000689,0.220914
334,0.080798,0.087645,0.054619,0.086049,0.069360,0.104300,0.009982,0.157060,-0.001274,0.218887
335,0.084031,0.085682,0.058135,0.084465,0.074258,0.101507,0.012269,0.154755,-0.003996,0.219690
336,0.088053,0.081021,0.061531,0.083447,0.078261,0.099388,0.015219,0.153148,0.001700,0.218844
337,0.091530,0.080718,0.064394,0.081470,0.078901,0.097271,0.018487,0.152512,0.006049,0.216928
338,0.093580,0.079231,0.065590,0.079680,0.080947,0.095591,0.019881,0.151347,0.007818,0.216577
339,0.095001,0.076988,0.066147,0.078463,0.082311,0.093705,0.020225,0.150075,0.006334,0.213387
340,0.096700,0.077050,0.068268,0.077195,0.081921,0.092860,0.021012,0.149682,0.004708,0.213055
341,0.097949,0.075950,0.069478,0.076776,0.083836,0.092133,0.022529,0.149498,0.005482,0.212194
342,0.098585,0.074405,0.070776,0.075864,0.085991,0.091862,0.023373,0.148804,0.008978,0.212724
343,0.098837,0.072231,0.069741,0.075031,0.087001,0.090980,0.024416,0.147587,0.007503,0.208451
344,0.097681,0.067791,0.069140,0.073563,0.088159,0.089007,0.023693,0.145996,0.004893,0.204151
345,0.096693,0.066089,0.068778,0.072719,0.088350,0.087313,0.023672,0.145157,0.003111,0.202910
346,0.095807,0.064888,0.068136,0.072365,0.087750,0.086558,0.024035,0.145676,0.004196,0.204049
347,0.092971,0.061999,0.066663,0.072416,0.086451,0.085541,0.025027,0.146311,0.005083,0.205307
348,0.092640,0.060528,0.064632,0.071839,0.085518,0.085272,0.024895,0.147008,0.004975,0.205965
349,0.087776,0.061286,0.062604,0.071713,0.083118,0.085464,0.024526,0.148105,0.005686,0.206695
350,0.088144,0.059720,0.062223,0.071125,0.082223,0.084326,0.024588,0.148356,0.005427,0.207255
351,0.085447,0.061069,0.061337,0.071279,0.080981,0.084727,0.023459,0.149189,0.001564,0.208425
352,0.082918,0.060283,0.060360,0.071634,0.080622,0.084260,0.023339,0.149602,0.000928,0.208658
353,0.082539,0.057322,0.058549,0.073472,0.080243,0.082444,0.023481,0.149409,0.001485,0.211057
354,0.078557,0.055760,0.057211,0.073188,0.079149,0.081370,0.023715,0.149232,0.001169,0.209573
355,0.073537,0.054247,0.055232,0.072856,0.078826,0.079634,0.023722,0.149335,0.000485,0.210909
356,0.072457,0.050972,0.053745,0.072283,0.077506,0.078487,0.023522,0.149276,0.000710,0.211131
357,0.070984,0.052189,0.051442,0.072137,0.075790,0.078688,0.023512,0.150009,0.001544,0.211705
358,0.070322,0.052072,0.050778,0.071870,0.075161,0.078084,0.023596,0.150466,0.003002,0.213559
359,0.070215,0.051970,0.050459,0.071873,0.074706,0.076679,0.023725,0.150594,0.003775,0.213138
360,0.069204,0.052752,0.049791,0.071351,0.073830,0.076235,0.023737,0.150870,0.003659,0.215123
361,0.069692,0.054514,0.049895,0.070634,0.073659,0.075061,0.023682,0.150835,0.003901,0.215243
362,0.069482,0.056672,0.049879,0.071055,0.072941,0.075674,0.023278,0.151536,0.003407,0.215895
363,0.069289,0.058616,0.050570,0.069798,0.071786,0.077840,0.023130,0.152522,0.004570,0.217693
364,0.069417,0.060977,0.050662,0.070168,0.071685,0.078703,0.023220,0.153000,0.005624,0.218748
365,0.070998,0.061272,0.051494,0.069809,0.072189,0.079052,0.023207,0.152627,0.006843,0.218445
366,0.071254,0.060246,0.051707,0.069288,0.072525,0.078066,0.023388,0.152151,0.004366,0.217340
367,0.071813,0.059847,0.051887,0.068380,0.072680,0.077284,0.023423,0.151376,0.003167,0.215625
368,0.073079,0.059422,0.050579,0.069736,0.073401,0.076798,0.024063,0.150805,0.002760,0.215122
369,0.073473,0.058441,0.050891,0.069317,0.074024,0.076402,0.024270,0.150354,0.002598,0.214150
370,0.073904,0.057535,0.051166,0.068795,0.074776,0.076052,0.025165,0.150023,0.002061,0.211991
371,0.074498,0.058997,0.051802,0.068792,0.074705,0.076465,0.025026,0.149967,0.001066,0.212023
372,0.076212,0.064243,0.053062,0.070995,0.073333,0.081777,0.023165,0.151528,0.000347,0.213774
373,0.079207,0.072585,0.054609,0.076128,0.071299,0.088716,0.022302,0.154541,-0.000465,0.217539
374,0.080326,0.080997,0.055000,0.080832,0.071890,0.095390,0.018518,0.154661,-0.005274,0.217976
375,0.084942,0.093229,0.058736,0.087624,0.070387,0.106904,0.015383,0.153883,-0.012377,0.215343
376,0.088235,0.105611,0.063458,0.094756,0.069033,0.113828,0.014324,0.153682,-0.019150,0.216864
377,0.088227,0.112247,0.064989,0.100799,0.071731,0.120165,0.013957,0.154400,-0.016202,0.220522
378,0.089931,0.116687,0.066239,0.104701,0.072257,0.124635,0.013629,0.156026,-0.015817,0.222161
379,0.092139,0.120864,0.068028,0.107401,0.072018,0.128254,0.011398,0.156674,-0.016791,0.217717
380,0.095779,0.126460,0.069686,0.110080,0.072159,0.132433,0.009413,0.159150,-0.026892,0.216186
381,0.097390,0.130934,0.073346,0.114797,0.074554,0.134652,0.008170,0.158253,-0.034064,0.213562
382,0.098239,0.134860,0.075536,0.117616,0.076771,0.139131,0.006552,0.156524,-0.040281,0.207849
383,0.101237,0.142181,0.078680,0.123591,0.076500,0.144687,0.006072,0.155047,-0.040529,0.206494
384,0.103546,0.147292,0.080136,0.126695,0.076875,0.148321,0.006330,0.154694,-0.040532,0.205457
385,0.104785,0.152578,0.080317,0.130782,0.076625,0.152207,0.006778,0.154750,-0.042877,0.205073
386,0.105994,0.156996,0.082685,0.135165,0.078567,0.155461,0.007008,0.154792,-0.042626,0.205701
387,0.108280,0.161428,0.083104,0.136919,0.079099,0.156273,0.009560,0.152119,-0.046321,0.201177
388,0.108274,0.164142,0.088944,0.141463,0.079657,0.158693,0.010294,0.149426,-0.051875,0.188602
389,0.109293,0.165828,0.090377,0.143496,0.082183,0.160800,0.010716,0.146955,-0.056655,0.176297
390,0.110368,0.170373,0.091675,0.146948,0.082381,0.163966,0.011862,0.145398,-0.056878,0.170111
391,0.112797,0.173542,0.092367,0.149399,0.083624,0.166154,0.012858,0.145627,-0.052901,0.171868
392,0.114516,0.176110,0.094886,0.151917,0.087159,0.170641,0.014133,0.145272,-0.052595,0.173281
393,0.115550,0.177958,0.096354,0.154259,0.088200,0.172251,0.014940,0.145550,-0.054994,0.170871
394,0.117312,0.179654,0.098500,0.156699,0.089862,0.174433,0.016253,0.146044,-0.053934,0.170931
395,0.119528,0.181267,0.099639,0.156867,0.091847,0.175280,0.017646,0.147784,-0.051295,0.173542
396,0.121522,0.181890,0.101412,0.157182,0.093446,0.175678,0.018794,0.149163,-0.049302,0.179183
397,0.122570,0.180890,0.102301,0.157339,0.094366,0.175950,0.018792,0.148551,-0.049496,0.180469
398,0.124484,0.180421,0.103055,0.157763,0.095460,0.176076,0.019568,0.149160,-0.050703,0.182182
399,0.124318,0.179227,0.102938,0.157374,0.095947,0.175560,0.020495,0.149546,-0.050226,0.182535
400,0.125139,0.178625,0.103031,0.157751,0.096964,0.175509,0.022270,0.148220,-0.049905,0.180215
401,0.125384,0.178095,0.102879,0.156731,0.096871,0.174830,0.022373,0.147774,-0.051159,0.175522
402,0.125010,0.175544,0.102539,0.154101,0.096611,0.173150,0.022400,0.147552,-0.052197,0.172220
403,0.126989,0.173907,0.102319,0.151381,0.096949,0.171679,0.022462,0.147869,-0.051176,0.172502
404,0.126912,0.172609,0.101429,0.150073,0.096719,0.170236,0.021927,0.148659,-0.052769,0.173872
405,0.125043,0.169696,0.099704,0.148579,0.095320,0.168794,0.019136,0.150196,-0.053154,0.174883
406,0.121605,0.167261,0.096231,0.147056,0.092637,0.168093,0.016789,0.150201,-0.055757,0.176449
407,0.117948,0.162780,0.092168,0.144592,0.089656,0.167019,0.014270,0.151087,-0.056143,0.179446
408,0.110811,0.155347,0.083978,0.140636,0.084951,0.160929,0.009792,0.153303,-0.057276,0.183735
409,0.105080,0.154080,0.076935,0.138498,0.078153,0.159487,0.005726,0.155493,-0.057279,0.194510
410,0.100834,0.151835,0.073862,0.137334,0.074567,0.158713,0.003970,0.156454,-0.056521,0.197847
411,0.093343,0.146920,0.067771,0.135963,0.069540,0.158213,0.002313,0.158508,-0.055529,0.198230
412,0.082544,0.139103,0.057761,0.129778,0.064011,0.152550,0.001198,0.160815,-0.056233,0.199293
413,0.069833,0.125176,0.045663,0.125593,0.057817,0.144094,-0.001939,0.165136,-0.054415,0.209326
414,0.062129,0.121004,0.040770,0.123325,0.055036,0.138118,-0.003286,0.166636,-0.051206,0.214616
415,0.055231,0.117877,0.035613,0.122769,0.052178,0.134750,-0.003666,0.169320,-0.046045,0.220775
416,0.051028,0.115654,0.031856,0.121526,0.050696,0.131903,-0.002399,0.173052,-0.041737,0.228365
417,0.047947,0.112911,0.029539,0.118919,0.048664,0.129263,-0.001027,0.175276,-0.037526,0.237424
418,0.044121,0.110608,0.027229,0.118009,0.047138,0.127051,0.001338,0.176703,-0.031770,0.241155
419,0.036473,0.107580,0.022784,0.118134,0.043628,0.123871,0.003623,0.178741,-0.026625,0.246541
420,0.029623,0.104576,0.017713,0.114785,0.037984,0.119053,0.005297,0.180207,-0.023129,0.248056
421,0.024727,0.100986,0.012833,0.113505,0.034311,0.115995,0.005180,0.180301,-0.022872,0.248037
422,0.020119,0.096338,0.009984,0.109729,0.031331,0.111418,0.005240,0.180112,-0.026145,0.248241
423,0.015241,0.093194,0.006721,0.106954,0.025635,0.105490,0.005487,0.179831,-0.029674,0.250012
424,0.010711,0.088809,0.004208,0.102359,0.023658,0.099878,0.005189,0.177586,-0.033164,0.247252
425,0.007288,0.082548,0.001149,0.097563,0.020501,0.093718,0.005844,0.174275,-0.035549,0.241734
426,0.007310,0.082501,0.001117,0.097720,0.020592,0.093712,0.005848,0.174256,-0.035437,0.241672
427,-0.000345,0.070030,-0.007784,0.083312,0.012941,0.078425,0.008389,0.163885,-0.035857,0.228971
428,-0.001959,0.063737,-0.011173,0.079698,0.010792,0.072589,0.007799,0.158110,-0.032425,0.223827
429,-0.003638,0.057031,-0.013813,0.073634,0.009203,0.066766,0.002013,0.154468,-0.038802,0.214230
430,-0.004623,0.052417,-0.015198,0.067910,0.007500,0.063398,0.001338,0.148372,-0.043354,0.206158
431,-0.006794,0.047023,-0.017014,0.061044,0.005174,0.054628,0.002388,0.144554,-0.042657,0.201191
432,-0.008974,0.041586,-0.015243,0.053777,0.004096,0.047880,0.006625,0.136183,-0.040668,0.200476
433,-0.011011,0.037298,-0.016731,0.048431,0.000943,0.044032,0.009148,0.130414,-0.033791,0.199029
434,-0.011902,0.031424,-0.017980,0.045418,0.000485,0.038904,0.008356,0.125301,-0.029538,0.193136
435,-0.014412,0.024575,-0.019725,0.036322,-0.002782,0.031761,0.007948,0.120353,-0.023165,0.188027
436,-0.014219,0.017669,-0.020953,0.029633,-0.002631,0.026851,0.006840,0.112597,-0.019511,0.179801
437,-0.013040,0.011257,-0.022735,0.024023,-0.003615,0.021223,0.004649,0.106905,-0.021694,0.173338
438,-0.015737,0.005955,-0.024469,0.019292,-0.005633,0.016135,0.001768,0.102031,-0.025308,0.165469
439,-0.016889,0.000491,-0.024382,0.013939,-0.006013,0.011241,-0.002592,0.098595,-0.029124,0.158950
440,-0.017309,-0.002374,-0.026043,0.010762,-0.006866,0.008733,-0.002921,0.097064,-0.034559,0.160500
441,-0.018075,-0.003229,-0.026388,0.009589,-0.007408,0.007574,-0.001977,0.097238,-0.028046,0.156560
442,-0.018060,-0.003920,-0.026763,0.008372,-0.008241,0.006051,-0.000393,0.096094,-0.021777,0.158785
443,-0.018393,-0.005648,-0.026777,0.008112,-0.009283,0.005222,-0.000058,0.096438,-0.019094,0.161641
444,-0.019977,-0.009268,-0.027276,0.008061,-0.009811,0.003781,-0.000057,0.096212,-0.018913,0.161455
445,-0.020749,-0.009817,-0.026943,0.007796,-0.009976,0.003245,0.000091,0.096144,-0.019173,0.160728
446,-0.021187,-0.006631,-0.027184,0.007818,-0.010681,0.002988,0.000455,0.095782,-0.018912,0.160152
447,-0.021704,-0.006106,-0.027685,0.007659,-0.011106,0.002794,0.000241,0.095119,-0.016283,0.160782
448,-0.022684,-0.005337,-0.028522,0.008079,-0.012003,0.002661,0.000369,0.094806,-0.015705,0.160659
449,-0.023805,-0.004795,-0.029374,0.008020,-0.013035,0.002026,0.000709,0.094576,-0.014981,0.160334
450,-0.024374,-0.004805,-0.029818,0.008014,-0.013452,0.001643,0.000632,0.093942,-0.010089,0.159956
451,-0.025028,-0.004472,-0.030048,0.008264,-0.013764,0.001209,0.000638,0.093819,-0.010175,0.159608
452,-0.027377,-0.001904,-0.030798,0.010177,-0.015055,0.001701,0.001246,0.094114,-0.009418,0.160480
453,-0.027687,-0.001467,-0.030872,0.010484,-0.015121,0.001702,0.001615,0.094390,-0.008517,0.162215
454,-0.030150,-0.001634,-0.031408,0.014982,-0.015013,0.003155,0.002115,0.094598,-0.008648,0.162310
455,-0.032833,0.000049,-0.031585,0.016172,-0.015155,0.003282,0.002777,0.094953,-0.007012,0.162768
456,-0.034578,0.003775,-0.031501,0.020018,-0.015274,0.005351,0.003013,0.094970,-0.007896,0.163041
457,-0.035940,0.005629,-0.031008,0.022168,-0.015477,0.006449,0.003723,0.094654,-0.008018,0.162566
458,-0.037773,0.006758,-0.030991,0.023821,-0.016404,0.007644,0.005039,0.094369,-0.007462,0.161869
459,-0.038608,0.009582,-0.030695,0.024866,-0.017081,0.009660,0.006870,0.093480,-0.002473,0.162135
460,-0.039917,0.014534,-0.030497,0.029722,-0.018482,0.012528,0.009809,0.094826,0.003137,0.161899
461,-0.042347,0.018062,-0.030412,0.034232,-0.018900,0.015508,0.011555,0.095441,0.009620,0.162798
462,-0.041318,0.022101,-0.029877,0.038548,-0.019095,0.020308,0.014098,0.097341,0.018958,0.162823
463,-0.042239,0.025819,-0.029042,0.043194,-0.017583,0.023796,0.016613,0.099787,0.027045,0.167090
464,-0.043905,0.026597,-0.029893,0.044896,-0.017982,0.025212,0.019147,0.100971,0.032240,0.169896
465,-0.043883,0.026609,-0.029906,0.045877,-0.017525,0.026530,0.021506,0.102897,0.037811,0.169570
466,-0.043678,0.026098,-0.029535,0.045477,-0.017565,0.026215,0.022848,0.104835,0.046553,0.171565
467,-0.042729,0.026172,-0.029093,0.045811,-0.017072,0.026709,0.024208,0.105339,0.053216,0.174516
468,-0.041285,0.026367,-0.028055,0.046336,-0.015540,0.027610,0.025200,0.105459,0.055883,0.178718
469,-0.039440,0.027901,-0.026432,0.045872,-0.015357,0.028447,0.025693,0.105464,0.055478,0.178675
470,-0.038341,0.031360,-0.025729,0.047435,-0.015073,0.030228,0.026003,0.105704,0.055624,0.178838
471,-0.036615,0.036928,-0.025014,0.051799,-0.016397,0.036338,0.027105,0.106667,0.055358,0.178849
472,-0.038136,0.045244,-0.023151,0.056016,-0.015450,0.038710,0.027390,0.107271,0.055871,0.179488
473,-0.036119,0.049201,-0.022439,0.059060,-0.015301,0.042406,0.027581,0.107596,0.056033,0.179732
