time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
4.190476,0.353987,50.476540,4.072452,0.904014,-0.012357,0.426212,0.030823,1.000000,50.618436,-0.028906,0.996978,0.072100,4.134637,91.660751,91.660751,-3.666031,-0.283373,10.129319,-3.656876,-0.306646,-0.026082,-0.184525,4.000000,0.503059,-0.289734,0.000000,0.000000,-0.289734
4.238095,0.477112,50.096045,4.224861,0.905395,-0.011836,0.423225,0.031632,1.000000,50.247006,-0.027878,0.996831,0.074504,4.272700,91.601974,91.601974,-3.418307,-0.291595,9.561264,-3.409152,-0.314867,-0.594138,-0.629038,4.000000,0.529764,-0.270640,0.000000,0.000000,-0.270640
4.285714,0.576519,49.720928,4.363483,0.906746,-0.011443,0.420274,0.032428,1.000000,49.881144,-0.027137,0.996669,0.076901,4.410482,91.559635,91.559635,-3.173790,-0.206571,8.852059,-3.164635,-0.229844,-1.303342,-1.163809,4.000000,0.531004,-0.251487,0.000000,0.000000,-0.251487
4.333333,0.732108,49.323923,4.542720,0.908159,-0.010735,0.417158,0.033353,1.000000,49.495802,-0.025644,0.996491,0.079672,4.569715,91.474149,91.474149,-3.012095,-0.036820,8.709271,-3.002940,-0.060093,-1.446130,-1.548854,4.000000,0.513909,-0.233149,0.000000,0.000000,-0.233149
4.380952,0.815830,48.935260,4.654555,0.909541,-0.010344,0.414090,0.034014,1.000000,49.115907,-0.024888,0.996335,0.081839,4.694300,91.430906,91.430906,-2.821119,0.137409,8.150947,-2.811964,0.114137,-2.004455,-1.648756,4.000000,0.492056,-0.215850,0.000000,0.000000,-0.215850
4.428571,1.003183,48.583315,4.848057,0.910765,-0.009426,0.411335,0.034950,1.000000,48.777429,-0.022829,0.996150,0.084641,4.855384,91.312806,91.312806,-3.310577,0.408551,8.776073,-3.301422,0.385278,-1.379328,-1.573462,4.000000,0.473789,-0.199422,0.000000,0.000000,-0.199422
4.476190,0.917312,48.230805,4.754531,0.912045,-0.009647,0.408514,0.034590,1.000000,48.420910,-0.023524,0.996159,0.084348,4.838508,91.352753,91.352753,-3.255847,0.381135,8.915445,-3.246692,0.357862,-1.239956,-1.591644,4.000000,0.454656,-0.183904,0.000000,0.000000,-0.183904
4.523810,0.763903,47.902706,4.613238,0.913239,-0.010251,0.405868,0.034077,1.000000,48.086373,-0.025161,0.996178,0.083639,4.797776,91.446830,91.446830,-2.819130,0.270477,7.925372,-2.809975,0.247205,-2.230029,-1.795460,4.000000,0.425817,-0.169760,0.000000,0.000000,-0.169760
4.571429,0.455572,47.599955,4.336304,0.914358,-0.011632,0.403390,0.033012,1.000000,47.770485,-0.028728,0.996257,0.081529,4.676464,91.651703,91.651703,-3.009870,-0.186588,8.365715,-3.000715,-0.209861,-1.789686,-2.049624,4.000000,0.384875,-0.157566,0.000000,0.000000,-0.157566
4.619048,-0.034256,47.280642,3.893457,0.915548,-0.013896,0.400753,0.031239,1.000000,47.432680,-0.034548,0.996380,0.077669,4.454616,91.985858,91.985858,-2.644336,-0.630280,7.805883,-2.635181,-0.653553,-2.349519,-2.236166,4.000000,0.335051,-0.147744,0.000000,0.000000,-0.147744
4.666667,-0.424064,46.954495,3.571824,0.916721,-0.015808,0.398083,0.030058,1.000000,47.097465,-0.039567,0.996381,0.075235,4.314713,92.274072,92.274072,-2.605947,-0.865337,7.722224,-2.596792,-0.888610,-2.433178,-2.321767,4.000000,0.281150,-0.140489,0.000000,0.000000,-0.140489
4.714286,-0.733998,46.637567,3.337537,0.917835,-0.017407,0.395499,0.029277,1.000000,46.776943,-0.043850,0.996312,0.073751,4.229477,92.520111,92.520111,-2.919002,-1.000796,8.149507,-2.909847,-1.024068,-2.005894,-2.318125,4.000000,0.227423,-0.135792,0.000000,0.000000,-0.135792
4.761905,-0.915207,46.309618,3.232031,0.918962,-0.018429,0.392841,0.029068,1.000000,46.450338,-0.046733,0.996184,0.073711,4.227180,92.685912,92.685912,-2.755479,-0.849521,7.718374,-2.746324,-0.872793,-2.437028,-2.203731,4.000000,0.179143,-0.133394,0.000000,0.000000,-0.133394
4.809524,-0.833774,46.011776,3.366822,0.919960,-0.018175,0.390450,0.029882,1.000000,46.159665,-0.046364,0.996012,0.076227,4.371732,92.665176,92.665176,-3.167284,-0.331942,8.327798,-3.158129,-0.355214,-1.827603,-1.866341,4.000000,0.146929,-0.132531,0.000000,0.000000,-0.132531
4.857143,-0.641388,45.732542,3.593476,0.920879,-0.017338,0.388223,0.031063,1.000000,45.890242,-0.044474,0.995828,0.079680,4.570191,92.557139,92.557139,-3.418038,-0.066817,8.575519,-3.408883,-0.090090,-1.579882,-1.281391,4.000000,0.142570,-0.131875,0.000000,0.000000,-0.131875
4.904762,-0.372266,45.480267,3.879581,0.921692,-0.016079,0.386227,0.032473,1.000000,45.650680,-0.041448,0.995628,0.083710,4.801834,92.383874,92.383874,-4.168753,0.225016,9.889891,-4.159598,0.201744,-0.265511,-0.677279,4.000000,0.166978,-0.130056,0.000000,0.000000,-0.130056
4.952381,-0.283440,45.249177,3.924780,0.922468,-0.015455,0.384387,0.032559,1.000000,45.420671,-0.040031,0.995633,0.084334,4.837745,92.302436,92.302436,-4.126127,0.621873,9.830142,-4.116971,0.598601,-0.325259,-0.329502,4.000000,0.207947,-0.126287,0.000000,0.000000,-0.126287
5.000000,-0.196701,45.025546,3.963852,0.923217,-0.014827,0.382605,0.032606,1.000000,45.197834,-0.038583,0.995647,0.084849,4.867331,92.219215,92.219215,-4.060385,0.627128,9.613895,-4.051230,0.603856,-0.541507,-0.281791,4.000000,0.251188,-0.120458,0.000000,0.000000,-0.120458
5.047619,-0.301610,44.805232,3.792300,0.923986,-0.015042,0.380822,0.031593,1.000000,44.968106,-0.039334,0.995805,0.082613,4.738760,92.261978,92.261978,-4.105826,0.457649,9.896133,-4.096670,0.434377,-0.259268,-0.461714,4.000000,0.285861,-0.112979,0.000000,0.000000,-0.112979
5.095238,-0.488766,44.606000,3.532979,0.924692,-0.015643,0.379199,0.030138,1.000000,44.756131,-0.041088,0.996015,0.079161,4.540317,92.362250,92.362250,-3.877254,0.237267,9.446502,-3.868099,0.213995,-0.708899,-0.838030,4.000000,0.302614,-0.104702,0.000000,0.000000,-0.104702
5.142857,-0.715834,44.394798,3.240538,0.925433,-0.016464,0.377477,0.028538,1.000000,44.532597,-0.043450,0.996213,0.075316,4.319404,92.497374,92.497374,-3.456289,-0.108883,8.696742,-3.447133,-0.132156,-1.458659,-1.269797,4.000000,0.298807,-0.096606,0.000000,0.000000,-0.096606
5.190476,-0.844856,44.193828,3.039803,0.926124,-0.016806,0.375851,0.027348,1.000000,44.323029,-0.044553,0.996373,0.072498,4.157494,92.560282,92.560282,-3.542659,-0.291265,8.560677,-3.533503,-0.314537,-1.594724,-1.511105,4.000000,0.283509,-0.089238,0.000000,0.000000,-0.089238
5.238095,-0.921430,43.892593,2.854173,0.927142,-0.016763,0.373424,0.026104,1.000000,44.012786,-0.044737,0.996567,0.069663,3.994652,92.570353,92.570353,-2.967441,-0.355800,8.659255,-2.958286,-0.379073,-1.496147,-1.481071,4.000000,0.269642,-0.082531,0.000000,0.000000,-0.082531
5.285714,-0.932001,43.435178,2.736543,0.928652,-0.016389,0.369734,0.025192,1.000000,43.548836,-0.044181,0.996713,0.067910,3.893976,92.538097,92.538097,-2.007143,-0.405504,8.962897,-1.997988,-0.428777,-1.192505,-1.326604,4.000000,0.263130,-0.076134,0.000000,0.000000,-0.076134
5.333333,-0.906370,43.026988,2.725642,0.929970,-0.016078,0.366430,0.025026,1.000000,43.139725,-0.043733,0.996721,0.068072,3.903239,92.512374,92.512374,-2.208516,-0.457364,8.985426,-2.199361,-0.480636,-1.169975,-1.203984,4.000000,0.262457,-0.069769,0.000000,0.000000,-0.069769
5.380952,-0.849037,42.780877,2.713040,0.930766,-0.015531,0.364446,0.024744,1.000000,42.890858,-0.042479,0.996803,0.067677,3.880576,92.440187,92.440187,-3.404830,-0.392929,8.957223,-3.395674,-0.416201,-1.198179,-1.115264,4.000000,0.266008,-0.063235,0.000000,0.000000,-0.063235
5.428571,-0.757119,42.631255,2.693489,0.931258,-0.014697,0.363252,0.024296,1.000000,42.736457,-0.040335,0.996959,0.066681,3.823348,92.316839,92.316839,-4.140429,-0.330106,9.091273,-4.131274,-0.353379,-1.064128,-0.992829,4.000000,0.275390,-0.056254,0.000000,0.000000,-0.056254
5.476190,-0.679412,42.499724,2.629112,0.931698,-0.013839,0.362207,0.023529,1.000000,42.597934,-0.038099,0.997172,0.064778,3.714081,92.188058,92.188058,-4.506020,-0.278518,9.420193,-4.496865,-0.301790,-0.735208,-0.854119,4.000000,0.291377,-0.048512,0.000000,0.000000,-0.048512
5.523810,-0.670285,42.322791,2.462388,0.932291,-0.013210,0.360790,0.022149,1.000000,42.410512,-0.036521,0.997455,0.061233,3.510586,92.096917,92.096917,-3.977272,-0.377036,9.329032,-3.968117,-0.400308,-0.826370,-0.780468,4.000000,0.310872,-0.039841,0.000000,0.000000,-0.039841
5.571429,-0.665807,42.060993,2.302306,0.933144,-0.012632,0.358677,0.020836,1.000000,42.139482,-0.035136,0.997701,0.057958,3.322621,92.016963,92.016963,-3.119177,-0.324637,9.315332,-3.110022,-0.347909,-0.840069,-0.822135,4.000000,0.328382,-0.030337,0.000000,0.000000,-0.030337
5.619048,-0.717433,41.778172,2.139976,0.934050,-0.012506,0.356382,0.019678,1.000000,41.849750,-0.035018,0.997867,0.055098,3.158491,92.009839,92.009839,-2.665033,-0.359843,9.210470,-2.655877,-0.383115,-0.944931,-1.004211,4.000000,0.337222,-0.020411,0.000000,0.000000,-0.020411
5.666667,-0.793277,41.538926,1.984102,0.934810,-0.012611,0.354435,0.018643,1.000000,41.605139,-0.035510,0.997990,0.052492,3.008975,92.037789,92.037789,-2.655315,-0.299944,8.812905,-2.646160,-0.323216,-1.342496,-1.338618,4.000000,0.330138,-0.010823,0.000000,0.000000,-0.010823
5.714286,-0.869445,41.382432,1.813573,0.935312,-0.012689,0.353165,0.017485,1.000000,41.442877,-0.035861,0.998134,0.049417,2.832548,92.057646,92.057646,-2.761601,-0.167182,8.361673,-2.752446,-0.190455,-1.793728,-1.790001,4.000000,0.301559,-0.002596,0.000000,0.000000,-0.002596
5.761905,-0.974730,41.241670,1.612592,0.935763,-0.012916,0.352022,0.016165,1.000000,41.296521,-0.036628,0.998277,0.045842,2.627492,92.101290,92.101290,-2.619759,-0.146815,8.094566,-2.610603,-0.170087,-2.060835,-2.244261,4.000000,0.251349,0.003240,0.000000,0.000000,0.003240
5.809524,-1.055004,41.071300,1.437453,0.936300,-0.013021,0.350640,0.014976,1.000000,41.121535,-0.037075,0.998402,0.042641,2.443884,92.126679,92.126679,-1.991952,-0.199401,7.235586,-1.982797,-0.222673,-2.919815,-2.512209,4.000000,0.188380,0.006077,0.000000,0.000000,0.006077
5.857143,-1.059735,40.940047,1.349119,0.936712,-0.012780,0.349576,0.014263,1.000000,40.986899,-0.036505,0.998503,0.040740,2.334867,92.093768,92.093768,-2.385067,-0.158372,8.100893,-2.375912,-0.181644,-2.054509,-2.439929,4.000000,0.128852,0.006080,0.000000,0.000000,0.006080
5.904762,-1.113521,40.848901,1.225827,0.936999,-0.012839,0.348838,0.013415,1.000000,40.892924,-0.036752,0.998586,0.038402,2.200806,92.107752,92.107752,-2.269890,-0.160877,7.675414,-2.260735,-0.184150,-2.479987,-2.012175,4.000000,0.089694,0.004218,0.000000,0.000000,0.004218
5.952381,-1.015939,40.824473,1.256591,0.937080,-0.012133,0.348646,0.013369,1.000000,40.866207,-0.034753,0.998662,0.038293,2.194554,91.993069,91.993069,-3.046641,-0.140814,8.820589,-3.037486,-0.164086,-1.334812,-1.413917,4.000000,0.079024,0.001848,0.000000,0.000000,0.001848
6.000000,-1.025701,40.857211,1.207603,0.936985,-0.012065,0.348918,0.012999,1.000000,40.897408,-0.034535,0.998711,0.037207,2.132300,91.980481,91.980481,-3.815900,-0.181124,9.635933,-3.806745,-0.204397,-0.519468,-1.015929,4.000000,0.087306,-0.000127,0.000000,0.000000,-0.000127
6.047619,-1.000393,40.963911,1.210115,0.936662,-0.011873,0.349793,0.012947,1.000000,41.003252,-0.033899,0.998741,0.036966,2.118461,91.943969,91.943969,-3.936078,-0.167478,8.930625,-3.926923,-0.190751,-1.224776,-1.022168,4.000000,0.095291,-0.001722,0.000000,0.000000,-0.001722
6.095238,-1.002119,41.066701,1.206791,0.936348,-0.011883,0.350633,0.012929,1.000000,41.105900,-0.033847,0.998748,0.036826,2.110480,91.940957,91.940957,-3.890551,-0.157728,8.807499,-3.881396,-0.181000,-1.347903,-1.226928,4.000000,0.093525,-0.003402,0.000000,0.000000,-0.003402
6.142857,-0.923909,41.183859,1.296316,0.935987,-0.011525,0.351590,0.013425,1.000000,41.223720,-0.032739,0.998736,0.038134,2.185469,91.877533,91.877533,-3.899125,-0.082229,8.757077,-3.889970,-0.105501,-1.398324,-1.354928,4.000000,0.085664,-0.005455,0.000000,0.000000,-0.005455
6.190476,-0.843748,41.284549,1.368754,0.935677,-0.011100,0.352415,0.013773,1.000000,41.324553,-0.031459,0.998743,0.039032,2.236928,91.804123,91.804123,-3.867179,0.038126,8.979329,-3.858024,0.014854,-1.176073,-1.354513,4.000000,0.077823,-0.007882,0.000000,0.000000,-0.007882
6.238095,-0.740710,41.364181,1.454458,0.935431,-0.010529,0.353070,0.014157,1.000000,41.404354,-0.029785,0.998754,0.040046,2.295091,91.708191,91.708191,-3.559948,-0.056352,8.663663,-3.550793,-0.079625,-1.491738,-1.271902,4.000000,0.073916,-0.010495,0.000000,0.000000,-0.010495
6.285714,-0.619781,41.470506,1.561539,0.935100,-0.009882,0.353943,0.014658,1.000000,41.511463,-0.027886,0.998755,0.041363,2.370614,91.599300,91.599300,-3.778095,0.011981,9.044489,-3.768940,-0.011291,-1.110912,-1.164126,4.000000,0.075141,-0.013050,0.000000,0.000000,-0.013050
6.333333,-0.484710,41.597763,1.692104,0.934700,-0.009197,0.354988,0.015305,1.000000,41.640488,-0.025875,0.998737,0.043060,2.467947,91.484071,91.484071,-4.063716,-0.064968,9.208771,-4.054561,-0.088240,-0.946630,-1.140491,4.000000,0.077491,-0.015493,0.000000,0.000000,-0.015493
6.380952,-0.395681,41.752594,1.769582,0.934216,-0.008729,0.356257,0.015658,1.000000,41.796298,-0.024470,0.998736,0.043897,2.515921,91.403516,91.403516,-4.204088,-0.132352,8.988202,-4.194933,-0.155624,-1.167199,-1.214903,4.000000,0.076298,-0.017993,0.000000,0.000000,-0.017993
6.428571,-0.267128,41.890894,1.889029,0.933778,-0.008070,0.357393,0.016228,1.000000,41.936764,-0.022550,0.998717,0.045348,2.599165,91.293449,91.293449,-3.862343,-0.247136,8.557345,-3.853188,-0.270408,-1.598056,-1.196898,4.000000,0.075963,-0.020508,0.000000,0.000000,-0.020508
6.476190,-0.091342,42.009450,2.061314,0.933394,-0.007192,0.358373,0.017078,1.000000,42.059445,-0.020040,0.998666,0.047590,2.727742,91.149605,91.149605,-4.096324,-0.258628,9.267312,-4.087169,-0.281900,-0.888090,-0.981623,4.000000,0.085878,-0.022552,0.000000,0.000000,-0.022552
6.523810,0.107488,41.848293,2.339314,0.933866,-0.006414,0.357075,0.018732,1.000000,41.908637,-0.017935,0.998466,0.052379,3.002455,91.029094,91.029094,-1.963944,-0.150319,9.756586,-1.954789,-0.173592,-0.398816,-0.745446,4.000000,0.107040,-0.023588,0.000000,0.000000,-0.023588
6.571429,0.325844,41.923246,2.660802,0.933588,-0.005651,0.357706,0.020664,1.000000,41.997460,-0.015771,0.998211,0.057665,3.305809,90.905131,90.905131,-3.447114,-0.226400,9.456199,-3.437959,-0.249672,-0.699202,-0.601421,4.000000,0.135061,-0.023289,0.000000,0.000000,-0.023289
6.619048,0.533086,42.074099,2.988708,0.933065,-0.005021,0.358959,0.022671,1.000000,42.164659,-0.013958,0.997914,0.063025,3.613456,90.801354,90.801354,-4.138027,-0.540487,9.474696,-4.128872,-0.563759,-0.680705,-0.370579,4.000000,0.174074,-0.021133,0.000000,0.000000,-0.021133
6.666667,0.736483,42.230116,3.275319,0.932525,-0.004302,0.360259,0.024345,1.000000,42.336272,-0.011913,0.997654,0.067418,3.865689,90.684160,90.684160,-4.531357,-0.562290,10.145712,-4.522202,-0.585562,-0.009689,0.040250,4.000000,0.232650,-0.016187,0.000000,0.000000,-0.016187
6.714286,0.931726,42.403005,3.581176,0.931920,-0.003723,0.361697,0.026192,1.000000,42.527725,-0.010266,0.997336,0.072220,4.141516,90.589765,90.589765,-4.454076,-0.401580,10.205075,-4.444921,-0.424852,0.049673,0.230363,4.000000,0.300279,-0.008021,0.000000,0.000000,-0.008021
6.761905,1.002006,42.592911,3.756025,0.931282,-0.003759,0.363252,0.027359,1.000000,42.728998,-0.010320,0.997123,0.075099,4.306909,90.592954,90.592954,-4.192657,-0.173097,9.656448,-4.183502,-0.196369,-0.498953,-0.673343,4.000000,0.324875,0.001316,0.000000,0.000000,0.001316
6.809524,1.043557,42.793078,3.896783,0.930614,-0.003929,0.364883,0.028334,1.000000,42.938564,-0.010735,0.996941,0.077416,4.440033,90.616935,90.616935,-4.058344,-0.137519,9.536734,-4.049189,-0.160791,-0.618667,-3.183485,4.000000,0.229940,0.006133,0.000000,0.000000,0.006133
6.857143,-0.045378,42.281230,3.160278,0.932339,-0.010314,0.360511,0.025862,1.000000,42.395049,-0.028526,0.997031,0.071524,4.101538,91.638815,91.638815,-0.494829,0.012835,1.907130,-0.485674,-0.010438,-8.248272,-6.018584,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.904762,-0.237828,41.492550,3.586701,0.934675,-0.013025,0.353995,0.030000,1.000000,41.648538,-0.036639,0.995759,0.084388,4.840855,92.107277,92.107277,1.331055,-2.139220,1.705996,1.340210,-2.162493,-8.449405,-6.753830,4.000000,-0.265678,-0.015116,0.000000,0.000000,-0.015116
6.952381,-0.327990,41.381741,3.518367,0.935025,-0.013523,0.353076,0.029729,1.000000,41.535777,-0.038138,0.995749,0.083843,4.809508,92.193385,92.193385,-2.615597,2.619125,6.360449,-2.606442,2.595852,-3.794952,-4.840236,4.000000,-0.440232,-0.038543,0.000000,0.000000,-0.038543
7.000000,0.390472,40.557204,4.194191,0.937428,-0.009488,0.346468,0.033145,1.000000,40.751981,-0.027251,0.995086,0.095194,5.462482,91.568710,91.568710,-3.858794,0.315563,9.244641,-3.849639,0.292290,-0.910760,-2.132511,4.000000,-0.485847,-0.064143,0.000000,0.000000,-0.064143
7.047619,0.257130,41.044360,4.104940,0.935962,-0.010455,0.350419,0.032756,1.000000,41.231908,-0.029694,0.995221,0.093029,5.337860,91.709016,91.709016,-3.590671,-0.317205,9.081924,-3.581516,-0.340478,-1.073478,-0.208430,4.000000,-0.439839,-0.087552,0.000000,0.000000,-0.087552
7.095238,0.217442,40.726998,4.091350,0.936928,-0.010644,0.347816,0.032805,1.000000,40.916128,-0.030452,0.995120,0.093858,5.385588,91.752764,91.752764,-4.472630,-0.557867,11.356214,-4.463475,-0.581139,1.200812,0.811646,4.000000,-0.345257,-0.106457,0.000000,0.000000,-0.106457
7.142857,0.074266,40.414378,3.956505,0.937898,-0.011316,0.345231,0.032172,1.000000,40.597036,-0.032619,0.995156,0.092738,5.321114,91.877367,91.877367,-4.409542,-0.371311,11.176113,-4.400387,-0.394584,1.020712,1.253692,4.000000,-0.229624,-0.119856,0.000000,0.000000,-0.119856
7.190476,-0.048221,40.111823,3.885214,0.938814,-0.012020,0.342726,0.031987,1.000000,40.293485,-0.034899,0.995066,0.092870,5.328763,92.008650,92.008650,-4.668943,-0.410497,11.567042,-4.659787,-0.433769,1.411641,1.289563,4.000000,-0.112283,-0.127667,0.000000,0.000000,-0.127667
7.238095,-0.223521,39.883043,3.770548,0.939509,-0.013053,0.340815,0.031591,1.000000,40.061576,-0.038108,0.995008,0.092229,5.291831,92.193309,92.193309,-4.934618,-0.372473,11.320043,-4.925463,-0.395746,1.164642,1.065455,4.000000,-0.005614,-0.130398,0.000000,0.000000,-0.130398
7.285714,-0.377571,39.620105,3.665912,0.940299,-0.013938,0.338629,0.031209,1.000000,39.796302,-0.040953,0.994945,0.091696,5.261194,92.357027,92.357027,-4.542579,-0.334765,10.635600,-4.533423,-0.358038,0.480198,0.787811,4.000000,0.087834,-0.128680,0.000000,0.000000,-0.128680
7.333333,-0.456793,39.378679,3.666759,0.941001,-0.014530,0.336625,0.031465,1.000000,39.559367,-0.042938,0.994742,0.092979,5.335037,92.471618,92.471618,-4.711504,-0.377337,10.771406,-4.702349,-0.400610,0.616005,0.587195,4.000000,0.171729,-0.122967,0.000000,0.000000,-0.122967
7.380952,-0.589396,39.148325,3.625326,0.941670,-0.015441,0.334701,0.031526,1.000000,39.332081,-0.045882,0.994545,0.093676,5.375137,92.641403,92.641403,-4.804199,-0.514464,10.852173,-4.795044,-0.537736,0.696771,0.397121,4.000000,0.246572,-0.113689,0.000000,0.000000,-0.113689
7.428571,-0.627968,38.923600,3.692204,0.942301,-0.015897,0.332834,0.032199,1.000000,39.116552,-0.047488,0.994230,0.096183,5.519416,92.734585,92.734585,-4.284718,-0.456816,9.986253,-4.275563,-0.480089,-0.169148,0.136881,4.000000,0.309024,-0.101438,0.000000,0.000000,-0.101438
7.476190,-0.604637,38.681784,3.819576,0.942969,-0.016013,0.330833,0.033191,1.000000,38.887296,-0.048104,0.993853,0.099709,5.722440,92.771046,92.771046,-3.947218,-0.394193,9.975035,-3.938063,-0.417465,-0.180366,-0.189787,4.000000,0.355919,-0.086954,0.000000,0.000000,-0.086954
7.523810,-0.631253,38.445211,3.924352,0.943616,-0.016471,0.328863,0.034143,1.000000,38.663911,-0.049756,0.993422,0.103138,5.919899,92.867315,92.867315,-3.711591,-0.351919,9.899661,-3.702436,-0.375191,-0.255740,-0.623154,4.000000,0.382178,-0.071219,0.000000,0.000000,-0.071219
7.571429,-0.678102,38.207576,4.018879,0.944262,-0.017064,0.326877,0.035068,1.000000,38.439914,-0.051835,0.992958,0.106526,6.115111,92.988268,92.988268,-3.085652,-0.335019,8.748223,-3.076497,-0.358292,-1.407178,-1.132767,4.000000,0.384170,-0.055390,0.000000,0.000000,-0.055390
7.619048,-0.607790,37.966747,4.231245,0.944891,-0.017020,0.324882,0.036632,1.000000,38.220114,-0.051989,0.992359,0.111893,6.424477,92.998969,92.998969,-2.889850,-0.161942,8.442312,-2.880695,-0.185214,-1.713089,-1.543619,4.000000,0.366597,-0.040397,0.000000,0.000000,-0.040397
7.666667,-0.577056,37.763890,4.412297,0.945411,-0.017219,0.323192,0.038052,1.000000,38.037726,-0.052838,0.991753,0.116766,6.705475,93.049684,93.049684,-3.131401,-0.231333,8.649606,-3.122246,-0.254605,-1.505795,-1.799813,4.000000,0.336825,-0.026822,0.000000,0.000000,-0.026822
7.714286,-0.558537,37.560193,4.585932,0.945929,-0.017491,0.321491,0.039447,1.000000,37.855249,-0.053923,0.991112,0.121608,6.984936,93.114198,93.114198,-2.850860,-0.124918,7.958819,-2.841705,-0.148190,-2.196582,-2.009294,4.000000,0.297078,-0.015139,0.000000,0.000000,-0.015139
