time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
4.190476,1.158696,55.933095,4.632872,0.882646,-0.010030,0.468910,0.030959,1.000000,56.073483,-0.021339,0.997600,0.065864,3.776479,91.225399,91.225399,-2.682875,-0.290650,10.432684,-2.615348,-0.318040,0.275363,0.112424,4.000000,0.537307,-0.312259,0.000000,0.000000,-0.312259
4.238095,1.272180,55.531711,4.769481,0.884253,-0.009568,0.465836,0.031649,1.000000,55.680497,-0.020488,0.997491,0.067770,3.885896,91.176673,91.176673,-2.494106,-0.295965,9.842736,-2.426579,-0.323355,-0.314585,-0.350453,4.000000,0.565250,-0.292273,0.000000,0.000000,-0.292273
4.285714,1.365754,55.135953,4.896542,0.885826,-0.009213,0.462797,0.032354,1.000000,55.293334,-0.019855,0.997369,0.069726,3.998234,91.140433,91.140433,-2.321255,-0.208809,9.112779,-2.253727,-0.236199,-1.044543,-0.905406,4.000000,0.566766,-0.272216,0.000000,0.000000,-0.272216
4.333333,1.538168,54.733947,5.084937,0.887400,-0.008481,0.459723,0.033227,1.000000,54.903323,-0.018397,0.997229,0.072077,4.133285,91.056903,91.056903,-2.174102,-0.038799,8.955291,-2.106575,-0.066189,-1.202030,-1.303340,4.000000,0.549333,-0.252988,0.000000,0.000000,-0.252988
4.380952,1.645284,54.340406,5.214010,0.888940,-0.008008,0.456697,0.033913,1.000000,54.519355,-0.017484,0.997102,0.074041,4.246124,91.004575,91.004575,-2.037021,0.134341,8.381409,-1.969493,0.106951,-1.775912,-1.402464,4.000000,0.527180,-0.234815,0.000000,0.000000,-0.234815
4.428571,1.872861,53.946039,5.441677,0.890449,-0.006979,0.453690,0.034896,1.000000,54.140681,-0.015336,0.996938,0.076680,4.397772,90.881317,90.881317,-2.470969,0.403324,9.048643,-2.403442,0.375934,-1.108678,-1.319387,4.000000,0.508983,-0.217509,0.000000,0.000000,-0.217509
4.476190,1.784543,53.568422,5.348145,0.891957,-0.007135,0.450735,0.034634,1.000000,53.759541,-0.015781,0.996937,0.076604,4.393371,90.906883,90.906883,-2.407450,0.373232,9.181277,-2.339922,0.345842,-0.976044,-1.337220,4.000000,0.489937,-0.201109,0.000000,0.000000,-0.201109
4.523810,1.620381,53.227160,5.199351,0.893326,-0.007688,0.448039,0.034220,1.000000,53.411581,-0.017107,0.996950,0.076144,4.366952,90.983041,90.983041,-2.067326,0.261525,8.154137,-1.999798,0.234135,-2.003185,-1.552089,4.000000,0.460659,-0.186104,0.000000,0.000000,-0.186104
4.571429,1.240530,52.908743,4.860195,0.894636,-0.009204,0.445469,0.033140,1.000000,53.076485,-0.020601,0.997033,0.074173,4.253721,91.183701,91.183701,-2.219749,-0.194021,8.608972,-2.152221,-0.221411,-1.548350,-1.821351,4.000000,0.418559,-0.173104,0.000000,0.000000,-0.173104
4.619048,0.607930,52.585413,4.292398,0.895989,-0.011835,0.442818,0.031226,1.000000,52.728423,-0.026652,0.997169,0.070317,4.032223,91.530993,91.530993,-1.910141,-0.631258,8.017134,-1.842614,-0.658648,-2.140187,-2.019593,4.000000,0.367019,-0.162558,0.000000,0.000000,-0.162558
4.666667,0.081804,52.244101,3.847991,0.897362,-0.014141,0.440058,0.029830,1.000000,52.373007,-0.032045,0.997198,0.067597,3.875997,91.840586,91.840586,-1.883174,-0.859003,7.930213,-1.815647,-0.886393,-2.227109,-2.109050,4.000000,0.311219,-0.154669,0.000000,0.000000,-0.154669
4.714286,-0.330459,51.888116,3.517706,0.898756,-0.016020,0.437206,0.028861,1.000000,52.010072,-0.036537,0.997162,0.065824,3.774187,92.098462,92.098462,-2.162196,-0.987856,8.383656,-2.094669,-1.015246,-1.773666,-2.101102,4.000000,0.255798,-0.149419,0.000000,0.000000,-0.149419
4.761905,-0.588777,51.527322,3.338055,0.900136,-0.017285,0.434335,0.028463,1.000000,51.648200,-0.039680,0.997074,0.065340,3.746361,92.278969,92.278969,-2.043634,-0.832056,7.938443,-1.976106,-0.859446,-2.218878,-1.975099,4.000000,0.206376,-0.146522,0.000000,0.000000,-0.146522
4.809524,-0.507021,51.189330,3.467595,0.901393,-0.017059,0.431679,0.029197,1.000000,51.316386,-0.039397,0.996946,0.067430,3.866378,92.263029,92.263029,-2.403077,-0.311206,8.580354,-2.335550,-0.338596,-1.576968,-1.616204,4.000000,0.174045,-0.145166,0.000000,0.000000,-0.145166
4.857143,-0.288117,50.852944,3.712964,0.902625,-0.016179,0.429052,0.030337,1.000000,50.989389,-0.037588,0.996805,0.070481,4.041611,92.159505,92.159505,-2.638474,-0.045241,8.846660,-2.570947,-0.072631,-1.310662,-1.001109,4.000000,0.171004,-0.143953,0.000000,0.000000,-0.143953
4.904762,0.017667,50.519197,4.028842,0.903827,-0.014860,0.426461,0.031724,1.000000,50.668460,-0.034729,0.996643,0.074140,4.251801,91.995700,91.995700,-3.282354,0.249465,10.217778,-3.214827,0.222075,0.060457,-0.370097,4.000000,0.198012,-0.141455,0.000000,0.000000,-0.141455
4.952381,0.114880,50.207113,4.087293,0.904981,-0.014222,0.424018,0.031867,1.000000,50.358495,-0.033428,0.996630,0.074902,4.295608,91.921045,91.921045,-3.258534,0.644197,10.149399,-3.191006,0.616807,-0.007922,-0.010787,4.000000,0.242129,-0.136856,0.000000,0.000000,-0.136856
5.000000,0.207156,49.900202,4.137460,0.906111,-0.013589,0.421612,0.031967,1.000000,50.053435,-0.032123,0.996623,0.075566,4.333720,91.846101,91.846101,-3.226172,0.647295,9.923699,-3.158645,0.619905,-0.233622,0.033151,4.000000,0.288339,-0.130057,0.000000,0.000000,-0.130057
5.047619,0.080887,49.607830,3.954995,0.907218,-0.013836,0.419286,0.031028,1.000000,49.752570,-0.032891,0.996734,0.073760,4.229954,91.889986,91.889986,-3.260766,0.476678,10.204944,-3.193239,0.449288,0.047622,-0.158936,4.000000,0.325401,-0.121493,0.000000,0.000000,-0.121493
5.095238,-0.140490,49.342800,3.673099,0.908233,-0.014491,0.417163,0.029634,1.000000,49.475470,-0.034629,0.996888,0.070817,4.060897,91.989474,91.989474,-3.082508,0.254356,9.734436,-3.014980,0.226966,-0.422885,-0.551691,4.000000,0.343761,-0.112054,0.000000,0.000000,-0.112054
5.142857,-0.411974,49.079823,3.346524,0.909235,-0.015396,0.415052,0.028055,1.000000,49.200356,-0.036985,0.997041,0.067393,3.864261,92.124419,92.124419,-2.733948,-0.093216,8.950305,-2.666420,-0.120606,-1.207017,-1.004379,4.000000,0.340565,-0.102768,0.000000,0.000000,-0.102768
5.190476,-0.576234,48.807974,3.116426,0.910250,-0.015813,0.412885,0.026840,1.000000,48.920112,-0.038189,0.997166,0.064821,3.716565,92.193225,92.193225,-2.842582,-0.275096,8.818419,-2.775054,-0.302486,-1.338903,-1.276919,4.000000,0.324390,-0.094252,0.000000,0.000000,-0.094252
5.238095,-0.701006,48.513911,2.890775,0.911342,-0.015938,0.410550,0.025509,1.000000,48.617160,-0.038718,0.997327,0.061968,3.552769,92.223185,92.223185,-2.260557,-0.338085,8.870771,-2.193030,-0.365476,-1.286551,-1.289020,4.000000,0.307639,-0.086533,0.000000,0.000000,-0.086533
5.285714,-0.834332,48.198688,2.676525,0.912496,-0.016180,0.408043,0.024291,1.000000,48.294749,-0.039553,0.997452,0.059379,3.404140,92.270811,92.270811,-1.257078,-0.377049,9.099679,-1.189550,-0.404439,-1.057642,-1.163130,4.000000,0.296883,-0.079327,0.000000,0.000000,-0.079327
5.333333,-0.899008,47.905944,2.593510,0.913545,-0.016355,0.405708,0.023865,1.000000,48.000200,-0.040211,0.997467,0.058675,3.363759,92.308508,92.308508,-1.438069,-0.417973,9.142312,-1.370541,-0.445363,-1.015010,-1.022959,4.000000,0.292802,-0.072315,0.000000,0.000000,-0.072315
5.380952,-0.853611,47.626132,2.569454,0.914545,-0.015865,0.403488,0.023518,1.000000,47.717661,-0.039224,0.997537,0.058144,3.333289,92.251754,92.251754,-2.637787,-0.349590,9.214063,-2.570260,-0.376980,-0.943258,-0.874669,4.000000,0.295782,-0.065161,0.000000,0.000000,-0.065161
5.428571,-0.764063,47.364253,2.546957,0.915482,-0.015031,0.401418,0.023030,1.000000,47.451497,-0.037358,0.997661,0.057237,3.281258,92.144455,92.144455,-3.377724,-0.285082,9.402823,-3.310196,-0.312472,-0.754498,-0.694628,4.000000,0.307335,-0.057457,0.000000,0.000000,-0.057457
5.476190,-0.693378,47.098617,2.477259,0.916433,-0.014182,0.399318,0.022233,1.000000,47.179787,-0.035439,0.997826,0.055556,3.184762,92.034045,92.034045,-3.737649,-0.232351,9.751811,-3.670121,-0.259741,-0.405510,-0.540943,4.000000,0.326207,-0.048854,0.000000,0.000000,-0.048854
5.523810,-0.705223,46.840204,2.294132,0.917365,-0.013603,0.397270,0.020815,1.000000,46.912293,-0.034174,0.998047,0.052292,2.997491,91.961074,91.961074,-3.231805,-0.332876,9.614381,-3.164277,-0.360266,-0.542941,-0.499282,4.000000,0.347063,-0.039259,0.000000,0.000000,-0.039259
5.571429,-0.733040,46.598172,2.109625,0.918232,-0.013155,0.395348,0.019437,1.000000,46.662160,-0.033217,0.998242,0.049078,2.813106,91.905849,91.905849,-2.374092,-0.281001,9.533876,-2.306565,-0.308391,-0.623445,-0.591035,4.000000,0.363549,-0.028878,0.000000,0.000000,-0.028878
5.619048,-0.836134,46.386622,1.908379,0.918982,-0.013264,0.393658,0.018180,1.000000,46.444717,-0.033640,0.998370,0.046107,2.642664,91.929851,91.929851,-1.918172,-0.313593,9.396112,-1.850645,-0.340983,-0.761209,-0.807982,4.000000,0.369705,-0.018204,0.000000,0.000000,-0.018204
5.666667,-0.951893,46.205264,1.722778,0.919619,-0.013538,0.392207,0.017086,1.000000,46.259168,-0.034465,0.998459,0.043498,2.493021,91.976972,91.976972,-1.931198,-0.252633,9.000812,-1.863670,-0.280023,-1.156509,-1.152771,4.000000,0.359442,-0.008018,0.000000,0.000000,-0.008018
5.714286,-1.050293,46.073755,1.537135,0.920084,-0.013683,0.391159,0.015930,1.000000,46.123380,-0.034929,0.998562,0.040666,2.330628,92.003368,92.003368,-2.069691,-0.121231,8.560003,-2.002163,-0.148621,-1.597318,-1.606177,4.000000,0.327588,0.000650,0.000000,0.000000,0.000650
5.761905,-1.181079,45.965383,1.318970,0.920467,-0.013982,0.390297,0.014620,1.000000,46.011203,-0.035775,0.998659,0.037408,2.143808,92.051654,92.051654,-1.945344,-0.102145,8.283230,-1.877816,-0.129535,-1.874091,-2.070336,4.000000,0.273632,0.006749,0.000000,0.000000,0.006749
5.809524,-1.305323,45.882933,1.112136,0.920757,-0.014272,0.389645,0.013377,1.000000,45.925895,-0.036582,0.998742,0.034287,1.964901,92.097715,92.097715,-1.379122,-0.158063,7.377966,-1.311594,-0.185453,-2.779355,-2.351798,4.000000,0.206272,0.009641,0.000000,0.000000,0.009641
5.857143,-1.326396,45.818025,1.012797,0.920987,-0.014102,0.389133,0.012646,1.000000,45.858485,-0.036196,0.998817,0.032460,1.860121,92.075397,92.075397,-1.688633,-0.110840,8.274921,-1.621105,-0.138230,-1.882400,-2.279561,4.000000,0.142353,0.009488,0.000000,0.000000,0.009488
5.904762,-1.403287,45.790418,0.873460,0.921086,-0.014246,0.388920,0.011785,1.000000,45.829326,-0.036588,0.998872,0.030268,1.734514,92.097757,92.097757,-1.601281,-0.114858,7.843020,-1.533753,-0.142248,-2.314301,-1.827350,4.000000,0.099967,0.007318,0.000000,0.000000,0.007318
5.952381,-1.298002,45.772357,0.910560,0.921156,-0.013525,0.388782,0.011725,1.000000,45.808641,-0.034751,0.998942,0.030126,1.726378,91.992412,91.992412,-2.275545,-0.087093,9.050909,-2.208018,-0.114484,-1.106413,-1.185012,4.000000,0.088169,0.004585,0.000000,0.000000,0.004585
6.000000,-1.309271,45.754385,0.861250,0.921221,-0.013448,0.388642,0.011366,1.000000,45.789609,-0.034567,0.998975,0.029215,1.674111,91.981776,91.981776,-2.980522,-0.121770,9.927072,-2.912995,-0.149161,-0.230249,-0.743898,4.000000,0.097376,0.002291,0.000000,0.000000,0.002291
6.047619,-1.277706,45.762437,0.868816,0.921196,-0.013220,0.388709,0.011320,1.000000,45.796794,-0.033976,0.998999,0.029093,1.667128,91.947880,91.947880,-3.176269,-0.112347,9.229058,-3.108742,-0.139738,-0.928263,-0.727868,4.000000,0.107347,0.000472,0.000000,0.000000,0.000472
6.095238,-1.273807,45.765711,0.870163,0.921185,-0.013193,0.388735,0.011318,1.000000,45.799973,-0.033905,0.999002,0.029085,1.666696,91.943816,91.943816,-3.156958,-0.104348,9.097034,-3.089431,-0.131738,-1.060288,-0.932882,4.000000,0.107555,-0.001337,0.000000,0.000000,-0.001337
6.142857,-1.179460,45.780104,0.972409,0.921137,-0.012782,0.388849,0.011820,1.000000,45.814248,-0.032839,0.998999,0.030368,1.740228,91.882740,91.882740,-3.185705,-0.030125,9.041389,-3.118177,-0.057515,-1.115933,-1.073138,4.000000,0.101084,-0.003455,0.000000,0.000000,-0.003455
6.190476,-1.084494,45.793339,1.058036,0.921094,-0.012310,0.388956,0.012187,1.000000,45.827056,-0.031617,0.999010,0.031302,1.793750,91.812729,91.812729,-3.149938,0.089977,9.254981,-3.082410,0.062587,-0.902341,-1.087252,4.000000,0.093941,-0.005913,0.000000,0.000000,-0.005913
6.238095,-0.965668,45.806468,1.156487,0.921051,-0.011690,0.389064,0.012576,1.000000,45.839645,-0.030016,0.999028,0.032291,1.850465,91.720967,91.720967,-2.879041,-0.007792,8.913278,-2.811514,-0.035182,-1.244043,-1.012870,4.000000,0.090340,-0.008542,0.000000,0.000000,-0.008542
6.285714,-0.826635,45.838630,1.278614,0.920942,-0.010989,0.389326,0.013086,1.000000,45.871764,-0.028198,0.999038,0.033579,1.924293,91.616770,91.616770,-3.078989,0.061680,9.305533,-3.011462,0.034290,-0.851788,-0.901491,4.000000,0.092043,-0.011090,0.000000,0.000000,-0.011090
6.333333,-0.673493,45.866951,1.423346,0.920843,-0.010252,0.389558,0.013729,1.000000,45.900874,-0.026292,0.999034,0.035208,2.017676,91.507524,91.507524,-3.367881,-0.014805,9.485602,-3.300354,-0.042195,-0.671720,-0.868306,4.000000,0.095326,-0.013481,0.000000,0.000000,-0.013481
6.380952,-0.572892,45.895465,1.509834,0.920744,-0.009740,0.389792,0.014082,1.000000,45.929874,-0.024964,0.999037,0.036091,2.068322,91.431431,91.431431,-3.544868,-0.083821,9.268578,-3.477340,-0.111211,-0.888743,-0.942416,4.000000,0.095080,-0.015885,0.000000,0.000000,-0.015885
6.428571,-0.428019,45.923601,1.640296,0.920644,-0.009023,0.390025,0.014637,1.000000,45.959309,-0.023112,0.999030,0.037491,2.148566,91.325249,91.325249,-3.252323,-0.202228,8.808429,-3.184796,-0.229618,-1.348892,-0.945767,4.000000,0.094675,-0.018307,0.000000,0.000000,-0.018307
6.476190,-0.231821,45.941967,1.826528,0.920571,-0.008083,0.390185,0.015464,1.000000,45.980541,-0.020694,0.999002,0.039594,2.269140,91.186716,91.186716,-3.452587,-0.211123,9.527061,-3.385060,-0.238513,-0.630260,-0.768600,4.000000,0.102706,-0.020348,0.000000,0.000000,-0.020348
6.523810,-0.012066,45.962310,2.119002,0.920475,-0.007316,0.390360,0.017064,1.000000,46.008709,-0.018721,0.998871,0.043665,2.502609,91.073727,91.073727,-1.260330,-0.104278,9.872757,-1.192802,-0.131668,-0.284564,-0.556574,4.000000,0.120833,-0.021525,0.000000,0.000000,-0.021525
6.571429,0.239984,46.019920,2.463556,0.920240,-0.006476,0.390841,0.018968,1.000000,46.077672,-0.016547,0.998688,0.048468,2.778084,90.949233,90.949233,-2.764371,-0.178033,9.678848,-2.696844,-0.205423,-0.478473,-0.395627,4.000000,0.146625,-0.021474,0.000000,0.000000,-0.021474
6.619048,0.482417,46.072633,2.812916,0.920012,-0.005732,0.391288,0.020940,1.000000,46.144315,-0.014626,0.998464,0.053435,3.063036,90.839222,90.839222,-3.469647,-0.491109,9.741952,-3.402119,-0.518499,-0.415369,-0.121658,4.000000,0.185462,-0.019573,0.000000,0.000000,-0.019573
6.666667,0.716521,46.120407,3.118286,0.919802,-0.004906,0.391702,0.022586,1.000000,46.205753,-0.012504,0.998264,0.057561,3.299813,90.717643,90.717643,-3.835078,-0.510301,10.431520,-3.767551,-0.537691,0.274198,0.322689,4.000000,0.245460,-0.014815,0.000000,0.000000,-0.014815
6.714286,0.941423,46.195997,3.443517,0.919486,-0.004233,0.392342,0.024415,1.000000,46.297972,-0.010769,0.998012,0.062105,3.560628,90.618196,90.618196,-3.771357,-0.350505,10.478436,-3.703829,-0.377895,0.321115,0.516941,4.000000,0.314707,-0.006760,0.000000,0.000000,-0.006760
6.761905,1.027352,46.291512,3.629814,0.919121,-0.004209,0.393120,0.025598,1.000000,46.404086,-0.010683,0.997830,0.064974,3.725371,90.613415,90.613415,-3.562489,-0.125754,9.906977,-3.494961,-0.153144,-0.250345,-0.425414,4.000000,0.339080,0.002455,0.000000,0.000000,0.002455
6.809524,1.081083,46.405865,3.779890,0.918697,-0.004327,0.394043,0.026596,1.000000,46.527371,-0.010955,0.997670,0.067338,3.861094,90.629112,90.629112,-3.450687,-0.091859,9.773571,-3.383160,-0.119249,-0.383751,-3.027573,4.000000,0.239541,0.006931,0.000000,0.000000,0.006931
6.857143,-0.059621,46.013019,3.007242,0.920138,-0.010734,0.390689,0.024356,1.000000,46.107455,-0.027412,0.997687,0.062198,3.565970,91.573828,91.573828,-0.369814,0.020991,1.935190,-0.302286,-0.006399,-8.222131,-5.967607,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.904762,0.621251,45.517228,3.994194,0.921642,-0.008485,0.386783,0.030039,1.000000,45.665278,-0.021866,0.996759,0.077412,4.439846,91.256686,91.256686,1.441050,-2.153931,1.594475,1.508577,-2.181321,-8.562846,-6.731350,4.000000,-0.273705,-0.015709,0.000000,0.000000,-0.015709
6.952381,0.382778,45.261190,3.850651,0.922522,-0.009846,0.384672,0.029725,1.000000,45.404824,-0.025512,0.996703,0.077020,4.417279,91.466242,91.466242,-2.168918,2.595584,6.535688,-2.101391,2.568194,-3.621633,-4.744861,4.000000,-0.452815,-0.039947,0.000000,0.000000,-0.039947
7.000000,1.144712,44.378813,4.548998,0.925314,-0.005746,0.377720,0.032976,1.000000,44.568347,-0.015152,0.996096,0.086963,4.988902,90.871476,90.871476,-3.228034,0.282039,9.484383,-3.160507,0.254649,-0.672939,-1.941105,4.000000,-0.498413,-0.066356,0.000000,0.000000,-0.066356
7.047619,0.989874,44.808413,4.443969,0.923916,-0.006797,0.381147,0.032554,1.000000,44.989049,-0.017764,0.996215,0.085086,4.880972,91.021574,91.021574,-2.982912,-0.348861,9.298140,-2.915385,-0.376251,-0.859182,0.035752,4.000000,-0.449875,-0.090454,0.000000,0.000000,-0.090454
7.095238,0.922316,44.451105,4.401684,0.925106,-0.007080,0.378249,0.032506,1.000000,44.631283,-0.018647,0.996154,0.085608,4.910962,91.072369,91.072369,-3.721618,-0.594445,11.622195,-3.654091,-0.621835,1.464874,1.072085,4.000000,-0.351988,-0.109891,0.000000,0.000000,-0.109891
7.142857,0.744320,44.101501,4.235303,0.926289,-0.007856,0.375386,0.031811,1.000000,44.272851,-0.020849,0.996212,0.084421,4.842744,91.198933,91.198933,-3.677732,-0.404847,11.436688,-3.610204,-0.432237,1.279366,1.520244,4.000000,-0.232760,-0.123650,0.000000,0.000000,-0.123650
7.190476,0.594439,43.752007,4.137661,0.927445,-0.008640,0.372525,0.031569,1.000000,43.920108,-0.023104,0.996163,0.084417,4.842496,91.328612,91.328612,-3.921434,-0.442647,11.840203,-3.853907,-0.470037,1.682882,1.560575,4.000000,-0.111611,-0.131640,0.000000,0.000000,-0.131640
7.238095,0.392326,43.442413,3.998156,0.928469,-0.009731,0.369974,0.031140,1.000000,43.605187,-0.026201,0.996134,0.083843,4.809485,91.506683,91.506683,-4.218942,-0.401560,11.604820,-4.151415,-0.428950,1.447499,1.336870,4.000000,-0.001115,-0.134369,0.000000,0.000000,-0.134369
7.285714,0.212524,43.109206,3.869548,0.929559,-0.010680,0.367236,0.030720,1.000000,43.267634,-0.028968,0.996101,0.083325,4.779712,91.665766,91.665766,-3.883966,-0.361025,10.892545,-3.816439,-0.388415,0.735224,1.054742,4.000000,0.095946,-0.132475,0.000000,0.000000,-0.132475
7.333333,0.117729,42.786049,3.853221,0.930586,-0.011307,0.364589,0.030928,1.000000,42.947307,-0.030887,0.995946,0.084487,4.846527,91.776353,91.776353,-4.060269,-0.402428,11.032502,-3.992742,-0.429818,0.875181,0.846850,4.000000,0.183108,-0.126431,0.000000,0.000000,-0.126431
7.380952,-0.032068,42.468039,3.792939,0.931595,-0.012246,0.361971,0.030948,1.000000,42.630354,-0.033691,0.995799,0.085140,4.884061,91.937735,91.937735,-4.165636,-0.538607,11.111797,-4.098108,-0.565997,0.954475,0.645016,4.000000,0.260658,-0.116694,0.000000,0.000000,-0.116694
7.428571,-0.080382,42.169550,3.846154,0.932515,-0.012726,0.359524,0.031563,1.000000,42.339387,-0.035241,0.995550,0.087401,5.014100,92.027317,92.027317,-3.710474,-0.478305,10.212558,-3.642947,-0.505695,0.055237,0.365875,4.000000,0.324916,-0.103898,0.000000,0.000000,-0.103898
7.476190,-0.065059,41.890216,3.961502,0.933358,-0.012886,0.357241,0.032483,1.000000,42.071020,-0.035898,0.995250,0.090495,5.192061,92.065737,92.065737,-3.380598,-0.414908,10.180209,-3.313070,-0.442298,0.022888,0.015765,4.000000,0.372503,-0.088835,0.000000,0.000000,-0.088835
7.523810,-0.102351,41.639615,4.052985,0.934107,-0.013403,0.355178,0.033370,1.000000,41.831403,-0.037544,0.994914,0.093475,5.363525,92.161073,92.161073,-3.151948,-0.370955,10.091118,-3.084420,-0.398345,-0.066203,-0.440982,4.000000,0.398339,-0.072542,0.000000,0.000000,-0.072542
7.571429,-0.163852,41.412577,4.131587,0.934778,-0.014082,0.353299,0.034224,1.000000,41.615342,-0.039642,0.994559,0.096342,5.528577,92.282532,92.282532,-2.589944,-0.349920,8.907000,-2.522416,-0.377310,-1.250322,-0.969231,4.000000,0.399021,-0.056216,0.000000,0.000000,-0.056216
7.619048,-0.091320,41.196152,4.340592,0.935389,-0.014068,0.351529,0.035729,1.000000,41.417844,-0.039784,0.994087,0.101038,5.798919,92.291785,92.291785,-2.407227,-0.174922,8.592133,-2.339700,-0.202312,-1.565188,-1.389783,4.000000,0.379676,-0.040812,0.000000,0.000000,-0.040812
7.666667,-0.062254,40.994784,4.515452,0.935953,-0.014303,0.349873,0.037090,1.000000,41.234561,-0.040619,0.993607,0.105334,6.046388,92.340990,92.340990,-2.636619,-0.242227,8.812743,-2.569092,-0.269617,-1.344579,-1.648360,4.000000,0.348018,-0.026915,0.000000,0.000000,-0.026915
7.714286,-0.041802,40.798377,4.686144,0.936498,-0.014592,0.348253,0.038446,1.000000,41.056945,-0.041611,0.993101,0.109635,6.294284,92.399275,92.399275,-2.394179,-0.133851,8.107762,-2.326651,-0.161241,-2.049559,-1.858727,4.000000,0.306343,-0.015002,0.000000,0.000000,-0.015002
