Time,Force.Fz2
0.635000,-832.557373
0.635000,-832.252197
0.636000,-831.947021
0.636000,-831.336670
0.637000,-830.726318
0.637000,-830.115967
0.638000,-829.505615
0.638000,-829.810791
0.639000,-830.115967
0.639000,-830.421143
0.640000,-830.726318
0.640000,-830.726318
0.641000,-830.726318
0.641000,-830.421143
0.642000,-830.115967
0.642000,-831.031494
0.643000,-831.947021
0.643000,-831.031494
0.644000,-830.115967
0.644000,-830.726318
0.645000,-831.336670
0.645000,-831.031494
0.646000,-830.726318
0.646000,-830.726318
0.647000,-830.726318
0.647000,-829.810791
0.648000,-828.895264
0.648000,-829.200439
0.649000,-829.505615
0.649000,-829.200439
0.650000,-828.895264
0.650000,-828.895264
0.651000,-828.895264
0.651000,-829.505615
0.652000,-830.115967
0.652000,-830.115967
0.653000,-830.115967
0.653000,-829.810791
0.654000,-829.505615
0.654000,-829.810791
0.655000,-830.115967
0.655000,-829.505615
0.656000,-828.895264
0.656000,-828.590088
0.657000,-828.284912
0.657000,-828.284912
0.658000,-828.284912
0.658000,-828.895264
0.659000,-829.505615
0.659000,-829.505615
0.660000,-829.505615
0.660000,-830.115967
0.661000,-830.726318
0.661000,-830.421143
0.662000,-830.115967
0.662000,-830.421143
0.663000,-830.726318
0.663000,-829.810791
0.664000,-828.895264
0.664000,-828.895264
0.665000,-828.895264
0.665000,-829.200439
0.666000,-829.505615
0.666000,-829.810791
0.667000,-830.115967
0.667000,-830.726318
0.668000,-831.336670
0.668000,-831.336670
0.669000,-831.336670
0.669000,-831.947021
0.670000,-832.557373
0.670000,-832.252197
0.671000,-831.947021
0.671000,-833.167725
0.672000,-834.388428
0.672000,-834.693604
0.673000,-834.998779
0.673000,-835.303955
0.674000,-835.609131
0.674000,-836.219482
0.675000,-836.829834
0.675000,-836.524658
0.676000,-836.219482
0.676000,-837.440186
0.677000,-838.660889
0.677000,-839.271240
0.678000,-839.881592
0.678000,-840.797119
0.679000,-841.712646
0.679000,-841.712646
0.680000,-841.712646
0.680000,-842.322998
0.681000,-842.933350
0.681000,-843.238525
0.682000,-843.543701
0.682000,-844.459229
0.683000,-845.374756
0.683000,-845.374756
0.684000,-845.374756
0.684000,-845.679932
0.685000,-845.985107
0.685000,-847.816162
0.686000,-849.647217
0.686000,-849.342041
0.687000,-849.036865
0.688000,-848.731689
0.688000,-848.426514
0.689000,-850.562744
0.689000,-852.698975
0.690000,-853.004150
0.690000,-853.309326
0.691000,-853.614502
0.691000,-853.919678
0.692000,-855.140381
0.692000,-856.361084
0.693000,-856.971436
0.693000,-857.581787
0.694000,-858.497314
0.694000,-859.412842
0.695000,-860.328369
0.695000,-861.243896
0.696000,-862.159424
0.696000,-863.074951
0.697000,-863.990479
0.697000,-864.906006
0.698000,-864.906006
0.698000,-864.906006
0.699000,-865.821533
0.699000,-866.737061
0.700000,-866.737061
0.700000,-866.737061
0.701000,-867.957764
0.701000,-869.178467
0.702000,-869.483643
0.702000,-869.788818
0.703000,-870.704346
0.703000,-871.619873
0.704000,-872.840576
0.704000,-874.061279
0.705000,-874.366455
0.705000,-874.671631
0.706000,-874.061279
0.706000,-873.450928
0.707000,-874.061279
0.707000,-874.671631
0.708000,-875.587158
0.708000,-876.502686
0.709000,-876.807861
0.709000,-877.113037
0.710000,-877.418213
0.710000,-877.723389
0.711000,-877.723389
0.711000,-877.723389
0.712000,-878.028564
0.712000,-878.333740
0.713000,-878.333740
0.713000,-878.333740
0.714000,-878.944092
0.714000,-879.554443
0.715000,-880.469971
0.715000,-881.385498
0.716000,-881.080322
0.716000,-880.775146
0.717000,-879.859619
0.717000,-878.944092
0.718000,-879.554443
0.718000,-880.164795
0.719000,-880.469971
0.719000,-880.775146
0.720000,-880.164795
0.720000,-879.554443
0.721000,-879.249268
0.721000,-878.944092
0.722000,-879.554443
0.722000,-880.164795
0.723000,-880.164795
0.723000,-880.164795
0.724000,-879.859619
0.724000,-879.554443
0.725000,-879.249268
0.725000,-878.944092
0.726000,-878.944092
0.726000,-878.944092
0.727000,-878.333740
0.727000,-877.723389
0.728000,-877.723389
0.728000,-877.723389
0.729000,-877.418213
0.729000,-877.113037
0.730000,-876.807861
0.730000,-876.502686
0.731000,-876.807861
0.731000,-877.113037
0.732000,-875.892334
0.732000,-874.671631
0.733000,-875.281982
0.733000,-875.892334
0.734000,-876.197510
0.734000,-876.502686
0.735000,-874.366455
0.735000,-872.230225
0.736000,-872.535400
0.736000,-872.840576
0.737000,-872.535400
0.737000,-872.230225
0.738000,-871.619873
0.738000,-871.009521
0.739000,-871.009521
0.739000,-871.009521
0.740000,-870.399170
0.740000,-869.788818
0.741000,-869.483643
0.741000,-869.178467
0.742000,-868.568115
0.742000,-867.957764
0.743000,-867.347412
0.743000,-866.737061
0.744000,-867.042236
0.744000,-867.347412
0.745000,-866.737061
0.745000,-866.126709
0.746000,-865.821533
0.746000,-865.516357
0.747000,-864.600830
0.747000,-863.685303
0.748000,-863.074951
0.748000,-862.464600
0.749000,-862.159424
0.749000,-861.854248
0.750000,-862.159424
0.750000,-862.464600
0.750000,-861.549072
0.751000,-860.633545
0.751000,-861.243896
0.752000,-861.854248
0.752000,-861.854248
0.753000,-861.854248
0.753000,-861.243896
0.754000,-860.633545
0.754000,-861.243896
0.755000,-861.854248
0.755000,-860.633545
0.756000,-859.412842
0.756000,-859.412842
0.757000,-859.412842
0.757000,-859.718018
0.758000,-860.023193
0.758000,-859.718018
0.759000,-859.412842
0.759000,-858.802490
0.760000,-858.192139
0.760000,-858.497314
0.761000,-858.802490
0.761000,-857.886963
0.762000,-856.971436
0.762000,-857.581787
0.763000,-858.192139
0.763000,-857.581787
0.764000,-856.971436
0.764000,-856.666260
0.765000,-856.361084
0.765000,-856.361084
0.766000,-856.361084
0.766000,-855.750732
0.767000,-855.140381
0.767000,-856.361084
0.768000,-857.581787
0.768000,-856.971436
0.769000,-856.361084
0.769000,-856.666260
0.770000,-856.971436
0.770000,-856.361084
0.771000,-855.750732
0.771000,-855.140381
0.772000,-854.530029
0.772000,-854.530029
0.773000,-854.530029
0.773000,-854.530029
0.774000,-854.530029
0.774000,-855.140381
0.775000,-855.750732
0.775000,-855.140381
0.776000,-854.530029
0.776000,-854.224854
0.777000,-853.919678
0.777000,-853.614502
0.778000,-853.309326
0.778000,-854.224854
0.779000,-855.140381
0.779000,-854.224854
0.780000,-853.309326
0.780000,-853.309326
0.781000,-853.309326
0.781000,-852.698975
0.782000,-852.088623
0.782000,-851.783447
0.783000,-851.478271
0.783000,-851.783447
0.784000,-852.088623
0.784000,-851.478271
0.785000,-850.867920
0.785000,-851.173096
0.786000,-851.478271
0.786000,-851.173096
0.787000,-850.867920
0.787000,-850.562744
0.788000,-850.257568
0.788000,-849.647217
0.789000,-849.036865
0.789000,-848.731689
0.790000,-848.426514
0.790000,-848.426514
0.791000,-848.426514
0.791000,-848.121338
0.792000,-847.816162
0.792000,-847.816162
0.793000,-847.816162
0.793000,-847.510986
0.794000,-847.205811
0.794000,-845.985107
0.795000,-844.764404
0.795000,-845.069580
0.796000,-845.374756
0.796000,-844.764404
0.797000,-844.154053
0.797000,-843.543701
0.798000,-842.933350
0.798000,-842.933350
0.799000,-842.933350
0.799000,-842.322998
0.800000,-841.712646
0.800000,-840.797119
0.801000,-839.881592
0.801000,-840.186768
0.802000,-840.491943
0.802000,-840.491943
0.803000,-840.491943
0.803000,-840.491943
0.804000,-840.491943
0.804000,-840.186768
0.805000,-839.881592
0.805000,-839.271240
0.806000,-838.660889
0.806000,-838.050537
0.807000,-837.440186
0.807000,-837.135010
0.808000,-836.829834
0.808000,-836.219482
0.809000,-835.609131
0.809000,-835.303955
0.810000,-834.998779
0.810000,-834.998779
0.811000,-834.998779
0.811000,-834.693604
0.812000,-834.388428
0.812000,-834.083252
0.813000,-833.778076
0.814000,-833.167725
0.814000,-832.557373
0.815000,-832.252197
0.815000,-831.947021
0.816000,-832.557373
0.816000,-833.167725
0.817000,-833.167725
0.817000,-833.167725
0.818000,-832.252197
0.818000,-831.336670
0.819000,-830.726318
0.819000,-830.115967
0.820000,-830.115967
0.820000,-830.115967
0.821000,-829.810791
0.821000,-829.505615
0.822000,-828.284912
0.822000,-827.064209
0.823000,-827.064209
0.823000,-827.064209
0.824000,-826.148682
0.824000,-825.233154
0.825000,-824.927979
0.825000,-824.622803
0.826000,-824.622803
0.826000,-824.622803
0.827000,-824.622803
0.827000,-824.622803
0.828000,-823.402100
0.828000,-822.181396
0.829000,-821.571045
0.829000,-820.960693
0.830000,-820.960693
0.830000,-820.960693
0.831000,-820.960693
0.831000,-820.960693
0.832000,-820.350342
0.832000,-819.739990
0.833000,-819.739990
0.833000,-819.739990
0.834000,-819.129639
0.834000,-818.519287
0.835000,-818.519287
0.835000,-818.519287
0.836000,-817.603760
0.836000,-816.688232
0.837000,-816.077881
0.837000,-815.467529
0.838000,-815.467529
0.838000,-815.467529
0.839000,-815.467529
0.839000,-815.467529
0.840000,-814.857178
0.840000,-814.246826
0.841000,-813.026123
0.841000,-811.805420
0.842000,-812.720947
0.842000,-813.636475
0.843000,-813.941650
0.843000,-814.246826
0.844000,-813.636475
0.844000,-813.026123
0.845000,-812.720947
0.845000,-812.415771
0.846000,-812.415771
0.846000,-812.415771
0.847000,-811.805420
0.847000,-811.195068
0.848000,-811.500244
0.848000,-811.805420
0.849000,-811.805420
0.849000,-811.805420
0.850000,-811.805420
0.850000,-811.805420
0.851000,-811.195068
0.851000,-810.584717
0.852000,-810.889893
0.852000,-811.195068
0.853000,-810.279541
0.853000,-809.364014
0.854000,-809.974365
0.854000,-810.584717
0.855000,-810.279541
0.855000,-809.974365
0.856000,-810.584717
0.856000,-811.195068
0.857000,-810.584717
0.857000,-809.974365
0.858000,-809.364014
0.858000,-808.753662
0.859000,-809.058838
0.859000,-809.364014
0.860000,-809.364014
0.860000,-809.364014
0.861000,-808.753662
0.861000,-808.143311
0.862000,-808.143311
0.862000,-808.143311
0.863000,-808.143311
0.863000,-808.143311
0.864000,-808.143311
0.864000,-808.143311
0.865000,-808.448486
0.865000,-808.753662
0.866000,-808.448486
0.866000,-808.143311
0.867000,-808.143311
0.867000,-808.143311
0.868000,-808.448486
0.868000,-808.753662
0.869000,-808.448486
0.869000,-808.143311
0.870000,-808.143311
0.870000,-808.143311
0.871000,-808.143311
0.871000,-808.143311
0.872000,-808.448486
0.872000,-808.753662
0.873000,-808.753662
0.873000,-808.753662
0.874000,-808.448486
0.874000,-808.143311
0.875000,-808.448486
0.875000,-808.753662
0.875000,-808.143311
0.876000,-807.532959
0.876000,-807.227783
0.877000,-806.922607
0.877000,-807.838135
0.878000,-808.753662
0.878000,-808.448486
0.879000,-808.143311
0.879000,-809.058838
0.880000,-809.974365
0.880000,-809.669189
0.881000,-809.364014
0.881000,-809.974365
0.882000,-810.584717
0.882000,-809.974365
0.883000,-809.364014
0.883000,-810.279541
0.884000,-811.195068
0.884000,-811.500244
0.885000,-811.805420
0.885000,-812.110596
0.886000,-812.415771
0.886000,-812.415771
0.887000,-812.415771
0.887000,-813.026123
0.888000,-813.636475
0.888000,-813.331299
0.889000,-813.026123
0.889000,-814.246826
0.890000,-815.467529
0.890000,-815.467529
0.891000,-815.467529
0.891000,-816.077881
0.892000,-816.688232
0.892000,-817.298584
0.893000,-817.908936
0.893000,-817.908936
0.894000,-817.908936
0.894000,-818.214111
0.895000,-818.519287
0.895000,-818.519287
0.896000,-818.519287
0.896000,-819.129639
0.897000,-819.739990
0.897000,-819.739990
0.898000,-819.739990
0.898000,-820.350342
0.899000,-820.960693
0.899000,-820.960693
0.900000,-820.960693
0.900000,-821.571045
0.901000,-822.181396
0.901000,-822.486572
0.902000,-822.791748
0.902000,-823.096924
0.903000,-823.402100
0.903000,-823.402100
0.904000,-823.402100
0.904000,-823.402100
0.905000,-823.402100
0.905000,-823.707275
0.906000,-824.012451
0.906000,-823.707275
0.907000,-823.402100
0.907000,-823.402100
0.908000,-823.402100
0.908000,-824.012451
0.909000,-824.622803
0.909000,-824.317627
0.910000,-824.012451
0.910000,-824.317627
0.911000,-824.622803
0.911000,-824.317627
0.912000,-824.012451
0.912000,-824.622803
0.913000,-825.233154
0.913000,-824.317627
0.914000,-823.402100
0.914000,-824.317627
0.915000,-825.233154
0.915000,-826.148682
0.916000,-827.064209
0.916000,-827.369385
0.917000,-827.674561
0.917000,-827.369385
0.918000,-827.064209
0.918000,-827.064209
0.919000,-827.064209
0.919000,-827.064209
0.920000,-827.064209
0.920000,-826.759033
0.921000,-826.453857
0.921000,-825.233154
0.922000,-824.012451
0.922000,-824.622803
0.923000,-825.233154
0.923000,-825.233154
0.924000,-825.233154
0.924000,-825.538330
0.925000,-825.843506
0.925000,-825.538330
0.926000,-825.233154
0.926000,-824.927979
0.927000,-824.622803
0.927000,-824.317627
0.928000,-824.012451
0.928000,-823.402100
0.929000,-822.791748
0.929000,-822.486572
0.930000,-822.181396
0.930000,-821.876221
0.931000,-821.571045
0.931000,-821.571045
0.932000,-821.571045
0.932000,-821.571045
0.933000,-821.571045
0.933000,-821.265869
0.934000,-820.960693
0.934000,-821.265869
0.935000,-821.571045
0.935000,-820.655518
0.936000,-819.739990
0.936000,-819.739990
0.937000,-819.739990
0.938000,-819.129639
0.938000,-818.519287
0.939000,-818.214111
0.939000,-817.908936
0.940000,-818.214111
0.940000,-818.519287
0.941000,-818.824463
0.941000,-819.129639
0.942000,-818.214111
0.942000,-817.298584
0.943000,-817.603760
0.943000,-817.908936
0.944000,-818.214111
0.944000,-818.519287
0.945000,-817.908936
0.945000,-817.298584
0.946000,-816.993408
0.946000,-816.688232
0.947000,-816.077881
0.947000,-815.467529
0.948000,-816.383057
0.948000,-817.298584
0.949000,-816.993408
0.949000,-816.688232
0.950000,-816.383057
0.950000,-816.077881
0.951000,-815.772705
0.951000,-815.467529
0.952000,-816.077881
0.952000,-816.688232
0.953000,-816.688232
0.953000,-816.688232
0.954000,-816.688232
0.954000,-816.688232
0.955000,-816.688232
0.955000,-816.688232
0.956000,-817.298584
0.956000,-817.908936
0.957000,-817.298584
0.957000,-816.688232
0.958000,-817.298584
0.958000,-817.908936
0.959000,-817.298584
0.959000,-816.688232
0.960000,-816.993408
0.960000,-817.298584
0.961000,-817.908936
0.961000,-818.519287
0.962000,-818.824463
0.962000,-819.129639
0.963000,-818.824463
0.963000,-818.519287
0.964000,-818.519287
0.964000,-818.519287
0.965000,-819.129639
0.965000,-819.739990
0.966000,-819.739990
0.966000,-819.739990
0.967000,-819.434814
0.967000,-819.129639
0.968000,-820.045166
0.968000,-820.960693
0.969000,-820.960693
0.969000,-820.960693
0.970000,-820.655518
0.970000,-820.350342
0.971000,-820.655518
0.971000,-820.960693
0.972000,-821.571045
0.972000,-822.181396
0.973000,-821.876221
0.973000,-821.571045
0.974000,-821.876221
0.974000,-822.181396
0.975000,-822.791748
0.975000,-823.402100
0.976000,-823.402100
0.976000,-823.402100
0.977000,-824.012451
0.977000,-824.622803
0.978000,-824.012451
0.978000,-823.402100
0.979000,-824.012451
0.979000,-824.622803
0.980000,-824.622803
0.980000,-824.622803
0.981000,-825.233154
0.981000,-825.843506
0.982000,-826.148682
0.982000,-826.453857
0.983000,-825.843506
0.983000,-825.233154
0.984000,-825.538330
0.984000,-825.843506
0.985000,-825.843506
0.985000,-825.843506
0.986000,-826.453857
0.986000,-827.064209
0.987000,-826.759033
0.987000,-826.453857
0.988000,-826.759033
0.988000,-827.064209
0.989000,-827.064209
0.989000,-827.064209
0.990000,-827.369385
0.990000,-827.674561
0.991000,-827.369385
0.991000,-827.064209
0.992000,-827.674561
0.992000,-828.284912
0.993000,-827.979736
0.993000,-827.674561
0.994000,-827.674561
0.994000,-827.674561
0.995000,-827.369385
0.995000,-827.064209
0.996000,-827.369385
0.996000,-827.674561
0.997000,-827.674561
0.997000,-827.674561
0.998000,-827.979736
0.998000,-828.284912
0.999000,-828.895264
0.999000,-829.505615
1.000000,-828.895264
1.000000,-828.284912
1.000000,-828.284912
1.001000,-828.284912
1.002000,-829.200439
1.002000,-830.115967
1.002000,-829.200439
1.003000,-828.284912
1.004000,-827.369385
1.004000,-826.453857
1.004000,-827.369385
1.005000,-828.284912
1.006000,-827.674561
1.006000,-827.064209
1.006000,-827.369385
1.007000,-827.674561
1.008000,-829.200439
1.008000,-830.726318
1.008000,-829.200439
1.009000,-827.674561
1.010000,-827.369385
1.010000,-827.064209
1.010000,-827.979736
1.011000,-828.895264
1.012000,-829.200439
1.012000,-829.505615
1.012000,-828.590088
1.013000,-827.674561
1.014000,-827.674561
1.014000,-827.674561
1.014000,-827.979736
1.015000,-828.284912
1.016000,-828.284912
1.016000,-828.284912
1.016000,-828.895264
1.017000,-829.505615
1.018000,-829.200439
1.018000,-828.895264
1.018000,-829.505615
1.019000,-830.115967
1.020000,-829.505615
1.020000,-828.895264
1.020000,-829.200439
1.021000,-829.505615
1.022000,-829.810791
1.022000,-830.115967
1.022000,-830.115967
1.023000,-830.115967
1.024000,-830.421143
1.024000,-830.726318
1.024000,-831.641846
1.025000,-832.557373
1.026000,-832.252197
1.026000,-831.947021
1.026000,-831.641846
1.027000,-831.336670
1.028000,-831.336670
1.028000,-831.336670
1.028000,-831.947021
1.029000,-832.557373
1.030000,-832.557373
1.030000,-832.557373
1.030000,-832.557373
1.031000,-832.557373
1.032000,-832.862549
1.032000,-833.167725
1.032000,-833.778076
1.033000,-834.388428
1.034000,-833.778076
1.034000,-833.167725
1.034000,-834.083252
1.035000,-834.998779
1.036000,-834.998779
1.036000,-834.998779
1.036000,-835.303955
1.037000,-835.609131
1.038000,-836.524658
1.038000,-837.440186
1.038000,-837.745361
1.039000,-838.050537
1.040000,-838.050537
1.040000,-838.050537
1.040000,-839.271240
1.041000,-840.491943
1.042000,-839.576416
1.042000,-838.660889
1.042000,-839.881592
1.043000,-841.102295
1.044000,-841.407471
1.044000,-841.712646
1.044000,-842.322998
1.045000,-842.933350
1.046000,-842.933350
1.046000,-842.933350
1.046000,-843.543701
1.047000,-844.154053
1.048000,-843.848877
1.048000,-843.543701
1.048000,-843.848877
1.049000,-844.154053
1.050000,-844.764404
1.050000,-845.374756
1.050000,-845.069580
1.051000,-844.764404
1.052000,-845.679932
1.052000,-846.595459
1.052000,-845.985107
1.053000,-845.374756
1.054000,-845.985107
1.054000,-846.595459
1.054000,-846.290283
1.055000,-845.985107
1.056000,-845.679932
1.056000,-845.374756
1.056000,-845.679932
1.057000,-845.985107
1.058000,-845.374756
1.058000,-844.764404
1.058000,-844.764404
1.059000,-844.764404
1.060000,-845.069580
1.060000,-845.374756
1.060000,-845.374756
1.061000,-845.374756
1.062000,-845.069580
1.062000,-844.764404
1.062000,-845.679932
1.063000,-846.595459
1.063000,-845.069580
1.064000,-843.543701
1.065000,-843.238525
1.065000,-842.933350
1.065000,-842.017822
1.066000,-841.102295
1.067000,-842.017822
1.067000,-842.933350
1.067000,-842.933350
1.068000,-842.933350
1.069000,-842.017822
1.069000,-841.102295
1.069000,-841.102295
1.070000,-841.102295
1.071000,-841.407471
1.071000,-841.712646
