Time,cluster_trunk1_X,cluster_trunk1_Y,cluster_trunk1_Z,cluster_trunk2_X,cluster_trunk2_Y,cluster_trunk2_Z,cluster_trunk3_X,cluster_trunk3_Y,cluster_trunk3_Z,cluster_pelvis1_X,cluster_pelvis1_Y,cluster_pelvis1_Z,cluster_pelvis2_X,cluster_pelvis2_Y,cluster_pelvis2_Z,cluster_pelvis3_X,cluster_pelvis3_Y,cluster_pelvis3_Z
1.650,235.220,-593.570,240.251,256.160,-606.832,269.118,200.014,-597.571,266.746,230.996,-601.579,470.773,235.089,-582.673,522.491,200.780,-589.826,497.335
1.660,235.210,-593.601,240.254,256.134,-606.849,269.123,199.989,-597.589,266.716,230.732,-601.569,470.755,234.855,-582.650,522.489,200.546,-589.819,497.313
1.670,235.200,-593.638,240.256,256.107,-606.869,269.127,199.964,-597.612,266.684,230.478,-601.569,470.739,234.630,-582.632,522.484,200.321,-589.813,497.285
1.680,235.190,-593.677,240.255,256.080,-606.891,269.128,199.938,-597.642,266.650,230.238,-601.579,470.725,234.417,-582.623,522.477,200.106,-589.806,497.256
1.690,235.180,-593.715,240.251,256.054,-606.916,269.128,199.912,-597.678,266.617,230.014,-601.598,470.714,234.216,-582.627,522.470,199.902,-589.797,497.230
1.700,235.170,-593.747,240.245,256.029,-606.940,269.125,199.885,-597.720,266.586,229.809,-601.624,470.704,234.027,-582.645,522.461,199.709,-589.790,497.209
1.710,235.159,-593.772,240.236,256.006,-606.964,269.120,199.858,-597.764,266.555,229.622,-601.654,470.694,233.853,-582.675,522.450,199.529,-589.786,497.193
1.720,235.148,-593.792,240.226,255.984,-606.986,269.112,199.832,-597.808,266.525,229.456,-601.686,470.682,233.693,-582.712,522.438,199.364,-589.793,497.182
1.730,235.138,-593.813,240.215,255.963,-607.006,269.103,199.808,-597.846,266.494,229.310,-601.721,470.667,233.545,-582.747,522.429,199.213,-589.813,497.176
1.740,235.130,-593.839,240.205,255.945,-607.026,269.091,199.786,-597.879,266.464,229.182,-601.757,470.648,233.410,-582.779,522.421,199.077,-589.852,497.177
1.750,235.123,-593.870,240.195,255.928,-607.043,269.077,199.767,-597.907,266.433,229.072,-601.796,470.629,233.287,-582.807,522.414,198.954,-589.910,497.186
1.760,235.117,-593.903,240.186,255.915,-607.060,269.062,199.751,-597.931,266.404,228.978,-601.837,470.611,233.176,-582.836,522.404,198.841,-589.985,497.203
1.770,235.112,-593.935,240.178,255.903,-607.075,269.045,199.738,-597.954,266.378,228.896,-601.879,470.594,233.078,-582.869,522.389,198.737,-590.071,497.227
1.780,235.109,-593.963,240.170,255.894,-607.088,269.028,199.728,-597.977,266.355,228.824,-601.920,470.581,232.992,-582.909,522.365,198.639,-590.159,497.255
1.790,235.107,-593.988,240.163,255.887,-607.101,269.012,199.720,-598.000,266.336,228.759,-601.959,470.571,232.919,-582.958,522.332,198.545,-590.243,497.288
1.800,235.105,-594.010,240.156,255.883,-607.114,268.998,199.714,-598.024,266.320,228.699,-601.994,470.564,232.857,-583.013,522.291,198.455,-590.323,497.324
1.810,235.103,-594.029,240.150,255.881,-607.127,268.985,199.710,-598.046,266.308,228.642,-602.022,470.557,232.805,-583.066,522.248,198.372,-590.398,497.365
1.820,235.100,-594.046,240.145,255.881,-607.141,268.975,199.709,-598.065,266.299,228.590,-602.044,470.553,232.762,-583.113,522.209,198.296,-590.469,497.411
1.830,235.097,-594.060,240.141,255.882,-607.154,268.968,199.709,-598.079,266.294,228.544,-602.061,470.550,232.730,-583.151,522.177,198.230,-590.537,497.465
1.840,235.093,-594.072,240.140,255.884,-607.166,268.963,199.710,-598.089,266.292,228.506,-602.074,470.549,232.707,-583.179,522.155,198.176,-590.600,497.525
1.850,235.089,-594.081,240.141,255.885,-607.175,268.960,199.712,-598.093,266.293,228.478,-602.081,470.550,232.696,-583.198,522.140,198.135,-590.657,497.590
1.860,235.086,-594.086,240.143,255.887,-607.181,268.959,199.716,-598.092,266.295,228.460,-602.084,470.553,232.695,-583.208,522.133,198.106,-590.706,497.658
1.870,235.085,-594.087,240.146,255.889,-607.183,268.958,199.720,-598.085,266.300,228.451,-602.081,470.557,232.703,-583.212,522.131,198.090,-590.741,497.722
1.880,235.087,-594.081,240.148,255.893,-607.182,268.958,199.725,-598.075,266.306,228.449,-602.072,470.562,232.720,-583.208,522.133,198.086,-590.758,497.774
1.890,235.091,-594.071,240.150,255.897,-607.177,268.957,199.732,-598.061,266.315,228.454,-602.056,470.567,232.745,-583.198,522.139,198.096,-590.748,497.805
1.900,235.099,-594.058,240.151,255.902,-607.171,268.956,199.740,-598.045,266.325,228.464,-602.032,470.572,232.777,-583.180,522.149,198.120,-590.709,497.811
1.910,235.108,-594.045,240.151,255.909,-607.162,268.956,199.749,-598.028,266.337,228.480,-601.998,470.575,232.816,-583.154,522.163,198.157,-590.641,497.792
1.920,235.119,-594.032,240.151,255.917,-607.153,268.956,199.759,-598.011,266.352,228.500,-601.954,470.577,232.862,-583.118,522.181,198.205,-590.550,497.758
1.930,235.129,-594.020,240.152,255.926,-607.144,268.957,199.770,-597.995,266.368,228.525,-601.900,470.579,232.916,-583.073,522.202,198.259,-590.449,497.724
1.940,235.138,-594.009,240.152,255.936,-607.135,268.959,199.781,-597.982,266.384,228.555,-601.837,470.583,232.977,-583.018,522.225,198.317,-590.347,497.700
1.950,235.145,-593.999,240.154,255.947,-607.128,268.962,199.792,-597.970,266.402,228.591,-601.768,470.590,233.045,-582.953,522.249,198.378,-590.249,497.692
1.960,235.149,-593.991,240.155,255.958,-607.122,268.964,199.804,-597.963,266.419,228.632,-601.694,470.601,233.118,-582.880,522.272,198.442,-590.156,497.698
1.970,235.152,-593.984,240.157,255.970,-607.120,268.965,199.817,-597.958,266.435,228.679,-601.617,470.616,233.194,-582.800,522.294,198.508,-590.069,497.718
1.980,235.155,-593.979,240.157,255.981,-607.122,268.962,199.830,-597.957,266.450,228.728,-601.537,470.636,233.272,-582.714,522.313,198.576,-589.988,497.749
1.990,235.156,-593.975,240.156,255.993,-607.127,268.955,199.843,-597.958,266.462,228.778,-601.454,470.658,233.350,-582.624,522.331,198.645,-589.912,497.789
2.000,235.158,-593.968,240.152,256.005,-607.136,268.943,199.856,-597.961,266.472,228.825,-601.366,470.681,233.423,-582.529,522.346,198.711,-589.838,497.838
2.010,235.160,-593.958,240.145,256.018,-607.149,268.927,199.868,-597.966,266.478,228.866,-601.272,470.705,233.490,-582.429,522.361,198.771,-589.763,497.894
2.020,235.162,-593.945,240.134,256.031,-607.163,268.906,199.879,-597.971,266.480,228.899,-601.172,470.728,233.549,-582.324,522.377,198.820,-589.682,497.958
2.030,235.163,-593.927,240.120,256.045,-607.179,268.881,199.890,-597.979,266.478,228.921,-601.061,470.750,233.599,-582.210,522.395,198.858,-589.589,498.027
2.040,235.163,-593.909,240.106,256.059,-607.194,268.856,199.899,-597.987,266.474,228.928,-600.936,470.771,233.642,-582.086,522.415,198.883,-589.479,498.102
2.050,235.163,-593.894,240.092,256.071,-607.208,268.831,199.907,-597.996,266.469,228.919,-600.790,470.792,233.679,-581.952,522.438,198.897,-589.346,498.179
2.060,235.162,-593.882,240.081,256.081,-607.217,268.811,199.915,-598.003,266.465,228.897,-600.624,470.814,233.713,-581.803,522.463,198.902,-589.189,498.258
2.070,235.162,-593.873,240.074,256.090,-607.219,268.798,199.923,-598.005,266.463,228.867,-600.440,470.841,233.748,-581.641,522.490,198.900,-589.010,498.342
2.080,235.162,-593.864,240.073,256.098,-607.210,268.796,199.930,-597.999,266.466,228.836,-600.240,470.876,233.788,-581.462,522.519,198.894,-588.813,498.438
2.090,235.164,-593.851,240.080,256.104,-607.188,268.807,199.938,-597.981,266.476,228.804,-600.025,470.920,233.835,-581.268,522.551,198.882,-588.604,498.549
2.100,235.168,-593.829,240.095,256.109,-607.152,268.835,199.945,-597.950,266.494,228.773,-599.795,470.972,233.890,-581.063,522.586,198.866,-588.386,498.675
2.110,235.174,-593.794,240.120,256.113,-607.101,268.881,199.951,-597.902,266.523,228.740,-599.551,471.031,233.950,-580.849,522.627,198.845,-588.161,498.815
2.120,235.184,-593.745,240.156,256.115,-607.036,268.944,199.955,-597.840,266.564,228.704,-599.293,471.092,234.011,-580.629,522.676,198.819,-587.927,498.961
2.130,235.195,-593.682,240.204,256.117,-606.956,269.024,199.957,-597.764,266.615,228.664,-599.022,471.157,234.071,-580.403,522.732,198.787,-587.683,499.107
2.140,235.209,-593.611,240.266,256.120,-606.864,269.117,199.955,-597.681,266.678,228.619,-598.741,471.224,234.127,-580.171,522.798,198.756,-587.422,499.243
2.150,235.224,-593.537,240.339,256.123,-606.759,269.223,199.949,-597.595,266.749,228.571,-598.450,471.293,234.180,-579.929,522.868,198.730,-587.139,499.362
2.160,235.238,-593.459,240.423,256.127,-606.642,269.338,199.940,-597.511,266.828,228.524,-598.153,471.362,234.229,-579.676,522.940,198.714,-586.833,499.459
2.170,235.251,-593.377,240.514,256.132,-606.513,269.460,199.928,-597.432,266.909,228.483,-597.850,471.430,234.277,-579.411,523.006,198.710,-586.508,499.536
2.180,235.261,-593.285,240.607,256.139,-606.374,269.586,199.916,-597.358,266.992,228.453,-597.545,471.492,234.324,-579.134,523.064,198.722,-586.165,499.592
2.190,235.268,-593.183,240.699,256.147,-606.228,269.713,199.906,-597.288,267.072,228.439,-597.238,471.547,234.372,-578.847,523.110,198.754,-585.810,499.630
2.200,235.270,-593.074,240.786,256.156,-606.078,269.838,199.902,-597.220,267.148,228.445,-596.931,471.591,234.422,-578.555,523.145,198.807,-585.449,499.652
2.210,235.271,-592.963,240.865,256.167,-605.929,269.958,199.905,-597.153,267.218,228.474,-596.625,471.624,234.475,-578.259,523.169,198.883,-585.094,499.661
2.220,235.271,-592.856,240.933,256.180,-605.787,270.067,199.918,-597.087,267.283,228.531,-596.322,471.645,234.536,-577.965,523.184,198.979,-584.759,499.659
2.230,235.273,-592.757,240.989,256.199,-605.659,270.159,199.942,-597.024,267.341,228.617,-596.022,471.655,234.606,-577.675,523.194,199.098,-584.451,499.644
2.240,235.277,-592.669,241.031,256.224,-605.552,270.228,199.977,-596.966,267.394,228.737,-595.731,471.656,234.690,-577.391,523.204,199.243,-584.160,499.603
2.250,235.286,-592.596,241.057,256.260,-605.471,270.269,200.022,-596.916,267.442,228.896,-595.454,471.651,234.791,-577.114,523.217,199.423,-583.872,499.525
2.260,235.300,-592.541,241.068,256.308,-605.418,270.280,200.075,-596.876,267.486,229.097,-595.194,471.646,234.915,-576.844,523.238,199.644,-583.577,499.405
2.270,235.319,-592.507,241.065,256.368,-605.392,270.260,200.138,-596.846,267.528,229.345,-594.953,471.647,235.065,-576.580,523.269,199.907,-583.274,499.256
2.280,235.343,-592.495,241.051,256.440,-605.391,270.211,200.208,-596.826,267.568,229.641,-594.727,471.658,235.249,-576.318,523.310,200.208,-582.981,499.101
2.290,235.372,-592.501,241.026,256.524,-605.412,270.137,200.287,-596.814,267.607,229.986,-594.513,471.686,235.469,-576.058,523.364,200.544,-582.719,498.970
2.300,235.404,-592.523,240.993,256.617,-605.451,270.044,200.372,-596.810,267.646,230.376,-594.304,471.731,235.727,-575.798,523.430,200.910,-582.501,498.884
2.310,235.438,-592.555,240.953,256.714,-605.501,269.938,200.463,-596.815,267.685,230.802,-594.097,471.796,236.020,-575.540,523.511,201.300,-582.328,498.849
2.320,235.474,-592.592,240.908,256.811,-605.557,269.825,200.555,-596.827,267.724,231.254,-593.886,471.879,236.344,-575.285,523.607,201.709,-582.187,498.861
2.330,235.510,-592.628,240.862,256.904,-605.612,269.713,200.646,-596.846,267.762,231.718,-593.670,471.981,236.689,-575.035,523.716,202.127,-582.063,498.912
2.340,235.544,-592.661,240.816,256.990,-605.663,269.605,200.732,-596.873,267.798,232.178,-593.446,472.099,237.045,-574.791,523.835,202.541,-581.940,498.993
2.350,235.577,-592.689,240.773,257.067,-605.705,269.505,200.811,-596.906,267.830,232.616,-593.213,472.229,237.399,-574.550,523.961,202.938,-581.807,499.098
2.360,235.606,-592.711,240.734,257.133,-605.737,269.418,200.879,-596.945,267.859,233.017,-592.973,472.368,237.737,-574.312,524.092,203.307,-581.655,499.221
2.370,235.632,-592.726,240.702,257.189,-605.759,269.345,200.934,-596.990,267.884,233.369,-592.725,472.512,238.046,-574.074,524.228,203.637,-581.480,499.359
2.380,235.654,-592.734,240.679,257.236,-605.773,269.287,200.972,-597.039,267.906,233.665,-592.468,472.656,238.316,-573.834,524.368,203.918,-581.278,499.510
2.390,235.672,-592.734,240.665,257.275,-605.779,269.244,200.994,-597.090,267.927,233.902,-592.203,472.800,238.540,-573.590,524.515,204.148,-581.047,499.670
2.400,235.687,-592.724,240.663,257.311,-605.779,269.216,201.002,-597.140,267.951,234.080,-591.929,472.938,238.718,-573.342,524.667,204.327,-580.787,499.833
2.410,235.699,-592.706,240.672,257.345,-605.772,269.202,200.999,-597.183,267.979,234.202,-591.645,473.070,238.856,-573.088,524.820,204.458,-580.500,499.994
2.420,235.711,-592.680,240.692,257.381,-605.759,269.201,200.995,-597.216,268.014,234.276,-591.353,473.195,238.960,-572.829,524.973,204.548,-580.188,500.148
2.430,235.725,-592.647,240.721,257.421,-605.735,269.215,200.995,-597.237,268.056,234.309,-591.049,473.310,239.038,-572.563,525.119,204.606,-579.853,500.290
2.440,235.745,-592.607,240.759,257.470,-605.697,269.242,201.003,-597.249,268.105,234.313,-590.734,473.416,239.099,-572.292,525.256,204.640,-579.495,500.417
2.450,235.775,-592.562,240.805,257.530,-605.642,269.285,201.024,-597.256,268.160,234.296,-590.404,473.514,239.146,-572.014,525.382,204.657,-579.115,500.533
2.460,235.820,-592.511,240.859,257.604,-605.566,269.346,201.062,-597.266,268.218,234.267,-590.059,473.605,239.186,-571.730,525.497,204.662,-578.712,500.640
2.470,235.883,-592.455,240.921,257.693,-605.463,269.427,201.121,-597.283,268.279,234.230,-589.698,473.691,239.223,-571.437,525.602,204.662,-578.289,500.743
2.480,235.968,-592.394,240.991,257.802,-605.330,269.529,201.202,-597.311,268.341,234.191,-589.320,473.771,239.260,-571.134,525.700,204.661,-577.848,500.842
2.490,236.075,-592.331,241.070,257.929,-605.167,269.650,201.308,-597.348,268.404,234.156,-588.926,473.849,239.303,-570.821,525.794,204.664,-577.389,500.939
2.500,236.201,-592.267,241.159,258.073,-604.974,269.790,201.436,-597.389,268.469,234.129,-588.514,473.926,239.354,-570.497,525.888,204.675,-576.913,501.035
2.510,236.342,-592.203,241.259,258.231,-604.755,269.946,201.580,-597.425,268.541,234.119,-588.081,474.004,239.419,-570.159,525.985,204.701,-576.418,501.132
2.520,236.492,-592.136,241.375,258.397,-604.514,270.115,201.736,-597.448,268.621,234.132,-587.623,474.088,239.505,-569.798,526.089,204.747,-575.901,501.234
2.530,236.645,-592.060,241.507,258.568,-604.255,270.294,201.897,-597.450,268.715,234.175,-587.135,474.183,239.615,-569.408,526.203,204.818,-575.358,501.345
2.540,236.793,-591.967,241.658,258.738,-603.981,270.481,202.060,-597.423,268.828,234.251,-586.613,474.296,239.756,-568.981,526.329,204.918,-574.785,501.469
2.550,236.931,-591.850,241.830,258.902,-603.698,270.676,202.218,-597.362,268.965,234.362,-586.054,474.430,239.928,-568.511,526.468,205.049,-574.178,501.610
2.560,237.053,-591.703,242.025,259.055,-603.410,270.882,202.365,-597.262,269.134,234.511,-585.457,474.588,240.132,-567.996,526.623,205.211,-573.537,501.768
2.570,237.154,-591.526,242.244,259.193,-603.122,271.101,202.498,-597.120,269.340,234.694,-584.822,474.773,240.364,-567.436,526.797,205.403,-572.860,501.946
2.580,237.235,-591.324,242.488,259.316,-602.839,271.339,202.614,-596.937,269.587,234.910,-584.151,474.987,240.618,-566.831,526.994,205.621,-572.148,502.142
2.590,237.301,-591.104,242.755,259.426,-602.562,271.596,202.713,-596.719,269.875,235.151,-583.446,475.230,240.886,-566.186,527.219,205.861,-571.401,502.355
2.600,237.359,-590.870,243.042,259.530,-602.285,271.871,202.802,-596.474,270.200,235.411,-582.711,475.501,241.154,-565.506,527.475,206.114,-570.619,502.583
2.610,237.418,-590.625,243.344,259.633,-602.001,272.163,202.889,-596.212,270.553,235.681,-581.951,475.796,241.411,-564.796,527.766,206.371,-569.809,502.828
2.620,237.484,-590.368,243.657,259.743,-601.702,272.466,202.981,-595.943,270.925,235.952,-581.171,476.113,241.647,-564.065,528.091,206.622,-568.976,503.092
2.630,237.562,-590.099,243.979,259.865,-601.383,272.778,203.088,-595.669,271.309,236.216,-580.374,476.446,241.860,-563.318,528.446,206.860,-568.133,503.377
2.640,237.653,-589.818,244.309,260.001,-601.042,273.096,203.215,-595.390,271.700,236.472,-579.564,476.788,242.055,-562.564,528.823,207.083,-567.293,503.684
2.650,237.758,-589.527,244.646,260.153,-600.683,273.422,203.365,-595.103,272.099,236.722,-578.747,477.133,242.241,-561.806,529.213,207.294,-566.471,504.013
2.660,237.873,-589.227,244.990,260.320,-600.312,273.755,203.532,-594.805,272.505,236.973,-577.925,477.478,242.432,-561.049,529.607,207.501,-565.679,504.361
2.670,237.995,-588.919,245.344,260.499,-599.933,274.096,203.712,-594.493,272.923,237.234,-577.105,477.818,242.638,-560.296,529.997,207.710,-564.924,504.723
2.680,238.120,-588.604,245.708,260.685,-599.551,274.445,203.896,-594.168,273.354,237.513,-576.288,478.149,242.864,-559.550,530.380,207.929,-564.206,505.092
2.690,238.244,-588.283,246.083,260.872,-599.167,274.802,204.077,-593.831,273.798,237.812,-575.478,478.470,243.113,-558.812,530.752,208.164,-563.512,505.459
2.700,238.365,-587.959,246.466,261.056,-598.780,275.162,204.250,-593.485,274.250,238.128,-574.676,478.779,243.378,-558.083,531.112,208.414,-562.826,505.814
2.710,238.482,-587.633,246.853,261.232,-598.394,275.526,204.416,-593.133,274.707,238.450,-573.883,479.076,243.649,-557.364,531.461,208.676,-562.134,506.148
2.720,238.594,-587.310,247.243,261.399,-598.009,275.890,204.572,-592.775,275.161,238.765,-573.100,479.362,243.916,-556.655,531.794,208.941,-561.432,506.460
2.730,238.698,-586.992,247.630,261.555,-597.628,276.254,204.720,-592.411,275.606,239.063,-572.329,479.638,244.173,-555.957,532.110,209.199,-560.722,506.752
2.740,238.792,-586.678,248.013,261.697,-597.250,276.615,204.857,-592.040,276.037,239.335,-571.571,479.904,244.416,-555.270,532.408,209.445,-560.006,507.025
2.750,238.875,-586.366,248.386,261.819,-596.877,276.974,204.981,-591.661,276.453,239.584,-570.828,480.160,244.644,-554.595,532.689,209.677,-559.289,507.284
2.760,238.943,-586.054,248.749,261.918,-596.509,277.329,205.087,-591.276,276.854,239.813,-570.099,480.410,244.861,-553.930,532.958,209.898,-558.573,507.532
2.770,238.995,-585.743,249.100,261.991,-596.152,277.677,205.172,-590.887,277.242,240.031,-569.382,480.655,245.069,-553.271,533.222,210.111,-557.863,507.774
2.780,239.029,-585.438,249.437,262.041,-595.812,278.016,205.236,-590.502,277.617,240.244,-568.676,480.901,245.270,-552.611,533.486,210.318,-557.162,508.018
2.790,239.049,-585.148,249.760,262.072,-595.496,278.344,205.280,-590.129,277.979,240.454,-567.976,481.155,245.466,-551.943,533.754,210.518,-556.470,508.271
2.800,239.058,-584.883,250.071,262.090,-595.209,278.661,205.308,-589.781,278.329,240.656,-567.278,481.422,245.651,-551.261,534.029,210.707,-555.782,508.541
2.810,239.060,-584.650,250.371,262.103,-594.955,278.964,205.325,-589.470,278.665,240.842,-566.577,481.705,245.817,-550.558,534.317,210.874,-555.088,508.833
2.820,239.061,-584.455,250.659,262.115,-594.735,279.254,205.338,-589.206,278.986,240.996,-565.868,482.011,245.954,-549.830,534.621,211.009,-554.378,509.150
2.830,239.063,-584.302,250.932,262.132,-594.552,279.526,205.351,-588.994,279.290,241.104,-565.143,482.342,246.049,-549.067,534.946,211.099,-553.637,509.496
2.840,239.068,-584.192,251.189,262.153,-594.406,279.778,205.365,-588.833,279.574,241.151,-564.396,482.704,246.091,-548.259,535.295,211.134,-552.854,509.875
2.850,239.076,-584.124,251.424,262.176,-594.300,280.008,205.381,-588.721,279.835,241.123,-563.618,483.103,246.070,-547.398,535.670,211.105,-552.012,510.285
2.860,239.081,-584.096,251.636,262.198,-594.232,280.215,205.393,-588.654,280.071,241.013,-562.802,483.542,245.981,-546.473,536.075,211.009,-551.089,510.724
