frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
26,0.741770,0.736671,1.083022,0.725293,0.730384,1.123919,0.710569,0.726074,1.124182,0.697648,0.735265,1.123906,0.766909,0.747349,1.124736,0.777533,0.740301,1.126419,0.792504,0.743301,1.126526,0.680456,0.725521,1.127841,0.809094,0.741924,1.124060,0.713961,0.731793,1.051632,0.759981,0.755969,1.047895,0.552233,0.713602,0.983363,0.926210,0.743453,0.962451,0.438839,0.732724,0.772340,1.019169,0.726191,0.727381,0.519115,0.809995,0.620106,0.915485,0.841488,0.608099,0.517146,0.825894,0.559006,0.924086,0.839683,0.539798,0.555491,0.838933,0.575987,0.880455,0.863999,0.554789,0.566204,0.812774,0.590879,0.871790,0.853747,0.577024,0.629431,0.614083,0.610101,0.839587,0.635594,0.606443,0.543873,0.786745,0.489125,0.912401,0.797154,0.487120,0.618315,0.813638,0.154998,0.837364,0.811607,0.144761,0.638630,0.803599,0.103316,0.814873,0.752239,0.086861,0.588815,0.887984,0.071008,0.869568,0.872259,0.068340
27,0.740818,0.737582,1.083662,0.724398,0.732117,1.124211,0.709738,0.725922,1.124894,0.697393,0.737056,1.124491,0.766346,0.751029,1.125105,0.777248,0.739509,1.126684,0.792119,0.746525,1.126545,0.680219,0.730031,1.128409,0.809026,0.744392,1.124787,0.713623,0.734407,1.052271,0.759089,0.758370,1.047990,0.551792,0.718669,0.984994,0.926538,0.748138,0.963481,0.438822,0.734997,0.773612,1.019408,0.729620,0.728692,0.518862,0.812795,0.620615,0.916016,0.843301,0.607111,0.517145,0.824930,0.558285,0.924200,0.841585,0.538006,0.555358,0.839932,0.575222,0.880648,0.865464,0.552233,0.566279,0.816157,0.590599,0.871824,0.855026,0.574785,0.629039,0.616320,0.611910,0.839476,0.637588,0.607783,0.543355,0.784500,0.487636,0.912068,0.796031,0.485133,0.618350,0.814500,0.156432,0.837481,0.814472,0.145513,0.638659,0.806588,0.105005,0.815001,0.755154,0.087168,0.587971,0.890395,0.072493,0.868826,0.864568,0.068166
28,0.739710,0.738307,1.084369,0.723301,0.733122,1.124677,0.708641,0.725493,1.125877,0.696800,0.738487,1.125418,0.765572,0.754011,1.125735,0.776928,0.738888,1.127228,0.791432,0.749679,1.126893,0.679692,0.734571,1.129301,0.808902,0.746043,1.125894,0.713086,0.735546,1.053102,0.758141,0.760568,1.048384,0.551184,0.723233,0.986849,0.926647,0.751377,0.964856,0.438676,0.736820,0.775106,1.019409,0.732000,0.730268,0.518592,0.815059,0.621115,0.916435,0.843497,0.606160,0.517103,0.823321,0.557590,0.923997,0.843335,0.536292,0.555259,0.840389,0.574298,0.880658,0.866053,0.549809,0.566349,0.819246,0.590396,0.871585,0.855994,0.572672,0.628539,0.617244,0.613857,0.839250,0.637824,0.609422,0.542742,0.782432,0.486241,0.911474,0.795831,0.483523,0.618209,0.813773,0.157982,0.837609,0.816155,0.146277,0.638619,0.808622,0.106866,0.815064,0.757411,0.087571,0.587070,0.891545,0.073953,0.868042,0.858991,0.068604
29,0.738502,0.739350,1.085077,0.722056,0.733757,1.125248,0.707325,0.725319,1.127025,0.695874,0.739786,1.126579,0.764592,0.756489,1.126570,0.776510,0.739025,1.127987,0.790445,0.753044,1.127527,0.678857,0.739175,1.130462,0.808644,0.747434,1.127326,0.712327,0.735715,1.054032,0.757150,0.762897,1.049066,0.550388,0.727255,0.988907,0.926449,0.753483,0.966580,0.438321,0.738238,0.776867,1.019110,0.733477,0.732074,0.518272,0.816578,0.621529,0.916654,0.842156,0.605217,0.516962,0.821322,0.556911,0.923462,0.844809,0.534648,0.555150,0.840378,0.573196,0.880443,0.865635,0.547564,0.566363,0.821934,0.590178,0.871051,0.856732,0.570762,0.627896,0.616848,0.615921,0.838875,0.636640,0.611390,0.541990,0.780726,0.484972,0.910574,0.796787,0.482295,0.617859,0.811569,0.159546,0.837664,0.816581,0.146976,0.638505,0.809265,0.108728,0.814958,0.758991,0.088040,0.586192,0.891189,0.075287,0.867228,0.855639,0.069588
30,0.737248,0.741180,1.085777,0.720726,0.734455,1.125897,0.705856,0.725879,1.128260,0.694658,0.741193,1.127882,0.763431,0.758763,1.127568,0.775934,0.740425,1.128914,0.789200,0.756875,1.128415,0.677725,0.743842,1.131846,0.808176,0.749160,1.129021,0.711341,0.735582,1.055011,0.756129,0.765638,1.050031,0.549397,0.730765,0.991160,0.925879,0.754912,0.968663,0.437712,0.739345,0.778933,1.018445,0.734282,0.734083,0.517875,0.817143,0.621796,0.916591,0.839460,0.604254,0.516674,0.819173,0.556233,0.922605,0.845851,0.533084,0.554977,0.839904,0.571912,0.879979,0.864113,0.545539,0.566280,0.824089,0.589863,0.870231,0.857250,0.569109,0.627095,0.615302,0.618102,0.838331,0.634534,0.613718,0.541077,0.779554,0.483845,0.909347,0.799038,0.481399,0.617279,0.808173,0.161025,0.837567,0.815903,0.147567,0.638304,0.808222,0.110425,0.814590,0.760061,0.088579,0.585420,0.889126,0.076384,0.866373,0.854314,0.070984
31,0.736004,0.744181,1.086530,0.719376,0.735679,1.126652,0.704310,0.727562,1.129545,0.693224,0.742963,1.129272,0.762132,0.761215,1.128710,0.775159,0.743446,1.129995,0.787771,0.761377,1.129549,0.676347,0.748563,1.133429,0.807443,0.751757,1.130932,0.710149,0.735883,1.056051,0.755093,0.768997,1.051292,0.548221,0.733859,0.993617,0.924907,0.756191,0.971120,0.436855,0.740281,0.781332,1.017358,0.734704,0.736280,0.517392,0.816540,0.621876,0.916196,0.835668,0.603254,0.516220,0.817008,0.555549,0.921467,0.846288,0.531624,0.554693,0.838885,0.570457,0.879265,0.861456,0.543769,0.566077,0.825559,0.589393,0.869164,0.857462,0.567746,0.626149,0.612942,0.620435,0.837619,0.632097,0.616430,0.539998,0.779001,0.482847,0.907801,0.802564,0.480733,0.616482,0.803973,0.162328,0.837253,0.814436,0.148034,0.638015,0.805395,0.111814,0.813898,0.760918,0.089223,0.584818,0.885232,0.077129,0.865451,0.854560,0.072608
32,0.734817,0.748608,1.087443,0.718073,0.737848,1.127585,0.702772,0.730625,1.130888,0.691668,0.745366,1.130741,0.760757,0.764258,1.130005,0.774173,0.748246,1.131256,0.786254,0.766681,1.130942,0.674808,0.753345,1.135212,0.806417,0.755619,1.133035,0.708804,0.737312,1.057219,0.754061,0.773101,1.052876,0.546892,0.736694,0.996304,0.923550,0.757821,0.973965,0.435815,0.741224,0.784072,1.015822,0.735063,0.738670,0.516837,0.814578,0.621759,0.915463,0.831082,0.602216,0.515611,0.814811,0.554852,0.920123,0.845956,0.530299,0.554269,0.837164,0.568861,0.878326,0.857714,0.542282,0.565758,0.826203,0.588748,0.867923,0.857206,0.566678,0.625105,0.610243,0.622981,0.836765,0.629913,0.619539,0.538780,0.779005,0.481945,0.905975,0.807156,0.480163,0.615518,0.799379,0.163383,0.836690,0.812559,0.148383,0.637655,0.800915,0.112801,0.812858,0.761894,0.090015,0.584419,0.879501,0.077429,0.864434,0.855749,0.074256
33,0.733732,0.754554,1.088659,0.716876,0.741269,1.128801,0.701321,0.735185,1.132343,0.690098,0.748667,1.132325,0.759381,0.768264,1.131487,0.773001,0.754759,1.132761,0.784751,0.772828,1.132635,0.673215,0.758228,1.137227,0.805112,0.760945,1.135341,0.707385,0.740410,1.058627,0.753059,0.778000,1.054830,0.545460,0.739464,0.999255,0.921874,0.760194,0.977211,0.434709,0.742372,0.787142,1.013843,0.735662,0.741277,0.516248,0.811129,0.621461,0.914441,0.826010,0.601153,0.514891,0.812416,0.554143,0.918683,0.844724,0.529141,0.553707,0.834551,0.567173,0.877220,0.853032,0.541090,0.565358,0.825915,0.587943,0.866605,0.856283,0.565885,0.624036,0.607755,0.625826,0.835818,0.628480,0.623044,0.537471,0.779337,0.481086,0.903935,0.812420,0.479544,0.614477,0.794767,0.164141,0.835881,0.810601,0.148619,0.637264,0.795138,0.113348,0.811488,0.763261,0.090982,0.584220,0.872102,0.077229,0.863310,0.857188,0.075737
34,0.732789,0.761944,1.090317,0.715829,0.746081,1.130417,0.700029,0.741211,1.133999,0.688616,0.753085,1.134102,0.758084,0.773491,1.133214,0.771710,0.762713,1.134603,0.783352,0.779762,1.134687,0.671685,0.763272,1.139531,0.803584,0.767727,1.137894,0.705987,0.745478,1.060406,0.752121,0.783677,1.057206,0.543989,0.742363,1.002505,0.919985,0.763536,0.980864,0.433693,0.743914,0.790500,1.011469,0.736752,0.744137,0.515687,0.806192,0.621023,0.913225,0.820748,0.600093,0.514131,0.809575,0.553429,0.917274,0.842523,0.528169,0.553042,0.830891,0.565448,0.876030,0.847652,0.540184,0.564936,0.824654,0.587022,0.865322,0.854531,0.565327,0.623032,0.606027,0.629058,0.834849,0.628128,0.626932,0.536143,0.779628,0.480212,0.901764,0.817835,0.478751,0.613475,0.790437,0.164582,0.834862,0.808746,0.148739,0.636904,0.788594,0.113473,0.809847,0.765139,0.092114,0.584183,0.863401,0.076536,0.862090,0.858238,0.076896
35,0.732017,0.770539,1.092535,0.714958,0.752231,1.132542,0.698946,0.748542,1.135962,0.687304,0.758743,1.136175,0.756938,0.780023,1.135256,0.770392,0.771674,1.136889,0.782125,0.787326,1.137170,0.670319,0.768534,1.142194,0.801924,0.775769,1.140758,0.704705,0.752522,1.062677,0.751283,0.790064,1.060056,0.542552,0.745548,1.006080,0.918016,0.767883,0.984915,0.432933,0.746012,0.794081,1.008781,0.738503,0.747294,0.515226,0.799948,0.620499,0.911946,0.815568,0.599071,0.513412,0.806063,0.552722,0.916025,0.839375,0.527385,0.552348,0.826142,0.563751,0.874853,0.841893,0.539534,0.564563,0.822464,0.586044,0.864182,0.851893,0.564948,0.622181,0.605515,0.632752,0.833940,0.628978,0.631173,0.534888,0.779446,0.479273,0.899557,0.822832,0.477708,0.612637,0.786599,0.164717,0.833701,0.806995,0.148722,0.636653,0.781900,0.113243,0.808020,0.767453,0.093357,0.584252,0.853962,0.075425,0.860818,0.858430,0.077637
36,0.731436,0.779974,1.095389,0.714267,0.759492,1.135259,0.698104,0.756914,1.138342,0.686216,0.765631,1.138652,0.755996,0.787748,1.137697,0.769156,0.781131,1.139718,0.781105,0.795273,1.140153,0.669196,0.774045,1.145293,0.800249,0.784738,1.144008,0.703618,0.761251,1.065530,0.750584,0.797064,1.063418,0.541225,0.749109,1.009991,0.916103,0.773105,0.989345,0.432577,0.748780,0.797800,1.005885,0.741003,0.750787,0.514943,0.792799,0.619955,0.910751,0.810718,0.598128,0.512814,0.801800,0.552037,0.915049,0.835418,0.526769,0.551717,0.820436,0.562146,0.873795,0.836137,0.539088,0.564314,0.819477,0.585067,0.863276,0.848478,0.564679,0.621557,0.606509,0.636947,0.833172,0.630933,0.635724,0.533810,0.778420,0.478250,0.897409,0.826888,0.476410,0.612075,0.783373,0.164593,0.832480,0.805181,0.148537,0.636588,0.775657,0.112754,0.806110,0.769944,0.094611,0.584365,0.844495,0.074032,0.859568,0.857563,0.077942
37,0.731048,0.789806,1.098908,0.713737,0.767510,1.138621,0.697507,0.766001,1.141235,0.685369,0.773578,1.141634,0.755283,0.796370,1.140615,0.768105,0.790595,1.143166,0.780295,0.803299,1.143697,0.668354,0.779791,1.148901,0.798682,0.794237,1.147714,0.702775,0.771136,1.069016,0.750055,0.804560,1.067313,0.540076,0.753063,1.014232,0.914373,0.778961,0.994127,0.432735,0.752273,0.801561,1.002894,0.744271,0.754643,0.514902,0.785360,0.619458,0.909769,0.806434,0.597309,0.512404,0.796943,0.551396,0.914428,0.830923,0.526286,0.551251,0.814117,0.560693,0.872950,0.830798,0.538776,0.564249,0.815918,0.584143,0.862658,0.844579,0.564452,0.621202,0.609074,0.641627,0.832616,0.633705,0.640529,0.533019,0.776370,0.477163,0.895406,0.829611,0.474928,0.611863,0.780809,0.164284,0.831292,0.803054,0.148157,0.636769,0.770348,0.112121,0.804226,0.772234,0.095757,0.584472,0.835776,0.072544,0.858435,0.855774,0.077875
38,0.730833,0.799574,1.103078,0.713328,0.775890,1.142645,0.697141,0.775456,1.144720,0.684749,0.782276,1.145199,0.754784,0.805474,1.144085,0.767312,0.799680,1.147269,0.779665,0.811084,1.147844,0.667797,0.785711,1.153077,0.797331,0.803878,1.151927,0.702186,0.781505,1.073145,0.749711,0.812429,1.071736,0.539166,0.757375,1.018785,0.912919,0.785166,0.999235,0.433457,0.756476,0.805275,0.999914,0.748290,0.758874,0.515144,0.778414,0.619074,0.909096,0.802949,0.596657,0.512223,0.791923,0.550827,0.914203,0.826284,0.525895,0.551035,0.807738,0.559447,0.872390,0.826299,0.538521,0.564405,0.812098,0.583309,0.862345,0.840649,0.564197,0.621125,0.613047,0.646723,0.832316,0.636894,0.645523,0.532627,0.773416,0.476087,0.893624,0.830793,0.473401,0.612028,0.778910,0.163885,0.830227,0.800389,0.147578,0.637227,0.766273,0.111458,0.802477,0.773930,0.096679,0.584543,0.828551,0.071167,0.857525,0.853568,0.077576
39,0.730750,0.808859,1.107857,0.712987,0.784272,1.147323,0.696970,0.784948,1.148849,0.684316,0.791333,1.149398,0.754452,0.814607,1.148168,0.766808,0.808164,1.152019,0.779167,0.818343,1.152610,0.667497,0.791709,1.157863,0.796274,0.813333,1.156675,0.701819,0.791661,1.077900,0.749545,0.820533,1.076669,0.538542,0.761985,1.023627,0.911793,0.791465,1.004647,0.434732,0.761310,0.808873,0.997025,0.753043,0.763471,0.515677,0.772816,0.618869,0.908781,0.800483,0.596219,0.512283,0.787405,0.550363,0.914371,0.821996,0.525563,0.551125,0.802006,0.558453,0.872155,0.823038,0.538250,0.564788,0.808406,0.582596,0.862313,0.837234,0.563853,0.621297,0.618065,0.652108,0.832281,0.640080,0.650633,0.532730,0.770030,0.475145,0.892121,0.830427,0.472004,0.612547,0.777659,0.163501,0.829362,0.797110,0.146832,0.637954,0.763518,0.110862,0.800960,0.774737,0.097296,0.584576,0.823438,0.070099,0.856939,0.851769,0.077248
40,0.730735,0.817333,1.113192,0.712655,0.792404,1.152626,0.696942,0.794192,1.153654,0.684014,0.800342,1.154255,0.754208,0.823359,1.152909,0.766568,0.816000,1.157372,0.778736,0.824877,1.157985,0.667401,0.797684,1.163280,0.795542,0.822370,1.161962,0.701608,0.801001,1.083252,0.749519,0.828715,1.082084,0.538231,0.766850,1.028737,0.911000,0.797672,1.010358,0.436488,0.766629,0.812319,0.994274,0.758543,0.768412,0.516474,0.769364,0.618904,0.908815,0.799224,0.596040,0.512569,0.784168,0.550043,0.914898,0.818596,0.525273,0.551529,0.797686,0.557754,0.872248,0.821353,0.537912,0.565371,0.805293,0.582036,0.862506,0.834873,0.563379,0.621663,0.623639,0.657618,0.832484,0.642922,0.655781,0.533403,0.766992,0.474493,0.890933,0.828678,0.470917,0.613350,0.777032,0.163230,0.828759,0.793353,0.145993,0.638902,0.761971,0.110411,0.799758,0.774540,0.097576,0.584594,0.820847,0.069493,0.856763,0.851403,0.077127
41,0.730711,0.824784,1.119036,0.712276,0.800167,1.158520,0.696995,0.802965,1.159145,0.683781,0.808953,1.159771,0.753954,0.831434,1.158335,0.766515,0.823281,1.163258,0.778309,0.830600,1.163938,0.667445,0.803548,1.169328,0.795121,0.830841,1.167771,0.701467,0.809092,1.089174,0.749572,0.836785,1.087952,0.538245,0.771953,1.034112,0.910502,0.803683,1.016377,0.438606,0.772220,0.815623,0.991669,0.764830,0.773656,0.517472,0.768666,0.619243,0.909145,0.799291,0.596160,0.513042,0.782949,0.549914,0.915720,0.816577,0.525029,0.552207,0.795470,0.557385,0.872635,0.821479,0.537485,0.566098,0.803238,0.581675,0.862851,0.833998,0.562757,0.622146,0.629243,0.663074,0.832860,0.645227,0.660889,0.534682,0.765267,0.474289,0.890068,0.825836,0.470275,0.614336,0.777017,0.163154,0.828459,0.789474,0.145167,0.639990,0.761376,0.110150,0.798935,0.773438,0.097543,0.584634,0.820936,0.069441,0.857050,0.853503,0.077438
42,0.730595,0.831124,1.125357,0.711801,0.807570,1.164971,0.697056,0.811100,1.165316,0.683557,0.816924,1.165935,0.753589,0.838669,1.164449,0.766531,0.830173,1.169601,0.777825,0.835552,1.170420,0.667566,0.809242,1.175986,0.794945,0.838657,1.174078,0.701299,0.815702,1.095656,0.749619,0.844525,1.094256,0.538567,0.777300,1.039765,0.910226,0.809465,1.022730,0.440937,0.777810,0.818837,0.989186,0.771947,0.779159,0.518586,0.771030,0.619945,0.909682,0.800691,0.596608,0.513644,0.784261,0.550027,0.916758,0.816303,0.524854,0.553072,0.795854,0.557379,0.873254,0.823501,0.536983,0.566891,0.802701,0.581578,0.863270,0.834847,0.562004,0.622666,0.634413,0.668310,0.833318,0.646985,0.665889,0.536552,0.765798,0.474658,0.889508,0.822244,0.470144,0.615392,0.777610,0.163318,0.828478,0.785968,0.144471,0.641116,0.761395,0.110090,0.798527,0.771704,0.097264,0.584741,0.823589,0.069963,0.857814,0.858870,0.078355
43,0.730307,0.836366,1.132140,0.711200,0.814694,1.171950,0.697050,0.818482,1.172148,0.683288,0.824124,1.172730,0.753024,0.845026,1.171240,0.766478,0.836833,1.176341,0.777239,0.839871,1.177375,0.667705,0.814733,1.183215,0.794917,0.845744,1.180860,0.701018,0.820780,1.102696,0.749565,0.851696,1.100991,0.539157,0.782883,1.045735,0.910077,0.815018,1.029451,0.443320,0.783084,0.822056,0.986776,0.779894,0.784873,0.519716,0.776385,0.621072,0.910324,0.803293,0.597402,0.514305,0.788252,0.550439,0.917925,0.817919,0.524790,0.554006,0.799024,0.557765,0.874021,0.827315,0.536458,0.567665,0.804045,0.581835,0.863694,0.837424,0.561173,0.623147,0.638816,0.673202,0.833754,0.648352,0.670723,0.538940,0.769280,0.475653,0.889202,0.818230,0.470499,0.616413,0.778807,0.163731,0.828802,0.783339,0.144002,0.642175,0.761690,0.110216,0.798542,0.769704,0.096829,0.584958,0.828426,0.070997,0.859025,0.867834,0.079948
44,0.729788,0.840595,1.139390,0.710458,0.821627,1.179437,0.696904,0.825031,1.179611,0.682931,0.830514,1.180140,0.752197,0.850541,1.178675,0.766224,0.843339,1.183442,0.776522,0.843759,1.184751,0.667811,0.820005,1.190962,0.794921,0.852009,1.188100,0.700558,0.824406,1.110306,0.749319,0.858057,1.108165,0.539944,0.788636,1.052075,0.909957,0.820340,1.036575,0.445601,0.787707,0.825397,0.984381,0.788579,0.790757,0.520765,0.784281,0.622677,0.910966,0.806818,0.598543,0.514960,0.794629,0.551206,0.919136,0.821303,0.524885,0.554879,0.804800,0.558576,0.874844,0.832621,0.535995,0.568337,0.807459,0.582552,0.864070,0.841505,0.560359,0.623529,0.642295,0.677687,0.834072,0.649588,0.675362,0.541720,0.775969,0.477233,0.889075,0.814061,0.471232,0.617321,0.780592,0.164357,0.829392,0.781944,0.143811,0.643074,0.761984,0.110488,0.798953,0.767785,0.096321,0.585318,0.834847,0.072421,0.860606,0.880091,0.082162
45,0.729004,0.843918,1.147119,0.709579,0.828394,1.187421,0.696555,0.830695,1.187665,0.682449,0.836100,1.188148,0.751080,0.855265,1.186713,0.765666,0.849646,1.190904,0.775668,0.847417,1.192506,0.667842,0.825035,1.199163,0.794842,0.857327,1.195791,0.699880,0.826720,1.118493,0.748813,0.863394,1.115793,0.540835,0.794410,1.058847,0.909778,0.825405,1.044122,0.447650,0.791367,0.828989,0.981955,0.797781,0.796782,0.521649,0.793941,0.624808,0.911522,0.810870,0.600022,0.515551,0.802681,0.552388,0.920311,0.826065,0.525198,0.555571,0.812643,0.559847,0.875633,0.838936,0.535706,0.568841,0.812889,0.583837,0.864366,0.846690,0.559698,0.623775,0.644874,0.681776,0.834199,0.650994,0.679805,0.544724,0.785571,0.479254,0.889032,0.809921,0.472169,0.618076,0.782922,0.165126,0.830182,0.781880,0.143885,0.643754,0.762113,0.110857,0.799702,0.766175,0.095794,0.585839,0.842097,0.074061,0.862446,0.894646,0.084803
46,0.727953,0.846432,1.155341,0.708581,0.834913,1.195892,0.695958,0.835449,1.196266,0.681815,0.840877,1.196739,0.749692,0.859215,1.195304,0.764754,0.855585,1.198750,0.774690,0.850989,1.200619,0.667766,0.829782,1.207752,0.794583,0.861562,1.203932,0.698983,0.827868,1.127251,0.748015,0.867534,1.123891,0.541718,0.799964,1.066104,0.909475,0.830156,1.052095,0.449371,0.793824,0.832952,0.979476,0.807144,0.802942,0.522308,0.804380,0.627505,0.911930,0.814996,0.601832,0.516041,0.811388,0.554048,0.921380,0.831601,0.525796,0.556000,0.821735,0.561624,0.876311,0.845659,0.535722,0.569143,0.820005,0.585796,0.864571,0.852485,0.559355,0.623871,0.646739,0.685555,0.834101,0.652833,0.684088,0.547765,0.797251,0.481484,0.888970,0.805919,0.473116,0.618679,0.785725,0.165942,0.831086,0.782935,0.144150,0.644197,0.762056,0.111271,0.800708,0.764933,0.095266,0.586529,0.849357,0.075722,0.864412,0.909929,0.087562
47,0.726671,0.848197,1.164063,0.707492,0.840995,1.204843,0.695092,0.839300,1.205363,0.681013,0.844798,1.205890,0.748093,0.862348,1.204396,0.763498,0.860895,1.207026,0.773622,0.854516,1.209088,0.667556,0.834173,1.216669,0.794081,0.864603,1.212525,0.697893,0.827960,1.136555,0.746938,0.870359,1.132464,0.542477,0.805001,1.073883,0.909016,0.834515,1.060477,0.450708,0.794958,0.837383,0.976956,0.816210,0.809259,0.522708,0.814560,0.630797,0.912157,0.818776,0.603979,0.516416,0.819616,0.556249,0.922284,0.837199,0.526764,0.556126,0.831112,0.563965,0.876823,0.852161,0.536190,0.569239,0.828226,0.588511,0.864684,0.858398,0.559519,0.623826,0.648191,0.689166,0.833783,0.655284,0.688284,0.550670,0.809766,0.483643,0.888794,0.802125,0.473898,0.619174,0.788897,0.166698,0.832011,0.784630,0.144485,0.644430,0.761932,0.111688,0.801878,0.763951,0.094714,0.587381,0.855854,0.077211,0.866373,0.924040,0.090065
48,0.725222,0.849230,1.173274,0.706347,0.846381,1.214262,0.693967,0.842291,1.214908,0.680039,0.847767,1.215567,0.746373,0.864568,1.213940,0.761964,0.865286,1.215773,0.772509,0.857907,1.217930,0.667192,0.838117,1.225867,0.793311,0.866420,1.221569,0.696662,0.827080,1.146355,0.745640,0.871812,1.141507,0.543006,0.809229,1.082186,0.908400,0.838405,1.069233,0.451646,0.794790,0.842351,0.974441,0.824476,0.815789,0.522844,0.823550,0.634703,0.912198,0.821907,0.606499,0.516690,0.826337,0.559060,0.922977,0.842177,0.528212,0.555966,0.839828,0.566939,0.877135,0.857891,0.537269,0.569160,0.836798,0.592041,0.864715,0.864014,0.560389,0.623666,0.649582,0.692788,0.833292,0.658419,0.692498,0.553304,0.821690,0.485452,0.888424,0.798603,0.474401,0.619628,0.792313,0.167294,0.832868,0.786339,0.144749,0.644518,0.761970,0.112070,0.803117,0.763018,0.094091,0.588377,0.860973,0.078370,0.868230,0.935084,0.091939
49,0.723692,0.849517,1.182947,0.705178,0.850812,1.224126,0.692618,0.844509,1.224851,0.678903,0.849665,1.225722,0.744643,0.865764,1.223892,0.760263,0.868510,1.225022,0.771399,0.860955,1.227178,0.666658,0.841511,1.235317,0.792290,0.867098,1.231053,0.695353,0.825304,1.156577,0.744214,0.871895,1.150993,0.543227,0.812442,1.090980,0.907655,0.841763,1.078318,0.452204,0.793490,0.847888,0.972002,0.831477,0.822619,0.522731,0.830669,0.639239,0.912064,0.824271,0.609465,0.516893,0.830825,0.562548,0.923423,0.846012,0.530271,0.555581,0.847107,0.570624,0.877239,0.862470,0.539120,0.568964,0.844925,0.596416,0.864674,0.869049,0.562155,0.623429,0.651264,0.696604,0.832700,0.662212,0.696852,0.555595,0.831675,0.486692,0.887809,0.795443,0.474591,0.620122,0.795835,0.167648,0.833585,0.787442,0.144814,0.644548,0.762454,0.112390,0.804347,0.761911,0.093349,0.589488,0.864346,0.079089,0.869932,0.941530,0.092879
