frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
26,0.729425,0.705118,1.022281,0.715157,0.702872,1.053371,0.702579,0.694684,1.059000,0.694225,0.691401,1.061651,0.743060,0.688385,1.049800,0.752912,0.687802,1.050120,0.763738,0.691755,1.050890,0.678744,0.649136,1.058291,0.775655,0.667188,1.047719,0.707075,0.699027,0.993729,0.740844,0.689198,0.984303,0.569353,0.621910,0.909595,0.866470,0.609539,0.901182,0.428475,0.648719,0.717069,0.943867,0.621203,0.703309,0.478841,0.769098,0.540955,0.905183,0.741150,0.563759,0.474968,0.757193,0.477747,0.911265,0.780697,0.513465,0.505502,0.765850,0.485646,0.887139,0.816779,0.526810,0.516058,0.758747,0.501030,0.876016,0.798308,0.544172,0.629217,0.651519,0.565870,0.806271,0.640926,0.560554,0.621788,0.914971,0.483078,0.825831,0.946912,0.487248,0.651722,0.938714,0.117051,0.782124,0.892687,0.111490,0.661407,0.917394,0.071489,0.759051,0.848088,0.055519,0.654719,1.014130,0.039918,0.785650,1.030251,0.051937
27,0.728403,0.702410,1.015429,0.714030,0.700996,1.048527,0.701737,0.692537,1.054473,0.693066,0.689860,1.057592,0.742349,0.686219,1.044473,0.752140,0.686216,1.045140,0.762610,0.688120,1.046149,0.677377,0.652449,1.056197,0.774879,0.667216,1.045890,0.706530,0.694581,0.989554,0.739934,0.687691,0.979586,0.569236,0.623697,0.909544,0.866506,0.610523,0.901791,0.428452,0.652622,0.717957,0.946078,0.614170,0.703324,0.478887,0.770051,0.540874,0.912259,0.742198,0.558168,0.475246,0.762903,0.478126,0.921364,0.776494,0.505942,0.505679,0.769280,0.485595,0.897078,0.816376,0.517245,0.516109,0.760165,0.500885,0.884981,0.799473,0.535738,0.628940,0.655059,0.566802,0.806658,0.644148,0.561705,0.621749,0.913381,0.482786,0.825081,0.943211,0.487382,0.651646,0.940922,0.117270,0.782710,0.891267,0.111421,0.661642,0.919151,0.071854,0.759650,0.847023,0.054589,0.653990,1.012420,0.040161,0.788372,1.032163,0.052804
28,0.727398,0.701377,1.008760,0.713021,0.699814,1.043843,0.701025,0.692134,1.049821,0.691867,0.689456,1.053373,0.741603,0.685864,1.039326,0.751308,0.686100,1.040259,0.761492,0.685274,1.041428,0.676032,0.656643,1.054033,0.773991,0.667582,1.044013,0.705995,0.691751,0.985245,0.739087,0.687457,0.975092,0.568932,0.625501,0.909608,0.866481,0.611334,0.902363,0.428260,0.656868,0.718813,0.948230,0.609053,0.703283,0.478915,0.770895,0.540657,0.918578,0.743424,0.552468,0.475481,0.768643,0.478363,0.929986,0.772307,0.498440,0.505937,0.772779,0.485472,0.905481,0.813820,0.507959,0.516261,0.761391,0.500793,0.892765,0.798394,0.527562,0.628617,0.658196,0.567800,0.807094,0.647151,0.562849,0.621474,0.911411,0.482568,0.824452,0.939379,0.487566,0.651381,0.942711,0.117527,0.783121,0.890030,0.111329,0.661774,0.920128,0.072077,0.760006,0.846181,0.053790,0.653034,1.010814,0.040514,0.790916,1.033440,0.053611
29,0.726456,0.701811,1.003008,0.712150,0.699290,1.039805,0.700428,0.693330,1.045531,0.690674,0.689952,1.049449,0.740830,0.687104,1.034910,0.750392,0.687329,1.035999,0.760410,0.683402,1.037269,0.674785,0.661323,1.052079,0.772982,0.668132,1.042368,0.705466,0.690757,0.981313,0.738347,0.688312,0.971334,0.568439,0.627147,0.909736,0.866388,0.611867,0.902832,0.427895,0.661133,0.719549,0.950305,0.605987,0.703190,0.478957,0.771608,0.540222,0.923955,0.744379,0.546946,0.475653,0.773982,0.478366,0.936865,0.768193,0.491347,0.506229,0.775861,0.485138,0.912144,0.808927,0.499436,0.516499,0.762259,0.500632,0.899104,0.794864,0.520045,0.628277,0.660558,0.568783,0.807548,0.649702,0.563914,0.620980,0.909163,0.482398,0.823927,0.935732,0.487758,0.650915,0.943827,0.117755,0.783339,0.888906,0.111159,0.661778,0.920100,0.072050,0.760106,0.845243,0.053081,0.651896,1.009249,0.040928,0.793150,1.033703,0.054226
30,0.725611,0.703423,0.998736,0.711419,0.699394,1.036767,0.699917,0.695845,1.041987,0.689539,0.691075,1.046181,0.740044,0.689627,1.031633,0.749381,0.689733,1.032762,0.759373,0.682718,1.034091,0.673690,0.666061,1.050547,0.771862,0.668774,1.041176,0.704933,0.691594,0.978194,0.737745,0.690000,0.968696,0.567783,0.628545,0.909865,0.866220,0.612115,0.903136,0.427367,0.665157,0.720088,0.952283,0.604856,0.703044,0.479048,0.772217,0.539517,0.928303,0.744788,0.541882,0.475750,0.778600,0.478075,0.941945,0.764294,0.485011,0.506508,0.778181,0.484483,0.917065,0.801906,0.492057,0.516792,0.762709,0.500292,0.903894,0.789160,0.513513,0.627948,0.661884,0.569675,0.807978,0.651624,0.564835,0.620328,0.906852,0.482264,0.823480,0.932576,0.487904,0.650256,0.944163,0.117907,0.783377,0.887786,0.110868,0.661635,0.919014,0.071718,0.759974,0.843948,0.052408,0.650632,1.007695,0.041354,0.794986,1.032807,0.054559
31,0.724878,0.705906,0.996209,0.710802,0.700127,1.034856,0.699450,0.699308,1.039384,0.688502,0.692593,1.043756,0.739260,0.693099,1.029662,0.748284,0.693132,1.030730,0.758374,0.683432,1.032096,0.672768,0.670464,1.049528,0.770659,0.669497,1.040542,0.704383,0.694039,0.976151,0.737291,0.692248,0.967341,0.567009,0.629697,0.909933,0.865965,0.612155,0.903234,0.426690,0.668763,0.720387,0.954142,0.605342,0.702841,0.479227,0.772764,0.538521,0.931634,0.744582,0.537500,0.475770,0.782296,0.477468,0.945362,0.760813,0.479700,0.506739,0.779552,0.483441,0.920418,0.793342,0.486068,0.517108,0.762774,0.499694,0.907195,0.781983,0.508179,0.627656,0.662061,0.570413,0.808342,0.652806,0.565566,0.619613,0.904763,0.482166,0.823081,0.930142,0.487938,0.649423,0.943761,0.117963,0.783274,0.886549,0.110429,0.661336,0.917002,0.071091,0.759671,0.842134,0.051720,0.649306,1.006165,0.041742,0.796391,1.030859,0.054573
32,0.724241,0.708965,0.995316,0.710256,0.701506,1.033931,0.698974,0.703309,1.037665,0.687587,0.694365,1.042132,0.738483,0.697221,1.028870,0.747121,0.697343,1.029814,0.757388,0.685689,1.031211,0.671999,0.674248,1.048958,0.769416,0.670364,1.040418,0.703802,0.697682,0.975194,0.736972,0.694812,0.967152,0.566182,0.630684,0.909883,0.865616,0.612126,0.903104,0.425885,0.671867,0.720439,0.955857,0.606991,0.702576,0.479523,0.773275,0.537251,0.934055,0.743867,0.533945,0.475725,0.784973,0.476565,0.947401,0.757963,0.475567,0.506903,0.779942,0.481999,0.922503,0.784080,0.481559,0.517415,0.762539,0.498804,0.909206,0.774292,0.504132,0.627423,0.661113,0.570954,0.808611,0.653197,0.566089,0.618948,0.903177,0.482114,0.822705,0.928539,0.487795,0.648448,0.942781,0.117925,0.783088,0.885076,0.109841,0.660879,0.914350,0.070237,0.759282,0.839747,0.050980,0.647974,1.004704,0.042048,0.797390,1.028173,0.054293
33,0.723661,0.712325,0.995575,0.709718,0.703548,1.033585,0.698429,0.707440,1.036525,0.686787,0.696345,1.041036,0.737702,0.701754,1.028844,0.745922,0.702174,1.029650,0.756384,0.689506,1.031093,0.671330,0.677269,1.048625,0.768184,0.671489,1.040602,0.703176,0.701976,0.975064,0.736754,0.697503,0.967742,0.565373,0.631630,0.909677,0.865180,0.612181,0.902755,0.424971,0.674461,0.720280,0.957409,0.609290,0.702253,0.479948,0.773739,0.535753,0.935737,0.742846,0.531265,0.475639,0.786620,0.475420,0.948431,0.755910,0.472639,0.507004,0.779441,0.480197,0.923681,0.775057,0.478471,0.517690,0.762101,0.497633,0.910225,0.767068,0.501328,0.627266,0.659182,0.571274,0.808773,0.652794,0.566416,0.618445,0.902296,0.482118,0.822341,0.927740,0.487423,0.647365,0.941436,0.117816,0.782891,0.883271,0.109123,0.660269,0.911426,0.069266,0.758903,0.836823,0.050176,0.646670,1.003365,0.042233,0.798059,1.025180,0.053794
34,0.723077,0.715717,0.996222,0.709122,0.706239,1.033216,0.697759,0.711339,1.035464,0.686067,0.698564,1.040007,0.736896,0.706529,1.028958,0.744714,0.707414,1.029666,0.755329,0.694728,1.031188,0.670684,0.679531,1.048200,0.767013,0.673005,1.040774,0.702498,0.706319,0.975276,0.736594,0.700188,0.968524,0.564649,0.632663,0.909298,0.864679,0.612454,0.902217,0.423964,0.676587,0.719989,0.958788,0.611746,0.701887,0.480489,0.774110,0.534104,0.936894,0.741722,0.529412,0.475535,0.787287,0.474114,0.948840,0.754714,0.470826,0.507059,0.778224,0.478121,0.924315,0.767121,0.476622,0.517918,0.761534,0.496236,0.910597,0.761100,0.499613,0.627197,0.656476,0.571370,0.808837,0.651620,0.566577,0.618190,0.902194,0.482180,0.821994,0.927594,0.486794,0.646209,0.939940,0.117667,0.782755,0.881065,0.108317,0.659512,0.908605,0.068300,0.758627,0.833441,0.049318,0.645400,1.002171,0.042265,0.798513,1.022309,0.053182
35,0.722423,0.718880,0.996361,0.708408,0.709514,1.032146,0.696921,0.714731,1.033891,0.685368,0.701094,1.038489,0.736034,0.711429,1.028488,0.743526,0.712828,1.029195,0.754207,0.701020,1.030843,0.669981,0.681166,1.047305,0.765944,0.675042,1.040552,0.701768,0.710148,0.975216,0.736440,0.702782,0.968819,0.564064,0.633883,0.908754,0.864162,0.613045,0.901541,0.422880,0.678323,0.719675,0.960002,0.613956,0.701510,0.481107,0.774327,0.532397,0.937745,0.740622,0.528262,0.475436,0.787090,0.472739,0.948981,0.754313,0.469949,0.507092,0.776528,0.475896,0.924717,0.760880,0.475754,0.518091,0.760879,0.494695,0.910666,0.756817,0.498755,0.627226,0.653240,0.571251,0.808834,0.649737,0.566612,0.618233,0.902797,0.482284,0.821686,0.927878,0.485917,0.645009,0.938457,0.117506,0.782750,0.878430,0.107477,0.658613,0.906195,0.067454,0.758540,0.829682,0.048440,0.644139,1.001095,0.042118,0.798889,1.019871,0.052572
36,0.721644,0.721576,0.995141,0.707534,0.713270,1.029754,0.695896,0.717469,1.031251,0.684628,0.704013,1.035949,0.735088,0.716375,1.026763,0.742379,0.718172,1.027603,0.753021,0.707912,1.029435,0.669158,0.682400,1.045583,0.765004,0.677710,1.039574,0.701000,0.713036,0.974262,0.736245,0.705232,0.967998,0.563650,0.635348,0.908077,0.863692,0.614025,0.900787,0.421734,0.679775,0.719463,0.961083,0.615658,0.701169,0.481743,0.774356,0.530732,0.938490,0.739563,0.527644,0.475356,0.786208,0.471385,0.949125,0.754526,0.469776,0.507123,0.774627,0.473668,0.925117,0.756624,0.475572,0.518213,0.760157,0.493103,0.910725,0.754242,0.498477,0.627358,0.649724,0.570940,0.808806,0.647252,0.566562,0.618575,0.903909,0.482395,0.821458,0.928356,0.484835,0.643784,0.937088,0.117354,0.782933,0.875389,0.106667,0.657575,0.904392,0.066809,0.758711,0.825610,0.047594,0.642830,1.000060,0.041784,0.799328,1.017993,0.052061
37,0.720713,0.723644,0.991927,0.706489,0.717389,1.025612,0.694702,0.719562,1.027139,0.683797,0.707390,1.031982,0.734046,0.721312,1.023289,0.741293,0.723227,1.024424,0.751799,0.714887,1.026495,0.668186,0.683515,1.042774,0.764205,0.681090,1.037564,0.700219,0.714774,0.971914,0.735973,0.707509,0.965605,0.563413,0.637079,0.907319,0.863344,0.615462,0.900018,0.420546,0.681078,0.719476,0.962083,0.616770,0.700927,0.482325,0.774217,0.529210,0.939277,0.738460,0.527372,0.475301,0.784893,0.470128,0.949449,0.755107,0.470060,0.507161,0.772809,0.471589,0.925653,0.754326,0.475792,0.518297,0.759405,0.491550,0.910992,0.753041,0.498500,0.627599,0.646178,0.570468,0.808800,0.644347,0.566460,0.619172,0.905266,0.482462,0.821352,0.928842,0.483628,0.642543,0.935884,0.117222,0.783350,0.872031,0.105959,0.656400,0.903264,0.066404,0.759196,0.821275,0.046841,0.641396,0.998951,0.041269,0.799958,1.016589,0.051710
38,0.719641,0.725057,0.986424,0.705301,0.721787,1.019567,0.693388,0.721183,1.021386,0.682852,0.711279,1.026401,0.732920,0.726213,1.017854,0.740284,0.727854,1.019447,0.750590,0.721489,1.021794,0.667077,0.684815,1.038764,0.763546,0.685234,1.034391,0.699462,0.715420,0.967893,0.735601,0.709610,0.961438,0.563333,0.639089,0.906545,0.863186,0.617453,0.899290,0.419341,0.682403,0.719810,0.963072,0.617390,0.700857,0.482787,0.774012,0.527912,0.940195,0.737187,0.527274,0.475271,0.783461,0.469020,0.950027,0.755794,0.470571,0.507204,0.771358,0.469792,0.926372,0.753708,0.476165,0.518360,0.758705,0.490109,0.911582,0.752665,0.498577,0.627950,0.642856,0.569876,0.808853,0.641293,0.566325,0.619943,0.906598,0.482424,0.821410,0.929240,0.482396,0.641280,0.934864,0.117112,0.784025,0.868519,0.105428,0.655083,0.902766,0.066238,0.760030,0.816752,0.046256,0.639750,0.997655,0.040603,0.800877,1.015400,0.051536
39,0.718484,0.725955,0.978721,0.704030,0.726443,1.011771,0.692037,0.722650,1.014090,0.681811,0.715726,1.019269,0.731752,0.731080,1.010560,0.739375,0.732029,1.012746,0.749454,0.727422,1.015384,0.665885,0.686601,1.033607,0.763023,0.690154,1.030084,0.698772,0.715280,0.962190,0.735127,0.711561,0.955584,0.563375,0.641398,0.905824,0.863266,0.620140,0.898641,0.418145,0.683955,0.720517,0.964128,0.617781,0.701029,0.483082,0.773914,0.526893,0.941258,0.735643,0.527211,0.475260,0.782257,0.468085,0.950850,0.756374,0.471114,0.507234,0.770510,0.468374,0.927256,0.754334,0.476499,0.518422,0.758195,0.488829,0.912514,0.752512,0.498515,0.628405,0.640013,0.569210,0.808985,0.638439,0.566166,0.620786,0.907679,0.482223,0.821654,0.929557,0.481247,0.639979,0.934041,0.117020,0.784964,0.865093,0.105148,0.653619,0.902765,0.066276,0.761231,0.812177,0.045917,0.637807,0.996091,0.039831,0.802142,1.014068,0.051509
40,0.717337,0.726647,0.969255,0.702763,0.731406,1.002642,0.690748,0.724364,1.005586,0.680729,0.720769,1.010883,0.730612,0.735955,1.001791,0.738592,0.735867,1.004658,0.748456,0.732603,1.007567,0.664693,0.689140,1.027508,0.762630,0.695808,1.024824,0.698194,0.714842,0.955053,0.734569,0.713420,0.948378,0.563493,0.644056,0.905219,0.863597,0.623695,0.898092,0.416986,0.685948,0.721594,0.965325,0.618310,0.701504,0.483191,0.774132,0.526170,0.942421,0.733814,0.527085,0.475260,0.781599,0.467320,0.951842,0.756708,0.471540,0.507230,0.770423,0.467379,0.928238,0.755715,0.476657,0.518502,0.758056,0.487734,0.913720,0.752087,0.498188,0.628945,0.637900,0.568526,0.809195,0.636175,0.565980,0.621599,0.908360,0.481808,0.822085,0.929872,0.480270,0.638610,0.933429,0.116945,0.786148,0.862039,0.105184,0.651997,0.903071,0.066466,0.762794,0.807785,0.045907,0.635499,0.994233,0.039008,0.803767,1.012229,0.051559
41,0.716318,0.727544,0.958708,0.701601,0.736771,0.992774,0.689625,0.726728,0.996374,0.679691,0.726425,1.001712,0.729592,0.740906,0.992127,0.737967,0.739597,0.995699,0.747652,0.737154,0.998829,0.663596,0.692638,1.020786,0.762369,0.702090,1.018904,0.697768,0.714667,0.946931,0.733965,0.715270,0.940328,0.563644,0.647136,0.904773,0.864154,0.628290,0.897643,0.415888,0.688581,0.722976,0.966723,0.619381,0.702327,0.483129,0.774864,0.525722,0.943593,0.731794,0.526839,0.475265,0.781709,0.466693,0.952895,0.756748,0.471741,0.507167,0.771132,0.466795,0.929234,0.757383,0.476554,0.518611,0.758468,0.486825,0.915071,0.751100,0.497537,0.629540,0.636736,0.567878,0.809458,0.634857,0.565755,0.622289,0.908567,0.481146,0.822673,0.930288,0.479521,0.637135,0.933029,0.116885,0.787541,0.859650,0.105585,0.650203,0.903460,0.066749,0.764694,0.803913,0.046300,0.632786,0.992116,0.038186,0.805722,1.009606,0.051594
42,0.715554,0.729059,0.947862,0.700640,0.742618,0.982821,0.688760,0.730060,0.987019,0.678792,0.732662,0.992307,0.728790,0.746004,0.982235,0.737535,0.743506,0.986464,0.747086,0.741340,0.989742,0.662685,0.697212,1.013812,0.762248,0.708820,1.012672,0.697532,0.715257,0.938373,0.733374,0.717206,0.932003,0.563793,0.650723,0.904509,0.864880,0.634040,0.897277,0.414868,0.691989,0.724548,0.968359,0.621350,0.703512,0.482939,0.776232,0.525488,0.944664,0.729773,0.526448,0.475266,0.782652,0.466154,0.953894,0.756511,0.471646,0.507033,0.772537,0.466554,0.930165,0.758944,0.476147,0.518748,0.759542,0.486087,0.916407,0.749495,0.496562,0.630142,0.636666,0.567312,0.809732,0.634738,0.565473,0.622790,0.908289,0.480222,0.823364,0.930866,0.479009,0.635512,0.932811,0.116846,0.789089,0.858166,0.106368,0.648218,0.903693,0.067076,0.766876,0.800966,0.047154,0.629657,0.989820,0.037397,0.807942,1.006059,0.051511
43,0.715152,0.731500,0.937460,0.699958,0.748953,0.973391,0.688217,0.734511,0.978062,0.678125,0.739380,0.983212,0.728294,0.751293,0.972744,0.737331,0.747855,0.977519,0.746786,0.745467,0.980864,0.662033,0.702864,1.006951,0.762282,0.715759,1.006482,0.697512,0.716949,0.929936,0.732867,0.719313,0.923935,0.563926,0.654885,0.904424,0.865697,0.640959,0.896964,0.413933,0.696222,0.726166,0.970248,0.624457,0.705048,0.482682,0.778238,0.525381,0.945541,0.727978,0.525911,0.475261,0.784302,0.465641,0.954743,0.756052,0.471218,0.506827,0.774402,0.466552,0.930971,0.760095,0.475429,0.518903,0.761272,0.485492,0.917579,0.747421,0.495310,0.630694,0.637727,0.566857,0.809967,0.635896,0.565109,0.623063,0.907560,0.479043,0.824089,0.931578,0.478693,0.633699,0.932692,0.116836,0.790736,0.857715,0.107506,0.646024,0.903534,0.067413,0.769269,0.799350,0.048495,0.626143,0.987445,0.036650,0.810344,1.001610,0.051215
44,0.715188,0.734975,0.928096,0.699603,0.755652,0.964957,0.688030,0.740033,0.969940,0.677757,0.746392,0.974889,0.728170,0.756743,0.964161,0.737385,0.752791,0.969323,0.746761,0.749777,0.972661,0.661682,0.709482,1.000517,0.762489,0.722627,1.000640,0.697729,0.719852,0.922091,0.732521,0.721641,0.916545,0.564043,0.659644,0.904488,0.866523,0.648937,0.896672,0.413083,0.701224,0.727685,0.972376,0.628783,0.706895,0.482420,0.780743,0.525302,0.946166,0.726613,0.525241,0.475245,0.786346,0.465093,0.955384,0.755431,0.470450,0.506565,0.776394,0.466667,0.931625,0.760647,0.474423,0.519051,0.763501,0.485008,0.918474,0.745156,0.493864,0.631132,0.639811,0.566519,0.810121,0.638211,0.564635,0.623096,0.906442,0.477632,0.824777,0.932283,0.478491,0.631665,0.932529,0.116864,0.792425,0.858275,0.108926,0.643606,0.902773,0.067745,0.771782,0.799387,0.050299,0.622307,0.985085,0.035928,0.812837,0.996418,0.050633
45,0.715685,0.739349,0.920148,0.699593,0.762445,0.957816,0.688193,0.746388,0.962953,0.677726,0.753433,0.967671,0.728444,0.762230,0.956816,0.737710,0.758282,0.962184,0.747006,0.754367,0.965458,0.661645,0.716844,0.994741,0.762884,0.729147,0.995375,0.698189,0.723834,0.915179,0.732410,0.724196,0.910104,0.564161,0.664968,0.904654,0.867294,0.657742,0.896370,0.412310,0.706849,0.728983,0.974710,0.634248,0.708991,0.482204,0.783475,0.525155,0.946539,0.725794,0.524466,0.475221,0.788338,0.464454,0.955803,0.754700,0.469366,0.506283,0.778135,0.466780,0.932127,0.760523,0.473177,0.519161,0.765926,0.484601,0.919036,0.743030,0.492327,0.631401,0.642675,0.566275,0.810163,0.641378,0.564021,0.622896,0.905018,0.476024,0.825363,0.932749,0.478296,0.629398,0.932139,0.116937,0.794112,0.859668,0.110506,0.640966,0.901269,0.068075,0.774323,0.801237,0.052493,0.618242,0.982804,0.035193,0.815341,0.990730,0.049723
46,0.716610,0.744267,0.913773,0.699911,0.768933,0.952080,0.688674,0.753198,0.957245,0.678031,0.760186,0.961738,0.729102,0.767523,0.950845,0.738301,0.764090,0.956248,0.747499,0.759157,0.959422,0.661905,0.724658,0.989756,0.763472,0.735085,0.990823,0.698888,0.728572,0.909384,0.732585,0.726930,0.904736,0.564304,0.670759,0.904863,0.867967,0.667062,0.896037,0.411600,0.712886,0.729989,0.977197,0.640636,0.711266,0.482059,0.786067,0.524862,0.946714,0.725524,0.523621,0.475193,0.789778,0.463692,0.956030,0.753901,0.468029,0.506022,0.779274,0.466801,0.932503,0.759769,0.471769,0.519200,0.768152,0.484240,0.919275,0.741343,0.490813,0.631458,0.645964,0.566076,0.810089,0.644973,0.563244,0.622484,0.903396,0.474259,0.825806,0.932703,0.478001,0.626915,0.931338,0.117053,0.795766,0.861594,0.112094,0.638130,0.898984,0.068419,0.776800,0.804847,0.054949,0.614063,0.980643,0.034407,0.817797,0.984823,0.048480
47,0.717878,0.749223,0.908934,0.700513,0.774656,0.947700,0.689410,0.760027,0.952824,0.678637,0.766333,0.957121,0.730085,0.772307,0.946217,0.739126,0.769799,0.951514,0.748204,0.763914,0.954578,0.662416,0.732601,0.985606,0.764243,0.740281,0.987025,0.699801,0.733641,0.904747,0.733071,0.729752,0.900434,0.564496,0.676874,0.905051,0.868527,0.676552,0.895668,0.410941,0.719103,0.730682,0.979772,0.647648,0.713647,0.481984,0.788119,0.524374,0.946790,0.725689,0.522756,0.475171,0.790216,0.462799,0.956127,0.753078,0.466541,0.505825,0.779557,0.466678,0.932787,0.758558,0.470304,0.519143,0.769769,0.483895,0.919255,0.740323,0.489436,0.631283,0.649283,0.565862,0.809915,0.648533,0.562291,0.621882,0.901709,0.472383,0.826084,0.931910,0.477515,0.624263,0.929993,0.117197,0.797371,0.863693,0.113530,0.635152,0.896021,0.068800,0.779138,0.809940,0.057503,0.609896,0.978624,0.033543,0.820170,0.978948,0.046934
48,0.719361,0.753674,0.905448,0.701338,0.779178,0.944504,0.690322,0.766461,0.949584,0.679481,0.771610,0.953727,0.731301,0.776232,0.942767,0.740128,0.774891,0.947872,0.749072,0.768313,0.950835,0.663115,0.740368,0.982256,0.765166,0.744668,0.983939,0.700882,0.738609,0.901193,0.733851,0.732546,0.897106,0.564750,0.683147,0.905161,0.868980,0.685885,0.895273,0.410320,0.725290,0.731099,0.982354,0.654963,0.716068,0.481949,0.789270,0.523675,0.946882,0.726094,0.521933,0.475168,0.789346,0.461795,0.956170,0.752292,0.465031,0.505729,0.778878,0.466408,0.933013,0.757173,0.468906,0.518974,0.770443,0.483548,0.919075,0.740103,0.488302,0.630881,0.652271,0.565569,0.809674,0.651654,0.561166,0.621109,0.900110,0.470443,0.826199,0.930245,0.476789,0.621522,0.928068,0.117342,0.798923,0.865621,0.114671,0.632120,0.892631,0.069237,0.781281,0.816054,0.059979,0.605865,0.976779,0.032608,0.822442,0.973295,0.045149
49,0.720907,0.757153,0.903051,0.702308,0.782182,0.942244,0.691323,0.772176,0.947333,0.680483,0.775855,0.951368,0.732636,0.778982,0.940252,0.741231,0.778856,0.945144,0.750045,0.772032,0.948026,0.663921,0.747711,0.979608,0.766192,0.748270,0.981457,0.702066,0.743125,0.898565,0.734867,0.735197,0.894606,0.565063,0.689405,0.905151,0.869342,0.694792,0.894882,0.409727,0.731285,0.731314,0.984857,0.662284,0.718474,0.481907,0.789263,0.522786,0.947099,0.726518,0.521221,0.475196,0.787065,0.460728,0.956234,0.751637,0.463648,0.505747,0.777309,0.466026,0.933198,0.755980,0.467707,0.518695,0.769995,0.483189,0.918843,0.740716,0.487497,0.630283,0.654674,0.565151,0.809406,0.654066,0.559899,0.620182,0.898763,0.468487,0.826169,0.927751,0.475815,0.618794,0.925659,0.117452,0.800419,0.867121,0.115418,0.629146,0.889189,0.069735,0.783190,0.822621,0.062211,0.602083,0.975172,0.031646,0.824606,0.967986,0.043215
